loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-0.4621497,0.5555219,-0.7993631,-1.148487,-0.9213195,-2.849164,-1.312982,0.0478465,0,0,0.3671453,-0.6280192,0.6464438,-0.4756507,-1.021289,0.2357649,0.140395,-0.7170371,-0.3691924,-1.004471,3.695351,0.1447782,-0.7645155,1.26858,-0.2669463,299.7196,197.5589,24.31636
2,0.577778,-0.4707034,0.5513157,-0.7940925,-1.141268,-0.9306257,-2.839792,-1.313955,-0.08927638,0,0,0.3788363,-0.6516109,0.6556857,-0.4701332,-1.0424,0.2500072,0.1296794,-0.7306327,-0.3853978,-1.010614,3.686728,0.1482843,-0.766279,1.27279,-0.2645834,299.7702,196.86,25.41255
2,0.5888891,-0.4771242,0.5343268,-0.788624,-1.134653,-0.9391616,-2.830655,-1.313465,0.04582505,0,0,0.3988711,-0.6515843,0.6394798,-0.4654284,-1.061689,0.2622148,0.1403004,-0.7252404,-0.3697142,-1.015537,3.679009,0.1506204,-0.7680597,1.277167,-0.2624323,299.7279,196.0379,26.58749
2,0.6000003,-0.4781888,0.5163365,-0.7810429,-1.127581,-0.947883,-2.821818,-1.314227,-0.0700409,0,0,0.3794457,-0.6373821,0.6121375,-0.461504,-1.079353,0.2744284,0.1424361,-0.7231183,-0.3686421,-1.020711,3.670553,0.1534157,-0.7698788,1.28174,-0.260424,299.6257,195.037,27.8663
2,0.6111114,-0.4697204,0.4791531,-0.7710214,-1.121133,-0.9549356,-2.813871,-1.314434,-0.01813244,0,0,0.3355317,-0.6091257,0.5767018,-0.4578528,-1.095921,0.286791,0.1467921,-0.7072968,-0.3493573,-1.024907,3.662771,0.1556809,-0.7718765,1.286415,-0.2584441,299.3547,193.8684,29.26118
2,0.6222225,-0.4613537,0.4388196,-0.7525228,-1.114058,-0.9617335,-2.805444,-1.314963,-0.04827857,0,0,0.3122014,-0.5844628,0.5740036,-0.4534719,-1.112468,0.2989529,0.1298955,-0.663161,-0.3069938,-1.027467,3.655164,0.1589055,-0.7737864,1.291133,-0.2563272,299.0538,192.8482,30.6824
2,0.6333337,-0.4411154,0.4047626,-0.7488495,-1.107568,-0.9682204,-2.79845,-1.315281,-0.02862302,0,0,0.2911206,-0.5631126,0.5818988,-0.4486367,-1.129817,0.3119139,0.1258663,-0.6304206,-0.2842198,-1.031066,3.647841,0.1611905,-0.775548,1.295785,-0.2540658,298.8155,191.8379,32.18882
2,0.6444448,-0.424248,0.3824432,-0.7357821,-1.100781,-0.9750509,-2.790238,-1.314778,0.04624115,0,0,0.2720222,-0.5544997,0.5843356,-0.4441513,-1.147956,0.3257999,0.1258899,-0.6134166,-0.2787646,-1.035048,3.64104,0.1632369,-0.7770333,1.300279,-0.2517272,298.6606,190.9857,33.61505
2,0.655556,-0.4179004,0.3804554,-0.7229334,-1.095229,-0.9824156,-2.782607,-1.31605,-0.1168114,0,0,0.2657788,-0.5492239,0.5929809,-0.4395755,-1.16699,0.3401371,0.1206304,-0.6070756,-0.2807439,-1.039455,3.633508,0.1657309,-0.7781002,1.304606,-0.2493754,298.6248,190.201,34.94866
2,0.6666671,-0.4116391,0.3731263,-0.7068766,-1.089353,-0.989531,-2.774518,-1.315143,0.08398673,0,0,0.2527576,-0.5436273,0.5708137,-0.436303,-1.184542,0.3536377,0.1163881,-0.5985861,-0.2763983,-1.043447,3.626766,0.1679666,-0.779132,1.308631,-0.2472844,298.561,189.2537,36.28907
2,0.6777782,-0.4074357,0.3647051,-0.7013911,-1.084054,-0.9970763,-2.766423,-1.31584,-0.06458297,0,0,0.2430878,-0.5221148,0.5519339,-0.4329815,-1.200957,0.3659516,0.115402,-0.5911201,-0.2763491,-1.047631,3.619988,0.1699573,-0.780192,1.312389,-0.2454298,298.5629,188.4022,37.37931
2,0.6888894,-0.4063762,0.3711079,-0.7003872,-1.078394,-1.004948,-2.758191,-1.315359,0.04460376,0,0,0.2314645,-0.5006986,0.5469437,-0.428999,-1.217497,0.3784823,0.1132379,-0.5857471,-0.2826904,-1.0521,3.613407,0.1720503,-0.7812396,1.315912,-0.2436827,298.545,187.6428,38.3429
2,0.7000005,-0.4148253,0.3794278,-0.7197336,-1.071567,-1.013794,-2.74871,-1.315483,-0.01186206,0,0,0.2267647,-0.4982148,0.509733,-0.4268845,-1.233916,0.3910154,0.1196896,-0.5656593,-0.2676281,-1.055632,3.607193,0.1735377,-0.7823397,1.319296,-0.2420223,298.6341,187.0266,39.10798
2,0.7111117,-0.4233191,0.3836321,-0.7251502,-1.06562,-1.022148,-2.739636,-1.315525,-0.003676939,0,0,0.2211667,-0.5001356,0.4874157,-0.4246309,-1.251699,0.4047675,0.1218448,-0.5294693,-0.2609842,-1.059033,3.602464,0.1744006,-0.7834905,1.322684,-0.2402558,298.7534,186.4137,39.79928
2,0.7222228,-0.4402027,0.3971897,-0.7531117,-1.058622,-1.031692,-2.729546,-1.314771,0.0689313,0,0,0.2156807,-0.5053372,0.4767821,-0.4224354,-1.269588,0.4188556,0.1271729,-0.4911412,-0.2575307,-1.062524,3.598246,0.1748312,-0.7847469,1.326128,-0.2383752,298.8369,185.743,40.70945
2,0.7333339,-0.4455009,0.4089122,-0.7532626,-1.053096,-1.04058,-2.720301,-1.314928,-0.01500891,0,0,0.2111502,-0.5307906,0.4659392,-0.4209691,-1.289178,0.4344255,0.1315149,-0.4847637,-0.2511562,-1.066054,3.592908,0.1757375,-0.7861434,1.329702,-0.2363645,298.9565,185.0364,41.74541
2,0.7444451,-0.4507884,0.4152958,-0.760783,-1.047494,-1.050238,-2.710343,-1.314617,0.02876919,0,0,0.2003763,-0.5605942,0.4700682,-0.4192604,-1.310938,0.4524157,0.1260046,-0.5057765,-0.2907038,-1.071569,3.586691,0.1774773,-0.7877537,1.333441,-0.234279,299.0213,184.2328,42.92957
2,0.7555562,-0.4646444,0.4260119,-0.7598714,-1.042352,-1.059971,-2.699841,-1.315196,-0.05320973,0,0,0.2067994,-0.5767223,0.4815709,-0.4171693,-1.332892,0.4700501,0.1152804,-0.528893,-0.3239424,-1.077547,3.580315,0.1794531,-0.7897303,1.337319,-0.2321868,299.0463,183.366,44.20452
2,0.7666674,-0.4817459,0.4410358,-0.7494666,-1.03741,-1.069719,-2.688982,-1.315007,0.01786525,0,0,0.2208717,-0.5716168,0.4974266,-0.4146089,-1.353545,0.4860024,0.1099631,-0.5363607,-0.3229088,-1.082193,3.574074,0.1813362,-0.7915752,1.341396,-0.2298667,299.0614,182.7626,45.2938
2,0.7777785,-0.5009223,0.4603528,-0.7443979,-1.033093,-1.080318,-2.677649,-1.31455,0.04157129,0,0,0.2242312,-0.5664251,0.5080692,-0.4123212,-1.374244,0.5022016,0.1110237,-0.5342448,-0.31236,-1.086441,3.568457,0.1827767,-0.7932732,1.345708,-0.2273785,299.0948,182.2505,46.33794
2,0.7888896,-0.5148227,0.4625825,-0.7349076,-1.028422,-1.089968,-2.66647,-1.314269,0.02539299,0,0,0.203932,-0.555904,0.5114317,-0.4103345,-1.394424,0.5187518,0.1217138,-0.5270504,-0.288794,-1.09026,3.56239,0.1840561,-0.7947584,1.350276,-0.2248072,299.0995,181.7224,47.47052
2,0.8000008,-0.5393905,0.4776435,-0.7213293,-1.02453,-1.099994,-2.654589,-1.314345,-0.007048823,0,0,0.1862481,-0.5279614,0.5195176,-0.4074578,-1.412734,0.5343675,0.1252116,-0.5249527,-0.2539476,-1.092804,3.557321,0.1846404,-0.7961461,1.355104,-0.2223588,299.0761,181.1243,48.67451
2,0.8111119,-0.5554211,0.4788844,-0.7054494,-1.02059,-1.109618,-2.643082,-1.31418,0.01522771,0,0,0.1768747,-0.5120335,0.5304303,-0.4047973,-1.432734,0.5510618,0.1294713,-0.5174985,-0.2328769,-1.09618,3.552514,0.1855305,-0.7974487,1.3602,-0.2200897,299.0133,180.3733,49.97031
2,0.8222231,-0.5704528,0.4833627,-0.684265,-1.017206,-1.119155,-2.631297,-1.313819,0.03295226,0,0,0.1696098,-0.5014328,0.5412668,-0.4022012,-1.452552,0.5676552,0.1294676,-0.5206852,-0.2339693,-1.099859,3.546567,0.1868042,-0.7986294,1.365469,-0.2180461,298.9094,179.4071,51.44757
2,0.8333342,-0.5747797,0.486729,-0.6683402,-1.013946,-1.128704,-2.619989,-1.314131,-0.02866647,0,0,0.1674786,-0.5057034,0.5444391,-0.4003605,-1.473015,0.5848209,0.1368167,-0.5238175,-0.2425616,-1.103996,3.540697,0.1878378,-0.7996457,1.370861,-0.2162489,298.7842,178.3886,52.93739
2,0.8444453,-0.5813748,0.4923348,-0.6436872,-1.013629,-1.137104,-2.609038,-1.314022,0.01031052,0,0,0.1663925,-0.5292176,0.5538324,-0.3987471,-1.49642,0.6045709,0.1410363,-0.5386469,-0.2522982,-1.108274,3.534244,0.189012,-0.8004286,1.376276,-0.214684,298.6536,177.248,54.50741
2,0.8555565,-0.5783119,0.4958454,-0.6138754,-1.011507,-1.146277,-2.598053,-1.314641,-0.05655638,0,0,0.1705124,-0.5569429,0.5535204,-0.3980275,-1.520349,0.6244255,0.1344222,-0.5638688,-0.2950725,-1.114209,3.527426,0.1908,-0.8009875,1.381629,-0.2133507,298.5286,176.0605,56.06097
2,0.8666676,-0.5657748,0.4888599,-0.5679253,-1.010116,-1.154526,-2.587775,-1.314568,0.00720598,0,0,0.1724632,-0.5921267,0.5553152,-0.3976867,-1.546267,0.6463409,0.1258509,-0.5882733,-0.3069574,-1.11938,3.520241,0.1928182,-0.8012727,1.386862,-0.2121368,298.4266,174.9049,57.4231
