loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5888891,-0.4246246,1.167503,-0.6006834,-1.112264,-0.9619881,-2.66754,-1.123571,0.1486965,0,0,0.5616973,-0.6745374,0.2478207,-0.4334939,-1.344475,0.4477479,0.4782264,-0.664465,-0.1952582,-1.003774,3.512465,0.2001528,-0.7622942,1.280909,-0.2450779,302.9482,196.9711,27.86929
0,0.6000003,-0.4957812,1.144581,-0.5172182,-1.115537,-0.9754642,-2.653402,-1.124835,-0.1165266,0,0,0.5210698,-0.6442617,0.2197389,-0.43476,-1.359366,0.4569026,0.4870658,-0.5836039,-0.1716774,-1.005612,3.50941,0.1960499,-0.7644142,1.285357,-0.2432683,302.4104,197.0233,28.48646
0,0.6111114,-0.5392429,1.115044,-0.4699998,-1.117879,-0.9885089,-2.640222,-1.122792,0.1883532,0,0,0.4701754,-0.617371,0.2268718,-0.434931,-1.375065,0.467597,0.4753751,-0.5643485,-0.1789694,-1.008953,3.503416,0.1943503,-0.7663139,1.290106,-0.2418323,301.726,196.7857,29.33265
0,0.6222225,-0.6241777,1.061154,-0.396837,-1.12163,-0.9992346,-2.625504,-1.123248,-0.04278572,0,0,0.4129284,-0.5926157,0.2393959,-0.4347722,-1.390455,0.479083,0.4435784,-0.5195137,-0.177489,-1.011874,3.498718,0.1931852,-0.7682461,1.295036,-0.2410613,300.973,196.7147,30.01154
0,0.6333337,-0.6793678,1.018634,-0.3708095,-1.123668,-1.010636,-2.611481,-1.124733,-0.1348341,0,0,0.3854258,-0.5722533,0.2451602,-0.4348803,-1.405628,0.4893401,0.4276761,-0.4971046,-0.175152,-1.014574,3.493633,0.1917532,-0.7699307,1.300223,-0.2407732,300.2485,196.511,30.66212
0,0.6444448,-0.7175875,0.9867775,-0.3470224,-1.126154,-1.02152,-2.597496,-1.122934,0.1659418,0,0,0.3301797,-0.517465,0.2291269,-0.4348937,-1.415361,0.4966423,0.39793,-0.4671238,-0.185422,-1.017703,3.489228,0.1906198,-0.7713706,1.30555,-0.2407691,299.4653,195.8722,31.5391
0,0.655556,-0.7674684,0.9400599,-0.3155927,-1.128994,-1.031221,-2.583291,-1.124328,-0.1284458,0,0,0.2832834,-0.4733186,0.2043995,-0.4355728,-1.424206,0.5033129,0.3810163,-0.4405024,-0.1798332,-1.020315,3.484542,0.189195,-0.772939,1.310981,-0.2412517,298.7203,195.2963,32.32705
0,0.6666671,-0.8173832,0.9028259,-0.2959999,-1.131559,-1.040853,-2.568534,-1.124896,-0.05029614,0,0,0.1907054,-0.3615852,0.1529708,-0.4358561,-1.423773,0.5041572,0.3588868,-0.3894066,-0.1613768,-1.022034,3.481792,0.1874176,-0.7745697,1.316452,-0.241988,297.9785,194.3213,33.403
0,0.6777782,-0.8715591,0.8698946,-0.2731812,-1.134687,-1.050014,-2.553315,-1.124722,0.01663811,0,0,0.1322756,-0.2992956,0.1338331,-0.43565,-1.426928,0.5076488,0.3558589,-0.3383286,-0.1568053,-1.024006,3.479595,0.1848207,-0.7761757,1.321912,-0.2426993,297.2318,193.206,34.53788
0,0.6888894,-0.9055821,0.8635771,-0.2549436,-1.138208,-1.059986,-2.537957,-1.124619,0.009688973,0,0,0.07249515,-0.2849368,0.1132603,-0.4366806,-1.43367,0.5146008,0.3326663,-0.2818356,-0.1478555,-1.025567,3.47836,0.182507,-0.7779805,1.327265,-0.2433595,296.4595,192.0392,35.74177
0,0.7000005,-0.9608861,0.8636706,-0.2334417,-1.142511,-1.069831,-2.521666,-1.124463,0.01453319,0,0,0.0371834,-0.2653566,0.08822183,-0.4376926,-1.438511,0.5197401,0.3210741,-0.2434428,-0.1486448,-1.027445,3.477135,0.1800433,-0.7801495,1.332434,-0.2439862,295.7178,190.9095,36.99362
0,0.7111117,-0.9992143,0.8883225,-0.2100345,-1.1479,-1.080498,-2.505087,-1.125155,-0.06300114,0,0,-0.007758915,-0.2553123,0.06427477,-0.4390445,-1.443594,0.5257496,0.291495,-0.1666254,-0.1512981,-1.029176,3.478445,0.1771569,-0.7826611,1.337479,-0.244567,295.0724,190.0754,38.05033
0,0.7222228,-1.017302,0.9184039,-0.1729422,-1.154177,-1.090866,-2.488896,-1.124723,0.04042361,0,0,-0.06893599,-0.2546234,0.02232473,-0.4415585,-1.447802,0.5325595,0.2672933,-0.09838745,-0.1412081,-1.030054,3.480382,0.1740346,-0.7853868,1.34246,-0.2450418,294.4471,189.3274,39.10863
0,0.7333339,-1.043937,0.9784043,-0.1232656,-1.162356,-1.10194,-2.47207,-1.125173,-0.04115234,0,0,-0.1324554,-0.2655506,-0.03140935,-0.4451879,-1.452169,0.5402494,0.2334017,-0.04819234,-0.137568,-1.031179,3.481967,0.1716943,-0.7885135,1.347444,-0.2455784,293.7899,188.6848,40.1233
0,0.7444451,-1.044868,1.010936,-0.05428433,-1.171379,-1.111215,-2.457228,-1.125901,-0.06587383,0,0,-0.1350004,-0.250265,-0.07814188,-0.4485258,-1.453526,0.5430279,0.2036674,-0.01289733,-0.143616,-1.032738,3.483633,0.1696868,-0.7918143,1.352534,-0.2461131,293.0862,188.1329,41.08949
0,0.7555562,-1.027751,1.018791,-0.01365334,-1.180462,-1.120046,-2.443321,-1.125961,-0.004611967,0,0,-0.2528009,-0.2073989,-0.158572,-0.4527033,-1.449858,0.5461741,0.1600817,0.05455825,-0.172853,-1.035171,3.487735,0.1673134,-0.795119,1.357758,-0.2466309,292.2857,187.4924,42.18037
0,0.7666674,-1.016974,1.014867,0.02469981,-1.188721,-1.128012,-2.429684,-1.127476,-0.1382218,0,0,-0.3179874,-0.1854684,-0.188601,-0.4559694,-1.449126,0.551163,0.103908,0.1870526,-0.2080514,-1.037536,3.495705,0.1639556,-0.7984989,1.363106,-0.247266,291.341,186.7601,43.40316
0,0.7777785,-0.9890082,0.9994563,0.08004004,-1.197427,-1.134878,-2.417718,-1.128538,-0.09566614,0,0,-0.4097529,-0.1291745,-0.2329912,-0.459228,-1.443053,0.5534539,0.06895769,0.2660915,-0.2223461,-1.039839,3.502584,0.1612978,-0.8018632,1.368471,-0.2480798,290.3345,185.7776,44.80438
0,0.7888896,-0.9890082,0.9994563,0.08004004,-1.197427,-1.134878,-2.417718,-1.128595,-0.004515643,0,0,-0.4097529,-0.1291745,-0.2329912,-0.459228,-1.443053,0.5534539,0.06895769,0.2660915,-0.2223461,-1.039839,3.502584,0.1612978,-0.8051227,1.37374,-0.2489956,289.3715,184.445,46.41212
0,0.8000008,-0.9248465,1.002547,0.186379,-1.217661,-1.147623,-2.394614,-1.13894,-0.9461429,0,0,-0.5642454,0.01299739,-0.3133321,-0.465039,-1.42482,0.553709,-0.005919218,0.4751923,-0.2111112,-1.041959,3.522816,0.1533712,-0.8076386,1.378656,-0.2497927,288.5256,182.8051,48.46138
0,0.8111119,-0.9014403,1.025399,0.2479735,-1.229797,-1.15388,-2.382478,-1.121295,1.621106,0,0,-0.6119746,0.07518208,-0.3283156,-0.4670844,-1.415224,0.5532166,-0.0205628,0.5241488,-0.1904768,-1.042458,3.531538,0.1494878,-0.8090127,1.382434,-0.2502944,287.7254,179.1083,52.28081
0,0.8222231,-0.8928183,1.055783,0.3169634,-1.243129,-1.159392,-2.371013,-1.128282,-0.653698,0,0,-0.6555609,0.1695296,-0.3718662,-0.4692469,-1.398627,0.5473284,-0.03834459,0.5634419,-0.1582134,-1.041919,3.540581,0.1463024,-0.8130308,1.385859,-0.2522749,286.5656,178.9684,52.45893
0,0.8333342,-0.8725937,1.08411,0.3952454,-1.256435,-1.164265,-2.359555,-1.129103,-0.06764656,0,0,-0.6992525,0.2671549,-0.427111,-0.4718839,-1.379782,0.5396185,-0.05841893,0.581439,-0.1303165,-1.04123,3.548477,0.1430853,-0.8170789,1.388972,-0.2543984,285.7473,179.088,52.44077
0,0.8444453,-0.8362913,1.123131,0.4704902,-1.271767,-1.168813,-2.35,-1.129444,-0.03112325,0,0,-0.7463333,0.349967,-0.4920208,-0.4751053,-1.358877,0.5308463,-0.08374101,0.6292904,-0.1011203,-1.040102,3.558416,0.1392711,-0.8206286,1.391697,-0.2562571,285.032,178.4784,53.05185
0,0.8555565,-0.7863259,1.157854,0.5444556,-1.286701,-1.172601,-2.341279,-1.129176,0.02468789,0,0,-0.7660108,0.4285374,-0.5817606,-0.4795245,-1.334987,0.5186778,-0.09502977,0.6929984,-0.05913507,-1.038078,3.569527,0.1350313,-0.8240471,1.394046,-0.258026,284.1007,177.0077,54.58823
0,0.8666676,-0.7276185,1.210849,0.623825,-1.304046,-1.176585,-2.334237,-1.130793,-0.1481221,0,0,-0.7426055,0.4858807,-0.71474,-0.4865776,-1.309219,0.503118,-0.1032692,0.7493108,-0.03214394,-1.03634,3.580944,0.1302094,-0.8276117,1.395931,-0.2598929,283.0248,175.16,56.56596
0,0.8777788,-0.6776005,1.238964,0.6649646,-1.320139,-1.180279,-2.327408,-1.131336,-0.04852811,0,0,-0.7178154,0.5140959,-0.8021528,-0.4938118,-1.28512,0.4889204,-0.1069454,0.8545078,0.01537487,-1.03286,3.595668,0.1239741,-0.831192,1.397372,-0.2617953,281.9738,174.1991,57.60582
