loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3555556,-0.1647282,1.05843,-0.7635893,-1.286216,-0.8109011,-3.076216,-1.364156,0.01625172,0,0,0.4459422,-0.4195964,0.4994309,-0.5681859,-0.6257268,0.04407691,0.116446,-0.6521373,-0.3073722,-0.8769555,3.92163,0.1125537,-0.7231724,1.192105,-0.2995686,305.3429,210.8294,2.710299
2,0.3666667,-0.1796046,1.02404,-0.7844926,-1.277743,-0.8219101,-3.070249,-1.363821,0.0308197,0,0,0.4566888,-0.4251062,0.5098947,-0.5623962,-0.6353834,0.04679707,0.1509282,-0.7326016,-0.3195605,-0.8820086,3.908289,0.1185227,-0.7269037,1.195447,-0.2955087,305.1941,210.6728,3.778242
2,0.3777778,-0.1869957,0.9834316,-0.7914888,-1.26941,-0.832225,-3.064754,-1.364116,-0.02715765,0,0,0.4783527,-0.4405555,0.5467581,-0.5553405,-0.6463364,0.05007861,0.1799125,-0.8144165,-0.3283734,-0.8873125,3.893822,0.1247387,-0.7308086,1.199193,-0.2911667,305.0637,210.6367,4.912251
2,0.3888889,-0.2060269,0.9025277,-0.7820314,-1.261586,-0.8403871,-3.059256,-1.36414,-0.001748667,0,0,0.5255228,-0.47541,0.5894971,-0.5477382,-0.6592138,0.05363446,0.2098523,-0.8948848,-0.3376502,-0.8930601,3.879024,0.1306787,-0.7351364,1.20304,-0.2869878,304.7286,210.542,6.160486
2,0.4,-0.2378191,0.7973464,-0.7541332,-1.255213,-0.8469907,-3.053274,-1.364649,-0.04647107,0,0,0.5766417,-0.5432574,0.625452,-0.5400869,-0.6760562,0.0599102,0.2357113,-0.9480612,-0.3355075,-0.8983039,3.86405,0.1365903,-0.7394082,1.207028,-0.2828739,304.4164,210.4226,7.394984
2,0.4111111,-0.2940862,0.6966078,-0.7039649,-1.249547,-0.8522217,-3.046636,-1.36428,0.0342561,0,0,0.6327191,-0.6472652,0.6513913,-0.5327707,-0.6975064,0.06959266,0.2827883,-1.021906,-0.3425769,-0.9038486,3.847459,0.1426173,-0.7432683,1.211175,-0.2788064,304.1488,210.2345,8.651217
2,0.4222222,-0.3483138,0.6405038,-0.6681564,-1.243876,-0.8590596,-3.038847,-1.363494,0.07162569,0,0,0.6698264,-0.7213088,0.6778675,-0.5252185,-0.7193757,0.07980002,0.3340878,-1.068842,-0.3307201,-0.9089699,3.831266,0.147191,-0.7464862,1.215356,-0.2749927,303.8948,210.0472,9.874223
2,0.4333333,-0.4387278,0.5695822,-0.6130188,-1.239446,-0.8638059,-3.029457,-1.362622,0.07929575,0,0,0.7088355,-0.8294436,0.703968,-0.5177867,-0.7459211,0.09366311,0.3531774,-1.100741,-0.3218119,-0.9140618,3.81593,0.1519451,-0.7490176,1.219553,-0.2717332,303.7261,209.9162,10.88447
2,0.4444444,-0.5451614,0.5165856,-0.5730058,-1.234907,-0.8689436,-3.018288,-1.362268,0.03201606,0,0,0.7266096,-0.9128646,0.7231297,-0.5105194,-0.7739071,0.1093518,0.3681213,-1.11128,-0.325238,-0.9196971,3.800812,0.1565545,-0.7507927,1.223714,-0.2692504,303.5388,209.721,11.76828
2,0.4555556,-0.6558243,0.4547735,-0.5552724,-1.229747,-0.8728366,-3.006331,-1.360449,0.1664448,0,0,0.7266625,-0.9386191,0.7420516,-0.5030807,-0.7982026,0.1227952,0.3814675,-1.103713,-0.3230438,-0.9245281,3.7868,0.1605471,-0.7519705,1.227908,-0.2676567,303.3938,209.4207,12.44564
2,0.4666667,-0.7324188,0.4045739,-0.5599992,-1.224086,-0.877568,-2.994195,-1.359229,0.1105088,0,0,0.7408369,-0.9357719,0.7664099,-0.4949954,-0.822276,0.1351658,0.3931696,-1.100451,-0.3251615,-0.930149,3.772498,0.1643176,-0.7525687,1.232288,-0.2669341,303.2643,209.0521,12.94909
2,0.4777778,-0.8313253,0.3276896,-0.5601998,-1.218062,-0.8798717,-2.981017,-1.358698,0.04836356,0,0,0.7394655,-0.9269351,0.7356052,-0.4893713,-0.8453949,0.1470864,0.4210008,-1.103372,-0.3065795,-0.9344569,3.757684,0.1677432,-0.752705,1.23703,-0.2670047,303.0609,208.42,13.47375
2,0.4888889,-0.9121658,0.2709534,-0.5702227,-1.211571,-0.8824027,-2.967253,-1.359578,-0.08021591,0,0,0.7189013,-0.9158248,0.7029335,-0.484282,-0.8691093,0.1605335,0.4495523,-1.108061,-0.2940949,-0.9392708,3.742804,0.1703416,-0.7526649,1.242162,-0.2677771,302.6844,207.3721,14.16617
2,0.5,-0.9493199,0.2003342,-0.5896726,-1.20427,-0.8838174,-2.954806,-1.35864,0.08712102,0,0,0.6928019,-0.9216324,0.663777,-0.4800476,-0.8938122,0.1754488,0.4708948,-1.115434,-0.2931872,-0.9446717,3.727877,0.1730988,-0.7526661,1.247708,-0.2689851,302.1512,206.023,15.0204
2,0.5111111,-0.9631037,0.1694355,-0.586135,-1.198175,-0.8858665,-2.943165,-1.358847,-0.01923795,0,0,0.674611,-0.9182218,0.6544388,-0.4750472,-0.9181317,0.1901212,0.4665033,-1.143708,-0.280177,-0.9488263,3.711557,0.1783458,-0.7527879,1.253652,-0.2704252,301.5609,204.532,16.07384
2,0.5222223,-1.00458,0.1228131,-0.5621732,-1.192796,-0.8875543,-2.929996,-1.360606,-0.1600307,0,0,0.6640232,-0.888201,0.6431608,-0.4702216,-0.9396911,0.2024154,0.4750268,-1.141604,-0.2737776,-0.9537786,3.69703,0.1812766,-0.7529889,1.259976,-0.2718753,300.9214,202.8793,17.41301
2,0.5333334,-1.034352,0.09654325,-0.5256586,-1.188332,-0.8889429,-2.917155,-1.362456,-0.167355,0,0,0.6294302,-0.844471,0.6621599,-0.4638944,-0.9609079,0.215324,0.4798161,-1.138568,-0.2794263,-0.959538,3.682872,0.1835903,-0.7532073,1.266517,-0.2731392,300.188,200.9901,19.0679
2,0.5444446,-1.062029,0.07201837,-0.520054,-1.182886,-0.8903001,-2.903728,-1.361475,0.09137621,0,0,0.5959386,-0.8147287,0.6937818,-0.4571657,-0.9827959,0.229552,0.4403633,-1.11652,-0.3066961,-0.9650774,3.66945,0.1875052,-0.7534113,1.273048,-0.2740538,299.3643,199.1772,20.75916
2,0.5555557,-1.086377,0.004152879,-0.5810684,-1.17427,-0.8901755,-2.891273,-1.362025,-0.05088545,0,0,0.5829255,-0.7853724,0.7453728,-0.4495959,-1.005929,0.244386,0.4409024,-1.108442,-0.2937422,-0.9702583,3.656111,0.190167,-0.7537552,1.279395,-0.2748314,298.6698,197.75,22.26517
2,0.5666668,-1.100147,-0.06097844,-0.5920143,-1.166941,-0.889434,-2.878475,-1.361967,0.006157786,0,0,0.5862895,-0.78232,0.7570823,-0.4432251,-1.030174,0.2596683,0.4640663,-1.109369,-0.2851595,-0.9755681,3.642211,0.1920011,-0.7541876,1.285536,-0.2755911,298.1614,196.531,23.65403
2,0.577778,-1.117995,-0.1737395,-0.579188,-1.157997,-0.8857732,-2.867009,-1.362784,-0.07455847,0,0,0.5555171,-0.7993245,0.7754034,-0.436972,-1.057429,0.279022,0.4874704,-1.0997,-0.2841145,-0.9809429,3.628751,0.1932731,-0.7546861,1.29147,-0.2764681,297.8187,195.1181,25.23432
2,0.5888891,-1.132359,-0.4586141,-0.520516,-1.150611,-0.8719035,-2.859575,-1.362668,0.01152439,0,0,0.5301241,-0.7971622,0.7874556,-0.430713,-1.084345,0.2982975,0.4699311,-1.066006,-0.2950789,-0.9864365,3.616821,0.1947945,-0.7551255,1.297166,-0.2774538,297.5915,193.3136,27.10284
2,0.6000003,-1.083168,-0.5747432,-0.4435362,-1.145921,-0.8624743,-2.852837,-1.363151,-0.04416164,0,0,0.5159897,-0.7903998,0.7610657,-0.4259524,-1.110005,0.3162581,0.4538052,-1.040494,-0.3024111,-0.9921622,3.604829,0.1967621,-0.7552965,1.302666,-0.278593,297.3628,191.559,28.97254
2,0.6111114,-1.074488,-0.6545742,-0.4372953,-1.138509,-0.8537253,-2.844693,-1.363394,-0.02158334,0,0,0.4897067,-0.7842758,0.7007365,-0.4230447,-1.134656,0.3338951,0.4256434,-0.9954704,-0.3156064,-0.9979978,3.594242,0.1990084,-0.7550541,1.307735,-0.2801636,297.0433,189.618,31.12031
2,0.6222225,-1.066913,-0.7693352,-0.4228783,-1.134688,-0.842279,-2.837621,-1.366028,-0.2410859,0,0,0.4540485,-0.7536115,0.6439646,-0.4204801,-1.156294,0.3496802,0.4063177,-0.9507979,-0.3143513,-1.003258,3.584406,0.2004034,-0.7538737,1.312219,-0.2825043,296.8472,187.9627,32.82113
2,0.6333337,-1.066886,-0.7767968,-0.4217296,-1.127589,-0.8345521,-2.828961,-1.365212,0.07680091,0,0,0.4155201,-0.7113973,0.6065368,-0.4173717,-1.176526,0.3647252,0.3884952,-0.9287097,-0.3135098,-1.008742,3.573895,0.2024436,-0.7518566,1.316106,-0.2856777,296.7367,186.3333,33.90459
2,0.6444448,-1.0669,-0.7619787,-0.4261322,-1.120391,-0.8277168,-2.820076,-1.365018,0.01715961,0,0,0.3285227,-0.5985835,0.5736277,-0.4135522,-1.187778,0.3743656,0.3606268,-0.8367344,-0.3293558,-1.014795,3.568073,0.2026548,-0.7491033,1.319523,-0.2893367,296.8637,184.5258,34.58139
2,0.655556,-1.054125,-0.7566817,-0.430452,-1.11307,-0.8208486,-2.811841,-1.364985,0.002650195,0,0,0.2482373,-0.4785705,0.5598648,-0.4087611,-1.196625,0.3820888,0.3627001,-0.8005788,-0.3184749,-1.019449,3.55997,0.2028194,-0.7459553,1.322727,-0.2932771,297.036,182.8028,34.8833
2,0.6666671,-1.045528,-0.7809839,-0.414225,-1.105791,-0.8122183,-2.804544,-1.365176,-0.01714716,0,0,0.1952025,-0.4194625,0.5462227,-0.4045352,-1.208247,0.3924277,0.3635621,-0.7594028,-0.2794313,-1.023484,3.553479,0.2015126,-0.7428041,1.325865,-0.2972977,297.2194,180.8005,35.56389
2,0.6777782,-1.041176,-0.845991,-0.4230431,-1.097865,-0.8024759,-2.797585,-1.365816,-0.05830825,0,0,0.118979,-0.3593295,0.5520601,-0.3995493,-1.220113,0.4044521,0.3592545,-0.727603,-0.2641935,-1.027221,3.54599,0.201555,-0.7400972,1.329077,-0.3013608,297.4136,178.7047,36.4998
2,0.6888894,-1.047472,-0.896294,-0.4416417,-1.088792,-0.7923682,-2.790439,-1.365976,-0.01423793,0,0,0.1070777,-0.3665976,0.5404022,-0.3963226,-1.236723,0.4185789,0.3659604,-0.695336,-0.2932454,-1.03326,3.540051,0.199878,-0.7380059,1.332446,-0.3052274,297.5401,176.6318,37.5747
2,0.7000005,-1.044181,-0.9487392,-0.4656146,-1.078585,-0.7819754,-2.783832,-1.365718,0.02349837,0,0,0.09716272,-0.3866161,0.5254024,-0.3935747,-1.254187,0.4339701,0.3517309,-0.6695049,-0.3237438,-1.039038,3.533654,0.1996716,-0.7364664,1.335928,-0.3088924,297.5991,174.7607,38.818
2,0.7111117,-1.038813,-0.9626223,-0.4675836,-1.069743,-0.7721191,-2.777205,-1.365247,0.04285112,0,0,0.08802754,-0.4085535,0.4879968,-0.3920013,-1.271721,0.4492145,0.3324605,-0.6540922,-0.3366814,-1.044459,3.526757,0.200777,-0.7352368,1.339497,-0.3122954,297.736,173.0399,40.10854
2,0.7222228,-1.071952,-0.9296405,-0.4722071,-1.061715,-0.7651214,-2.767584,-1.365533,-0.0263297,0,0,0.05364591,-0.4027165,0.4618514,-0.3901584,-1.286657,0.4635368,0.3046978,-0.6339437,-0.3363131,-1.04937,3.520476,0.2014908,-0.7341689,1.343156,-0.3155225,297.9877,171.3669,41.45085
2,0.7333339,-1.112515,-0.8838568,-0.4674084,-1.053975,-0.7585332,-2.75727,-1.365726,-0.01741668,0,0,0.03036731,-0.3791137,0.4613239,-0.3870489,-1.300788,0.4769524,0.2931019,-0.6163877,-0.3169635,-1.05305,3.51386,0.2020354,-0.733105,1.346878,-0.3186265,298.2733,169.614,42.87564
2,0.7444451,-1.179827,-0.7943532,-0.4588249,-1.047295,-0.7547505,-2.743544,-1.364091,0.1495654,0,0,-0.01648521,-0.3670183,0.4567083,-0.3844433,-1.31558,0.4924307,0.2991743,-0.6055405,-0.2790892,-1.05625,3.506682,0.2022399,-0.732009,1.350637,-0.3216818,298.4594,167.8945,44.21013
2,0.7555562,-1.225744,-0.7315154,-0.4510107,-1.040295,-0.7502236,-2.7305,-1.363517,0.05139207,0,0,-0.0372805,-0.3672606,0.4963877,-0.3802616,-1.334034,0.5105336,0.2969973,-0.5762092,-0.2393045,-1.058814,3.500653,0.2018908,-0.731031,1.3545,-0.3248989,298.5996,166.3648,45.34231
2,0.7666674,-1.248201,-0.7168201,-0.4735261,-1.031832,-0.7453911,-2.717882,-1.361702,0.1657898,0,0,-0.04027718,-0.3599035,0.5082214,-0.3768101,-1.351188,0.5270478,0.2892521,-0.5520604,-0.2334899,-1.062412,3.494886,0.2019105,-0.7300554,1.358597,-0.3282137,298.7705,164.915,46.3732
2,0.7777785,-1.271647,-0.7130475,-0.5129846,-1.021981,-0.740403,-2.705505,-1.362192,-0.04587819,0,0,-0.06980062,-0.3567491,0.530977,-0.3732303,-1.369371,0.5455472,0.2743299,-0.5274764,-0.2406559,-1.066274,3.489893,0.201752,-0.7292097,1.363164,-0.3317887,298.9569,163.5969,47.28261
2,0.7888896,-1.281223,-0.7260162,-0.5320708,-1.012047,-0.734773,-2.693763,-1.362914,-0.06525366,0,0,-0.07618344,-0.3534929,0.5300255,-0.370271,-1.386811,0.5628341,0.2657377,-0.5339162,-0.2500055,-1.070553,3.483429,0.2022551,-0.7283405,1.368323,-0.3355595,299.1274,161.9848,48.51988
2,0.8000008,-1.285469,-0.7345819,-0.5351899,-1.002676,-0.7288939,-2.682287,-1.363448,-0.04800064,0,0,-0.08898741,-0.3469583,0.5249266,-0.3674592,-1.403991,0.5802757,0.2625716,-0.5518031,-0.2683411,-1.075539,3.476644,0.2026753,-0.727292,1.374,-0.339332,299.2749,159.782,50.30559
2,0.8111119,-1.284414,-0.7196236,-0.5278941,-0.9941618,-0.7236251,-2.670785,-1.364017,-0.05143265,0,0,-0.1361831,-0.3892053,0.5218661,-0.3660094,-1.425433,0.6032749,0.2583718,-0.5622503,-0.2887134,-1.080696,3.470043,0.202939,-0.7260481,1.380028,-0.3431005,299.3986,157.2103,52.48085
2,0.8222231,-1.288732,-0.6886498,-0.5197073,-0.9862335,-0.7195702,-2.658503,-1.364358,-0.03068503,0,0,-0.09410137,-0.3642244,0.5503653,-0.36215,-1.444256,0.6205876,0.2509419,-0.5651923,-0.3100655,-1.086109,3.463921,0.2032623,-0.7245604,1.386199,-0.3468846,299.4992,154.6304,54.70965
2,0.8333342,-1.298399,-0.6649846,-0.5159193,-0.9774355,-0.7168697,-2.645061,-1.364796,-0.03975061,0,0,-0.09629309,-0.3245135,0.5231047,-0.3594469,-1.457484,0.6338853,0.2509905,-0.568509,-0.3141521,-1.090907,3.45745,0.2034988,-0.7227472,1.392344,-0.3506582,299.6107,152.2223,56.75508
2,0.8444453,-1.327244,-0.6180444,-0.5057964,-0.9702263,-0.7144377,-2.630615,-1.3648,8.827367E-06,0,0,-0.1503778,-0.2975541,0.5283246,-0.3560316,-1.47352,0.652467,0.248745,-0.5529084,-0.3030441,-1.09495,3.451646,0.2035933,-0.7206525,1.398314,-0.3544272,299.7318,149.8797,58.65928
2,0.8555565,-1.339047,-0.5818913,-0.51155,-0.962207,-0.7123455,-2.616236,-1.364466,0.03066936,0,0,-0.204182,-0.2365394,0.5370972,-0.3514206,-1.486364,0.668748,0.2433943,-0.5296239,-0.2899955,-1.098728,3.446627,0.2033379,-0.7183787,1.404034,-0.3581994,299.9051,147.6587,60.39405
2,0.8666676,-1.322042,-0.5584154,-0.5107458,-0.9546287,-0.7102107,-2.603472,-1.363707,0.06929906,0,0,-0.2340313,-0.2052439,0.5186187,-0.3481907,-1.49825,0.6835722,0.236812,-0.4971417,-0.2532554,-1.10113,3.442043,0.203155,-0.7160318,1.409521,-0.3619699,300.201,145.6105,61.91264
