loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3666667,-0.5811672,1.288537,-0.3089455,-1.327821,-0.9273627,-2.92723,-1.249017,-0.0018842,0,0,0.05450773,-0.3526499,0.2826238,-0.5684821,-0.6656161,0.1186473,0.05004147,-0.1840392,-0.1301746,-0.8409799,3.931383,0.08553407,-0.7525622,1.197641,-0.300782,303.5897,218.3388,1.823472
0,0.3777778,-0.5973166,1.329415,-0.2645512,-1.330317,-0.9438919,-2.916238,-1.248962,0.005125775,0,0,0.06911269,-0.3781908,0.2715559,-0.5664879,-0.6746916,0.1252884,0.05533983,-0.1903338,-0.1377251,-0.8427999,3.928562,0.08674874,-0.7571028,1.20156,-0.2989136,302.9519,219.0448,2.131816
0,0.3888889,-0.6049765,1.358543,-0.2190054,-1.333101,-0.9600797,-2.90555,-1.248962,0.0001420034,0,0,0.06381297,-0.384609,0.2779575,-0.5636863,-0.6836388,0.1324401,0.06606407,-0.2050871,-0.145397,-0.8449054,3.92506,0.08798552,-0.7615318,1.205549,-0.2971229,302.2635,219.728,2.418847
0,0.4,-0.6051989,1.373753,-0.1786373,-1.336243,-0.9757519,-2.895083,-1.24891,0.004886933,0,0,0.06067091,-0.3921165,0.2875131,-0.5608207,-0.6924964,0.139571,0.07802837,-0.2347548,-0.152092,-0.8469779,3.920401,0.08992856,-0.7658226,1.209599,-0.295415,301.6236,220.4243,2.562546
0,0.4111111,-0.5959046,1.369623,-0.148743,-1.339434,-0.9901899,-2.884755,-1.249269,-0.03260272,0,0,0.05964074,-0.3846431,0.2865305,-0.5582742,-0.7008013,0.145979,0.08499809,-0.2889975,-0.1546031,-0.8492352,3.914025,0.09298161,-0.7699825,1.213757,-0.293781,301.0238,221.2852,2.493747
0,0.4222222,-0.5928755,1.360232,-0.1209252,-1.342974,-1.004779,-2.875067,-1.249508,-0.02157984,0,0,0.05227241,-0.3846597,0.2951393,-0.5554028,-0.7093276,0.1530418,0.09391333,-0.3198127,-0.1516842,-0.8512145,3.908174,0.09539922,-0.7739189,1.218018,-0.2922071,300.3813,222.1632,2.423754
0,0.4333333,-0.5835444,1.341399,-0.0738675,-1.347378,-1.018548,-2.866053,-1.249462,0.004420905,0,0,0.04827118,-0.3966472,0.3259602,-0.5514261,-0.7198461,0.1617191,0.1094548,-0.3570143,-0.1350236,-0.8524715,3.901602,0.09801525,-0.7775565,1.222349,-0.2906462,299.6763,222.9406,2.392518
0,0.4444444,-0.5742291,1.30233,-0.02877057,-1.352112,-1.031408,-2.857223,-1.250179,-0.06543978,0,0,0.04881912,-0.398128,0.3717708,-0.5466521,-0.7298702,0.1698577,0.1270696,-0.3867527,-0.1162277,-0.8536662,3.894653,0.1005745,-0.7810126,1.226617,-0.2892119,298.9302,223.6825,2.367925
0,0.4555556,-0.5563908,1.254675,0.01115775,-1.357172,-1.043221,-2.849186,-1.250733,-0.05008087,0,0,0.05869943,-0.4284079,0.413984,-0.5418665,-0.7424179,0.1798518,0.1400406,-0.4004698,-0.113279,-0.855476,3.888587,0.1026936,-0.7841789,1.230815,-0.2878831,298.2562,224.5586,2.234912
0,0.4666667,-0.5384841,1.213321,0.03927338,-1.362044,-1.054716,-2.841396,-1.250696,0.003841872,0,0,0.1046286,-0.4797914,0.4366384,-0.5376976,-0.7567303,0.1901846,0.1378555,-0.4206117,-0.1357338,-0.85825,3.881917,0.1055773,-0.7870259,1.234926,-0.28675,297.6809,225.5613,1.990516
0,0.4777778,-0.5110141,1.129335,0.06564534,-1.366548,-1.063769,-2.834912,-1.251145,-0.04119352,0,0,0.1375229,-0.5006517,0.4517917,-0.5334828,-0.7718149,0.1999605,0.129293,-0.4408312,-0.1570437,-0.8613148,3.874922,0.1089691,-0.7894132,1.23899,-0.2857731,297.1872,226.5504,1.638791
0,0.4888889,-0.486643,1.051562,0.07069182,-1.370547,-1.07244,-2.828554,-1.251244,-0.008718241,0,0,0.1639095,-0.5188293,0.4406533,-0.5302919,-0.7860421,0.2094856,0.1226592,-0.4535195,-0.1868613,-0.8650554,3.868359,0.1122685,-0.7913698,1.243015,-0.2849687,296.7154,227.4544,1.226991
0,0.5,-0.4759871,0.9853699,0.05421484,-1.373364,-1.080951,-2.821922,-1.251883,-0.05848113,0,0,0.1580107,-0.52477,0.3959124,-0.5288271,-0.7988786,0.2191201,0.1291501,-0.4704466,-0.1944993,-0.8681319,3.86129,0.1151298,-0.7930738,1.246946,-0.284366,296.2202,228.2494,0.8124741
0,0.5111111,-0.4780545,0.9511362,0.03529567,-1.37617,-1.09027,-2.81471,-1.251812,0.006870223,0,0,0.1610424,-0.5128816,0.3757458,-0.5266342,-0.8105816,0.2273509,0.1325102,-0.4768424,-0.1871183,-0.8705863,3.854434,0.117981,-0.7944701,1.250736,-0.2839307,295.7109,228.9089,0.4798635
0,0.5222223,-0.4863581,0.8931947,-0.0197024,-1.376922,-1.098801,-2.807323,-1.251304,0.04622728,0,0,0.1656433,-0.467144,0.3803904,-0.5231716,-0.8195399,0.2332037,0.1594438,-0.4798507,-0.1661754,-0.8723599,3.847704,0.1196468,-0.7956007,1.254321,-0.2836115,295.2265,229.4069,0.2141504
0,0.5333334,-0.4863051,0.8429433,-0.04274613,-1.378469,-1.106704,-2.800378,-1.250697,0.05499429,0,0,0.147852,-0.4587346,0.4041191,-0.519195,-0.8317484,0.2428931,0.1701024,-0.4765548,-0.1620311,-0.8746918,3.841394,0.1216207,-0.7966616,1.257664,-0.2833245,294.8066,229.7114,359.9914
0,0.5444446,-0.4875396,0.7503325,-0.03351459,-1.380212,-1.111704,-2.79394,-1.250256,0.03984397,0,0,0.1415671,-0.4716275,0.4200528,-0.5155102,-0.8454152,0.2534397,0.1753466,-0.4584384,-0.1524103,-0.8766119,3.835727,0.1231155,-0.797881,1.260806,-0.2829027,294.4561,229.9216,359.76
0,0.5555557,-0.4673256,0.6436255,-0.05281594,-1.380623,-1.115782,-2.788718,-1.250519,-0.02442434,0,0,0.170223,-0.50172,0.4268891,-0.5124652,-0.861311,0.2644074,0.1762726,-0.4530627,-0.157716,-0.8790823,3.829939,0.1250181,-0.7992951,1.263831,-0.2821331,294.1795,230.0034,359.6886
0,0.5666668,-0.4322543,0.543371,-0.06144235,-1.380685,-1.118895,-2.784402,-1.250501,0.001982293,0,0,0.1648581,-0.5487674,0.4488818,-0.5090718,-0.8792719,0.2783965,0.190397,-0.4646883,-0.1462368,-0.8810089,3.823063,0.1268472,-0.8007931,1.26687,-0.2809404,293.9561,230.3248,359.6131
0,0.577778,-0.3717286,0.4527566,-0.05610186,-1.381665,-1.122536,-2.780663,-1.251491,-0.09057166,0,0,0.1641636,-0.5736839,0.493402,-0.5044773,-0.8974767,0.2925224,0.196985,-0.4784054,-0.1506688,-0.8833902,3.815997,0.1290403,-0.8022135,1.269996,-0.279485,293.7496,230.7922,359.6375
0,0.5888891,-0.3237947,0.3909335,-0.05857491,-1.381889,-1.124212,-2.779123,-1.252204,-0.06451085,0,0,0.1856318,-0.5673039,0.593358,-0.4967552,-0.9155372,0.3057581,0.1943317,-0.4751088,-0.1815112,-0.8872854,3.809787,0.130864,-0.8033701,1.27323,-0.2779272,293.5439,231.0781,359.895
0,0.6000003,-0.2660804,0.3052273,-0.1119366,-1.379317,-1.125908,-2.777891,-1.252735,-0.0482728,0,0,0.203488,-0.5423672,0.6477143,-0.4899353,-0.931513,0.316954,0.1777366,-0.4644043,-0.2206694,-0.891654,3.804735,0.132705,-0.8040776,1.276596,-0.276357,293.3427,231.2278,0.1796502
0,0.6111114,-0.2519971,0.2547332,-0.1668542,-1.37652,-1.12858,-2.775026,-1.254298,-0.1426759,0,0,0.1964405,-0.5105241,0.6651456,-0.4838356,-0.9461359,0.327963,0.1539077,-0.4793287,-0.2651893,-0.8964813,3.798259,0.1357719,-0.8042987,1.280071,-0.2748031,293.1348,231.4524,0.2284818
0,0.6222225,-0.2516131,0.2019082,-0.2495417,-1.371542,-1.131154,-2.771828,-1.254352,-0.004112612,0,0,0.1698753,-0.4127911,0.7089557,-0.476464,-0.9557409,0.3356209,0.1333456,-0.4910768,-0.3012182,-0.9017501,3.791674,0.1390668,-0.8041471,1.28358,-0.2733986,292.9389,231.4665,0.4206769
0,0.6333337,-0.2462281,0.1880107,-0.2579474,-1.369326,-1.134265,-2.768863,-1.252473,0.1713775,0,0,0.1579004,-0.3726718,0.7552889,-0.4682205,-0.9691371,0.3461979,0.1322441,-0.4825922,-0.2958292,-0.9053571,3.78595,0.1411883,-0.8037435,1.286937,-0.2721883,292.7024,230.895,1.078164
0,0.6444448,-0.2038334,0.1765188,-0.2203453,-1.368707,-1.136186,-2.767587,-1.251637,0.0748275,0,0,0.1597549,-0.3808031,0.8255099,-0.4589777,-0.9875609,0.3607915,0.129236,-0.4827086,-0.2808765,-0.9087036,3.779714,0.1436829,-0.8033948,1.290066,-0.2711247,292.5221,230.1119,1.776045
0,0.655556,-0.1217327,0.1912946,-0.2263923,-1.367589,-1.13984,-2.768341,-1.251731,-0.009268161,0,0,0.1728525,-0.4012883,0.9551541,-0.4471804,-1.011346,0.3800051,0.1105448,-0.4767642,-0.236935,-0.9107286,3.773566,0.1468227,-0.8031439,1.293013,-0.2700316,292.4502,229.2843,2.464728
0,0.6666671,-0.01527924,0.1880669,-0.2119441,-1.366579,-1.142643,-2.770928,-1.253009,-0.1167275,0,0,0.1611637,-0.3282017,1.008192,-0.4357209,-1.025906,0.3917544,0.1227787,-0.4800362,-0.1987521,-0.9124496,3.766997,0.1491133,-0.803058,1.295872,-0.2688619,292.4594,229.1075,2.651568
0,0.6777782,0.02407525,0.1934513,-0.1979193,-1.365921,-1.14552,-2.771886,-1.255185,-0.1981764,0,0,0.1162905,-0.2033533,1.019502,-0.424461,-1.032252,0.3978174,0.131609,-0.5161215,-0.2054434,-0.9159777,3.758943,0.1523584,-0.8028132,1.298776,-0.2675334,292.55,229.3657,2.554326
0,0.6888894,0.0380889,0.1729246,-0.2339152,-1.362724,-1.148292,-2.772047,-1.256518,-0.1207869,0,0,0.04549319,0.0163731,1.040535,-0.4102733,-1.02685,0.3949572,0.1253021,-0.569235,-0.2461366,-0.921328,3.749557,0.1568455,-0.8023608,1.301698,-0.265948,292.6061,229.4264,2.618636
0,0.7000005,0.01495551,0.1405101,-0.2987746,-1.357821,-1.150801,-2.770967,-1.254389,0.195107,0,0,0.02962023,0.156812,1.065508,-0.3961569,-1.025321,0.3938363,0.1171099,-0.6012754,-0.2483377,-0.9253877,3.740441,0.1613407,-0.8016485,1.304496,-0.264014,292.5344,229.3515,2.820584
0,0.7111117,-0.01673243,0.1263269,-0.353156,-1.35314,-1.154258,-2.768956,-1.252813,0.1418917,0,0,0.06101137,0.2470098,0.9690425,-0.3869653,-1.018049,0.3854108,0.07409766,-0.6571838,-0.243818,-0.9293372,3.729534,0.1687469,-0.8008752,1.306998,-0.2619077,292.4043,229.4057,3.100903
0,0.7222228,-0.09211847,0.1218352,-0.3993342,-1.347818,-1.157733,-2.764647,-1.251084,0.1568459,0,0,0.1558421,0.2554844,0.7901117,-0.3835554,-1.015135,0.3777622,0.04361153,-0.6672446,-0.2200437,-0.9322134,3.720394,0.1748195,-0.8001778,1.309076,-0.2598547,292.3255,229.0659,3.854745
0,0.7333339,-0.178059,0.1321849,-0.4626941,-1.342297,-1.162558,-2.758829,-1.250083,0.09019468,0,0,0.2438336,0.1218345,0.5534111,-0.3861498,-1.021912,0.3782008,0.07669553,-0.6324028,-0.09774165,-0.9301852,3.712491,0.177672,-0.7997954,1.31072,-0.2578965,292.3974,228.3136,4.7471
0,0.7444451,-0.2506362,0.1100976,-0.4416083,-1.338518,-1.164796,-2.753217,-1.247801,0.2081306,0,0,0.3059213,-0.05078435,0.4018659,-0.3890942,-1.03674,0.3864007,0.1056789,-0.5802294,-0.03390214,-0.9291385,3.706243,0.1792156,-0.7999429,1.312034,-0.2559404,292.5285,227.5565,5.469655
0,0.7555562,-0.2904116,0.08618215,-0.3808971,-1.336986,-1.166387,-2.748694,-1.246653,0.1034342,0,0,0.3857948,-0.1983973,0.2993591,-0.3910357,-1.05287,0.394713,0.1288386,-0.5014056,0.01417082,-0.9285558,3.702004,0.1798158,-0.8007853,1.31312,-0.2539303,292.6278,226.819,6.196515
0,0.7666674,-0.3119736,0.08230893,-0.3341076,-1.335413,-1.16793,-2.74422,-1.246622,0.002476071,0,0,0.4485745,-0.2717769,0.2425142,-0.3924306,-1.066572,0.4003594,0.150565,-0.4362117,0.02064012,-0.928517,3.69882,0.179341,-0.8022904,1.314153,-0.2517529,292.6734,226.1902,6.935914
0,0.7777785,-0.3559192,0.09877434,-0.2812362,-1.334465,-1.170598,-2.738059,-1.248004,-0.126,0,0,0.5065236,-0.3026822,0.2042273,-0.3928189,-1.076817,0.4023347,0.1435248,-0.3613437,-0.0481177,-0.931848,3.697438,0.1789753,-0.8039163,1.315317,-0.2494079,292.6483,226.0677,7.474828
0,0.7888896,-0.4241976,0.1342714,-0.2520526,-1.333611,-1.174032,-2.730351,-1.24853,-0.04682207,0,0,0.515017,-0.3286298,0.1261028,-0.3956019,-1.086118,0.4049664,0.1129775,-0.3100145,-0.1444087,-0.936899,3.69645,0.1793498,-0.805301,1.316681,-0.2471322,292.5042,226.2938,7.89588
0,0.8000008,-0.4774303,0.1652903,-0.2472459,-1.332366,-1.177839,-2.72247,-1.247442,0.1000207,0,0,0.5298309,-0.4008425,-0.02073294,-0.4026252,-1.096374,0.4083982,0.1224941,-0.2712595,-0.1997192,-0.9412208,3.694892,0.1786962,-0.8063286,1.318149,-0.2451782,292.199,226.3084,8.487445
0,0.8111119,-0.5701172,0.2423475,-0.2259485,-1.333158,-1.184227,-2.711318,-1.246323,0.1016993,0,0,0.5329589,-0.4192255,-0.1061801,-0.408481,-1.104469,0.409792,0.1320477,-0.1805574,-0.2068117,-0.9435585,3.696965,0.1756344,-0.8071376,1.319612,-0.2437293,291.7335,226.0209,9.182323
0,0.8222231,-0.64369,0.3301156,-0.1875899,-1.33527,-1.19085,-2.70013,-1.246595,-0.02531759,0,0,0.5371623,-0.3774436,-0.1335345,-0.4112384,-1.107884,0.4067822,0.1261083,-0.0637361,-0.1517763,-0.9425007,3.700728,0.1722059,-0.8080945,1.320943,-0.2429217,291.1924,225.4803,9.870117
0,0.8333342,-0.6810057,0.4241871,-0.1565515,-1.337969,-1.198769,-2.689592,-1.244528,0.1896684,0,0,0.56528,-0.3597809,-0.1070731,-0.4125471,-1.115557,0.4066173,0.1487252,0.006375775,-0.06964687,-0.9401353,3.702941,0.1685927,-0.8092693,1.322174,-0.2425464,290.7172,224.6737,10.46961
0,0.8444453,-0.7191637,0.5147303,-0.1659654,-1.339891,-1.207803,-2.678254,-1.244956,-0.04032446,0,0,0.6080425,-0.3978809,-0.1633481,-0.4180843,-1.124786,0.4068594,0.1402869,0.06879841,-0.007413916,-0.937666,3.70597,0.1654803,-0.810945,1.3234,-0.2423284,290.2427,224.1637,10.65375
0,0.8555565,-0.7935615,0.6074773,-0.1776803,-1.342443,-1.218091,-2.664488,-1.246609,-0.1500187,0,0,0.6194024,-0.4827196,-0.325171,-0.429357,-1.134304,0.4082935,0.1008955,0.09060434,0.01450118,-0.9368809,3.707568,0.1647871,-0.8130338,1.324758,-0.2420364,289.7261,224.0152,10.66464
0,0.8666676,-0.887394,0.7166598,-0.1300188,-1.347651,-1.228561,-2.649291,-1.246753,-0.01156174,0,0,0.6000031,-0.5353189,-0.4937824,-0.4426355,-1.140445,0.4077569,0.1065918,0.06082056,0.01746663,-0.9366444,3.707135,0.1636931,-0.8154272,1.326267,-0.2414189,289.0854,223.7088,10.98024
0,0.8777788,-0.9356206,0.7823118,-0.05617893,-1.354586,-1.237668,-2.63546,-1.245099,0.1514622,0,0,0.5044549,-0.5399257,-0.7292181,-0.4598166,-1.139763,0.404789,0.1708463,0.01896232,0.006842807,-0.9372809,3.705298,0.1606762,-0.8181366,1.327778,-0.2402957,288.2478,222.9645,11.84292
