loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.2956525,-0.1537427,0.1541905,-1.3591,-0.5774234,-3.074158,-1.341358,-0.03140885,0,0,-0.1098033,0.04715803,0.09265054,-0.7239681,-0.4970929,-0.04462126,-0.06962945,0.005342424,-0.04562506,-0.7310947,4.123829,-0.1226873,-0.6864621,1.151021,-0.3412141,305.3393,203.6534,357.6777
2,0.1555556,-0.2936073,-0.1219681,0.1347078,-1.359889,-0.57696,-3.071127,-1.341426,-0.005928399,0,0,-0.09999458,0.04476288,0.1234552,-0.7214674,-0.4962875,-0.04446973,-0.07403712,-0.008473173,-0.05198944,-0.7318143,4.122806,-0.1209405,-0.6868612,1.152507,-0.3426371,305.0478,203.7523,357.756
2,0.1666667,-0.291584,-0.09544265,0.1227489,-1.361078,-0.5765153,-3.06785,-1.341711,-0.02588343,0,0,-0.09885034,0.05003722,0.1309413,-0.7198759,-0.4948366,-0.04421433,-0.0732117,-0.05211594,-0.06172733,-0.7325594,4.119725,-0.1178606,-0.6872543,1.154086,-0.3439056,304.7687,203.8764,357.886
2,0.1777778,-0.2916798,-0.07103447,0.112919,-1.361986,-0.5764801,-3.064523,-1.34216,-0.04080154,0,0,-0.09653228,0.05094619,0.1543723,-0.7173991,-0.4934337,-0.04429476,-0.07341507,-0.06814497,-0.06265013,-0.7330063,4.11778,-0.1154835,-0.6875742,1.15567,-0.3451534,304.4878,203.8953,358.0747
2,0.1888889,-0.2959481,-0.06051306,0.1021434,-1.362812,-0.5759885,-3.061196,-1.342021,0.01311321,0,0,-0.0825449,0.03787811,0.1840093,-0.714353,-0.4932041,-0.04394402,-0.07251823,-0.1043696,-0.06271873,-0.7334293,4.114119,-0.1119758,-0.6877714,1.157212,-0.3464102,304.2214,203.89,358.1755
2,0.2,-0.2917397,-0.04353734,0.09347917,-1.363631,-0.5759347,-3.058121,-1.342084,-0.005939695,0,0,-0.0655544,0.01425197,0.1975744,-0.7117303,-0.4936947,-0.04335946,-0.06928466,-0.1212025,-0.07149474,-0.7344034,4.111432,-0.1094716,-0.6877988,1.158709,-0.3476797,303.9936,203.9333,358.1631
2,0.2111111,-0.3024516,-0.01718362,0.07188111,-1.364091,-0.5763837,-3.054086,-1.342049,0.003333294,0,0,-0.06462769,-0.0006334558,0.1921427,-0.7097442,-0.4943546,-0.04217941,-0.06417409,-0.1243893,-0.08860718,-0.7357515,4.108963,-0.1070905,-0.6876699,1.160132,-0.3490054,303.7762,203.94,358.1408
2,0.2222222,-0.3077986,-0.001382739,0.05785812,-1.364464,-0.5767075,-3.05047,-1.342425,-0.0343921,0,0,-0.073607,-0.03338944,0.1611151,-0.7088333,-0.4963014,-0.03949841,-0.06220964,-0.1192948,-0.09918376,-0.7372088,4.107018,-0.1050106,-0.6874281,1.161462,-0.3504316,303.5869,203.8979,358.1041
2,0.2333333,-0.3226874,0.01531656,0.03099608,-1.364161,-0.5775027,-3.04607,-1.341653,0.07094427,0,0,-0.09552595,-0.05950294,0.1035814,-0.7096696,-0.4987749,-0.03581153,-0.05620928,-0.1331387,-0.1259097,-0.7392717,4.103837,-0.1022382,-0.6869938,1.162816,-0.3517403,303.472,203.8405,357.9966
2,0.2444444,-0.341682,0.03380764,-0.02680866,-1.36192,-0.5787113,-3.041454,-1.342017,-0.03391499,0,0,-0.09558131,-0.05624299,0.0950786,-0.7088967,-0.4991712,-0.03427329,-0.0581865,-0.1650935,-0.1620514,-0.7418832,4.099174,-0.09794121,-0.6864489,1.164333,-0.3528324,303.431,203.7485,357.8649
2,0.2555556,-0.3703169,0.04913918,-0.07396472,-1.359878,-0.579662,-3.035988,-1.341465,0.05089396,0,0,-0.0655103,-0.04914873,0.1204641,-0.7066687,-0.4994583,-0.03442615,-0.05650347,-0.2130489,-0.1939695,-0.7446246,4.093108,-0.09298587,-0.686013,1.165943,-0.3539025,303.2956,203.6239,357.8265
2,0.2666667,-0.3916327,0.07954076,-0.1105789,-1.357955,-0.5816488,-3.030325,-1.341376,0.007741901,0,0,-0.02908845,-0.07205649,0.1669107,-0.7029776,-0.5015164,-0.03378486,-0.0492065,-0.24193,-0.2045388,-0.7467562,4.087416,-0.08852773,-0.6857282,1.167709,-0.354881,303.1316,203.4084,357.9089
2,0.2777778,-0.40454,0.1302676,-0.144176,-1.355585,-0.5850022,-3.024772,-1.340627,0.06849044,0,0,0.001828492,-0.1161945,0.2068696,-0.6992444,-0.5055575,-0.03173929,-0.03851074,-0.2878354,-0.2078156,-0.7487712,4.08034,-0.0833604,-0.6856833,1.169641,-0.3556582,302.9103,202.9886,358.162
2,0.2888889,-0.3992947,0.1578084,-0.1625172,-1.35384,-0.5878118,-3.019747,-1.340765,-0.01296222,0,0,0.04543181,-0.1635534,0.23712,-0.6954797,-0.51074,-0.02974671,-0.03113905,-0.3166201,-0.2079243,-0.750678,4.073547,-0.07830173,-0.6859167,1.171828,-0.3561649,302.7299,202.6545,358.3941
2,0.3,-0.3940217,0.2011286,-0.2012786,-1.350679,-0.5919328,-3.014791,-1.34139,-0.05680706,0,0,0.07417503,-0.1905021,0.2580286,-0.6919734,-0.5148695,-0.02817997,-0.01111975,-0.3603933,-0.2081274,-0.7525193,4.065635,-0.07299645,-0.6864966,1.174337,-0.3564405,302.5516,202.4435,358.6328
2,0.3111111,-0.3801248,0.2210987,-0.2365468,-1.34752,-0.5955009,-3.010082,-1.342008,-0.05602697,0,0,0.109409,-0.2207965,0.2937821,-0.6873406,-0.5202304,-0.02652135,0.000459671,-0.3966531,-0.2093543,-0.7544852,4.057199,-0.06723656,-0.6874959,1.177146,-0.3565556,302.2832,202.2875,358.9694
2,0.3222222,-0.3714248,0.2292184,-0.2813237,-1.343238,-0.5988592,-3.005657,-1.342494,-0.04387556,0,0,0.1287538,-0.2307026,0.3244729,-0.6825628,-0.5241325,-0.02545476,0.02240998,-0.4563831,-0.2256401,-0.7570595,4.046618,-0.06052593,-0.6887721,1.180205,-0.3564841,301.9081,202.1744,359.4248
2,0.3333333,-0.3659759,0.2437338,-0.3240556,-1.338758,-0.6026601,-3.000844,-1.342683,-0.01698272,0,0,0.1375734,-0.2352998,0.3669893,-0.677016,-0.5283445,-0.02399242,0.04344228,-0.5053031,-0.2357197,-0.759655,4.035953,-0.05414739,-0.6902419,1.183417,-0.3561795,301.477,201.9345,0.02376279
2,0.3444445,-0.3807588,0.27917,-0.3937165,-1.332859,-0.6078963,-2.994777,-1.342921,-0.02170448,0,0,0.1665893,-0.2549881,0.416706,-0.6707789,-0.5335521,-0.02262302,0.05877009,-0.5597956,-0.253993,-0.7628177,4.024308,-0.04680213,-0.6918133,1.186677,-0.3556314,301.045,201.6391,0.6981264
2,0.3555556,-0.3901003,0.3270696,-0.4997066,-1.324559,-0.6147124,-2.988474,-1.342632,0.02656113,0,0,0.1965225,-0.2788424,0.4504113,-0.6644736,-0.5396571,-0.02105948,0.07557818,-0.5843382,-0.2670096,-0.765915,4.013438,-0.0403642,-0.6933731,1.189898,-0.354839,300.6838,201.2777,1.453834
2,0.3666667,-0.3899832,0.3605421,-0.5629114,-1.316738,-0.6214353,-2.982335,-1.341697,0.08528497,0,0,0.2581464,-0.3487378,0.4878358,-0.6576468,-0.5495923,-0.01827275,0.100906,-0.6281061,-0.279801,-0.7689143,4.001291,-0.03353772,-0.6949017,1.193068,-0.3538463,300.4567,200.8811,2.201286
2,0.3777778,-0.3524902,0.3940785,-0.6418964,-1.308004,-0.628759,-2.977865,-1.341834,-0.01319819,0,0,0.3217258,-0.438848,0.5197865,-0.6506385,-0.5622125,-0.01397813,0.1088653,-0.6844313,-0.3035415,-0.7728701,3.987741,-0.02528858,-0.6965375,1.196236,-0.3526996,300.3508,200.3125,3.017428
2,0.3888889,-0.3246992,0.4003397,-0.670574,-1.300699,-0.6347528,-2.973395,-1.342126,-0.02651165,0,0,0.3756876,-0.5235184,0.543319,-0.6436844,-0.5765371,-0.008643289,0.1277241,-0.7238893,-0.3197921,-0.7767626,3.974111,-0.01753878,-0.6984692,1.199485,-0.3513524,300.2832,199.5193,3.998138
2,0.4,-0.2872053,0.4096253,-0.7226862,-1.291692,-0.6413957,-2.969729,-1.344023,-0.1731737,0,0,0.3958563,-0.5578653,0.562116,-0.6368012,-0.5884995,-0.004041347,0.1553065,-0.7468513,-0.333813,-0.780898,3.961598,-0.0113946,-0.7007746,1.202879,-0.3497729,300.188,198.7984,5.008455
2,0.4111111,-0.2634973,0.413409,-0.7833452,-1.281772,-0.6480776,-2.965528,-1.343816,0.02025191,0,0,0.3981072,-0.5794089,0.5960481,-0.6289833,-0.6008219,0.00128897,0.1654859,-0.7788107,-0.3627464,-0.7858839,3.947706,-0.003805391,-0.7033865,1.20641,-0.3478153,300.0087,198.1228,6.117817
2,0.4222222,-0.4844119,0.5972558,-0.9183689,-1.270108,-0.6635244,-2.948138,-1.344595,-0.0716703,0,0,0.3940696,-0.5699344,0.6174449,-0.6216255,-0.6107385,0.005262406,0.176852,-0.7904321,-0.3785203,-0.7904055,3.935037,0.00272761,-0.7061653,1.209995,-0.3455591,299.8017,197.6402,7.268821
2,0.4333333,-0.4629611,0.494913,-0.8298693,-1.264778,-0.6657152,-2.943777,-1.344004,0.05443915,0,0,0.3848724,-0.5466398,0.6485639,-0.6133095,-0.620034,0.008888566,0.1808462,-0.8298448,-0.3935164,-0.795377,3.920136,0.0110175,-0.7089779,1.213529,-0.3430536,299.6264,197.0066,8.641431
2,0.4444444,-0.4984266,0.5374573,-0.8166168,-1.257944,-0.6751582,-2.934173,-1.333476,0.962107,0,0,0.4035417,-0.5365261,0.7124131,-0.6033658,-0.6300512,0.01201299,0.184867,-0.8584249,-0.4087372,-0.8011747,3.906113,0.0186882,-0.7118842,1.216981,-0.3403575,299.5932,196.1631,10.03599
2,0.4555556,-0.4863093,0.5409973,-0.898618,-1.246575,-0.6842508,-2.926512,-1.342007,-0.7874882,0,0,0.4292318,-0.5464412,0.7366544,-0.5944729,-0.6415203,0.01586099,0.2004296,-0.9031357,-0.4314633,-0.8069202,3.890451,0.0268396,-0.7154586,1.220895,-0.3379037,300.0302,195.9704,10.83387
2,0.4666667,-0.5020886,0.5373152,-0.939111,-1.236769,-0.6927319,-2.917698,-1.340437,0.151099,0,0,0.4664459,-0.5894887,0.7627072,-0.5855204,-0.6565789,0.02180623,0.2109788,-0.9165522,-0.4452508,-0.81218,3.876286,0.03422881,-0.7186567,1.225513,-0.3354469,300.0007,195.9274,11.95286
2,0.4777778,-0.5513918,0.6113627,-0.9656668,-1.227584,-0.7053062,-2.905631,-1.342221,-0.1648053,0,0,0.4885266,-0.6429225,0.766445,-0.5772306,-0.6731299,0.02930676,0.2189417,-0.952603,-0.4637488,-0.8179659,3.860408,0.04250964,-0.7215303,1.230643,-0.3333422,299.7089,195.5031,13.31723
2,0.4888889,-0.555712,0.64096,-0.9883305,-1.218407,-0.7164127,-2.895675,-1.341295,0.08607187,0,0,0.4987779,-0.7015667,0.7638493,-0.5692709,-0.6915287,0.03890053,0.2305238,-0.9632945,-0.471362,-0.8239059,3.84578,0.04953293,-0.72405,1.236138,-0.3313197,299.2898,194.0671,15.20374
2,0.5,-0.5408561,0.6780497,-1.017388,-1.208654,-0.728708,-2.886,-1.339524,0.1611479,0,0,0.5177745,-0.7422189,0.7708952,-0.5608857,-0.7098336,0.04784662,0.2516821,-0.9774371,-0.4723394,-0.8295465,3.8308,0.05711096,-0.7263697,1.241892,-0.3291954,298.8477,192.5594,16.88049
2,0.5111111,-0.5228816,0.7121829,-1.025083,-1.199893,-0.7410592,-2.87657,-1.34132,-0.1650898,0,0,0.5409733,-0.7796623,0.7715359,-0.5528925,-0.7291378,0.05752188,0.290696,-0.996848,-0.4910586,-0.836175,3.815595,0.0627984,-0.7289275,1.247859,-0.3271102,298.4359,191.3771,18.30158
2,0.5222223,-0.5210386,0.7517339,-1.012679,-1.19194,-0.7544171,-2.865919,-1.342488,-0.1051898,0,0,0.5567204,-0.813822,0.7669388,-0.544944,-0.7496639,0.06809543,0.2917842,-1.003732,-0.5185336,-0.8459275,3.803069,0.06910343,-0.7316984,1.253964,-0.3248669,297.9967,190.1265,19.97925
2,0.5333334,-0.5127242,0.7860236,-1.001249,-1.184227,-0.7681451,-2.855418,-1.342987,-0.04496083,0,0,0.5681109,-0.8575387,0.7612373,-0.5373806,-0.7726352,0.08092095,0.2915004,-1.002454,-0.5398258,-0.8535746,3.788595,0.07532671,-0.7346502,1.260021,-0.3223404,297.537,188.757,21.94948
2,0.5444446,-0.4881579,0.7786183,-1.010611,-1.175662,-0.7805049,-2.845895,-1.342253,0.06747492,0,0,0.5757559,-0.8534439,0.7782335,-0.5289475,-0.792806,0.09144256,0.291019,-0.9752968,-0.5497609,-0.8597387,3.775805,0.07910281,-0.7376906,1.265874,-0.3194356,297.0998,187.5622,23.8738
2,0.5555557,-0.4870971,0.7744539,-1.002042,-1.167645,-0.7929802,-2.835635,-1.342545,-0.02725262,0,0,0.5610875,-0.8117863,0.774345,-0.5211641,-0.8099983,0.1004435,0.2998166,-0.9605424,-0.5380439,-0.8662283,3.762861,0.08382699,-0.7408544,1.271471,-0.3162633,296.8014,186.7308,25.51592
2,0.5666668,-0.4914327,0.7776636,-0.9967604,-1.160004,-0.8056877,-2.824879,-1.343127,-0.05291744,0,0,0.5337342,-0.7604814,0.7759589,-0.5132348,-0.8256263,0.1089851,0.3290939,-0.9462631,-0.4808249,-0.8671572,3.747165,0.0887794,-0.7440469,1.276839,-0.3128175,296.6343,186.0316,27.07291
2,0.577778,-0.4904476,0.7873476,-0.9872695,-1.152727,-0.8187319,-2.814327,-1.342538,0.05405291,0,0,0.5234371,-0.7146167,0.7784693,-0.5051713,-0.8413176,0.1169628,0.3401992,-0.9351111,-0.4388377,-0.8711253,3.733721,0.09288333,-0.7471688,1.281939,-0.3091979,296.5361,185.2683,28.75107
2,0.5888891,-0.4905106,0.7906387,-0.9851102,-1.145567,-0.8323731,-2.803134,-1.342139,0.03602985,0,0,0.5277507,-0.7104045,0.7816598,-0.4972745,-0.8598234,0.1271079,0.3478488,-0.9201443,-0.4251516,-0.8763776,3.72144,0.09662641,-0.7501833,1.286792,-0.3055931,296.4948,184.6669,30.28216
2,0.6000003,-0.4852834,0.7959856,-0.9841051,-1.137964,-0.8461129,-2.791745,-1.342544,-0.0372092,0,0,0.5371993,-0.7253231,0.7751088,-0.4899881,-0.8804959,0.1388732,0.3673804,-0.9076458,-0.4159298,-0.8811585,3.709306,0.09831458,-0.7530398,1.291509,-0.3021273,296.5135,184.222,31.59986
2,0.6111114,-0.4809608,0.7864573,-0.9850256,-1.130743,-0.8593445,-2.780918,-1.342293,0.02327812,0,0,0.5290092,-0.800705,0.7437822,-0.4845616,-0.9071547,0.1566868,0.3757992,-0.9109361,-0.4287577,-0.8873354,3.696763,0.1017232,-0.7556964,1.296184,-0.2988425,296.5329,183.7485,32.85372
2,0.6222225,-0.4786763,0.7693388,-0.9933997,-1.122875,-0.8720468,-2.770219,-1.342213,0.007130221,0,0,0.5329345,-0.8261731,0.7201212,-0.4792801,-0.9312025,0.1718759,0.374127,-0.9141555,-0.4472611,-0.8935092,3.68408,0.1048963,-0.7581507,1.30093,-0.2957323,296.5609,183.1676,34.10966
2,0.6333337,-0.4774824,0.7448763,-0.9983001,-1.116574,-0.8838819,-2.760122,-1.342657,-0.04066604,0,0,0.5195534,-0.8630723,0.6741716,-0.4755245,-0.9565276,0.1890541,0.3759813,-0.9080817,-0.4867413,-0.9012286,3.672493,0.1079049,-0.7604535,1.305813,-0.2927627,296.5644,182.3415,35.50888
2,0.6444448,-0.4711595,0.7257981,-0.9915751,-1.110209,-0.8956168,-2.749742,-1.342689,-0.002612008,0,0,0.5032257,-0.8808763,0.6422054,-0.4716922,-0.9810649,0.2058024,0.3834633,-0.8902323,-0.5124779,-0.9086818,3.661672,0.109979,-0.7626682,1.310819,-0.2899207,296.489,181.3004,37.09904
2,0.655556,-0.4593943,0.6995832,-0.9571828,-1.104103,-0.9067755,-2.740284,-1.342953,-0.02425971,0,0,0.4871429,-0.8763993,0.6253141,-0.4675685,-1.004561,0.221946,0.3759364,-0.8775216,-0.5199891,-0.9156624,3.650938,0.1126546,-0.7647412,1.315866,-0.2871117,296.3652,180.0618,38.87641
2,0.6666671,-0.4563847,0.6955454,-0.9325894,-1.098537,-0.9186319,-2.729738,-1.342685,0.02483583,0,0,0.4660058,-0.8517085,0.6181688,-0.4629676,-1.026481,0.2368024,0.358708,-0.85171,-0.5302581,-0.9228364,3.641321,0.1151388,-0.7667196,1.320851,-0.2843635,296.1837,178.9261,40.57202
2,0.6777782,-0.4533417,0.7001638,-0.8985281,-1.0937,-0.9307109,-2.719475,-1.343322,-0.05855791,0,0,0.4365655,-0.8036009,0.6218823,-0.4579854,-1.046107,0.2502996,0.3401091,-0.8317022,-0.5215591,-0.9291487,3.631424,0.1181708,-0.7685373,1.325747,-0.2817032,296.0746,178.0199,42.1077
2,0.6888894,-0.4610721,0.7183983,-0.8784776,-1.08902,-0.9437066,-2.707888,-1.342619,0.06475,0,0,0.4028625,-0.7608629,0.6362773,-0.4524535,-1.065888,0.2647933,0.3391482,-0.8070566,-0.5036396,-0.935071,3.622076,0.1200154,-0.7701805,1.330491,-0.2791559,296.0168,177.102,43.62165
2,0.7000005,-0.4700717,0.7551942,-0.8149595,-1.08672,-0.9571118,-2.696233,-1.342919,-0.02803939,0,0,0.3816014,-0.745769,0.6269369,-0.4481924,-1.088145,0.2809912,0.3356741,-0.7970375,-0.4972149,-0.9418328,3.612291,0.1221259,-0.7716081,1.335116,-0.2766455,295.9966,176.2825,44.95369
2,0.7111117,-0.4756157,0.7714241,-0.7863669,-1.083501,-0.97031,-2.684671,-1.342094,0.07575819,0,0,0.3707564,-0.7326853,0.5919518,-0.4451197,-1.109174,0.2961379,0.3133795,-0.7692663,-0.4833891,-0.9477605,3.60356,0.1244282,-0.7728622,1.339632,-0.2741358,295.9516,175.4634,46.23814
2,0.7222228,-0.4757808,0.7696533,-0.7490631,-1.080932,-0.9827347,-2.673489,-1.342171,-0.007747252,0,0,0.3642427,-0.7292913,0.5685874,-0.4421156,-1.131506,0.3121078,0.304244,-0.7538539,-0.4791411,-0.9546729,3.595444,0.1255907,-0.7740562,1.344138,-0.2716258,295.9211,174.7845,47.35567
2,0.7333339,-0.4672538,0.7379658,-0.7252625,-1.077613,-0.9938864,-2.663013,-1.342262,-0.008077051,0,0,0.3544402,-0.724765,0.5377993,-0.4399467,-1.152723,0.3276799,0.2945139,-0.7262229,-0.4866613,-0.9612158,3.587666,0.1270994,-0.7752835,1.348697,-0.2691366,295.7914,174.1854,48.45158
2,0.7444451,-0.4618323,0.7083241,-0.7089708,-1.074324,-1.004698,-2.65291,-1.342336,-0.00678792,0,0,0.3490559,-0.7236006,0.5271805,-0.4374183,-1.175058,0.344066,0.2830576,-0.7022586,-0.4792169,-0.9678897,3.580813,0.127763,-0.7765323,1.353345,-0.2666578,295.6848,173.5286,49.65255
2,0.7555562,-0.441545,0.6577001,-0.6699881,-1.071674,-1.013954,-2.643995,-1.342498,-0.01476989,0,0,0.353377,-0.7129684,0.5261514,-0.4345352,-1.196665,0.3595342,0.2699724,-0.67519,-0.4875824,-0.9748752,3.573839,0.128963,-0.7777206,1.358038,-0.2641782,295.5484,172.7068,51.07938
2,0.7666674,-0.4309458,0.6377042,-0.6473717,-1.069066,-1.02407,-2.63434,-1.342748,-0.02280289,0,0,0.3470217,-0.6893435,0.5039627,-0.4323781,-1.216373,0.3733712,0.2495536,-0.660393,-0.4969715,-0.9815879,3.56651,0.1308837,-0.7787104,1.362669,-0.2617089,295.4183,171.7406,52.6734
2,0.7777785,-0.4160425,0.6178768,-0.6140899,-1.067121,-1.033426,-2.625848,-1.343207,-0.0417609,0,0,0.3437881,-0.6775311,0.4912848,-0.4303524,-1.236875,0.3883291,0.2423441,-0.6555415,-0.4965459,-0.9884578,3.56005,0.1315745,-0.779523,1.367168,-0.2593591,295.3013,170.8105,54.21479
2,0.7888896,-0.4065603,0.6053088,-0.5926256,-1.065093,-1.042919,-2.616685,-1.342884,0.02982651,0,0,0.3181406,-0.6333895,0.4459698,-0.4293266,-1.252248,0.3995836,0.2510075,-0.6480193,-0.4828203,-0.994158,3.552655,0.1325796,-0.7800671,1.37144,-0.2572032,295.1844,169.9785,55.625
2,0.8000008,-0.4002585,0.60447,-0.5734069,-1.063563,-1.052857,-2.607606,-1.343573,-0.06333809,0,0,0.3042994,-0.6129535,0.4302413,-0.4277452,-1.270128,0.4129098,0.2540607,-0.6392844,-0.4705569,-1.000015,3.545492,0.1335908,-0.7804293,1.375488,-0.255275,295.1282,169.1894,56.83238
2,0.8111119,-0.3993752,0.6122214,-0.5436628,-1.06282,-1.062727,-2.598401,-1.342971,0.05553889,0,0,0.293846,-0.5766389,0.4263028,-0.425701,-1.285756,0.424322,0.2189706,-0.6043245,-0.450913,-1.005044,3.539749,0.1354012,-0.7806829,1.37927,-0.253552,295.0622,168.2963,58.03524
2,0.8222231,-0.3951567,0.6156134,-0.5277017,-1.061845,-1.072695,-2.589558,-1.343121,-0.014277,0,0,0.2875606,-0.5584539,0.4232815,-0.423775,-1.302907,0.4368553,0.2360108,-0.5986693,-0.3864623,-1.008639,3.533638,0.1353096,-0.7808747,1.3828,-0.2519667,295.0351,167.4811,59.08599
2,0.8333342,-0.3824211,0.6094261,-0.5126623,-1.060864,-1.081988,-2.581217,-1.342925,0.01807026,0,0,0.2918052,-0.5531125,0.416891,-0.4223454,-1.320468,0.4495206,0.2532297,-0.5815142,-0.3675427,-1.012813,3.527321,0.1353264,-0.7810354,1.386128,-0.2503963,295.0229,166.7807,59.9816
2,0.8444453,-0.3760675,0.6042814,-0.4976683,-1.060133,-1.091244,-2.572804,-1.343245,-0.02945711,0,0,0.2915918,-0.5529493,0.3880968,-0.4223177,-1.337541,0.4616893,0.2584248,-0.5423732,-0.3450265,-1.016484,3.522037,0.1352215,-0.7812963,1.389354,-0.2488494,294.9974,166.2523,60.75266
2,0.8555565,-0.3728313,0.5841751,-0.4836265,-1.059019,-1.099889,-2.564407,-1.343371,-0.01134197,0,0,0.2679899,-0.5430115,0.3574392,-0.4223118,-1.353378,0.4737982,0.2460046,-0.5064539,-0.3532763,-1.021332,3.517193,0.135692,-0.781709,1.392502,-0.247287,294.9741,165.6361,61.6611
2,0.8666676,-0.3823453,0.5576648,-0.472672,-1.058356,-1.108497,-2.555508,-1.343195,0.01607212,0,0,0.2573892,-0.5162137,0.3427866,-0.4215859,-1.367923,0.4845283,0.2358384,-0.4798979,-0.3765554,-1.026914,3.512659,0.1357,-0.7821882,1.395558,-0.245626,294.9457,165.0331,62.59719
