loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1666667,-0.7406347,-0.4425708,0.08712256,-1.492069,-0.6772845,3.134395,-1.4849,0.0008389187,0,0,-0.367273,0.21081,0.240821,-0.6868713,-0.4100964,-0.05795997,-0.2793578,0.08597665,-0.08551982,-0.8698753,4.123174,-0.1052966,-0.6691906,1.181392,-0.3402109,301.8745,221.358,345.0644
1,0.1777778,-0.8248876,-0.4055649,0.06784204,-1.492071,-0.6741563,-3.136935,-1.485439,-0.04866298,0,0,-0.3875744,0.1970116,0.2451456,-0.6842992,-0.4080069,-0.0545229,-0.2867097,0.08783808,-0.08189508,-0.8706092,4.123994,-0.1021847,-0.6698941,1.185159,-0.3442032,301.196,221.1875,344.8777
1,0.1888889,-0.9143914,-0.3833036,0.07107204,-1.493175,-0.6706122,-3.124056,-1.485921,-0.04310024,0,0,-0.42841,0.2007948,0.2136892,-0.6831253,-0.404091,-0.05112657,-0.2908835,0.09301537,-0.07737157,-0.8714076,4.12548,-0.09975056,-0.6704525,1.189017,-0.3484778,300.4919,220.9835,344.6447
1,0.2,-0.9964531,-0.3546317,0.0742259,-1.494018,-0.6675853,-3.110353,-1.484667,0.1155135,0,0,-0.4794858,0.2149968,0.2112093,-0.6810225,-0.3996393,-0.04751319,-0.294667,0.09935543,-0.08458545,-0.8725602,4.127193,-0.09751244,-0.6709902,1.192875,-0.3529395,299.7481,220.6224,344.4394
1,0.2111111,-1.078469,-0.353662,0.07759613,-1.494807,-0.663771,-3.096131,-1.484261,0.0366392,0,0,-0.5198947,0.2119484,0.2233273,-0.6785915,-0.3958661,-0.04273761,-0.2943035,0.1038285,-0.1144566,-0.8750247,4.128603,-0.09514569,-0.6718038,1.196736,-0.3575882,299.1027,220.2325,344.1897
1,0.2222222,-1.128691,-0.3082283,0.04111785,-1.493855,-0.6619207,-3.082083,-1.48431,-0.004018553,0,0,-0.547615,0.1939374,0.231985,-0.6757803,-0.3932024,-0.03781742,-0.2976195,0.1017091,-0.1367124,-0.8777187,4.128941,-0.09175948,-0.6730173,1.20074,-0.3623703,298.5431,219.9834,343.8954
1,0.2333333,-1.194722,-0.3339748,0.03187937,-1.49348,-0.6573203,-3.067252,-1.484605,-0.02631987,0,0,-0.5678257,0.1843891,0.2417152,-0.672829,-0.3903449,-0.0329678,-0.3028749,0.1059241,-0.1524054,-0.8800799,4.130388,-0.08915465,-0.6746673,1.205025,-0.367268,297.9724,219.8132,343.7048
1,0.2444444,-1.246894,-0.3457332,0.03636152,-1.493723,-0.6530561,-3.052063,-1.485764,-0.1051695,0,0,-0.5835789,0.1671526,0.2715537,-0.6688492,-0.3882596,-0.02760899,-0.3056614,0.1123984,-0.1799608,-0.8830478,4.13152,-0.08628456,-0.6766359,1.2097,-0.372211,297.2778,219.5946,343.6936
1,0.2555556,-1.294818,-0.3660982,0.03025794,-1.493643,-0.6483349,-3.03688,-1.485629,0.01378131,0,0,-0.6464704,0.1590049,0.2743344,-0.6655122,-0.3856886,-0.02039395,-0.3099017,0.1198122,-0.1946251,-0.8858723,4.132895,-0.08360329,-0.6788886,1.214736,-0.3770987,296.3737,219.2868,343.8228
1,0.2666667,-1.315052,-0.3832331,0.02298993,-1.493122,-0.643498,-3.021985,-1.485956,-0.02964607,0,0,-0.6828101,0.1518516,0.2682835,-0.662783,-0.3833295,-0.0134431,-0.3204217,0.132491,-0.2238544,-0.8894585,4.134943,-0.08102055,-0.6812956,1.220085,-0.3820673,295.3953,219.1426,343.9162
1,0.2777778,-1.350207,-0.3960998,0.01997626,-1.492768,-0.6387874,-3.006231,-1.48662,-0.05999536,0,0,-0.7311008,0.127818,0.2526003,-0.6607271,-0.3827261,-0.004173174,-0.3231075,0.1335406,-0.2333027,-0.8925164,4.136487,-0.07854275,-0.6837708,1.225684,-0.3872849,294.384,219.126,343.8953
1,0.2888889,-1.391757,-0.392942,0.02746493,-1.492479,-0.634317,-2.989774,-1.487543,-0.08344073,0,0,-0.7591717,0.1090446,0.2314144,-0.6590503,-0.3818238,0.004389156,-0.3276988,0.1430036,-0.2340681,-0.8952402,4.138668,-0.0761736,-0.6861073,1.231473,-0.3926918,293.3179,219.0401,343.882
1,0.3,-1.417319,-0.3897523,0.03070474,-1.492298,-0.630048,-2.974066,-1.487295,0.02373211,0,0,-0.7914296,0.09984511,0.2114528,-0.6572708,-0.3808832,0.01325002,-0.3393532,0.1618772,-0.2418726,-0.8984659,4.141052,-0.07379886,-0.6881177,1.237319,-0.3981409,292.1358,218.8101,343.9008
1,0.3111111,-1.468508,-0.3706792,0.02954811,-1.491468,-0.6263771,-2.95618,-1.487069,0.02073658,0,0,-0.8160307,0.09794861,0.2053052,-0.6553358,-0.3791745,0.02195723,-0.3473243,0.1841365,-0.2583901,-0.9020877,4.144303,-0.07172479,-0.6897576,1.243092,-0.4035785,290.9807,218.6156,343.7874
1,0.3222222,-1.520733,-0.3504948,0.03163362,-1.491203,-0.6231834,-2.937822,-1.488288,-0.1113502,0,0,-0.8479599,0.1163472,0.1983871,-0.6534263,-0.3760597,0.03002581,-0.3611275,0.2072203,-0.2638982,-0.9053645,4.14789,-0.0696129,-0.6912142,1.248806,-0.4092293,290.0102,218.3525,343.6629
1,0.3333333,-1.562274,-0.325931,0.04639196,-1.490909,-0.6202657,-2.919756,-1.48676,0.1410405,0,0,-0.8734245,0.1389334,0.1946379,-0.6513767,-0.3722519,0.03756149,-0.3783672,0.2205436,-0.2596775,-0.9082934,4.151328,-0.06694575,-0.6925355,1.254451,-0.4149919,289.0702,217.9732,343.5894
1,0.3444445,-1.597457,-0.2714673,0.06839746,-1.492001,-0.6187466,-2.900739,-1.486654,0.00874134,0,0,-0.9156708,0.1935364,0.19567,-0.6489426,-0.3657122,0.04422978,-0.3868371,0.2361942,-0.2495138,-0.9109241,4.154924,-0.06448578,-0.6939228,1.260131,-0.4210086,288.2487,217.4758,343.6271
1,0.3555556,-1.61995,-0.1998536,0.09220779,-1.491146,-0.6174613,-2.881636,-1.487521,-0.07880569,0,0,-0.9143272,0.2297057,0.1992101,-0.6464334,-0.3601052,0.04992814,-0.404768,0.2463854,-0.2591362,-0.9143921,4.158517,-0.0613816,-0.6954778,1.265998,-0.4272064,287.4259,216.9824,343.6677
1,0.3666667,-1.625335,-0.1433321,0.1002854,-1.492526,-0.6174043,-2.863132,-1.487286,0.02254202,0,0,-0.9164839,0.2276001,0.1981484,-0.6440994,-0.3561499,0.05720097,-0.4255711,0.254338,-0.2643474,-0.917737,4.162267,-0.05813335,-0.6971731,1.27213,-0.433411,286.5168,216.6369,343.6086
1,0.3777778,-1.625425,-0.06540646,0.1039753,-1.494298,-0.6193602,-2.844941,-1.487659,-0.03405258,0,0,-0.9068371,0.2349449,0.1991848,-0.6415784,-0.3522579,0.06385115,-0.4395092,0.2581986,-0.2635504,-0.9209392,4.165933,-0.05527497,-0.6990185,1.278644,-0.4394448,285.6155,216.5743,343.3476
1,0.3888889,-1.616824,0.009286776,0.114342,-1.499004,-0.6210263,-2.828908,-1.488831,-0.1064402,0,0,-0.9134209,0.2469451,0.1748877,-0.6401441,-0.3471324,0.07003235,-0.4691133,0.2817256,-0.2457887,-0.9232812,4.170738,-0.05185947,-0.7009457,1.285609,-0.4451448,284.6426,216.2746,343.4058
1,0.4,-1.606204,0.07124382,0.1329817,-1.50185,-0.6231504,-2.811152,-1.489744,-0.08233479,0,0,-0.9306059,0.2739633,0.1476419,-0.639271,-0.3406284,0.0758881,-0.4732145,0.2964326,-0.2348065,-0.9258021,4.175058,-0.04931775,-0.703137,1.292966,-0.4505474,283.4699,216.2884,343.1235
1,0.4111111,-1.59665,0.1192104,0.1444787,-1.507063,-0.6251765,-2.793079,-1.492107,-0.2154202,0,0,-0.9389845,0.2942576,0.1479488,-0.6372178,-0.3341798,0.08142695,-0.4837222,0.3099109,-0.2245534,-0.9281313,4.179868,-0.04644473,-0.705824,1.300539,-0.4556392,282.0781,216.8337,342.2667
1,0.4222222,-1.574318,0.1651268,0.1536285,-1.510104,-0.6277422,-2.77612,-1.490696,0.1308514,0,0,-0.9217002,0.298219,0.1669651,-0.6344065,-0.328772,0.08690267,-0.4915114,0.3214136,-0.2240575,-0.9309282,4.184778,-0.04369821,-0.7089726,1.307968,-0.4602345,280.5331,218.9267,340.0963
1,0.4333333,-1.547711,0.1919503,0.1746793,-1.514756,-0.6299276,-2.758859,-1.490216,0.04257733,0,0,-0.9120514,0.2874041,0.1784534,-0.631901,-0.3242452,0.09314939,-0.4974231,0.3255588,-0.2322446,-0.9339807,4.189344,-0.04062599,-0.7123458,1.315115,-0.464383,279.2748,221.7565,337.5464
1,0.4444444,-1.512526,0.2284949,0.2073115,-1.519345,-0.6321775,-2.742989,-1.491406,-0.1089774,0,0,-0.9090562,0.2629147,0.1749792,-0.6298376,-0.3210164,0.1006124,-0.5044881,0.3273935,-0.2232931,-0.9364063,4.193552,-0.03716841,-0.7157691,1.321996,-0.4681434,278.2904,225.1333,334.5807
1,0.4555556,-1.460361,0.2540786,0.2121683,-1.521934,-0.6341482,-2.728676,-1.491238,0.01636378,0,0,-0.8901707,0.2405318,0.161794,-0.6280853,-0.3181391,0.1074711,-0.5114987,0.320742,-0.21758,-0.9386919,4.197703,-0.03337074,-0.7190174,1.328637,-0.4716184,277.4603,228.616,331.5976
1,0.4666667,-1.40711,0.2712369,0.2171971,-1.52545,-0.6363453,-2.714613,-1.492552,-0.1203413,0,0,-0.8837183,0.2222217,0.1775192,-0.625421,-0.3154413,0.1148331,-0.5067948,0.3155169,-0.2125331,-0.9409587,4.201752,-0.03029772,-0.7217795,1.335139,-0.4747278,276.8023,232.807,327.8588
1,0.4777778,-1.365561,0.2691526,0.2192492,-1.528891,-0.6377205,-2.700799,-1.494075,-0.1384242,0,0,-0.8847722,0.2147182,0.1838557,-0.6228207,-0.3120287,0.1220995,-0.5092268,0.3133533,-0.2188013,-0.9436538,4.205893,-0.02694853,-0.7242006,1.341572,-0.4779863,276.0785,238.3846,322.7316
1,0.4888889,-1.302689,0.2650278,0.224457,-1.53248,-0.639107,-2.688573,-1.494187,-0.009303966,0,0,-0.8676593,0.2199073,0.1858379,-0.6204686,-0.3081064,0.1277763,-0.5151969,0.3152491,-0.2099248,-0.9457375,4.210176,-0.02360493,-0.7260165,1.347787,-0.4814491,275.2644,244.993,316.5068
1,0.5,-1.255789,0.2608791,0.2296998,-1.535935,-0.6403059,-2.676206,-1.494039,0.01320955,0,0,-0.8295765,0.2370481,0.152536,-0.619562,-0.3024856,0.1312275,-0.517408,0.3183576,-0.209788,-0.9481498,4.214256,-0.02034282,-0.7273779,1.353718,-0.4850796,274.5456,252.3258,309.0877
1,0.5111111,-1.185511,0.2576751,0.2167605,-1.538786,-0.6418554,-2.665386,-1.495223,-0.1086336,0,0,-0.8093562,0.2540715,0.1396836,-0.6181107,-0.297155,0.1349562,-0.5228473,0.3202038,-0.1913386,-0.9496907,4.218742,-0.01696513,-0.7285146,1.359374,-0.4888689,274.0117,260.6075,300.4709
1,0.5222223,-1.090765,0.2650842,0.1940962,-1.541451,-0.644094,-2.656431,-1.494771,0.0419675,0,0,-0.7724849,0.2961258,0.1727183,-0.6144653,-0.2896795,0.1363067,-0.5239058,0.3104838,-0.1774911,-0.9515964,4.222366,-0.01346015,-0.7294565,1.364686,-0.4924995,273.6233,269.9134,290.7967
1,0.5333334,-1.039604,0.2577487,0.2025322,-1.544622,-0.6450261,-2.64637,-1.495782,-0.09328687,0,0,-0.7722756,0.3119983,0.1825013,-0.6112988,-0.2836607,0.1401555,-0.5253874,0.312484,-0.1645952,-0.9530074,4.226699,-0.01009871,-0.7303789,1.369679,-0.4959248,273.3759,279.5447,280.8633
1,0.5444446,-0.9596865,0.2632889,0.214011,-1.548558,-0.6464866,-2.638401,-1.497214,-0.1304846,0,0,-0.7198915,0.3361171,0.1853233,-0.6086143,-0.2766614,0.1410663,-0.5245669,0.3102665,-0.1507787,-0.9542831,4.230687,-0.006617955,-0.7313266,1.374298,-0.4989449,273.1956,290.0745,270.1028
1,0.5555557,-0.8691732,0.2537207,0.1989129,-1.551086,-0.6479828,-2.631371,-1.495578,0.1501817,0,0,-0.7054369,0.3460467,0.1425644,-0.6082543,-0.2695678,0.1431484,-0.5207845,0.3199933,-0.1541452,-0.9564269,4.235435,-0.003532417,-0.7324041,1.378434,-0.5014572,273.1521,301.8689,258.1531
1,0.5666668,-0.8127571,0.2525787,0.1796112,-1.553571,-0.6497522,-2.624223,-1.496854,-0.118529,0,0,-0.6909469,0.3409624,0.1082558,-0.6077158,-0.2633259,0.1452536,-0.5156766,0.3212333,-0.1576226,-0.9583018,4.239855,-0.0004934837,-0.7337309,1.382167,-0.5036539,273.3473,310.6753,249.3397
1,0.577778,-0.748868,0.2567685,0.1538683,-1.556024,-0.6522641,-2.618207,-1.497291,-0.03932876,0,0,-0.6475545,0.3398349,0.08539069,-0.606806,-0.2570845,0.1462723,-0.5056643,0.3182782,-0.1518246,-0.9601766,4.243864,0.002610697,-0.7352419,1.38552,-0.5055636,273.6541,316.9241,243.2679
1,0.5888891,-0.679699,0.2372558,0.1069744,-1.556226,-0.6537384,-2.613047,-1.496501,0.07201619,0,0,-0.6047982,0.3566154,0.08613395,-0.6053237,-0.2489022,0.1446286,-0.4972363,0.3291573,-0.1479661,-0.9617096,4.248809,0.005077583,-0.7367271,1.388436,-0.5071354,273.9155,321.8612,238.6145
1,0.6000003,-0.5976963,0.1944643,0.07090989,-1.556241,-0.6546285,-2.609062,-1.496863,-0.03427115,-0.1778008,0,-0.5739157,0.3371299,0.09624225,-0.6034952,-0.2437495,0.1458525,-0.4932564,0.3505465,-0.1416723,-0.9631008,4.254454,0.007260043,-0.7383652,1.39101,-0.5086673,274.1337,326.2753,234.3837
1,0.6111114,-0.5049668,0.151782,0.05073394,-1.555418,-0.6546285,-2.606889,-1.497065,-0.01860359,-0.1812136,0,-0.5633462,0.3232706,0.09490365,-0.6021519,-0.2377883,0.1468621,-0.4840475,0.3528567,-0.1282997,-0.9640462,4.259375,0.009538644,-0.7400391,1.393127,-0.5099421,274.3552,330.8966,229.8677
1,0.6222225,-0.4069751,0.1047617,0.01573217,-1.554475,-0.6548117,-2.605479,-1.497524,-0.04235632,-0.1829078,0,-0.5479022,0.310776,0.05518274,-0.602357,-0.2322079,0.1479514,-0.4854684,0.3367988,-0.124038,-0.9652244,4.263293,0.01275468,-0.7418978,1.394829,-0.5112481,274.5274,334.7802,226.1117
1,0.6333337,-0.3376901,0.0748236,-0.001282617,-1.552999,-0.6544447,-2.604525,-1.498582,-0.09691536,-0.1832103,0,-0.5268337,0.3087307,0.03573525,-0.6021919,-0.225623,0.1478707,-0.4819103,0.3283641,-0.1221458,-0.9664643,4.26736,0.01567803,-0.7437558,1.396112,-0.5125709,274.643,336.8561,224.2659
1,0.6444448,-0.2513743,0.03435608,-0.01500432,-1.551949,-0.653887,-2.604743,-1.498589,-0.0005205905,-0.1834282,0,-0.4907401,0.3064541,0.02571427,-0.6017817,-0.2197848,0.1472321,-0.4732593,0.3296654,-0.1194173,-0.9676346,4.271857,0.01810603,-0.7454358,1.396907,-0.5139108,274.7107,338.2812,223.0778
1,0.655556,-0.1810441,-0.004065979,-0.03405067,-1.550335,-0.6531876,-2.60491,-1.498135,0.04084519,-0.1837783,0,-0.4651498,0.3062419,0.02858135,-0.6010238,-0.2140644,0.1469998,-0.4624154,0.3267767,-0.1178992,-0.9688191,4.276165,0.02042751,-0.74685,1.397217,-0.5152984,274.6983,338.7188,222.8058
1,0.6666671,-0.1085902,-0.03603823,-0.04887321,-1.548816,-0.6525421,-2.605808,-1.49838,-0.02344077,-0.1844791,0,-0.4437312,0.3017058,0.04211106,-0.5998579,-0.2085623,0.1469847,-0.446232,0.3090457,-0.105019,-0.9694551,4.279615,0.02283661,-0.7479882,1.397092,-0.5167696,274.5923,338.2633,223.3015
1,0.6777782,-0.03084427,-0.06062413,-0.07335651,-1.546664,-0.6520824,-2.607933,-1.497512,0.07890218,-0.1852317,0,-0.4128258,0.2982722,0.0449241,-0.5988192,-0.2031566,0.1460989,-0.4305125,0.2871114,-0.1028045,-0.9704437,4.282604,0.02538658,-0.7488378,1.396577,-0.5182922,274.4615,337.2787,224.2656
1,0.6888894,0.01814628,-0.0670178,-0.08301297,-1.545166,-0.6520281,-2.609488,-1.497347,0.0138748,-0.1855513,0,-0.3873435,0.2971228,0.0382491,-0.5979596,-0.1970558,0.1447087,-0.4207081,0.2873742,-0.09907849,-0.9713576,4.2865,0.02753362,-0.7494476,1.395739,-0.5199497,274.2903,335.87,225.6213
1,0.7000005,0.09474544,-0.01907181,-0.09636806,-1.544489,-0.6538913,-2.613004,-1.497799,-0.04183501,-0.1868018,0,-0.354414,0.3077432,0.02194672,-0.5980597,-0.1895388,0.1411861,-0.4073514,0.2993775,-0.0826839,-0.9717385,4.290996,0.02915655,-0.7498566,1.394663,-0.521641,274.0374,333.6518,227.6774
1,0.7111117,0.1245206,0.01291409,-0.09883017,-1.544149,-0.6554865,-2.615022,-1.496537,0.1151808,-0.1896284,0,-0.3319808,0.3139796,0.02283779,-0.5970344,-0.1831381,0.1387451,-0.391041,0.3114983,-0.07072014,-0.9720234,4.295629,0.03027934,-0.7501574,1.393396,-0.5232806,273.7425,331.0232,230.0836
1,0.7222228,0.1511135,0.06421687,-0.08333232,-1.544958,-0.6577694,-2.617497,-1.49767,-0.1051712,-0.1942929,0,-0.3032903,0.3052758,0.02136208,-0.5964309,-0.1777415,0.1366052,-0.3696654,0.3141122,-0.04948425,-0.9717374,4.299932,0.03121092,-0.7505195,1.392071,-0.5248465,273.4544,327.0877,233.7735
1,0.7333339,0.1628271,0.09526585,-0.06656893,-1.545816,-0.6595617,-2.619496,-1.495622,0.1877867,-0.1973083,0,-0.2938101,0.3020849,0.01377389,-0.5960692,-0.1720322,0.1348705,-0.3511438,0.2932388,-0.03461636,-0.9715728,4.303055,0.03271427,-0.7510448,1.390624,-0.5260609,273.2451,323.9172,236.6981
1,0.7444451,0.1841585,0.1317954,-0.03282725,-1.547881,-0.6615415,-2.622218,-1.495257,0.03124075,-0.205557,0,-0.2770497,0.297929,-0.008830744,-0.5964927,-0.1662047,0.1325724,-0.3414023,0.2774472,-0.02136895,-0.9712703,4.306132,0.0344368,-0.7519311,1.389172,-0.5269902,273.1267,319.1297,241.363
1,0.7555562,0.1969878,0.1543226,-0.01706523,-1.549415,-0.6634659,-2.625348,-1.494278,0.08902822,-0.216565,0,-0.2688416,0.2970326,-0.03344322,-0.5972826,-0.1603393,0.1307753,-0.3300524,0.2531407,-0.00292106,-0.9706258,4.308537,0.03643178,-0.7531978,1.38777,-0.527597,273.1291,314.0426,246.5143
1,0.7666674,0.1948794,0.1947135,-0.01319167,-1.549436,-0.6652763,-2.628591,-1.494485,-0.01992353,-0.2258653,0,-0.2519362,0.2981094,-0.0464095,-0.5978701,-0.1542588,0.1279311,-0.3070897,0.2441892,0.002161525,-0.9703376,4.311402,0.03742407,-0.7547823,1.386518,-0.5279626,273.2348,308.6626,252.1558
1,0.7777785,0.1810093,0.2138648,-0.01438163,-1.550769,-0.6680854,-2.630211,-1.494534,-0.004467555,-0.2332508,0,-0.2221309,0.2861305,-0.04050911,-0.5979756,-0.1492798,0.1254863,-0.2749892,0.246182,0.004661594,-0.970115,4.314851,0.03753512,-0.7566794,1.385604,-0.5284191,273.5067,302.2818,259.0244
1,0.7888896,0.1629182,0.2350553,-0.01563847,-1.550748,-0.6703645,-2.632215,-1.494253,0.0254223,-0.236076,0,-0.191509,0.2518704,-0.04545905,-0.5985018,-0.1464829,0.124094,-0.2549412,0.2499841,0.002504308,-0.9700628,4.31837,0.03767867,-0.7589234,1.385334,-0.5295126,273.7181,296.56,265.3282
1,0.8000008,0.160778,0.246794,-0.01252018,-1.552384,-0.672976,-2.633914,-1.492301,0.1779017,-0.2399979,0,-0.1736289,0.2240934,-0.0491272,-0.5989737,-0.1434618,0.1230314,-0.2299214,0.2369102,0.003241027,-0.9696106,4.321765,0.03728452,-0.7604925,1.384971,-0.5298799,273.7063,297.1533,265.0276
1,0.8111119,0.1650244,0.2713798,-0.003143089,-1.554534,-0.6762133,-2.635842,-1.492271,0.001186043,-0.2428155,0,-0.1556688,0.2069715,-0.05377239,-0.5996901,-0.140201,0.1212953,-0.2062416,0.221516,0.01785079,-0.9688495,4.324055,0.03743099,-0.7616146,1.384507,-0.5298281,273.7578,300.0819,262.2773
1,0.8222231,0.1650332,0.3174532,0.02951825,-1.558358,-0.679766,-2.637703,-1.491879,0.03586193,-0.2444169,0,-0.1335744,0.1974214,-0.07223,-0.6009151,-0.1363927,0.1189168,-0.1840419,0.2082685,0.02615141,-0.9683301,4.326529,0.03752607,-0.7624614,1.383885,-0.5296556,273.8192,303.0249,259.4919
1,0.8333342,0.1597008,0.3420549,0.0421113,-1.561225,-0.6833948,-2.639251,-1.491982,-0.009711525,-0.2454483,0,-0.1209774,0.1846159,-0.07890568,-0.6020012,-0.1332694,0.117627,-0.1636262,0.2035378,0.02606127,-0.9679738,4.329026,0.03721474,-0.7632198,1.38316,-0.5295699,273.9406,303.3497,259.2843
1,0.8444453,0.1416197,0.3410582,0.05388016,-1.563916,-0.6861848,-2.640164,-1.491847,0.01231142,-0.246151,0,-0.09475775,0.1430079,-0.09025879,-0.6033248,-0.1326222,0.1173698,-0.1369111,0.193644,0.02127695,-0.968532,4.330271,0.03717746,-0.7640627,1.382382,-0.5296743,274.09,302.1151,260.5902
1,0.8555565,0.1299244,0.3282911,0.0571952,-1.565881,-0.6887174,-2.641175,-1.491448,0.03637937,-0.2466568,0,-0.08324539,0.1184687,-0.09383371,-0.6045359,-0.1312896,0.1169256,-0.1149399,0.1697805,0.01881207,-0.96925,4.331182,0.03678411,-0.7650577,1.381559,-0.5298898,274.2886,300.7834,261.9887
