loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.3775543,-0.4362819,0.04111807,-1.359424,-0.5896239,3.115592,-1.464935,0.02953566,0,0,-0.2401102,0.1288042,0.08481645,-0.7049142,-0.5404417,-0.05827582,-0.1792267,0.08318406,-0.03246519,-0.7516857,4.097897,-0.09340638,-0.6745866,1.169621,-0.3337337,303.9738,203.7799,357.1559
1,0.1222222,-0.3957093,-0.4054676,0.02505092,-1.359286,-0.5859854,3.119749,-1.46523,-0.02692594,0,0,-0.2420609,0.1233388,0.1039573,-0.7035608,-0.5382984,-0.05704784,-0.1909234,0.07565321,-0.0355882,-0.7522242,4.098692,-0.09141247,-0.674945,1.171446,-0.3353905,303.6138,203.5066,357.4235
1,0.1333333,-0.4085839,-0.3607881,-0.005770385,-1.360444,-0.5847093,3.124999,-1.466121,-0.08100878,0,0,-0.2427474,0.1059515,0.1464384,-0.7006106,-0.5371074,-0.05528163,-0.2112023,0.05429828,-0.05574518,-0.753526,4.098362,-0.08814663,-0.6758645,1.173331,-0.3367921,303.1254,203.1316,357.89
1,0.1444445,-0.4246098,-0.310806,-0.02194339,-1.359652,-0.5827859,3.129613,-1.465829,0.02761037,0,0,-0.2383116,0.08975245,0.1707554,-0.6980891,-0.5359026,-0.05380331,-0.2208434,0.04045509,-0.0717014,-0.7547542,4.098197,-0.08531623,-0.6774761,1.174958,-0.3382023,302.516,202.9313,358.2337
1,0.1555556,-0.4277723,-0.2586405,-0.03706367,-1.358787,-0.5829628,3.133478,-1.465487,0.03113369,0,0,-0.2327067,0.07239091,0.2046398,-0.6947052,-0.5353039,-0.05191859,-0.2411354,0.02123132,-0.09184444,-0.7563889,4.09735,-0.0813681,-0.6790087,1.176558,-0.3392182,302.2125,203.0656,358.4977
1,0.1666667,-0.4320868,-0.2235427,-0.05000855,-1.357758,-0.5816174,3.138157,-1.466252,-0.06998919,0,0,-0.2345609,0.06150495,0.2354763,-0.6911649,-0.5342029,-0.04997475,-0.2465139,0.01273425,-0.1046198,-0.7579431,4.096978,-0.07838109,-0.6801884,1.178337,-0.3398879,302.179,203.2868,358.6985
1,0.1777778,-0.4438538,-0.1810387,-0.06611265,-1.357137,-0.5809957,-3.139684,-1.467753,-0.1363676,0,0,-0.2375571,0.0560341,0.255709,-0.6876228,-0.5332139,-0.04797232,-0.2572118,0.01055676,-0.1109199,-0.7594009,4.096868,-0.07502285,-0.6811111,1.180223,-0.3407621,302.1411,203.2772,359.0943
1,0.1888889,-0.457712,-0.1502134,-0.07689042,-1.355842,-0.5802495,-3.134701,-1.46691,0.07832745,0,0,-0.2372512,0.0547464,0.2834003,-0.6835296,-0.5317326,-0.04627322,-0.2635924,-0.002238825,-0.119449,-0.7609482,4.095976,-0.07121133,-0.6816836,1.182236,-0.3418853,301.9696,203.1096,359.4916
1,0.2,-0.4673206,-0.141726,-0.08329716,-1.354656,-0.5789297,-3.129383,-1.466432,0.04293373,0,0,-0.2348365,0.05239032,0.3089224,-0.6792584,-0.5306007,-0.04458851,-0.2689857,-0.01391645,-0.1354357,-0.763002,4.094928,-0.06722937,-0.6819606,1.184332,-0.3433464,301.7469,202.8704,359.7175
1,0.2111111,-0.4875341,-0.1214671,-0.08120798,-1.353831,-0.5785893,-3.123738,-1.466913,-0.04407942,0,0,-0.2238562,0.05851276,0.3333578,-0.6746533,-0.5287142,-0.04386972,-0.2788411,-0.02127352,-0.1694723,-0.7660908,4.093843,-0.06309694,-0.6819102,1.186608,-0.3450798,301.5313,202.6193,359.8416
1,0.2222222,-0.516263,-0.09689625,-0.06527688,-1.353527,-0.5782724,-3.117093,-1.466695,0.02041509,0,0,-0.2281317,0.05104776,0.337617,-0.6706825,-0.527797,-0.04172401,-0.283126,-0.02871946,-0.1779921,-0.7682847,4.092844,-0.05910646,-0.6817986,1.18893,-0.3472632,301.1913,202.1487,0.0299078
1,0.2333333,-0.5332769,-0.08939525,-0.05348277,-1.354154,-0.5774586,-3.110663,-1.466726,-0.002892527,0,0,-0.2396767,0.0488665,0.3537153,-0.666227,-0.5267626,-0.03948562,-0.2789071,-0.032911,-0.1855156,-0.7706533,4.091981,-0.05548776,-0.6816462,1.1913,-0.3496299,300.8012,201.6059,0.1585996
1,0.2444444,-0.5481411,-0.09678374,-0.03743044,-1.354172,-0.5759975,-3.104471,-1.465947,0.07145426,0,0,-0.2512774,0.04564874,0.3666267,-0.6615478,-0.5256696,-0.03703019,-0.2704842,-0.02961609,-0.1930369,-0.7729617,4.091508,-0.05242006,-0.6816542,1.1937,-0.3521397,300.4324,201.1517,0.1819583
1,0.2555556,-0.5651391,-0.1169486,-0.02023931,-1.354482,-0.5739922,-3.097968,-1.466212,-0.0247024,0,0,-0.2765501,0.05525452,0.3861796,-0.6566737,-0.5238512,-0.03453161,-0.2684552,-0.03273602,-0.2058637,-0.775757,4.09059,-0.04883119,-0.6818268,1.196218,-0.3545688,300.1072,200.8385,0.1499594
1,0.2666667,-0.5810775,-0.1350123,-0.0083915,-1.354614,-0.5717103,-3.09148,-1.466594,-0.03451855,0,0,-0.2952878,0.06685609,0.417405,-0.6508073,-0.5214992,-0.03235075,-0.2708226,-0.03687203,-0.233566,-0.7793698,4.08955,-0.04490089,-0.6821077,1.198899,-0.3568171,299.7587,200.6298,0.1792217
1,0.2777778,-0.6161898,-0.1797345,0.0004435629,-1.354609,-0.5681087,-3.084301,-1.466424,0.01603512,0,0,-0.3182251,0.09664267,0.4424245,-0.6449787,-0.5175875,-0.03109267,-0.2658865,-0.0143518,-0.2569401,-0.7830833,4.090086,-0.04249633,-0.6825389,1.201654,-0.3590977,299.3598,200.3868,0.3949553
1,0.2888889,-0.6279067,-0.1903971,-0.0005356371,-1.354421,-0.5655569,-3.077426,-1.466567,-0.01310137,0,0,-0.3418851,0.1054814,0.4224915,-0.6416999,-0.5142788,-0.02855468,-0.256472,0.009154856,-0.2569139,-0.7859904,4.091251,-0.04079723,-0.683039,1.20443,-0.361522,298.9408,200.1339,0.6803028
1,0.3,-0.6832523,-0.21911,0.01577634,-1.35535,-0.5619174,-3.068512,-1.465842,0.0665693,0,0,-0.379654,0.1114428,0.378242,-0.6389866,-0.5116752,-0.02504277,-0.2373633,0.02100383,-0.2549143,-0.7888533,4.091879,-0.03921105,-0.683531,1.207182,-0.3641678,298.5095,199.8484,0.9827943
1,0.3111111,-0.7215753,-0.2243773,0.03084284,-1.35623,-0.5591349,-3.059618,-1.466536,-0.06383465,0,0,-0.4100319,0.1259999,0.3201371,-0.6373205,-0.508064,-0.02297163,-0.232074,0.02742948,-0.2538679,-0.7916449,4.092459,-0.03724005,-0.6839354,1.20989,-0.3671747,298.1187,199.4982,1.28764
1,0.3222222,-0.808949,-0.2286917,0.02791846,-1.356209,-0.5563397,-3.048224,-1.464641,0.1740463,0,0,-0.4489794,0.1170709,0.2747017,-0.6358095,-0.5061945,-0.01827381,-0.2227671,0.05310819,-0.2623484,-0.7948364,4.094391,-0.03630048,-0.6841854,1.212589,-0.3703949,297.7181,199.057,1.508766
1,0.3333333,-0.8813915,-0.2447147,0.02500501,-1.356084,-0.5529958,-3.036836,-1.464993,-0.03346075,0,0,-0.484646,0.09951252,0.2484352,-0.632382,-0.5028139,-0.013474,-0.2156255,0.08622336,-0.26971,-0.7981712,4.097246,-0.03618384,-0.6844146,1.215327,-0.3740613,297.3866,198.7525,1.520959
1,0.3444445,-0.9346895,-0.2533212,0.0187977,-1.355723,-0.5495257,-3.025325,-1.463028,0.1803812,0,0,-0.5040374,0.07843733,0.2432019,-0.6291505,-0.5010477,-0.008699216,-0.212697,0.1107908,-0.2781442,-0.8016988,4.099869,-0.03559821,-0.6845061,1.218243,-0.377903,296.9895,198.329,1.601449
1,0.3555556,-1.000745,-0.2714837,0.01374632,-1.355267,-0.5458468,-3.012691,-1.46326,-0.02234743,0,0,-0.5351955,0.06385612,0.2295933,-0.627037,-0.5007259,-0.001885518,-0.2129338,0.1342631,-0.2854866,-0.8052605,4.102816,-0.03536571,-0.6846248,1.221371,-0.3820893,296.5448,197.746,1.827929
1,0.3666667,-1.036935,-0.28531,0.02562577,-1.355466,-0.5418286,-3.000937,-1.463766,-0.04540443,0,0,-0.5620109,0.05558336,0.2171067,-0.6242359,-0.5006114,0.004610997,-0.2140839,0.1459798,-0.2854145,-0.8084281,4.105523,-0.03485306,-0.6847543,1.224821,-0.3865609,296.0336,197.0306,2.185687
1,0.3777778,-1.105014,-0.3001128,0.05677411,-1.356523,-0.5376187,-2.987519,-1.463233,0.049463,0,0,-0.5921157,0.05171019,0.196118,-0.6228457,-0.4999211,0.01169394,-0.2172079,0.1437999,-0.2800659,-0.8113299,4.107499,-0.0337292,-0.6848145,1.228619,-0.3911429,295.4045,196.2098,2.641696
1,0.3888889,-1.136939,-0.2990055,0.07072973,-1.357423,-0.5340176,-2.974635,-1.464532,-0.1188818,0,0,-0.603857,0.04753625,0.1962312,-0.6204398,-0.4990519,0.01786342,-0.2192227,0.1363006,-0.2736886,-0.8141646,4.109155,-0.03239229,-0.6849297,1.23275,-0.3959966,294.7312,195.3658,3.104312
1,0.4,-1.189123,-0.3043577,0.07303467,-1.357653,-0.5302157,-2.960865,-1.463516,0.09439544,0,0,-0.6134833,0.06476009,0.1836778,-0.6191844,-0.496907,0.02324593,-0.2211851,0.1287691,-0.2619907,-0.8166924,4.110596,-0.0309169,-0.6850498,1.237181,-0.4010304,293.9578,194.5562,3.551028
1,0.4111111,-1.244495,-0.2979312,0.08379787,-1.358162,-0.5269128,-2.94622,-1.464566,-0.09655463,0,0,-0.6475164,0.0831604,0.1778393,-0.6174166,-0.494345,0.02936002,-0.2275563,0.1308198,-0.2576579,-0.8194051,4.112403,-0.02941728,-0.6852032,1.241882,-0.4063706,293.1694,193.8519,3.92213
1,0.4222222,-1.281739,-0.2882956,0.09770453,-1.359119,-0.5237255,-2.931706,-1.464268,0.02850936,0,0,-0.6868616,0.08446676,0.1825959,-0.6148956,-0.4926912,0.03664882,-0.2265144,0.1350843,-0.2565815,-0.8222393,4.114566,-0.02840661,-0.6852284,1.246813,-0.4116703,292.2802,192.9339,4.480426
1,0.4333333,-1.335002,-0.2818834,0.1010209,-1.359716,-0.5207678,-2.915846,-1.463943,0.02972753,0,0,-0.7082778,0.08469683,0.1732597,-0.6132589,-0.4911759,0.04392671,-0.2234169,0.141526,-0.2619061,-0.8253328,4.116857,-0.02761245,-0.6851566,1.251871,-0.4169576,291.368,191.8375,5.207036
1,0.4444444,-1.375491,-0.2894054,0.09690055,-1.359686,-0.5168818,-2.900347,-1.464567,-0.05688606,0,0,-0.735199,0.0829531,0.150124,-0.6123241,-0.489767,0.05176386,-0.2352381,0.1414975,-0.2735142,-0.8288199,4.118789,-0.02602601,-0.6851001,1.257056,-0.4223184,290.5273,190.7509,5.884323
1,0.4555556,-1.405327,-0.2904994,0.09379303,-1.359784,-0.5134351,-2.884632,-1.46384,0.06729189,0,0,-0.746156,0.09072644,0.1194448,-0.6117041,-0.4878666,0.05866331,-0.2416326,0.1446353,-0.2713065,-0.8317755,4.120994,-0.02463104,-0.6851158,1.26236,-0.4277723,289.6835,189.6497,6.588479
1,0.4666667,-1.422371,-0.2756108,0.09800881,-1.360188,-0.5104209,-2.869049,-1.464417,-0.05304956,0,0,-0.7506618,0.08451128,0.1024004,-0.6110783,-0.4866746,0.06606823,-0.2415443,0.1509381,-0.2563677,-0.8341255,4.123217,-0.02339587,-0.6852465,1.267783,-0.4333569,288.8449,188.4585,7.433621
1,0.4777778,-1.446887,-0.2287387,0.09997186,-1.361002,-0.5092033,-2.85251,-1.464845,-0.03822906,0,0,-0.7572498,0.09217614,0.08018495,-0.6107108,-0.4848652,0.07286701,-0.2458405,0.1731953,-0.2413019,-0.8363785,4.126633,-0.02269626,-0.6853266,1.273337,-0.4388943,288.0068,187.0588,8.547667
1,0.4888889,-1.461814,-0.1530642,0.1102521,-1.36243,-0.5094702,-2.835763,-1.465518,-0.06097932,0,0,-0.7681023,0.09239471,0.0632495,-0.6105931,-0.4832343,0.08039498,-0.2468393,0.1848257,-0.2252541,-0.8383796,4.129847,-0.02210663,-0.6853322,1.279006,-0.4443845,287.1504,185.5519,9.774666
1,0.5,-1.471418,-0.08273313,0.1152526,-1.364202,-0.510537,-2.818889,-1.46537,0.01425145,0,0,-0.772515,0.101101,0.04526359,-0.6106207,-0.4807453,0.08704915,-0.2521654,0.2038642,-0.2091359,-0.840353,4.13337,-0.02134896,-0.6852522,1.284761,-0.4497788,286.268,183.958,11.05672
1,0.5111111,-1.472539,0.02377222,0.114658,-1.366127,-0.5137541,-2.801896,-1.46578,-0.03736895,0,0,-0.7832112,0.1183764,0.03060205,-0.6108359,-0.4769727,0.09287428,-0.2523202,0.221984,-0.2111752,-0.8428079,4.137372,-0.02121394,-0.6852599,1.290615,-0.4551202,285.4,182.2841,12.34289
1,0.5222223,-1.467233,0.1367183,0.1247294,-1.369372,-0.5181947,-2.785067,-1.466169,-0.03510453,0,0,-0.7809697,0.167537,0.01074775,-0.6110341,-0.4709023,0.09640164,-0.2631002,0.2452965,-0.2045514,-0.8448346,4.141696,-0.02074416,-0.6855013,1.296594,-0.4603381,284.5276,180.5396,13.70559
1,0.5333334,-1.454503,0.2293916,0.1242207,-1.372464,-0.522918,-2.768042,-1.466772,-0.05463154,0,0,-0.7992211,0.1838402,-0.01127383,-0.6116583,-0.4661991,0.1020297,-0.2674098,0.2559012,-0.2012613,-0.8470684,4.145949,-0.020411,-0.6861297,1.302706,-0.4654277,283.6365,178.6566,15.28895
1,0.5444446,-1.426849,0.2975862,0.1227311,-1.375594,-0.5275445,-2.751761,-1.467413,-0.0581248,0,0,-0.8268405,0.1925226,-0.009815127,-0.6114234,-0.4624819,0.1092056,-0.2715922,0.256902,-0.1937698,-0.849175,4.149746,-0.01985813,-0.6873121,1.308942,-0.4703894,282.7241,176.597,17.1475
1,0.5555557,-1.394939,0.3294952,0.1097027,-1.378151,-0.5317252,-2.736317,-1.467445,-0.002301909,0,0,-0.8416858,0.1968602,-0.006408244,-0.6110953,-0.4584152,0.1158355,-0.281264,0.2696081,-0.1925486,-0.8513535,4.154274,-0.01936518,-0.6890393,1.315277,-0.4749223,281.7947,174.6062,19.05751
1,0.5666668,-1.357663,0.3454731,0.1148168,-1.381023,-0.5348315,-2.721386,-1.468222,-0.07104547,0,0,-0.8511486,0.1839808,0.01170936,-0.6101153,-0.4558533,0.1234705,-0.2844977,0.2844412,-0.1828474,-0.8531048,4.15907,-0.01904986,-0.6913077,1.321695,-0.4790174,280.8872,172.6637,21.12343
1,0.577778,-1.335302,0.3369343,0.1094721,-1.383418,-0.5376166,-2.706644,-1.469045,-0.07460498,0,0,-0.8375442,0.1476657,0.01230542,-0.6098676,-0.4550096,0.1317759,-0.2825471,0.3110692,-0.1795297,-0.8550366,4.164774,-0.01962164,-0.6939524,1.328161,-0.4826954,279.991,170.5627,23.6014
1,0.5888891,-1.289576,0.35386,0.08368796,-1.385291,-0.541639,-2.692889,-1.469338,-0.0262775,0,0,-0.8129367,0.1581163,0.01528782,-0.6094862,-0.4513616,0.1371011,-0.2943349,0.3163234,-0.1825863,-0.8572524,4.16964,-0.0191207,-0.6967707,1.334571,-0.4861106,279.0732,167.9614,26.75464
1,0.6000003,-1.236435,0.3835147,0.05143744,-1.387138,-0.5464466,-2.679546,-1.469352,-0.001199142,0,0,-0.7971281,0.1731196,-0.008204661,-0.6100098,-0.4468006,0.1417768,-0.3091954,0.3193805,-0.176035,-0.8590772,4.174457,-0.01841336,-0.6994811,1.340816,-0.4894062,278.1624,165.0125,30.31294
1,0.6111114,-1.176922,0.44619,0.009420514,-1.389013,-0.5535215,-2.666983,-1.470386,-0.09469275,0,0,-0.7913011,0.214432,0.01123513,-0.6088535,-0.4409087,0.1458605,-0.3219643,0.3256444,-0.169489,-0.8608466,4.179539,-0.01767007,-0.7018614,1.346809,-0.492677,277.3568,161.3143,34.50477
1,0.6222225,-1.146115,0.5014843,-0.01330879,-1.391566,-0.5605773,-2.65402,-1.470798,-0.03706185,0,0,-0.7802778,0.2472914,0.02310817,-0.607589,-0.4341981,0.1486113,-0.3292986,0.3424921,-0.1416357,-0.861637,4.185224,-0.0173481,-0.7038569,1.352473,-0.4958918,276.7068,156.358,39.7192
1,0.6333337,-1.09292,0.6133491,-0.02146277,-1.396031,-0.570259,-2.641863,-1.471679,-0.08050448,0,0,-0.785201,0.2769874,0.03940682,-0.6059847,-0.4277729,0.1520071,-0.3388743,0.3477198,-0.1361908,-0.8630304,4.190509,-0.01672518,-0.7055976,1.357781,-0.4990159,276.229,150.5347,45.56028
1,0.6444448,-1.066311,0.6602384,-0.02071726,-1.399933,-0.5779656,-2.629369,-1.470974,0.0648179,0,0,-0.782799,0.2928339,0.05337337,-0.6044204,-0.4216945,0.1556599,-0.3537737,0.3603408,-0.1242853,-0.8643614,4.196334,-0.01597737,-0.7074266,1.362759,-0.502057,275.8951,144.1673,51.78805
1,0.655556,-1.001488,0.6940958,-0.07432383,-1.40213,-0.5871322,-2.618768,-1.471737,-0.07065759,0,0,-0.7815743,0.3066289,0.05880393,-0.6029754,-0.4150611,0.1588908,-0.3548549,0.3720134,-0.1167592,-0.8654667,4.202296,-0.01585939,-0.7096078,1.367496,-0.5049751,275.6311,138.5671,57.26189
1,0.6666671,-0.9268336,0.6994891,-0.07728019,-1.404865,-0.5943366,-2.608972,-1.470736,0.09196962,0,0,-0.758215,0.2904472,0.06369177,-0.6019101,-0.4105455,0.1632084,-0.3538465,0.373132,-0.1210246,-0.8671418,4.208144,-0.01568362,-0.7122999,1.372032,-0.5075086,275.3369,133.2171,62.64324
1,0.6777782,-0.8949016,0.71236,-0.05234212,-1.409492,-0.6015713,-2.59961,-1.472329,-0.1467909,0,0,-0.7123195,0.2889921,0.0716674,-0.6003415,-0.4052995,0.1652393,-0.4061611,0.3674756,-0.1344121,-0.869308,4.213237,-0.01239195,-0.7154952,1.376445,-0.5097147,275.0636,128.0545,68.15389
1,0.6888894,-0.8533419,0.7209333,-0.04503983,-1.413751,-0.6088343,-2.590254,-1.472505,-0.01521919,0,0,-0.6790763,0.2939217,0.08834642,-0.5983681,-0.3999322,0.1673522,-0.4136483,0.3674355,-0.1375365,-0.8709948,4.218607,-0.01096423,-0.7191048,1.3807,-0.5115734,274.9194,121.8566,74.89484
1,0.7000005,-0.8076246,0.7197541,-0.06860375,-1.416402,-0.6164973,-2.581075,-1.472397,0.009577415,0,0,-0.6716727,0.2982166,0.08083896,-0.5972602,-0.3937265,0.1696394,-0.4221273,0.3705717,-0.1321384,-0.8725837,4.224485,-0.009870208,-0.7229398,1.384777,-0.5131526,274.727,115.8432,81.57221
1,0.7111117,-0.7661667,0.726009,-0.1007044,-1.418918,-0.624678,-2.5727,-1.471858,0.0489009,0,0,-0.6630588,0.3077263,0.08295065,-0.5956644,-0.3874644,0.1715214,-0.4230563,0.37686,-0.1129216,-0.8732377,4.230233,-0.008818259,-0.7267678,1.388658,-0.5144649,274.4348,109.7892,88.34828
1,0.7222228,-0.7427726,0.7259427,-0.115681,-1.421764,-0.6324155,-2.564005,-1.471548,0.02754673,0,0,-0.6458721,0.311797,0.09237707,-0.5936666,-0.3814094,0.1730352,-0.4208825,0.372631,-0.1119237,-0.8747797,4.235702,-0.007670703,-0.7303943,1.392352,-0.515602,274.2303,103.5719,95.30219
1,0.7333339,-0.6842603,0.7567893,-0.1233706,-1.425847,-0.6409382,-2.556919,-1.471938,-0.03633368,0,0,-0.6030142,0.2920375,0.124749,-0.5906929,-0.3776879,0.1751311,-0.4218562,0.3630252,-0.1098315,-0.8759275,4.240453,-0.006045642,-0.7337,1.395849,-0.5165766,274.2552,97.64095,101.842
1,0.7444451,-0.6405634,0.7525979,-0.1149711,-1.429507,-0.6483652,-2.549927,-1.471154,0.07183488,0,0,-0.5540487,0.276751,0.128319,-0.5887658,-0.3737336,0.1761282,-0.4282144,0.356553,-0.1077,-0.8773337,4.245153,-0.003731089,-0.7367449,1.399166,-0.5174571,274.4055,91.86883,108.0574
1,0.7555562,-0.5766711,0.7621831,-0.122647,-1.433052,-0.6566476,-2.544554,-1.472329,-0.1083796,0,0,-0.519096,0.2766529,0.1108637,-0.58761,-0.368443,0.1762113,-0.4335562,0.3490932,-0.1151433,-0.8788559,4.249846,-0.001744104,-0.7396014,1.402351,-0.5182902,274.5464,86.64891,113.5966
1,0.7666674,-0.5287546,0.7589589,-0.1281434,-1.435791,-0.6643676,-2.539047,-1.471915,0.03847518,0,0,-0.517575,0.2663862,0.06494388,-0.5879988,-0.3632893,0.177835,-0.420527,0.3352645,-0.1004118,-0.8794056,4.254044,-0.0002039981,-0.7423357,1.405358,-0.5189405,274.6931,81.19869,119.3124
1,0.7777785,-0.5042459,0.7515208,-0.1271063,-1.439249,-0.6718585,-2.533302,-1.473051,-0.1046881,0,0,-0.4850916,0.2440843,0.0313439,-0.588385,-0.3593494,0.1788781,-0.4064811,0.3256717,-0.08351751,-0.8795446,4.258297,0.001412541,-0.7450399,1.408219,-0.5195749,274.8423,76.31802,124.5458
1,0.7888896,-0.4434849,0.7131104,-0.1431182,-1.440704,-0.6786411,-2.53001,-1.472405,0.05963917,0,0,-0.4555659,0.2173158,0.02221218,-0.5883242,-0.3564875,0.180797,-0.3935385,0.3044633,-0.08374678,-0.8804656,4.261852,0.003113502,-0.7476685,1.41081,-0.5200139,275.0582,72.44242,128.7724
1,0.8000008,-0.4104578,0.6715464,-0.1472663,-1.442762,-0.6846614,-2.525578,-1.471509,0.08089902,0,0,-0.4322985,0.2055152,0.01438825,-0.5879924,-0.3528214,0.181839,-0.3795997,0.290766,-0.08616425,-0.8823612,4.265908,0.004565191,-0.7502708,1.413134,-0.5202703,275.2443,69.72766,131.834
1,0.8111119,-0.3614214,0.6151143,-0.1471153,-1.444285,-0.6897028,-2.522541,-1.473266,-0.1615423,0,0,-0.3942553,0.2075801,-0.01267911,-0.5886263,-0.3487148,0.1816633,-0.3730235,0.276924,-0.07777216,-0.8829498,4.269324,0.006345247,-0.7528873,1.415267,-0.5204343,275.3457,67.35683,134.6176
1,0.8222231,-0.3347764,0.5661028,-0.1512029,-1.445548,-0.6946419,-2.518957,-1.471697,0.1444336,0,0,-0.3760475,0.2309166,-0.01694249,-0.588157,-0.3427094,0.1805426,-0.3633621,0.2726748,-0.07145622,-0.8831511,4.272981,0.007876033,-0.7553259,1.417084,-0.5203748,275.5276,65.44958,137.0021
1,0.8333342,-0.2793161,0.4873348,-0.1456438,-1.445946,-0.6979921,-2.517154,-1.472257,-0.05295193,0,0,-0.3607396,0.2551503,0.002263354,-0.5868414,-0.3362784,0.178757,-0.3462458,0.2685218,-0.06737937,-0.8837455,4.276715,0.0088377,-0.7576635,1.418629,-0.5203814,275.685,63.34529,139.585
1,0.8444453,-0.2334331,0.4245905,-0.1294909,-1.446829,-0.701149,-2.515314,-1.471318,0.08616152,0,0,-0.317118,0.2538339,-0.001472486,-0.5866433,-0.3309372,0.1767143,-0.3323963,0.2664589,-0.06642297,-0.8841194,4.280256,0.009994311,-0.7597594,1.419862,-0.5204389,275.8089,61.60828,141.7512
1,0.8555565,-0.198223,0.3905899,-0.1155645,-1.448048,-0.7043486,-2.513821,-1.472331,-0.09372161,0,0,-0.3044822,0.2452868,-0.00915,-0.586549,-0.3264338,0.1759492,-0.3216906,0.252718,-0.07192066,-0.8850926,4.28334,0.01126997,-0.7615979,1.420816,-0.520624,275.894,60.64009,143.0641
1,0.8666676,-0.1459679,0.3566075,-0.09954386,-1.449329,-0.7071337,-2.51339,-1.471926,0.03756516,-0.1056551,0,-0.2919245,0.2325171,-0.02008554,-0.5870577,-0.3221818,0.1755622,-0.3109647,0.2389311,-0.07630536,-0.8855191,4.285592,0.01269502,-0.7630826,1.421427,-0.5208833,275.987,60.07427,143.8706
