loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1777778,-0.2062884,-0.1403092,0.01029704,-1.404385,-0.7343501,3.018113,-1.564904,-0.1332296,0,0,-0.05977488,-0.05155198,0.2240498,-0.8011827,-0.3815266,-0.2052541,-0.149695,-0.106033,-0.09448684,-0.6325082,4.168465,-0.1688817,-0.6847884,1.171453,-0.3274284,303.5135,216.4434,353.8916
1,0.1888889,-0.2425002,-0.1348948,0.02413358,-1.405249,-0.7331102,3.021794,-1.564151,0.07043821,0,0,-0.0568271,-0.06289048,0.2995587,-0.7952412,-0.3813631,-0.2048282,-0.1647618,-0.1431722,-0.1392997,-0.6350766,4.162878,-0.1620408,-0.6845061,1.172966,-0.3285066,303.3787,216.2296,353.7592
1,0.2,-0.2893781,-0.136994,0.02630651,-1.405549,-0.7321669,3.026449,-1.564453,-0.02805313,0,0,-0.06140342,-0.08375341,0.3750722,-0.7886834,-0.3812853,-0.204037,-0.170077,-0.1781976,-0.1671634,-0.6372018,4.157259,-0.1553728,-0.6844413,1.174709,-0.3296943,303.1274,216.1414,353.7456
1,0.2111111,-0.3447534,-0.1550529,0.03714915,-1.406571,-0.7298979,3.031749,-1.564389,0.006412018,0,0,-0.08107257,-0.105462,0.4358393,-0.7817379,-0.381925,-0.2020466,-0.1827069,-0.2112517,-0.1810817,-0.6391304,4.150927,-0.1478339,-0.6845073,1.176559,-0.3311701,302.7733,216.1165,353.8488
1,0.2222222,-0.4001246,-0.1688877,0.05011807,-1.408624,-0.7270217,3.037364,-1.563861,0.04845631,0,0,-0.1054299,-0.1353803,0.4656932,-0.7753575,-0.383231,-0.1991064,-0.1901783,-0.2282674,-0.1960226,-0.6412545,4.145488,-0.1409755,-0.684511,1.178585,-0.3326693,302.4745,216.0314,353.8195
1,0.2333333,-0.4576198,-0.2039928,0.06109618,-1.409962,-0.7237422,3.043753,-1.563398,0.0422811,0,0,-0.1215181,-0.145897,0.4625927,-0.7700834,-0.3845477,-0.1963274,-0.2000763,-0.235598,-0.2300508,-0.6445766,4.139845,-0.1338657,-0.6844734,1.18084,-0.3341214,302.2382,215.8811,353.756
1,0.2444444,-0.4991663,-0.2071819,0.05901256,-1.410553,-0.7221955,3.050364,-1.563442,-0.00397184,0,0,-0.153126,-0.167634,0.4148326,-0.7665648,-0.3873568,-0.1915878,-0.2101504,-0.2322328,-0.2704048,-0.6485953,4.135027,-0.1272647,-0.684513,1.183282,-0.3357591,301.9681,215.8668,353.7198
1,0.2555556,-0.5619868,-0.2500145,0.04985213,-1.412086,-0.7166769,3.057583,-1.56314,0.02807285,0,0,-0.18562,-0.1670103,0.3694166,-0.7634974,-0.3890532,-0.1873806,-0.2222442,-0.2236523,-0.29685,-0.6524851,4.130585,-0.1208673,-0.6845122,1.185872,-0.3378492,301.6238,215.9381,353.7526
1,0.2666667,-0.6216208,-0.2779058,0.0266844,-1.411915,-0.7132062,3.065596,-1.563685,-0.04966185,0,0,-0.2100087,-0.1690712,0.3803396,-0.7586856,-0.3906058,-0.1831403,-0.2300718,-0.2107981,-0.3190495,-0.6563786,4.126801,-0.1150214,-0.6842971,1.188686,-0.3401651,301.2621,215.7441,353.7276
1,0.2777778,-0.6770445,-0.3058364,-0.000772953,-1.411072,-0.7092051,3.074425,-1.563034,0.06034389,0,0,-0.2289426,-0.1734102,0.4039671,-0.7529672,-0.3921105,-0.178867,-0.2345659,-0.2075382,-0.337099,-0.6603883,4.122096,-0.1085374,-0.6839521,1.191739,-0.3426267,300.8309,215.4618,353.6858
1,0.2888889,-0.7111028,-0.3484634,0.0006578267,-1.41153,-0.7038223,3.082604,-1.563025,0.0005631739,0,0,-0.2552299,-0.1895512,0.4424879,-0.7463914,-0.3943518,-0.1734954,-0.2390405,-0.2138142,-0.3615927,-0.6649306,4.117083,-0.1017937,-0.6835523,1.194887,-0.3454825,300.304,215.1302,353.7081
1,0.3,-0.7515317,-0.3922166,-0.005364984,-1.411645,-0.6983187,3.091072,-1.562707,0.02963892,0,0,-0.2667813,-0.202446,0.4638255,-0.7400882,-0.3968078,-0.1684489,-0.2489397,-0.2137299,-0.3891904,-0.6699848,4.112329,-0.09494755,-0.6831028,1.198161,-0.3484702,299.7657,214.5163,353.7672
1,0.3111111,-0.7887765,-0.4411726,0.004638195,-1.412259,-0.691771,3.100004,-1.563662,-0.08720022,0,0,-0.301792,-0.2130235,0.4822558,-0.7338127,-0.3993463,-0.1621117,-0.2610432,-0.2104418,-0.420996,-0.6754453,4.107936,-0.0882481,-0.6827222,1.201576,-0.351445,299.2375,213.8171,353.8382
1,0.3222222,-0.8196337,-0.4847545,0.02112767,-1.414899,-0.685037,3.109334,-1.56397,-0.0270118,0,0,-0.326184,-0.2236428,0.4984289,-0.7274659,-0.4018923,-0.1556943,-0.2719666,-0.2029703,-0.4389383,-0.6807135,4.104005,-0.08179926,-0.6824321,1.205089,-0.3544388,298.6491,213.3499,353.9013
1,0.3333333,-0.8451646,-0.5176483,0.03952441,-1.416125,-0.6781628,3.118444,-1.563827,0.01352511,0,0,-0.3663203,-0.2300469,0.5318713,-0.7201598,-0.404148,-0.1486097,-0.2733668,-0.1911346,-0.4590899,-0.686343,4.100566,-0.07607586,-0.6821814,1.208601,-0.3576392,298.0427,212.9653,354.0724
1,0.3444445,-0.8632588,-0.5325139,0.04711533,-1.417022,-0.6716721,3.127696,-1.563851,-0.002037241,0,0,-0.394444,-0.2271228,0.5844339,-0.7116265,-0.4059797,-0.1418778,-0.2791169,-0.1792914,-0.4866542,-0.6924123,4.097353,-0.0702984,-0.6818062,1.212176,-0.3608926,297.5469,212.5513,354.0862
1,0.3555556,-0.8973343,-0.5376769,0.0631195,-1.417745,-0.666537,3.137887,-1.564501,-0.05914523,0,0,-0.424572,-0.2050072,0.6371942,-0.7027251,-0.4063547,-0.1359317,-0.2890945,-0.1728039,-0.5163301,-0.6988491,4.093836,-0.06405196,-0.6812722,1.215934,-0.3641455,297.1129,212.2628,353.8744
1,0.3666667,-0.9335418,-0.548295,0.07068676,-1.418793,-0.6599963,-3.134656,-1.564894,-0.0349872,0,0,-0.4458316,-0.1706343,0.6217696,-0.6961088,-0.4063009,-0.1302528,-0.2977585,-0.1728029,-0.5290181,-0.7050442,4.090263,-0.05772055,-0.6807128,1.219779,-0.3675531,296.5402,211.7761,353.8464
1,0.3777778,-0.9793454,-0.5664383,0.06109136,-1.417082,-0.6539946,-3.123565,-1.564556,0.03133586,0,0,-0.4526541,-0.1552541,0.5761807,-0.6912218,-0.4071643,-0.1245267,-0.3150761,-0.1590397,-0.5415188,-0.7112595,4.087641,-0.05161925,-0.6801314,1.223696,-0.3709982,295.9331,211.196,353.8774
1,0.3888889,-1.02708,-0.5999554,0.04432666,-1.417167,-0.6466661,-3.112352,-1.564226,0.03017747,0,0,-0.4854389,-0.1415643,0.4989136,-0.6881635,-0.4082956,-0.1172097,-0.3152845,-0.1430276,-0.546742,-0.7174354,4.085578,-0.04655738,-0.6795987,1.227729,-0.3744409,295.3654,210.6407,353.9079
1,0.4,-1.06035,-0.6208794,0.03385136,-1.416411,-0.6401829,-3.099669,-1.564225,7.23234E-05,0,0,-0.4919834,-0.1488993,0.4904044,-0.6826678,-0.4105114,-0.1098892,-0.3034778,-0.1345082,-0.5308437,-0.7227297,4.083159,-0.04172881,-0.6794649,1.231652,-0.3785746,294.5495,210.2852,354.2138
1,0.4111111,-1.100781,-0.6476328,0.0202322,-1.415614,-0.6325998,-3.087678,-1.564317,-0.0080136,0,0,-0.5103635,-0.1774819,0.4839743,-0.6772275,-0.4142893,-0.100615,-0.3002647,-0.1249519,-0.5212306,-0.7281844,4.081192,-0.03704031,-0.6795725,1.235141,-0.3840558,293.5868,209.7241,354.9926
1,0.4222222,-1.118928,-0.6518801,0.01358166,-1.412868,-0.6254674,-3.076231,-1.563411,0.08315572,0,0,-0.5190487,-0.2008586,0.4838706,-0.6714431,-0.4181541,-0.09160102,-0.3003345,-0.1206777,-0.5244017,-0.7341041,4.078939,-0.03207858,-0.6790428,1.23857,-0.3893212,293.0009,208.7234,355.268
1,0.4333333,-1.150906,-0.6519195,0.01249984,-1.412259,-0.6179972,-3.063451,-1.564285,-0.08031242,0,0,-0.5300933,-0.2176221,0.4604124,-0.6669295,-0.4223752,-0.0820962,-0.3089952,-0.1058446,-0.5242112,-0.7398357,4.077693,-0.02745613,-0.6782163,1.242172,-0.3941796,292.6909,207.6462,355.2413
1,0.4444444,-1.176523,-0.6284917,0.00450936,-1.409122,-0.611898,-3.051075,-1.565394,-0.1002683,0,0,-0.5388347,-0.2163273,0.4413477,-0.6625971,-0.4254442,-0.07346863,-0.3102182,-0.08881586,-0.5240964,-0.7457245,4.076777,-0.02333994,-0.677205,1.246092,-0.3986377,292.2906,206.5349,355.5617
1,0.4555556,-1.20425,-0.5795066,0.004129618,-1.408639,-0.6070713,-3.037588,-1.564452,0.08728322,0,0,-0.5622851,-0.1797529,0.4195758,-0.6587436,-0.4261665,-0.06582642,-0.3105025,-0.05580717,-0.5217535,-0.7514487,4.077387,-0.02034202,-0.6762764,1.250209,-0.4029368,291.6309,205.1694,356.2987
1,0.4666667,-1.226645,-0.5411874,0.001701981,-1.408007,-0.6023937,-3.023981,-1.565261,-0.07477393,0,0,-0.5869424,-0.1473484,0.3892621,-0.6553048,-0.426461,-0.05809553,-0.3139211,-0.02605546,-0.5140545,-0.7567793,4.078274,-0.01720881,-0.6755805,1.254518,-0.4072466,290.8983,204.0304,356.8987
1,0.4777778,-1.268215,-0.4996988,-0.009327292,-1.406607,-0.5985199,-3.00961,-1.564783,0.04481919,0,0,-0.6200942,-0.1084878,0.3569705,-0.6524329,-0.4262757,-0.05024266,-0.3129615,-0.001618996,-0.5021888,-0.7619511,4.079216,-0.0144077,-0.675228,1.25894,-0.4116011,290.1058,202.6709,357.7145
1,0.4888889,-1.304456,-0.4742808,-0.02549613,-1.40512,-0.5942498,-2.994602,-1.564937,-0.01442885,0,0,-0.6350132,-0.08161455,0.3414042,-0.6492334,-0.4259598,-0.04291231,-0.3108429,0.01112314,-0.4925434,-0.7671022,4.079864,-0.01151631,-0.6752675,1.263521,-0.4159026,289.3615,201.6771,358.2216
1,0.5,-1.340683,-0.451871,-0.04694819,-1.403455,-0.5916926,-2.979697,-1.564666,0.02524855,0,0,-0.6574455,-0.0642885,0.326903,-0.646035,-0.4261047,-0.03472815,-0.3151174,0.02274671,-0.483899,-0.7722006,4.080713,-0.008478972,-0.6756473,1.268283,-0.420104,288.6307,200.7838,358.7732
1,0.5111111,-1.371534,-0.428427,-0.05774719,-1.401824,-0.5891147,-2.96469,-1.564289,0.03453581,0,0,-0.6778554,-0.06294572,0.3111905,-0.6428195,-0.4264717,-0.0262079,-0.3182562,0.03539807,-0.4678028,-0.7769186,4.081783,-0.00554044,-0.676366,1.273252,-0.4242661,287.9017,199.6651,359.6514
1,0.5222223,-1.389662,-0.3975503,-0.0635398,-1.399044,-0.5859188,-2.949484,-1.565,-0.0650146,0,0,-0.7006201,-0.07213378,0.2836784,-0.6405009,-0.4283487,-0.01609295,-0.3181996,0.04700844,-0.4538995,-0.7817928,4.08269,-0.002726012,-0.6773475,1.278404,-0.4283223,287.0627,198.1065,0.9005073
1,0.5333334,-1.404571,-0.3452638,-0.0586108,-1.39809,-0.5846943,-2.934012,-1.565306,-0.02716068,0,0,-0.7135544,-0.0805003,0.2741894,-0.6375096,-0.4303748,-0.006380135,-0.31938,0.06825598,-0.4462945,-0.786514,4.084762,-0.0006245113,-0.678677,1.283653,-0.4321334,286.1195,196.4944,2.159274
1,0.5444446,-1.415256,-0.2961332,-0.04968888,-1.395913,-0.5833734,-2.918266,-1.565311,-6.438394E-05,0,0,-0.7135124,-0.08481854,0.2784733,-0.6334078,-0.4321288,0.002647182,-0.3172925,0.08311804,-0.4366359,-0.7911037,4.086614,0.001636512,-0.6801859,1.289036,-0.435852,285.2837,195.364,3.36672
1,0.5555557,-1.430188,-0.2064799,-0.03761798,-1.395992,-0.5849867,-2.901775,-1.565643,-0.03021379,0,0,-0.7046618,-0.07976544,0.3018739,-0.6289486,-0.433356,0.01099965,-0.3247906,0.09260817,-0.4322306,-0.7958031,4.088559,0.004199272,-0.6816265,1.294545,-0.4396347,284.5361,194.0182,4.943396
1,0.5666668,-1.460068,-0.07319403,-0.02617997,-1.395075,-0.5887189,-2.884066,-1.565638,0.0009672342,0,0,-0.7109666,-0.06572813,0.3010774,-0.6253715,-0.4340553,0.01971005,-0.3332743,0.09992406,-0.422501,-0.8001851,4.090541,0.00683447,-0.6828803,1.300208,-0.4434847,283.7528,192.5718,6.526737
1,0.577778,-1.464318,-0.01127223,-0.02586454,-1.393683,-0.5911195,-2.867849,-1.565635,0.0003750542,0,0,-0.7196192,-0.07216626,0.2936295,-0.6221752,-0.4360479,0.02964631,-0.3383699,0.09553768,-0.4043838,-0.8045953,4.092196,0.009767143,-0.683945,1.305973,-0.4475034,282.907,190.6203,8.414345
1,0.5888891,-1.452624,0.06017686,-0.01681733,-1.394621,-0.5942721,-2.851428,-1.565047,0.05399041,0,0,-0.6992148,-0.03707516,0.2883566,-0.6194001,-0.434418,0.03542324,-0.3522289,0.10813,-0.3945605,-0.8086982,4.094498,0.01256746,-0.6850468,1.311889,-0.4515732,282.0677,188.4628,10.2451
1,0.6000003,-1.435575,0.1220931,-0.01113153,-1.394205,-0.5978839,-2.835897,-1.566487,-0.1320578,0,0,-0.7174262,-0.0400936,0.2810987,-0.6163769,-0.4358039,0.04518878,-0.354418,0.1198021,-0.3891436,-0.8130402,4.097061,0.01489559,-0.6864322,1.317994,-0.4556592,281.2467,185.8084,12.60579
1,0.6111114,-1.43237,0.1818519,-0.007332504,-1.395357,-0.602186,-2.819604,-1.566756,-0.02328121,0,0,-0.7314932,-0.01842314,0.2505656,-0.6145862,-0.4350774,0.05320144,-0.3566427,0.1516244,-0.3708058,-0.8164799,4.10106,0.0162048,-0.6880996,1.324247,-0.4595588,280.4175,182.6317,15.59255
1,0.6222225,-1.424911,0.2351057,-0.01217288,-1.395349,-0.6064018,-2.803611,-1.567816,-0.09669261,0,0,-0.748744,-0.01388186,0.2316222,-0.6126953,-0.4354535,0.0624695,-0.3566857,0.1686068,-0.357904,-0.8200411,4.104677,0.01792707,-0.6899855,1.330579,-0.463104,279.5089,179.5699,18.66555
1,0.6333337,-1.414262,0.2681728,-0.01030087,-1.396534,-0.6103219,-2.787668,-1.567307,0.04732542,0,0,-0.7540749,0.00757122,0.2190902,-0.610714,-0.4343317,0.07005791,-0.3588546,0.185563,-0.3471183,-0.8234931,4.108342,0.0194472,-0.6920092,1.336809,-0.4662784,278.5629,175.6183,22.78198
1,0.6444448,-1.385512,0.3225686,-0.001174867,-1.398279,-0.6153383,-2.77263,-1.567529,-0.02077742,-0.4506974,0,-0.7411153,0.02984089,0.2212493,-0.6082617,-0.4327743,0.07643006,-0.3674174,0.2003546,-0.3384268,-0.8272449,4.112094,0.02128292,-0.6942521,1.342923,-0.4692368,277.7251,171.509,27.09915
1,0.655556,-1.348246,0.3630555,0.0005480647,-1.399501,-0.6202108,-2.758024,-1.567563,-0.002956011,-0.4500815,0,-0.7411075,0.03412318,0.2181095,-0.605786,-0.4322582,0.08399663,-0.3749289,0.2087934,-0.3361582,-0.8308412,4.11571,0.02324567,-0.696656,1.348902,-0.4720753,277.0182,166.7204,32.15532
1,0.6666671,-1.301382,0.3907977,0.004621267,-1.401664,-0.6251035,-2.744317,-1.568621,-0.09672724,-0.4487649,0,-0.7262406,0.04903215,0.2052801,-0.6038904,-0.4310784,0.09052537,-0.3888348,0.220379,-0.3316858,-0.8345851,4.119904,0.02526914,-0.6990651,1.354731,-0.4746621,276.3922,161.7343,37.39595
1,0.6777782,-1.265151,0.4143095,0.009584308,-1.40275,-0.6301401,-2.7308,-1.56903,-0.03662781,-0.4486494,0,-0.7326026,0.07152933,0.1959566,-0.6019804,-0.4287285,0.09704746,-0.4027267,0.2351667,-0.3250753,-0.8383045,4.124598,0.02695465,-0.7013922,1.360407,-0.4769786,275.8049,156.1597,43.28846
1,0.6888894,-1.210827,0.426096,0.01698053,-1.405243,-0.6347543,-2.718423,-1.569762,-0.06685607,-0.4482352,0,-0.734569,0.09818906,0.1941003,-0.5996086,-0.425701,0.1027277,-0.4177387,0.2573366,-0.3151775,-0.841397,4.129567,0.02876773,-0.7036312,1.365923,-0.479206,275.307,149.3087,50.47881
1,0.7000005,-1.171406,0.4400869,0.02525806,-1.407065,-0.6399427,-2.705759,-1.569798,-0.002876864,-0.4476078,0,-0.738833,0.1207214,0.1815592,-0.5978637,-0.4221206,0.1081635,-0.4272796,0.2699737,-0.3000833,-0.8443435,4.134693,0.03053288,-0.7057965,1.371255,-0.4814119,274.899,141.0633,59.00099
1,0.7111117,-1.109633,0.476405,0.03674778,-1.410549,-0.645636,-2.695055,-1.57055,-0.06905898,-0.446801,0,-0.738802,0.1324854,0.1763465,-0.5959015,-0.4192423,0.1136485,-0.4358038,0.2804923,-0.2913977,-0.8470961,4.139403,0.03244529,-0.7079122,1.376379,-0.4837063,274.647,131.9693,68.3296
1,0.7222228,-1.04466,0.5191343,0.0470717,-1.414182,-0.651993,-2.684632,-1.570103,0.04121883,-0.4447709,0,-0.7379092,0.1518759,0.1509451,-0.5947307,-0.4155799,0.1187836,-0.4582338,0.2930378,-0.2857655,-0.8502621,4.144352,0.03512683,-0.7098554,1.381231,-0.4858687,274.4919,123.1147,77.36329
1,0.7333339,-0.9722124,0.5425707,0.03940547,-1.416835,-0.6584474,-2.675224,-1.571685,-0.1452873,-0.4422687,0,-0.7368208,0.1614881,0.1467779,-0.5928606,-0.4122238,0.1240463,-0.4615014,0.3047054,-0.2824581,-0.8531612,4.14956,0.03693671,-0.7116832,1.38586,-0.4879141,274.4598,115.3105,85.29591
1,0.7444451,-0.907236,0.5564275,0.04129085,-1.418856,-0.6642216,-2.666656,-1.571775,-0.007291101,-0.4388655,0,-0.7016618,0.1987146,0.1264253,-0.5918865,-0.4063547,0.1257505,-0.4733201,0.3301153,-0.2704694,-0.8558798,4.15591,0.03849839,-0.7134355,1.390225,-0.4896469,274.4978,107.2806,93.37781
1,0.7555562,-0.8603436,0.5447539,0.04028076,-1.421419,-0.6694324,-2.657871,-1.572238,-0.04277108,-0.4347315,0,-0.7007125,0.2180709,0.1052864,-0.5909986,-0.4010172,0.1289838,-0.473304,0.3407686,-0.2618941,-0.8586617,4.162017,0.03970933,-0.7153199,1.394318,-0.4911224,274.6083,99.33239,101.4087
1,0.7666674,-0.7623252,0.5138013,0.03088313,-1.422697,-0.6736887,-2.652125,-1.572436,-0.01826902,-0.4327517,0,-0.6869292,0.2404997,0.08825621,-0.5903232,-0.3952333,0.1315689,-0.4699558,0.3460075,-0.2437862,-0.8605621,4.167411,0.04126701,-0.7173558,1.39807,-0.4923462,274.8378,91.99957,108.9963
1,0.7777785,-0.7111849,0.4775461,0.02469939,-1.424042,-0.6774432,-2.645154,-1.571568,0.07912707,-0.428295,0,-0.6409657,0.2572119,0.09211078,-0.588769,-0.3893169,0.1322803,-0.4687909,0.358734,-0.2277837,-0.8627678,4.173524,0.04222894,-0.7195281,1.401388,-0.4934155,275.1227,85.70778,115.6436
1,0.7888896,-0.6323301,0.4156826,0.0124352,-1.424958,-0.6797357,-2.640562,-1.573759,-0.2014458,-0.4222569,0,-0.5889233,0.2580532,0.07765739,-0.5879807,-0.3842638,0.1328241,-0.4610128,0.3607335,-0.1969606,-0.863775,4.178966,0.04354881,-0.7218148,1.404331,-0.4944579,275.3124,81.21626,120.514
1,0.8000008,-0.560951,0.3645771,0.01279327,-1.425732,-0.6820862,-2.636059,-1.572066,0.1561624,-0.4149712,0,-0.561234,0.266473,0.07204676,-0.5872409,-0.3781593,0.1331999,-0.4545226,0.36599,-0.1810015,-0.8649063,4.184388,0.04510782,-0.7240025,1.406773,-0.4953699,275.5124,77.7656,124.355
1,0.8111119,-0.488493,0.330496,0.009888113,-1.426814,-0.6846194,-2.632567,-1.573352,-0.1196027,-0.4069042,0,-0.5455512,0.2612495,0.04839389,-0.5870667,-0.3732101,0.1343405,-0.4404274,0.3659734,-0.1587848,-0.865725,4.189807,0.04599625,-0.726073,1.408848,-0.4963813,275.5955,75.75804,126.7448
1,0.8222231,-0.4234997,0.3080764,0.001589298,-1.427905,-0.6872532,-2.629374,-1.57295,0.03743488,-0.398738,0,-0.5372554,0.2645773,0.02806503,-0.5871785,-0.3675471,0.1355637,-0.4275032,0.3606809,-0.146239,-0.8676398,4.195035,0.0476309,-0.7278306,1.410474,-0.4974043,275.7408,73.7716,129.0306
1,0.8333342,-0.3766121,0.3048552,-0.004750028,-1.42914,-0.6904874,-2.62623,-1.57323,-0.02649893,-0.3897774,0,-0.5127412,0.2772415,0.02255715,-0.5866869,-0.3613057,0.1353461,-0.4210344,0.3596436,-0.1420399,-0.8685756,4.20021,0.04855609,-0.729286,1.41165,-0.4985135,275.8791,72.20631,130.7537
1,0.8444453,-0.2839205,0.2972313,-0.02699398,-1.429454,-0.6936629,-2.625369,-1.572893,0.03060761,-0.3856479,0,-0.451897,0.3045852,0.01675191,-0.5861346,-0.3537482,0.132014,-0.4168401,0.3618405,-0.1463338,-0.8701202,4.205621,0.04951003,-0.7305232,1.412448,-0.4996927,275.9508,71.48151,131.4961
1,0.8555565,-0.2626009,0.2929454,-0.03227958,-1.430439,-0.6968044,-2.62266,-1.572325,0.05107908,-0.3773576,0,-0.4648117,0.2994321,0.007280555,-0.5858752,-0.3479857,0.1325913,-0.4082479,0.3639935,-0.1400222,-0.8710619,4.210819,0.05017422,-0.7316439,1.412957,-0.5009116,275.9557,71.51605,131.4194
