loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.4111111,-0.06294623,0.5547548,-0.3433708,-1.326349,-0.7493773,-3.102208,-1.421181,-0.015285,0,0,0.2330164,-0.3028276,0.2799024,-0.6582594,-0.5497484,-0.07604097,0.08899605,-0.4989175,-0.3396866,-0.7756808,3.924465,0.02392291,-0.6942235,1.194031,-0.3151712,302.4228,209.1289,1.105309
3,0.4222222,-0.04481861,0.5642949,-0.3551086,-1.322392,-0.7564895,-3.10054,-1.421947,-0.06993897,0,0,0.2606481,-0.3264929,0.2879876,-0.654523,-0.5565096,-0.07448116,0.1027494,-0.5305635,-0.3698886,-0.7811515,3.915123,0.02913738,-0.6957788,1.195302,-0.3132026,302.5347,209.1208,1.456777
3,0.4333333,-0.03841332,0.5726968,-0.3690212,-1.318018,-0.7634425,-3.098389,-1.422786,-0.07623968,0,0,0.2776563,-0.3458342,0.2962105,-0.6505495,-0.5634045,-0.07269338,0.1164823,-0.5346094,-0.3807729,-0.7859537,3.906727,0.03330949,-0.6976001,1.196821,-0.311023,302.5525,209.2062,1.922243
3,0.4444444,-0.03732085,0.5938319,-0.3894511,-1.313275,-0.7713846,-3.096075,-1.422364,0.03908674,0,0,0.3085732,-0.3856438,0.323308,-0.6457335,-0.5720305,-0.07038841,0.1336164,-0.5567043,-0.3907527,-0.7909961,3.897716,0.03781236,-0.6994497,1.198554,-0.3085816,302.428,209.3098,2.504653
3,0.4555556,-0.04903069,0.6234242,-0.4121301,-1.308351,-0.7797544,-3.092962,-1.421674,0.06263009,0,0,0.3351601,-0.4093207,0.3335347,-0.6413115,-0.5804402,-0.06827839,0.1519722,-0.5852166,-0.3975531,-0.7959352,3.887555,0.04266837,-0.7012171,1.200405,-0.3059328,302.2563,209.3827,3.141855
3,0.4666667,-0.05652425,0.6722113,-0.4349626,-1.303328,-0.7895218,-3.089495,-1.421636,0.002881667,0,0,0.3543285,-0.4233496,0.3417736,-0.6369227,-0.5886092,-0.06627703,0.1659915,-0.6020793,-0.3989075,-0.8005659,3.877903,0.04731239,-0.7029438,1.202283,-0.3032868,302.1346,209.3866,3.812645
3,0.4777778,-0.06405506,0.7296242,-0.448286,-1.298529,-0.8002203,-3.085852,-1.420953,0.0624771,0,0,0.3618863,-0.4288372,0.356582,-0.6322637,-0.5961902,-0.06425622,0.1811745,-0.6232145,-0.3960454,-0.8051716,3.867764,0.0521431,-0.7047191,1.204133,-0.3007079,302.0266,209.2913,4.455433
3,0.4888889,-0.201716,0.8972567,-0.4907512,-1.292811,-0.8165763,-3.074648,-1.420935,0.001143185,0,0,0.3640531,-0.4438714,0.3702946,-0.6273577,-0.6049147,-0.06132461,0.2028718,-0.6474829,-0.3900953,-0.8097432,3.857022,0.05661082,-0.7065534,1.20597,-0.2981406,301.9348,209.1928,5.034956
3,0.5,-0.1899714,0.9269418,-0.5101315,-1.287588,-0.828283,-3.070145,-1.421085,-0.01361847,0,0,0.3608427,-0.4684628,0.3839851,-0.6222449,-0.6147369,-0.05731682,0.2188693,-0.6515641,-0.3998275,-0.814352,3.846425,0.06056454,-0.708473,1.207834,-0.295478,301.8326,209.1198,5.574313
3,0.5111111,-0.2253141,1.030175,-0.5154412,-1.282944,-0.844033,-3.062541,-1.415334,0.5259991,0,0,0.3694041,-0.4846085,0.3986962,-0.6170304,-0.6244079,-0.05381929,0.2220685,-0.6653275,-0.4105895,-0.8197684,3.836086,0.06506848,-0.7105402,1.209765,-0.292588,301.7313,209.0889,6.053321
3,0.5222223,-0.2392186,1.069541,-0.520066,-1.278566,-0.8583208,-3.055445,-1.420554,-0.4815248,0,0,0.3993204,-0.5244836,0.4343319,-0.6107566,-0.6359895,-0.04968367,0.2275951,-0.6791111,-0.4138747,-0.8247299,3.82554,0.06935457,-0.7133126,1.212026,-0.2896721,301.8561,209.2829,6.399402
3,0.5333334,-0.2498892,1.016622,-0.4791406,-1.275485,-0.8684089,-3.049417,-1.419578,0.09394279,0,0,0.4227675,-0.5481791,0.4488439,-0.6051037,-0.647415,-0.04576856,0.2374116,-0.6981614,-0.416216,-0.82989,3.81474,0.07369899,-0.7162157,1.214817,-0.2862884,301.7054,209.2786,7.139465
3,0.5444446,-0.2711534,1.004896,-0.4758802,-1.271936,-0.8800224,-3.042544,-1.419729,-0.01479342,0,0,0.43324,-0.5716445,0.4443036,-0.6000432,-0.6594338,-0.0409762,0.2525315,-0.7256371,-0.4250869,-0.8355375,3.803243,0.07817949,-0.7192892,1.218104,-0.2824987,301.4202,209.4794,7.865494
3,0.5555557,-0.2762452,0.9715179,-0.5160746,-1.265875,-0.8910548,-3.036199,-1.419844,-0.01022683,0,0,0.4394037,-0.6196637,0.4491888,-0.5947472,-0.6739491,-0.03414119,0.2665233,-0.7393174,-0.4253678,-0.840956,3.792295,0.08219687,-0.7227361,1.221707,-0.2787182,301.0028,209.75,8.739569
3,0.5666668,-0.2972806,0.9338579,-0.55945,-1.254508,-0.913746,-3.0223,-1.419662,0.0168279,0,0,0.4541065,-0.6688181,0.4571841,-0.5839764,-0.7024135,-0.02101367,0.2861241,-0.7699876,-0.4205112,-0.8518003,3.769509,0.09032776,-0.7260033,1.225532,-0.2750466,300.5373,210.0216,9.720209
3,0.577778,-0.2972806,0.9338579,-0.55945,-1.254508,-0.913746,-3.0223,-1.416786,0.2629578,0,0,0.4541065,-0.6688181,0.4571841,-0.5839764,-0.7024135,-0.02101367,0.2861241,-0.7699876,-0.4205112,-0.8518003,3.769509,0.09032776,-0.7288939,1.229578,-0.2714036,300.232,209.8301,10.73493
3,0.5888891,-0.3451878,0.933711,-0.5649457,-1.244583,-0.9370689,-3.006134,-1.423305,-0.5984692,0,0,0.4380774,-0.659027,0.4435413,-0.5743613,-0.7284204,-0.00873943,0.2563112,-0.72117,-0.4476176,-0.8639523,3.752232,0.09701417,-0.731834,1.234048,-0.267481,300.0421,209.1478,12.00415
3,0.6000003,-0.3642837,0.9133554,-0.5733441,-1.239434,-0.9478446,-2.998055,-1.417032,0.5790415,0,0,0.4221269,-0.6461077,0.4384614,-0.5696528,-0.7407615,-0.002501241,0.2622188,-0.6922943,-0.4561085,-0.8698928,3.744301,0.09897851,-0.7346857,1.238257,-0.2640424,299.2317,208.7191,13.40779
3,0.6111114,-0.3706008,0.8866624,-0.5784522,-1.234238,-0.9582986,-2.990258,-1.418694,-0.1574008,0,0,0.3998664,-0.6225069,0.4345928,-0.5648602,-0.7522578,0.003510046,0.2631193,-0.6720151,-0.448664,-0.8754178,3.736441,0.1011117,-0.7374758,1.242457,-0.2603198,298.8421,208.1367,14.43357
3,0.6222225,-0.3726941,0.8674929,-0.5772216,-1.229342,-0.9687355,-2.982569,-1.4197,-0.08992837,0,0,0.3817848,-0.6031499,0.4253215,-0.5605336,-0.7634942,0.009449428,0.2492118,-0.6657986,-0.4473559,-0.8810248,3.727856,0.1043072,-0.7404075,1.246539,-0.2565733,298.3809,207.6775,15.6303
3,0.6333337,-0.3662599,0.8441789,-0.5684174,-1.225223,-0.9787543,-2.975664,-1.420215,-0.04632806,0,0,0.3468156,-0.5709518,0.4216426,-0.5558614,-0.7738209,0.01532702,0.231923,-0.6478852,-0.4375361,-0.8863607,3.720792,0.107352,-0.7433475,1.250346,-0.2530553,297.9267,207.3549,16.90673
3,0.6444448,-0.3705251,0.824054,-0.5544021,-1.221066,-0.9887364,-2.96801,-1.420543,-0.02957175,0,0,0.3267099,-0.5538395,0.4262286,-0.5509335,-0.7853193,0.02210663,0.2234451,-0.6226235,-0.4189923,-0.8905115,3.71263,0.1102112,-0.7460419,1.253821,-0.2498229,297.5826,207.022,18.13556
3,0.655556,-0.3705262,0.7922778,-0.5338758,-1.217223,-0.997977,-2.960679,-1.421329,-0.07160182,0,0,0.2936054,-0.5492908,0.4148499,-0.5467832,-0.7971411,0.02990144,0.2183117,-0.6100024,-0.3964842,-0.8948956,3.704978,0.1127313,-0.748329,1.257007,-0.2468215,297.3787,206.715,19.1031
3,0.6666671,-0.3684151,0.7573773,-0.5058568,-1.21383,-1.006846,-2.953479,-1.420719,0.05641785,0,0,0.2819207,-0.5471275,0.419254,-0.5419676,-0.8095301,0.03787947,0.2044805,-0.5825467,-0.3801208,-0.8991418,3.698087,0.1148573,-0.7501764,1.25998,-0.2439672,297.2363,206.4326,19.84187
3,0.6777782,-0.3684151,0.7573773,-0.5058568,-1.21383,-1.006846,-2.953479,-1.42078,-0.006168767,0,0,0.2819207,-0.5471275,0.419254,-0.5419676,-0.8095301,0.03787947,0.2044805,-0.5825467,-0.3801208,-0.8991418,3.698087,0.1148573,-0.751858,1.262745,-0.2413705,297.0996,206.1273,20.53538
3,0.6888894,-0.3683512,0.6681836,-0.4720115,-1.20697,-1.021991,-2.939866,-1.424864,-0.3733246,0,0,0.2616511,-0.5641125,0.4267862,-0.5325214,-0.835839,0.05499188,0.1857398,-0.5401284,-0.3871093,-0.9092245,3.685697,0.1188116,-0.7534821,1.265296,-0.239198,296.8644,205.9541,21.2819
3,0.7000005,-0.3618873,0.6033584,-0.4543561,-1.203541,-1.02782,-2.933847,-1.417064,0.716344,0,0,0.249853,-0.5725254,0.4204095,-0.5285874,-0.8498802,0.06440748,0.1641819,-0.5191376,-0.3866264,-0.9141098,3.67943,0.1215342,-0.7545722,1.267347,-0.2375691,296.5235,205.6355,22.06632
3,0.7111117,-0.3618873,0.6033584,-0.4543561,-1.203541,-1.02782,-2.933847,-1.420279,-0.3003637,0,0,0.249853,-0.5725254,0.4204095,-0.5285874,-0.8498802,0.06440748,0.1641819,-0.5191376,-0.3866264,-0.9141098,3.67943,0.1215342,-0.7555065,1.269505,-0.2358388,296.8708,205.2529,22.17648
3,0.7222228,-0.3607943,0.5651548,-0.4380302,-1.200333,-1.034085,-2.927551,-1.425,-0.4284455,0,0,0.24553,-0.5692506,0.4130181,-0.5245799,-0.8631177,0.07324146,0.1533507,-0.502252,-0.3842523,-0.9190872,3.673441,0.1237938,-0.7567036,1.271943,-0.2341893,296.9202,204.9528,22.59617
3,0.7333339,-0.3618632,0.4952169,-0.3947791,-1.198355,-1.038049,-2.921947,-1.421348,0.3371447,0,0,0.2229566,-0.5529201,0.3824498,-0.5218294,-0.8753475,0.08211111,0.1543952,-0.4884308,-0.3746223,-0.9235395,3.667814,0.1254293,-0.7577233,1.274211,-0.2329038,296.4214,204.6223,23.51768
3,0.7444451,-0.3639539,0.4432054,-0.3730144,-1.195715,-1.042329,-2.916258,-1.420664,0.05925313,0,0,0.191055,-0.5206552,0.3680812,-0.5186437,-0.8854451,0.08981111,0.1361981,-0.4397863,-0.3411222,-0.9266565,3.66404,0.1267268,-0.7584963,1.276248,-0.2318545,296.1828,204.0903,24.29396
3,0.7555562,-0.3660781,0.3997491,-0.3470623,-1.193447,-1.046349,-2.910689,-1.420552,0.01002848,0,0,0.1517676,-0.4787749,0.3538537,-0.5154804,-0.8944083,0.09701656,0.1114931,-0.3986346,-0.3214066,-0.9302678,3.660325,0.1284288,-0.7591763,1.27822,-0.2308626,296.1586,203.5518,24.79711
3,0.7666674,-0.3649665,0.3180089,-0.3132834,-1.191586,-1.047763,-2.906024,-1.420656,-0.009415066,0,0,0.1115318,-0.4498298,0.3619101,-0.5116641,-0.9035472,0.1050391,0.08208549,-0.3510351,-0.3250159,-0.93428,3.657907,0.129873,-0.7598255,1.280226,-0.2299275,296.1341,203.2071,25.16039
3,0.7777785,-0.3637627,0.2127891,-0.2857061,-1.189174,-1.047144,-2.902277,-1.420765,-0.009898885,0,0,0.09789008,-0.4274425,0.3685913,-0.5078968,-0.9132608,0.11266,0.07866257,-0.334057,-0.3259287,-0.9382487,3.654258,0.1312297,-0.7605327,1.282299,-0.2290425,296.0636,202.7728,25.6515
3,0.7888896,-0.3668184,0.10116,-0.2570177,-1.186728,-1.045244,-2.898751,-1.420781,-0.001385065,0,0,0.0882729,-0.4241478,0.3633794,-0.5046088,-0.9235598,0.1210053,0.06012008,-0.3065571,-0.3319221,-0.9424123,3.651831,0.1325951,-0.7612999,1.284468,-0.2282146,295.9586,202.3932,26.17014
3,0.8000008,-0.3667296,0.03102461,-0.2372148,-1.184296,-1.043711,-2.895184,-1.42099,-0.01907175,0,0,0.07431719,-0.4164795,0.3465393,-0.5016618,-0.934011,0.1296973,0.05025518,-0.2864372,-0.33487,-0.9465449,3.64905,0.1338715,-0.7620234,1.286726,-0.2275749,295.8278,202.0413,26.7783
3,0.8111119,-0.3698754,-0.05913877,-0.1927411,-1.182803,-1.039934,-2.892378,-1.420792,0.01832755,0,0,0.0592514,-0.4087667,0.325432,-0.4993693,-0.9436448,0.1380039,0.02228215,-0.2516639,-0.324708,-0.9500406,3.647628,0.135426,-0.7626164,1.288927,-0.2273182,295.6358,201.4788,27.62606
3,0.8222231,-0.3741305,-0.1206056,-0.1549225,-1.181526,-1.036747,-2.889228,-1.420899,-0.009955231,0,0,0.02401593,-0.3806319,0.2950858,-0.497536,-0.9514857,0.1454491,0.003048152,-0.2168628,-0.3008212,-0.952748,3.646308,0.136731,-0.7630066,1.290978,-0.2275935,295.4703,200.7826,28.4622
3,0.8333342,-0.3826746,-0.1957626,-0.09888224,-1.181221,-1.031422,-2.886675,-1.420865,0.003294871,0,0,-0.01407012,-0.3281406,0.2873187,-0.494974,-0.9566016,0.1509624,-0.008742124,-0.1777215,-0.2749052,-0.9551203,3.645386,0.1375967,-0.7631142,1.292818,-0.2283219,295.3077,199.9562,29.17415
3,0.8444453,-0.3997161,-0.2773036,-0.04388614,-1.181267,-1.025447,-2.88429,-1.420774,0.008260355,0,0,-0.04049635,-0.2906819,0.2857285,-0.492207,-0.9618757,0.1569057,-0.02170548,-0.1374812,-0.2543015,-0.9572791,3.645442,0.1382031,-0.7629747,1.294393,-0.229541,295.1577,199.2477,29.63806
3,0.8555565,-0.4199499,-0.3535891,0.00464857,-1.181319,-1.018386,-2.881914,-1.420601,0.01577539,0,0,-0.06165442,-0.2521408,0.2755694,-0.4898262,-0.9664313,0.1620904,-0.02824464,-0.1173462,-0.2477278,-0.9598608,3.645149,0.1389121,-0.7626107,1.295727,-0.231205,295.0673,198.6358,29.90246
3,0.8666676,-0.4434357,-0.4223796,0.06273389,-1.182453,-1.010342,-2.879368,-1.42057,0.002759274,0,0,-0.09685446,-0.2015721,0.2390083,-0.488591,-0.9678955,0.1656713,-0.06187854,-0.04220834,-0.2266632,-0.9613745,3.647998,0.1391858,-0.7618749,1.296783,-0.2331654,294.9182,197.8286,30.22672
