loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.9195066,-0.9042268,0.05788884,-1.460996,-0.6185575,-3.006952,-1.436484,-0.0498068,0,0,-0.5715454,-0.40693,0.6626124,-0.6473708,-0.266005,-0.2641142,-0.4143639,-0.1581841,-0.7220187,-0.8911629,4.048917,-0.09254405,-0.6741299,1.209607,-0.3658759,296.8301,215.905,347.9405
3,0.1888889,-0.9619108,-0.9471985,0.03260165,-1.458664,-0.6072274,-2.995593,-1.435668,0.07544157,0,0,-0.5959914,-0.4271666,0.6776236,-0.6381541,-0.2713452,-0.2523774,-0.4195587,-0.1462589,-0.7400317,-0.8998858,4.046284,-0.08604115,-0.6725661,1.213879,-0.3697013,296.2702,215.0488,348.0951
3,0.2,-0.9905028,-0.9836727,0.01902816,-1.456748,-0.5950983,-2.985273,-1.435776,-0.01017546,0,0,-0.6205345,-0.4376697,0.6810348,-0.6294392,-0.27623,-0.240635,-0.4225239,-0.1354554,-0.7506618,-0.908931,4.044399,-0.08061761,-0.6708978,1.218435,-0.3737885,295.6279,213.9344,348.336
3,0.2111111,-1.011681,-1.02543,0.007655293,-1.454551,-0.5821809,-2.974355,-1.435737,0.00416339,0,0,-0.6620091,-0.4267566,0.6816542,-0.6211568,-0.2804271,-0.2284691,-0.4285614,-0.1095998,-0.7824571,-0.9185621,4.043022,-0.07488436,-0.6691487,1.223235,-0.3780259,294.897,212.6987,348.6707
3,0.2222222,-1.024322,-1.057582,-0.00589627,-1.451963,-0.569591,-2.964098,-1.437179,-0.1315496,0,0,-0.6924052,-0.4162509,0.7172973,-0.6113973,-0.2839233,-0.2169504,-0.4436557,-0.1036946,-0.8312916,-0.9289521,4.041038,-0.06977189,-0.6674207,1.228245,-0.3824037,294.1562,211.4732,349.0054
3,0.2333333,-1.041077,-1.109082,-0.03736994,-1.447857,-0.5563418,-2.953992,-1.43707,0.01134633,0,0,-0.7087805,-0.4027655,0.7655934,-0.6006291,-0.2870019,-0.2060267,-0.4524559,-0.09687804,-0.8812562,-0.9402413,4.038992,-0.06326526,-0.665612,1.233425,-0.3866869,293.399,210.3223,349.3181
3,0.2444444,-1.054697,-1.141371,-0.05943248,-1.443964,-0.5424966,-2.943681,-1.43808,-0.09225086,0,0,-0.7321414,-0.3973243,0.7691313,-0.5911078,-0.2914079,-0.193366,-0.462756,-0.08141334,-0.9046605,-0.9517301,4.039147,-0.05823428,-0.6636217,1.238744,-0.3907775,292.6617,209.0987,349.7573
3,0.2555556,-1.081007,-1.194038,-0.09412748,-1.438607,-0.5281065,-2.932815,-1.438527,-0.0398236,0,0,-0.7517923,-0.396806,0.7320912,-0.5837393,-0.2970522,-0.1795029,-0.4636539,-0.07485843,-0.9110625,-0.9622038,4.03862,-0.05302007,-0.6616132,1.243999,-0.3948175,291.7926,207.5982,350.3982
3,0.2666667,-1.115837,-1.231818,-0.1309462,-1.433932,-0.5149264,-2.921013,-1.438479,0.004878838,0,0,-0.7962672,-0.4130072,0.6760062,-0.5774628,-0.3047194,-0.1629077,-0.4739327,-0.05968456,-0.9109076,-0.9722226,4.037842,-0.0470016,-0.6597387,1.249031,-0.3989137,290.9567,205.8829,351.2003
3,0.2777778,-1.151912,-1.243908,-0.1512291,-1.428407,-0.5011238,-2.908792,-1.438017,0.04222981,0,0,-0.8005657,-0.4054479,0.6708205,-0.5693167,-0.3103717,-0.1488739,-0.4883057,-0.04118551,-0.9128652,-0.982503,4.037436,-0.04146888,-0.6579641,1.253805,-0.4030688,290.2495,204.1515,352.1256
3,0.2888889,-1.200979,-1.221695,-0.1549286,-1.423347,-0.4889297,-2.895382,-1.43742,0.05455878,0,0,-0.8104904,-0.3986863,0.6401125,-0.5625662,-0.3166637,-0.1341381,-0.498284,-0.01098698,-0.921179,-0.9933165,4.038572,-0.03611113,-0.6562532,1.258288,-0.4073581,289.6444,202.2603,353.2775
3,0.3,-1.240537,-1.171766,-0.154632,-1.418712,-0.4777828,-2.881798,-1.437133,0.02594107,0,0,-0.8499689,-0.3919481,0.6342655,-0.555308,-0.3228806,-0.1177282,-0.5054341,0.0010674,-0.9296504,-1.004513,4.039258,-0.03074247,-0.6545331,1.262633,-0.4117023,289.2233,200.4493,354.3727
3,0.3111111,-1.287563,-1.118699,-0.1659339,-1.414478,-0.4684697,-2.866359,-1.43649,0.0590029,0,0,-0.8670393,-0.3736147,0.6229385,-0.5483417,-0.3282959,-0.1027828,-0.5071387,0.01923902,-0.9327503,-1.015104,4.039888,-0.02534504,-0.6526481,1.26705,-0.415887,288.9299,198.5139,355.563
3,0.3222222,-1.315251,-1.087062,-0.1834547,-1.40891,-0.4578858,-2.852519,-1.436789,-0.0275916,0,0,-0.8799943,-0.3669716,0.6061125,-0.541826,-0.3348339,-0.08689948,-0.5063543,0.04815054,-0.9444535,-1.02685,4.041788,-0.02123578,-0.6507384,1.271756,-0.4200222,288.6503,196.5331,356.7246
3,0.3333333,-1.358964,-1.049077,-0.2052074,-1.403899,-0.4490244,-2.836497,-1.435695,0.1006798,0,0,-0.8832625,-0.3743942,0.6039421,-0.534815,-0.3426412,-0.07034527,-0.5075871,0.04395115,-0.9519199,-1.037717,4.041941,-0.01561411,-0.6489382,1.27691,-0.4241508,288.2406,194.5629,357.8707
3,0.3444445,-1.396063,-1.036896,-0.2350481,-1.398794,-0.4384692,-2.821438,-1.437405,-0.1569198,0,0,-0.8791262,-0.3978772,0.6057875,-0.5276628,-0.3520417,-0.05256521,-0.4864916,0.03078973,-0.9618534,-1.049503,4.042103,-0.01156504,-0.6474217,1.282643,-0.4284204,287.7012,192.546,359.1331
3,0.3555556,-1.420481,-1.023433,-0.2619561,-1.39154,-0.4291647,-2.806346,-1.436119,0.1193899,0,0,-0.8761478,-0.4362828,0.6096083,-0.5206533,-0.3637276,-0.03252812,-0.472661,0.01766451,-0.9418665,-1.059875,4.042097,-0.007225689,-0.6461352,1.288917,-0.432678,286.9388,190.0362,0.9461909
3,0.3666667,-1.47694,-0.9899018,-0.2954898,-1.384483,-0.4215017,-2.788214,-1.437038,-0.08484907,0,0,-0.8762704,-0.4533157,0.6083741,-0.5137573,-0.374825,-0.01311474,-0.4674042,0.01108702,-0.9302198,-1.069893,4.04192,-0.002092179,-0.6450975,1.295697,-0.4368937,286.0996,187.4003,2.920542
3,0.3777778,-1.534406,-0.9437153,-0.3357219,-1.376464,-0.4144853,-2.770367,-1.437695,-0.05897091,0,0,-0.8883057,-0.469026,0.5902525,-0.507819,-0.3862366,0.007118097,-0.446766,0.01698563,-0.9208702,-1.080647,4.042662,0.001445298,-0.6442068,1.302873,-0.4409296,285.1541,184.3846,5.344003
3,0.3888889,-1.585491,-0.8847829,-0.3793333,-1.367819,-0.4090019,-2.752171,-1.435382,0.2123902,0,0,-0.8892928,-0.4487372,0.5862055,-0.5015217,-0.3953575,0.02505475,-0.4374672,0.04765448,-0.9208012,-1.09087,4.044403,0.005164136,-0.6433735,1.310254,-0.4447518,284.1927,180.7075,8.557818
3,0.4,-1.598252,-0.8489394,-0.4021532,-1.359938,-0.4028963,-2.735451,-1.435983,-0.05644767,0,0,-0.8836449,-0.4329619,0.6044006,-0.4944377,-0.4043547,0.04258794,-0.4275436,0.06136107,-0.9293928,-1.102135,4.045996,0.008768458,-0.6426775,1.317871,-0.4486867,283.4281,176.7526,12.09059
3,0.4111111,-1.598252,-0.8489394,-0.4021532,-1.359938,-0.4028963,-2.735451,-1.436519,-0.04792615,0,0,-0.8836449,-0.4329619,0.6044006,-0.4944377,-0.4043547,0.04258794,-0.4275436,0.06136107,-0.9293928,-1.102135,4.045996,0.008768458,-0.6421309,1.325728,-0.4526082,282.7533,172.0186,16.32464
3,0.4222222,-1.605677,-0.7750257,-0.453223,-1.350754,-0.3998688,-2.718056,-1.45572,-1.755211,0,0,-0.8907002,-0.4236048,0.6322817,-0.4866831,-0.4145167,0.06173633,-0.4129249,0.04818533,-0.925306,-1.112288,4.046208,0.01271526,-0.6416082,1.33372,-0.455942,281.9925,166.8741,20.99306
3,0.4333333,-1.628973,-0.6920242,-0.5256127,-1.332694,-0.3924946,-2.682978,-1.43916,1.528546,0,0,-0.8700181,-0.4305098,0.6724368,-0.4714887,-0.4385545,0.1018939,-0.4137937,0.03326336,-0.8978801,-1.133021,4.046893,0.02083737,-0.6407282,1.340566,-0.4568656,280.3876,159.6979,27.86336
3,0.4444444,-1.654677,-0.623166,-0.557322,-1.324688,-0.3921595,-2.663001,-1.419143,1.815351,0,0,-0.8701987,-0.4453588,0.6658875,-0.4650156,-0.4524306,0.1240932,-0.400492,0.04559457,-0.8712881,-1.141894,4.048063,0.02439535,-0.6407619,1.346507,-0.4594465,279.9262,154.2634,33.05911
3,0.4555556,-1.654677,-0.623166,-0.557322,-1.324688,-0.3921595,-2.663001,-1.436025,-1.556346,0,0,-0.8701987,-0.4453588,0.6658875,-0.4650156,-0.4524306,0.1240932,-0.400492,0.04559457,-0.8712881,-1.141894,4.048063,0.02439535,-0.6421259,1.353369,-0.465727,281.2791,152.4078,34.46827
3,0.4666667,-1.694347,-0.4936852,-0.5943053,-1.308228,-0.3928764,-2.623597,-1.45721,-1.921426,0,0,-0.8783987,-0.4369928,0.6873714,-0.4509126,-0.47857,0.1671994,-0.3788048,0.04163964,-0.8203962,-1.159307,4.049538,0.03141758,-0.6432099,1.361183,-0.470767,281.8361,148.8676,37.71215
3,0.4777778,-1.703103,-0.4065003,-0.5985215,-1.30176,-0.3947178,-2.604305,-1.419538,3.459121,0,0,-0.8707429,-0.4157813,0.6928021,-0.4440176,-0.4905362,0.1872844,-0.382985,0.03532336,-0.8066378,-1.16847,4.04995,0.03534334,-0.6435581,1.36842,-0.4726957,280.8803,140.8704,45.69244
3,0.4888889,-1.708696,-0.3279114,-0.6110131,-1.295773,-0.397505,-2.583686,-1.435898,-1.52691,0,0,-0.8858314,-0.3962682,0.6686766,-0.4383451,-0.5021161,0.2079987,-0.3722048,0.03713272,-0.7960538,-1.176877,4.050793,0.03876604,-0.6448215,1.376837,-0.4771554,281.2026,137.4837,48.95512
3,0.5,-1.774748,-0.2678888,-0.6482676,-1.288087,-0.401079,-2.561372,-1.439993,-0.3573445,0,0,-0.9222638,-0.3755634,0.638355,-0.4337884,-0.5123235,0.2284318,-0.366386,0.0465894,-0.7822998,-1.185803,4.052217,0.04166888,-0.6459784,1.386385,-0.481223,281.5829,131.6922,54.63501
3,0.5111111,-1.817506,-0.1892745,-0.6719669,-1.280861,-0.407061,-2.53759,-1.439354,0.06029164,0,0,-0.9273626,-0.3382361,0.6377305,-0.4275939,-0.5219578,0.2476191,-0.3691384,0.06370422,-0.7811344,-1.194342,4.053989,0.04517174,-0.6468748,1.396546,-0.4840465,281.5296,124.3938,61.84797
3,0.5222223,-1.842124,-0.160515,-0.6758466,-1.273248,-0.4105817,-2.514085,-1.437938,0.1286568,0,0,-0.9025723,-0.3288769,0.6440529,-0.4201552,-0.5329422,0.2653608,-0.3505428,0.07272527,-0.7631781,-1.202575,4.055338,0.04769588,-0.6475819,1.40706,-0.4859832,281.4908,115.8793,70.41849
3,0.5333334,-1.854978,-0.1096177,-0.6925118,-1.266925,-0.4162574,-2.491444,-1.437294,0.05795981,0,0,-0.8869383,-0.3640224,0.6339158,-0.4152182,-0.5497984,0.2899871,-0.3272411,0.05921282,-0.7346393,-1.209745,4.055933,0.05035239,-0.6482449,1.417711,-0.4875791,281.8698,106.9258,79.45232
3,0.5444446,-1.832723,-0.05429745,-0.7018512,-1.260011,-0.4225158,-2.469224,-1.437213,0.00738151,0,0,-0.8914766,-0.4076164,0.6293358,-0.4099185,-0.5682616,0.316517,-0.3242978,0.04316933,-0.726279,-1.218057,4.056358,0.05347894,-0.6490467,1.428414,-0.4892419,282.5908,98.90562,87.51637
3,0.5555557,-1.793455,-0.007300675,-0.6990253,-1.254946,-0.4286624,-2.448914,-1.439051,-0.167947,0,0,-0.8928761,-0.4490794,0.6236084,-0.4056197,-0.5884052,0.3449302,-0.3251001,0.05073248,-0.7369666,-1.227024,4.057716,0.05625635,-0.6498974,1.438916,-0.4908769,283.4308,92.20673,94.28422
3,0.5666668,-1.764859,0.0439384,-0.6702138,-1.248505,-0.4339206,-2.42864,-1.440089,-0.0932399,0,0,-0.8779355,-0.465244,0.6307606,-0.4004041,-0.6086394,0.3726346,-0.3251138,0.05724899,-0.763569,-1.236344,4.059175,0.05940234,-0.6507452,1.449103,-0.4924189,284.3069,87.12897,99.4804
3,0.577778,-1.749187,0.09531844,-0.6472003,-1.245768,-0.4402653,-2.407838,-1.44209,-0.1823037,0,0,-0.8634228,-0.4778532,0.6048883,-0.3971045,-0.6278056,0.3993519,-0.3279489,0.07025914,-0.7859417,-1.246169,4.061009,0.0619635,-0.6516001,1.458933,-0.4938765,285.2369,83.40327,103.3259
3,0.5888891,-1.740055,0.1871155,-0.6111467,-1.244021,-0.4474665,-2.386722,-1.441954,0.01389491,0,0,-0.8486286,-0.4585268,0.5814854,-0.3936232,-0.643343,0.4221955,-0.3263513,0.08719918,-0.770956,-1.254122,4.063142,0.06485969,-0.6524325,1.468277,-0.4951313,286.14,80.18202,106.6965
3,0.6000003,-1.728998,0.2695546,-0.5639739,-1.244676,-0.4548573,-2.364235,-1.441554,0.03599057,0,0,-0.8378915,-0.4201043,0.5689524,-0.3897046,-0.65742,0.4440973,-0.3204114,0.1008279,-0.7486267,-1.262054,4.065272,0.0672805,-0.6531849,1.477098,-0.4962654,287.0336,77.56212,109.4561
3,0.6111114,-1.710226,0.3413902,-0.5317258,-1.245566,-0.4631706,-2.343202,-1.441339,0.01941048,0,0,-0.8207818,-0.3603017,0.5469239,-0.3860348,-0.6672342,0.4618955,-0.3111383,0.1141521,-0.6857666,-1.267405,4.067471,0.06974233,-0.6539838,1.485493,-0.4974523,287.8642,74.99044,112.0836
3,0.6222225,-1.693525,0.384065,-0.513864,-1.246137,-0.4703691,-2.32206,-1.439923,0.1292291,0,0,-0.8152,-0.3038143,0.5388937,-0.3817929,-0.6787359,0.4815616,-0.3029963,0.1243879,-0.6314666,-1.272714,4.069723,0.07196554,-0.6548865,1.493557,-0.4988444,288.5787,72.54991,114.6788
3,0.6333337,-1.666236,0.4400994,-0.4696689,-1.248661,-0.4782696,-2.30189,-1.441467,-0.1421648,0,0,-0.7842522,-0.2762187,0.5291945,-0.3778717,-0.6912325,0.5010477,-0.3048531,0.125396,-0.6037867,-1.27882,4.071665,0.07464521,-0.6557922,1.501583,-0.500502,289.0829,70.87549,116.6017
3,0.6444448,-1.630509,0.488473,-0.4335157,-1.252416,-0.4852381,-2.281809,-1.441106,0.03424793,0,0,-0.7376431,-0.2816132,0.5104421,-0.3751148,-0.70509,0.5206291,-0.303737,0.1242432,-0.5910148,-1.284892,4.073528,0.07746922,-0.656646,1.509553,-0.501826,289.6501,69.68224,117.8834
3,0.655556,-1.578525,0.5219482,-0.4112325,-1.255294,-0.4928877,-2.263693,-1.442088,-0.09040101,0,0,-0.7159367,-0.296206,0.4642088,-0.3738636,-0.7191813,0.5409468,-0.3123171,0.1191804,-0.5985409,-1.292614,4.075151,0.08048739,-0.6575054,1.517733,-0.5028444,290.2456,68.53856,119.06
3,0.6666671,-1.552106,0.5508811,-0.4123383,-1.25853,-0.5015233,-2.242784,-1.441803,0.02675158,0,0,-0.7260628,-0.3031785,0.422714,-0.3729358,-0.7320976,0.5612854,-0.314315,0.1256506,-0.6038238,-1.299389,4.07741,0.08345841,-0.6584001,1.526147,-0.5033694,290.8829,66.87331,120.8045
3,0.6777782,-1.521283,0.5681241,-0.4060124,-1.261203,-0.5094388,-2.224818,-1.443664,-0.170596,0,0,-0.6899379,-0.2679917,0.3970548,-0.3709538,-0.7412184,0.5761381,-0.3095711,0.1404366,-0.5931485,-1.305591,4.080035,0.08580119,-0.6593906,1.534959,-0.5036962,291.5706,64.75305,123.1332
3,0.6888894,-1.461598,0.6228179,-0.3906909,-1.264942,-0.5184013,-2.206805,-1.441094,0.2362346,0,0,-0.6866932,-0.2080252,0.3699429,-0.3680302,-0.7456425,0.5876526,-0.2993239,0.1591851,-0.5665014,-1.310876,4.082985,0.08813119,-0.6604613,1.543807,-0.5036279,292.5154,62.47815,125.6605
3,0.7000005,-1.448133,0.6390457,-0.3799396,-1.269615,-0.526524,-2.189273,-1.443233,-0.1979054,0,0,-0.6960999,-0.1899036,0.373437,-0.365489,-0.7562839,0.6055751,-0.2945263,0.1706893,-0.5409739,-1.316516,4.085702,0.0903805,-0.6616503,1.552633,-0.5032209,293.4653,60.5299,127.9012
3,0.7111117,-1.396177,0.706783,-0.3621841,-1.27723,-0.5355526,-2.173078,-1.443456,-0.01865683,0,0,-0.693656,-0.1676835,0.387483,-0.3621974,-0.7666202,0.6228548,-0.293638,0.1949657,-0.4961139,-1.320182,4.089176,0.09271582,-0.6629067,1.561252,-0.5024728,294.4152,58.76483,130.0392
3,0.7222228,-1.362227,0.7336711,-0.3506487,-1.282757,-0.5438905,-2.156774,-1.443274,0.01639417,0,0,-0.687871,-0.1445055,0.4121627,-0.3580961,-0.7770321,0.6399848,-0.2980947,0.2205924,-0.4789957,-1.325241,4.092904,0.09489375,-0.6642843,1.56968,-0.5015851,295.3359,57.21558,131.9671
3,0.7333339,-1.303708,0.7722985,-0.3497669,-1.28898,-0.5529628,-2.142244,-1.444401,-0.1034675,0,0,-0.6634663,-0.124248,0.39395,-0.3556087,-0.7852458,0.6541264,-0.2908446,0.2534304,-0.4767439,-1.329953,4.097546,0.09670337,-0.6659015,1.577752,-0.5006603,296.3271,55.49969,133.9799
3,0.7444451,-1.263368,0.8176454,-0.3320165,-1.297154,-0.5625118,-2.126448,-1.443725,0.06247955,0,0,-0.6435188,-0.1134099,0.3650403,-0.3537871,-0.7919219,0.6668446,-0.3010846,0.2708293,-0.4926402,-1.336308,4.10169,0.09926507,-0.667841,1.585297,-0.4996973,297.2302,53.74411,136.0767
3,0.7555562,-1.233726,0.8743215,-0.3218824,-1.305266,-0.5714052,-2.111935,-1.445072,-0.1242918,0,0,-0.6188099,-0.1000262,0.2892236,-0.3537663,-0.7944268,0.6752317,-0.3166172,0.2861467,-0.489317,-1.341525,4.105933,0.1022537,-0.6700435,1.592317,-0.4988103,297.937,52.54507,137.7441
3,0.7666674,-1.212413,0.8947886,-0.3158022,-1.312321,-0.5804216,-2.097337,-1.443542,0.1405949,0,0,-0.603071,-0.0998984,0.2677445,-0.3524869,-0.8008285,0.6870471,-0.3185402,0.291463,-0.4764954,-1.345883,4.109875,0.1048945,-0.6725371,1.598951,-0.4981254,298.5108,51.73673,139.0444
3,0.7777785,-1.16775,0.9376065,-0.3150404,-1.321036,-0.5898236,-2.083792,-1.443929,-0.0368544,0,0,-0.5919279,-0.08773226,0.2155243,-0.3523117,-0.8035199,0.69579,-0.3285385,0.3097632,-0.457229,-1.350273,4.114482,0.107572,-0.6753138,1.605408,-0.4976617,298.9255,51.03348,140.2497
3,0.7888896,-1.106364,0.9790523,-0.3120996,-1.329271,-0.5981066,-2.070548,-1.443455,0.04341532,0,0,-0.5902447,-0.08736521,0.1792566,-0.3525178,-0.8065495,0.7051297,-0.3453812,0.3132889,-0.4358143,-1.353963,4.11867,0.1111497,-0.6783007,1.611517,-0.4971175,299.394,50.26527,141.5131
3,0.8000008,-1.069216,1.029325,-0.3082863,-1.339467,-0.6077717,-2.057819,-1.444048,-0.05498519,0,0,-0.598736,-0.07020134,0.1731418,-0.3513285,-0.8103914,0.7157807,-0.3550248,0.3464589,-0.4122034,-1.357621,4.12415,0.1141971,-0.6813762,1.617273,-0.49643,299.8567,49.58307,142.7495
3,0.8111119,-1.019548,1.086983,-0.298214,-1.350049,-0.6171178,-2.045141,-1.443648,0.03684349,0,0,-0.6020758,-0.04758066,0.1499874,-0.3502989,-0.8119611,0.7241867,-0.3613923,0.3848919,-0.3928005,-1.360681,4.130341,0.1171426,-0.6845305,1.622598,-0.4954355,300.3942,48.87588,143.95
3,0.8222231,-0.9748951,1.147337,-0.2733245,-1.362873,-0.6272282,-2.033506,-1.443926,-0.02607679,0,0,-0.5893138,-0.02085483,0.1340986,-0.3492485,-0.811854,0.7300886,-0.3657711,0.4179802,-0.3819979,-1.364232,4.136477,0.1199099,-0.687812,1.627603,-0.4942657,300.9007,48.079,145.2153
3,0.8333342,-0.931411,1.19787,-0.2491394,-1.375627,-0.6354031,-2.023892,-1.443424,0.04583815,0,0,-0.5926386,-0.02180219,0.1245468,-0.3486238,-0.8146791,0.7395124,-0.369492,0.4351202,-0.3766123,-1.367909,4.142315,0.1226183,-0.6912529,1.632622,-0.4930327,301.2379,47.36349,146.4913
3,0.8444453,-0.9016193,1.228835,-0.2546812,-1.387788,-0.6448035,-2.013156,-1.444041,-0.05706904,0,0,-0.5754331,-0.01453328,0.1329162,-0.3472911,-0.8177646,0.7481296,-0.3768038,0.4417231,-0.3808028,-1.371621,4.14808,0.1259017,-0.694836,1.637824,-0.4918202,301.5945,46.61673,147.9187
3,0.8555565,-0.8631382,1.222539,-0.2607922,-1.398765,-0.6534982,-2.003654,-1.445147,-0.1009297,0,0,-0.5626988,-0.01564419,0.1295507,-0.3464496,-0.8208123,0.7568344,-0.3746462,0.4449166,-0.3914512,-1.375705,4.153828,0.128872,-0.6985775,1.643116,-0.4905438,302.0975,45.69749,149.4936
3,0.8666676,-0.8321618,1.209873,-0.2595631,-1.409167,-0.6620554,-1.994063,-1.443763,0.1270235,0,0,-0.5469278,-0.02522349,0.1175213,-0.3464506,-0.8238675,0.7652721,-0.3726105,0.4417284,-0.4011033,-1.380206,4.159306,0.1318188,-0.7024459,1.648264,-0.4891272,302.6503,44.62991,151.1931
