loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.3058527,0.146286,0.1343437,-1.449899,-0.8056153,3.000818,-1.58497,0.02277202,0,0,-0.01430723,-0.2259702,0.01623524,-0.8642299,-0.3755552,-0.2301597,0.05322282,-0.1609493,-0.1952437,-0.5689343,4.211952,-0.2744563,-0.6925539,1.156248,-0.3214719,303.3211,223.5127,348.8578
0,0.1222222,-0.3291477,0.1748713,0.1095269,-1.450097,-0.8084158,3.005509,-1.58499,-0.001850836,0,0,0.000755623,-0.2732656,0.05504186,-0.8615017,-0.3802019,-0.2276771,0.05338158,-0.1928069,-0.2114386,-0.5708348,4.204806,-0.2689782,-0.6928478,1.158196,-0.321746,302.9618,223.7799,348.8146
0,0.1333333,-0.3396336,0.1980796,0.078417,-1.449712,-0.8112026,3.009927,-1.585229,-0.02158292,0,0,0.01372722,-0.306667,0.08972928,-0.8587261,-0.3847884,-0.2252576,0.04191676,-0.2544829,-0.2468525,-0.5733306,4.194771,-0.2604766,-0.6932419,1.160353,-0.3218714,302.5894,224.0321,348.8138
0,0.1444445,-0.3491133,0.2043182,0.05701758,-1.449346,-0.8136857,3.014458,-1.585308,-0.006848482,0,0,0.02150109,-0.3358772,0.133053,-0.854806,-0.3900934,-0.222281,0.03236607,-0.281083,-0.2682154,-0.5759187,4.185803,-0.2529966,-0.6936439,1.162673,-0.3218651,302.2062,224.2403,348.8708
0,0.1555556,-0.3553315,0.2093771,0.01965708,-1.447967,-0.8161092,3.019091,-1.585861,-0.05034579,0,0,0.02078798,-0.357545,0.1754783,-0.8506019,-0.3945478,-0.2195265,0.02055445,-0.3245817,-0.3152275,-0.5795971,4.174707,-0.2434912,-0.6940729,1.165089,-0.3217979,301.8299,224.3749,348.9592
0,0.1666667,-0.3657477,0.2122235,-0.02835521,-1.445841,-0.8182946,3.023771,-1.586008,-0.01287631,0,0,0.02224776,-0.3749974,0.2189827,-0.8458471,-0.3995679,-0.2164918,0.002160251,-0.3712382,-0.3802899,-0.5843023,4.16222,-0.2324394,-0.6944753,1.167562,-0.3216456,301.4579,224.4491,349.0773
0,0.1777778,-0.3730785,0.2077768,-0.05499884,-1.444046,-0.8203292,3.028402,-1.586117,-0.00968677,0,0,0.02465084,-0.3934306,0.2528749,-0.8411924,-0.4047967,-0.2132723,-0.005374759,-0.3818711,-0.3962463,-0.5880451,4.152181,-0.2237702,-0.694801,1.170051,-0.321439,301.102,224.52,349.2368
0,0.1888889,-0.3856404,0.2213089,-0.09883906,-1.44111,-0.8229498,3.033409,-1.586244,-0.01140598,0,0,0.02928486,-0.4066036,0.2921202,-0.8356999,-0.409967,-0.2102885,-0.02352428,-0.4043012,-0.4196088,-0.5921379,4.140921,-0.2135112,-0.6949666,1.172543,-0.3211625,300.7842,224.4552,349.4958
0,0.2,-0.4014146,0.2274063,-0.1405136,-1.43788,-0.8253264,3.038661,-1.586463,-0.01977375,0,0,0.03588706,-0.4217917,0.3185278,-0.8305515,-0.4150052,-0.2075596,-0.03426367,-0.434026,-0.4537615,-0.5969769,4.128523,-0.2024945,-0.6950109,1.175053,-0.3207885,300.5253,224.2477,349.7838
0,0.2111111,-0.4278546,0.2463232,-0.1769998,-1.434517,-0.8282713,3.044531,-1.586347,0.01089119,0,0,0.03604102,-0.4304807,0.3365577,-0.8253205,-0.4204758,-0.2042517,-0.04525286,-0.4614863,-0.507075,-0.6029444,4.115859,-0.1914437,-0.6949974,1.177575,-0.3203438,300.2852,224.0384,350.0399
0,0.2222222,-0.4500601,0.2812687,-0.2071956,-1.430878,-0.8321968,3.050718,-1.586224,0.01122038,0,0,0.03959841,-0.4436343,0.3747452,-0.8191516,-0.4260301,-0.2010008,-0.05843776,-0.5006003,-0.5753544,-0.6100466,4.101414,-0.1785298,-0.6949712,1.180174,-0.3197123,300.0894,223.7111,350.3378
0,0.2333333,-0.4723153,0.3088229,-0.2298887,-1.427271,-0.8363301,3.057275,-1.585861,0.03319584,0,0,0.05598825,-0.4665456,0.4222829,-0.8118945,-0.4320356,-0.1981006,-0.0746209,-0.5472477,-0.636179,-0.6173692,4.086242,-0.1651242,-0.6949986,1.182891,-0.3188352,299.8795,223.3372,350.702
0,0.2444444,-0.4903308,0.3193515,-0.2481648,-1.423625,-0.8399493,3.063781,-1.585859,8.970911E-05,0,0,0.07639134,-0.5128574,0.4621072,-0.804206,-0.4400272,-0.1940201,-0.08422458,-0.5727631,-0.6607336,-0.6242263,4.072,-0.1522947,-0.6952307,1.185753,-0.3177674,299.6684,223.0123,351.0876
0,0.2555556,-0.517822,0.381961,-0.2828494,-1.418956,-0.8458087,3.071136,-1.585761,0.00909989,0,0,0.09872448,-0.5675746,0.4890417,-0.7967044,-0.4489594,-0.1895651,-0.09256256,-0.6100252,-0.680039,-0.6308155,4.056758,-0.1386407,-0.6957415,1.188816,-0.3165208,299.4285,222.7703,351.5366
0,0.2666667,-0.5347122,0.4254495,-0.3098859,-1.414217,-0.851672,3.078496,-1.585966,-0.01856403,0,0,0.1071627,-0.6029005,0.5014021,-0.7894243,-0.4581756,-0.1845642,-0.0964787,-0.6462561,-0.6855539,-0.6374047,4.041108,-0.1248114,-0.6964859,1.192086,-0.3151837,299.1195,222.5964,352.0918
0,0.2777778,-0.5441986,0.4636848,-0.3261992,-1.409647,-0.8579315,3.085866,-1.58571,0.0236595,0,0,0.1061442,-0.6543274,0.5339766,-0.7809853,-0.4687824,-0.1781388,-0.09305358,-0.6664585,-0.6857288,-0.6440285,4.02617,-0.1119015,-0.6973087,1.19562,-0.313661,298.7917,222.3177,352.6759
0,0.2888889,-0.5578957,0.5295743,-0.3491164,-1.404735,-0.8656744,3.093542,-1.58593,-0.02008979,0,0,0.1118318,-0.6824908,0.5805287,-0.7717047,-0.4787128,-0.172462,-0.08852816,-0.7004358,-0.6955928,-0.6510018,4.010378,-0.09849249,-0.6982852,1.199461,-0.3118817,298.4677,221.9381,353.2837
0,0.3,-0.5746688,0.6134061,-0.3956265,-1.398479,-0.8749011,3.101951,-1.586245,-0.0284978,0,0,0.1154183,-0.7010205,0.6239994,-0.7621674,-0.488331,-0.1669312,-0.08519721,-0.7333087,-0.7139745,-0.6588037,3.993972,-0.08453432,-0.6994901,1.203599,-0.3098789,298.0809,221.5859,353.9616
0,0.3111111,-0.5820472,0.6324828,-0.4096528,-1.393208,-0.8824422,3.109957,-1.586421,-0.01574988,0,0,0.1104801,-0.719498,0.6675681,-0.7519062,-0.4985922,-0.160522,-0.09058613,-0.7534554,-0.7374776,-0.6670665,3.978146,-0.07086325,-0.7009347,1.207976,-0.3077156,297.6071,221.305,354.7001
0,0.3222222,-0.591475,0.6866251,-0.4356672,-1.38722,-0.8917089,3.118462,-1.586164,0.02372157,0,0,0.1063572,-0.7399318,0.6908622,-0.7423034,-0.5095996,-0.1534244,-0.09727734,-0.7724239,-0.7769607,-0.6767849,3.962748,-0.05745956,-0.7026067,1.212518,-0.3054019,297.0692,220.9921,355.5516
0,0.3333333,-0.5955618,0.7503071,-0.4670549,-1.380956,-0.9018406,3.127276,-1.586459,-0.02711675,0,0,0.1140132,-0.7465682,0.7109429,-0.7326409,-0.5204349,-0.1469913,-0.09737533,-0.7808487,-0.7919259,-0.6856287,3.94767,-0.04459863,-0.704498,1.217154,-0.3029204,296.514,220.5659,356.5618
0,0.3444445,-0.604997,0.8087212,-0.4920346,-1.374525,-0.9129438,3.1365,-1.586503,-0.003569328,0,0,0.1150336,-0.7529641,0.7098142,-0.7234376,-0.5317006,-0.1400407,-0.09958249,-0.7818934,-0.7972574,-0.6946792,3.93339,-0.0323132,-0.7064849,1.221823,-0.3003051,295.9532,220.1714,357.5946
0,0.3555556,-0.626119,0.886299,-0.5204113,-1.367733,-0.9256152,-3.13651,-1.586555,-0.004617005,0,0,0.1215472,-0.757382,0.7214156,-0.713888,-0.5430894,-0.1331413,-0.08685684,-0.7785472,-0.7942275,-0.7035725,3.919963,-0.02128425,-0.7085578,1.22646,-0.2975759,295.4297,219.7038,358.6591
0,0.3666667,-0.6633015,0.9682575,-0.5329157,-1.361562,-0.9393821,-3.125138,-1.586536,0.001801865,0,0,0.1473157,-0.7587805,0.7392149,-0.7040098,-0.5541756,-0.1272296,-0.08154178,-0.7657739,-0.7835563,-0.7117969,3.907327,-0.01096024,-0.7107131,1.231063,-0.2946369,294.9526,219.1346,359.7618
0,0.3777778,-0.6953179,1.025932,-0.5153913,-1.356705,-0.9530287,-3.113506,-1.586116,0.03847072,0,0,0.1471063,-0.7778878,0.7305164,-0.6950701,-0.5671185,-0.1190763,-0.07738107,-0.7593297,-0.7814739,-0.7208208,3.894863,-0.0006338324,-0.7130851,1.235584,-0.2915151,294.4654,218.5234,0.9432073
0,0.3888889,-0.7442287,1.084445,-0.5288262,-1.351253,-0.9673933,-3.100466,-1.585376,0.06753436,0,0,0.1353209,-0.7938197,0.7337026,-0.6857554,-0.5803183,-0.110008,-0.06773847,-0.7571324,-0.7751883,-0.729248,3.882289,0.009198026,-0.7157525,1.240024,-0.2881717,293.9919,217.9185,2.17217
0,0.4,-0.7632349,1.1215,-0.5622419,-1.344184,-0.9818377,-3.087984,-1.585346,0.002419732,0,0,0.1248589,-0.7864056,0.7456182,-0.6761675,-0.5923004,-0.1017554,-0.04956174,-0.7548545,-0.761582,-0.7376291,3.870403,0.01825624,-0.7187863,1.244461,-0.2846206,293.5796,217.548,3.283705
0,0.4111111,-0.7620656,1.133023,-0.5868553,-1.337163,-0.9953682,-3.076285,-1.584482,0.07935709,0,0,0.118552,-0.7735816,0.7458104,-0.6670707,-0.6041402,-0.09359626,-0.03260553,-0.7387456,-0.7521029,-0.7459237,3.859257,0.02642681,-0.7220675,1.249016,-0.280916,293.1912,217.4105,4.345942
0,0.4222222,-0.7738169,1.139475,-0.5795028,-1.331874,-1.009155,-3.063987,-1.585378,-0.08242542,0,0,0.09748346,-0.7340105,0.74322,-0.6582892,-0.6141415,-0.08619907,-0.02846277,-0.7280226,-0.747878,-0.7548192,3.848731,0.03439233,-0.7256039,1.25377,-0.2772251,292.7992,217.1319,5.648246
0,0.4333333,-0.8005668,1.150347,-0.5530795,-1.327868,-1.023247,-3.050844,-1.586434,-0.09576279,0,0,0.07287174,-0.7016386,0.7161054,-0.6507535,-0.6241155,-0.07821651,-0.02671164,-0.6950023,-0.7444816,-0.7633275,3.839561,0.04154451,-0.7291846,1.258761,-0.2735543,292.3053,216.3958,7.430046
0,0.4444444,-0.8592767,1.160105,-0.5321029,-1.324369,-1.037394,-3.035726,-1.586275,0.01544429,0,0,0.0172267,-0.6775242,0.6796816,-0.643996,-0.6349881,-0.06803471,-0.02052253,-0.6672926,-0.7369033,-0.7714608,3.830601,0.04801919,-0.7327241,1.263854,-0.2700055,291.6467,215.442,9.363859
0,0.4555556,-0.9222857,1.179597,-0.4952684,-1.321678,-1.052222,-3.019781,-1.585727,0.05018373,0,0,0.004480958,-0.6731763,0.6777359,-0.6358712,-0.6470081,-0.05838555,-0.01317942,-0.6448766,-0.7315163,-0.7797203,3.821706,0.05401476,-0.7362028,1.26898,-0.2666342,290.9529,214.7118,10.95426
0,0.4666667,-0.9832716,1.214079,-0.4425492,-1.320477,-1.067551,-3.003015,-1.584031,0.1548536,0,0,-0.009664416,-0.6803461,0.6565261,-0.6288278,-0.6596991,-0.04757551,-0.01439661,-0.6193945,-0.720678,-0.7877758,3.813738,0.05984709,-0.7396975,1.2741,-0.2635419,290.2891,214.1513,12.30387
0,0.4777778,-1.019694,1.245315,-0.3971599,-1.319705,-1.083206,-2.986596,-1.583631,0.03554546,0,0,-0.01316851,-0.6961477,0.6361707,-0.6219653,-0.6741334,-0.03594282,-0.01652223,-0.6024532,-0.7077641,-0.7957478,3.805628,0.0656826,-0.7432075,1.279304,-0.2607277,289.7208,213.5733,13.59542
0,0.4888889,-1.148755,1.357544,-0.3528,-1.320527,-1.102991,-2.964167,-1.583427,0.01879918,0,0,-0.03286272,-0.7009646,0.5948051,-0.6164238,-0.6876777,-0.02393916,-0.01336253,-0.5918159,-0.700279,-0.8038853,3.797531,0.07139909,-0.7467383,1.28469,-0.2581847,289.1251,212.9431,14.92749
0,0.5,-1.20438,1.402725,-0.2990724,-1.322148,-1.12069,-2.944685,-1.584341,-0.08325032,0,0,-0.04731649,-0.7121694,0.5490568,-0.6116967,-0.7019528,-0.01133015,-0.02103704,-0.5558174,-0.6860591,-0.8112889,3.791054,0.07633419,-0.7501895,1.290357,-0.2558288,288.4536,212.3071,16.24611
0,0.5111111,-1.23327,1.450821,-0.2739436,-1.324282,-1.138681,-2.925858,-1.580036,0.3946486,0,0,-0.05089951,-0.6872137,0.502452,-0.607776,-0.713675,-0.001048753,-0.0234077,-0.5059187,-0.6664956,-0.8181353,3.78629,0.07959256,-0.753483,1.296291,-0.2535049,287.6239,211.3851,17.8108
0,0.5222223,-1.251585,1.470402,-0.2230439,-1.327368,-1.156232,-2.90714,-1.582669,-0.2435588,0,0,-0.08296484,-0.6644328,0.4774639,-0.603124,-0.7258946,0.01059432,-0.02151716,-0.461375,-0.6501447,-0.8244774,3.781074,0.08323763,-0.7571441,1.302678,-0.2513854,286.8012,210.7005,19.20876
0,0.5333334,-1.236905,1.420651,-0.1789385,-1.330077,-1.170399,-2.890634,-1.584363,-0.1518856,0,0,-0.1107674,-0.6384717,0.4545916,-0.5990222,-0.7369025,0.02192048,-0.01935744,-0.4188229,-0.6286321,-0.8312594,3.776572,0.08631944,-0.7609681,1.309585,-0.2492456,285.8836,209.4964,21.02081
0,0.5444446,-1.22004,1.371824,-0.1508129,-1.332845,-1.184054,-2.874385,-1.584917,-0.04930249,0,0,-0.174997,-0.5939167,0.4035392,-0.5964628,-0.7462705,0.03379498,-0.01969492,-0.3924113,-0.6155588,-0.8371642,3.772668,0.08915784,-0.764904,1.316917,-0.2468437,284.8134,207.7057,23.35613
0,0.5555557,-1.179799,1.297613,-0.1031951,-1.336576,-1.195916,-2.859988,-1.586618,-0.1549773,0,0,-0.1837351,-0.5744224,0.3729167,-0.5935494,-0.7572374,0.04490383,-0.03059345,-0.3553169,-0.6045283,-0.8436878,3.76968,0.09162712,-0.7688156,1.324427,-0.2441813,283.539,205.5378,26.36475
0,0.5666668,-1.139493,1.227488,-0.07478124,-1.339934,-1.20702,-2.846124,-1.587071,-0.0400192,0,0,-0.2053375,-0.5429971,0.3308463,-0.5916564,-0.7662016,0.05541905,-0.0501661,-0.3088394,-0.5943356,-0.8497455,3.76705,0.09460587,-0.7722962,1.331754,-0.2413328,282.2493,202.7141,30.18195
0,0.577778,-1.099246,1.158549,-0.03359735,-1.344069,-1.217743,-2.832572,-1.588528,-0.1329867,0,0,-0.2212393,-0.4915614,0.3080623,-0.5892212,-0.7735258,0.06429777,-0.05263072,-0.2664209,-0.5833411,-0.8558484,3.764967,0.09656888,-0.775426,1.338678,-0.2385394,281.1282,199.6212,34.20734
0,0.5888891,-1.065368,1.115115,0.003115654,-1.348704,-1.228163,-2.819416,-1.588937,-0.03619707,0,0,-0.2466901,-0.4101124,0.2739626,-0.5874577,-0.7770305,0.07083263,-0.06357872,-0.2060229,-0.5508721,-0.8608546,3.765434,0.09733694,-0.7782573,1.344995,-0.2360613,280.1094,196.3375,38.37926
0,0.6000003,-1.018749,1.046173,0.04752886,-1.353674,-1.236488,-2.80795,-1.588996,-0.00540964,0,0,-0.2893662,-0.3241424,0.2219877,-0.5867732,-0.7790226,0.07697121,-0.08087483,-0.1447186,-0.51402,-0.8648584,3.766113,0.09835081,-0.7808638,1.350541,-0.2340757,279.2599,192.7653,42.67308
0,0.6111114,-0.9879739,1.011137,0.06711644,-1.358199,-1.245568,-2.796166,-1.589115,-0.01093157,0,0,-0.3116766,-0.2801457,0.2034834,-0.5853261,-0.7820873,0.08371966,-0.09160456,-0.08970259,-0.4741417,-0.8686976,3.767583,0.09829275,-0.7831685,1.355279,-0.232542,278.6046,189.6635,46.26533
0,0.6222225,-0.9200012,0.9602507,0.1051119,-1.363494,-1.253307,-2.786757,-1.590101,-0.0901771,0,0,-0.3414555,-0.242522,0.1850064,-0.5840019,-0.7855249,0.09099329,-0.09700204,-0.05159692,-0.4440138,-0.8724574,3.76901,0.09861232,-0.7853302,1.359348,-0.2314813,278.1076,187.4609,48.81874
0,0.6333337,-0.8616485,0.9274971,0.145068,-1.369563,-1.261389,-2.777229,-1.589756,0.03216965,0,0,-0.350042,-0.2252844,0.1703531,-0.5828466,-0.789117,0.09814814,-0.1173842,-0.02104335,-0.4265302,-0.8764969,3.770528,0.09956414,-0.7873067,1.362822,-0.230838,277.6846,185.5304,51.00674
0,0.6444448,-0.8191774,0.9074139,0.170998,-1.375504,-1.26921,-2.768053,-1.591422,-0.1530361,0,0,-0.3589252,-0.1938863,0.1217538,-0.5831263,-0.7915293,0.1041554,-0.1302593,-0.001073062,-0.415595,-0.8808251,3.771064,0.1009317,-0.7891259,1.36586,-0.2304948,277.369,183.9779,52.71662
0,0.655556,-0.7596974,0.9087646,0.2117706,-1.382624,-1.277554,-2.760207,-1.591122,0.02853979,0,0,-0.3108976,-0.1310969,0.09514412,-0.5827886,-0.7909343,0.1055909,-0.1410856,0.04229201,-0.3885633,-0.8840086,3.773691,0.1010976,-0.7907183,1.368533,-0.2302687,277.0367,182.2004,54.56382
0,0.6666671,-0.7023078,0.9046295,0.2365893,-1.389471,-1.285408,-2.75284,-1.590886,0.02085645,0,0,-0.3372806,-0.06152821,0.07905933,-0.5823007,-0.7879505,0.1076684,-0.1647787,0.0951082,-0.3591893,-0.8867235,3.777686,0.1011817,-0.7922354,1.370968,-0.2300182,276.6851,180.7112,56.07491
0,0.6777782,-0.6448819,0.8920095,0.26041,-1.396381,-1.293058,-2.746302,-1.591801,-0.0841158,0,0,-0.3874129,-0.03760862,0.0606897,-0.5822384,-0.7879351,0.1137079,-0.1722925,0.1374103,-0.3226206,-0.8888742,3.781643,0.1009306,-0.7938729,1.373343,-0.2296628,276.3423,179.576,57.27791
0,0.6888894,-0.6119493,0.8729075,0.2756436,-1.403218,-1.299942,-2.739435,-1.591755,0.004636031,0,0,-0.3982468,0.006503105,0.02181046,-0.5831332,-0.7848879,0.1159213,-0.1809131,0.1659524,-0.3031643,-0.8913068,3.785465,0.1008049,-0.7956373,1.375731,-0.2290806,275.936,178.1369,58.9069
0,0.7000005,-0.5587482,0.835684,0.2879093,-1.409719,-1.305996,-2.734064,-1.591958,-0.01903118,0,0,-0.4218546,0.01962572,-0.0001705438,-0.5839071,-0.7842264,0.120556,-0.1874447,0.2008955,-0.2815666,-0.8933041,3.789987,0.1001538,-0.7974442,1.378098,-0.2282146,275.481,175.8472,61.5252
0,0.7111117,-0.5172529,0.7909604,0.2937685,-1.415764,-1.311284,-2.728991,-1.590972,0.08989181,0,0,-0.4358011,0.03371155,-0.01585526,-0.5845314,-0.7824932,0.1244642,-0.1993712,0.2315763,-0.268451,-0.8955859,3.794874,0.09972633,-0.7992609,1.380382,-0.2270911,274.9997,172.4933,65.30459
0,0.7222228,-0.4320771,0.6982288,0.2905859,-1.420387,-1.314636,-2.726254,-1.591704,-0.06799476,0,0,-0.4293923,0.04650077,-0.02221273,-0.5849436,-0.7810668,0.1275289,-0.2102138,0.2559077,-0.2607149,-0.8978453,3.799818,0.0992917,-0.8010731,1.382567,-0.2258108,274.521,168.9763,69.31006
0,0.7333339,-0.3862728,0.6427915,0.2869611,-1.425377,-1.318479,-2.722908,-1.591465,0.02218544,0,0,-0.421995,0.05292523,-0.03076269,-0.5854949,-0.7794386,0.1305716,-0.2209569,0.2696031,-0.2541037,-0.9001394,3.804523,0.09929383,-0.8027904,1.384586,-0.2244901,274.0737,164.6437,74.1685
0,0.7444451,-0.3224176,0.5703509,0.2920696,-1.430007,-1.320602,-2.721274,-1.592911,-0.1328847,0,0,-0.4050218,0.08178306,-0.05305558,-0.586517,-0.7759541,0.1314475,-0.2348444,0.283233,-0.2442614,-0.9021458,3.80943,0.09933591,-0.8043581,1.386377,-0.2232963,273.6768,159.807,79.55162
0,0.7555562,-0.2575098,0.4936644,0.2993451,-1.434448,-1.321806,-2.72047,-1.591949,0.08873931,0,0,-0.4059407,0.1202185,-0.0612042,-0.5870454,-0.7712195,0.1320648,-0.2455392,0.3022177,-0.2301741,-0.9040079,3.814943,0.09887278,-0.8056369,1.387784,-0.2223744,273.396,153.6448,86.17155
0,0.7666674,-0.1882702,0.4115573,0.2939004,-1.438179,-1.322551,-2.720432,-1.59268,-0.06815223,0,0,-0.4282162,0.1427698,-0.06499126,-0.587585,-0.7667912,0.1338907,-0.2520767,0.3318745,-0.2139364,-0.9053932,3.821076,0.09812444,-0.8068604,1.38881,-0.2218522,273.1557,148.1402,91.96946
0,0.7777785,-0.1275519,0.3507653,0.2882514,-1.441779,-1.323381,-2.720663,-1.592862,-0.01637214,0,0,-0.435603,0.1588131,-0.06795914,-0.5882816,-0.7629264,0.1357437,-0.2563055,0.354074,-0.1903028,-0.9063184,3.827323,0.09726024,-0.8079987,1.38942,-0.2217809,272.9247,143.6189,96.67295
0,0.7888896,-0.09443885,0.3303643,0.2693773,-1.445096,-1.325232,-2.720421,-1.592927,-0.006384529,0,0,-0.4344248,0.1822715,-0.0709483,-0.5887919,-0.7576352,0.136164,-0.2563834,0.3710605,-0.1806126,-0.9075563,3.833508,0.09631429,-0.8090652,1.389588,-0.2221864,272.7176,140.4397,99.91653
0,0.8000008,-0.0698678,0.3100094,0.2536737,-1.448471,-1.327139,-2.720143,-1.592565,0.03266943,0,0,-0.4299133,0.2237923,-0.07274964,-0.5892872,-0.7509427,0.1349967,-0.2608886,0.3955071,-0.1772105,-0.9089965,3.840504,0.09512465,-0.8100668,1.389304,-0.2230005,272.5542,139.3935,100.8755
0,0.8111119,-0.04758035,0.3133094,0.2708075,-1.45336,-1.328931,-2.720045,-1.591586,0.08886808,-0.1847299,0,-0.4351245,0.2633498,-0.08403468,-0.5900345,-0.7429857,0.13343,-0.2782462,0.4251443,-0.1736062,-0.9102823,3.8483,0.09423383,-0.8110101,1.388619,-0.2240623,272.4087,140.8997,99.16073
0,0.8222231,-0.02417833,0.3080088,0.2773539,-1.457684,-1.330463,-2.720363,-1.590941,0.05781827,-0.1853554,0,-0.4519921,0.3040004,-0.09090984,-0.5906822,-0.7344652,0.1318773,-0.2838855,0.4591309,-0.166941,-0.9113343,3.856272,0.09267188,-0.8119777,1.387634,-0.2251588,272.288,144.67,95.10429
0,0.8333342,-0.006048763,0.2983787,0.2721904,-1.461594,-1.332161,-2.720643,-1.590617,0.02891009,-0.1850581,0,-0.4690615,0.3126914,-0.09808809,-0.5915994,-0.7277796,0.1319721,-0.286244,0.4973592,-0.1485612,-0.9118179,3.865007,0.09074695,-0.8129711,1.386493,-0.2260385,272.1342,150.7083,88.76157
0,0.8444453,0.001430679,0.2887271,0.2659092,-1.465265,-1.333493,-2.720746,-1.590587,0.002296626,-0.1854859,0,-0.4757886,0.2819507,-0.110019,-0.5929182,-0.7236575,0.1340808,-0.2777737,0.5133727,-0.1379179,-0.9124411,3.872991,0.08864784,-0.8141418,1.385404,-0.2266155,271.8793,158.1269,81.19121
0,0.8555565,0.006759232,0.2759484,0.2660297,-1.469034,-1.334798,-2.720939,-1.590205,0.03464031,-0.1861501,0,-0.4643199,0.2585197,-0.1188955,-0.5941923,-0.7197342,0.1354889,-0.2616977,0.5304877,-0.1145725,-0.9124911,3.881421,0.08593062,-0.8154796,1.384443,-0.2268904,271.632,164.8857,74.4845
0,0.8666676,0.01953483,0.266333,0.2651082,-1.472887,-1.335768,-2.721476,-1.589626,0.05241491,-0.1871564,0,-0.4517881,0.2468627,-0.1340691,-0.5959025,-0.7151467,0.1362881,-0.2539825,0.5230346,-0.1008635,-0.9126887,3.88854,0.08415056,-0.8169078,1.38362,-0.2268948,271.4129,170.0734,69.47423
