loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,-0.1466399,-0.1052687,0.005544372,-1.425768,-0.7035832,-3.086545,-1.357886,-0.003146121,-0.3409146,0,-0.02656019,0.0002382286,0.09512218,-0.6503471,-0.5787976,0.002185923,-0.05791456,-0.07989299,-0.06665584,-0.7811408,3.98145,0.0008125305,-0.6840749,1.168456,-0.3231753,304.3728,216.3962,350.9892
0,0.1555556,-0.1540698,-0.06913967,-0.008539937,-1.425241,-0.7040045,-3.084666,-1.358159,-0.02475981,-0.3408961,0,-0.0001018494,-0.04692607,0.1071753,-0.648729,-0.5823492,0.004083158,-0.05464329,-0.09683084,-0.07641117,-0.782393,3.979249,0.002794189,-0.6847837,1.169543,-0.3234505,304.1793,216.4792,351.1187
0,0.1666667,-0.1572378,-0.04363687,-0.02149191,-1.424523,-0.7046719,-3.082883,-1.358793,-0.05760837,-0.3409123,0,0.01353815,-0.0714905,0.1036055,-0.6476738,-0.584893,0.00551807,-0.04703328,-0.1201214,-0.08519448,-0.7836788,3.97616,0.005224057,-0.6855395,1.170644,-0.3236828,304.0068,216.5971,351.2917
0,0.1777778,-0.176372,0.01905276,-0.04747675,-1.423244,-0.7069915,-3.08001,-1.358784,0.001420793,-0.3409798,0,0.008806773,-0.08395967,0.07158571,-0.6480584,-0.5871295,0.007387076,-0.0436713,-0.133941,-0.0842691,-0.7845821,3.973369,0.00757696,-0.6861451,1.171738,-0.3238882,303.8217,216.6453,351.5222
0,0.1888889,-0.1838257,0.06051789,-0.06160679,-1.42205,-0.709049,-3.077226,-1.359009,-0.02058669,-0.3410059,0,-0.004055716,-0.07096395,0.0579999,-0.6478842,-0.5874646,0.00822757,-0.04058105,-0.1243126,-0.08423123,-0.7853582,3.972237,0.008726113,-0.6866181,1.172757,-0.3241626,303.6467,216.6267,351.6965
0,0.2,-0.1997777,0.1317932,-0.07805143,-1.420902,-0.7131066,-3.073848,-1.358299,0.06519562,-0.3410059,0,-0.02200042,-0.04526601,0.0573751,-0.6472967,-0.5868419,0.008586564,-0.0407004,-0.1147182,-0.08522689,-0.7863196,3.970919,0.01010883,-0.6869846,1.173675,-0.324486,303.4776,216.5587,351.802
0,0.2111111,-0.2221265,0.2158423,-0.09566085,-1.419423,-0.718164,-3.069826,-1.358411,-0.0107629,-0.3410773,0,-0.02496461,-0.02507911,0.06611478,-0.646174,-0.5861969,0.008532768,-0.03966944,-0.118927,-0.09166536,-0.7876198,3.968736,0.01210593,-0.6873193,1.174521,-0.3247885,303.3585,216.4818,351.8595
0,0.2222222,-0.2348812,0.2966906,-0.1153657,-1.417785,-0.7242429,-3.065843,-1.358301,0.0103807,-0.3411664,0,-0.02170218,-0.02726405,0.07559644,-0.6456903,-0.5855013,0.008594553,-0.03753577,-0.1263141,-0.09813689,-0.7889482,3.966412,0.01408413,-0.6876619,1.175383,-0.3249539,303.29,216.3993,351.8863
0,0.2333333,-0.2455016,0.3754036,-0.1350419,-1.416231,-0.730969,-3.061755,-1.357975,0.02982748,-0.3412439,0,-0.01840957,-0.03270761,0.08722582,-0.644379,-0.586264,0.009400425,-0.03963423,-0.1348199,-0.103499,-0.7902968,3.963919,0.01629668,-0.6882492,1.176311,-0.3249978,303.2633,216.3808,351.8563
0,0.2444444,-0.2603929,0.4274889,-0.1535015,-1.414388,-0.7374815,-3.057317,-1.358327,-0.03231739,-0.3414817,0,-0.01089355,-0.0445778,0.09875438,-0.6428647,-0.5877479,0.01044332,-0.03966489,-0.1379775,-0.1088481,-0.7917194,3.961607,0.01836276,-0.6892464,1.177406,-0.3248748,303.2397,216.3967,351.8704
0,0.2555556,-0.271006,0.5104213,-0.1785339,-1.412279,-0.7460015,-3.052617,-1.358545,-0.0194851,-0.341772,0,-0.0013147,-0.05103476,0.101805,-0.6413249,-0.5882944,0.01059059,-0.04299748,-0.140059,-0.1216105,-0.7935506,3.959269,0.02064562,-0.6907434,1.178717,-0.3245206,303.1174,216.4584,351.9725
0,0.2666667,-0.2869627,0.571095,-0.1874509,-1.410678,-0.7546791,-3.047565,-1.358346,0.01843851,-0.342115,0,0.005141087,-0.05647971,0.1102033,-0.6398303,-0.5896883,0.01141617,-0.0440056,-0.1369284,-0.1141179,-0.7945951,3.957319,0.02252661,-0.692675,1.180287,-0.323851,302.9093,216.6499,352.1646
0,0.2777778,-0.3124569,0.7167719,-0.2320731,-1.407702,-0.7680498,-3.041081,-1.358536,-0.01742662,-0.3423913,0,0.02110213,-0.08546364,0.1246813,-0.6378665,-0.5924143,0.01277678,-0.03387856,-0.172066,-0.10171,-0.7953882,3.953015,0.02570243,-0.6949304,1.182119,-0.322908,302.6545,216.8753,352.4907
0,0.2888889,-0.3347634,0.8102971,-0.2710417,-1.404579,-0.7804953,-3.034731,-1.358401,0.01267235,-0.3425753,0,0.03169774,-0.1186831,0.1391803,-0.6358766,-0.5962083,0.01530066,-0.0198047,-0.1921508,-0.102038,-0.7967869,3.949167,0.02813496,-0.697628,1.184122,-0.3218053,302.3155,217.0922,352.8258
0,0.3,-0.3421677,0.8569316,-0.3096924,-1.401119,-0.7921733,-3.028708,-1.357894,0.0463043,-0.3425343,0,0.05104482,-0.1435686,0.1674954,-0.6331239,-0.6003751,0.01746128,-0.006850049,-0.211159,-0.1055301,-0.7981515,3.945047,0.03066763,-0.7007006,1.186255,-0.3204898,301.9118,217.3942,353.1115
0,0.3111111,-0.3388928,0.9194939,-0.3590817,-1.397022,-0.8051604,-3.023072,-1.358059,-0.01532837,-0.3424993,0,0.07575247,-0.180287,0.2052249,-0.6297263,-0.6056774,0.02006159,-0.00162439,-0.211045,-0.1130445,-0.7996472,3.941969,0.03279736,-0.7041506,1.188559,-0.3187822,301.5315,217.7195,353.4255
0,0.3222222,-0.3377935,0.9427707,-0.3847929,-1.393229,-0.8172325,-3.017225,-1.358511,-0.04106911,-0.3422541,0,0.09189476,-0.2083562,0.234615,-0.6261827,-0.6113728,0.0231165,0.004882321,-0.2332671,-0.1239375,-0.8015444,3.937351,0.03569568,-0.707993,1.191009,-0.3167407,301.1505,218.0402,353.9115
0,0.3333333,-0.3483828,0.975551,-0.4244219,-1.388849,-0.8300077,-3.010833,-1.359343,-0.0756864,-0.3417886,0,0.1015243,-0.2170185,0.2429469,-0.6232426,-0.6161798,0.02554318,0.004943073,-0.2470478,-0.1336177,-0.803334,3.932841,0.03849972,-0.7120582,1.193583,-0.3144162,300.7672,218.3301,354.5606
0,0.3444445,-0.3643349,1.014839,-0.4449223,-1.385098,-0.8434694,-3.00372,-1.359184,0.01522365,-0.3408615,0,0.09961799,-0.2139602,0.2600434,-0.6197788,-0.6202769,0.02782817,0.01874827,-0.2585118,-0.1477207,-0.805602,3.928404,0.04086274,-0.7162222,1.196243,-0.3118189,300.364,218.5868,355.2763
0,0.3555556,-0.4015423,1.092265,-0.5008451,-1.379844,-0.8593637,-2.995034,-1.358852,0.03015402,-0.3403047,0,0.100992,-0.2077703,0.2824562,-0.6161628,-0.6235706,0.0294788,0.0241849,-0.2775582,-0.1564468,-0.8077293,3.92368,0.04355387,-0.7203373,1.19893,-0.3090181,299.9583,218.8681,355.9906
0,0.3666667,-0.4398231,1.173964,-0.5546719,-1.374332,-0.8763105,-2.98556,-1.358376,0.04343381,-0.3387801,0,0.1139764,-0.2208535,0.3066941,-0.6120386,-0.6286882,0.03200188,0.02678239,-0.3254344,-0.1621488,-0.8099083,3.916634,0.04806793,-0.7243321,1.201646,-0.3060547,299.6173,219.1177,356.6664
0,0.3777778,-0.4685282,1.225909,-0.5944334,-1.369226,-0.8927044,-2.976279,-1.357447,0.08474483,-0.3382863,0,0.1270912,-0.2447447,0.3478768,-0.6069781,-0.6350505,0.03536678,0.03033975,-0.3615929,-0.1656468,-0.8121123,3.909578,0.05248638,-0.7283098,1.204413,-0.3030375,299.3364,219.3521,357.2695
0,0.3888889,-0.4834648,1.255574,-0.6148905,-1.364574,-0.9084213,-2.966919,-1.357097,0.03140703,-0.337395,0,0.1593109,-0.2622982,0.380371,-0.6018786,-0.6415092,0.03808906,0.04329386,-0.3922422,-0.1788194,-0.8149396,3.902633,0.05645422,-0.732521,1.2073,-0.2999629,299.0908,219.4112,357.9093
0,0.4,-0.4792026,1.241711,-0.6169297,-1.360158,-0.9230543,-2.958705,-1.357534,-0.03997103,-0.336457,0,0.1721341,-0.2731221,0.3897112,-0.5973811,-0.6478091,0.04095489,0.05514887,-0.3974829,-0.1726114,-0.816897,3.896448,0.05966733,-0.7370808,1.210439,-0.2967037,298.825,219.4341,358.5862
0,0.4111111,-0.4696627,1.132063,-0.6023837,-1.355863,-0.9330087,-2.95162,-1.357722,-0.01654052,-0.3353179,0,0.1773338,-0.2923304,0.3894917,-0.5931211,-0.6547557,0.04457865,0.0637708,-0.3995537,-0.1663415,-0.8187298,3.890818,0.06256724,-0.7419282,1.213918,-0.2931973,298.4666,219.5719,359.3379
0,0.4222222,-0.4547872,1.05439,-0.5859079,-1.351854,-0.9433231,-2.944771,-1.358938,-0.1109361,-0.3341677,0,0.1973719,-0.3180137,0.386894,-0.589128,-0.6628879,0.04850495,0.06815788,-0.4038125,-0.1600338,-0.8205849,3.884667,0.06586424,-0.7468889,1.217723,-0.2895277,297.9813,219.824,0.2208177
0,0.4333333,-0.4643405,1.005214,-0.6143912,-1.34605,-0.9547433,-2.936739,-1.359391,-0.04042765,-0.333623,0,0.1951325,-0.3371822,0.388887,-0.584902,-0.6708615,0.05308905,0.08432868,-0.421734,-0.1614407,-0.8229232,3.877672,0.06910291,-0.7516716,1.221737,-0.2858276,297.3547,220.0558,1.284529
0,0.4444444,-0.4771097,0.9337287,-0.6320711,-1.340176,-0.9643306,-2.928763,-1.359811,-0.03821156,-0.3319571,0,0.2057577,-0.3597189,0.3992142,-0.5804029,-0.6800595,0.05814959,0.09396133,-0.4364713,-0.1712541,-0.8255267,3.87063,0.07252267,-0.7559199,1.225759,-0.2823978,296.7114,220.182,2.457288
0,0.4555556,-0.6315841,0.9626205,-0.6153945,-1.336715,-0.977427,-2.914111,-1.358992,0.07521362,-0.3314132,0,0.2131215,-0.3639828,0.3937617,-0.5764844,-0.6881997,0.06233102,0.1003966,-0.442776,-0.1735097,-0.8279241,3.863902,0.07574483,-0.7595881,1.229642,-0.2794893,296.1661,220.1039,3.558714
0,0.4666667,-0.6976773,1.035394,-0.5637264,-1.335288,-0.9929883,-2.900533,-1.358667,0.02903264,-0.3300983,0,0.2098438,-0.3531887,0.3811181,-0.5727741,-0.6950238,0.06592628,0.1025537,-0.4406541,-0.1692636,-0.8301116,3.857502,0.07892917,-0.7628458,1.2333,-0.2771641,295.7357,219.6171,4.676363
0,0.4777778,-0.75097,1.093133,-0.532185,-1.33411,-1.008458,-2.886773,-1.353102,0.5087773,-0.3288318,0,0.1939,-0.337051,0.375049,-0.5691809,-0.7014117,0.0696627,0.1111736,-0.4416685,-0.1619235,-0.8320343,3.851206,0.08170339,-0.7657248,1.23675,-0.2752175,295.3713,218.9276,5.605225
0,0.4888889,-0.7882955,1.130594,-0.5058113,-1.332984,-1.023365,-2.873456,-1.354749,-0.1542352,-0.328161,0,0.1960799,-0.3188952,0.3687986,-0.565298,-0.7075049,0.07253838,0.117534,-0.4362899,-0.1587742,-0.8341537,3.84518,0.08435749,-0.768607,1.240366,-0.273491,295.2659,218.79,5.784937
0,0.5,-0.779812,1.151046,-0.471838,-1.332598,-1.037981,-2.861588,-1.355459,-0.06260167,-0.3269599,0,0.1947424,-0.3122594,0.3422382,-0.5625102,-0.7140542,0.07590248,0.1215823,-0.4170687,-0.1586869,-0.8362475,3.839953,0.08636392,-0.7721684,1.244433,-0.2720093,295.0532,218.9221,5.788205
0,0.5111111,-0.7787766,1.1812,-0.4219347,-1.333703,-1.052871,-2.849736,-1.356351,-0.08086548,-0.3258909,0,0.1762945,-0.309741,0.3126481,-0.5602322,-0.7207654,0.08019098,0.1212538,-0.3914902,-0.1606434,-0.8386171,3.835394,0.08830643,-0.7763789,1.249097,-0.2705289,294.5779,218.946,6.146653
0,0.5222223,-0.7937221,1.217568,-0.3976742,-1.334529,-1.068492,-2.836702,-1.358215,-0.1695421,-0.3248184,0,0.142893,-0.2963853,0.2737545,-0.5585682,-0.7266052,0.08467121,0.1264246,-0.3595891,-0.1444982,-0.8399658,3.831518,0.08933733,-0.7806576,1.254365,-0.2686098,293.7953,218.7584,6.926426
0,0.5333334,-0.8150241,1.226215,-0.381757,-1.335283,-1.083232,-2.823693,-1.358717,-0.04431507,-0.3199843,0,0.1226239,-0.2823098,0.2623982,-0.5562198,-0.7323235,0.08865929,0.1283987,-0.338307,-0.137978,-0.8415253,3.827644,0.09044841,-0.7849354,1.260021,-0.2662812,292.7625,218.6039,7.887173
0,0.5444446,-0.8353008,1.226298,-0.3668739,-1.336168,-1.097549,-2.81039,-1.357895,0.07563579,0,0,0.08933792,-0.2668983,0.2320342,-0.5549484,-0.7371188,0.09291689,0.1333752,-0.3062919,-0.136757,-0.8432873,3.824786,0.09080634,-0.789212,1.265759,-0.2636873,291.5982,218.615,8.8437
0,0.5555557,-0.8640704,1.232847,-0.3456385,-1.337842,-1.112182,-2.79657,-1.357794,0.0085342,0,0,0.0646188,-0.2505078,0.2047733,-0.5538613,-0.7415625,0.09684505,0.1329747,-0.270074,-0.1354434,-0.8450934,3.822632,0.09093044,-0.7935803,1.271344,-0.2610051,290.4946,218.5936,9.868347
0,0.5666668,-0.8864734,1.256464,-0.317049,-1.34063,-1.127414,-2.782432,-1.357622,0.01584323,0,0,0.06337827,-0.2482277,0.1888271,-0.5525947,-0.7469352,0.1007748,0.1347799,-0.2465775,-0.1406241,-0.8470035,3.820289,0.09091659,-0.7978965,1.276641,-0.2583225,289.5335,218.5178,10.93801
0,0.577778,-0.9088562,1.294055,-0.2725629,-1.344849,-1.142692,-2.76866,-1.357397,0.0206711,0,0,0.05473366,-0.2084652,0.1562721,-0.5517244,-0.7489826,0.1020297,0.1258238,-0.2083172,-0.1391752,-0.8485801,3.819368,0.0907371,-0.8020998,1.281628,-0.2557622,288.754,218.5332,11.85133
0,0.5888891,-0.9142197,1.334822,-0.2281023,-1.349789,-1.159023,-2.754566,-1.357437,-0.003556908,0,0,0.02711299,-0.1804967,0.1472632,-0.5504498,-0.7513374,0.1047158,0.1214171,-0.1902813,-0.1326088,-0.8500006,3.817873,0.09082711,-0.8062583,1.286366,-0.2534291,288.0903,218.7394,12.46965
0,0.6000003,-0.9100357,1.371456,-0.1612093,-1.356579,-1.17438,-2.741422,-1.358026,-0.05360717,0,0,0.005141541,-0.1538764,0.1658736,-0.5480828,-0.7533433,0.1071632,0.1224844,-0.1796866,-0.1229569,-0.8511143,3.815908,0.09074721,-0.8103028,1.290957,-0.2512938,287.4427,219.1749,12.78821
0,0.6111114,-0.9004728,1.387922,-0.09510255,-1.364621,-1.189243,-2.729014,-1.358157,-0.01123044,0,0,-0.008648202,-0.1377592,0.1608437,-0.5467001,-0.7556214,0.1094072,0.1170001,-0.1690476,-0.1260143,-0.852815,3.81444,0.09059222,-0.8142399,1.295466,-0.2493469,286.732,219.7351,12.92461
0,0.6222225,-0.8888009,1.390286,-0.05675107,-1.371556,-1.203375,-2.716798,-1.358969,-0.07418402,0,0,-0.03661132,-0.1395129,0.1398524,-0.5460535,-0.7589391,0.1135404,0.1051444,-0.1553376,-0.1247023,-0.8542345,3.812986,0.09081459,-0.8182403,1.299961,-0.2475681,285.9877,220.4138,12.87237
0,0.6333337,-0.8729566,1.390598,-0.005683184,-1.378997,-1.217396,-2.70425,-1.359679,-0.06405412,0,0,-0.05922315,-0.1466657,0.1240844,-0.5453099,-0.7625189,0.1180345,0.09845914,-0.1340591,-0.1276725,-0.8558905,3.812578,0.09045027,-0.8222567,1.304495,-0.2458756,285.2189,221.318,12.51042
0,0.6444448,-0.8539451,1.368369,0.03079015,-1.38695,-1.229572,-2.69284,-1.359706,-0.001966802,0,0,-0.08086604,-0.1473406,0.09662952,-0.5454633,-0.7657856,0.1225025,0.09288367,-0.1170308,-0.1306904,-0.8576364,3.812191,0.09011258,-0.8262752,1.30908,-0.2441153,284.4032,222.351,11.97114
0,0.655556,-0.848647,1.340771,0.05309701,-1.393068,-1.241532,-2.681317,-1.359249,0.04162111,0,0,-0.1066313,-0.1309696,0.0715192,-0.5454692,-0.7677212,0.1262368,0.07953332,-0.07979718,-0.143038,-0.8596317,3.81305,0.08915757,-0.8300284,1.313666,-0.2422999,283.562,223.5521,11.57336
0,0.6666671,-0.8359351,1.288712,0.08332384,-1.400753,-1.251484,-2.670844,-1.359902,-0.06005907,0,0,-0.1269988,-0.1296655,0.06006552,-0.545173,-0.7705489,0.1307367,0.06958047,-0.05533312,-0.1480835,-0.8616583,3.814047,0.08845823,-0.8332806,1.318258,-0.2405747,282.7649,224.9532,11.1385
0,0.6777782,-0.8125696,1.210159,0.126426,-1.408327,-1.260152,-2.661021,-1.359748,0.01473266,0,0,-0.1545402,-0.09533279,0.05430822,-0.5446953,-0.7704738,0.133414,0.06188263,-0.03093141,-0.1456781,-0.8631561,3.81493,0.08747552,-0.8363067,1.322781,-0.2391933,281.8367,226.0186,10.93974
0,0.6888894,-0.7976742,1.175136,0.1490573,-1.416246,-1.26974,-2.651263,-1.3603,-0.05075562,0,0,-0.1599434,-0.08239103,0.0406371,-0.5447496,-0.7714075,0.1361957,0.05309144,-0.008650228,-0.1453909,-0.8645009,3.815999,0.08682651,-0.8393533,1.327058,-0.2383769,280.8346,226.5061,11.12682
0,0.7000005,-0.7689526,1.119925,0.1792654,-1.423844,-1.277557,-2.642674,-1.360664,-0.03273952,0,0,-0.1699725,-0.07450049,-0.0007247701,-0.5462559,-0.7720419,0.1389235,0.04542416,0.009383887,-0.1462287,-0.866069,3.817161,0.08584353,-0.8424504,1.331078,-0.2380385,280.0164,227.37,10.54932
0,0.7111117,-0.7508638,1.075289,0.1976696,-1.431338,-1.285521,-2.633793,-1.360726,-0.005522622,0,0,-0.1947281,-0.06343198,-0.03015944,-0.5475246,-0.7728211,0.142098,0.0346394,0.02732459,-0.1406266,-0.8672552,3.818261,0.08517881,-0.8455356,1.334873,-0.2379731,279.3701,228.3924,9.562027
0,0.7222228,-0.729578,1.041284,0.2117571,-1.43891,-1.293262,-2.625395,-1.361402,-0.06191827,0,0,-0.2236925,-0.05023845,-0.05420237,-0.548942,-0.7727056,0.1454182,0.02910753,0.04855444,-0.1382715,-0.8685991,3.820084,0.08386134,-0.8484851,1.338397,-0.2378764,278.7161,229.4822,8.497386
0,0.7333339,-0.7039722,0.9753246,0.2228343,-1.445417,-1.299296,-2.618054,-1.360972,0.03974693,0,0,-0.2354648,-0.03298482,-0.06883021,-0.5501415,-0.7720291,0.1476741,0.01608716,0.06653237,-0.1411732,-0.8701575,3.821749,0.08305387,-0.851167,1.341628,-0.2376729,278.0827,231.0064,7.18493
0,0.7444451,-0.6731075,0.9135062,0.2222003,-1.45155,-1.304891,-2.610917,-1.361124,-0.01440278,0,0,-0.2535905,0.005693406,-0.09170971,-0.5517516,-0.7688647,0.1484081,-0.001276957,0.1046029,-0.1363515,-0.8702545,3.823981,0.08173108,-0.8536881,1.344612,-0.237359,277.543,232.9231,5.542372
0,0.7555562,-0.6432701,0.8613591,0.2278877,-1.45783,-1.310307,-2.604348,-1.361735,-0.05588093,-0.2124088,0,-0.2640931,0.04205963,-0.09978604,-0.552844,-0.7652285,0.1484411,-0.01568133,0.1566375,-0.1347296,-0.8713874,3.828835,0.07929908,-0.8561524,1.347412,-0.236962,277.0478,235.144,3.643269
0,0.7666674,-0.615602,0.7750876,0.2337943,-1.463095,-1.313427,-2.598174,-1.361678,0.005442671,-0.2129801,0,-0.2866101,0.07658136,-0.1311735,-0.5551493,-0.7604571,0.1483823,-0.02670242,0.2001261,-0.1289132,-0.8716558,3.833116,0.07658905,-0.8585426,1.350013,-0.2365509,276.5505,237.3417,1.800277
0,0.7777785,-0.5793573,0.642993,0.2314584,-1.46659,-1.314586,-2.593063,-1.361917,-0.02211249,-0.2129885,0,-0.3224959,0.1022705,-0.1177328,-0.5557655,-0.7567362,0.1499157,-0.03426427,0.2180985,-0.121232,-0.8725021,3.837191,0.07460073,-0.8609115,1.352438,-0.2362015,276.104,239.7108,359.7476
0,0.7888896,-0.5591303,0.5769881,0.2382461,-1.47109,-1.316959,-2.587201,-1.361787,0.01198462,-0.2129529,0,-0.3245396,0.1033001,-0.1112973,-0.556394,-0.7542621,0.1513514,-0.04505756,0.2265043,-0.124245,-0.8739153,3.840473,0.07337967,-0.8632258,1.354691,-0.2359253,275.6833,242.4842,357.2638
0,0.8000008,-0.5250738,0.5088571,0.2493784,-1.475614,-1.318047,-2.582379,-1.362328,-0.04977247,-0.2116297,0,-0.3269181,0.09493473,-0.1273247,-0.5581922,-0.752245,0.1533616,-0.05899473,0.2369881,-0.1218657,-0.8749602,3.844505,0.07191946,-0.8654357,1.356746,-0.2358828,275.2657,245.326,354.7662
0,0.8111119,-0.5069839,0.492998,0.2632914,-1.480933,-1.320918,-2.576867,-1.361472,0.07846785,-0.2102862,0,-0.3325009,0.08339342,-0.142272,-0.5601277,-0.7504224,0.1556599,-0.07615941,0.2421457,-0.1290483,-0.8759792,3.847679,0.07095566,-0.8673863,1.358515,-0.2361974,274.8607,247.5451,352.8104
0,0.8222231,-0.4899564,0.484487,0.2687076,-1.486451,-1.323426,-2.571715,-1.361999,-0.04913798,-0.2095278,0,-0.3486002,0.08252066,-0.1516769,-0.5619387,-0.7482098,0.1581838,-0.08076711,0.2677061,-0.1352056,-0.8775052,3.852724,0.06848451,-0.8692183,1.360083,-0.2369115,274.5966,250.2904,350.1693
0,0.8333342,-0.4696968,0.4706841,0.2730769,-1.491646,-1.325885,-2.567147,-1.361292,0.06499702,-0.2088027,0,-0.3667019,0.09334463,-0.156689,-0.5634887,-0.7449261,0.1601042,-0.09162901,0.286762,-0.1349345,-0.8787259,3.857865,0.06660939,-0.8709124,1.361499,-0.2379676,274.4078,253.3294,347.0837
0,0.8444453,-0.4334814,0.4504465,0.2753886,-1.49669,-1.32773,-2.563472,-1.361289,-0.0004724184,-0.2078908,0,-0.3835926,0.1158288,-0.1562879,-0.5648783,-0.7405825,0.1612914,-0.1067586,0.3100086,-0.1313842,-0.8797523,3.863577,0.0647212,-0.8725466,1.36287,-0.2391899,274.2893,256.4308,343.8076
0,0.8555565,-0.4015489,0.4269847,0.2723757,-1.501444,-1.329536,-2.559686,-1.361651,-0.03323789,-0.2072953,0,-0.4026567,0.1287259,-0.1548918,-0.5664016,-0.7367326,0.1629647,-0.120754,0.3279181,-0.1278682,-0.8803138,3.868683,0.06318403,-0.8742879,1.364282,-0.2404537,274.14,259.764,340.29
