loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.2234297,-0.1496737,0.09681121,-1.352437,-0.5958914,3.129229,-1.458361,-0.01607235,-0.1609088,0,-0.1581094,-0.02505018,0.07826981,-0.7476857,-0.5337859,-0.07170002,-0.1646208,-0.05777234,-0.1718153,-0.73043,4.094643,-0.1543273,-0.6845537,1.16316,-0.3323134,303.1302,203.2912,359.4645
2,0.1555556,-0.2234567,-0.1155457,0.102938,-1.353918,-0.5955116,3.131365,-1.458007,0.03274659,-0.1615469,0,-0.1449956,-0.04033354,0.1163685,-0.7450523,-0.5347921,-0.06964779,-0.1678282,-0.07263853,-0.1857135,-0.7327485,4.092217,-0.1505815,-0.6846624,1.164354,-0.3331715,303.0675,203.4488,359.3936
2,0.1666667,-0.2139265,-0.06664047,0.08870708,-1.354353,-0.5964964,3.133645,-1.458515,-0.04670753,-0.1618524,0,-0.1116628,-0.06322823,0.1563005,-0.7417819,-0.5366728,-0.06814523,-0.1719331,-0.1056352,-0.1975644,-0.7350085,4.088169,-0.1455114,-0.6845186,1.165761,-0.3339909,303.003,203.6594,359.4057
2,0.1777778,-0.2139684,-0.03380849,0.06606279,-1.354146,-0.5968788,3.136179,-1.459079,-0.05100965,-0.1624902,0,-0.08193634,-0.08798208,0.16324,-0.7396669,-0.5388736,-0.06630339,-0.1783667,-0.1247564,-0.2178427,-0.7377489,4.084682,-0.1406817,-0.6842502,1.167252,-0.3349922,302.7972,203.6835,359.4818
2,0.1888889,-0.2203711,-0.01171197,0.0328594,-1.353384,-0.5973188,3.138868,-1.459307,-0.02049102,-0.1630637,0,-0.06730154,-0.09967627,0.1459386,-0.7385057,-0.5410222,-0.06446048,-0.1815323,-0.1385865,-0.2264066,-0.7402363,4.081156,-0.1359584,-0.6839287,1.168697,-0.3362695,302.496,203.6548,359.4732
2,0.2,-0.237425,0.009259794,-0.006711744,-1.352248,-0.5980293,-3.140991,-1.458944,0.0333633,-0.1635992,0,-0.06519419,-0.1007383,0.1459053,-0.736919,-0.5419874,-0.06276165,-0.180498,-0.1565854,-0.2446219,-0.7432163,4.077435,-0.131252,-0.6834936,1.170141,-0.3374788,302.2428,203.5277,359.4023
2,0.2111111,-0.2448903,0.01551801,-0.02274539,-1.351529,-0.598334,-3.137962,-1.458779,0.01474297,-0.1641425,0,-0.06716217,-0.1040375,0.1618846,-0.7345659,-0.5436279,-0.06075176,-0.1773279,-0.1851837,-0.2714438,-0.7467269,4.072443,-0.1257284,-0.6829924,1.171596,-0.3384801,302.0637,203.2932,359.4021
2,0.2222222,-0.2481066,0.03460517,-0.03354956,-1.350775,-0.5994147,-3.134895,-1.458245,0.04874293,-0.1646416,0,-0.07216997,-0.1063472,0.191763,-0.7312657,-0.5449653,-0.05857516,-0.1850495,-0.1872262,-0.3001434,-0.7506253,4.068571,-0.1206295,-0.6825924,1.173022,-0.3392498,301.8829,202.9326,359.4772
2,0.2333333,-0.2459718,0.0344572,-0.05372871,-1.350574,-0.5998882,-3.132023,-1.458484,-0.02218925,-0.1651579,0,-0.07423629,-0.1095834,0.1992207,-0.728749,-0.5466964,-0.05639989,-0.1871781,-0.1925478,-0.3044116,-0.7538168,4.064637,-0.1156291,-0.6824707,1.174398,-0.3397565,301.7017,202.6152,359.5391
2,0.2444444,-0.2427577,0.02888249,-0.08564344,-1.348566,-0.6000251,-3.129463,-1.458733,-0.02241063,-0.1656353,0,-0.07752594,-0.1148584,0.1949648,-0.7266648,-0.5486666,-0.05384113,-0.1893869,-0.2073785,-0.3247138,-0.7576901,4.060014,-0.1100282,-0.682604,1.175781,-0.3399777,301.5804,202.4989,359.6079
2,0.2555556,-0.2438293,0.05414176,-0.1263251,-1.345892,-0.601713,-3.126553,-1.458877,-0.01303843,-0.1660475,0,-0.06787488,-0.1235246,0.2054429,-0.7239393,-0.5509654,-0.05171539,-0.1850262,-0.2201248,-0.3248249,-0.7609402,4.055425,-0.1047485,-0.6829337,1.177258,-0.3399071,301.5471,202.506,359.7029
2,0.2666667,-0.2374464,0.07505122,-0.1776239,-1.342175,-0.6034116,-3.12377,-1.459161,-0.02577941,-0.1665196,0,-0.04423861,-0.1612623,0.2453789,-0.719691,-0.555039,-0.04891295,-0.1795181,-0.2562382,-0.3367856,-0.7646239,4.048979,-0.09829061,-0.6833163,1.178912,-0.3395332,301.5263,202.5281,359.8931
2,0.2777778,-0.232131,0.07912019,-0.2053293,-1.339564,-0.6047565,-3.120782,-1.459191,-0.00258319,-0.1667623,0,-0.02388835,-0.1839325,0.2684111,-0.7159227,-0.5586268,-0.04652755,-0.1762341,-0.2785334,-0.3465221,-0.7683641,4.042983,-0.09211048,-0.6837779,1.180684,-0.3390616,301.4444,202.3031,0.3201182
2,0.2888889,-0.2193469,0.09155623,-0.2512325,-1.335184,-0.606357,-3.118467,-1.459322,-0.01192835,-0.1674055,0,0.01664177,-0.2142018,0.2900909,-0.7117831,-0.5636101,-0.0443648,-0.177269,-0.3178014,-0.376546,-0.7731103,4.035302,-0.0846065,-0.6844301,1.182529,-0.3385718,301.3164,201.9504,0.7806644
2,0.3,-0.2150834,0.1135682,-0.2940243,-1.330639,-0.6081994,-3.115986,-1.459048,0.0251646,-0.1677348,0,0.04537064,-0.2293489,0.2960391,-0.7082911,-0.5675963,-0.04273042,-0.1751922,-0.3432114,-0.4033335,-0.778092,4.028199,-0.07762448,-0.6852027,1.184512,-0.3379194,301.2204,201.6088,1.225225
2,0.3111111,-0.205522,0.1452427,-0.3315582,-1.325796,-0.6110591,-3.113381,-1.459736,-0.06313794,-0.1683196,0,0.05291575,-0.2273168,0.3023592,-0.7046596,-0.5711266,-0.04091414,-0.1580909,-0.3590107,-0.4110409,-0.7825187,4.021334,-0.07160015,-0.6859991,1.186672,-0.3370908,301.1362,201.3797,1.659682
2,0.3222222,-0.1991571,0.1654084,-0.3433939,-1.322417,-0.6139529,-3.110532,-1.459667,0.006856768,-0.1688493,0,0.05618602,-0.2220328,0.305563,-0.7009903,-0.5741504,-0.03927577,-0.1494991,-0.3695819,-0.4122525,-0.786857,4.014863,-0.06560431,-0.686819,1.188922,-0.3361722,300.9712,200.9788,2.327832
2,0.3333333,-0.1619192,0.2129301,-0.3969931,-1.317179,-0.6178012,-3.108764,-1.459713,-0.004349853,-0.1693075,0,0.06918269,-0.2072781,0.3151108,-0.6970899,-0.57665,-0.03857136,-0.1451389,-0.379145,-0.4102142,-0.7910382,4.008075,-0.05937464,-0.6876593,1.191133,-0.3352526,300.7534,200.5031,3.06709
2,0.3444445,-0.1470073,0.2202616,-0.4151562,-1.312036,-0.6207605,-3.106916,-1.459438,0.02512017,-0.1697134,0,0.09496272,-0.2065209,0.3329237,-0.692848,-0.5798628,-0.03792874,-0.1398067,-0.3854619,-0.413502,-0.7956471,4.001795,-0.05353327,-0.6885189,1.193336,-0.3341677,300.6185,200.0455,3.612824
2,0.3555556,-0.08522531,0.23488,-0.4588963,-1.306148,-0.6238636,-3.107182,-1.460654,-0.1114339,-0.1700179,0,0.1142674,-0.2217158,0.3528298,-0.6881369,-0.5842672,-0.03647865,-0.1256268,-0.4279461,-0.4128128,-0.8001398,3.992956,-0.0462908,-0.6894644,1.195552,-0.3329057,300.5349,199.7709,4.007184
2,0.3666667,-0.05328882,0.2602832,-0.4846542,-1.300032,-0.6278961,-3.10661,-1.460372,0.02667352,-0.1702701,0,0.1505708,-0.2851407,0.3966801,-0.6821383,-0.5922471,-0.03322453,-0.1221862,-0.4874468,-0.4376582,-0.8055274,3.982076,-0.03744325,-0.6905025,1.197719,-0.3314774,300.4297,199.3797,4.656207
2,0.3777778,-0.0363254,0.3165653,-0.5095917,-1.293963,-0.6335836,-3.104839,-1.462268,-0.1739268,-0.1702457,0,0.1750116,-0.3152233,0.408958,-0.6771204,-0.5989625,-0.03069213,-0.1093074,-0.5266359,-0.461415,-0.8110348,3.972131,-0.02980743,-0.6915857,1.19981,-0.3298924,300.4047,198.9949,5.370917
2,0.3888889,-0.04494944,0.4037012,-0.5358609,-1.287462,-0.6413898,-3.101943,-1.461612,0.06137215,-0.1701581,0,0.2108194,-0.3654982,0.4028426,-0.6726618,-0.6080716,-0.02721191,-0.09656453,-0.5498451,-0.4850985,-0.8170695,3.962368,-0.02245231,-0.6925005,1.201866,-0.3279169,300.4255,198.5367,6.146801
2,0.4,-0.04609108,0.4736777,-0.5790365,-1.279823,-0.6496398,-3.098941,-1.460497,0.1010059,-0.1698576,0,0.231916,-0.3869102,0.3971177,-0.6682308,-0.6158933,-0.02439722,-0.08176106,-0.5687447,-0.5088242,-0.8241189,3.953099,-0.01559547,-0.6934213,1.203806,-0.3256468,300.491,198.1019,6.810553
2,0.4111111,-0.04302511,0.5966985,-0.6492657,-1.270618,-0.6614482,-3.095141,-1.4597,0.07202908,-0.1693344,0,0.2681581,-0.4192739,0.4177651,-0.6627495,-0.625071,-0.02148985,-0.06800145,-0.577071,-0.5249832,-0.8304977,3.943805,-0.009042497,-0.6945352,1.205725,-0.3230988,300.6548,197.8013,7.314958
2,0.4222222,-0.02504009,0.7039244,-0.6969962,-1.261968,-0.6735619,-3.091751,-1.459607,0.007913937,-0.1684807,0,0.3004385,-0.4528633,0.4650901,-0.6557709,-0.6344907,-0.01831722,-0.01996225,-0.603251,-0.532015,-0.8370459,3.934055,-0.003811782,-0.6960866,1.207685,-0.3203817,300.808,197.521,7.918775
2,0.4333333,0.0004609525,0.7561382,-0.6995346,-1.25459,-0.6847365,-3.089231,-1.459837,-0.02117893,-0.167735,0,0.3218563,-0.4776919,0.4891613,-0.6493969,-0.6444829,-0.01469026,-0.009009182,-0.6340905,-0.5280023,-0.8425853,3.923082,0.003249323,-0.6981683,1.209738,-0.3174569,300.9162,197.1039,8.750793
2,0.4444444,0.0451318,0.8050987,-0.7116463,-1.246772,-0.6960917,-3.087547,-1.460376,-0.04906961,-0.1670442,0,0.3391103,-0.5068342,0.5228322,-0.6424903,-0.6555973,-0.0103083,0.0008878112,-0.6543296,-0.5132896,-0.8478158,3.912358,0.01002387,-0.7009117,1.211995,-0.3141823,301.0236,196.6762,9.683071
2,0.4555556,0.08880028,0.8241598,-0.7320244,-1.23847,-0.7066016,-3.08669,-1.460955,-0.05262626,-0.166421,0,0.351117,-0.5242194,0.5577219,-0.6351298,-0.6661391,-0.006106362,0.02049881,-0.6872927,-0.5061316,-0.8526968,3.900164,0.01694463,-0.7042593,1.214505,-0.3104994,301.0599,196.4794,10.67183
2,0.4666667,0.1218365,0.8261008,-0.7597282,-1.229628,-0.7167025,-3.0858,-1.461759,-0.0732195,-0.1661427,0,0.3651429,-0.5340549,0.5787988,-0.6279963,-0.6764115,-0.002223207,0.04962474,-0.712705,-0.4905679,-0.857703,3.888729,0.02291038,-0.7079042,1.217223,-0.3063842,300.9831,196.5084,11.75698
2,0.4777778,0.14635,0.8184872,-0.7820386,-1.220706,-0.7264315,-3.08473,-1.462173,-0.03752963,-0.1656204,0,0.3781589,-0.5407054,0.6009648,-0.6208041,-0.6870151,0.001667139,0.05299687,-0.7286723,-0.4959401,-0.8629691,3.877066,0.02966282,-0.7115244,1.219993,-0.3019129,300.8462,196.4969,13.04633
2,0.4888889,0.1569978,0.826912,-0.7959509,-1.21199,-0.7370277,-3.083157,-1.461776,0.03619495,-0.1651663,0,0.3922366,-0.5505772,0.6262976,-0.6130538,-0.6981556,0.005960687,0.05289429,-0.7275585,-0.5055216,-0.869154,3.866805,0.03570047,-0.7148777,1.222652,-0.2971457,300.7528,196.3248,14.40812
2,0.5,-0.02539015,0.9988816,-0.8420814,-1.203706,-0.7552751,-3.070321,-1.461187,0.05327159,-0.1647385,0,0.41287,-0.5745082,0.6738261,-0.6040465,-0.7107551,0.01107422,0.05832845,-0.7286325,-0.5012679,-0.8744969,3.856281,0.04154265,-0.7179348,1.225056,-0.2922953,300.7758,196.1027,15.67696
2,0.5111111,-0.005166829,1.020016,-0.8667453,-1.194052,-0.7690059,-3.066001,-1.460747,0.0396483,-0.1645602,0,0.4149616,-0.6033873,0.6874376,-0.596032,-0.7245449,0.01775077,0.07235253,-0.7360333,-0.4897235,-0.8798717,3.845618,0.04705513,-0.720674,1.227182,-0.2874964,300.9518,195.9492,16.72717
2,0.5222223,-0.04154217,1.120286,-0.8430818,-1.186935,-0.7861001,-3.058394,-1.452303,0.7717335,-0.1640479,0,0.4375596,-0.640059,0.7263242,-0.5871072,-0.7398773,0.0248417,0.0940811,-0.7572825,-0.4665952,-0.8844374,3.834079,0.052521,-0.7231798,1.229178,-0.2827221,301.3164,195.9125,17.36278
2,0.5333334,-0.06602919,1.086722,-0.7735759,-1.181706,-0.798454,-3.052211,-1.45877,-0.5972103,-0.1639723,0,0.4641852,-0.6552182,0.7344255,-0.5789142,-0.7543526,0.03089347,0.09959906,-0.7796395,-0.4593123,-0.8898122,3.822585,0.05879487,-0.7260432,1.231689,-0.2781633,302.0172,196.3468,17.44816
2,0.5444446,-0.103279,1.082942,-0.7064606,-1.177344,-0.8114801,-3.045181,-1.45792,0.08323544,-0.1638338,0,0.5015179,-0.6854645,0.7561443,-0.5701103,-0.7705824,0.03770903,0.1283628,-0.797435,-0.4745995,-0.896127,3.810987,0.06375341,-0.7290634,1.234971,-0.2735897,302.3421,196.2986,18.21762
2,0.5555557,-0.1211787,1.012265,-0.7684817,-1.169362,-0.8227831,-3.039422,-1.457632,0.02550217,-0.1637706,0,0.5249528,-0.7016749,0.7653403,-0.5616404,-0.786783,0.04472592,0.1477411,-0.8228059,-0.4760224,-0.9022316,3.799109,0.06883206,-0.732038,1.239097,-0.2688632,302.2968,196.4133,19.09514
2,0.5666668,-0.1402308,0.9277229,-0.8136307,-1.15964,-0.8320072,-3.03351,-1.457267,0.03332498,-0.1636305,0,0.5534784,-0.7680491,0.7815622,-0.5529996,-0.8081011,0.05552691,0.1597424,-0.8546768,-0.4741715,-0.9082018,3.786156,0.07466704,-0.7349731,1.243808,-0.2644154,301.8926,196.5181,20.21837
2,0.577778,-0.2028864,0.9128683,-0.8070829,-1.152378,-0.8439808,-3.025528,-1.458106,-0.07682955,-0.1634672,0,0.5585834,-0.7871982,0.7728313,-0.5453355,-0.8270425,0.06523839,0.1661887,-0.8652819,-0.4690039,-0.9141743,3.774464,0.08008072,-0.7377983,1.248826,-0.2604753,301.4106,196.2637,21.50323
2,0.5888891,-0.2444497,0.9266757,-0.8061486,-1.144865,-0.856887,-3.016115,-1.457488,0.0569758,-0.1622763,0,0.5572583,-0.8030751,0.7599444,-0.5380677,-0.8464234,0.07571527,0.1651217,-0.8663504,-0.4700645,-0.9201871,3.762914,0.08530264,-0.7402565,1.254069,-0.2565812,301.0749,195.2764,23.02792
2,0.6000003,-0.2870943,0.9459482,-0.7871673,-1.138144,-0.8705767,-3.005826,-1.456725,0.06936076,0,0,0.5360435,-0.7944068,0.7602648,-0.5300362,-0.8646821,0.08591011,0.1692486,-0.8439537,-0.4625621,-0.92593,3.753003,0.08931284,-0.7425377,1.259149,-0.2529649,300.6235,193.9804,25.0125
2,0.6111114,-0.336142,0.9685024,-0.7564771,-1.132394,-0.884546,-2.994492,-1.456003,0.06599297,0,0,0.5062574,-0.7867377,0.7596037,-0.5223119,-0.8833375,0.09733268,0.1949519,-0.8363913,-0.4425341,-0.9309996,3.742111,0.09279385,-0.7446745,1.26374,-0.2497329,300.0761,192.9616,26.8355
2,0.6222225,-0.3894311,0.9814479,-0.726843,-1.126528,-0.8983652,-2.982748,-1.45583,0.01562152,0,0,0.4795331,-0.7725949,0.7429702,-0.5154825,-0.901601,0.1086034,0.2077131,-0.8426394,-0.4501494,-0.9371541,3.730849,0.09673054,-0.7466037,1.268006,-0.2466786,299.9315,192.4649,27.8696
2,0.6333337,-0.4544138,0.9589944,-0.7235392,-1.120139,-0.9106136,-2.970226,-1.45539,0.0403771,0,0,0.4632733,-0.7573274,0.7102456,-0.509598,-0.919238,0.1193067,0.2171256,-0.8393074,-0.4619472,-0.9435138,3.720113,0.1003825,-0.7483467,1.272247,-0.2436482,300.052,192.2295,28.4941
2,0.6444448,-0.4969856,0.9268051,-0.7373496,-1.111669,-0.9228204,-2.957727,-1.455396,-0.0005127428,0,0,0.457745,-0.7603594,0.6943196,-0.5033401,-0.9387904,0.1313599,0.2146978,-0.8328151,-0.4747395,-0.9502084,3.710388,0.1041016,-0.7502036,1.276646,-0.2407668,300.1331,192.1298,29.10566
2,0.655556,-0.5576496,0.8722939,-0.7476205,-1.104523,-0.9334252,-2.94464,-1.454515,0.08085595,-0.1364501,0,0.4588413,-0.7678812,0.7017229,-0.4962625,-0.9599082,0.14462,0.2155695,-0.8136846,-0.4830207,-0.9562538,3.699915,0.1077872,-0.7520207,1.281398,-0.2380831,300.1429,191.9263,30.03542
2,0.6666671,-0.6257954,0.8413918,-0.7378264,-1.098467,-0.9443707,-2.930342,-1.45503,-0.04743792,-0.1363562,0,0.4501173,-0.7987227,0.7026626,-0.4899902,-0.9831901,0.1603713,0.2393008,-0.8125862,-0.4523541,-0.9612472,3.689435,0.1103577,-0.7540385,1.286452,-0.235842,299.9736,191.2185,31.50087
2,0.6777782,-0.6993009,0.8371214,-0.7220006,-1.091912,-0.9568567,-2.914368,-1.454428,0.05579692,-0.1363578,0,0.4400783,-0.8304446,0.6812507,-0.4848295,-1.007379,0.1770597,0.2726305,-0.8050922,-0.4184793,-0.9656073,3.678586,0.1123851,-0.7561197,1.291704,-0.2341128,299.7219,190.0381,33.40413
2,0.6888894,-0.7621752,0.8446802,-0.6997252,-1.087308,-0.9694242,-2.897953,-1.453948,0.04381182,0,0,0.4086142,-0.8587587,0.6494478,-0.4807773,-1.032405,0.1956593,0.27353,-0.7678692,-0.404452,-0.9705001,3.670125,0.1140637,-0.7581063,1.297162,-0.2326859,299.4678,188.7539,35.07624
2,0.7000005,-0.8047998,0.8529961,-0.6841254,-1.081273,-0.9806846,-2.882257,-1.453638,0.02862064,0,0,0.3882456,-0.8413981,0.6263741,-0.4763271,-1.0538,0.21077,0.2713138,-0.7370933,-0.3872384,-0.9753811,3.661773,0.1158962,-0.7600417,1.302866,-0.231486,299.2001,187.5403,36.52592
2,0.7111117,-0.8698097,0.8689899,-0.6725762,-1.077217,-0.9940888,-2.863956,-1.45393,-0.02642974,0,0,0.3392876,-0.7972223,0.6048992,-0.4721023,-1.072442,0.2252251,0.2787516,-0.7179272,-0.3733663,-0.9798632,3.653552,0.1171477,-0.7620464,1.308914,-0.2304001,298.9596,186.2922,37.97878
2,0.7222228,-0.9401445,0.8763689,-0.6705686,-1.07281,-1.007459,-2.844769,-1.454771,-0.076127,0,0,0.3098348,-0.771585,0.6213981,-0.4667349,-1.093002,0.2410054,0.28727,-0.7189639,-0.3713182,-0.9849925,3.644225,0.1189679,-0.7640683,1.315337,-0.229343,298.6282,185.0189,39.62578
2,0.7333339,-1.001942,0.8773251,-0.672755,-1.068634,-1.020476,-2.825583,-1.453909,0.07971833,0,0,0.2949193,-0.7682713,0.6194667,-0.4622805,-1.114566,0.2575809,0.2893774,-0.7199961,-0.3745402,-0.9901233,3.635418,0.120573,-0.7659497,1.322048,-0.2282229,298.2776,183.4716,41.62096
2,0.7444451,-1.040444,0.8739808,-0.6684695,-1.065038,-1.033014,-2.806078,-1.453597,0.02840719,0,0,0.2785136,-0.7957012,0.5960081,-0.4594198,-1.139726,0.2772481,0.2795158,-0.7210322,-0.4000127,-0.9964744,3.626631,0.1227789,-0.7679932,1.329036,-0.2271759,297.9174,181.8809,43.57679
2,0.7555562,-1.095909,0.8728719,-0.647333,-1.061453,-1.045566,-2.78569,-1.454114,-0.0470124,0,0,0.2686989,-0.7997857,0.5801129,-0.4563673,-1.162958,0.2954253,0.2631691,-0.7231416,-0.4360718,-1.003506,3.617852,0.1252668,-0.7701579,1.336349,-0.2260309,297.5656,180.1767,45.60249
2,0.7666674,-1.167289,0.8697411,-0.628165,-1.058953,-1.058548,-2.763985,-1.454306,-0.01673324,0,0,0.2492621,-0.7941393,0.5548132,-0.4538559,-1.18545,0.313486,0.2565172,-0.7039664,-0.4465645,-1.009731,3.610199,0.1267492,-0.7724471,1.343915,-0.2249206,297.1791,178.5118,47.8264
2,0.7777785,-1.202492,0.8718072,-0.6197996,-1.055738,-1.072041,-2.742593,-1.454102,0.01926868,0,0,0.2043207,-0.7755345,0.5277649,-0.4517355,-1.206737,0.3317135,0.2725557,-0.6794465,-0.4252777,-1.014523,3.602698,0.1269516,-0.7746776,1.351725,-0.2239296,296.8231,176.896,50.15017
2,0.7888896,-1.24724,0.8697603,-0.6027582,-1.053953,-1.085145,-2.720674,-1.45364,0.0425288,0,0,0.1608382,-0.7550271,0.5326888,-0.4486137,-1.228363,0.3507735,0.282215,-0.6518188,-0.3954076,-1.018785,3.595694,0.1271401,-0.7768959,1.359625,-0.2232655,296.4322,174.9136,52.83099
2,0.8000008,-1.275036,0.8675245,-0.5952553,-1.052407,-1.09767,-2.69909,-1.454823,-0.1080555,0,0,0.1364506,-0.7346506,0.5331089,-0.4457743,-1.250302,0.369838,0.2833566,-0.6316702,-0.3740221,-1.023191,3.588577,0.1275667,-0.779103,1.3676,-0.223006,296.0689,172.8297,55.46426
2,0.8111119,-1.313394,0.8676058,-0.5792933,-1.051386,-1.110798,-2.676455,-1.454844,-0.0006665852,0,0,0.09828836,-0.7024059,0.5305997,-0.4428368,-1.270034,0.3878306,0.2791688,-0.6147661,-0.3525899,-1.027196,3.581715,0.1281335,-0.7809733,1.375572,-0.2229126,295.7976,170.5621,58.12225
2,0.8222231,-1.354981,0.883598,-0.5646488,-1.050346,-1.124722,-2.652856,-1.455423,-0.05255779,0,0,0.05252457,-0.6796336,0.517442,-0.4407105,-1.289962,0.4062892,0.2790631,-0.6051549,-0.3567936,-1.032161,3.5748,0.1285332,-0.7826746,1.383575,-0.2230334,295.562,168.3319,60.62881
2,0.8333342,-1.367781,0.8943498,-0.5519627,-1.050238,-1.138377,-2.630548,-1.455239,0.0176459,0,0,0.04619545,-0.6742795,0.5196872,-0.4383052,-1.311311,0.4253116,0.278946,-0.587077,-0.3524488,-1.03681,3.568351,0.128754,-0.7841702,1.391585,-0.2232922,295.3525,166.0266,63.17859
2,0.8444453,-1.376322,0.9019421,-0.534987,-1.050725,-1.15188,-2.608135,-1.45514,0.009241858,0,0,0.04824859,-0.6892197,0.519536,-0.436612,-1.334696,0.4455607,0.2681622,-0.5722452,-0.3533341,-1.041535,3.562089,0.1292624,-0.7856048,1.399631,-0.2237258,295.1917,163.6509,65.81583
