loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.02392858,-0.1930298,0.08935206,-1.334204,-0.693166,-3.064232,-1.308682,0.01390557,0,0,-0.06698032,0.1697281,0.0315547,-0.6770245,-0.4503006,-0.1284839,-0.1158735,0.07984143,0.084749,-0.6899766,4.013715,-0.02797171,-0.6955835,1.164656,-0.3207381,306.5691,208.8363,0.4544609
1,0.1222222,0.00365942,-0.1750749,0.08057298,-1.334698,-0.6917625,-3.063924,-1.309254,-0.05228204,0,0,-0.0810332,0.1689533,0.005019285,-0.6781388,-0.4476188,-0.1292027,-0.1201827,0.0851759,0.07946933,-0.6892794,4.015557,-0.02790993,-0.6949263,1.164849,-0.3213161,306.5574,209.0103,359.6959
1,0.1333333,0.00365942,-0.1750749,0.08057298,-1.334698,-0.6917625,-3.063924,-1.308837,0.03874698,0,0,-0.0810332,0.1689533,0.005019285,-0.6781388,-0.4476188,-0.1292027,-0.1201827,0.0851759,0.07946933,-0.6892794,4.015557,-0.02790993,-0.69469,1.165063,-0.3219146,306.3853,209.1552,359.5717
1,0.1444445,-0.03255925,-0.1636176,0.06644619,-1.335136,-0.6883861,-3.062798,-1.309171,-0.03086348,0,0,-0.09258723,0.1645634,0.03170703,-0.677163,-0.4417167,-0.1313165,-0.1266271,0.07667682,0.06672009,-0.6883036,4.017823,-0.0270452,-0.6945429,1.165275,-0.3225651,306.2522,209.1671,359.8735
1,0.1555556,-0.0612543,-0.1637398,0.0568383,-1.336441,-0.687315,-3.061505,-1.307546,0.1490586,0,0,-0.0966454,0.1611647,0.06261252,-0.67544,-0.4384889,-0.1325501,-0.133191,0.07351153,0.04652023,-0.6885459,4.018715,-0.02584758,-0.6943551,1.165547,-0.3230725,306.2111,209.1275,0.03991083
1,0.1666667,-0.08572131,-0.1649722,0.05153687,-1.338039,-0.6846231,-3.060258,-1.308721,-0.1086537,0,0,-0.1051338,0.1526061,0.07432902,-0.6743635,-0.4360149,-0.1330089,-0.1364855,0.07247455,0.03375937,-0.6886327,4.019915,-0.02513545,-0.6940799,1.165925,-0.3237895,306.3389,209.1872,0.1570787
1,0.1777778,-0.1198015,-0.1672534,0.04821863,-1.338067,-0.682656,-3.058048,-1.308261,0.0432767,0,0,-0.1126112,0.1451639,0.07858106,-0.6737254,-0.433724,-0.1331959,-0.1387031,0.07142459,0.0241846,-0.6886476,4.021042,-0.02424382,-0.6937822,1.166324,-0.3248141,306.2839,209.1032,0.236483
1,0.1888889,-0.1400036,-0.1651079,0.0535522,-1.340187,-0.681096,-3.056802,-1.308082,0.01609004,0,0,-0.1285136,0.1269587,0.1041286,-0.6717094,-0.4321533,-0.1323828,-0.1431028,0.05656031,0.00393115,-0.6894125,4.021185,-0.02259319,-0.6935897,1.166605,-0.3263265,306.1031,209.1492,0.1671252
1,0.2,-0.1740758,-0.1705867,0.05133105,-1.340219,-0.6787822,-3.054013,-1.307536,0.04999115,0,0,-0.1400814,0.1075838,0.1402933,-0.6688481,-0.4306502,-0.1316065,-0.1411228,0.05128853,-0.01633905,-0.6903877,4.021745,-0.02152207,-0.6931085,1.166953,-0.3280236,306.0201,209.1773,0.06203793
1,0.2111111,-0.2124279,-0.1812568,0.05774845,-1.341703,-0.6767998,-3.050406,-1.308796,-0.1153985,0,0,-0.1441856,0.0999555,0.1668975,-0.6662153,-0.4285591,-0.1316164,-0.1423411,0.0396287,-0.03978262,-0.6914866,4.021734,-0.02008556,-0.6923928,1.167509,-0.3298322,306.0757,209.0067,359.9351
1,0.2222222,-0.254995,-0.1941887,0.05771756,-1.342114,-0.6740248,-3.046589,-1.307472,0.1222577,0,0,-0.160233,0.09047051,0.1669392,-0.6645439,-0.4269889,-0.1303908,-0.1445441,0.02474189,-0.05152221,-0.6924869,4.021268,-0.01803226,-0.6916088,1.168238,-0.3317328,305.9794,208.8464,359.7196
1,0.2333333,-0.2954693,-0.2091311,0.0684354,-1.343763,-0.6708833,-3.042478,-1.306869,0.05417137,0,0,-0.1719294,0.08731152,0.1723309,-0.6626105,-0.4250197,-0.1296302,-0.145707,0.01412823,-0.06538498,-0.6936144,4.021018,-0.01610174,-0.690924,1.169133,-0.3337303,305.881,208.595,359.5365
1,0.2444444,-0.3380055,-0.2273383,0.0737936,-1.344542,-0.6675608,-3.03842,-1.306809,0.005347391,0,0,-0.1996544,0.07786442,0.1767263,-0.6605327,-0.4237489,-0.1274349,-0.1479678,0.01203872,-0.08241802,-0.6951873,4.021031,-0.01436323,-0.6904824,1.170248,-0.3358332,305.7617,208.3987,359.3496
1,0.2555556,-0.3710639,-0.2326763,0.08435839,-1.345357,-0.664489,-3.033687,-1.306842,-0.00264952,0,0,-0.2071639,0.07368152,0.1735612,-0.6587425,-0.4220769,-0.1261867,-0.1491672,0.01420525,-0.09838864,-0.6969002,4.021392,-0.01283058,-0.6903463,1.171556,-0.338167,305.5716,208.228,359.3347
1,0.2666667,-0.4159129,-0.2346075,0.1162303,-1.348383,-0.6617305,-3.028034,-1.30725,-0.03702766,0,0,-0.2551085,0.08149424,0.1665202,-0.6573672,-0.4198431,-0.1232671,-0.1503444,0.02382451,-0.1111386,-0.6986585,4.022361,-0.01183748,-0.6904265,1.173012,-0.3408864,305.2889,208.1465,359.4332
1,0.2777778,-0.4469236,-0.237613,0.1448964,-1.350668,-0.6585012,-3.022384,-1.307053,0.01863087,0,0,-0.2783895,0.08254403,0.1880119,-0.6545177,-0.4175709,-0.1210039,-0.1536926,0.0313255,-0.1292105,-0.7008529,4.023316,-0.01071763,-0.690519,1.174601,-0.3439127,304.9449,207.9462,359.5818
1,0.2888889,-0.494997,-0.2352595,0.1809524,-1.354264,-0.6555989,-3.015676,-1.306567,0.04445538,0,0,-0.3134195,0.08585289,0.2021475,-0.6518225,-0.4152284,-0.1179828,-0.1528074,0.03564519,-0.1515783,-0.7034032,4.02414,-0.009664079,-0.6905174,1.176409,-0.3470535,304.6602,207.7051,359.5223
1,0.3,-0.5516245,-0.2308583,0.2126242,-1.357225,-0.6527333,-3.00763,-1.306832,-0.02429895,0,0,-0.3476,0.08507028,0.1928119,-0.6500856,-0.4134419,-0.1141529,-0.155127,0.04635679,-0.1749384,-0.7059034,4.025531,-0.009172193,-0.6904497,1.178518,-0.3502438,304.3676,207.6463,359.2303
1,0.3111111,-0.6113454,-0.23724,0.2348349,-1.360181,-0.649105,-2.999457,-1.306322,0.04720242,0,0,-0.3808035,0.08331367,0.170682,-0.6490326,-0.4119266,-0.1099824,-0.1607177,0.06986319,-0.2046362,-0.7089282,4.027947,-0.009130914,-0.6904079,1.180802,-0.353683,303.9493,207.599,359.0593
1,0.3222222,-0.6912605,-0.2554052,0.2570854,-1.363228,-0.6449761,-2.989908,-1.305418,0.08252503,0,0,-0.4130924,0.06884375,0.1388509,-0.6486773,-0.4114786,-0.1045493,-0.1629854,0.0922667,-0.218411,-0.7118928,4.030775,-0.00937486,-0.6904097,1.183195,-0.3575103,303.4646,207.5969,358.9039
1,0.3333333,-0.7040898,-0.2585759,0.2644828,-1.365521,-0.6413728,-2.982166,-1.30559,-0.01591206,0,0,-0.4239028,0.06156746,0.1239607,-0.6479327,-0.4107084,-0.1000278,-0.1695192,0.1093391,-0.2332273,-0.7150369,4.033605,-0.009474995,-0.6904401,1.185675,-0.3617702,302.9496,207.5142,358.7919
1,0.3444445,-0.7584679,-0.2554846,0.2738204,-1.368287,-0.6380129,-2.972489,-1.304742,0.0781604,0,0,-0.4679939,0.0440467,0.08367273,-0.6485985,-0.4110238,-0.09296776,-0.1729085,0.1487965,-0.2512116,-0.7185544,4.038474,-0.01112109,-0.6904144,1.188239,-0.3664564,302.4047,207.3427,358.7098
1,0.3555556,-0.8107256,-0.247109,0.2767078,-1.370827,-0.6350158,-2.961968,-1.307127,-0.218436,0,0,-0.4926343,0.04004711,0.06998017,-0.6481798,-0.4103351,-0.08713943,-0.1846984,0.170099,-0.2542469,-0.721347,4.042357,-0.0114215,-0.6902516,1.190977,-0.3714512,301.8899,207.0736,358.572
1,0.3666667,-0.8640437,-0.237686,0.2795679,-1.373258,-0.6320651,-2.950989,-1.306014,0.1041555,0,0,-0.5256455,0.05096227,0.06285189,-0.6478432,-0.4087206,-0.08139978,-0.1825333,0.189258,-0.246758,-0.7238402,4.046568,-0.01265481,-0.6898654,1.193878,-0.3764004,301.2198,206.6417,358.4492
1,0.3777778,-0.8939089,-0.2366615,0.2868825,-1.376058,-0.6286248,-2.940542,-1.305577,0.03917038,0,0,-0.5490265,0.06070912,0.0620418,-0.64713,-0.4066956,-0.07616348,-0.1911018,0.2009894,-0.2519861,-0.72684,4.050612,-0.01337253,-0.6895671,1.196813,-0.3815156,300.563,206.3135,358.2279
1,0.3888889,-0.9333367,-0.2378653,0.2877762,-1.378416,-0.6251989,-2.929217,-1.305647,-0.006254767,0,0,-0.5734887,0.0618943,0.06649432,-0.6462703,-0.4053544,-0.06990825,-0.2040332,0.2084761,-0.2699884,-0.7307586,4.054468,-0.01363698,-0.6895003,1.199801,-0.3867967,299.958,206.0112,358.0173
1,0.4,-0.961043,-0.2348178,0.2854859,-1.38067,-0.6217512,-2.91819,-1.306626,-0.08901215,0,0,-0.5852528,0.0523563,0.07077627,-0.6451966,-0.404679,-0.06331719,-0.2244916,0.2127783,-0.2964473,-0.7350724,4.058125,-0.01308944,-0.6896253,1.202931,-0.3921218,299.383,205.7184,357.8827
1,0.4111111,-0.9833934,-0.2360566,0.2789856,-1.382592,-0.6183136,-2.906923,-1.306339,0.02729268,0,0,-0.6075722,0.056732,0.07417198,-0.6442655,-0.4032596,-0.05678312,-0.236325,0.2234486,-0.30911,-0.7390368,4.062342,-0.01312859,-0.6898589,1.206249,-0.397356,298.7726,205.4495,357.7895
1,0.4222222,-1.015213,-0.2206299,0.270441,-1.384606,-0.6157969,-2.894878,-1.307032,-0.06327854,0,0,-0.622464,0.06322676,0.0722063,-0.6435353,-0.4017543,-0.0504709,-0.2524272,0.2404893,-0.3206701,-0.7431716,4.067255,-0.01335788,-0.6901607,1.209783,-0.4025006,298.1466,205.1665,357.7768
1,0.4333333,-1.0431,-0.202402,0.2612879,-1.386255,-0.6132711,-2.88281,-1.307279,-0.02171005,0,0,-0.6406312,0.07196933,0.05854821,-0.6435683,-0.3998385,-0.04406227,-0.2589029,0.2564618,-0.3237579,-0.7468153,4.072377,-0.01384418,-0.690478,1.213515,-0.4075027,297.466,204.8461,357.8098
1,0.4444444,-1.060175,-0.1886846,0.255711,-1.388064,-0.6109579,-2.870781,-1.307061,0.02024053,0,0,-0.6599137,0.0764882,0.04061519,-0.6438799,-0.3981484,-0.03728878,-0.2683979,0.2649403,-0.3108764,-0.7498279,4.07722,-0.01402261,-0.6907708,1.21749,-0.4123318,296.8269,204.5235,357.8458
1,0.4555556,-1.082566,-0.1750098,0.2480169,-1.38996,-0.6087672,-2.858246,-1.307371,-0.02828983,0,0,-0.6779596,0.07868713,0.04822306,-0.6430788,-0.3962805,-0.03045271,-0.2704377,0.2574173,-0.2981011,-0.7528256,4.080651,-0.01345216,-0.6913602,1.221591,-0.4174267,296.1086,204.1965,357.9374
1,0.4666667,-1.093256,-0.1528713,0.2338425,-1.391275,-0.6069642,-2.845879,-1.307827,-0.04113089,0,0,-0.6863247,0.07321829,0.07381201,-0.6412151,-0.3952025,-0.02323741,-0.2736467,0.2478332,-0.3012944,-0.7563474,4.08411,-0.01279755,-0.6921642,1.225765,-0.4227624,295.3046,203.8598,358.0984
1,0.4777778,-1.101783,-0.1349795,0.2197397,-1.392523,-0.6053498,-2.833713,-1.307693,0.01275162,0,0,-0.6947349,0.06564468,0.09618974,-0.6392604,-0.3942901,-0.0159273,-0.2875065,0.238193,-0.2990787,-0.7597098,4.087352,-0.01126171,-0.6928936,1.230056,-0.4279229,294.4891,203.4715,358.2477
1,0.4888889,-1.101816,-0.1211881,0.2142525,-1.394239,-0.6037765,-2.82177,-1.308191,-0.04545293,0,0,-0.6808698,0.04409868,0.1161635,-0.6371677,-0.3948573,-0.008446748,-0.302552,0.2328474,-0.3128352,-0.7638548,4.090699,-0.009668873,-0.6935564,1.234417,-0.4328651,293.7041,203.1238,358.3293
1,0.5,-1.105004,-0.1011698,0.1948629,-1.395446,-0.6029966,-2.809532,-1.30872,-0.04784214,0,0,-0.6679999,0.03107202,0.1383426,-0.634847,-0.3948685,-0.001580053,-0.3164905,0.2349829,-0.3233696,-0.767882,4.094546,-0.00840973,-0.6942095,1.238892,-0.4377011,293.0386,202.7716,358.4737
1,0.5111111,-1.107198,-0.06939889,0.1817065,-1.396703,-0.6024987,-2.797322,-1.309181,-0.04156323,0,0,-0.6701772,0.02362853,0.1383018,-0.6332923,-0.3949159,0.005967079,-0.3271738,0.2392288,-0.328632,-0.7719002,4.098525,-0.007369766,-0.6948912,1.243475,-0.442461,292.3714,202.3308,358.6986
1,0.5222223,-1.109363,-0.0366189,0.1610393,-1.397274,-0.6028662,-2.785053,-1.309198,-0.001222703,0,0,-0.6777022,0.0269745,0.1266582,-0.6325386,-0.3939183,0.01303777,-0.3356656,0.2424026,-0.3242941,-0.7753586,4.102517,-0.006191583,-0.6956912,1.248136,-0.4471988,291.6544,201.8996,358.8763
1,0.5333334,-1.110461,-0.009094238,0.144773,-1.398517,-0.6032805,-2.772641,-1.309378,-0.0164564,0,0,-0.683929,0.04505837,0.135371,-0.6306413,-0.3917584,0.01934147,-0.3409603,0.2445157,-0.3199849,-0.7787823,4.106498,-0.005042163,-0.6965752,1.252872,-0.4517393,290.9192,201.419,359.0926
1,0.5444446,-1.104077,0.01414038,0.1253248,-1.399062,-0.6038952,-2.760559,-1.309578,-0.01801684,0,0,-0.700722,0.07492632,0.1442474,-0.6286429,-0.388528,0.02514637,-0.3451154,0.2370403,-0.3093374,-0.7819914,4.109963,-0.003478088,-0.6975933,1.257638,-0.4560571,290.1391,200.896,359.4164
1,0.5555557,-1.094514,0.03004861,0.1166785,-1.400297,-0.6042222,-2.748687,-1.309534,0.004199734,0,0,-0.6985116,0.08020335,0.1517346,-0.6266551,-0.3864774,0.03130226,-0.3536652,0.2391272,-0.3092592,-0.7854445,4.113692,-0.001834652,-0.698816,1.262366,-0.4602198,289.352,200.3403,359.8485
1,0.5666668,-1.078511,0.0501359,0.09306842,-1.400723,-0.6055943,-2.737109,-1.309944,-0.03747682,0,0,-0.6843425,0.1183841,0.1625748,-0.6243813,-0.3818243,0.03457475,-0.3654715,0.2571859,-0.3080077,-0.7886605,4.118633,-0.0006210491,-0.7002282,1.267073,-0.464186,288.6425,199.924,0.1968158
1,0.577778,-1.061481,0.06500635,0.08123118,-1.401468,-0.6065903,-2.725617,-1.310175,-0.02077986,0,0,-0.6821715,0.1301175,0.1594583,-0.6226572,-0.378726,0.03968882,-0.3740029,0.2688884,-0.3068454,-0.7920481,4.123412,0.0004665858,-0.701752,1.271759,-0.4679306,287.964,199.4905,0.646769
1,0.5888891,-1.028475,0.08523951,0.0683783,-1.402395,-0.607956,-2.715039,-1.310649,-0.04320842,0,0,-0.693886,0.1344759,0.156383,-0.6209581,-0.3760027,0.04566096,-0.380343,0.2805572,-0.2961509,-0.7953563,4.128348,0.001580586,-0.7033578,1.276411,-0.4715137,287.3017,199.0882,1.078518
1,0.6000003,-1.011454,0.1022128,0.0586822,-1.403261,-0.6092279,-2.704099,-1.310666,-0.001312634,0,0,-0.6929555,0.1421197,0.1329946,-0.6202891,-0.3728266,0.05093908,-0.386671,0.2901127,-0.2864892,-0.7982064,4.133372,0.002596049,-0.7050335,1.281037,-0.4748764,286.6616,198.5459,1.614546
1,0.6111114,-0.9859601,0.1362506,0.04566118,-1.404371,-0.611564,-2.693666,-1.311538,-0.07973134,0,0,-0.6759777,0.164614,0.1053488,-0.6199716,-0.3680995,0.05396923,-0.3963252,0.2963995,-0.2778487,-0.8012211,4.138287,0.0043809,-0.7068251,1.285604,-0.4781732,285.9905,198.0452,2.169684
1,0.6222225,-0.9668408,0.1575497,0.03803,-1.405346,-0.6137723,-2.683195,-1.311119,0.03885238,0,0,-0.6674049,0.182735,0.09690055,-0.6190805,-0.3635172,0.05727474,-0.396255,0.3017039,-0.2682491,-0.8038166,4.143161,0.005321262,-0.7086548,1.29005,-0.4813887,285.2837,197.6134,2.714918
1,0.6333337,-0.9359674,0.1756671,0.02839953,-1.406466,-0.6160557,-2.673682,-1.311587,-0.04326649,0,0,-0.6621387,0.1709663,0.09889954,-0.6177724,-0.3612493,0.06257896,-0.3983697,0.3069587,-0.2596768,-0.8062598,4.147919,0.006584399,-0.7104653,1.29434,-0.484569,284.6228,197.182,3.262199
1,0.6444448,-0.9008312,0.1842737,0.02524552,-1.407523,-0.6179919,-2.66461,-1.311419,0.01562009,0,0,-0.6514006,0.1654508,0.1147577,-0.615823,-0.3586761,0.06729648,-0.3950927,0.3101854,-0.2544329,-0.8092457,4.153055,0.007271761,-0.7122898,1.29844,-0.4876967,283.9823,196.6643,3.825945
1,0.655556,-0.8604438,0.2078668,0.02731985,-1.409293,-0.6205612,-2.656138,-1.312165,-0.06858966,0,0,-0.6342701,0.1802764,0.1136998,-0.6142805,-0.3543133,0.07022676,-0.3982207,0.3165496,-0.2448045,-0.8115797,4.158179,0.008217716,-0.7141389,1.302366,-0.4907958,283.4236,196.2016,4.333649
1,0.6666671,-0.826498,0.252671,0.0216797,-1.411244,-0.6242806,-2.647519,-1.312394,-0.02041535,0,0,-0.6298859,0.2047828,0.1095932,-0.613008,-0.3490488,0.07274131,-0.4045609,0.3325234,-0.2351487,-0.8140783,4.164322,0.008814797,-0.7160277,1.306127,-0.4938663,282.9165,195.7644,4.815396
1,0.6777782,-0.7990211,0.3103015,0.02336207,-1.414058,-0.6287409,-2.638834,-1.312816,-0.03869876,0,0,-0.6266214,0.2282825,0.1001737,-0.6119769,-0.3430642,0.07482444,-0.4119215,0.3473895,-0.220139,-0.8159713,4.170341,0.009507751,-0.7178633,1.309743,-0.4968145,282.4642,195.4364,5.216949
1,0.6888894,-0.784274,0.3529722,0.02405319,-1.416818,-0.6332411,-2.629832,-1.312576,0.02202321,0,0,-0.6383964,0.234876,0.08752812,-0.6112573,-0.3379211,0.07823968,-0.4075844,0.3537591,-0.2073424,-0.8175969,4.175988,0.0101019,-0.719671,1.313207,-0.4996311,281.9919,195.165,5.545249
1,0.7000005,-0.7567654,0.4084243,0.01935583,-1.420009,-0.6388583,-2.621449,-1.312277,0.02682758,0,0,-0.6116674,0.2539074,0.08427749,-0.6101632,-0.3320392,0.07936167,-0.4064492,0.3590655,-0.1977516,-0.8194659,4.181684,0.01066756,-0.721593,1.316533,-0.5023663,281.5244,194.9901,5.744561
1,0.7111117,-0.7314001,0.4649601,0.01783648,-1.423671,-0.6449335,-2.613263,-1.311662,0.055901,0,0,-0.5826503,0.2888572,0.08859059,-0.6087038,-0.3244551,0.07861758,-0.4053142,0.3644023,-0.1913394,-0.8211719,4.187391,0.0112183,-0.7237047,1.319766,-0.5049871,281.0775,195.0777,5.716577
1,0.7222228,-0.6985436,0.5130131,0.01641774,-1.427366,-0.6512249,-2.605661,-1.312139,-0.04426943,0,0,-0.5998054,0.2815729,0.08014056,-0.6078687,-0.3195186,0.08181391,-0.398791,0.3697005,-0.1743357,-0.8224736,4.193273,0.01140206,-0.726063,1.32297,-0.5075294,280.6656,195.3405,5.593566
1,0.7333339,-0.6742555,0.5621852,0.02456322,-1.431902,-0.6576554,-2.598005,-1.312204,-0.005704333,0,0,-0.5840079,0.275198,0.05873919,-0.6068305,-0.3153598,0.0839503,-0.3986152,0.3867666,-0.158446,-0.8243112,4.200152,0.01117942,-0.7286291,1.326174,-0.5098797,280.2267,195.6532,5.490327
1,0.7444451,-0.6605517,0.6122134,0.01455373,-1.436261,-0.6649151,-2.589958,-1.312527,-0.02968664,0,0,-0.5673701,0.279792,0.001119716,-0.6085009,-0.3093725,0.08476202,-0.3996604,0.3951992,-0.1445434,-0.8254691,4.206537,0.01154001,-0.7314382,1.329371,-0.5120507,279.7289,196.142,5.27537
1,0.7555562,-0.6542469,0.6409475,0.008943111,-1.440211,-0.6718021,-2.581831,-1.312218,0.0282505,0,0,-0.5674161,0.284161,-0.01263959,-0.6084338,-0.3037037,0.08592077,-0.3942357,0.3931033,-0.1371249,-0.826658,4.212551,0.01161618,-0.7344115,1.332514,-0.5139796,279.1931,196.8396,4.927216
1,0.7666674,-0.6404812,0.6633725,0.009851873,-1.44469,-0.6785308,-2.574349,-1.31162,0.05428723,0,0,-0.5491089,0.2934959,0.005404359,-0.6074654,-0.2975214,0.08633542,-0.3898937,0.3876361,-0.109528,-0.8275927,4.218433,0.01261353,-0.7375147,1.335581,-0.5156977,278.6669,197.9307,4.227538
1,0.7777785,-0.6277786,0.6794515,0.01507115,-1.449381,-0.6852489,-2.566969,-1.311198,0.03798783,0,0,-0.5213382,0.2890109,0.01581886,-0.606724,-0.2919118,0.08636019,-0.3748516,0.3886944,-0.09366841,-0.8280364,4.224378,0.01223403,-0.7407149,1.33859,-0.517208,278.1897,199.1499,3.442565
1,0.7888896,-0.5917043,0.6956949,0.03103724,-1.454518,-0.6915771,-2.560766,-1.311588,-0.03605759,0,0,-0.5141688,0.2667506,-0.003569374,-0.6071475,-0.2877886,0.0884987,-0.3620286,0.3865933,-0.0948638,-0.8289803,4.229891,0.01194641,-0.7440019,1.341578,-0.5186806,277.7305,200.4173,2.677639
1,0.8000008,-0.5619084,0.7149998,0.03199014,-1.459258,-0.6988145,-2.555037,-1.311536,0.004975038,0,0,-0.4354877,0.2792737,-0.03496873,-0.6082761,-0.2814929,0.08556843,-0.3578145,0.3758067,-0.08524022,-0.8293073,4.234892,0.01269769,-0.747295,1.344554,-0.5201455,277.264,201.9684,1.616309
1,0.8111119,-0.5309777,0.7097608,0.02897659,-1.463762,-0.7052215,-2.549356,-1.312412,-0.08032864,0,0,-0.4343477,0.3188724,-0.05810307,-0.6092583,-0.2724126,0.0829303,-0.3523703,0.3747222,-0.07143865,-0.8295891,4.240549,0.0126375,-0.7504579,1.3475,-0.521544,276.7972,203.9156,0.1291448
1,0.8222231,-0.4808619,0.6824089,0.04435557,-1.468245,-0.7103726,-2.545128,-1.312786,-0.03367125,0,0,-0.4771754,0.3021882,-0.06965217,-0.6104141,-0.2675545,0.08641345,-0.3264717,0.3608486,-0.03546425,-0.8287049,4.245352,0.01214029,-0.7533666,1.35034,-0.5228052,276.2914,206.1218,358.3567
1,0.8333342,-0.4381792,0.6517802,0.055502,-1.472582,-0.7149192,-2.541288,-1.312427,0.032773,0,0,-0.4644371,0.2914395,-0.06662623,-0.6107225,-0.2624385,0.08694529,-0.3081376,0.3693835,-0.01324871,-0.8280417,4.251175,0.01075624,-0.7561069,1.353005,-0.5240645,275.7684,208.1574,356.7125
1,0.8444453,-0.3814697,0.5943686,0.04674935,-1.475405,-0.7185129,-2.538713,-1.313345,-0.08450732,0,0,-0.4260238,0.2964979,-0.0626384,-0.6111683,-0.2561524,0.0851599,-0.3028511,0.3757935,-0.01647412,-0.828306,4.257142,0.009883523,-0.7587526,1.355441,-0.5254284,275.2811,210.3537,354.8546
1,0.8555565,-0.3322087,0.5369374,0.03901793,-1.477793,-0.721698,-2.536535,-1.313384,-0.00296799,0,0,-0.3995987,0.2922853,-0.08736587,-0.6126554,-0.2499899,0.08375029,-0.2964446,0.3629214,-0.01431136,-0.8277488,4.261081,0.009956494,-0.7611766,1.357537,-0.5268434,274.8319,213.1077,352.4289
1,0.8666676,-0.2979676,0.495531,0.04064195,-1.48063,-0.7248592,-2.534013,-1.3141,-0.06586658,0,0,-0.392259,0.3030715,-0.1107734,-0.6143412,-0.2432478,0.08241472,-0.2964486,0.3638783,-0.007764827,-0.8268487,4.266015,0.009614278,-0.7633243,1.359225,-0.5283338,274.4934,216.1205,349.7095
