loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2666667,-0.5332541,0.1894224,-0.4667535,-1.370687,-0.7289967,-3.048203,-1.377589,0.1069235,0,0,0.03546733,-0.2504171,0.2944631,-0.6299015,-0.6119689,-0.02946734,-0.03906603,-0.385625,-0.3063111,-1.049565,4.295706,-0.2034852,-0.7029496,1.186547,-0.308633,301.9035,213.6067,356.2963
3,0.2777778,-0.6429819,0.231438,-0.4995452,-1.364559,-0.733882,-3.03683,-1.362125,1.413046,0,0,0.04857969,-0.2732509,0.332444,-0.6246066,-0.6181452,-0.02563479,-0.02860433,-0.3973238,-0.3245163,-1.051547,4.290576,-0.2027427,-0.7033626,1.187892,-0.308532,302.0125,212.7437,356.8275
3,0.2888889,-0.6770911,0.2568556,-0.5074184,-1.35919,-0.7381009,-3.027468,-1.374333,-1.127427,0,0,0.07564455,-0.3005549,0.3819159,-0.6186534,-0.625128,-0.02172527,-0.01106545,-0.4185971,-0.3684417,-1.055886,4.283321,-0.1996359,-0.7049574,1.189731,-0.3089411,302.7635,212.087,357.1267
3,0.3,-0.6664324,0.2578961,-0.5106061,-1.353804,-0.741733,-3.019819,-1.371149,0.302673,0,0,0.08982509,-0.3191254,0.4188458,-0.6127518,-0.6318557,-0.01764691,-0.007853448,-0.4576781,-0.4061822,-1.060282,4.274873,-0.1954877,-0.7069135,1.192707,-0.3092281,302.8746,211.7165,357.6482
3,0.3111111,-0.6387681,0.2465122,-0.4891044,-1.349197,-0.7448238,-3.013076,-1.373073,-0.1791794,0,0,0.09323621,-0.3300331,0.4421343,-0.6070537,-0.6386644,-0.01317466,-0.01192743,-0.490492,-0.4161509,-1.063874,4.26645,-0.191109,-0.7092653,1.196802,-0.3094965,302.6086,211.3376,358.3481
3,0.3222222,-0.6206836,0.2519709,-0.480612,-1.344563,-0.7483104,-3.00604,-1.375416,-0.2120765,0,0,0.1018665,-0.3612268,0.4672866,-0.6010137,-0.6471567,-0.007561513,0.001252443,-0.5194851,-0.4121885,-1.063295,4.259418,-0.1874479,-0.7120084,1.201858,-0.3097625,301.8408,210.7022,359.3207
3,0.3333333,-0.6323757,0.2305402,-0.4877948,-1.339349,-0.7510349,-2.99753,-1.37668,-0.1136938,0,0,0.1083154,-0.390232,0.4871602,-0.5948042,-0.6566849,-0.00114942,0.02865529,-0.5308409,-0.4026394,-1.063668,4.253381,-0.1847813,-0.714875,1.207515,-0.309928,300.7407,210.0766,0.4089302
3,0.3444445,-0.6493776,0.2176026,-0.4972514,-1.333831,-0.7540054,-2.988981,-1.376673,0.001409422,0,0,0.1018533,-0.4029841,0.4881764,-0.5892643,-0.6656923,0.005339372,0.02498361,-0.5487945,-0.4081841,-1.067155,4.244741,-0.1808001,-0.7175823,1.213372,-0.3099763,299.5765,209.4584,1.553463
3,0.3555556,-0.6589648,0.2090118,-0.5014482,-1.328065,-0.7571649,-2.980189,-1.375109,0.1429985,0,0,0.09640002,-0.4017693,0.4776037,-0.5844057,-0.6734346,0.01096344,0.004508257,-0.5278847,-0.422769,-1.069443,4.236687,-0.1790555,-0.720122,1.218953,-0.3100019,298.4633,208.709,2.721508
3,0.3666667,-0.6632043,0.1951571,-0.5012736,-1.322786,-0.7599064,-2.971857,-1.375132,-0.00322517,0,0,0.07607156,-0.3855003,0.4620332,-0.5797797,-0.6804659,0.01665062,-0.008825839,-0.5082491,-0.4310615,-1.073593,4.229922,-0.1752996,-0.7224925,1.224035,-0.3101223,297.6435,207.8762,3.877007
3,0.3777778,-0.6599842,0.1781591,-0.4967874,-1.317655,-0.7622084,-2.964236,-1.375191,-0.005102928,0,0,0.06535715,-0.3810897,0.4547535,-0.5749605,-0.6878572,0.02247868,-0.01639032,-0.4983603,-0.4427519,-1.079673,4.222566,-0.1687856,-0.724703,1.228524,-0.3103767,297.072,206.9804,5.005655
3,0.3888889,-0.654645,0.1697362,-0.49134,-1.312811,-0.7649925,-2.956679,-1.375766,-0.05236647,0,0,0.04588696,-0.3764381,0.4284017,-0.571304,-0.695345,0.02893897,-0.0330193,-0.4423286,-0.4569985,-1.084691,4.218275,-0.1658167,-0.7266398,1.232506,-0.3106343,296.7279,206.1213,6.021802
3,0.4,-0.6546564,0.171904,-0.4881864,-1.307768,-0.7679545,-2.948717,-1.376578,-0.07376417,0,0,0.02670562,-0.3752325,0.4276,-0.5664501,-0.7030804,0.03583816,-0.05448717,-0.4248226,-0.4432599,-1.091319,4.211524,-0.1661373,-0.7284943,1.235999,-0.3110561,296.4914,205.3433,6.902591
3,0.4111111,-0.6525866,0.1953619,-0.4863915,-1.302755,-0.7721191,-2.940193,-1.376915,-0.03012238,0,0,-0.01642692,-0.3625376,0.4655632,-0.5597863,-0.710117,0.04340766,-0.07883501,-0.3956684,-0.4291954,-1.095614,4.204394,-0.1652976,-0.7302492,1.239107,-0.3116174,296.3356,204.6331,7.686855
3,0.4222222,-0.6643703,0.2253196,-0.4772179,-1.298784,-0.7770017,-2.931275,-1.376618,0.02742299,0,0,-0.0373801,-0.3487663,0.4872656,-0.5538555,-0.7170631,0.05043841,-0.08145171,-0.3733522,-0.4182724,-1.099273,4.199873,-0.1622531,-0.7318359,1.241956,-0.3121366,296.2082,203.8906,8.420064
3,0.4333333,-0.6739795,0.2381285,-0.4732033,-1.293668,-0.781136,-2.92239,-1.376379,0.02155556,0,0,-0.06043664,-0.3189387,0.5027622,-0.5478186,-0.7224149,0.05653571,-0.07044277,-0.3598403,-0.4138385,-1.103078,4.195174,-0.1597716,-0.733325,1.244693,-0.3125024,296.1512,203.1799,9.057875
3,0.4444444,-0.6856656,0.2242051,-0.4773072,-1.288867,-0.7844239,-2.913527,-1.376233,0.01323796,0,0,-0.1043056,-0.2647445,0.5454003,-0.5404065,-0.7251948,0.06154059,-0.06441844,-0.3683282,-0.4353303,-1.109341,4.188158,-0.1552223,-0.7350041,1.24755,-0.3128466,296.2264,202.6349,9.563243
3,0.4555556,-0.6962866,0.1985169,-0.4834051,-1.283512,-0.7869369,-2.90448,-1.376152,0.007381402,0,0,-0.110324,-0.2510762,0.5679848,-0.5336767,-0.7306638,0.067509,-0.07269725,-0.3592498,-0.462925,-1.114728,4.18312,-0.1519088,-0.7371749,1.250705,-0.3133476,296.2673,202.1747,10.08309
3,0.4666667,-0.7312251,0.1275908,-0.5273141,-1.275863,-0.7879974,-2.894848,-1.37604,0.01020301,0,0,-0.1060722,-0.2564512,0.5700098,-0.5275365,-0.7374016,0.07432563,-0.08332524,-0.3585436,-0.4980802,-1.120765,4.177744,-0.1482981,-0.739615,1.254316,-0.3137917,296.168,201.4892,10.92958
3,0.4777778,-0.7545694,0.101629,-0.554724,-1.269122,-0.7903655,-2.88494,-1.375757,0.02590692,0,0,-0.0908196,-0.2977123,0.5310568,-0.5235072,-0.7475216,0.0832853,-0.09682411,-0.3539497,-0.5055983,-1.12639,4.170656,-0.1463125,-0.7421702,1.258387,-0.3141374,295.8698,200.6623,12.02976
3,0.4888889,-0.7821339,0.07655929,-0.5938753,-1.261441,-0.7924342,-2.874709,-1.374898,0.07836686,0,0,-0.08523762,-0.3731277,0.5046617,-0.519456,-0.7616481,0.09624398,-0.09802601,-0.3592076,-0.5088587,-1.131419,4.165204,-0.1428368,-0.7447156,1.262823,-0.3145144,295.4229,199.5828,13.49995
3,0.5,-0.8055335,0.08357266,-0.6228746,-1.253137,-0.7960812,-2.863428,-1.375129,-0.02163272,0,0,-0.08256978,-0.4337428,0.4923111,-0.5148529,-0.7764494,0.1098024,-0.08888479,-0.3449964,-0.5096592,-1.135326,4.154815,-0.139368,-0.7473195,1.267437,-0.3151811,294.9585,198.074,15.30183
3,0.5111111,-0.8215203,0.09914046,-0.6476247,-1.245719,-0.799906,-2.851962,-1.375005,0.01182287,0,0,-0.07128954,-0.4923627,0.4873235,-0.5104545,-0.7933823,0.1249196,-0.08302404,-0.3241008,-0.4870358,-1.13959,4.15092,-0.137025,-0.7498227,1.272228,-0.3159757,294.5353,196.5022,17.01362
3,0.5222223,-0.8459747,0.09776746,-0.671094,-1.238217,-0.8038395,-2.840449,-1.374678,0.02994304,0,0,-0.07584274,-0.5124189,0.4733448,-0.5062739,-0.8069271,0.1376319,-0.0629153,-0.2995856,-0.4633204,-1.143233,4.143817,-0.1363491,-0.7521961,1.277088,-0.316818,294.0981,194.7212,18.8617
3,0.5333334,-0.8652201,0.09342375,-0.671218,-1.229608,-0.8074214,-2.827761,-1.374803,-0.01142602,0,0,-0.09070754,-0.4930848,0.4673279,-0.5019845,-0.8183771,0.149222,-0.06000403,-0.3104779,-0.4495957,-1.147236,4.138927,-0.1337626,-0.7545315,1.281982,-0.317658,293.7424,192.8876,20.70192
3,0.5444446,-0.89934,0.08298501,-0.6509172,-1.223523,-0.8102827,-2.815517,-1.375091,-0.02605282,0,0,-0.1284289,-0.4365794,0.4886126,-0.49614,-0.8260732,0.1587787,-0.06404456,-0.3363164,-0.423587,-1.154747,4.130999,-0.1288693,-0.7568734,1.286971,-0.3184077,293.4756,191.1719,22.39907
3,0.5555557,-0.918478,0.07346199,-0.6476176,-1.217186,-0.813356,-2.804067,-1.374125,0.08879703,0,0,-0.1369993,-0.407351,0.55509,-0.4881468,-0.8367444,0.1698721,-0.05979314,-0.3543035,-0.4281958,-1.159724,4.126999,-0.1308874,-0.7591796,1.292059,-0.3189452,293.228,189.4922,24.15135
3,0.5666668,-0.9355324,0.06823346,-0.6390599,-1.21095,-0.8164453,-2.792107,-1.374533,-0.03797609,0,0,-0.1291739,-0.4130556,0.5879655,-0.481434,-0.8497268,0.1825456,-0.05074051,-0.3756945,-0.4412251,-1.164432,4.120916,-0.1282309,-0.7613966,1.297351,-0.3193789,293.1071,187.9808,25.89037
3,0.577778,-0.9526088,0.07269913,-0.6284915,-1.205355,-0.820505,-2.779676,-1.375745,-0.1101903,0,0,-0.09162092,-0.4263696,0.6161415,-0.4749093,-0.8642703,0.1950528,-0.05439226,-0.3916484,-0.4491758,-1.172852,4.111754,-0.1241829,-0.7636535,1.302846,-0.3199565,292.8452,186.3395,27.74528
3,0.5888891,-0.9729148,0.08570471,-0.609536,-1.200129,-0.8243335,-2.766682,-1.375578,0.01638355,0,0,-0.0595516,-0.4352364,0.6295106,-0.4685438,-0.8787366,0.2074978,-0.06268734,-0.4244184,-0.4538325,-1.177325,4.10479,-0.1204937,-0.7660093,1.308367,-0.3207105,292.4019,184.3174,29.87854
3,0.6000003,-0.9826525,0.08852681,-0.5687501,-1.199588,-0.8278345,-2.754346,-1.375592,-0.001485976,0,0,-0.05361402,-0.4477552,0.5984135,-0.4642598,-0.8931933,0.2207167,-0.06081975,-0.4640091,-0.4439451,-1.185231,4.096362,-0.1151729,-0.7681461,1.313877,-0.3213557,292.0268,182.3794,31.92227
3,0.6111114,-0.994477,0.06682225,-0.5141412,-1.196157,-0.8292791,-2.742172,-1.375149,0.04075159,0,0,-0.07956791,-0.4708331,0.5793229,-0.4600222,-0.9092261,0.2368703,-0.05604023,-0.4847975,-0.4090324,-1.187932,4.089468,-0.1121231,-0.7701351,1.319335,-0.3219641,291.7148,180.5419,33.89531
3,0.6222225,-1.002971,-0.02312481,-0.4691187,-1.193425,-0.8277264,-2.731458,-1.375825,-0.0621157,0,0,-0.08379537,-0.4772675,0.5846283,-0.4550021,-0.9253846,0.2523239,-0.0505285,-0.486357,-0.3932225,-1.192921,4.080281,-0.1101198,-0.7719507,1.324858,-0.3225352,291.5493,179.2409,35.23996
3,0.6333337,-1.01353,-0.1028495,-0.454238,-1.187681,-0.8259048,-2.72041,-1.375495,0.0309571,0,0,-0.07598418,-0.4776065,0.6133072,-0.4485722,-0.9419563,0.2677686,-0.02231988,-0.4661597,-0.3599351,-1.195138,4.075153,-0.1090234,-0.7735708,1.330665,-0.3230848,291.3213,178.5147,36.06504
3,0.6444448,-1.046287,-0.2847832,-0.4305686,-1.180686,-0.8183559,-2.71085,-1.375958,-0.042626,0,0,-0.07335842,-0.466244,0.6474826,-0.4417849,-0.9579593,0.2829622,0.01665355,-0.4174219,-0.3583241,-1.199733,4.066241,-0.1103116,-0.7749197,1.33664,-0.3239919,290.9664,177.2465,37.75044
3,0.655556,-1.068565,-0.3674424,-0.3996777,-1.175675,-0.814139,-2.70035,-1.375711,0.02308635,0,0,-0.09531736,-0.4568047,0.6755545,-0.4350668,-0.9748597,0.2999651,0.01376869,-0.4090803,-0.356123,-1.203726,4.057868,-0.1078839,-0.7758049,1.342555,-0.3255723,290.5405,175.1916,40.19641
3,0.6666671,-1.10261,-0.4732869,-0.3418858,-1.170437,-0.8064553,-2.689921,-1.37516,0.05028595,0,0,-0.1230197,-0.4437681,0.6685668,-0.4295535,-0.9904062,0.3163399,0.003945649,-0.3758733,-0.3493596,-1.206997,4.054261,-0.106307,-0.7760715,1.348198,-0.3278108,290.2679,172.4262,42.97605
3,0.6777782,-1.117538,-0.5365924,-0.2963278,-1.165674,-0.7998613,-2.679498,-1.375567,-0.0376575,0,0,-0.1563047,-0.437981,0.6434791,-0.4250261,-1.006478,0.3337093,-0.01920658,-0.3283435,-0.3498921,-1.210143,4.051976,-0.1058516,-0.7756268,1.353428,-0.3308607,290.1541,169.6723,45.46048
3,0.6888894,-1.124957,-0.6782921,-0.2135368,-1.160454,-0.787762,-2.671348,-1.374546,0.09395626,0,0,-0.2068895,-0.4308071,0.5983589,-0.4217978,-1.021112,0.3511226,-0.02665843,-0.2855704,-0.3462114,-1.213632,4.049737,-0.1045128,-0.7744519,1.35824,-0.3345371,290.099,167.1518,47.39542
3,0.7000005,-1.132365,-0.779881,-0.1589147,-1.155219,-0.7762555,-2.663089,-1.37506,-0.04769798,0,0,-0.247765,-0.4131233,0.5596206,-0.4185051,-1.035311,0.3683224,-0.03128764,-0.2675838,-0.3588613,-1.218644,4.041057,-0.1026883,-0.7726663,1.362679,-0.3387164,290.1342,164.7459,48.92694
3,0.7111117,-1.14299,-0.8412724,-0.1272256,-1.149649,-0.7655203,-2.654293,-1.375427,-0.0328788,0,0,-0.3110315,-0.3888119,0.5137609,-0.4160481,-1.046901,0.3847189,-0.03464304,-0.2321075,-0.3787073,-1.223431,4.03915,-0.1015626,-0.7704623,1.366833,-0.3432685,290.2118,162.3235,50.35613
3,0.7222228,-1.151495,-0.9290321,-0.07815547,-1.144261,-0.752702,-2.646362,-1.375712,-0.02578808,0,0,-0.3635258,-0.3486524,0.4700636,-0.4133317,-1.057636,0.4003605,-0.04564607,-0.1714479,-0.3760344,-1.228744,4.033927,-0.1010872,-0.7678998,1.3707,-0.3482432,290.3218,159.9472,51.75421
3,0.7333339,-1.154674,-0.9985877,-0.0154336,-1.139573,-0.7386709,-2.639335,-1.375622,0.008608415,0,0,-0.4298136,-0.282754,0.4193323,-0.4108778,-1.064061,0.41348,-0.07086012,-0.105276,-0.3786616,-1.235267,4.027477,-0.09502053,-0.7650959,1.374326,-0.3535054,290.5163,157.5034,53.065
3,0.7444451,-1.156863,-1.046791,0.04700542,-1.135442,-0.7246035,-2.632111,-1.37572,-0.008821489,0,0,-0.5143259,-0.2240766,0.3602251,-0.4093476,-1.06717,0.425003,-0.1114365,-0.02236774,-0.36397,-1.239057,4.029827,-0.09322209,-0.7622069,1.377774,-0.35884,290.743,155.0471,54.32484
3,0.7555562,-1.159111,-1.056808,0.09186108,-1.131708,-0.712174,-2.624186,-1.376201,-0.04394911,0,0,-0.5974283,-0.1485736,0.3183585,-0.4067584,-1.069214,0.4359115,-0.132672,0.02454641,-0.3679913,-1.246146,4.024143,-0.08892135,-0.7592957,1.381103,-0.3642265,290.9217,152.8398,55.49183
3,0.7666674,-1.167817,-1.054648,0.177062,-1.130252,-0.6984481,-2.616734,-1.376089,0.01061025,0,0,-0.6720539,-0.083783,0.2805022,-0.404588,-1.068472,0.4451524,-0.1584085,0.1039931,-0.3629336,-1.250337,4.027844,-0.0874614,-0.7563275,1.384294,-0.3697006,291.0297,150.7201,56.71604
3,0.7777785,-1.174326,-1.047596,0.2280855,-1.128207,-0.6854615,-2.609176,-1.376111,-0.002032175,0,0,-0.7213218,-0.04363859,0.2357185,-0.4033491,-1.069099,0.4546514,-0.1658158,0.1440832,-0.3584868,-1.25569,4.023376,-0.08505391,-0.7532975,1.387325,-0.3752211,291.1269,148.5971,57.89834
3,0.7888896,-1.188388,-1.053833,0.3228962,-1.12769,-0.6706015,-2.601776,-1.376107,0.0004658788,0,0,-0.8004755,-0.001095474,0.1881079,-0.402369,-1.066366,0.4637136,-0.1814018,0.2039789,-0.3419246,-1.259274,4.027583,-0.08383498,-0.7502617,1.39027,-0.3806635,291.223,146.6244,58.85617
3,0.8000008,-1.20018,-1.066076,0.3646015,-1.126113,-0.6561443,-2.594358,-1.376375,-0.02460494,0,0,-0.8260833,0.03551179,0.1664264,-0.4004728,-1.064326,0.4717734,-0.1878161,0.2503392,-0.3140247,-1.264945,4.025836,-0.07957845,-0.7472701,1.393196,-0.386125,291.2011,144.8578,59.71133
3,0.8111119,-1.214115,-1.097252,0.4267994,-1.1251,-0.6396173,-2.587388,-1.375845,0.04886385,0,0,-0.8718333,0.08609635,0.145122,-0.3984691,-1.058935,0.4780185,-0.197969,0.3151804,-0.2718501,-1.266877,4.031822,-0.07886685,-0.7442958,1.396123,-0.3916411,291.1589,143.1137,60.65173
3,0.8222231,-1.228002,-1.146974,0.4508174,-1.122268,-0.6232388,-2.58016,-1.376022,-0.01663505,0,0,-0.9212694,0.1113923,0.09591548,-0.3982017,-1.053953,0.4849417,-0.2093236,0.3736941,-0.2511557,-1.270267,4.035554,-0.07747003,-0.7412403,1.399064,-0.3973812,291.071,141.4659,61.58327
3,0.8333342,-1.24397,-1.180879,0.4672425,-1.119541,-0.6068439,-2.57295,-1.375722,0.02785233,0,0,-0.947066,0.137435,0.06554188,-0.3978741,-1.047426,0.490162,-0.2318253,0.4111284,-0.2468216,-1.274736,4.036071,-0.0742263,-0.7379566,1.40201,-0.4032297,291.0543,139.6505,62.57327
3,0.8444453,-1.252526,-1.192303,0.4908121,-1.117452,-0.5904952,-2.565992,-1.375594,0.01143713,0,0,-0.9619969,0.158963,0.05315665,-0.3965639,-1.042081,0.4963072,-0.2420009,0.4305697,-0.2477154,-1.277891,4.041549,-0.07277939,-0.7343134,1.404891,-0.4091712,291.0152,137.5826,63.78139
3,0.8555565,-1.257933,-1.192881,0.5291386,-1.116143,-0.5740145,-2.559141,-1.375715,-0.01085849,0,0,-0.9813884,0.1700061,0.02899862,-0.3960206,-1.035681,0.5016152,-0.2637627,0.4554598,-0.2722141,-1.282761,4.042494,-0.0689583,-0.7302375,1.407642,-0.4152199,291.0677,135.3277,65.1043
3,0.8666676,-1.24842,-1.19255,0.5535498,-1.11432,-0.5578699,-2.552878,-1.376101,-0.03511483,0,0,-0.9973756,0.1808249,0.02291147,-0.3948509,-1.030348,0.5082417,-0.2876211,0.480829,-0.3018382,-1.287522,4.048621,-0.06667357,-0.7258138,1.41029,-0.4214398,291.1886,133.0861,66.23439
