loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.6444448,-0.8566492,0.58318,-0.8474642,-1.075649,-1.203956,-2.574199,-1.239712,-0.009809717,0,0,0.4084449,-0.6844354,0.6505026,-0.4053108,-1.349687,0.4960673,0.2955968,-0.7875834,-0.2673677,-1.095204,3.57996,0.1951154,-0.8153822,1.354941,-0.1948515,296.2274,189.3641,46.41972
2,0.655556,-0.8736904,0.5598695,-0.8247429,-1.072452,-1.213414,-2.559619,-1.238707,0.09197992,0,0,0.3701373,-0.6777549,0.6488971,-0.4027557,-1.375,0.5163757,0.2902958,-0.7759612,-0.2544673,-1.099121,3.571294,0.196018,-0.8164719,1.361166,-0.1927152,296.0461,187.9674,48.26465
2,0.6666671,-0.9002134,0.5078558,-0.8018708,-1.067833,-1.222254,-2.544444,-1.23842,0.0256015,0,0,0.3555524,-0.6607943,0.6663095,-0.3992036,-1.400887,0.5367484,0.3106084,-0.7542823,-0.2549322,-1.103744,3.564178,0.1948371,-0.8174334,1.367332,-0.1908837,295.8931,186.6852,49.97125
2,0.6777782,-0.9331435,0.4483216,-0.7799351,-1.063402,-1.229725,-2.529515,-1.239029,-0.05563633,0,0,0.341776,-0.6521689,0.6655039,-0.3964989,-1.426466,0.5567141,0.3241419,-0.7422124,-0.2432246,-1.108346,3.557986,0.193884,-0.8182876,1.373512,-0.1893826,295.8032,185.4795,51.48977
2,0.6888894,-0.9671551,0.3919013,-0.7687164,-1.058302,-1.237525,-2.513739,-1.238467,0.05205484,0,0,0.3299193,-0.665899,0.662306,-0.3946059,-1.453934,0.5787864,0.3370562,-0.7613453,-0.2391712,-1.112616,3.548491,0.1938707,-0.8189553,1.379779,-0.1881311,295.7267,184.1946,52.99774
2,0.7000005,-0.9883733,0.3568104,-0.7609315,-1.053367,-1.245737,-2.498117,-1.238255,0.01895823,0,0,0.3136685,-0.6966292,0.6579278,-0.3935465,-1.483782,0.6033447,0.3298153,-0.7963461,-0.2553158,-1.117708,3.538478,0.1948515,-0.8195321,1.386123,-0.1871821,295.6811,182.6495,54.78569
2,0.7111117,-1.018085,0.2695327,-0.7419004,-1.047994,-1.250301,-2.483689,-1.237872,0.03507069,0,0,0.323073,-0.7254809,0.6596357,-0.3927683,-1.514163,0.6275473,0.3276923,-0.8196783,-0.2735606,-1.123211,3.528513,0.1956374,-0.8199623,1.392518,-0.1865641,295.652,180.9891,56.6922
2,0.7222228,-1.029704,0.2185658,-0.7233098,-1.042696,-1.256272,-2.468997,-1.23852,-0.05924164,0,0,0.3442657,-0.7308738,0.652939,-0.3918469,-1.542233,0.6489133,0.3287188,-0.8323666,-0.2854596,-1.128686,3.518949,0.1960728,-0.8202161,1.39901,-0.1862635,295.7161,179.3335,58.49853
2,0.7333339,-1.042385,0.1495107,-0.695989,-1.037206,-1.260293,-2.454946,-1.238296,0.0212203,0,0,0.3344147,-0.7209233,0.6254642,-0.3917025,-1.567704,0.6690249,0.3340676,-0.8429559,-0.2908899,-1.133935,3.509145,0.1963661,-0.8203325,1.405625,-0.1861842,295.8096,177.5107,60.34898
2,0.7444451,-1.059317,0.09436423,-0.6688367,-1.031792,-1.264529,-2.440558,-1.238969,-0.06164823,0,0,0.308788,-0.7067375,0.6120775,-0.3913952,4.690306,0.6897579,0.337307,-0.8451263,-0.284514,-1.138596,3.499586,0.1965378,-0.8203604,1.412311,-0.1863915,295.89,175.6123,62.28727
2,0.7555562,-1.083761,0.06046441,-0.6386357,-1.027101,-1.268522,-2.425733,-1.238952,0.002338059,0,0,0.2737019,-0.6733245,0.598998,-0.3908333,4.66722,0.7092949,0.3372995,-0.8398203,-0.2812841,-1.143328,3.490396,0.196618,-0.8202336,1.418989,-0.1868318,295.9904,173.6386,64.29977
2,0.7666674,-1.101853,0.05198452,-0.631088,-1.022234,-1.274026,-2.410002,-1.238927,0.002277783,0,0,0.2559472,-0.631698,0.6039213,-0.3893488,4.644257,0.7283234,0.3276302,-0.8133347,-0.2682979,-1.147476,3.482199,0.1967293,-0.8199633,1.425601,-0.1875578,296.1261,171.7381,66.25362
2,0.7777785,-1.129523,0.03928137,-0.6181316,-1.017774,-1.279031,-2.394019,-1.238591,0.03078349,0,0,0.2358111,-0.591975,0.5885937,-0.3885648,4.623226,0.745639,0.3266218,-0.7837436,-0.2319631,-1.15043,3.47416,0.1963977,-0.8195509,1.432088,-0.1885696,296.2938,169.8589,68.13753
2,0.7888896,-1.145491,0.02234346,-0.5913475,-1.012866,-1.283216,-2.37803,-1.238677,-0.00783838,0,0,0.19542,-0.5671076,0.5818962,-0.3877637,4.601274,0.7650998,0.3256357,-0.7774695,-0.2148701,-1.153858,3.465464,0.1963317,-0.819015,1.43847,-0.1898576,296.4908,168.0831,69.83966
2,0.8000008,-1.153956,-0.000731796,-0.5517021,-1.008909,-1.286592,-2.363027,-1.238441,0.02183254,0,0,0.1666388,-0.5604247,0.5737909,-0.387712,4.578055,0.7853968,0.3139353,-0.7648779,-0.1976968,-1.157259,3.45695,0.1966444,-0.8184825,1.444815,-0.1913167,296.7737,166.2827,71.4095
2,0.8111119,-1.159265,-0.02307105,-0.5280059,-1.004281,-1.289085,-2.348455,-1.238253,0.01721593,0,0,0.1344811,-0.5535904,0.5540156,-0.3881158,4.557162,0.8044195,0.299884,-0.7308428,-0.2005749,-1.160826,3.450068,0.1965679,-0.8179888,1.451225,-0.1928685,297.0339,164.6591,72.86515
2,0.8222231,-1.167748,-0.04004741,-0.5193099,-0.9998289,-1.29283,-2.333485,-1.239054,-0.07329988,0,0,0.1042725,-0.5519961,0.5234952,-0.3894298,4.537336,0.8226052,0.2846345,-0.7052473,-0.2216072,-1.165343,3.443345,0.196667,-0.817447,1.457716,-0.1946348,297.2744,163.1576,74.42287
2,0.8333342,-1.186872,-0.0611605,-0.4956584,-0.9956558,-1.295698,-2.318228,-1.239322,-0.02366214,0,0,0.05086148,-0.5107526,0.4883672,-0.3898175,4.52219,0.8380459,0.2661968,-0.6658096,-0.2393349,-1.169704,3.437683,0.1965937,-0.8168416,1.464238,-0.196637,297.5161,161.457,76.11291
2,0.8444453,-1.209175,-0.08326501,-0.4645449,-0.9917277,-1.298077,-2.30297,-1.23977,-0.04073227,0,0,-0.008513033,-0.4194346,0.4581095,-0.3881131,4.512074,0.8494813,0.2542888,-0.6243511,-0.2367865,-1.173129,3.432242,0.1962814,-0.8161777,1.470731,-0.1988759,297.813,159.5856,77.85583
2,0.8555565,-1.215524,-0.09769651,-0.4334373,-0.9895071,-1.300624,-2.288465,-1.239201,0.05245392,0,0,-0.06345952,-0.3465298,0.4531679,-0.3860151,4.499847,0.8633174,0.2498272,-0.5691597,-0.212983,-1.175586,3.427604,0.1955117,-0.8154485,1.477075,-0.2012065,298.1615,157.5078,79.69352
2,0.8666676,-1.217579,-0.1174818,-0.386386,-0.9864221,-1.301493,-2.274647,-1.239023,0.01593086,0,0,-0.09412679,-0.3154198,0.4538772,-0.3845605,4.485591,0.8786599,0.2359184,-0.5384371,-0.1977744,-1.178192,3.422727,0.1952526,-0.8147468,1.483262,-0.2036232,298.4934,155.6209,81.34367
2,0.8777788,-1.218594,-0.1116008,-0.3417835,-0.9843736,-1.303744,-2.260377,-1.240011,-0.09042297,0,0,-0.1219007,-0.3130222,0.4467782,-0.3844997,4.469763,0.8953968,0.2197344,-0.5037205,-0.1737174,-1.179896,3.417557,0.1957359,-0.8141121,1.489347,-0.2060628,298.8802,154.0365,82.50898
