loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1375158,-0.2534742,-0.07935858,-1.414325,-0.7254664,-3.092886,-1.407016,0.02061598,0,0,-0.1274258,-0.05944568,0.03818749,-0.6591931,-0.5373173,-0.1150965,-0.0783245,-0.08795603,-0.2420032,-0.7253412,3.958111,-0.02305738,-0.6856532,1.187376,-0.3287041,301.7946,216.1541,351.7059
2,0.1222222,-0.1398056,-0.2135069,-0.1351339,-1.411074,-0.7248826,-3.091458,-1.407519,-0.04622752,0,0,-0.1134622,-0.05536281,0.04552936,-0.6583952,-0.5379399,-0.1138408,-0.08163841,-0.09965893,-0.2579848,-0.7287602,3.955721,-0.02019315,-0.6860434,1.188068,-0.3289957,301.7458,216.0828,351.9049
2,0.1333333,-0.1410062,-0.1499852,-0.1762301,-1.407763,-0.7254946,-3.089779,-1.407038,0.04439395,0,0,-0.06782804,-0.06080426,0.1259277,-0.6540319,-0.5382728,-0.1143436,-0.07411429,-0.134807,-0.2559823,-0.7314793,3.951802,-0.0166903,-0.6866012,1.188843,-0.3288378,301.6894,215.9123,352.3278
2,0.1444445,-0.1378645,-0.09360123,-0.1885084,-1.405513,-0.7270712,-3.088037,-1.406915,0.01082558,0,0,-0.05142869,-0.07417491,0.170338,-0.6507818,-0.5396299,-0.113163,-0.07299969,-0.1699602,-0.2560566,-0.7342671,3.947273,-0.01255654,-0.6872258,1.189702,-0.3283301,301.6674,215.6154,352.8596
2,0.1555556,-0.1357749,-0.006260503,-0.1904286,-1.403502,-0.730243,-3.086089,-1.406833,0.007445046,0,0,-0.01169898,-0.1122849,0.2206143,-0.6463566,-0.5429919,-0.111705,-0.06133094,-0.224246,-0.2711698,-0.7377212,3.940876,-0.007503989,-0.6879203,1.190686,-0.3275081,301.6721,215.2887,353.3392
2,0.1666667,-0.1262508,0.08215102,-0.1934686,-1.401258,-0.7343273,-3.084032,-1.406913,-0.007326411,0,0,0.03626746,-0.1684148,0.2567477,-0.642265,-0.5483896,-0.1093315,-0.05074334,-0.2689656,-0.2841361,-0.7413782,3.934388,-0.002146241,-0.6887468,1.191802,-0.326505,301.6735,215.1095,353.7318
2,0.1777778,-0.1252313,0.1470695,-0.2004946,-1.399047,-0.7383524,-3.082019,-1.406973,-0.005469715,0,0,0.08718693,-0.2372126,0.2799316,-0.6379229,-0.555725,-0.1060822,-0.04014683,-0.298757,-0.2959988,-0.7450337,3.928059,0.002607501,-0.6897451,1.193053,-0.3254839,301.6566,215.1319,354.0162
2,0.1888889,-0.1327319,0.1704056,-0.2124391,-1.39623,-0.7412536,-3.079708,-1.40701,-0.003335454,0,0,0.1103333,-0.2842941,0.2834111,-0.6345195,-0.5629022,-0.1021216,-0.02842653,-0.3317606,-0.3004128,-0.7483829,3.921116,0.007793741,-0.6908577,1.194468,-0.3244416,301.5978,215.23,354.2686
2,0.2,-0.157326,0.2063343,-0.2414875,-1.392741,-0.7451237,-3.076387,-1.407033,-0.002069296,0,0,0.1354311,-0.3322952,0.2719549,-0.6313311,-0.5715245,-0.09755372,-0.0219759,-0.3541285,-0.2973124,-0.7516543,3.914187,0.01287665,-0.6920671,1.196023,-0.3234152,301.4746,215.2865,354.576
2,0.2111111,-0.1872436,0.2422287,-0.2726503,-1.388967,-0.7490535,-3.072723,-1.406541,0.04492602,0,0,0.1405098,-0.3395923,0.2547728,-0.6287755,-0.5771773,-0.09461945,-0.0102053,-0.3786212,-0.2942638,-0.7548879,3.906919,0.01804425,-0.6933197,1.197667,-0.3224051,301.2753,215.2733,354.9493
2,0.2222222,-0.2171338,0.2835498,-0.2932144,-1.385405,-0.7536144,-3.068726,-1.405698,0.0766832,0,0,0.1317585,-0.3253761,0.2262588,-0.6270503,-0.5822075,-0.09172273,-0.009241611,-0.379666,-0.3049383,-0.7587985,3.900836,0.02276843,-0.6945493,1.199309,-0.3214761,301.0337,215.1372,355.4279
2,0.2333333,-0.2342361,0.323877,-0.308476,-1.381863,-0.7589316,-3.064586,-1.405412,0.02562679,0,0,0.1148062,-0.2888736,0.2119286,-0.6249784,-0.5850203,-0.09009394,-0.01797429,-0.370047,-0.3282844,-0.7633126,3.895525,0.0270974,-0.6957029,1.200962,-0.3205428,300.8329,214.9004,355.9112
2,0.2444444,-0.2417575,0.3578501,-0.320504,-1.378219,-0.7642873,-3.060515,-1.405351,0.005512957,0,0,0.1138729,-0.282559,0.2205295,-0.6219312,-0.5894949,-0.08755542,-0.02992585,-0.3487168,-0.3526536,-0.7681696,3.891002,0.03110759,-0.6968148,1.202654,-0.3195802,300.677,214.6425,356.3667
2,0.2555556,-0.2493387,0.4203447,-0.3573126,-1.373533,-0.7717095,-3.056032,-1.405535,-0.01669042,0,0,0.1365025,-0.2926125,0.2489291,-0.6179215,-0.5950359,-0.08531969,-0.03220695,-0.3369717,-0.3685925,-0.7729111,3.88636,0.03487916,-0.6979213,1.204433,-0.3185407,300.5434,214.4343,356.7641
2,0.2666667,-0.2559127,0.4634497,-0.4184309,-1.367559,-0.7792196,-3.051505,-1.405809,-0.02472363,0,0,0.1609089,-0.3184425,0.2568981,-0.6143971,-0.6021982,-0.08197103,-0.02590683,-0.3358805,-0.3792966,-0.7775162,3.881069,0.03876204,-0.6990424,1.206371,-0.3173404,300.4374,214.2731,357.1245
2,0.2777778,-0.2656474,0.5237099,-0.4669289,-1.361504,-0.7878525,-3.046567,-1.405973,-0.01477002,0,0,0.1680962,-0.3439802,0.2490837,-0.6115103,-0.6099821,-0.07775418,-0.01632693,-0.3369302,-0.380444,-0.7819744,3.8759,0.04230272,-0.7001984,1.208541,-0.3159028,300.3328,214.0643,357.5498
2,0.2888889,-0.2881471,0.5947562,-0.5005795,-1.355672,-0.7975795,-3.040459,-1.40611,-0.01226696,0,0,0.1818685,-0.361165,0.253017,-0.6080945,-0.6174273,-0.0740665,-0.01535621,-0.3497031,-0.3954011,-0.7872539,3.869766,0.04673555,-0.7016233,1.210879,-0.3142637,300.1182,213.7101,358.1516
2,0.3,-0.3031462,0.6478708,-0.5149112,-1.350687,-0.8072696,-3.034234,-1.406075,0.003278407,0,0,0.194975,-0.3776448,0.2910456,-0.6032081,-0.6252506,-0.07026245,-0.002609551,-0.366721,-0.3997997,-0.7920454,3.863568,0.05092496,-0.703373,1.213334,-0.312315,299.8219,213.2319,358.9261
2,0.3111111,-0.3449458,0.7792411,-0.5885177,-1.343293,-0.821672,-3.025836,-1.4053,0.07095859,0,0,0.1951918,-0.3896492,0.3175569,-0.5982988,-0.6330041,-0.065991,0.002817005,-0.3923042,-0.3924363,-0.7964833,3.856377,0.05575914,-0.7055309,1.215886,-0.3099919,299.5439,212.8409,359.6914
2,0.3222222,-0.3898792,0.8435841,-0.6518643,-1.335756,-0.8339982,-3.017452,-1.405302,-0.0006629458,0,0,0.1944021,-0.4092057,0.353586,-0.5928751,-0.641727,-0.06086309,0.01661009,-0.4380806,-0.4054236,-0.8018336,3.847734,0.06130277,-0.7080829,1.218604,-0.3072709,299.3485,212.727,0.4031766
2,0.3333333,-0.4315592,0.874025,-0.6967922,-1.328007,-0.8462163,-3.008381,-1.404459,0.07727388,0,0,0.2269024,-0.4335368,0.415806,-0.5860249,-0.6510028,-0.05660176,0.02924332,-0.4646533,-0.4279509,-0.8077415,3.83981,0.06606238,-0.7110198,1.221544,-0.3043191,299.208,212.7279,1.190728
2,0.3444445,-0.4868497,0.7133197,-0.6769765,-1.321725,-0.8498434,-3.000139,-1.404275,0.01626459,0,0,0.2535515,-0.5013036,0.4584589,-0.5792189,-0.6641327,-0.04933985,0.04052722,-0.5220377,-0.4506131,-0.821126,3.783964,0.06498992,-0.7145343,1.224819,-0.3011307,299.0987,212.4882,2.169779
2,0.3555556,-0.5219793,0.7080607,-0.6683085,-1.315745,-0.8588114,-2.990888,-1.403958,0.02903834,0,0,0.2747943,-0.5560886,0.4863942,-0.5725226,-0.6782448,-0.04125449,0.06479621,-0.5955749,-0.4720751,-0.8276774,3.772212,0.07148084,-0.7185134,1.228504,-0.2976906,298.8717,212.1498,3.378419
2,0.3666667,-0.5967365,0.7062863,-0.739473,-1.306378,-0.8690006,-2.979089,-1.403122,0.07645703,0,0,0.3141034,-0.6291826,0.520325,-0.5652075,-0.6950408,-0.03206739,0.08987427,-0.6494356,-0.4895107,-0.8334501,3.767643,0.07332028,-0.7226114,1.232618,-0.2941102,298.5002,211.9668,4.778575
2,0.3777778,-0.6043857,0.6565309,-0.8178011,-1.295696,-0.8767835,-2.97008,-1.40377,-0.05983412,0,0,0.3364063,-0.7000562,0.5576639,-0.5575253,-0.7136925,-0.02077292,0.1024652,-0.6824847,-0.5045322,-0.8401821,3.756616,0.07914995,-0.7262058,1.237074,-0.2908762,298.0756,211.8684,6.30057
2,0.3888889,-0.5938648,0.6699294,-0.8648348,-1.286122,-0.8867511,-2.961145,-1.402161,0.1483561,0,0,0.3569173,-0.7476304,0.6101958,-0.5490857,-0.7314537,-0.01008859,0.1256731,-0.7308421,-0.5083028,-0.8450972,3.751792,0.07990575,-0.7293762,1.241795,-0.2883061,297.6481,211.4195,7.715477
2,0.4,-0.6174032,0.7070009,-0.8907137,-1.277146,-0.898884,-2.949808,-1.404653,-0.2290898,0,0,0.3603486,-0.7661045,0.641921,-0.5407671,-0.74925,0.0009619338,0.1473317,-0.7797787,-0.5126217,-0.8492011,3.738889,0.08443925,-0.7323371,1.246798,-0.2863631,297.2894,210.29,9.288838
2,0.4111111,-0.6792743,0.7536185,-0.9144366,-1.268306,-0.9114062,-2.936568,-1.406003,-0.1212627,0,0,0.3467947,-0.7769996,0.673924,-0.5323574,-0.7668716,0.01268757,0.1518449,-0.8144759,-0.5354294,-0.8571981,3.732513,0.08712452,-0.7350182,1.252036,-0.2847154,296.8403,208.6059,11.08768
2,0.4222222,-0.7069989,0.7705879,-0.91984,-1.260192,-0.9228727,-2.924306,-1.404632,0.1265319,0,0,0.3300321,-0.7685632,0.6933841,-0.5240483,-0.7837172,0.02414715,0.1652375,-0.8298858,-0.5432763,-0.8626639,3.725089,0.08816208,-0.7376803,1.257394,-0.2831388,296.3436,207.0443,12.65826
2,0.4333333,-0.9446336,0.8203665,-0.93886,-1.251724,-0.9374684,-2.900333,-1.403059,0.1429736,0,0,0.3167305,-0.7496715,0.7288985,-0.514952,-0.7997254,0.03497529,0.1895554,-0.8586597,-0.557424,-0.8703003,3.712028,0.09362316,-0.7405509,1.262877,-0.2814355,295.9232,205.7657,14.06016
2,0.4444444,-1.041635,0.880914,-0.9551653,-1.243848,-0.9526777,-2.881186,-1.404038,-0.09045248,0,0,0.323626,-0.7330361,0.7620245,-0.505582,-0.8163089,0.04546975,0.2009404,-0.8849292,-0.5585688,-0.8751334,3.705417,0.09603678,-0.7438013,1.268551,-0.2794954,295.5691,204.5712,15.55648
2,0.4555556,-1.118419,0.8741168,-0.9975032,-1.234299,-0.9661133,-2.862066,-1.394204,0.9003932,0,0,0.3195022,-0.7395687,0.777983,-0.4967445,-0.8349447,0.05838022,0.2106317,-0.9072938,-0.5512276,-0.8821018,3.692089,0.1018774,-0.7472078,1.27446,-0.2771057,295.1821,203.328,17.27828
2,0.4666667,-1.146217,0.8588322,-1.038821,-1.224428,-0.9796401,-2.843779,-1.399298,-0.4727965,0,0,0.3393555,-0.7951269,0.7793033,-0.4887124,-0.8591949,0.0753395,0.2285389,-0.9179297,-0.5557054,-0.8882228,3.688136,0.09981661,-0.751305,1.281062,-0.274705,295.1295,202.6474,18.61337
2,0.4777778,-1.180391,0.8298,-1.066129,-1.214931,-0.9923812,-2.824993,-1.40063,-0.1160512,0,0,0.3731489,-0.8583634,0.7920886,-0.480406,-0.8859117,0.09364127,0.2392082,-0.9520235,-0.553734,-0.8955609,3.673734,0.105817,-0.7559436,1.288651,-0.2723247,294.8318,201.494,20.6444
2,0.4888889,-1.20593,0.8053502,-1.059433,-1.206623,-1.004552,-2.8064,-1.402434,-0.1640745,0,0,0.3810304,-0.9318137,0.780574,-0.4732714,-0.9154339,0.115202,0.259375,-0.9682577,-0.5569224,-0.9020707,3.666999,0.1055866,-0.7605633,1.297156,-0.2698092,294.2507,199.6861,23.44692
2,0.5,-1.214418,0.7915199,-1.059287,-1.198543,-1.017214,-2.788449,-1.402587,-0.01218494,0,0,0.3744112,-0.9669434,0.7824037,-0.4661917,-0.9437673,0.136556,0.2678617,-0.9810424,-0.5591825,-0.9094647,3.653702,0.1105619,-0.7648802,1.306335,-0.2671629,293.4526,197.2588,26.84232
2,0.5111111,-1.212274,0.7595633,-1.058985,-1.19027,-1.028901,-2.770932,-1.403195,-0.05523937,0,0,0.3584974,-0.9604315,0.7826491,-0.4591998,-0.9687344,0.1554948,0.2734287,-0.984441,-0.5757257,-0.9163336,3.64422,0.1081773,-0.7687909,1.315897,-0.264538,292.5908,194.567,30.45954
2,0.5222223,-1.218693,0.7445963,-1.060954,-1.182236,-1.041284,-2.752612,-1.404603,-0.1279212,0,0,0.3397773,-0.9242713,0.8002999,-0.4513664,-0.9922326,0.1734943,0.2784049,-0.9815038,-0.5910733,-0.9219832,3.636407,0.1065597,-0.7723382,1.325541,-0.262164,291.7404,191.7046,34.19172
2,0.5333334,-1.261305,0.7467083,-1.060861,-1.17482,-1.054377,-2.732429,-1.405229,-0.05591911,0,0,0.3245065,-0.8905065,0.8413233,-0.4425694,-1.016242,0.1921673,0.2867075,-0.9782548,-0.609276,-0.9303625,3.624247,0.1104213,-0.7754921,1.334972,-0.2601225,291.0103,188.5451,38.09721
2,0.5444446,-1.306082,0.7573189,-1.056568,-1.168095,-1.06787,-2.711201,-1.405049,0.01697363,0,0,0.322698,-0.8682442,0.8533076,-0.4347121,-1.041334,0.211198,0.2855092,-0.9802405,-0.6193565,-0.9364377,3.613048,0.1134136,-0.778265,1.343952,-0.2584017,290.5006,185.2256,41.95142
2,0.5555557,-1.370018,0.7668252,-1.061815,-1.161149,-1.082274,-2.687892,-1.403776,0.1163459,0,0,0.3108254,-0.8744501,0.8437879,-0.4280691,-1.069303,0.2335177,0.2845539,-0.9706787,-0.6086699,-0.9440698,3.601072,0.1173551,-0.7806505,1.352405,-0.2568777,290.2266,182.0726,45.45064
2,0.5666668,-1.393567,0.7536566,-1.075513,-1.153157,-1.095156,-2.666185,-1.403189,0.05305038,0,0,0.2796571,-0.8900461,0.8269131,-0.4224061,-1.099548,0.2587037,0.2921178,-0.9760138,-0.600247,-0.9517552,3.588454,0.1211909,-0.7829515,1.360429,-0.2555504,290.127,179.2981,48.4479
2,0.577778,-1.397862,0.7365098,-1.081721,-1.145911,-1.108729,-2.644851,-1.401971,0.1112944,0,0,0.2581533,-0.8972152,0.8142972,-0.4168412,-1.129546,0.2838834,0.2936518,-0.9630564,-0.614823,-0.959276,3.581853,0.1163061,-0.785292,1.36824,-0.2543402,290.1516,176.9057,51.04901
2,0.5888891,-1.402068,0.7185072,-1.071955,-1.139342,-1.122111,-2.623563,-1.403442,-0.1351095,0,0,0.2455095,-0.910111,0.8334774,-0.4103313,-1.161842,0.3110434,0.2887496,-0.9500965,-0.6245713,-0.9663493,3.57932,0.1135625,-0.7878264,1.37615,-0.2532281,290.3116,174.7822,53.42895
2,0.6000003,-1.39783,0.6896541,-1.077036,-1.132037,-1.135333,-2.602419,-1.404783,-0.1211485,0,0,0.2367325,-0.9441265,0.8321471,-0.4053443,-1.197229,0.3412082,0.2936235,-0.9419691,-0.6268127,-0.9725236,3.575841,0.1064394,-0.7902936,1.384341,-0.2520312,290.5393,172.5364,56.00238
2,0.6111114,-1.375411,0.6151197,-1.074239,-1.124187,-1.146291,-2.5831,-1.405257,-0.04207437,0,0,0.2223554,-0.9842742,0.8105673,-0.4019909,-1.233863,0.3728226,0.2914125,-0.9440686,-0.6342551,-0.9809093,3.564025,0.1098466,-0.7926324,1.392915,-0.2506923,290.711,170.1025,58.83711
2,0.6222225,-1.377528,0.5832329,-1.057858,-1.118278,-1.15764,-2.562724,-1.405655,-0.03597724,0,0,0.209527,-0.981997,0.8054115,-0.3979514,-1.268461,0.4027925,0.2784274,-0.9227647,-0.6435736,-0.9894586,3.553575,0.1129106,-0.7948019,1.401869,-0.2492251,290.7998,167.411,62.04952
2,0.6333337,-1.408347,0.5525202,-1.037233,-1.112118,-1.169134,-2.540835,-1.40676,-0.1006642,0,0,0.1776215,-0.9142774,0.770285,-0.3942139,-1.294855,0.4262504,0.270361,-0.8771876,-0.6489118,-0.9950235,3.549712,0.1092434,-0.7966908,1.411088,-0.247697,290.9243,164.4011,65.68752
2,0.6444448,-1.432877,0.549293,-1.033903,-1.106445,-1.181862,-2.51837,-1.406118,0.05938932,0,0,0.1576518,-0.8661268,0.7635813,-0.3900583,-1.323489,0.4515464,0.2751253,-0.8503983,-0.6298409,-0.9982492,3.539038,0.107062,-0.7982908,1.420361,-0.2462409,291.1146,161.0564,69.60065
2,0.655556,-1.468014,0.5546708,-1.026402,-1.101294,-1.194987,-2.494911,-1.404766,0.1232556,0,0,0.1251293,-0.806312,0.7709891,-0.3852625,-1.349946,0.4758371,0.2644676,-0.8175493,-0.6103696,-1.005203,3.530417,0.1091209,-0.799584,1.429526,-0.2448988,291.2964,157.7844,73.34942
2,0.6666671,-1.486146,0.5590744,-0.9997482,-1.096972,-1.207687,-2.471601,-1.40486,-0.00950242,0,0,0.09885198,-0.7785656,0.7833098,-0.380864,-1.380397,0.5036714,0.2612344,-0.7902438,-0.5838788,-1.00684,3.529141,0.1054292,-0.8006747,1.438572,-0.2438085,291.5773,154.9055,76.65694
2,0.6777782,-1.494601,0.5593785,-0.9688269,-1.093258,-1.22021,-2.448882,-1.404393,0.04307058,0,0,0.09913254,-0.7702501,0.8025737,-0.376629,-1.412698,0.5326051,0.2610871,-0.7827455,-0.591293,-1.014518,3.52007,0.1073363,-0.8015387,1.447546,-0.2429047,291.9981,152.3097,79.57122
2,0.6888894,-1.491305,0.547986,-0.9356987,-1.08991,-1.231931,-2.427012,-1.404626,-0.02147591,0,0,0.1362845,-0.7768226,0.7935406,-0.3740735,-1.445574,0.5602924,0.2610314,-0.7676249,-0.6048775,-1.018109,3.516612,0.106491,-0.8022468,1.456532,-0.2421502,292.466,149.852,82.2879
2,0.7000005,-1.487028,0.5298268,-0.9249392,-1.085428,-1.243551,-2.404999,-1.405468,-0.07653703,0,0,0.1627955,-0.783331,0.7867738,-0.3717427,-1.478941,0.5886494,0.2518759,-0.7518672,-0.6017141,-1.024816,3.51105,0.1083686,-0.8026911,1.465578,-0.2414594,292.9203,147.5674,84.82489
2,0.7111117,-1.474163,0.4831325,-0.9074698,-1.081048,-1.253965,-2.384151,-1.406247,-0.07046412,0,0,0.1703365,-0.7716622,0.7857267,-0.3693922,-1.510797,0.6161245,0.2476262,-0.7189469,-0.5865691,-1.031566,3.503804,0.1094876,-0.8029281,1.474768,-0.2408324,293.3916,145.333,87.30467
2,0.7222228,-1.468737,0.4566873,-0.8965997,-1.077037,-1.265256,-2.362799,-1.406271,-0.001607832,0,0,0.158443,-0.7617639,0.7646612,-0.3678507,-1.541895,0.6437827,0.2438934,-0.7008754,-0.569064,-1.038205,3.497125,0.1123819,-0.8028851,1.483989,-0.2402287,293.8987,142.8752,90.08188
2,0.7333339,-1.463312,0.4079201,-0.8726971,-1.072867,-1.274717,-2.342184,-1.406953,-0.06249157,0,0,0.1262323,-0.7570252,0.740555,-0.3672446,4.710692,0.6719995,0.2530479,-0.6924713,-0.5319018,-1.043623,3.489189,0.1132752,-0.8025373,1.493111,-0.2397006,294.5106,140.4428,92.87897
2,0.7444451,-1.451503,0.3418824,-0.8445152,-1.067109,-1.282691,-2.321928,-1.406984,-0.002229904,0,0,0.1128545,-0.7144629,0.7539461,-0.3646507,4.680621,0.6991221,0.263258,-0.6795619,-0.5024242,-1.045641,3.48457,0.1129873,-0.8019292,1.50203,-0.2392498,295.2275,138.1063,95.42782
2,0.7555562,-1.438643,0.3069189,-0.8260916,-1.062989,-1.291596,-2.302012,-1.406875,0.00997061,0,0,0.118636,-0.6816856,0.773411,-0.3618618,4.649652,0.7265889,0.2589347,-0.6412928,-0.4915071,-1.051372,3.478476,0.1132871,-0.8012753,1.51076,-0.2388438,295.9754,135.9578,97.65146
2,0.7666674,-1.418279,0.278503,-0.8067207,-1.059339,-1.300977,-2.282536,-1.406545,0.02999862,0,0,0.1166226,-0.6603178,0.7693891,-0.360225,4.620102,0.7528325,0.2426293,-0.6136547,-0.4766846,-1.051711,3.471861,0.1133196,-0.8005266,1.519231,-0.2385518,296.6388,134.1308,99.73728
2,0.7777785,-1.381994,0.2872959,-0.7856069,-1.056895,-1.310846,-2.263537,-1.407327,-0.07180239,0,0,0.1031225,-0.6251609,0.7784469,-0.3577984,4.590295,0.7800806,0.2288049,-0.6031448,-0.471021,-1.0575,3.465211,0.1144992,-0.799558,1.527371,-0.2385504,297.3259,132.7011,101.5275
2,0.7888896,-1.335034,0.3250224,-0.7445595,-1.056278,-1.320652,-2.245412,-1.408068,-0.06697716,0,0,0.09666407,-0.5960632,0.7532719,-0.3564694,4.563602,0.8041623,0.2021907,-0.581889,-0.4618669,-1.058561,3.463989,0.1148003,-0.7983506,1.535176,-0.2387591,298.0866,131.3554,102.9752
2,0.8000008,-1.289096,0.3681765,-0.6982788,-1.056674,-1.330554,-2.227758,-1.408729,-0.06002866,0,0,0.05389601,-0.5591592,0.7179371,-0.3554915,4.539968,0.827242,0.1961699,-0.5518948,-0.4542655,-1.064918,3.464318,0.1094799,-0.7968946,1.542652,-0.2389401,298.8701,130.0202,104.1934
2,0.8111119,-1.251718,0.399464,-0.6645992,-1.057276,-1.340028,-2.210814,-1.409414,-0.06232398,0,0,0.01916462,-0.4724635,0.7032717,-0.352496,4.5205,0.8465587,0.1945436,-0.5050268,-0.4561344,-1.070385,3.460391,0.1092786,-0.7953898,1.549907,-0.2390115,299.6003,128.686,105.4102
2,0.8222231,-1.243103,0.4169595,-0.6433068,-1.058879,-1.349602,-2.19329,-1.409695,-0.02537329,0,0,0.001371801,-0.4050694,0.6892842,-0.3494951,4.500274,0.8659843,0.1834473,-0.4491811,-0.4282626,-1.078216,3.461877,0.1070402,-0.7940723,1.557045,-0.2389618,300.2396,127.3308,106.7529
2,0.8333342,-1.237685,0.4290338,-0.6072172,-1.059983,-1.358139,-2.17566,-1.409858,-0.01500396,0,0,0.003621936,-0.3547947,0.6695518,-0.3469439,4.481001,0.8840179,0.1691279,-0.4111982,-0.3924671,-1.081691,3.458546,0.1072109,-0.7929961,1.564038,-0.2387227,300.8278,126.0158,108.179
2,0.8444453,-1.236545,0.4198712,-0.5664866,-1.06145,-1.365235,-2.158718,-1.408987,0.07940766,0,0,-0.01173824,-0.3488979,0.626102,-0.3464586,4.461368,0.9029141,0.1531695,-0.3589984,-0.3409378,-1.084414,3.453451,0.1001871,-0.7921611,1.570815,-0.2382076,301.4195,124.8273,109.4825
2,0.8555565,-1.229002,0.4148392,-0.5366291,-1.062489,-1.372694,-2.141787,-1.407997,0.08963161,0,0,-0.0347681,-0.37922,0.587685,-0.3473987,4.439956,0.9241753,0.1395071,-0.2912473,-0.3007269,-1.086465,3.452583,0.09948611,-0.7915986,1.577451,-0.2373494,301.9286,123.8167,110.6423
2,0.8666676,-1.219289,0.4152747,-0.5004096,-1.064471,-1.37993,-2.125425,-1.407699,0.02648634,0,0,-0.05699867,-0.4114527,0.5289797,-0.3496943,4.42143,0.9430535,0.1237675,-0.2355525,-0.3047902,-1.08172,3.452459,0.09091845,-0.7912331,1.583964,-0.2363395,302.3188,122.9095,111.9818
