loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.06676684,-0.4494814,0.02527208,-1.419075,-0.7103636,-3.049163,-1.264285,4.962671E-05,0,0,-0.337259,0.2736883,0.1072584,-0.612845,-0.5749099,0.04139511,-0.3519804,0.265325,-0.04474858,-0.8980755,3.933115,0.006270413,-0.679868,1.159596,-0.3375252,308.0009,217.3318,350.7843
1,0.1222222,-0.0923733,-0.4155265,0.01330244,-1.41845,-0.7067406,-3.048046,-1.263875,0.03741281,0,0,-0.3253583,0.2755706,0.1220567,-0.6109568,-0.5696874,0.04027339,-0.348286,0.2633914,-0.05462194,-0.8991663,3.937217,0.007098389,-0.6797794,1.160145,-0.3388856,307.8774,217.1517,351.0099
1,0.1333333,-0.1158465,-0.3974628,0.009997921,-1.418037,-0.7028455,-3.046358,-1.263624,0.02263641,0,0,-0.3283599,0.2764325,0.1456285,-0.6068678,-0.5628133,0.03910985,-0.340199,0.2274734,-0.06481585,-0.9001724,3.938937,0.009521067,-0.6799372,1.160899,-0.3400371,307.6853,216.9963,351.2467
1,0.1444445,-0.1510104,-0.3868808,0.005726052,-1.417546,-0.6987133,-3.044258,-1.263273,0.03199961,0,0,-0.3438457,0.2803676,0.1895693,-0.6025636,-0.5559887,0.03826137,-0.3327542,0.2096875,-0.07496154,-0.9014534,3.941601,0.01120179,-0.6803749,1.161723,-0.3411956,307.5126,216.8556,351.4827
1,0.1555556,-0.1872459,-0.4071657,0.004926272,-1.416884,-0.6931846,-3.041571,-1.262742,0.04835346,0,0,-0.3508882,0.2939616,0.2174951,-0.5991937,-0.5496716,0.0370957,-0.3203397,0.1931283,-0.08970633,-0.9029384,3.943566,0.01308491,-0.6809666,1.162592,-0.3424688,307.3945,216.7475,351.7299
1,0.1666667,-0.2341291,-0.4264313,-0.004393987,-1.415727,-0.688171,-3.038477,-1.262411,0.03005148,0,0,-0.3550699,0.3046235,0.2208336,-0.5968757,-0.5429562,0.03610421,-0.3086398,0.1893311,-0.09265775,-0.9042156,3.946705,0.01410224,-0.6815129,1.163541,-0.3439403,307.3153,216.622,351.9936
1,0.1777778,-0.2746096,-0.4371254,-0.006323993,-1.415032,-0.6829655,-3.034848,-1.261807,0.05514319,0,0,-0.3648288,0.2941268,0.212301,-0.5947866,-0.5380688,0.03641074,-0.2931197,0.1919908,-0.08303965,-0.9047781,3.949539,0.01505671,-0.681989,1.164542,-0.3457753,307.2419,216.4207,352.2275
1,0.1888889,-0.3459859,-0.4617182,-0.01133601,-1.413056,-0.677097,-3.029827,-1.26169,0.01038345,0,0,-0.3735286,0.2804014,0.2058703,-0.5924069,-0.5335845,0.03710875,-0.2806468,0.1913721,-0.07322132,-0.9052617,3.952605,0.01556192,-0.6822492,1.165671,-0.3480085,307.1614,216.0722,352.4615
1,0.2,-0.4088781,-0.4935743,-0.003552914,-1.412452,-0.671041,-3.025037,-1.261433,0.02374772,0,0,-0.3855522,0.2464664,0.1992361,-0.5903882,-0.5308532,0.03947284,-0.2678974,0.1897058,-0.07516277,-0.9061192,3.955248,0.01646872,-0.6824281,1.166867,-0.3507019,306.9936,215.5925,352.5845
1,0.2111111,-0.4525081,-0.5139148,-5.955994E-05,-1.41052,-0.6635346,-3.018596,-1.260274,0.1060672,0,0,-0.3900314,0.2188307,0.1957884,-0.5882283,-0.5284106,0.04171949,-0.2575849,0.1890662,-0.08121751,-0.9073837,3.958347,0.01699816,-0.6825215,1.168173,-0.3537602,306.7672,215.1071,352.6432
1,0.2222222,-0.5185158,-0.5480372,0.001486927,-1.409737,-0.6561661,-3.011976,-1.260776,-0.04647204,0,0,-0.4073886,0.1785105,0.1923365,-0.5862401,-0.5274113,0.04595471,-0.2434474,0.1874715,-0.07896384,-0.9080138,3.961404,0.01695715,-0.6826386,1.169572,-0.3572325,306.5481,214.5271,352.7453
1,0.2333333,-0.5888718,-0.5767911,0.004979953,-1.407368,-0.6487625,-3.003787,-1.259438,0.1230726,0,0,-0.436652,0.1438067,0.1698945,-0.5853,-0.5266497,0.05121978,-0.2360087,0.1856121,-0.08054212,-0.9089193,3.963929,0.01775529,-0.6827006,1.171203,-0.3609868,306.3494,214.0061,352.8353
1,0.2444444,-0.6612582,-0.5948573,0.01599526,-1.407048,-0.6412828,-2.995399,-1.259659,-0.02085961,0,0,-0.4731789,0.1400559,0.1457358,-0.5847599,-0.5242475,0.05578816,-0.2289891,0.1795133,-0.09063767,-0.9102759,3.966364,0.01852735,-0.6827475,1.173114,-0.3651903,306.1881,213.3783,353.0497
1,0.2555556,-0.7347302,-0.5979725,0.02792665,-1.4067,-0.6344954,-2.985875,-1.258711,0.08738095,0,0,-0.4997554,0.1541396,0.1419188,-0.5832499,-0.5202134,0.05885107,-0.2266137,0.1860234,-0.09933681,-0.9116778,3.969297,0.01920352,-0.6829217,1.175321,-0.3699105,305.9236,212.6589,353.1965
1,0.2666667,-0.8146508,-0.5882413,0.04121876,-1.410328,-0.6283803,-2.97402,-1.259026,-0.02910202,0,0,-0.5465922,0.1801641,0.1299506,-0.582053,-0.5149041,0.06230412,-0.2236025,0.1978867,-0.09632915,-0.912684,3.973155,0.01903441,-0.683272,1.177916,-0.3750241,305.5539,211.841,353.3334
1,0.2777778,-0.8922606,-0.5755534,0.05614352,-1.410326,-0.6219557,-2.962743,-1.258706,0.02998331,0,0,-0.6083128,0.2030517,0.1223796,-0.5806101,-0.5092752,0.06636331,-0.2188227,0.2108546,-0.09771244,-0.9137817,3.976742,0.01915212,-0.6838779,1.180827,-0.380516,304.9528,211.156,353.3709
1,0.2888889,-0.9466108,-0.5624765,0.06707722,-1.411907,-0.6166549,-2.951755,-1.257179,0.1399268,0,0,-0.6180429,0.2097006,0.1055032,-0.5799976,-0.5046338,0.06962355,-0.2162751,0.226975,-0.09893698,-0.9148299,3.981161,0.01884027,-0.6846911,1.184127,-0.3861223,304.3578,210.5921,353.166
1,0.3,-1.020081,-0.5518026,0.0756934,-1.41188,-0.6104945,-2.938964,-1.258327,-0.1056833,0,0,-0.6449826,0.2101881,0.07810977,-0.5799172,-0.5002791,0.07405692,-0.21477,0.2409184,-0.1011618,-0.9159932,3.985462,0.01845358,-0.6856005,1.188105,-0.3914641,303.8258,210.3385,352.748
1,0.3111111,-1.08818,-0.5219055,0.08842126,-1.412497,-0.6056188,-2.925925,-1.259685,-0.1224629,0,0,-0.6623774,0.2128002,0.04529523,-0.5804674,-0.495806,0.07825379,-0.2133625,0.2623388,-0.1161875,-0.9177535,3.990154,0.01794571,-0.686891,1.192415,-0.3971536,302.9905,209.9003,352.8917
1,0.3222222,-1.146736,-0.4962583,0.1032473,-1.412997,-0.6004544,-2.912183,-1.258525,0.1074597,0,0,-0.6829619,0.197178,0.02510718,-0.5807209,-0.4927972,0.08411568,-0.2197531,0.2653321,-0.1147004,-0.919181,3.994363,0.01791588,-0.6884561,1.19684,-0.4032401,301.9406,209.4837,353.1516
1,0.3333333,-1.195713,-0.4609794,0.1169063,-1.413595,-0.5964373,-2.898055,-1.25899,-0.04305121,0,0,-0.7153252,0.1795724,-0.0002740473,-0.5813388,-0.490125,0.09091153,-0.2183002,0.2706858,-0.1062526,-0.9200188,3.998419,0.01787567,-0.6901215,1.20132,-0.4096774,300.959,209.0006,353.4283
1,0.3444445,-1.222349,-0.4214573,0.1293661,-1.414281,-0.5926364,-2.884066,-1.258975,0.002249973,0,0,-0.7293641,0.1766121,-0.01507767,-0.5818123,-0.4870416,0.09687328,-0.2181185,0.2824181,-0.09771472,-0.9207965,4.003216,0.01726847,-0.6917763,1.205794,-0.4163878,299.9992,208.5261,353.6204
1,0.3555556,-1.257514,-0.3435926,0.140471,-1.415841,-0.5911413,-2.869099,-1.259398,-0.03827733,0,0,-0.7230026,0.1948141,-0.02773816,-0.5822895,-0.4818969,0.1005165,-0.2345205,0.303134,-0.09230429,-0.9215618,4.00837,0.01735023,-0.6932107,1.210347,-0.4231083,299.1367,208.0862,353.7408
1,0.3666667,-1.287375,-0.2699835,0.1504814,-1.417199,-0.5900148,-2.853846,-1.260207,-0.07321244,0,0,-0.729335,0.2162341,-0.03490528,-0.582706,-0.476276,0.1042271,-0.2439891,0.3188435,-0.09806986,-0.9230772,4.013983,0.01682638,-0.6944635,1.214959,-0.4299052,298.3163,207.6385,353.8427
1,0.3777778,-1.302296,-0.2177314,0.1575016,-1.418904,-0.5888787,-2.838896,-1.260201,0.001533274,0,0,-0.7466587,0.2230401,-0.06233507,-0.5839599,-0.4712346,0.1091012,-0.2598425,0.3343111,-0.1034005,-0.9246016,4.019533,0.01678777,-0.6955534,1.219706,-0.4365763,297.533,207.1319,353.8429
1,0.3888889,-1.325795,-0.1122451,0.1597341,-1.420841,-0.5904606,-2.823135,-1.260451,-0.02263872,0,0,-0.7552949,0.2382219,-0.08125244,-0.5851663,-0.4653187,0.1128411,-0.2732296,0.3498245,-0.1035405,-0.9256892,4.025005,0.01697605,-0.6967322,1.224617,-0.4431146,296.755,206.7404,353.6747
1,0.4,-1.335437,-0.06443997,0.1475955,-1.422108,-0.5906321,-2.808067,-1.261234,-0.07102858,0,0,-0.7530822,0.256354,-0.08427558,-0.5857527,-0.4588994,0.1158097,-0.2833572,0.3644221,-0.1039201,-0.9269372,4.030983,0.01662425,-0.6981527,1.229743,-0.4494641,295.9451,206.382,353.5571
1,0.4111111,-1.340836,-0.003877111,0.1310343,-1.423234,-0.5922689,-2.792814,-1.261312,-0.006229563,0,0,-0.7582246,0.2873124,-0.0870626,-0.5862363,-0.451229,0.1178944,-0.3001885,0.3830179,-0.1059583,-0.9280919,4.037158,0.01683544,-0.6998647,1.235068,-0.4555487,295.0467,206.0698,353.5132
1,0.4222222,-1.333408,0.0386796,0.127439,-1.425069,-0.593291,-2.778137,-1.262126,-0.07429612,0,0,-0.7588949,0.2997953,-0.05922871,-0.5856531,-0.444504,0.1208718,-0.3173752,0.3866983,-0.1058665,-0.9293484,4.042881,0.01733478,-0.7020172,1.240586,-0.4613671,294.1131,205.8676,353.4855
1,0.4333333,-1.313165,0.09315561,0.1396296,-1.427585,-0.595396,-2.763885,-1.262522,-0.0353265,0,0,-0.7423788,0.3023842,-0.01357841,-0.5839812,-0.4384868,0.1236141,-0.3286295,0.3692865,-0.1083246,-0.9306272,4.047624,0.0182099,-0.7045245,1.246217,-0.4668741,293.0869,205.6494,353.6777
1,0.4444444,-1.294041,0.1271109,0.1264822,-1.429336,-0.5972229,-2.749847,-1.263239,-0.06512068,0,0,-0.7305441,0.2925698,0.001078207,-0.5833473,-0.4330401,0.126657,-0.3413647,0.3528168,-0.09999962,-0.9314177,4.051914,0.01986079,-0.7073058,1.251879,-0.4720895,292.0541,205.5306,353.9178
1,0.4555556,-1.269635,0.1897442,0.1013395,-1.431084,-0.6011351,-2.736031,-1.264014,-0.07025419,0,0,-0.7135423,0.2720991,0.01024336,-0.5827098,-0.4290501,0.1308475,-0.3539802,0.352402,-0.09810457,-0.932655,4.057138,0.02069409,-0.7101731,1.257527,-0.4769888,291.0612,205.6362,354.0388
1,0.4666667,-1.243094,0.2673917,0.08882621,-1.433576,-0.6058792,-2.72215,-1.264302,-0.02578374,0,0,-0.6997295,0.2698839,0.007931292,-0.5823401,-0.423987,0.1338675,-0.3642814,0.355211,-0.09099489,-0.9333229,4.062243,0.02206669,-0.7130041,1.263077,-0.481646,290.0947,205.9033,354.0531
1,0.4777778,-1.222896,0.3131507,0.08196837,-1.436218,-0.610298,-2.708755,-1.264817,-0.04696439,0,0,-0.6942073,0.2889541,0.01446819,-0.5814948,-0.4170681,0.1357368,-0.3751007,0.3612468,-0.09026724,-0.9343067,4.067673,0.02315139,-0.7156867,1.268494,-0.4860718,289.2241,206.0469,354.1309
1,0.4888889,-1.197424,0.4014524,0.0683012,-1.439424,-0.6169207,-2.695392,-1.264852,-0.002899278,0,0,-0.685408,0.3014863,0.0315375,-0.5802186,-0.4105497,0.1375701,-0.3810678,0.3653238,-0.09733184,-0.9355237,4.072901,0.0244614,-0.7182637,1.27379,-0.4902397,288.4395,206.0923,354.1821
1,0.5,-1.167669,0.4909034,0.06313771,-1.443387,-0.6243653,-2.682413,-1.265193,-0.03114199,0,0,-0.674319,0.3149198,0.06246269,-0.5778724,-0.4039014,0.1391334,-0.3854187,0.3630847,-0.1002683,-0.9368697,4.078079,0.02557274,-0.720846,1.278996,-0.4941437,287.6956,206.2705,354.0498
1,0.5111111,-1.118748,0.5995171,0.05669659,-1.448138,-0.6332283,-2.670525,-1.265421,-0.02074248,0,0,-0.6722254,0.3095863,0.06339795,-0.5771208,-0.3978171,0.1416226,-0.3898395,0.3458574,-0.09571474,-0.9376937,4.082116,0.02761591,-0.7235276,1.284109,-0.4978376,286.9372,206.5408,353.8419
1,0.5222223,-1.097481,0.6570381,0.05613735,-1.4528,-0.64083,-2.658114,-1.265754,-0.03040964,0,0,-0.6807851,0.3032429,0.06448696,-0.5759714,-0.3923374,0.1449401,-0.396004,0.3211404,-0.09000057,-0.9385518,4.085805,0.02965936,-0.7264037,1.289142,-0.5012195,286.1863,206.967,353.4839
1,0.5333334,-1.060217,0.711426,0.05979002,-1.457834,-0.6490529,-2.646645,-1.26681,-0.09639737,0,0,-0.6625651,0.300883,0.07490442,-0.5743901,-0.3865866,0.1467625,-0.3976551,0.3178656,-0.08455332,-0.9391925,4.090057,0.03161492,-0.7295902,1.294128,-0.50425,285.4678,207.6901,352.9077
1,0.5444446,-1.037898,0.741176,0.05094004,-1.462361,-0.6568362,-2.634838,-1.265946,0.07953276,0,0,-0.6242053,0.3070359,0.07343854,-0.5733812,-0.3799175,0.1469777,-0.3914331,0.332998,-0.07962067,-0.9397874,4.095465,0.0323915,-0.7331243,1.299028,-0.5068668,284.7025,208.698,352.1956
1,0.5555557,-1.009209,0.7761813,0.03240919,-1.466629,-0.6656108,-2.623631,-1.26655,-0.05616895,0,0,-0.6115736,0.2770689,0.07830429,-0.5719421,-0.3764048,0.1504843,-0.3797124,0.3334445,-0.08048376,-0.941208,4.100244,0.03325063,-0.7370077,1.303815,-0.5092236,283.9631,209.9904,351.3678
1,0.5666668,-0.9815466,0.7953405,0.02789521,-1.471408,-0.6736701,-2.612564,-1.265951,0.05519354,0,0,-0.6063713,0.253563,0.08116904,-0.5707842,-0.3729539,0.1541139,-0.3748219,0.3251267,-0.09150122,-0.9424762,4.104389,0.03478994,-0.7411035,1.308466,-0.5113409,283.2404,211.4736,350.4659
1,0.577778,-0.9591705,0.8220622,0.03612137,-1.4771,-0.6820457,-2.601901,-1.266297,-0.03236969,0,0,-0.5906518,0.2226163,0.07639776,-0.5698174,-0.3703552,0.1579854,-0.3682253,0.3041084,-0.1005608,-0.9442163,4.107963,0.03630554,-0.7452962,1.31299,-0.5132939,282.5952,212.9844,349.5654
1,0.5888891,-0.9251082,0.8497534,0.03365326,-1.482614,-0.6907665,-2.591977,-1.266126,0.01574056,0,0,-0.5598884,0.2182305,0.06746659,-0.5691324,-0.3664376,0.1599415,-0.3712798,0.2859047,-0.1078473,-0.9455436,4.111198,0.03863634,-0.7494383,1.317403,-0.5149728,281.9967,214.4355,348.661
1,0.6000003,-0.8718596,0.8411791,0.02721703,-1.487318,-0.6982452,-2.583577,-1.266248,-0.01148117,0,0,-0.5523741,0.2170472,0.07376223,-0.5677007,-0.3622282,0.1624036,-0.3723511,0.2731478,-0.1153101,-0.947377,4.114806,0.04052506,-0.7534639,1.321747,-0.5163948,281.4458,216.2171,347.3906
1,0.6111114,-0.8249732,0.8060285,0.02312839,-1.491525,-0.7049467,-2.575357,-1.266723,-0.04345562,0,0,-0.5171398,0.2317367,0.07244559,-0.5665534,-0.3568135,0.1625985,-0.3701659,0.2817341,-0.1101101,-0.9483096,4.119051,0.04211576,-0.7574332,1.32607,-0.5177571,280.9208,218.4628,345.6648
1,0.6222225,-0.7664171,0.7621728,-5.301833E-05,-1.49472,-0.7113431,-2.568138,-1.267813,-0.09954339,0,0,-0.4991421,0.2488755,0.05219523,-0.5661156,-0.3505785,0.1623314,-0.3557569,0.2939146,-0.09611578,-0.948684,4.123599,0.04286571,-0.7613063,1.330389,-0.5190898,280.4064,220.7515,343.8955
1,0.6333337,-0.7259754,0.7033385,-0.02944925,-1.496905,-0.7170631,-2.560789,-1.267608,0.01925996,0,0,-0.4926152,0.2755143,0.04813278,-0.5653182,-0.3431238,0.1613809,-0.3525096,0.3025384,-0.09098747,-0.949361,4.128174,0.0440375,-0.764995,1.334615,-0.5204399,279.8105,222.9205,342.2534
1,0.6444448,-0.7078999,0.6690814,-0.04835603,-1.499435,-0.7228874,-2.553004,-1.268079,-0.04362217,0,0,-0.4839845,0.2689069,0.06286065,-0.5637779,-0.3384665,0.1627373,-0.3334128,0.2989195,-0.07951116,-0.9501397,4.132058,0.04468518,-0.7683964,1.338619,-0.5218571,279.1715,225.0399,340.6188
1,0.655556,-0.6822717,0.6275715,-0.05016389,-1.502184,-0.7280837,-2.546176,-1.26749,0.05387776,0,0,-0.4701899,0.230258,0.08146727,-0.5620325,-0.3365559,0.1659562,-0.316384,0.2931637,-0.08388988,-0.9513195,4.136085,0.04518639,-0.7714837,1.34225,-0.5233248,278.5234,226.8073,339.1833
1,0.6666671,-0.6566672,0.6053069,-0.0404335,-1.505648,-0.7331581,-2.539345,-1.266577,0.0827475,0,0,-0.4448752,0.1970927,0.07867354,-0.5612058,-0.3346283,0.1683941,-0.3115669,0.2869743,-0.09489892,-0.9526021,4.139784,0.04632569,-0.7743577,1.345451,-0.5248941,277.9935,228.1613,338.0172
1,0.6777782,-0.6278496,0.602353,-0.01492041,-1.509838,-0.7382346,-2.532911,-1.267039,-0.04317897,0,0,-0.4367294,0.1738183,0.05915492,-0.5610322,-0.3323748,0.1710729,-0.3188363,0.2750529,-0.09875826,-0.9543544,4.143446,0.04785195,-0.7771001,1.348275,-0.5265319,277.6586,229.5435,336.7691
1,0.6888894,-0.6033328,0.6355125,-0.002487868,-1.514867,-0.7447035,-2.526649,-1.266746,0.02696949,0,0,-0.4315962,0.1696877,0.04411052,-0.5610359,-0.3290794,0.1729132,-0.3209953,0.2739149,-0.09968168,-0.9553158,4.147187,0.04930284,-0.7797284,1.350814,-0.5281832,277.4473,231.0225,335.4224
1,0.7000005,-0.5958788,0.655806,0.003702253,-1.519615,-0.7510189,-2.519859,-1.266758,-0.001539094,0,0,-0.4348135,0.1868845,0.03261416,-0.5605326,-0.3240193,0.1736525,-0.3184058,0.278275,-0.09136353,-0.9564008,4.151427,0.05012069,-0.782266,1.353138,-0.5297418,277.2962,232.8147,333.7337
1,0.7111117,-0.5895154,0.6728132,-0.0007332861,-1.524113,-0.7576459,-2.513111,-1.26668,0.006924922,0,0,-0.4379036,0.2061095,0.03073517,-0.559707,-0.3186403,0.1741289,-0.3041382,0.2840718,-0.0827079,-0.9568722,4.155587,0.05061098,-0.7847137,1.355346,-0.5310942,277.1998,234.9911,331.6643
1,0.7222228,-0.5863143,0.6727656,-0.006057322,-1.528265,-0.7637445,-2.50664,-1.265817,0.07866625,0,0,-0.4270788,0.2155192,0.04030655,-0.5584761,-0.3138168,0.1744096,-0.2962414,0.2705367,-0.08437556,-0.9582693,4.159001,0.05141898,-0.7872941,1.357566,-0.5322866,277.1158,237.3673,329.4022
1,0.7333339,-0.5649599,0.6601474,0.009952247,-1.532759,-0.7690884,-2.500754,-1.265528,0.02553357,0,0,-0.4057694,0.2089343,0.04531712,-0.5574779,-0.3100234,0.1750887,-0.2926798,0.2557454,-0.08676675,-0.9592099,4.161895,0.05288372,-0.7901207,1.359902,-0.5333393,277.0208,239.8451,327.1197
1,0.7444451,-0.5351291,0.6516879,0.01634815,-1.537239,-0.7743551,-2.495498,-1.265556,-0.002800755,0,0,-0.3707754,0.1938207,0.0415435,-0.5570443,-0.3070002,0.1757617,-0.2928917,0.2461959,-0.09535896,-0.9610139,4.165104,0.05427735,-0.7931448,1.362447,-0.5341765,276.9175,242.434,324.8446
1,0.7555562,-0.4850638,0.6315231,0.02826306,-1.542253,-0.7781038,-2.491664,-1.265911,-0.03254518,0,0,-0.3654906,0.1863224,0.04246685,-0.5562246,-0.3036195,0.1768547,-0.2861024,0.2432448,-0.09156792,-0.9620467,4.168581,0.05513516,-0.7962968,1.36524,-0.5348731,276.7372,245.7097,322.0504
1,0.7666674,-0.4349926,0.5878469,0.03075477,-1.54602,-0.781225,-2.488342,-1.266339,-0.03903535,0,0,-0.3657228,0.1779512,0.02851134,-0.5562076,-0.300371,0.1784877,-0.2774811,0.2360363,-0.07827424,-0.9623535,4.171519,0.05623398,-0.7993432,1.368163,-0.5354581,276.4492,250.3025,318.0263
1,0.7777785,-0.3902196,0.5313715,0.02582881,-1.548661,-0.7843606,-2.485389,-1.267445,-0.1009734,0,0,-0.3638189,0.1695838,0.01348746,-0.5561953,-0.2971593,0.1797802,-0.2674791,0.2257322,-0.07790834,-0.9633447,4.174335,0.05736928,-0.8021533,1.371061,-0.5359367,276.1152,255.6963,313.0718
1,0.7888896,-0.351831,0.458966,0.02849756,-1.550598,-0.7862781,-2.482447,-1.267672,-0.02016479,0,0,-0.3552916,0.1695121,0.01443471,-0.555856,-0.2936982,0.1806289,-0.2625931,0.2237964,-0.08571219,-0.9644148,4.177352,0.05843428,-0.8045862,1.373691,-0.5363031,275.8233,262.1138,307.0071
1,0.8000008,-0.29638,0.3855121,0.03007184,-1.552041,-0.787542,-2.480926,-1.267619,0.004602136,0,0,-0.3393548,0.1737378,0.007917289,-0.555537,-0.289753,0.180488,-0.2602913,0.2260365,-0.08269513,-0.9654454,4.180883,0.05906305,-0.806585,1.375938,-0.5367255,275.6591,267.5274,301.9538
1,0.8111119,-0.2451638,0.2513003,0.02685978,-1.551086,-0.786326,-2.479799,-1.267177,0.04006664,0,0,-0.3235378,0.1662533,-0.0008902643,-0.5558518,-0.2869077,0.1813591,-0.2500066,0.2157169,-0.07805743,-0.9660132,4.183457,0.0600186,-0.8082206,1.377747,-0.5373932,275.5369,271.1891,298.5834
1,0.8222231,-0.2195439,0.2002553,0.03364728,-1.552273,-0.7868176,-2.477973,-1.268119,-0.08672582,0,0,-0.3160756,0.170487,-0.003057403,-0.555602,-0.2831057,0.181361,-0.2353701,0.2119577,-0.06947316,-0.9668431,4.186384,0.0602399,-0.8095145,1.379133,-0.5384085,275.4892,273.2208,296.7281
1,0.8333342,-0.1928681,0.150235,0.03722168,-1.552697,-0.7864975,-2.476732,-1.268121,0.0002486895,0,0,-0.3012638,0.1844385,-0.02119485,-0.5561261,-0.2778609,0.1796923,-0.2242859,0.213383,-0.06273989,-0.9671615,4.189332,0.06066148,-0.8104297,1.380083,-0.5397472,275.4378,274.2886,295.7173
1,0.8444453,-0.1779182,0.1396688,0.04580201,-1.554164,-0.7870845,-2.475245,-1.266991,0.1028655,0,0,-0.2929811,0.1953412,-0.048872,-0.5571589,-0.2725165,0.178206,-0.2174048,0.2221197,-0.0514243,-0.9670748,4.192865,0.06055602,-0.8107955,1.38051,-0.5412476,275.3401,274.2589,295.6321
1,0.8555565,-0.1555179,0.1451245,0.05847957,-1.556112,-0.7878174,-2.474306,-1.267048,-0.006397396,0,0,-0.2833669,0.1974035,-0.04789078,-0.55725,-0.2680482,0.1772371,-0.203866,0.22688,-0.0544842,-0.9679216,4.196331,0.06032406,-0.8109075,1.380558,-0.5429251,275.3679,273.2752,296.3205
1,0.8666676,-0.1320363,0.1516261,0.06900478,-1.558015,-0.7887442,-2.473852,-1.266504,0.0497019,0,0,-0.2781889,0.1771136,-0.04818932,-0.5577618,-0.2657941,0.1783522,-0.1902308,0.2241701,-0.05967035,-0.9686034,4.19933,0.06027293,-0.8109505,1.380347,-0.5447367,275.4377,271.8265,297.4439
