loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.3456067,-0.5670063,0.08939189,-1.404258,-0.5492285,-2.982505,-1.24177,-0.08237118,0,0,-0.4225521,0.117375,0.2453564,-0.6347069,-0.4478531,-0.0494296,-0.3747701,0.02928716,-0.2817549,-0.7804367,4.103055,-0.02793896,-0.6850624,1.168719,-0.35129,305.2232,206.9313,352.9811
1,0.1555556,-0.3381173,-0.5831786,0.0608194,-1.404418,-0.5420843,-2.980012,-1.240983,0.07256981,0,0,-0.4267412,0.1088126,0.2560006,-0.6314051,-0.4457578,-0.0462133,-0.3759727,0.026186,-0.3030676,-0.7845864,4.103141,-0.02378736,-0.6855114,1.170383,-0.3536675,304.9149,206.7391,353.2681
1,0.1666667,-0.336995,-0.6078457,0.0365645,-1.404057,-0.5345886,-2.977292,-1.241643,-0.06093038,0,0,-0.4264507,0.08720657,0.2941846,-0.626514,-0.4446968,-0.0422348,-0.3686665,0.008150965,-0.3234413,-0.7888864,4.102129,-0.01922909,-0.6857371,1.171977,-0.3561153,304.6873,206.3948,353.6824
1,0.1777778,-0.3689295,-0.6272395,0.01434663,-1.402091,-0.5270199,-2.973307,-1.241198,0.04118703,0,0,-0.4296889,0.03269204,0.3182686,-0.6220527,-0.4472662,-0.03527011,-0.3677339,-0.001354188,-0.3426646,-0.7933956,4.10146,-0.01470757,-0.6856791,1.173478,-0.3586413,304.5226,206.0411,353.8749
1,0.1888889,-0.4349395,-0.6477803,-0.008869231,-1.400629,-0.5194048,-2.966993,-1.240844,0.03192923,0,0,-0.4309888,-0.01311904,0.3200434,-0.6182928,-0.4500753,-0.02820687,-0.3646371,0.01580726,-0.3660811,-0.7982335,4.102326,-0.0111187,-0.6850781,1.175086,-0.3611244,304.5507,205.7879,353.9531
1,0.2,-0.4935319,-0.652287,-0.02691634,-1.398315,-0.5121962,-2.960536,-1.239593,0.114225,0,0,-0.4375055,-0.03642744,0.308109,-0.6163892,-0.4524865,-0.02350266,-0.3625015,0.03392857,-0.3692089,-0.8024605,4.103805,-0.008220646,-0.6840625,1.176754,-0.3639428,304.589,205.3043,354.1417
1,0.2111111,-0.5798242,-0.6505694,-0.05670394,-1.395454,-0.5052496,-2.952131,-1.237334,0.2057725,0,0,-0.4588177,-0.01704758,0.2989322,-0.613367,-0.4511672,-0.01843786,-0.3614199,0.03817764,-0.3670659,-0.8063887,4.104566,-0.004811001,-0.6828508,1.178472,-0.367266,304.5782,204.5666,354.338
1,0.2222222,-0.6331049,-0.6454199,-0.06629986,-1.392973,-0.498564,-2.944165,-1.2374,-0.007474516,0,0,-0.5053747,0.03112805,0.3051817,-0.6098703,-0.4471011,-0.01392993,-0.3539776,0.04670909,-0.3713347,-0.8106667,4.105731,-0.001994708,-0.6815154,1.180481,-0.3710716,304.5965,203.8039,354.451
1,0.2333333,-0.7834362,-0.5785046,-0.04963043,-1.392284,-0.4944808,-2.931073,-1.236026,0.1262473,0,0,-0.5496381,0.09092939,0.3178866,-0.6058308,-0.4414365,-0.01096344,-0.3401353,0.06485569,-0.3788092,-0.8152618,4.107638,-7.243798E-05,-0.6803253,1.182802,-0.37541,304.3914,202.88,354.5965
1,0.2444444,-0.8228696,-0.568942,-0.0422219,-1.390651,-0.4887939,-2.921655,-1.236899,-0.08046777,0,0,-0.5909539,0.1209563,0.3228766,-0.6018201,-0.4369763,-0.006921556,-0.334829,0.09473772,-0.3893583,-0.8197657,4.11065,0.001477522,-0.6794834,1.185471,-0.3802868,304.0489,201.9274,354.7675
1,0.2555556,-0.9337935,-0.4987449,-0.02560613,-1.390281,-0.4859395,-2.90766,-1.233021,0.3558626,0,0,-0.6058087,0.1231326,0.3273206,-0.5980325,-0.4345357,-0.00170682,-0.3294961,0.1000532,-0.3893702,-0.8241056,4.112414,0.003746269,-0.6789632,1.188635,-0.3852602,303.5767,201.0282,354.8751
1,0.2666667,-0.9796422,-0.493563,-0.03734121,-1.387971,-0.4808151,-2.896255,-1.236717,-0.3405738,0,0,-0.6176758,0.1104506,0.3220021,-0.5948405,-0.4335866,0.004993161,-0.3295022,0.1043486,-0.3936119,-0.8284231,4.114143,0.006320214,-0.6790259,1.192421,-0.3904887,303.1536,200.4719,354.8332
1,0.2777778,-1.044673,-0.4779094,-0.06511369,-1.385005,-0.4765775,-2.882963,-1.233873,0.2638574,0,0,-0.6223075,0.05726737,0.3141666,-0.5914385,-0.4361214,0.01393765,-0.3230871,0.1075216,-0.3904398,-0.8326576,4.115973,0.00844728,-0.679478,1.196847,-0.39569,302.4478,199.8112,355.1184
1,0.2888889,-1.111854,-0.4547463,-0.08443618,-1.382061,-0.4726807,-2.868915,-1.236409,-0.2339287,0,0,-0.6247228,0.02217233,0.3064499,-0.5881666,-0.438669,0.02313355,-0.315601,0.1021593,-0.3862496,-0.8367252,4.117034,0.01091337,-0.6804852,1.201842,-0.4011847,301.7102,199.2839,355.4147
1,0.3,-1.153455,-0.4325713,-0.1005484,-1.379227,-0.4692436,-2.855074,-1.235694,0.06818133,0,0,-0.6357602,-0.007431567,0.2871359,-0.5858454,-0.4409151,0.0325947,-0.304973,0.126691,-0.3957886,-0.8415158,4.120302,0.0116958,-0.6816448,1.20739,-0.4064418,300.7291,198.4343,356.1019
1,0.3111111,-1.215319,-0.3975933,-0.1060929,-1.376997,-0.4665682,-2.839663,-1.235535,0.01418164,0,0,-0.6402303,-0.009427905,0.2701357,-0.5831305,-0.4417572,0.04072932,-0.3113941,0.139508,-0.4031495,-0.846286,4.122967,0.01375896,-0.6829886,1.213244,-0.4117269,299.675,197.5057,356.9278
1,0.3222222,-1.26015,-0.3519197,-0.109587,-1.374966,-0.4647104,-2.82442,-1.236474,-0.08537068,0,0,-0.6575389,-0.01662415,0.2500178,-0.5811273,-0.4427809,0.04956729,-0.3198584,0.1640008,-0.3987248,-0.8505567,4.126825,0.01512729,-0.684406,1.219279,-0.4170637,298.619,196.6037,357.7619
1,0.3333333,-1.300718,-0.3126028,-0.1141067,-1.372916,-0.4632489,-2.808649,-1.235782,0.06440959,0,0,-0.6852213,-0.003666401,0.2461685,-0.578397,-0.4424922,0.05817862,-0.3198217,0.1735395,-0.3912191,-0.8545205,4.129733,0.01700748,-0.6858264,1.225368,-0.4224795,297.5806,195.7262,358.5555
1,0.3444445,-1.328474,-0.2839187,-0.1163853,-1.371181,-0.4616025,-2.793203,-1.236632,-0.07791547,0,0,-0.7020738,0.0176807,0.2529277,-0.5752183,-0.4409928,0.06533586,-0.3271903,0.1734667,-0.3762556,-0.8580647,4.132219,0.01915452,-0.6872187,1.231466,-0.4280689,296.6466,194.9445,359.2459
1,0.3555556,-1.378645,-0.2403843,-0.1262995,-1.368652,-0.4614065,-2.776071,-1.236865,-0.02014589,0,0,-0.7401013,0.05938256,0.2611527,-0.5719122,-0.4371824,0.07179163,-0.3334902,0.1798032,-0.3623396,-0.8615017,4.135248,0.02110742,-0.68855,1.237571,-0.4337993,295.7522,194.106,359.9396
1,0.3666667,-1.398939,-0.222425,-0.1423896,-1.365897,-0.4602709,-2.760051,-1.237682,-0.07414935,0,0,-0.7728115,0.08286637,0.2787451,-0.5681119,-0.4343573,0.07929029,-0.3324644,0.1926175,-0.3708121,-0.8659875,4.138824,0.02240784,-0.6898383,1.243688,-0.4396533,294.8852,193.1689,0.6591153
1,0.3777778,-1.4267,-0.201436,-0.1798074,-1.362155,-0.4601985,-2.743173,-1.236856,0.07644453,0,0,-0.7815825,0.06491339,0.2658966,-0.565681,-0.4347467,0.08868513,-0.3377889,0.199021,-0.371816,-0.8701175,4.142159,0.02418523,-0.6910615,1.249815,-0.4454964,293.9947,192.1496,1.433948
1,0.3888889,-1.433144,-0.1802927,-0.1991385,-1.358847,-0.4601676,-2.727085,-1.238142,-0.1179871,0,0,-0.7871979,0.05551624,0.2445914,-0.5635632,-0.435063,0.09790206,-0.3409686,0.2139301,-0.371728,-0.8741187,4.145948,0.02570483,-0.6922607,1.256011,-0.4513146,293.185,191.0439,2.316254
1,0.4,-1.440757,-0.1046971,-0.2039236,-1.357106,-0.4627807,-2.710273,-1.238072,0.007823989,0,0,-0.7854403,0.05793327,0.2083836,-0.5623978,-0.4341522,0.1056766,-0.345155,0.2266754,-0.3620569,-0.8777022,4.149941,0.02713868,-0.6933329,1.262334,-0.4568198,292.3652,189.7162,3.435995
1,0.4111111,-1.459093,0.01382561,-0.1610758,-1.358563,-0.4669847,-2.692471,-1.239193,-0.1024157,0,0,-0.792226,0.0689339,0.168048,-0.5619334,-0.4326145,0.1135127,-0.3513963,0.2531936,-0.3406001,-0.8806424,4.154635,0.02837811,-0.6944435,1.268748,-0.4623114,291.5394,188.2556,4.754862
1,0.4222222,-1.472022,0.09498262,-0.1307407,-1.359934,-0.4708591,-2.674897,-1.239427,-0.02026311,0,0,-0.8061907,0.06910634,0.1564858,-0.5604942,-0.4314609,0.1218468,-0.3534121,0.2722812,-0.3255982,-0.8837263,4.159207,0.0294732,-0.6955543,1.275241,-0.4676763,290.6623,186.7792,6.115265
1,0.4333333,-1.485029,0.2177225,-0.09006715,-1.362969,-0.4767921,-2.656871,-1.239023,0.03717741,0,0,-0.8106622,0.06820136,0.13947,-0.559496,-0.4306332,0.1305266,-0.3501451,0.2828866,-0.3159819,-0.8867794,4.163841,0.03029665,-0.6968508,1.281798,-0.4729876,289.747,185.6104,7.130973
1,0.4444444,-1.471372,0.3298904,-0.05362475,-1.366713,-0.4835347,-2.639836,-1.239372,-0.03204537,0,0,-0.8110366,0.07065278,0.1032614,-0.5595893,-0.4286289,0.1377264,-0.356474,0.2956174,-0.3073785,-0.8899613,4.168511,0.03152703,-0.698392,1.288476,-0.4781525,288.8036,184.9897,7.698279
1,0.4555556,-1.442818,0.43776,-0.0213668,-1.371487,-0.4906848,-2.62331,-1.239607,-0.02096529,0,0,-0.806948,0.0814575,0.08200547,-0.5592255,-0.4263673,0.1445748,-0.3596311,0.3009237,-0.3020091,-0.8929803,4.17314,0.03269669,-0.7001355,1.295268,-0.4830903,287.8223,184.3255,8.412007
1,0.4666667,-1.415251,0.5061054,-0.004776359,-1.375963,-0.4974002,-2.607391,-1.240923,-0.120138,0,0,-0.8057967,0.1070499,0.07688925,-0.5581037,-0.4228663,0.1504566,-0.3606086,0.3125775,-0.2902421,-0.8957356,4.178009,0.03360856,-0.7021369,1.30217,-0.4877833,286.7881,183.7216,9.134456
1,0.4777778,-1.363286,0.6300153,0.02733189,-1.382722,-0.5066733,-2.592437,-1.241679,-0.06799734,0,0,-0.7918679,0.1368731,0.06741191,-0.5571514,-0.4181392,0.1543579,-0.3647343,0.3338069,-0.2720114,-0.8979364,4.183794,0.03414066,-0.7044557,1.309107,-0.4923563,285.6638,183.1801,9.912796
1,0.4888889,-1.335712,0.6909245,0.04606605,-1.388663,-0.5143661,-2.577044,-1.242184,-0.04567466,0,0,-0.8015464,0.1391336,0.05900234,-0.5566198,-0.4153141,0.1613015,-0.3678759,0.3401729,-0.2645031,-0.9004425,4.189001,0.03506558,-0.7069916,1.315953,-0.4966476,284.4898,182.6826,10.71717
1,0.5,-1.290078,0.7817982,0.08056989,-1.396703,-0.5232872,-2.562871,-1.243493,-0.1194889,0,0,-0.7940255,0.1583006,0.05482677,-0.555741,-0.4110807,0.1661432,-0.380631,0.3423,-0.2601554,-0.9029602,4.194037,0.03655135,-0.709686,1.322586,-0.5006382,283.3455,182.201,11.52675
1,0.5111111,-1.196738,0.8917102,0.08746797,-1.404273,-0.5330343,-2.550241,-1.242627,0.07992854,0,0,-0.790522,0.1901416,0.06782849,-0.554109,-0.4053464,0.169984,-0.3902005,0.3849233,-0.2641715,-0.9058647,4.201255,0.03672099,-0.7125195,1.328896,-0.5042233,282.2119,182.0755,12.02203
1,0.5222223,-1.174223,0.918497,0.09337988,-1.411913,-0.5425967,-2.537161,-1.243656,-0.09495322,0,0,-0.7879958,0.2058848,0.09457754,-0.5516024,-0.4006704,0.1744325,-0.3955336,0.4083446,-0.2650886,-0.9085507,4.207818,0.0373788,-0.7154451,1.334853,-0.5075037,281.2228,182.3796,12.16142
1,0.5333334,-1.08921,1.043683,0.1457347,-1.423514,-0.553741,-2.526407,-1.245077,-0.1292801,0,0,-0.764257,0.2493861,0.1010655,-0.5495092,-0.3930485,0.1757407,-0.4092533,0.4253233,-0.2468191,-0.9104474,4.214636,0.0381884,-0.7184388,1.340476,-0.5105644,280.2915,183.1638,11.87009
1,0.5444446,-1.044583,1.099236,0.1592351,-1.433526,-0.5637326,-2.51485,-1.244251,0.07615301,0,0,-0.7688802,0.2603575,0.06391319,-0.5495859,-0.387164,0.1796007,-0.4261698,0.423093,-0.2232885,-0.9119036,4.220361,0.03999988,-0.7214943,1.345682,-0.5134124,279.364,183.8757,11.64422
1,0.5555557,-0.9594492,1.186971,0.1799074,-1.445315,-0.5756332,-2.505794,-1.246146,-0.1742962,0,0,-0.7758964,0.2662164,0.004377261,-0.5510187,-0.3806605,0.1829664,-0.4356985,0.4241257,-0.2136387,-0.9137859,4.226463,0.04142467,-0.7246751,1.350526,-0.5161362,278.5758,185.3497,10.58792
1,0.5666668,-0.8988391,1.216832,0.1807463,-1.455074,-0.5855034,-2.496533,-1.244779,0.1262903,0,0,-0.7619724,0.2778142,0.00644391,-0.5502672,-0.37467,0.1860396,-0.4313837,0.4326212,-0.2083017,-0.9157727,4.232999,0.04196662,-0.7279651,1.355036,-0.5185556,277.7883,188.3571,8.014968
1,0.577778,-0.8615639,1.22436,0.1785145,-1.464758,-0.5954705,-2.486948,-1.246681,-0.1755861,0,0,-0.7171264,0.2689275,0.01973566,-0.5490053,-0.3697842,0.1883483,-0.432385,0.4325743,-0.1976426,-0.9174047,4.239148,0.04307077,-0.7313991,1.359282,-0.520825,277.1289,192.2302,4.66035
1,0.5888891,-0.7987451,1.231943,0.1805674,-1.475011,-0.605271,-2.478879,-1.245743,0.08688854,0,0,-0.6905957,0.25923,0.01616426,-0.5484349,-0.3648877,0.1912328,-0.4366114,0.4315038,-0.1944404,-0.9193653,4.245288,0.04429636,-0.7348818,1.36323,-0.5227214,276.4465,196.4413,1.000533
1,0.6000003,-0.7241548,1.221427,0.180634,-1.484867,-0.6144083,-2.472261,-1.244638,0.09964488,0,0,-0.6673868,0.2346696,0.007196702,-0.5482628,-0.361489,0.1949274,-0.444106,0.4336529,-0.1975465,-0.9212497,4.251662,0.04571769,-0.7383733,1.36684,-0.5243036,275.8155,200.9608,357.0613
1,0.6111114,-0.6740737,1.210752,0.1625701,-1.494049,-0.6240644,-2.465557,-1.245433,-0.07370634,0,0,-0.6261027,0.2282184,-0.01251351,-0.5487555,-0.3565291,0.1966265,-0.4334543,0.4272444,-0.1965742,-0.9232311,4.257546,0.04670732,-0.7419065,1.370216,-0.5257968,275.3205,206.4783,352.1536
1,0.6222225,-0.6048073,1.198125,0.1647487,-1.503849,-0.6331378,-2.460211,-1.246294,-0.07840658,0,0,-0.570843,0.2633039,-0.04161379,-0.5494916,-0.3481193,0.1943306,-0.4323754,0.4346492,-0.1912108,-0.9249009,4.2639,0.04785008,-0.7453484,1.373367,-0.5271119,274.8903,213.2956,345.9406
1,0.6333337,-0.5408766,1.19069,0.1476917,-1.512827,-0.6427838,-2.455583,-1.245662,0.05806077,0,0,-0.552752,0.2888919,-0.05651097,-0.549783,-0.339993,0.1930462,-0.4226558,0.4377381,-0.1699489,-0.9259087,4.270226,0.04847512,-0.7486881,1.376249,-0.5283167,274.4974,221.0097,338.78
1,0.6444448,-0.4779517,1.156712,0.1458166,-1.521738,-0.6508286,-2.45185,-1.246201,-0.05043649,0,0,-0.5432778,0.2996312,-0.07145271,-0.5503753,-0.3323811,0.1926099,-0.4140665,0.4291068,-0.1551628,-0.9272147,4.275663,0.04968686,-0.7519346,1.378844,-0.5294065,274.2242,229.11,331.1557
1,0.655556,-0.4203138,1.111078,0.152478,-1.530231,-0.6582152,-2.448628,-1.246331,-0.01174578,0,0,-0.5319604,0.282751,-0.09941487,-0.5519428,-0.3268625,0.1934981,-0.4065362,0.4141179,-0.1403607,-0.9280648,4.2809,0.05084933,-0.7550484,1.381104,-0.5302572,274.0623,237.9406,322.7504
1,0.6666671,-0.3850647,1.063131,0.1410803,-1.537726,-0.6653301,-2.445168,-1.246415,-0.008164041,0,0,-0.511776,0.2773394,-0.101826,-0.5526624,-0.32092,0.1934962,-0.3980274,0.4109395,-0.1436399,-0.9297692,4.286709,0.05153616,-0.7581359,1.383018,-0.530948,274.0233,246.5006,314.6009
1,0.6777782,-0.338002,0.9649966,0.108712,-1.542582,-0.6710228,-2.442767,-1.246195,0.0197993,0,0,-0.4629169,0.2707621,-0.1130739,-0.5538337,-0.3150882,0.1917551,-0.3884163,0.4034483,-0.1384039,-0.9309335,4.292073,0.0523455,-0.7611526,1.384574,-0.5314748,274.1328,254.5149,307.0437
1,0.6888894,-0.2695681,0.8306915,0.07876517,-1.546205,-0.6749271,-2.441681,-1.245258,0.08499924,0,0,-0.4491924,0.2536642,-0.1144565,-0.5548659,-0.3100186,0.1923247,-0.3702671,0.3809606,-0.1205005,-0.9315295,4.296584,0.0535338,-0.76407,1.385789,-0.5319801,274.3472,261.3824,300.7019
1,0.7000005,-0.2524595,0.7976518,0.07152639,-1.55163,-0.680501,-2.43932,-1.245573,-0.02989801,0,0,-0.4256549,0.241693,-0.0998887,-0.5549399,-0.305668,0.1924648,-0.3457657,0.3595217,-0.1047854,-0.9322843,4.300755,0.05465845,-0.7668464,1.386723,-0.5325674,274.5889,266.1193,296.4929
1,0.7111117,-0.2032721,0.7177514,0.05608091,-1.555217,-0.6845208,-2.438931,-1.246299,-0.06650696,0,0,-0.383202,0.2308693,-0.1089572,-0.5559045,-0.3009202,0.1913191,-0.3318314,0.3551812,-0.08997445,-0.9326038,4.305526,0.0550526,-0.7693425,1.387377,-0.5332305,274.7265,269.0938,293.9745
1,0.7222228,-0.1594308,0.6378469,0.04169422,-1.558078,-0.6879201,-2.438637,-1.244562,0.1589264,0,0,-0.3579265,0.2106179,-0.1253808,-0.5575653,-0.2972365,0.1912472,-0.309445,0.3477575,-0.09021424,-0.93414,4.310796,0.05487417,-0.7714764,1.387718,-0.5339682,274.8332,271.4673,291.9106
1,0.7333339,-0.1177832,0.5845441,0.02499233,-1.561032,-0.6917902,-2.438634,-1.245759,-0.1112227,0,0,-0.3231834,0.1829143,-0.149421,-0.5597832,-0.2944402,0.1912626,-0.2987933,0.3466816,-0.09028265,-0.9349277,4.315599,0.05498149,-0.7734604,1.387904,-0.5349569,275.0826,272.9288,290.6634
1,0.7444451,-0.07722899,0.5396538,-0.00880976,-1.563087,-0.696096,-2.438969,-1.245463,0.02774389,0,0,-0.316733,0.1839194,-0.144152,-0.5606673,-0.2895991,0.1906227,-0.2838455,0.3509374,-0.08926547,-0.9354699,4.320745,0.05444407,-0.7751827,1.387893,-0.5360261,275.2349,274.198,289.5626
1,0.7555562,-0.05267694,0.5097831,-0.0224506,-1.565829,-0.7001339,-2.439084,-1.245165,0.02657312,-0.137124,0,-0.2992386,0.2123631,-0.1164206,-0.5604191,-0.2830184,0.1880501,-0.2688291,0.3455149,-0.07126857,-0.9354764,4.325274,0.05423474,-0.7767082,1.38765,-0.5371658,275.3116,275.1749,288.6538
1,0.7666674,-0.00892619,0.4725584,-0.02648209,-1.568005,-0.7034473,-2.440537,-1.244967,0.01757335,-0.1365334,0,-0.2956422,0.2537668,-0.1012031,-0.5602193,-0.2749096,0.1843475,-0.2655029,0.3421939,-0.04992602,-0.9344937,4.329386,0.05445099,-0.7781518,1.387185,-0.5383109,275.3958,275.5002,288.3096
1,0.7777785,0.02205814,0.4332414,-0.02194882,-1.570516,-0.7061835,-2.441794,-1.244255,0.0645651,-0.1353394,0,-0.2997277,0.2697068,-0.09356815,-0.5603845,-0.26811,0.182054,-0.2590286,0.3346636,-0.03508458,-0.9341847,4.333703,0.05455645,-0.7796323,1.386533,-0.539335,275.5019,274.8734,288.8969
1,0.7888896,0.04025257,0.3917326,-0.0216746,4.710978,-0.7085351,-2.442855,-1.24507,-0.07532878,-0.1314649,0,-0.2782432,0.290828,-0.08726167,-0.5606913,-0.2607586,0.1782523,-0.2440772,0.3271274,-0.02770647,-0.9336755,4.337427,0.05437749,-0.7812697,1.385805,-0.5402859,275.6943,274.1269,289.7328
1,0.8000008,0.04885025,0.356565,-0.02569875,4.709508,-0.7109687,-2.443649,-1.244522,0.05051718,-0.1278092,0,-0.2518336,0.2812132,-0.1014877,-0.5619611,-0.2550904,0.1755361,-0.2312787,0.3228389,-0.02460835,-0.9336473,4.341632,0.05395778,-0.782986,1.384993,-0.5411169,275.8799,273.9511,290.1087
1,0.8111119,0.05961471,0.303327,-0.02425529,4.708482,-0.712312,-2.444682,-1.243835,0.0620553,-0.1240904,0,-0.2223221,0.2342095,-0.1064577,-0.563136,-0.2528709,0.1751023,-0.212164,0.3035985,-0.02581469,-0.9332739,4.344456,0.05398334,-0.7847306,1.384114,-0.5418788,276.0891,274.0065,290.3165
1,0.8222231,0.06605808,0.2788607,-0.0208955,4.707121,-0.7141192,-2.44563,-1.243157,0.06115549,-0.1192419,0,-0.182186,0.1882347,-0.1136643,-0.5644298,-0.2512224,0.1745952,-0.1877466,0.2769309,-0.03137096,-0.9332888,4.346667,0.05393594,-0.7864227,1.383188,-0.542638,276.2676,273.9624,290.652
1,0.8333342,0.06715935,0.2607459,-0.02183717,4.705909,-0.7159967,-2.446425,-1.24306,0.00819889,-0.1161499,0,-0.1482021,0.1592356,-0.1089407,-0.5652512,-0.2492596,0.173481,-0.1685513,0.2619764,-0.02623225,-0.9332814,4.349619,0.0533535,-0.7880279,1.382267,-0.5434483,276.4248,273.6135,291.2538
1,0.8444453,0.07467267,0.2395587,-0.00676172,4.704112,-0.7170535,-2.447591,-1.242739,0.02925529,-0.1098466,0,-0.1398367,0.1486155,-0.1176347,-0.5664858,-0.2461091,0.1721206,-0.1503547,0.2330725,-0.001949128,-0.9321144,4.351635,0.05358227,-0.7894375,1.38137,-0.5442979,276.5679,273.2538,291.8231
1,0.8555565,0.08214754,0.2343632,0.01030966,4.702071,-0.7185358,-2.448684,-1.242352,0.03497231,-0.1010156,0,-0.1385975,0.1527405,-0.1037896,-0.5671452,-0.2427429,0.1709022,-0.1407094,0.2042439,0.0106419,-0.9314848,4.353242,0.0538651,-0.7906802,1.380543,-0.5452513,276.7086,272.9292,292.2931
1,0.8666676,0.0832241,0.2323077,0.02097625,4.700027,-0.7200708,-2.44965,-1.242518,-0.01558326,-0.09291954,0,-0.1266877,0.1610888,-0.08999147,-0.5671521,-0.2385894,0.1684508,-0.1310806,0.1935621,0.01800602,-0.930828,4.35571,0.05358786,-0.7917745,1.37981,-0.5462859,276.8339,272.6017,292.6839
