loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7000005,-0.8304628,0.6743343,-1.168094,-1.108967,-1.265355,-2.517688,-1.154584,0.03659566,0,0,0.6747216,-0.8237683,0.7537429,-0.4035722,4.494577,0.7515978,0.4825384,-1.18584,-0.1972386,-1.18979,3.389224,0.2114465,-0.7837878,1.351651,-0.1813271,295.4762,198.0735,40.80269
2,0.7111117,-0.8484895,0.6767681,-1.142474,-1.104193,-1.280044,-2.50136,-1.154477,0.00969028,0,0,0.656658,-0.8108253,0.7497995,-0.4036511,4.464943,0.7721207,0.4707098,-1.175263,-0.1971395,-1.19467,3.376427,0.211476,-0.7848378,1.358077,-0.178238,295.3263,196.9107,42.54339
2,0.7222228,-0.8729074,0.6696631,-1.102919,-1.099873,-1.293927,-2.484445,-1.15449,-0.001062767,0,0,0.6041803,-0.7833972,0.7102194,-0.4045262,4.439164,0.7908571,0.4440846,-1.134993,-0.1722848,-1.198118,3.364769,0.2117804,-0.7857425,1.364665,-0.1753318,295.1848,195.923,44.16673
2,0.7333339,-0.8919971,0.6603636,-1.073993,-1.095841,-1.307492,-2.467883,-1.155116,-0.05695732,0,0,0.5647858,-0.7541553,0.6928542,-0.4049097,4.413902,0.8090636,0.4632725,-1.126468,-0.1543705,-1.201758,3.352388,0.2106326,-0.7865278,1.371509,-0.1726415,295.0692,194.8062,45.86159
2,0.7444451,-0.9472337,0.6106528,-1.029677,-1.091543,-1.318692,-2.450334,-1.154547,0.05265404,0,0,0.488179,-0.7043803,0.6719081,-0.4048058,4.391315,0.8271586,0.4564001,-1.106653,-0.1348885,-1.205855,3.339063,0.2124606,-0.7873189,1.378636,-0.1701124,294.9093,193.3678,47.77684
2,0.7555562,-0.9854976,0.5745596,-1.014287,-1.086843,-1.330879,-2.432602,-1.154987,-0.04057043,0,0,0.4236051,-0.6549822,0.6774322,-0.4039472,4.36738,0.8465004,0.4487842,-1.050491,-0.1004091,-1.208067,3.32733,0.2135405,-0.7881321,1.386056,-0.1677848,294.7074,191.8292,49.84015
2,0.7666674,-1.04399,0.5278006,-0.9945057,-1.081805,-1.342342,-2.413436,-1.15332,0.1530131,0,0,0.3776101,-0.6233954,0.6431493,-0.4044447,4.34618,0.8633782,0.4283555,-1.015461,-0.0948569,-1.211531,3.317645,0.212676,-0.7890366,1.393683,-0.1656844,294.4518,190.014,52.2136
2,0.7777785,-1.105615,0.5091357,-0.9376984,-1.078986,-1.353471,-2.394014,-1.153807,-0.04569444,0,0,0.3031139,-0.5693141,0.6168796,-0.4042237,4.32761,0.8793915,0.4047409,-0.971881,-0.09452128,-1.214494,3.308206,0.2122989,-0.7900838,1.401443,-0.1640392,294.2326,188.1703,54.71274
2,0.7888896,-1.115152,0.5146813,-0.914292,-1.07626,-1.365678,-2.375511,-1.152599,0.111337,0,0,0.2796487,-0.5487146,0.6003305,-0.4045347,4.306446,0.8962038,0.3827123,-0.9123287,-0.06400988,-1.215418,3.2989,0.2114446,-0.7910111,1.409228,-0.1627855,294.1069,186.0295,57.37679
2,0.8000008,-1.144786,0.5369288,-0.8164066,-1.077182,-1.37588,-2.357092,-1.152566,0.002349537,0,0,0.2292752,-0.5298591,0.5638329,-0.4055536,4.288251,0.9120908,0.3633173,-0.8495787,-0.05728236,-1.217326,3.291334,0.2106965,-0.791894,1.417082,-0.1619959,294.0622,184.0138,59.79712
2,0.8111119,-1.16279,0.5511293,-0.7792353,-1.076519,-1.387277,-2.338321,-1.154508,-0.1770312,0,0,0.197011,-0.5025508,0.5218793,-0.4066961,4.272273,0.9255295,0.3526586,-0.8101037,-0.07179914,-1.21992,3.282758,0.2094041,-0.7926991,1.425052,-0.1616374,293.9775,182.0058,62.07245
2,0.8222231,-1.226542,0.5495875,-0.7108953,-1.077032,-1.397055,-2.317723,-1.154227,0.02748417,0,0,0.1051627,-0.416999,0.4524876,-0.4065337,4.264297,0.9348175,0.330771,-0.7589684,-0.1119679,-1.223913,3.27632,0.2086225,-0.7932361,1.433107,-0.1614985,293.8559,179.7846,64.4441
2,0.8333342,-1.280716,0.5243575,-0.6710989,-1.076584,-1.406306,-2.297492,-1.154696,-0.04284146,0,0,0.06257856,-0.379197,0.433147,-0.4064229,4.250823,0.9477867,0.3219128,-0.7099563,-0.1277451,-1.227181,3.270027,0.2072941,-0.7937894,1.441231,-0.1616618,293.5873,177.4948,66.96048
2,0.8444453,-1.313594,0.5013188,-0.6271365,-1.076489,-1.415009,-2.277557,-1.152499,0.2012519,0,0,-0.008695304,-0.3423348,0.4205268,-0.4061044,4.238313,0.9618696,0.3142088,-0.6652392,-0.1318287,-1.229978,3.264241,0.2059699,-0.7944583,1.44932,-0.1620734,293.4326,174.8837,69.7729
2,0.8555565,-1.351675,0.4626858,-0.5446365,-1.077442,-1.42093,-2.258486,-1.152824,-0.03113698,0,0,-0.08120787,-0.3170924,0.3992707,-0.406262,4.226068,0.976209,0.2818559,-0.5460852,-0.1237062,-1.231184,3.261735,0.2044626,-0.7954556,1.457442,-0.1628184,293.351,172.4958,72.35455
2,0.8666676,-1.369625,0.4247728,-0.4973621,-1.07765,-1.427095,-2.239517,-1.153413,-0.05313138,0,0,-0.1326099,-0.3089848,0.3722599,-0.4071441,4.214812,0.9898478,0.2623253,-0.450309,-0.1158236,-1.232534,3.259453,0.2027217,-0.7965184,1.465593,-0.1638189,293.3786,170.2264,74.76508
2,0.8777788,-1.397079,0.3764458,-0.4254219,-1.078435,-1.430808,-2.221295,-1.153462,-0.003624521,0,0,-0.2290031,-0.2842534,0.3139848,-0.4085119,4.208363,1.001365,0.2513497,-0.3885704,-0.1177166,-1.234361,3.257331,0.2009608,-0.7973893,1.473775,-0.1649978,293.428,168.0093,77.0914
