loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1222222,-0.1901623,-0.1088789,0.04105645,-1.44085,-0.6924523,3.054413,-1.546835,-0.08310951,0,0,-0.08800426,-0.004710399,0.1085884,-0.820219,-0.3514867,-0.2074717,-0.166885,-0.08215088,-0.08630608,-0.6327016,4.220231,-0.2390898,-0.6762604,1.163487,-0.3271998,303.3551,216.2732,348.5623
3,0.1333333,-0.2147004,-0.09757484,0.01233252,-1.442917,-0.6900948,3.057793,-1.547817,-0.08853693,0,0,-0.09078925,-0.03067461,0.1606176,-0.8164346,-0.3517407,-0.205816,-0.1896592,-0.1190716,-0.1428947,-0.6347479,4.214916,-0.2311384,-0.6775975,1.16579,-0.3270447,302.792,216.6394,349.1364
3,0.1444445,-0.257345,-0.08092154,-0.01766954,-1.441548,-0.6896954,3.062239,-1.546514,0.1201079,0,0,-0.092546,-0.06837387,0.213604,-0.8117661,-0.3533727,-0.2035957,-0.207259,-0.1451759,-0.2239105,-0.6394708,4.208653,-0.2231662,-0.6793355,1.168033,-0.3277213,301.9221,216.9166,350.0358
3,0.1555556,-0.3021314,-0.0665509,-0.06472245,-1.439085,-0.689478,3.067553,-1.547032,-0.04822822,0,0,-0.09339708,-0.1006206,0.2506423,-0.8073687,-0.3549924,-0.2010705,-0.219335,-0.1683142,-0.2783306,-0.643996,4.202237,-0.214798,-0.6806399,1.170491,-0.3283724,301.4561,216.8995,350.4103
3,0.1666667,-0.3244985,-0.06474344,-0.09244692,-1.437053,-0.6886562,3.071884,-1.546691,0.03201539,0,0,-0.09301242,-0.1533147,0.3120072,-0.8009031,-0.3585009,-0.1976247,-0.23792,-0.2126492,-0.3402703,-0.6491988,4.193496,-0.2044392,-0.6813515,1.173251,-0.3288764,301.1974,216.9548,350.3045
3,0.1777778,-0.3596859,-0.06935711,-0.1277463,-1.431568,-0.6884959,3.077369,-1.546221,0.04297994,0,0,-0.08628789,-0.2113571,0.3721927,-0.7938569,-0.3623177,-0.1941098,-0.2521859,-0.2538486,-0.3936945,-0.6546167,4.184312,-0.1938065,-0.6816668,1.176152,-0.3294069,300.8571,216.7512,350.4353
3,0.1888889,-0.3830947,-0.07820196,-0.1553664,-1.428817,-0.6870764,3.082346,-1.547489,-0.1160415,0,0,-0.0839628,-0.243602,0.4059989,-0.7873865,-0.3662203,-0.1905399,-0.2630869,-0.2802732,-0.4246799,-0.6596341,4.175845,-0.1837578,-0.6817739,1.179091,-0.3301336,300.4697,216.302,350.8024
3,0.2,-0.4224391,-0.1063462,-0.196659,-1.425007,-0.6851206,3.088196,-1.546945,0.05108245,0,0,-0.08136493,-0.295309,0.4747975,-0.7788138,-0.3709128,-0.1863153,-0.2793894,-0.3332472,-0.4718559,-0.6656065,4.16473,-0.1706199,-0.681769,1.181967,-0.3310846,300.0172,215.8584,351.2339
3,0.2111111,-0.440528,-0.1193442,-0.2178732,-1.421618,-0.6836617,3.093679,-1.547546,-0.05522334,0,0,-0.08637673,-0.3147628,0.5130557,-0.7711897,-0.3747398,-0.1824268,-0.2872624,-0.3966477,-0.5276996,-0.6718793,4.152328,-0.1576509,-0.6816652,1.184692,-0.332417,299.6448,215.2018,351.9092
3,0.2222222,-0.4702978,-0.1410276,-0.2496322,-1.417806,-0.6810475,3.099581,-1.547008,0.04985855,0,0,-0.0911938,-0.3354312,0.5694072,-0.7620785,-0.3789439,-0.1782033,-0.299503,-0.461203,-0.5930119,-0.6796675,4.138177,-0.1428365,-0.6813921,1.187416,-0.3336683,299.4005,214.4459,352.2295
3,0.2333333,-0.4809472,-0.1454366,-0.2666365,-1.414301,-0.6796845,3.105091,-1.547709,-0.06426509,0,0,-0.09410173,-0.3527434,0.6044555,-0.7535558,-0.3833141,-0.1737902,-0.31496,-0.5150456,-0.6667635,-0.6886365,4.123879,-0.127697,-0.6811412,1.190253,-0.3346956,299.2753,213.7,352.4107
3,0.2444444,-0.5032885,-0.1563366,-0.2867785,-1.410404,-0.6773596,3.111119,-1.547514,0.01861485,0,0,-0.08764213,-0.4031055,0.6359367,-0.7443439,-0.3905057,-0.1678015,-0.3206672,-0.5466582,-0.7212573,-0.6976385,4.110848,-0.1139489,-0.6808782,1.193347,-0.3353102,299.1439,213.0399,352.7231
3,0.2555556,-0.51926,-0.1543923,-0.3060442,-1.405383,-0.6761532,3.116943,-1.548337,-0.07528679,0,0,-0.07594144,-0.436324,0.651522,-0.7357302,-0.3973042,-0.1623263,-0.3208479,-0.5721099,-0.7469932,-0.7060226,4.098761,-0.1006121,-0.6807853,1.196706,-0.3356576,298.9655,212.3152,353.1871
3,0.2666667,-0.5511463,-0.1606143,-0.3986773,-1.393919,-0.6742362,3.129775,-1.548008,0.03106091,0,0,-0.0544551,-0.5178699,0.7092142,-0.716173,-0.4139937,-0.1492984,-0.3149452,-0.6442756,-0.7964652,-0.724016,4.070786,-0.07255942,-0.6809804,1.2003,-0.3357661,298.6553,211.6406,353.6848
3,0.2777778,-0.5511463,-0.1606143,-0.3986773,-1.393919,-0.6742362,3.129775,-1.542589,0.4953385,0,0,-0.0544551,-0.5178699,0.7092142,-0.716173,-0.4139937,-0.1492984,-0.3149452,-0.6442756,-0.7964652,-0.724016,4.070786,-0.07255942,-0.6814829,1.204118,-0.3358458,298.4276,211.0044,354.4027
3,0.2888889,-0.559588,-0.1799648,-0.416612,-1.388542,-0.6720066,3.135549,-1.554523,-1.094973,0,0,-0.04036313,-0.5726826,0.7586859,-0.7045441,-0.4247593,-0.1412543,-0.3045585,-0.6803278,-0.8287007,-0.7339336,4.056161,-0.05866145,-0.6825318,1.208402,-0.3363687,298.3678,209.897,355.6239
3,0.3,-0.5839819,-0.2290394,-0.4214969,-1.38342,-0.667769,-3.140815,-1.548944,0.519956,0,0,-0.0286777,-0.6091006,0.7742382,-0.6943159,-0.4353011,-0.1333067,-0.2952085,-0.6962103,-0.8575986,-0.7443993,4.042446,-0.04536748,-0.6836712,1.212646,-0.3368444,297.2679,209.3226,356.4557
3,0.3111111,-0.6146992,-0.2951908,-0.4378741,-1.37353,-0.661428,-3.127707,-1.548947,-0.005766083,0,0,-0.05905122,-0.6267248,0.7350067,-0.6779833,-0.4549414,-0.1157008,-0.2869155,-0.7035312,-0.8907039,-0.7647885,4.018138,-0.02151541,-0.6846313,1.216566,-0.3372754,296.4665,208.7846,357.2622
3,0.3222222,-0.6146992,-0.2951908,-0.4378741,-1.37353,-0.661428,-3.127707,-1.541266,0.7029395,0,0,-0.05905122,-0.6267248,0.7350067,-0.6779833,-0.4549414,-0.1157008,-0.2869155,-0.7035312,-0.8907039,-0.7647885,4.018138,-0.02151541,-0.6851995,1.220348,-0.3375021,296.3432,207.773,358.2031
3,0.3333333,-0.6241938,-0.3262046,-0.4579054,-1.366422,-0.6577923,-3.121662,-1.555096,-1.270218,0,0,-0.08573359,-0.6072689,0.7205488,-0.6699496,-0.4630918,-0.1073834,-0.2784213,-0.6885682,-0.90238,-0.7751817,4.007584,-0.01116557,-0.6859276,1.224521,-0.3380638,296.7654,206.374,359.1857
3,0.3444445,-0.6401273,-0.3341542,-0.5068498,-1.358792,-0.6542902,-3.114951,-1.549145,0.5557143,0,0,-0.1255391,-0.5928524,0.6784908,-0.6634179,-0.4718589,-0.09759127,-0.2721495,-0.6725044,-0.9225531,-0.7861657,3.997408,-0.0009880328,-0.6865358,1.228647,-0.3385603,295.9421,205.6458,359.8979
3,0.3555556,-0.6486226,-0.3471891,-0.5323583,-1.350922,-0.6498433,-3.108359,-1.549063,0.001486799,0,0,-0.1417209,-0.5808496,0.6542648,-0.6563259,-0.4808289,-0.08845636,-0.2657387,-0.6565157,-0.9405484,-0.796985,3.987516,0.008464325,-0.6868491,1.232432,-0.3392056,295.2613,204.9801,0.7347065
3,0.3666667,-0.6603272,-0.3580396,-0.5536615,-1.342557,-0.6454325,-3.101616,-1.548614,0.041768,0,0,-0.1525046,-0.5582288,0.6311296,-0.6497352,-0.488901,-0.07990202,-0.2593243,-0.6287888,-0.947877,-0.8080606,3.97933,0.01679922,-0.686849,1.235875,-0.3400968,294.9475,203.5741,2.080504
3,0.3777778,-0.6923447,-0.3336888,-0.5613574,-1.335791,-0.6428045,-3.093254,-1.548606,0.0004933471,0,0,-0.1472603,-0.5475012,0.6183769,-0.6427704,-0.4977784,-0.07147125,-0.2570924,-0.6086106,-0.9381815,-0.8183936,3.971263,0.02512106,-0.6866751,1.239079,-0.341192,294.861,201.9258,3.394989
3,0.3888889,-0.7051772,-0.3135131,-0.5626764,-1.328585,-0.6399049,-3.085604,-1.548605,0.0002510714,0,0,-0.1559967,-0.5601323,0.6055862,-0.6359591,-0.5084294,-0.06085909,-0.2548422,-0.6012665,-0.9200398,-0.8282436,3.962767,0.03368233,-0.686416,1.242097,-0.3424667,294.764,200.2943,4.633464
3,0.4,-0.7158633,-0.3006752,-0.5542782,-1.322506,-0.6373125,-3.077767,-1.547573,0.09446821,0,0,-0.1636788,-0.565273,0.5875039,-0.6297976,-0.5190219,-0.05027302,-0.2494818,-0.5929345,-0.8965778,-0.8382491,3.954283,0.04223134,-0.6860934,1.245024,-0.3437474,294.671,198.6641,5.78197
3,0.4111111,-0.7092388,-0.4153706,-0.5319155,-1.316161,-0.6293252,-3.072249,-1.548334,-0.07014363,0,0,-0.1691204,-0.5630172,0.5748016,-0.6234529,-0.5293555,-0.03997565,-0.2261111,-0.5940611,-0.861692,-0.8478887,3.946441,0.04960857,-0.6860027,1.248002,-0.3451088,294.6063,197.3315,6.669867
3,0.4222222,-0.6516577,-0.4404373,-0.4933178,-1.311725,-0.6236047,-3.068483,-1.548529,-0.0169877,0,0,-0.1639712,-0.5629172,0.5587645,-0.617587,-0.5399303,-0.02973579,-0.2196825,-0.5941167,-0.8553374,-0.8576284,3.938219,0.05726542,-0.6861818,1.251135,-0.3465897,294.5113,196.0473,7.683486
3,0.4333333,-0.630329,-0.4480054,-0.511384,-1.304649,-0.6190411,-3.063509,-1.549657,-0.1030354,0,0,-0.1513029,-0.5629017,0.5479718,-0.6117659,-0.5506416,-0.01987144,-0.2109667,-0.5858973,-0.8488032,-0.8669474,3.930013,0.06440935,-0.6863785,1.254536,-0.3477385,294.3546,194.646,8.74756
3,0.4444444,-0.6165042,-0.436484,-0.5359936,-1.297367,-0.6148195,-3.058316,-1.552068,-0.2196695,0,0,-0.1481434,-0.5671721,0.5468366,-0.605622,-0.5618162,-0.009193765,-0.1821401,-0.5774885,-0.8414636,-0.8764436,3.922779,0.07004353,-0.686425,1.25816,-0.3484237,294.0996,193.1666,9.861732
3,0.4555556,-0.634894,-0.320492,-0.5466901,-1.290708,-0.6161532,-3.050106,-1.551243,0.07715526,0,0,-0.1386608,-0.5617856,0.5329174,-0.6003553,-0.5725338,0.0006593987,-0.1724508,-0.5552136,-0.8413577,-0.8862137,3.916291,0.07571261,-0.6863671,1.261789,-0.3489469,293.6817,191.8559,11.05376
3,0.4666667,-0.6499456,-0.2522051,-0.5526842,-1.284405,-0.6180877,-3.042251,-1.550805,0.0392442,0,0,-0.1343753,-0.570384,0.5381263,-0.594155,-0.5845985,0.01188595,-0.1596171,-0.5318017,-0.8423617,-0.8960972,3.910669,0.08061122,-0.6861796,1.265235,-0.349323,293.3328,190.277,12.54934
3,0.4777778,-0.685258,-0.185147,-0.5501213,-1.278284,-0.6192792,-3.03306,-1.549175,0.148711,0,0,-0.1064923,-0.5813735,0.5601012,-0.5872089,-0.5971808,0.02257908,-0.1476683,-0.5278181,-0.8125486,-0.9048569,3.903919,0.08587789,-0.6860042,1.268452,-0.3496414,293.1639,188.6221,13.97356
3,0.4888889,-0.7706597,-0.09267403,-0.5595875,-1.271071,-0.6235573,-3.020032,-1.549574,-0.03751664,0,0,-0.08411109,-0.5921968,0.5651027,-0.5807188,-0.6102133,0.03348233,-0.1251964,-0.54722,-0.785095,-0.9135681,3.89608,0.091368,-0.6861488,1.271628,-0.3498527,293.1699,187.3077,14.96059
3,0.5,-0.7878824,0.002667688,-0.6190948,-1.262316,-0.6283356,-3.010035,-1.54821,0.1252207,0,0,-0.04806137,-0.6051141,0.5560746,-0.5751501,-0.6237634,0.04401353,-0.1122619,-0.5676837,-0.7511963,-0.9214452,3.888164,0.09702562,-0.6867107,1.274924,-0.3498056,293.1703,186.1955,15.89336
3,0.5111111,-0.779407,0.0333472,-0.6450144,-1.253581,-0.631036,-3.00081,-1.545385,0.2572061,0,0,-0.02493793,-0.6125022,0.5301828,-0.5706909,-0.6372071,0.05469547,-0.09292841,-0.5743645,-0.7151081,-0.9289878,3.880654,0.1021096,-0.6876051,1.278495,-0.3494776,293.1657,185.2285,16.95671
3,0.5222223,-0.7550424,0.1036089,-0.6595253,-1.246449,-0.636096,-2.992074,-1.548682,-0.3031477,0,0,-0.005748868,-0.6318759,0.5404706,-0.56467,-0.6522092,0.0667785,-0.05117887,-0.5757235,-0.6802047,-0.9358609,3.873484,0.1054857,-0.6890922,1.282545,-0.3493587,293.1921,184.1124,18.34633
3,0.5333334,-0.7275425,0.1973394,-0.6689322,-1.239445,-0.6430176,-2.982893,-1.549505,-0.07226917,0,0,0.03491014,-0.6504197,0.5654377,-0.5581123,-0.66781,0.07821278,-0.02446568,-0.5684526,-0.6611416,-0.9433572,3.866898,0.1088783,-0.6907172,1.287108,-0.3487629,292.9843,182.2376,20.49282
3,0.5444446,-0.7203261,0.3079507,-0.6987834,-1.231007,-0.6523275,-2.971779,-1.550848,-0.1226106,0,0,0.06052154,-0.6762533,0.5798504,-0.5519327,-0.6845741,0.09078343,-0.002919853,-0.5922354,-0.6155865,-0.9497194,3.858373,0.1131947,-0.6926261,1.291942,-0.3480593,292.5633,180.2751,22.79206
3,0.5555557,-0.7365651,0.42891,-0.7478465,-1.222658,-0.6635415,-2.95925,-1.551125,-0.0241858,0,0,0.1295739,-0.747103,0.5976832,-0.545687,-0.7063609,0.1055363,-0.008372784,-0.6337394,-0.6211135,-0.9577169,3.849109,0.1188377,-0.694469,1.296927,-0.3469238,292.1128,178.6523,24.85169
3,0.5666668,-0.723864,0.4905417,-0.7782945,-1.213766,-0.6735219,-2.948446,-1.549955,0.1069919,0,0,0.1646654,-0.7718449,0.6013387,-0.5400507,-0.725689,0.1189991,-0.009592354,-0.6645346,-0.6372671,-0.9664537,3.840223,0.1240237,-0.6964331,1.301899,-0.3455818,291.7263,176.9902,26.96768
3,0.577778,-0.6835502,0.5692359,-0.8035055,-1.205826,-0.6852356,-2.938207,-1.549114,0.07588358,0,0,0.2040175,-0.7848566,0.6018599,-0.5345097,-0.7451695,0.1321034,0.00317049,-0.6901658,-0.6310945,-0.9743004,3.830927,0.1288416,-0.6985558,1.306796,-0.343956,291.4995,175.1386,29.24812
3,0.5888891,-0.6378251,0.6384901,-0.8180187,-1.197957,-0.6971943,-2.928806,-1.550469,-0.1243296,0,0,0.2327727,-0.7775066,0.5930772,-0.529266,-0.7634867,0.144052,0.02243131,-0.6977658,-0.6142074,-0.9815235,3.822438,0.1326193,-0.7009124,1.311678,-0.3419859,291.3889,173.3837,31.46491
3,0.6000003,-0.6166526,0.6929135,-0.8121235,-1.191278,-0.7092584,-2.918082,-1.551822,-0.1227656,0,0,0.2488288,-0.770165,0.5961542,-0.5238011,-0.7819328,0.1566535,0.06526357,-0.6980699,-0.5771765,-0.9876104,3.813942,0.1350622,-0.7034345,1.316522,-0.3396911,291.303,171.7091,33.73062
3,0.6111114,-0.5784183,0.7473991,-0.8073014,-1.184367,-0.7221348,-2.907881,-1.552771,-0.08577148,0,0,0.2637798,-0.7596053,0.5938772,-0.5193569,-0.8001584,0.1689983,0.1125025,-0.700726,-0.5050326,-0.9918592,3.805064,0.1372071,-0.7060381,1.32128,-0.3369919,291.2013,170.2378,35.88635
3,0.6222225,-0.5262675,0.7806952,-0.7937462,-1.178182,-0.734675,-2.89915,-1.551391,0.1265614,0,0,0.2701473,-0.7596235,0.5916753,-0.5144268,-0.8193492,0.1824343,0.1362821,-0.6989642,-0.4487025,-0.9958699,3.796391,0.1395741,-0.7086771,1.325873,-0.3339769,291.1007,168.9387,37.97972
3,0.6333337,-0.4848418,0.8278984,-0.7675236,-1.173273,-0.7479451,-2.889955,-1.551896,-0.04750067,0,0,0.3003063,-0.7536156,0.618023,-0.5082558,-0.838769,0.1949594,0.140657,-0.6895316,-0.4273481,-1.001088,3.788375,0.1424466,-0.7112424,1.330285,-0.3306836,291.0309,167.8819,39.86462
3,0.6444448,-0.4625922,0.8610721,-0.7497578,-1.167828,-0.7608443,-2.880138,-1.553135,-0.1128863,0,0,0.3176657,-0.7432198,0.6349293,-0.5023691,-0.8584913,0.2077713,0.1354556,-0.7056465,-0.4007723,-1.005748,3.779067,0.1461588,-0.7137016,1.334532,-0.3272062,291.022,166.9579,41.59843
3,0.655556,-0.4286125,0.9040418,-0.7192413,-1.164181,-0.7748451,-2.8711,-1.552811,0.03027543,0,0,0.3392201,-0.7499392,0.6602026,-0.4961847,-0.8795063,0.2217215,0.1589108,-0.7249812,-0.3839759,-1.010741,3.769461,0.1488963,-0.7159858,1.338651,-0.3235872,291.0493,166.233,43.10748
3,0.6666671,-0.4115731,0.9117117,-0.7044113,-1.159407,-0.7880155,-2.861742,-1.551739,0.09748368,0,0,0.3757889,-0.7471884,0.6896472,-0.4895705,-0.90037,0.2346913,0.1811956,-0.7452368,-0.3906164,-1.016582,3.759777,0.1511783,-0.7180986,1.342623,-0.3199106,291.0133,165.5266,44.61309
3,0.6777782,-0.3656327,0.8660368,-0.7029141,-1.154162,-0.7988301,-2.855093,-1.552604,-0.08021239,0,0,0.4111556,-0.7454013,0.7073781,-0.4832801,-0.9215874,0.2476892,0.2010027,-0.7812328,-0.4420545,-1.024602,3.749515,0.1537251,-0.719987,1.346466,-0.3162496,291.0055,164.8827,46.03004
3,0.6888894,-0.3495092,0.8170516,-0.7067153,-1.14871,-0.8092058,-2.847635,-1.551861,0.06865606,0,0,0.4186559,-0.7518668,0.7093511,-0.4779213,-0.9440975,0.2625981,0.2041475,-0.7832977,-0.4559295,-1.031426,3.740446,0.1560296,-0.7217352,1.350245,-0.3126908,290.9796,164.2696,47.35886
3,0.7000005,-0.3495092,0.8170516,-0.7067153,-1.14871,-0.8092058,-2.847635,-1.553279,-0.1306457,0,0,0.4186559,-0.7518668,0.7093511,-0.4779213,-0.9440975,0.2625981,0.2041475,-0.7832977,-0.4559295,-1.031426,3.740446,0.1560296,-0.7233046,1.353936,-0.3093012,290.9835,163.5803,48.80029
3,0.7111117,-0.3395693,0.6701989,-0.6926132,-1.137268,-0.8253338,-2.833775,-1.555325,-0.1862463,0,0,0.4736006,-0.7924773,0.6860106,-0.4689608,-0.9924611,0.2931474,0.2160122,-0.7706155,-0.445242,-1.043657,3.722753,0.1597977,-0.7247335,1.357385,-0.3064213,290.8332,162.518,50.70124
3,0.7222228,-0.3425468,0.5660303,-0.6661072,-1.131954,-0.8301968,-2.827802,-1.548592,0.616756,0,0,0.4807078,-0.8189852,0.667612,-0.4653874,-1.017655,0.3101563,0.2194319,-0.7409346,-0.4195332,-1.048457,3.715334,0.1609726,-0.7257313,1.360102,-0.3043381,290.5701,161.4666,52.43141
3,0.7333339,-0.3433808,0.4567677,-0.6182429,-1.127387,-0.8336493,-2.822485,-1.550454,-0.1756064,0,0,0.4729532,-0.8550918,0.6588788,-0.4621554,-1.045162,0.3297784,0.2249223,-0.7357929,-0.3907608,-1.05302,3.706835,0.1626438,-0.7260606,1.362648,-0.3018531,291.3707,161.2158,52.58187
3,0.7444451,-0.3452717,0.3421622,-0.5682208,-1.122766,-0.8355002,-2.817828,-1.550651,-0.01608509,0,0,0.4546604,-0.8655388,0.646236,-0.4587039,-1.07151,0.3488869,0.2345603,-0.7337242,-0.3833514,-1.058233,3.698466,0.1638273,-0.7262778,1.365368,-0.2993074,291.8937,160.8464,52.94153
3,0.7555562,-0.3514093,0.216855,-0.5223412,-1.118233,-0.8350523,-2.813874,-1.550645,0.0004116959,0,0,0.4438764,-0.8611056,0.6325433,-0.4558687,-1.096649,0.3668781,0.2261919,-0.7071246,-0.3735768,-1.063367,3.691179,0.1650483,-0.7263989,1.368234,-0.297091,291.9779,160.3784,53.79656
3,0.7666674,-0.3576385,0.141517,-0.4907249,-1.114283,-0.8360595,-2.809484,-1.550556,0.008097936,0,0,0.4139141,-0.8201892,0.5980279,-0.4537047,-1.117569,0.3818848,0.1815624,-0.6526795,-0.3772607,-1.068591,3.685883,0.1670947,-0.7263116,1.371066,-0.2954183,291.9205,159.5186,55.1368
3,0.7777785,-0.3861243,0.008814465,-0.4330648,-1.110324,-0.8325393,-2.80592,-1.5502,0.03243494,0,0,0.3615819,-0.738515,0.5470847,-0.4517344,-1.132852,0.393408,0.1870384,-0.6176002,-0.3653858,-1.073105,3.680268,0.1675483,-0.725775,1.373698,-0.2942548,291.9218,158.4699,56.5072
3,0.7888896,-0.4019827,-0.04949778,-0.4006471,-1.10565,-0.831825,-2.801182,-1.550321,-0.0114354,0,0,0.3167194,-0.6729416,0.5033706,-0.4500092,-1.148333,0.4051704,0.1818702,-0.5910192,-0.3545641,-1.077803,3.674207,0.1683544,-0.7248071,1.376051,-0.2937004,292.0203,157.4092,57.59397
3,0.8000008,-0.4274322,-0.1140464,-0.3468145,-1.102538,-0.8290846,-2.796823,-1.549174,0.1051698,0,0,0.2325232,-0.5633523,0.4476916,-0.4482638,-1.155939,0.4125258,0.1469957,-0.5132769,-0.3358186,-1.081442,3.671322,0.1692524,-0.7234405,1.378116,-0.2936042,292.1576,156.3982,58.3954
3,0.8111119,-0.4443991,-0.156324,-0.309207,-1.098935,-0.8271256,-2.792153,-1.549169,-0.0005220284,0,0,0.1803553,-0.4924821,0.4136963,-0.4463075,-1.166234,0.4213336,0.1312992,-0.4654497,-0.3098848,-1.084696,3.667584,0.1699685,-0.7218375,1.379909,-0.2941597,292.3286,155.4593,59.02288
3,0.8222231,-0.4741446,-0.2175604,-0.239421,-1.097173,-0.8223096,-2.787845,-1.548772,0.03653,0,0,0.09415942,-0.3755083,0.3676996,-0.4440816,-1.169137,0.4260293,0.1155321,-0.4090366,-0.2945696,-1.087811,3.665256,0.1702881,-0.7200817,1.381489,-0.2951098,292.5977,154.4213,59.52661
3,0.8333342,-0.5251874,-0.3009133,-0.1407465,-1.096048,-0.8158898,-2.782742,-1.548896,-0.01155443,0,0,0.04515409,-0.3153411,0.3389181,-0.4421476,-1.175025,0.4325205,0.09029129,-0.3420344,-0.2663456,-1.090225,3.663495,0.1708317,-0.7183445,1.382971,-0.2963716,292.8194,153.4774,59.86548
3,0.8444453,-0.5581107,-0.3581427,-0.099786,-1.093821,-0.8099344,-2.77831,-1.548141,0.06921695,0,0,0.01106861,-0.2798515,0.3204084,-0.4404176,-1.182445,0.4399289,0.0735095,-0.2888662,-0.241455,-1.092235,3.662349,0.1711225,-0.716666,1.38442,-0.2977144,293.0025,152.6065,60.16265
3,0.8555565,-0.5581107,-0.3581427,-0.099786,-1.093821,-0.8099344,-2.77831,-1.54677,0.1248652,0,0,0.01106861,-0.2798515,0.3204084,-0.4404176,-1.182445,0.4399289,0.0735095,-0.2888662,-0.241455,-1.092235,3.662349,0.1711225,-0.7151343,1.385949,-0.2993341,293.0556,152.0146,60.37175
