loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,0.1389491,0.009100375,-0.1091168,-1.392742,-0.6791551,3.095377,-1.474905,-0.0251484,0,0,0.02359822,0.05684094,0.03241661,-0.7422842,-0.4721598,-0.1054292,-0.03264964,-0.01908948,0.07431309,-0.8898942,4.343815,-0.2760689,-0.686786,1.168463,-0.3268446,301.2058,212.5306,355.7796
3,0.1777778,0.1357703,0.00273526,-0.1047992,-1.391851,-0.6787993,3.093575,-1.474467,0.04025942,0,0,0.03944231,0.05258507,0.02367697,-0.7423136,-0.4709688,-0.1070841,-0.01766596,-0.01992676,0.08308329,-0.8887373,4.346223,-0.2812857,-0.6866943,1.167743,-0.3267127,301.4143,212.4449,355.8099
3,0.1888889,0.1303844,-0.001476187,-0.09518668,-1.391202,-0.6781484,3.092604,-1.474352,0.01018756,0,0,0.04998879,0.04511596,0.01815883,-0.7423295,-0.4706083,-0.1082612,0.003049038,-0.01301792,0.09719236,-0.877542,4.388813,-0.2972533,-0.6861023,1.166333,-0.3266661,301.8931,212.3616,355.6961
3,0.2,0.1293063,-0.008860912,-0.08658992,-1.390622,-0.6776701,3.090991,-1.474617,-0.02419274,0,0,0.05305941,0.04198988,0.009580806,-0.7423865,-0.4698018,-0.1094293,0.01076867,-0.01213411,0.0994987,-0.878309,4.393339,-0.3045767,-0.6851789,1.164516,-0.3266591,302.526,212.2497,355.5086
3,0.2111111,0.1334793,-0.009771172,-0.07271855,-1.390174,-0.6776765,3.089796,-1.473816,0.07342619,0,0,0.06777669,0.04848307,-0.01077135,-0.7432477,-0.4687819,-0.1113944,0.02180441,-0.02546639,0.0961202,-0.8771563,4.39276,-0.3048555,-0.6840799,1.162603,-0.3266343,303.2155,212.1396,355.2898
3,0.2222222,0.1302865,-0.003405654,-0.074925,-1.389262,-0.6778378,3.088415,-1.474467,-0.06006152,0,0,0.08262663,0.05165952,-0.01730386,-0.7436909,-0.4676777,-0.1134605,0.03338914,-0.03326018,0.09522649,-0.8769187,4.396814,-0.3144903,-0.6829355,1.160901,-0.326583,303.8849,212.0486,355.0872
3,0.2333333,0.1344426,-0.004270107,-0.05573309,-1.389097,-0.6778512,3.087162,-1.474282,0.01748516,0,0,0.1093665,0.04499423,-0.004889555,-0.7433894,-0.4672138,-0.1159197,0.04580496,-0.03846579,0.1058947,-0.8752378,4.396639,-0.3153444,-0.6819699,1.159569,-0.326541,304.3897,211.9217,354.9023
3,0.2444444,0.126945,0.001135462,-0.04515864,-1.389039,-0.6779066,3.085802,-1.474514,-0.02141115,0,0,0.126483,0.02236072,0.01281637,-0.7425016,-0.4677725,-0.1174049,0.06595477,-0.05547553,0.110805,-0.9484923,4.401431,-0.3764373,-0.6812739,1.158752,-0.3263901,304.7057,211.8135,354.7509
3,0.2555556,0.117269,0.003392171,-0.03137927,-1.389044,-0.6782022,3.085277,-1.47443,0.00790988,0,0,0.1371681,-0.003415763,0.02843389,-0.7415263,-0.4690269,-0.118389,0.06584774,-0.07854858,0.1011126,-0.9493029,4.401439,-0.3831024,-0.6809832,1.158388,-0.3261922,304.7993,211.7401,354.7177
3,0.2666667,0.105552,-0.01359559,-0.0227417,-1.389079,-0.6774666,3.084298,-1.474568,-0.01265584,0,0,0.1477837,-0.02272005,0.03558942,-0.740836,-0.4701486,-0.1193269,0.07165844,-0.08832345,0.09029819,-0.9482616,4.400217,-0.3833871,-0.6809804,1.158468,-0.3258784,304.7657,211.7856,354.7471
3,0.2777778,0.09172238,-0.02849606,-0.01839523,-1.389039,-0.6766501,3.083431,-1.473845,0.06623828,0,0,0.1531159,-0.02489366,0.03763693,-0.7403992,-0.4703105,-0.1209459,0.0647836,-0.100504,0.07758576,-0.9278789,4.433921,-0.358302,-0.6812189,1.15884,-0.3255429,304.6221,211.8846,354.8449
3,0.2888889,0.05870258,-0.0402372,-0.014163,-1.389057,-0.6758107,3.083717,-1.474112,-0.02486032,0,0,0.1703557,-0.0272921,0.05552761,-0.7391577,-0.4706647,-0.1231408,0.05741257,-0.1170739,0.0604682,-0.9271539,4.431808,-0.3574474,-0.6815228,1.159446,-0.3251747,304.479,212.018,354.9829
3,0.3,0.01819791,-0.04235773,-0.004727733,-1.389344,-0.6752786,3.084469,-1.474115,2.244233E-05,0,0,0.1662821,-0.03383575,0.07575854,-0.7376029,-0.4709204,-0.1245531,0.04443286,-0.1237954,0.05311859,-0.9357943,4.420398,-0.3580327,-0.6817798,1.16014,-0.3248963,304.2815,212.0679,355.203
3,0.3111111,-0.03409737,-0.04224438,0.01741866,-1.390244,-0.6748711,3.086412,-1.473068,0.0957465,0,0,0.1430006,-0.0391753,0.09195869,-0.7360285,-0.4715382,-0.1249782,0.03044967,-0.1432182,0.02861011,-0.9354784,4.417551,-0.3561831,-0.6818198,1.160791,-0.3246653,304.0501,212.0726,355.3837
3,0.3222222,-0.07250682,-0.04746347,0.03648326,-1.391309,-0.6742091,3.088021,-1.472728,0.03044011,0,0,0.1292922,-0.04776916,0.1090817,-0.7342974,-0.4722376,-0.1253393,0.02080647,-0.1508703,-0.02232417,-0.9396591,4.41138,-0.3501692,-0.6816043,1.161374,-0.324553,303.9584,212.1054,355.4506
3,0.3333333,-0.1333701,-0.05681075,0.07359872,-1.393366,-0.6733579,3.091405,-1.471806,0.08428226,0,0,0.1254046,-0.06196082,0.1484144,-0.7312529,-0.4733838,-0.1257361,0.008530475,-0.1712626,-0.06818566,-0.9427596,4.407061,-0.3484922,-0.6811711,1.16193,-0.3246258,303.9915,212.1485,355.4086
3,0.3444445,-0.1748588,-0.064394,0.06924251,-1.394123,-0.6723464,3.094053,-1.472315,-0.04700085,0,0,0.1289218,-0.07294205,0.1823632,-0.7280304,-0.474269,-0.126555,-0.003496826,-0.1961644,-0.08530095,-0.943167,4.402999,-0.3456765,-0.6806043,1.162558,-0.3249739,304.1021,212.2195,355.2701
3,0.3555556,-0.2378327,-0.08655778,0.1022076,-1.396513,-0.6708487,3.09898,-1.470942,0.1263247,0,0,0.1359382,-0.09061073,0.2449764,-0.722922,-0.4757977,-0.1271739,-0.01296486,-0.2104787,-0.09270914,-0.9448288,4.400119,-0.3415728,-0.6799276,1.163355,-0.3255934,304.1737,212.2803,355.0875
3,0.3666667,-0.3103013,-0.109987,0.1181114,-1.39852,-0.6688481,3.104477,-1.471888,-0.08735086,0,0,0.1214859,-0.1026634,0.2908359,-0.7182103,-0.4769402,-0.1272054,-0.02444294,-0.246059,-0.1109872,-0.9452453,4.394765,-0.3377706,-0.6792274,1.164433,-0.3265876,304.2372,212.3557,354.8627
3,0.3777778,-0.3901451,-0.127212,0.1158155,-1.39992,-0.6668177,3.110832,-1.470098,0.1648127,0,0,0.08239061,-0.115528,0.3252599,-0.713497,-0.478438,-0.125665,-0.03661425,-0.2685431,-0.1546896,-0.9463447,4.390013,-0.3353679,-0.6785359,1.165857,-0.3278853,304.1833,212.2894,354.7008
3,0.3888889,-0.4667554,-0.1668243,0.1084137,-1.400897,-0.6638541,3.118236,-1.46976,0.02981976,0,0,0.04451042,-0.117825,0.3672271,-0.7079039,-0.4795272,-0.1240711,-0.0511324,-0.2663164,-0.2141548,-0.9494425,4.384962,-0.3313862,-0.6778657,1.167768,-0.3295315,304.133,212.3446,354.461
3,0.4,-0.5124918,-0.2137331,0.1140012,-1.40254,-0.659934,3.124613,-1.469506,0.02356324,0,0,0.01374838,-0.1295221,0.3845254,-0.7028626,-0.4811847,-0.1221174,-0.05560851,-0.2670623,-0.2279566,-0.9513365,4.380263,-0.3278796,-0.6773127,1.170184,-0.3316368,303.9176,212.258,354.3071
3,0.4111111,-0.5880796,-0.2755322,0.1259926,-1.404419,-0.6547509,3.133252,-1.468939,0.0521759,0,0,-0.04247054,-0.1497233,0.4158823,-0.6968678,-0.4838154,-0.1176702,-0.08411783,-0.263913,-0.2946346,-0.9539273,4.376838,-0.3265091,-0.6769936,1.173047,-0.3341973,303.5031,211.9941,354.2057
3,0.4222222,-0.6753955,-0.2885042,0.1246919,-1.405897,-0.6510779,-3.140287,-1.470406,-0.1340707,0,0,-0.1039807,-0.1677805,0.449451,-0.6905502,-0.4863678,-0.1125641,-0.09506623,-0.268478,-0.3159721,-0.9655941,4.366641,-0.3152394,-0.6768772,1.176388,-0.3370851,303.0027,211.6808,354.137
3,0.4333333,-0.7647035,-0.3845377,0.124177,-1.407286,-0.6436946,-3.129902,-1.468756,0.1524304,0,0,-0.1687458,-0.1879125,0.4787764,-0.6839317,-0.4896573,-0.1059693,-0.1006987,-0.2690924,-0.3382852,-0.969013,4.361406,-0.3109544,-0.6767716,1.180132,-0.3401312,302.3379,211.4145,354.1081
3,0.4444444,-0.8145301,-0.4307696,0.0913876,-1.407085,-0.6370127,-3.120472,-1.468503,0.02225283,0,0,-0.2092358,-0.200504,0.4844464,-0.6783135,-0.4928387,-0.09998119,-0.1165516,-0.2573635,-0.366722,-0.9757529,4.354925,-0.3041261,-0.6767285,1.184134,-0.343519,301.649,211.1523,354.0768
3,0.4555556,-0.9005014,-0.5303481,0.05784577,-1.405808,-0.6275516,-3.108855,-1.467944,0.05160061,0,0,-0.2720701,-0.195868,0.4841504,-0.6727821,-0.4952255,-0.09287748,-0.1303857,-0.2490011,-0.3963162,-0.9802712,4.350142,-0.2995073,-0.6767716,1.188303,-0.3472449,300.9011,210.8042,354.0719
3,0.4666667,-0.9801189,-0.6785337,0.06425765,-1.406364,-0.6147055,-3.097687,-1.469728,-0.1629455,0,0,-0.3553276,-0.2080827,0.4764794,-0.6676459,-0.4987893,-0.08350901,-0.1590562,-0.2100543,-0.4477473,-0.9897777,4.344206,-0.2973369,-0.6767727,1.192615,-0.3513131,300.1618,210.2926,354.2005
3,0.4777778,-1.031108,-0.7595714,0.06694543,-1.406673,-0.6031991,-3.086345,-1.468032,0.1570931,0,0,-0.405307,-0.2142829,0.4876528,-0.6616741,-0.5022807,-0.0744966,-0.1750554,-0.1995198,-0.4717256,-0.990885,4.34111,-0.289358,-0.6765461,1.196977,-0.3555492,299.3424,209.543,354.5444
3,0.4888889,-1.101146,-0.8939592,0.06472227,-1.406494,-0.588908,-3.074484,-1.468479,-0.04183814,0,0,-0.4913988,-0.2364179,0.5161369,-0.6546705,-0.5070669,-0.06255819,-0.2072134,-0.186875,-0.5308841,-0.9980186,4.33658,-0.2834972,-0.6760818,1.201351,-0.3602074,298.6729,208.6873,354.9837
3,0.5,-1.157408,-0.9591945,0.0512704,-1.405746,-0.5760652,-3.062194,-1.46936,-0.0796898,0,0,-0.5404624,-0.249994,0.5176445,-0.6487151,-0.5116454,-0.05169009,-0.2267357,-0.1779817,-0.5624611,-1.004953,4.334144,-0.2774569,-0.6751925,1.205758,-0.3653839,298.028,207.854,355.2811
3,0.5111111,-1.191393,-0.9945019,0.04080817,-1.404845,-0.5638956,-3.049911,-1.46919,0.01673331,0,0,-0.5692131,-0.2669607,0.5274058,-0.6423502,-0.5170714,-0.04004915,-0.251387,-0.1488144,-0.5959948,-1.012296,4.330868,-0.2720749,-0.6738119,1.210232,-0.3710359,297.3879,206.9805,355.4351
3,0.5222223,-1.249722,-1.050333,0.009143829,-1.402573,-0.5501963,-3.036502,-1.469638,-0.04057765,0,0,-0.6119079,-0.2848293,0.5287942,-0.6363581,-0.5230065,-0.02733149,-0.2695442,-0.1209532,-0.6199872,-1.018549,4.327352,-0.2672605,-0.6719762,1.214788,-0.377234,296.7599,205.8268,355.6554
3,0.5333334,-1.306037,-1.115484,-0.02421957,-1.402426,-0.5373204,-3.021981,-1.470428,-0.07139855,0,0,-0.6652995,-0.2983273,0.5250226,-0.6305577,-0.5292788,-0.01307346,-0.2784733,-0.1022477,-0.6378268,-1.025874,4.324429,-0.2623427,-0.6697511,1.219476,-0.3836395,296.0681,204.3661,355.8766
3,0.5444446,-1.346316,-1.177536,-0.04296535,-1.399402,-0.5219087,-3.008167,-1.469698,0.06773818,0,0,-0.7207223,-0.294766,0.5214353,-0.6248351,-0.534497,0.0009672601,-0.2977472,-0.05496001,-0.6722989,-1.033218,4.323625,-0.2593565,-0.6673664,1.224309,-0.3899919,295.3098,202.7723,356.1081
3,0.5555557,-1.399294,-1.25251,-0.06370506,-1.396026,-0.5050978,-2.993477,-1.469245,0.04130914,0,0,-0.7780875,-0.2934825,0.5348952,-0.6184686,-0.5401194,0.01594434,-0.3015303,-0.04397546,-0.6840818,-1.043437,4.319379,-0.2542717,-0.6651127,1.229253,-0.396216,294.549,200.8846,356.4701
3,0.5666668,-1.437433,-1.299647,-0.0718759,-1.392562,-0.4889814,-2.979294,-1.470089,-0.07727291,0,0,-0.8140374,-0.2881444,0.5556013,-0.6116067,-0.5456817,0.03070785,-0.3222178,-0.02574007,-0.7039222,-1.051803,4.317316,-0.2489416,-0.663323,1.234387,-0.4021056,293.7958,199.2209,356.6712
3,0.577778,-1.467189,-1.345438,-0.06093225,-1.389469,-0.472302,-2.965161,-1.469665,0.04018915,0,0,-0.8582237,-0.2551461,0.5873265,-0.6040294,-0.5491758,0.04453524,-0.3440014,-0.01173861,-0.7162594,-1.05793,4.314326,-0.2424771,-0.6617996,1.239742,-0.4077955,293.0927,197.6798,357.4458
3,0.5888891,-1.48634,-1.378383,-0.05310073,-1.386304,-0.4565814,-2.950599,-1.470757,-0.09990938,0,0,-0.8950071,-0.2125202,0.6094607,-0.5965438,-0.551587,0.05783108,-0.3788095,0.002983987,-0.7434271,-1.067011,4.312389,-0.236195,-0.6602533,1.245384,-0.4135541,292.4785,196.0535,358.6557
3,0.6000003,-1.505409,-1.397716,-0.06363586,-1.382117,-0.4404837,-2.936293,-1.471301,-0.04845591,0,0,-0.9183763,-0.1653471,0.5920663,-0.590508,-0.5532835,0.07020945,-0.4021352,0.02037071,-0.7635157,-1.077195,4.308837,-0.2322508,-0.6585356,1.251312,-0.4196104,291.7828,194.2381,359.9379
3,0.6111114,-1.53518,-1.405376,-0.08599111,-1.377301,-0.4254666,-2.920942,-1.471482,-0.01602593,0,0,-0.9449649,-0.1352555,0.5809368,-0.5844696,-0.5551391,0.08316413,-0.4248715,0.04088765,-0.7875869,-1.086854,4.307655,-0.2261479,-0.6564994,1.257503,-0.4259074,290.9709,192.3633,1.067284
3,0.6222225,-1.5511,-1.398081,-0.09572798,-1.372539,-0.4106669,-2.906526,-1.472026,-0.04927482,0,0,-0.9544898,-0.1181346,0.576949,-0.5783358,-0.5579727,0.09606262,-0.4359051,0.05839726,-0.7893586,-1.09445,4.304775,-0.2183632,-0.6540564,1.263877,-0.4324328,290.0758,190.281,2.275373
3,0.6333337,-1.575619,-1.394976,-0.1097151,-1.367254,-0.3963796,-2.890997,-1.471552,0.0441031,0,0,-0.9598003,-0.09670877,0.5676233,-0.5724459,-0.5596803,0.1083353,-0.4358374,0.07744988,-0.7721438,-1.10251,4.304607,-0.2134976,-0.651223,1.270336,-0.4389329,289.1469,187.5658,3.841231
3,0.6444448,-1.580956,-1.384307,-0.1034357,-1.362656,-0.3817002,-2.876511,-1.472745,-0.1092368,0,0,-0.9714133,-0.09675288,0.5710629,-0.5661156,-0.5628122,0.121874,-0.4397201,0.09020089,-0.7327567,-1.109679,4.302465,-0.2082709,-0.6481815,1.276789,-0.4452808,288.2451,184.4878,5.627523
3,0.655556,-1.58629,-1.395966,-0.1001603,-1.357432,-0.3664025,-2.86192,-1.47211,0.05922137,0,0,-0.9758433,-0.1051328,0.5666671,-0.5601293,-0.5672815,0.136903,-0.4378021,0.1056382,-0.7145205,-1.117238,4.29987,-0.2012434,-0.6450424,1.283189,-0.4512463,287.4198,181.2767,7.560495
3,0.6666671,-1.583144,-1.387415,-0.09796411,-1.352699,-0.3520209,-2.847468,-1.473195,-0.09960342,0,0,-0.9887552,-0.1156527,0.5613779,-0.5545713,-0.5718329,0.1520843,-0.444913,0.1145814,-0.7218214,-1.125534,4.299726,-0.196091,-0.6420218,1.289549,-0.4569446,286.7484,178.115,9.539174
3,0.6777782,-1.59697,-1.386407,-0.09805816,-1.347111,-0.3374268,-2.832876,-1.473247,-0.003718585,0,0,-0.9836689,-0.1251079,0.5452563,-0.5493867,-0.5765009,0.1666127,-0.4538221,0.1217531,-0.7368525,-1.134936,4.298262,-0.1912669,-0.6391655,1.2959,-0.462509,286.144,175.0765,11.60542
3,0.6888894,-1.614971,-1.373945,-0.1314364,-1.339657,-0.3241578,-2.817802,-1.473679,-0.03944318,0,0,-0.9797257,-0.1259254,0.5185505,-0.5450436,-0.5798512,0.1800513,-0.4659554,0.1395888,-0.7568097,-1.14408,4.298691,-0.18598,-0.6363664,1.302233,-0.4678901,285.5549,171.8995,13.95444
3,0.7000005,-1.621213,-1.357291,-0.165715,-1.33204,-0.3107696,-2.802848,-1.47362,0.005874042,0,0,-0.9883443,-0.1065196,0.500726,-0.5401903,-0.5824967,0.1937133,-0.4706808,0.1411616,-0.7508334,-1.153262,4.297429,-0.1737481,-0.6335478,1.308518,-0.4731058,284.9628,168.6167,16.47447
3,0.7111117,-1.627581,-1.298034,-0.2132224,-1.323797,-0.3000887,-2.786713,-1.473478,0.01302227,0,0,-1.017106,-0.02602637,0.4561114,-0.5351617,-0.5789068,0.2025265,-0.462355,0.1309651,-0.7275839,-1.16072,4.297277,-0.1687536,-0.6307084,1.314803,-0.4784044,284.4875,165.0457,19.28178
3,0.7222228,-1.626552,-1.25976,-0.2231765,-1.316767,-0.2888694,-2.771647,-1.473616,-0.01251682,0,0,-1.029877,0.01475549,0.4374782,-0.5305454,-0.5772284,0.212973,-0.464215,0.1285358,-0.6807582,-1.168126,4.29602,-0.1609979,-0.6278239,1.321088,-0.4836963,284.1082,160.7595,22.743
3,0.7333339,-1.634052,-1.20134,-0.2397621,-1.3096,-0.2793337,-2.755866,-1.473156,0.04232174,0,0,-1.067388,0.05155468,0.3999068,-0.5271184,-0.5750819,0.2241287,-0.4548616,0.1330026,-0.6318203,-1.17368,4.296848,-0.1565779,-0.6249189,1.327392,-0.4889019,283.7897,156.1517,26.47126
3,0.7444451,-1.641456,-1.173925,-0.2612313,-1.301828,-0.2687492,-2.740113,-1.474119,-0.08830215,0,0,-1.075137,0.05296314,0.3723538,-0.5234363,-0.574912,0.2358911,-0.435925,0.1491968,-0.620203,-1.181419,4.297748,-0.1509615,-0.6221235,1.333815,-0.4941369,283.5706,151.6213,30.13165
3,0.7555562,-1.671147,-1.12022,-0.3194134,-1.292283,-0.2609355,-2.72249,-1.473977,0.01374791,0,0,-1.047577,0.05505216,0.3592685,-0.5198246,-0.5752652,0.2469983,-0.4164983,0.1737797,-0.6116843,-1.18838,4.299689,-0.1477144,-0.6194173,1.340399,-0.4991737,283.3477,147.1825,33.78281
3,0.7666674,-1.705256,-1.028907,-0.3473176,-1.283739,-0.2551053,-2.704233,-1.473741,0.02150331,0,0,-1.035023,0.04768848,0.3409779,-0.5163577,-0.5762053,0.2586046,-0.4034141,0.2162367,-0.6041223,-1.197077,4.30364,-0.1451644,-0.6168185,1.347123,-0.5040472,283.1107,142.4199,37.87281
3,0.7777785,-1.749127,-0.9054842,-0.3454646,-1.277731,-0.250979,-2.684606,-1.472658,0.09895902,0,0,-1.022962,0.02465951,0.2905411,-0.515,-0.578046,0.271309,-0.3955101,0.2210293,-0.5871205,-1.203377,4.305538,-0.1417073,-0.6142635,1.353927,-0.5088122,282.9347,137.1204,42.59138
3,0.7888896,-1.777189,-0.7604507,-0.3311907,-1.272507,-0.249094,-2.664106,-1.472628,0.002321446,0,0,-1.030231,-0.008855343,0.2317401,-0.5145115,-0.5810463,0.2855854,-0.386628,0.2446839,-0.5454199,-1.209231,4.307784,-0.1365507,-0.6118085,1.36087,-0.5135677,282.9895,131.7449,47.34296
3,0.8000008,-1.783899,-0.6208624,-0.3207527,-1.268401,-0.2480484,-2.644433,-1.471994,0.05820487,0,0,-1.045267,-0.01187241,0.2233577,-0.5123187,-0.5826373,0.2991523,-0.3915907,0.2519502,-0.519763,-1.216006,4.308741,-0.1301604,-0.6095909,1.368108,-0.5182373,283.1395,126.7618,51.64223
3,0.8111119,-1.776791,-0.4991408,-0.2942067,-1.265355,-0.2478663,-2.624918,-1.472,-0.0009033121,0,0,-1.036607,-0.005611897,0.2318396,-0.5094894,-0.5839215,0.3115819,-0.3791839,0.2787195,-0.4812807,-1.22066,4.312397,-0.1275454,-0.6077216,1.375734,-0.5227239,283.1704,121.893,55.91787
3,0.8222231,-1.76534,-0.4190102,-0.2757175,-1.262008,-0.2471057,-2.605874,-1.473378,-0.1257093,0,0,-1.03993,-0.01617765,0.2264543,-0.5074014,-0.5862347,0.3250633,-0.3603336,0.2846762,-0.4574088,-1.228754,4.311097,-0.1230101,-0.606263,1.38377,-0.5269042,283.1436,116.6576,60.7345
3,0.8333342,-1.741059,-0.3145167,-0.2713076,-1.259487,-0.2487637,-2.586848,-1.474137,-0.06817067,0,0,-1.035461,-0.033499,0.2528733,-0.5041817,-0.5906178,0.3403155,-0.3521838,0.2981149,-0.4531034,-1.23405,4.314414,-0.1205014,-0.605195,1.392103,-0.5306322,283.1107,110.9317,66.21098
3,0.8444453,-1.734759,-0.2262026,-0.2850639,-1.255929,-0.2510003,-2.567144,-1.474592,-0.0410344,0,0,-1.033305,-0.02496934,0.2507997,-0.5015558,-0.5925331,0.3534635,-0.3744277,0.3144537,-0.4441561,-1.240742,4.314713,-0.1117353,-0.604502,1.40066,-0.5340618,283.1097,105.1499,71.89104
3,0.8555565,-1.739072,-0.1677565,-0.299498,-1.252715,-0.2533913,-2.546744,-1.475399,-0.07344894,0,0,-1.028961,-0.003645301,0.2477475,-0.4988767,-0.5928308,0.3652233,-0.3739957,0.3218281,-0.4366295,-1.2458,4.318232,-0.1086823,-0.6040243,1.409276,-0.5371824,283.2245,99.46119,77.59793
3,0.8666676,-1.746653,-0.07308865,-0.3122146,-1.25054,-0.2576725,-2.525852,-1.474956,0.04105191,0,0,-1.010314,0.05146956,0.2661682,-0.4946683,-0.5904958,0.3737589,-0.3627632,0.3209088,-0.436534,-1.25568,4.316359,-0.1059544,-0.6037983,1.417843,-0.540136,283.5166,93.80435,83.2234
