loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.232053,-0.3224321,-0.0207505,-1.447731,-0.752579,-2.946109,-1.153007,-0.01548045,0,0,-0.1642177,0.04275231,0.1846242,-0.6023847,-0.5873229,-0.05080938,-0.1012208,-0.1520609,-0.2695438,-0.7726331,3.894031,0.05702547,-0.6848454,1.158284,-0.3264256,308.0922,222.2473,348.3084
2,0.1222222,-0.2362165,-0.3268726,-0.03778344,-1.445935,-0.7490956,-2.943673,-1.152703,0.02805569,0,0,-0.1479695,0.00928437,0.2235464,-0.5985955,-0.5886588,-0.04871321,-0.1035223,-0.1742568,-0.3026747,-0.7771514,3.890657,0.06063805,-0.6850981,1.159509,-0.3279082,307.952,221.9991,348.4561
2,0.1333333,-0.2497762,-0.3390447,-0.08248447,-1.442864,-0.7459988,-2.940765,-1.153666,-0.08810212,0,0,-0.1383209,-0.01650272,0.241309,-0.5952458,-0.5903509,-0.04615764,-0.1122435,-0.1900427,-0.340002,-0.7822812,3.887496,0.06441335,-0.6855656,1.16088,-0.3292914,307.8962,221.7604,348.6691
2,0.1444445,-0.2549899,-0.3381504,-0.1006481,-1.440377,-0.7431902,-2.938234,-1.153733,-0.005164473,0,0,-0.1342369,-0.06026575,0.2483323,-0.5921272,-0.5938023,-0.04187554,-0.1144118,-0.1857487,-0.3463591,-0.7864389,3.885198,0.0673833,-0.6861556,1.162396,-0.3306322,307.7532,221.5117,348.9681
2,0.1555556,-0.2622946,-0.3416295,-0.1262298,-1.437351,-0.7397207,-2.935547,-1.153435,0.02721307,0,0,-0.1398344,-0.07071471,0.2301913,-0.5901911,-0.5953987,-0.03891571,-0.1058472,-0.1879091,-0.3389637,-0.7899655,3.882657,0.07004593,-0.686709,1.164036,-0.3319259,307.5424,221.198,349.308
2,0.1666667,-0.2812793,-0.3419512,-0.1582703,-1.434235,-0.7373105,-2.932023,-1.153949,-0.0470724,0,0,-0.1464968,-0.06297971,0.2036997,-0.5888643,-0.5961278,-0.03639929,-0.1026466,-0.1857823,-0.3379048,-0.7938601,3.880183,0.07282334,-0.6873243,1.165731,-0.3332952,307.3356,220.7761,349.6655
2,0.1777778,-0.2886028,-0.3453948,-0.1806533,-1.430706,-0.7339693,-2.929007,-1.15388,0.00687749,0,0,-0.1476009,-0.06079936,0.1994747,-0.5866789,-0.5968357,-0.03414758,-0.1015921,-0.1868402,-0.3389868,-0.7978884,3.877743,0.07573737,-0.6879337,1.167432,-0.3347201,307.0666,220.3832,349.9964
2,0.1888889,-0.2991772,-0.3413249,-0.1967354,-1.427222,-0.7309647,-2.92575,-1.153287,0.05410013,0,0,-0.1399881,-0.07915668,0.2215891,-0.5834672,-0.5993513,-0.03075232,-0.1048199,-0.1931997,-0.3453947,-0.8021111,3.874889,0.07899974,-0.6884301,1.169149,-0.3360873,306.8297,219.933,350.2885
2,0.2,-0.319438,-0.330757,-0.1990949,-1.424493,-0.728121,-2.921983,-1.153745,-0.04213891,0,0,-0.1206805,-0.1136172,0.2498117,-0.5796828,-0.6034808,-0.02655172,-0.1060235,-0.2100972,-0.3721124,-0.8073804,3.871467,0.08258089,-0.6889231,1.1709,-0.3373911,306.6794,219.4594,350.5417
2,0.2111111,-0.4374855,-0.3049448,-0.2491062,-1.418876,-0.7270856,-2.913333,-1.153738,0.001019037,0,0,-0.0994918,-0.1489674,0.2577643,-0.5764913,-0.6080636,-0.02216176,-0.1114704,-0.2270197,-0.3956098,-0.8128601,3.867769,0.08656658,-0.689423,1.172678,-0.3386535,306.5194,218.9415,350.8945
2,0.2222222,-0.4824196,-0.2698128,-0.2390952,-1.415998,-0.7257769,-2.906604,-1.153377,0.03311241,0,0,-0.08484417,-0.1616916,0.2414937,-0.5743182,-0.6120248,-0.01839765,-0.1276389,-0.2459933,-0.435051,-0.8194137,3.863952,0.0910311,-0.6898944,1.174519,-0.3398305,306.369,218.47,351.2386
2,0.2333333,-0.4929169,-0.2521047,-0.2755523,-1.411372,-0.7244053,-2.901216,-1.14901,0.3992527,0,0,-0.08050746,-0.1553543,0.2446965,-0.5715421,-0.6146853,-0.01540639,-0.1350771,-0.2481451,-0.4318255,-0.8242941,3.860769,0.09494329,-0.6903285,1.176458,-0.3409464,306.2079,218.0141,351.6007
2,0.2444444,-0.4886171,-0.2362811,-0.2960496,-1.405683,-0.7236368,-2.895855,-1.15091,-0.1767277,0,0,-0.05889942,-0.1353831,0.2606103,-0.5680826,-0.6157106,-0.01442075,-0.1307029,-0.2588809,-0.4137974,-0.8283688,3.85709,0.09872631,-0.6909894,1.178638,-0.3421236,306.2013,217.4553,351.9937
2,0.2555556,-0.4737541,-0.2054239,-0.3037234,-1.401853,-0.7231308,-2.8911,-1.152976,-0.1867071,0,0,-0.05249397,-0.1418496,0.2647415,-0.5648703,-0.6190321,-0.01126917,-0.1059676,-0.2803913,-0.3735704,-0.8316264,3.852269,0.1022651,-0.6918653,1.181285,-0.3433553,306.0918,216.9872,352.3728
2,0.2666667,-0.4769936,-0.1842103,-0.3157769,-1.396369,-0.7229199,-2.885121,-1.153571,-0.05268465,0,0,-0.04077998,-0.1740233,0.2802825,-0.5612851,-0.624735,-0.006331665,-0.08668154,-0.3134957,-0.3568081,-0.835513,3.846525,0.1064687,-0.6930853,1.184234,-0.3447462,305.6888,216.3999,352.911
2,0.2777778,-0.4854363,-0.1684629,-0.3362243,-1.391682,-0.7225545,-2.879549,-1.154404,-0.07578864,0,0,-0.02258739,-0.2148638,0.3073942,-0.5568926,-0.6318744,-0.0005917544,-0.07083017,-0.3335983,-0.3793733,-0.8410572,3.841568,0.1101619,-0.6944585,1.187409,-0.3460683,305.1151,215.7506,353.5328
2,0.2888889,-0.4917429,-0.1664472,-0.3511968,-1.386967,-0.7222344,-2.874089,-1.153421,0.09054607,0,0,0.004193664,-0.2429525,0.3334627,-0.5522783,-0.6386612,0.004226437,-0.06347781,-0.3356221,-0.3986006,-0.8465662,3.837217,0.1135039,-0.6958711,1.190698,-0.3471477,304.4999,215.2401,354.0318
2,0.3,-0.5087355,-0.1517572,-0.3684843,-1.382005,-0.7221289,-2.867824,-1.153802,-0.03556861,0,0,0.0247336,-0.2604266,0.3671613,-0.5469558,-0.6451476,0.008819058,-0.06258827,-0.3439711,-0.4327453,-0.8530946,3.832648,0.1172265,-0.6973265,1.194007,-0.347998,304.0244,214.7016,354.5985
2,0.3111111,-0.5278223,-0.1317749,-0.3922195,-1.377093,-0.7232496,-2.861146,-1.154099,-0.02674576,0,0,0.03878266,-0.2649441,0.3861313,-0.541997,-0.6512931,0.01318265,-0.04569715,-0.3512612,-0.4637746,-0.859825,3.827964,0.1202505,-0.6989201,1.197241,-0.3487212,303.6146,214.1101,355.202
2,0.3222222,-0.5168967,-0.1247416,-0.4423025,-1.370545,-0.72449,-2.855542,-1.153473,0.0575671,0,0,0.04304144,-0.2735237,0.3902677,-0.5375276,-0.6575243,0.01797261,-0.02221262,-0.3757834,-0.4576427,-0.8652877,3.822236,0.1234181,-0.7005529,1.200369,-0.3491848,303.1959,213.5262,355.8077
2,0.3333333,-0.5147442,-0.1014622,-0.459573,-1.364896,-0.725819,-2.849477,-1.153362,0.009666643,0,0,0.0547646,-0.2821585,0.3953827,-0.5329875,-0.6642238,0.02287922,-0.02852246,-0.4035347,-0.4460421,-0.870468,3.816013,0.1280134,-0.7021702,1.203388,-0.3494204,302.8658,213.0337,356.4343
2,0.3444445,-0.5103688,-0.08139775,-0.480737,-1.363461,-0.7278563,-2.844139,-1.154594,-0.1125461,0,0,0.07475001,-0.3120452,0.3884803,-0.5290598,-0.6731901,0.02911048,-0.02200094,-0.4164344,-0.4237751,-0.8750466,3.810247,0.1317775,-0.7038992,1.206328,-0.3496187,302.6611,212.544,357.1066
2,0.3555556,-0.5081551,-0.07095336,-0.5010686,-1.357328,-0.7291309,-2.83825,-1.154366,0.02186987,0,0,0.08532646,-0.3355952,0.3934698,-0.5245697,-0.682557,0.03589142,-0.01763263,-0.4292859,-0.4078726,-0.8794876,3.804433,0.1354604,-0.7056699,1.20924,-0.3496616,302.448,211.8588,357.9061
2,0.3666667,-0.4984164,-0.05749399,-0.5361951,-1.351919,-0.7311954,-2.832332,-1.155217,-0.07806012,0,0,0.1193159,-0.3860169,0.4096529,-0.5197159,-0.6950195,0.04420261,-0.008025885,-0.4324933,-0.4047467,-0.8845354,3.798855,0.138817,-0.707449,1.212214,-0.3494282,302.2556,211.3025,358.4466
2,0.3777778,-0.4929399,-0.04714481,-0.5671625,-1.344826,-0.7332678,-2.826596,-1.15461,0.05622647,0,0,0.1395287,-0.4064475,0.4177547,-0.5149552,-0.705661,0.05137025,0.01539513,-0.4260748,-0.4080316,-0.8898228,3.793888,0.1409451,-0.7092553,1.215276,-0.3488828,301.9764,211.1306,358.7044
2,0.3888889,-0.4884392,-0.03810982,-0.6150815,-1.337909,-0.7357563,-2.820518,-1.15467,-0.006092879,0,0,0.1661386,-0.4333416,0.4289134,-0.5101056,-0.7180452,0.05938343,0.02380991,-0.4429998,-0.4294752,-0.8961329,3.787884,0.1440762,-0.7109769,1.218406,-0.348134,301.7594,210.7286,359.4372
2,0.4,-0.476524,-0.02679347,-0.6566855,-1.329563,-0.7385648,-2.814858,-1.154893,-0.02020386,0,0,0.1716544,-0.4378031,0.4469228,-0.5048283,-0.7290025,0.06693856,0.002466619,-0.4685345,-0.4380167,-0.9021996,3.78113,0.1490273,-0.7125789,1.221661,-0.3472762,301.6104,210.1245,0.3775005
2,0.4111111,-0.4559923,-0.0294104,-0.6990792,-1.321857,-0.7403466,-2.810633,-1.15468,0.01963314,0,0,0.16764,-0.4219165,0.4599008,-0.499609,-0.7383326,0.07341722,0.0120908,-0.4706896,-0.4338127,-0.9074977,3.77541,0.152018,-0.7142389,1.224972,-0.3464358,301.3965,209.3176,1.371755
2,0.4222222,-0.4301462,-0.03723055,-0.741456,-1.312618,-0.7430118,-2.806236,-1.155154,-0.04360147,0,0,0.2001615,-0.4086325,0.5011991,-0.4927972,-0.747805,0.07863143,0.03972149,-0.4972247,-0.4490219,-0.9139149,3.768432,0.1548929,-0.7159675,1.228327,-0.3455723,301.1366,208.4895,2.318332
2,0.4333333,-0.4171255,-0.04391178,-0.7744241,-1.302468,-0.7458593,-2.801381,-1.156347,-0.1087146,0,0,0.2257932,-0.4173985,0.5114744,-0.4872882,-0.7591777,0.08545338,0.04499602,-0.5557363,-0.4642709,-0.9206873,3.759536,0.1596917,-0.7178752,1.231695,-0.3446202,300.8706,207.5278,3.319098
2,0.4444444,-0.3923075,-0.007259853,-0.848177,-1.291751,-0.7514732,-2.796475,-1.15638,-0.002248427,0,0,0.2766253,-0.4527825,0.5030918,-0.4825882,-0.7733266,0.09322262,0.04288274,-0.5940821,-0.4655292,-0.9270213,3.751006,0.1644622,-0.7197873,1.235009,-0.3433783,300.5482,206.5583,4.417829
2,0.4555556,-0.3879799,0.02756995,-0.8794042,-1.282255,-0.7565337,-2.790872,-1.155805,0.05236953,0,0,0.3327274,-0.4817408,0.4872503,-0.4783911,-0.7877774,0.1007146,0.04403973,-0.6175489,-0.4582064,-0.9329256,3.742887,0.1687081,-0.7216804,1.238192,-0.3417729,300.2921,205.5261,5.669163
2,0.4666667,-0.3666674,0.09012857,-0.9161536,-1.27262,-0.7637493,-2.785376,-1.156301,-0.04591477,0,0,0.370815,-0.5085182,0.4780316,-0.4741412,-0.8029303,0.1088636,0.08047026,-0.626247,-0.4211673,-0.9374726,3.734799,0.1714237,-0.7237487,1.241131,-0.3399876,300.1406,204.4097,7.037488
2,0.4777778,-0.3379992,0.1676972,-0.9423488,-1.263689,-0.7719156,-2.780132,-1.155427,0.08034439,0,0,0.3930455,-0.5224326,0.4723208,-0.4697097,-0.8171207,0.1165703,0.1222249,-0.625363,-0.3830238,-0.9414083,3.727152,0.1732669,-0.7259032,1.243935,-0.3376456,300.0764,203.3356,8.274115
2,0.4888889,-0.3178515,0.2135024,-0.9512334,-1.254901,-0.7799493,-2.774823,-1.155964,-0.04989268,0,0,0.4164155,-0.5482038,0.4792666,-0.4650588,-0.8338794,0.1261164,0.144679,-0.6169111,-0.3671232,-0.9459963,3.719965,0.17513,-0.7283319,1.246647,-0.3349051,300.1032,202.5936,9.333456
2,0.5,-0.282844,0.2869394,-0.9667025,-1.246521,-0.7895697,-2.769809,-1.15649,-0.04772619,0,0,0.4355947,-0.5633034,0.4874298,-0.4602853,-0.8502147,0.1354614,0.1768564,-0.6139134,-0.3268111,-0.9494968,3.712405,0.1765758,-0.7309747,1.249367,-0.3316785,300.1327,201.977,10.41571
2,0.5111111,-0.2382189,0.3444569,-0.9808943,-1.238012,-0.799473,-2.765202,-1.156315,0.01630786,0,0,0.4483881,-0.5912111,0.5019392,-0.4553643,-0.868926,0.146827,0.1886173,-0.6309857,-0.3205756,-0.9541701,3.703993,0.1790954,-0.7338479,1.252125,-0.3280321,300.141,201.5201,11.5096
2,0.5222223,-0.1946036,0.3913161,-0.9960452,-1.229356,-0.8096867,-2.761027,-1.156926,-0.05630236,0,0,0.4655721,-0.6096486,0.5228788,-0.4501419,-0.8888188,0.1590312,0.1896368,-0.6607502,-0.3324584,-0.9596802,3.694957,0.1821618,-0.7368281,1.254983,-0.3240561,300.1761,201.194,12.63261
2,0.5333334,-0.1659326,0.4296963,-1.000537,-1.221199,-0.8198786,-2.756651,-1.157318,-0.03536879,0,0,0.4913003,-0.6142055,0.5385144,-0.4448395,-0.9071227,0.1691746,0.1907227,-0.6852176,-0.3379174,-0.9650726,3.685797,0.1851922,-0.739857,1.257939,-0.319852,300.1653,200.9006,13.8002
2,0.5444446,-0.13199,0.4830424,-1.004096,-1.213315,-0.8316109,-2.752225,-1.157652,-0.03059649,0,0,0.5254295,-0.6390773,0.5527874,-0.4398243,-0.9287625,0.1815421,0.1939048,-0.7086234,-0.3433865,-0.970613,3.676377,0.1882826,-0.7427641,1.260977,-0.3154287,300.1155,200.5625,15.03012
2,0.5555557,-0.1140357,0.5204119,-1.000116,-1.205844,-0.8429421,-2.747417,-1.157223,0.03923716,0,0,0.5297264,-0.6445144,0.5580238,-0.4347951,-0.9496683,0.1944259,0.2035964,-0.7300025,-0.3296985,-0.9754296,3.666585,0.1912304,-0.7455125,1.264013,-0.3108339,300.027,200.1347,16.28242
2,0.5666668,-0.08547366,0.5780334,-0.9984338,-1.198819,-0.855891,-2.742751,-1.157405,-0.01726765,0,0,0.5468771,-0.6350662,0.5621697,-0.4298704,-0.9684393,0.2048261,0.224047,-0.7525461,-0.294776,-0.9792081,3.656336,0.1938094,-0.7481617,1.266972,-0.3062075,299.9554,199.7866,17.42294
2,0.577778,-0.08123875,0.6002991,-1.008231,-1.191105,-0.8677953,-2.7375,-1.156697,0.06478138,0,0,0.5564689,-0.6212506,0.5557822,-0.4254666,-0.9871299,0.2153725,0.2348385,-0.7611516,-0.2778148,-0.9832769,3.646621,0.1961906,-0.7506109,1.269853,-0.3014567,299.8976,199.4822,18.47751
2,0.5888891,-0.07810777,0.6300554,-1.019161,-1.183809,-0.8810738,-2.731544,-1.157134,-0.04074838,0,0,0.571243,-0.6276509,0.5470254,-0.4214426,-1.007229,0.2268787,0.2422801,-0.7643248,-0.2810687,-0.9881382,3.637338,0.1983719,-0.7529203,1.27264,-0.2966485,299.8826,199.2819,19.42089
2,0.6000003,-0.06967574,0.6609175,-1.02476,-1.176521,-0.8946266,-2.725739,-1.156073,0.09727874,0,0,0.5841029,-0.6363899,0.5585191,-0.4165466,-1.029976,0.2406912,0.2635866,-0.7717655,-0.284409,-0.9933218,3.627505,0.2000785,-0.7550256,1.275376,-0.2917068,299.8873,199.1031,20.3407
2,0.6111114,-0.06761956,0.6854246,-1.025,-1.169418,-0.9082748,-2.719768,-1.155645,0.03806139,0,0,0.619197,-0.6568845,0.5632433,-0.4121833,-1.053551,0.2540176,0.2795763,-0.7781507,-0.2834656,-0.9982199,3.617717,0.2016713,-0.7571282,1.278043,-0.2867929,299.9484,198.8925,21.27591
2,0.6222225,-0.0550366,0.7302244,-1.019031,-1.162989,-0.9226047,-2.713834,-1.155834,-0.01754714,0,0,0.6359894,-0.6910539,0.5595535,-0.4083526,-1.079524,0.2702224,0.2817488,-0.7962841,-0.2803778,-1.003218,3.607187,0.2041369,-0.7591518,1.280762,-0.2818231,300.0374,198.7429,22.15096
2,0.6333337,-0.04456615,0.76973,-1.012989,-1.156968,-0.9374295,-2.707603,-1.155695,0.01272571,0,0,0.6516691,-0.7166197,0.5463328,-0.4055036,-1.105441,0.2861545,0.2902611,-0.811159,-0.2868976,-1.008579,3.596898,0.2061564,-0.7610852,1.283602,-0.276743,300.1009,198.578,23.03295
2,0.6444448,-0.04687691,0.8029079,-1.001609,-1.151601,-0.9527107,-2.700776,-1.155939,-0.02247325,0,0,0.6737638,-0.7357978,0.5320464,-0.4027626,-1.131136,0.3014826,0.3051535,-0.8292235,-0.2934666,-1.014037,3.586336,0.2078517,-0.762955,1.286592,-0.271546,300.1026,198.4234,23.9535
2,0.655556,-0.0418123,0.8468264,-0.9786032,-1.14706,-0.9682924,-2.694168,-1.15582,0.01104125,0,0,0.6928184,-0.7422158,0.5232287,-0.400067,-1.155878,0.315742,0.3094478,-0.8516325,-0.2893461,-1.019359,3.575055,0.2101844,-0.7646429,1.289712,-0.266191,300.0038,198.2867,24.95434
2,0.6666671,-0.03878218,0.8693938,-0.9607168,-1.142323,-0.9835699,-2.687581,-1.155347,0.04297452,0,0,0.7087906,-0.7326729,0.5178009,-0.3972206,-1.179862,0.3293382,0.3117648,-0.8667132,-0.2574783,-1.023295,3.563746,0.2125543,-0.766217,1.292913,-0.2607336,299.8712,198.2013,25.92449
2,0.6777782,-0.04418993,0.8769495,-0.9491087,-1.137542,-0.9983978,-2.68076,-1.155612,-0.02457579,0,0,0.7131147,-0.7220222,0.5167856,-0.3942213,-1.20346,0.3429914,0.3300062,-0.8753981,-0.2215083,-1.02692,3.552899,0.2141179,-0.7677231,1.296195,-0.2552695,299.754,198.2507,26.80316
2,0.6888894,-0.04325986,0.8836368,-0.9298906,-1.134224,-1.013297,-2.67412,-1.155516,0.00895738,0,0,0.7152516,-0.7166888,0.5146787,-0.3915736,-1.227524,0.3572151,0.3375756,-0.875501,-0.2013096,-1.030512,3.542185,0.2156473,-0.7690926,1.29954,-0.249804,299.6013,198.3051,27.69699
2,0.7000005,-0.03379804,0.8850976,-0.9084327,-1.131047,-1.028433,-2.667712,-1.155061,0.04143273,0,0,0.7270162,-0.7188886,0.5166449,-0.3890122,-1.252538,0.3716913,0.3536784,-0.8693251,-0.1620311,-1.033226,3.531793,0.2167334,-0.770235,1.30289,-0.2443442,299.4289,198.251,28.68839
2,0.7111117,-0.03074491,0.8724914,-0.8912739,-1.126916,-1.04257,-2.660816,-1.155218,-0.01478407,0,0,0.7676011,-0.7245594,0.5278319,-0.3862196,-1.278917,0.3861608,0.3676318,-0.8778232,-0.1516231,-1.036849,3.521351,0.2175012,-0.7712432,1.306194,-0.2389857,299.2734,198.1651,29.63437
2,0.7222228,-0.02335197,0.8620864,-0.8803464,-1.123842,-1.056932,-2.654572,-1.155562,-0.03120892,0,0,0.8141892,-0.7524328,0.5163494,-0.3850009,-1.307175,0.401557,0.3942517,-0.9139892,-0.1583646,-1.041225,3.508932,0.2184982,-0.7719253,1.309474,-0.233621,299.1026,198.2048,30.39311
2,0.7333339,-0.01269537,0.8398964,-0.8651497,-1.11973,-1.07019,-2.649133,-1.154673,0.08148401,0,0,0.8469362,-0.772733,0.5019072,-0.3841344,-1.335037,0.4167943,0.4166173,-0.941691,-0.1575674,-1.045423,3.496458,0.2194887,-0.7721581,1.31273,-0.2281623,298.9377,198.2351,31.14133
2,0.7444451,0.00122118,0.8132612,-0.8637692,-1.115018,-1.082982,-2.643977,-1.155319,-0.05992586,0,0,0.8724505,-0.7792636,0.5004793,-0.3827602,-1.363018,0.432087,0.4358685,-0.9492059,-0.1449327,-1.049004,3.48447,0.2199904,-0.7719507,1.315938,-0.2226563,298.82,198.1874,31.98256
2,0.7555562,0.01496303,0.7898932,-0.8592314,-1.110581,-1.096337,-2.637768,-1.155721,-0.03618637,0,0,0.8853191,-0.7783725,0.5088556,-0.3810904,-1.390996,0.4478958,0.4401604,-0.9513669,-0.1396329,-1.052693,3.47284,0.2207899,-0.771736,1.319007,-0.2173835,298.6616,198.1129,32.86779
2,0.7666674,0.03737772,0.7548656,-0.8534254,-1.106016,-1.108417,-2.633322,-1.155777,-0.005027505,0,0,0.912101,-0.7636642,0.5140011,-0.3792858,-1.417352,0.4613666,0.4520221,-0.9621471,-0.1152561,-1.055552,3.460529,0.2214546,-0.77161,1.321848,-0.2124645,298.5263,197.9741,33.85433
2,0.7777785,0.05130976,0.7304569,-0.8488358,-1.101468,-1.120529,-2.629065,-1.15493,0.07734972,0,0,0.9152943,-0.7540592,0.509795,-0.3780133,-1.443304,0.4754153,0.4383055,-0.9580356,-0.09065876,-1.058122,3.448884,0.2228198,-0.7711067,1.324427,-0.2077045,298.4803,197.7667,34.8162
2,0.7888896,0.07047817,0.6964284,-0.8314948,-1.096047,-1.131046,-2.625468,-1.156005,-0.09894837,0,0,0.9154404,-0.725278,0.5079275,-0.3763393,-1.467275,0.4875878,0.4436611,-0.966578,-0.08647449,-1.061335,3.436804,0.2236523,-0.7702914,1.326846,-0.2030191,298.5363,197.657,35.48634
2,0.8000008,0.07445496,0.6699833,-0.804672,-1.092007,-1.141963,-2.620118,-1.156259,-0.0223392,0,0,0.9154539,-0.7006469,0.4953439,-0.3752735,-1.490007,0.4985576,0.4682049,-0.9794016,-0.07816703,-1.064552,3.424344,0.2237125,-0.7693775,1.329049,-0.1984775,298.5431,197.4453,36.24333
2,0.8111119,0.08298063,0.6456796,-0.7883879,-1.088078,-1.152732,-2.616435,-1.156093,0.01509791,0,0,0.919772,-0.6889443,0.4943352,-0.3740053,-1.514508,0.5110092,0.483234,-0.9933478,-0.05917101,-1.067132,3.411519,0.2240549,-0.7685202,1.330999,-0.19409,298.5489,197.2611,37.01086
2,0.8222231,0.08191201,0.6146364,-0.7797022,-1.082623,-1.162047,-2.612402,-1.154426,0.1520996,0,0,0.918849,-0.6804227,0.4986599,-0.3726886,-1.539189,0.5235796,0.4960451,-0.9997548,-0.05501674,-1.070099,3.399034,0.2241404,-0.7673205,1.332696,-0.1897589,298.6433,197.2256,37.70615
2,0.8333342,0.07453161,0.5838189,-0.7708828,-1.07832,-1.172203,-2.608339,-1.155826,-0.1291936,0,0,0.9114164,-0.6771911,0.4987524,-0.3718503,-1.564408,0.5371721,0.5183256,-1.005006,-0.06793993,-1.073736,3.386794,0.2235961,-0.7660177,1.334301,-0.1856071,298.8421,197.4672,38.02035
2,0.8444453,0.06071454,0.5667068,-0.7581031,-1.073313,-1.181919,-2.604017,-1.154962,0.08020063,0,0,0.924237,-0.6751549,0.5007497,-0.370826,4.693027,0.5504234,0.5277507,-1.013358,-0.09786835,-1.078279,3.374475,0.2232291,-0.7646967,1.335854,-0.1815864,298.9887,197.4696,38.44333
2,0.8555565,0.04995513,0.5700896,-0.7379518,-1.070177,-1.192797,-2.599116,-1.155184,-0.02131068,0,0,0.9387515,-0.6920688,0.4759052,-0.3714721,4.667243,0.563454,0.5394143,-1.028242,-0.1044041,-1.082231,3.361578,0.2230371,-0.7633269,1.337429,-0.177602,299.1765,197.334,38.93031
2,0.8666676,0.02843916,0.5756398,-0.7104038,-1.067936,-1.203077,-2.593591,-1.154773,0.03791654,0,0,0.9541599,-0.715263,0.4392838,-0.3729991,4.641798,0.5760713,0.5575214,-1.044198,-0.1067247,-1.086121,3.348528,0.22233,-0.7620493,1.339029,-0.1736339,299.2697,197.1124,39.53618
