loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3666667,-1.54707,1.679031,-1.816954,-0.9722812,-0.9094333,-2.678185,-2.004772,2.192282,1.406124,-0.9381166,-0.7761032,2.081862,-0.3126926,-0.5139577,0.9803711,-0.3975386,-1.082323,0.4309993,-0.1194486,-0.2731443,-0.3838591,-0.996737,3.749761,0.1225989,-0.7646204,1.470559,-0.3067006,286.8839,25.1637,192.1622
2,0.3777778,-1.57958,1.749053,-1.794026,-0.9646752,-0.9431106,-2.640751,-1.812781,2.147475,1.530861,-0.9285281,-0.811716,2.11656,-0.3384413,-0.4600173,0.9063505,-0.3920684,-1.098451,0.4504455,-0.1193409,-0.2731885,-0.3700107,-1.000661,3.746747,0.1255502,-0.7695698,1.483495,-0.3043073,287.861,28.19123,189.7362
2,0.3888889,-1.628667,1.853227,-1.73063,-0.9617559,-0.9788837,-2.600971,-1.715165,2.111601,1.596162,-0.9201541,-0.8476219,2.153901,-0.36425,-0.4446043,0.8619294,-0.3864843,-1.119117,0.4745553,-0.1268051,-0.2711428,-0.3710024,-1.005161,3.743388,0.1288664,-0.7746497,1.496269,-0.3019817,288.7979,30.53907,187.9253
2,0.4,-1.68202,1.946595,-1.655709,-0.9609377,-1.014266,-2.56054,-1.551346,2.058732,1.682239,-0.9145849,-0.8847117,2.188024,-0.4057768,-0.416435,0.8379369,-0.3807362,-1.138348,0.4983043,-0.1215693,-0.2540734,-0.3667275,-1.009314,3.74139,0.1311167,-0.7802222,1.508517,-0.2995797,289.7807,32.44078,186.5928
2,0.4111111,-1.643033,1.931981,-1.593581,-0.959555,-1.045908,-2.525729,-1.39193,2.00898,1.751342,-0.9106056,-0.9226655,2.221988,-0.4141443,-0.4057772,0.8455282,-0.3743387,-1.161757,0.5246902,-0.1066512,-0.2422955,-0.3561505,-1.013225,3.739016,0.1330134,-0.7860643,1.52052,-0.2973318,290.7644,35.02665,184.7783
2,0.4222222,-1.702839,1.957043,-1.595329,-0.9582608,-1.080801,-2.484633,-1.291809,1.961113,1.744192,-0.9064058,-0.9577616,2.254628,-0.4119275,-0.3844262,0.8360614,-0.3684047,-1.182991,0.5490202,-0.1055545,-0.2454868,-0.3551039,-1.017496,3.736303,0.1355813,-0.791856,1.532093,-0.2948699,291.5856,38.25684,182.7138
2,0.4333333,-1.82747,1.996767,-1.492265,-0.9623407,-1.113394,-2.441295,-0.9163616,1.807014,1.772233,-0.9075286,-0.9896003,2.271138,-0.4122593,-0.3948698,0.8029548,-0.3644637,-1.20591,0.5747112,-0.1364727,-0.2690781,-0.3794377,-1.023038,3.732563,0.1402149,-0.7979655,1.543077,-0.2923916,292.5578,41.38695,180.8483
2,0.4444444,-1.932065,2.037852,-1.371737,-0.9700404,-1.144651,-2.398917,-0.7776152,1.757143,1.789249,-0.9069832,-1.024543,2.29719,-0.4272997,-0.4021303,0.7923695,-0.3600796,-1.230005,0.6023724,-0.156853,-0.2766117,-0.4048739,-1.028877,3.72947,0.1442041,-0.8040571,1.554172,-0.2899986,293.5746,44.10333,179.2339
2,0.4555556,-1.992321,2.001323,-1.270102,-0.9763836,-1.172303,-2.359271,-0.5752028,1.652785,1.772912,-0.9086034,-1.055412,2.315445,-0.4377225,-0.3808002,0.8011132,-0.3545828,-1.253644,0.6298091,-0.1589895,-0.2723762,-0.4016478,-1.033659,3.726852,0.1474073,-0.8108596,1.56404,-0.2877461,294.4405,46.91933,177.7215
2,0.4666667,-2.016057,1.927779,-1.183918,-0.9828955,-1.197567,-2.322041,-0.3388033,1.487785,1.744668,-0.9127617,-1.082406,2.328047,-0.4259399,-0.3573472,0.7873205,-0.3497764,-1.275335,0.6545714,-0.1578598,-0.2554091,-0.3770895,-1.037228,3.724694,0.1502055,-0.8179631,1.573392,-0.2856015,295.2389,49.30731,176.7053
2,0.4777778,-2.02068,1.865859,-1.111515,-0.9898283,-1.220648,-2.286781,-0.09944761,1.304592,1.694072,-0.9180454,-1.105198,2.335207,-0.4195429,-0.347753,0.7788094,-0.3454237,-1.298429,0.6806968,-0.150202,-0.2511878,-0.3473064,-1.040429,3.722179,0.1528878,-0.8248571,1.582158,-0.2833478,295.9281,50.95256,176.3029
2,0.4888889,-2.037998,1.789196,-1.021015,-0.997961,-1.241642,-2.252264,0.1281753,1.130935,1.629714,-0.9236854,-1.12621,2.339319,-0.4036302,-0.3628103,0.7838994,-0.3416756,-1.325233,0.7098131,-0.1361274,-0.2405769,-0.3090318,-1.043074,3.719588,0.1552117,-0.8320585,1.59002,-0.2813439,296.3639,52.0988,176.5029
2,0.5,-2.056493,1.702891,-0.9177353,-1.006497,-1.25997,-2.218687,0.2579637,1.020165,1.601196,-0.9297074,-1.148307,2.345622,-0.4177875,-0.3699552,0.7520046,-0.3390779,-1.349698,0.7379369,-0.1360031,-0.2246951,-0.2780881,-1.045442,3.717689,0.1576671,-0.8391364,1.597903,-0.2794507,296.663,52.91625,176.9805
2,0.5111111,-2.067143,1.633675,-0.8655363,-1.014843,-1.278803,-2.18529,0.4351382,0.9166471,1.512562,-0.9343972,-1.167073,2.346356,-0.4659687,-0.3725852,0.7235989,-0.3368302,-1.37339,0.7671246,-0.1456694,-0.2056091,-0.2715621,-1.04862,3.716231,0.1602397,-0.8465398,1.604674,-0.2777063,296.4921,52.58254,178.5085
2,0.5222223,-2.059177,1.480321,-0.826743,-1.020007,-1.292839,-2.155397,0.5219184,0.8653594,1.445879,-0.9382689,-1.185841,2.348632,-0.4807796,-0.3479029,0.7132222,-0.3336147,-1.395969,0.794284,-0.1479409,-0.1896358,-0.27469,-1.05197,3.715029,0.1625466,-0.8540897,1.610593,-0.2767049,296.0953,51.5371,180.499
2,0.5333334,-2.007369,1.316647,-0.7866789,-1.023752,-1.305954,-2.127963,0.673042,0.8159876,1.311475,-0.9399526,-1.20151,2.345476,-0.479369,-0.2892133,0.6997495,-0.3292173,-1.414432,0.8169997,-0.148187,-0.1704293,-0.2895284,-1.055791,3.714065,0.1645384,-0.8614488,1.616134,-0.2757062,295.7047,50.29588,182.5475
2,0.5444446,-1.930169,1.137063,-0.7250151,-1.026934,-1.31602,-2.103434,0.7807451,0.7752187,1.203004,-0.941567,-1.216944,2.342714,-0.4749511,-0.2357537,0.6680987,-0.3253664,-1.430712,0.8374361,-0.1504549,-0.1470224,-0.285176,-1.058922,3.713647,0.1664577,-0.8689765,1.621744,-0.2749931,295.4711,49.76802,184.0157
2,0.5555557,-1.896975,1.059545,-0.6884167,-1.031841,-1.327896,-2.077306,0.8633099,0.7175151,1.136375,-0.9444422,-1.2316,2.338985,-0.4921309,-0.2322985,0.6480153,-0.3229189,-1.451363,0.8630325,-0.149348,-0.1438503,-0.2777216,-1.062059,3.712355,0.1686306,-0.8763045,1.626604,-0.2741519,294.9867,49.70583,184.9055
2,0.5666668,-1.839199,0.9385561,-0.6281129,-1.035618,-1.336996,-2.05392,0.9882995,0.6480964,1.052345,-0.9469684,-1.243944,2.331203,-0.5058904,-0.2033236,0.6312612,-0.3199154,-1.4701,0.8868611,-0.1483277,-0.1342891,-0.27344,-1.065226,3.711249,0.1708801,-0.8838081,1.631066,-0.2738342,294.3234,50.67405,184.8424
2,0.577778,-1.783671,0.8302118,-0.57622,-1.038842,-1.344316,-2.0322,1.10365,0.5882072,0.9608976,-0.9486473,-1.254466,2.321459,-0.5261085,-0.1892533,0.6208587,-0.31724,-1.489396,0.9115914,-0.1502824,-0.1311887,-0.2478471,-1.067227,3.710116,0.173135,-0.8909905,1.634974,-0.273855,293.6003,52.35754,183.9634
2,0.5888891,-1.746318,0.7527372,-0.5267991,-1.042459,-1.351825,-2.010274,1.222072,0.4963254,0.8556989,-0.9507411,-1.262495,2.3091,-0.5321208,-0.1659029,0.6445029,-0.3132591,-1.511671,0.9387152,-0.154373,-0.1365995,-0.2329251,-1.069715,3.708533,0.1755574,-0.8983886,1.638955,-0.2739202,293.0073,53.9388,183.2052
2,0.6000003,-1.693014,0.6274066,-0.4440916,-1.044238,-1.355178,-1.991428,1.305664,0.4386549,0.791204,-0.9528748,-1.271018,2.297017,-0.5079075,-0.1399149,0.7169219,-0.3078779,-1.540488,0.9710448,-0.1521266,-0.1366304,-0.2180279,-1.071857,3.707211,0.177807,-0.9051589,1.642258,-0.27419,292.202,55.92595,181.8755
2,0.6111114,-1.672301,0.5593642,-0.4491624,-1.045923,-1.362521,-1.969809,1.438462,0.2453614,0.6201909,-0.9563007,-1.269439,2.276128,-0.4687439,-0.1389236,0.6835691,-0.3055487,-1.560182,0.9935407,-0.1287589,-0.1152123,-0.2096164,-1.074039,3.706556,0.1785181,-0.9121403,1.644871,-0.2748032,291.3524,57.62207,180.7192
2,0.6222225,-1.633285,0.4423262,-0.4485893,-1.044686,-1.367431,-1.950672,1.503381,0.1842554,0.4940804,-0.9568663,-1.271308,2.258789,-0.4769241,-0.2326018,0.6819666,-0.3064649,4.692256,1.028303,-0.12026,-0.110892,-0.2086037,-1.076433,3.705813,0.1799048,-0.9190308,1.646586,-0.2759099,290.3266,58.54083,180.1116
2,0.6333337,-1.565708,0.3075347,-0.4010013,-1.042748,-1.369951,-1.934662,1.491536,0.1955214,0.369491,-0.954846,-1.273283,2.244225,-0.4993968,-0.1905306,0.6280771,-0.3047248,4.677679,1.048515,-0.1149854,-0.1034061,-0.2107523,-1.07901,3.705055,0.1811306,-0.9251467,1.647766,-0.277024,289.2661,58.45417,180.2286
2,0.6444448,-1.492782,0.1482426,-0.3425866,-1.039288,-1.370235,-1.920006,1.50999,0.1878046,0.2926507,-0.9539752,-1.275751,2.228202,-0.4976206,-0.1913169,0.5833091,-0.3040222,4.659595,1.071164,-0.109713,-0.09378618,-0.2086328,-1.08137,3.704724,0.1823264,-0.9321151,1.648831,-0.2780995,288.2148,58.52612,180.3817
2,0.655556,-1.42937,0.0006120503,-0.2982147,-1.034138,-1.370322,-1.906021,1.573646,0.1894823,0.1524906,-0.9504769,-1.274442,2.207602,-0.496169,-0.1551956,0.5973791,-0.3011417,4.637539,1.097736,-0.1107427,-0.08743414,-0.1979638,-1.083551,3.704234,0.1839006,-0.9381486,1.649114,-0.2789652,286.9971,58.40901,180.8508
2,0.6666671,-1.368259,-0.1310145,-0.2442984,-1.028946,-1.369734,-1.892789,1.627893,0.2178755,0.03361532,-0.9456273,-1.273742,2.187168,-0.523887,-0.1335351,0.5742945,-0.2994229,4.618885,1.122282,-0.1171015,-0.08328125,-0.1904354,-1.085547,3.703183,0.1858743,-0.9443216,1.648784,-0.2801823,285.8509,59.67788,180.2639
2,0.6777782,-1.309432,-0.2264726,-0.2010537,-1.023601,-1.36845,-1.880664,1.676984,0.2687131,-0.06395486,-0.9397417,-1.273446,2.166742,-0.5513057,-0.07460003,0.5535838,-0.2961616,4.603122,1.144456,-0.1361839,-0.08133435,-0.176432,-1.087184,3.702572,0.188327,-0.9503135,1.648874,-0.2812819,284.7839,61.40848,179.1326
2,0.6888894,-1.197952,-0.3802075,-0.1680049,-1.014606,-1.366012,-1.872212,1.712583,0.2951553,-0.1272469,-0.9344201,-1.272935,2.146225,-0.5410898,0.003069699,0.5571976,-0.2914542,4.586364,1.166124,-0.1447879,-0.06971379,-0.1742013,-1.089295,3.702145,0.190603,-0.9558426,1.648056,-0.2825011,283.8314,63.31291,177.6794
2,0.7000005,-1.059677,-0.5285451,-0.1570433,-1.00378,-1.363044,-1.866391,1.746904,0.3396227,-0.2119024,-0.9270581,-1.271259,2.124389,-0.5315242,0.01694772,0.5412303,-0.288725,4.569342,1.188081,-0.1425419,-0.07080553,-0.1603727,-1.090778,3.701403,0.1925005,-0.9610393,1.646696,-0.2840488,282.8457,65.02341,176.2209
2,0.7111117,-0.9560215,-0.5939201,-0.1454817,-0.995185,-1.361591,-1.859942,1.736448,0.3957778,-0.2972343,-0.9185466,-1.269117,2.104159,-0.5424211,0.006507635,0.5220635,-0.28733,4.551972,1.211236,-0.134086,-0.04096566,-0.1422395,-1.091673,3.70226,0.1931058,-0.9661493,1.644379,-0.2854745,281.8612,66.08508,175.3219
2,0.7222228,-0.8308138,-0.6720074,-0.1549857,-0.9849131,-1.360185,-1.8556,1.726196,0.4178739,-0.3664759,-0.9105236,-1.26564,2.082875,-0.5660636,-0.00278981,0.5030046,-0.2862541,4.535176,1.234336,-0.1179906,-0.01858776,-0.1060749,-1.091506,3.702925,0.1935596,-0.970769,1.642249,-0.2873053,280.8403,65.69779,175.6744
2,0.7333339,-0.7518827,-0.6929667,-0.1447216,-0.9756848,-1.358788,-1.849365,1.700198,0.4400793,-0.4089186,-0.9028888,-1.262817,2.062984,-0.5500259,0.01526262,0.493403,-0.2838227,4.518538,1.255954,-0.1256182,0.02282675,-0.08670945,-1.091542,3.704493,0.1947176,-0.9753032,1.639067,-0.2887716,279.7585,64.7096,176.4666
2,0.7444451,-0.6899725,-0.7106691,-0.1452695,-0.9672106,-1.357865,-1.844301,1.661492,0.4452381,-0.44585,-0.895685,-1.259089,2.043453,-0.5151166,0.02808334,0.4484642,-0.2819712,4.507932,1.270499,-0.1375343,0.07377985,-0.06516129,-1.091284,3.706736,0.1954891,-0.9798826,1.636806,-0.2907053,278.5438,65.78604,175.4161
2,0.7555562,-0.6527282,-0.7350047,-0.1214068,-0.9584008,-1.354907,-1.839094,1.571648,0.4770082,-0.4802433,-0.887222,-1.255733,2.027336,-0.4940814,0.04743062,0.3962182,-0.2801161,4.500876,1.281879,-0.1376332,0.09506263,-0.0576389,-1.091302,3.708763,0.1960521,-0.9828462,1.634107,-0.2918348,277.1768,71.50745,169.8658
2,0.7666674,-0.5720235,-0.7525309,-0.07598546,-0.950234,-1.351239,-1.837502,1.471336,0.4843113,-0.4974271,-0.879656,-1.252151,2.012328,-0.454944,0.06343031,0.3448665,-0.2784623,4.495742,1.290267,-0.1259589,0.1057804,-0.05450602,-1.091631,3.710238,0.1961549,-0.9867161,1.631625,-0.2933075,276.0775,78.20069,163.2928
2,0.7777785,-0.5147901,-0.7340209,-0.05423939,-0.9431622,-1.348667,-1.835303,1.422153,0.4565041,-0.5202787,-0.8731956,-1.247031,1.995008,-0.3996856,0.05668715,0.3337294,-0.2772175,4.484653,1.303313,-0.1173399,0.1004945,-0.04713149,-1.0917,3.711346,0.1966433,-0.988625,1.629201,-0.2934209,275.4681,84.2329,157.3991
2,0.7888896,-0.4277085,-0.7312782,-0.02051754,-0.9357997,-1.344984,-1.835823,1.343101,0.4371685,-0.5450248,-0.866632,-1.241196,1.979111,-0.3555868,0.04722717,0.2629815,-0.2768915,4.483627,1.306924,-0.1204115,0.09086378,-0.04074192,-1.091769,3.712044,0.1977165,-0.9911624,1.6263,-0.2948211,275.0768,86.95545,154.8835
