loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3666667,-1.685446,0.0485954,0.007208943,-1.364181,-0.4919508,-2.617717,-0.3393886,0.1190503,0.07612845,-1.34255,-0.3778168,1.600943,-1.222971,0.5735651,0.01596289,-0.5481792,-0.5480279,0.225635,-0.5133333,0.674804,-0.08937523,-0.9460784,4.081614,0.06557848,-0.7447825,1.300522,-0.5122633,278.9624,39.29327,183.3137
1,0.3777778,-1.635445,0.07864861,-0.003127426,-1.364782,-0.4937016,-2.600959,-0.2572892,0.08507188,0.07866685,-1.342684,-0.3787271,1.601492,-1.226383,0.5930661,-0.02862678,-0.5482932,-0.5340559,0.2273668,-0.5175802,0.6758323,-0.08505842,-0.9462084,4.090749,0.06601764,-0.7484873,1.303025,-0.5181827,279.2021,40.3448,183.0471
1,0.3888889,-1.618433,0.07983483,0.001233518,-1.365108,-0.4945075,-2.583378,-0.110237,0.02984983,0.07427342,-1.344305,-0.3793172,1.598042,-1.217033,0.5888981,-0.05215233,-0.5479417,-0.5214698,0.23001,-0.5260964,0.6864074,-0.0743234,-0.9461434,4.10061,0.06641045,-0.7522854,1.305449,-0.524298,279.545,40.40034,183.7421
1,0.4,-1.556768,0.07058844,0.02298737,-1.36602,-0.4942641,-2.56837,-0.0005135648,0.03532546,0.0742686,-1.343768,-0.3801796,1.594477,-1.209619,0.5867306,-0.05542274,-0.5471987,-0.5092406,0.2326319,-0.5302216,0.6980591,-0.04767752,-0.9454755,4.110669,0.06639633,-0.7562461,1.306495,-0.5298674,279.818,39.24845,185.667
1,0.4111111,-1.509839,0.05172259,0.02975798,-1.366373,-0.4942198,-2.553149,0.06558104,0.03755768,0.07895149,-1.343243,-0.3812273,1.592118,-1.208422,0.5876763,-0.03942129,-0.5453269,-0.4969874,0.2356522,-0.5269251,0.7129368,-0.01788607,-0.944465,4.121157,0.06613907,-0.7602721,1.30829,-0.5358858,279.9608,41.40936,184.3397
1,0.4222222,-1.442781,0.01590824,0.06019592,-1.367239,-0.4922843,-2.53981,0.2162102,0.01447621,0.1191458,-1.343849,-0.3839341,1.58517,-1.19012,0.5959458,-0.02353298,-0.5433791,-0.484136,0.2372672,-0.5300636,0.7107722,-0.01147703,-0.9438429,4.130816,0.06648742,-0.7639773,1.309258,-0.5413616,279.9948,43.69798,182.8969
1,0.4333333,-1.338779,0.05486599,0.08755183,-1.369952,-0.4929639,-2.528197,0.2846305,-0.01518896,0.1388521,-1.345034,-0.3863022,1.580467,-1.181418,0.606447,-0.01180842,-0.5414335,-0.4708447,0.238636,-0.5374953,0.7075295,-0.009368673,-0.9438232,4.140377,0.06729329,-0.7678128,1.309983,-0.5467637,280.1564,43.23461,183.8741
1,0.4444444,-1.186851,0.1227716,0.09816343,-1.373126,-0.4952697,-2.519461,0.3391846,-0.09816587,0.1503581,-1.348897,-0.3883874,1.575432,-1.158863,0.629707,-0.01183441,-0.5396912,-0.4560573,0.238007,-0.548205,0.7096062,-0.01568278,-0.9436954,4.150229,0.06799982,-0.7712004,1.31029,-0.5520512,280.179,41.65577,185.9366
1,0.4555556,-1.092417,0.1382367,0.1382822,-1.376644,-0.4952068,-2.510545,0.3659186,-0.1620452,0.1514107,-1.352928,-0.3902346,1.570888,-1.153583,0.6307673,-0.01722305,-0.5385705,-0.4424192,0.2391876,-0.5641937,0.7020478,-0.01997732,-0.9443218,4.159608,0.06969892,-0.774397,1.310705,-0.5572862,280.1131,40.46983,187.7128
1,0.4666667,-0.986626,0.2092053,0.1890152,-1.382583,-0.4968271,-2.502746,0.4022041,-0.2461723,0.1460546,-1.358548,-0.3918847,1.565462,-1.128118,0.6145668,-0.01434137,-0.5371463,-0.4305485,0.240696,-0.5662277,0.6913728,-0.01572385,-0.9438365,4.168648,0.07079588,-0.777333,1.310414,-0.5622382,279.8564,37.86859,190.9075
1,0.4777778,-0.943369,0.2531278,0.2159242,-1.38806,-0.4982002,-2.493486,0.4298617,-0.2941201,0.134249,-1.363551,-0.3929995,1.559781,-1.099372,0.6089998,-0.01141491,-0.5356197,-0.4178084,0.2410012,-0.5672499,0.6913848,-0.01566684,-0.9431015,4.178226,0.0711349,-0.7805441,1.310189,-0.5673507,279.8098,35.08462,194.271
1,0.4888889,-0.8870728,0.288578,0.2163061,-1.392651,-0.5003611,-2.485227,0.4702076,-0.3388838,0.1137865,-1.369081,-0.3935364,1.553098,-1.067282,0.6257845,-0.008348398,-0.5337193,-0.4030961,0.2395029,-0.5628944,0.6913832,-0.001847334,-0.9420751,4.1876,0.07167525,-0.7830701,1.309018,-0.5716633,279.7328,31.39472,198.5753
1,0.5,-0.7997751,0.287966,0.2244449,-1.39674,-0.5012266,-2.479298,0.5126481,-0.3484938,0.0931695,-1.373071,-0.3939513,1.545981,-1.018149,0.6510234,-0.01709872,-0.5323297,-0.3874724,0.2356266,-0.556225,0.6711128,0.01941173,-0.9404,4.195489,0.07270483,-0.7855251,1.307689,-0.575887,279.5981,30.18756,200.3717
1,0.5111111,-0.7485864,0.2764584,0.2269528,-1.39994,-0.5015669,-2.473049,0.5478414,-0.3548266,0.09604609,-1.377104,-0.3952563,1.539044,-0.9849285,0.6794982,-0.01503728,-0.530352,-0.370932,0.2317294,-0.5529509,0.6679196,0.02790494,-0.9392671,4.204456,0.07343294,-0.7885113,1.306891,-0.5806474,279.5561,29.28063,201.8425
1,0.5222223,-0.6708477,0.265156,0.2382408,-1.40387,-0.5016804,-2.468363,0.6193051,-0.3621574,0.1039092,-1.381295,-0.3968786,1.529925,-0.9242055,0.6972464,-0.03245467,-0.5293869,-0.3542697,0.2254811,-0.5325542,0.6541811,0.03415814,-0.9380473,4.212561,0.07355545,-0.790834,1.304985,-0.5847485,279.2823,31.38879,200.159
1,0.5333334,-0.6142809,0.2537292,0.23557,-1.407778,-0.5019281,-2.463413,0.7034584,-0.3673847,0.1009918,-1.385471,-0.3982885,1.51946,-0.8966628,0.6842717,-0.03804209,-0.5281591,-0.3405714,0.2228155,-0.5196803,0.6339945,0.03089245,-0.9370023,4.220095,0.07433122,-0.7932234,1.303304,-0.5889788,279.0786,32.2476,199.7385
1,0.5444446,-0.5738106,0.2741509,0.2262569,-1.411875,-0.503477,-2.458242,0.7620118,-0.3715843,0.0961827,-1.389662,-0.3994507,1.509117,-0.8427556,0.6316575,-0.03989883,-0.5274806,-0.3303513,0.2214304,-0.5023867,0.59575,0.03175728,-0.9362524,4.226594,0.07536852,-0.7953617,1.301042,-0.5931473,278.7213,32.78236,199.3963
1,0.5555557,-0.5407147,0.2847621,0.2093368,-1.413865,-0.5043926,-2.454131,0.8364279,-0.3768676,0.07951069,-1.393937,-0.4000952,1.497533,-0.8090803,0.5855925,-0.04367183,-0.526876,-0.3206867,0.2212184,-0.4787511,0.5745448,0.04018918,-0.9343328,4.233248,0.07568038,-0.7972419,1.298404,-0.5971082,278.1247,32.12717,200.2229
1,0.5666668,-0.4808162,0.2647884,0.1917372,-1.416421,-0.5051271,-2.450712,0.8766369,-0.3641189,0.05350763,-1.39738,-0.4000382,1.486582,-0.7606599,0.5235052,-0.05620151,-0.5271397,-0.3134114,0.2215984,-0.4380425,0.5385822,0.0398277,-0.9335546,4.239096,0.07568304,-0.7991148,1.295386,-0.6008334,277.3015,32.06229,200.5331
1,0.577778,-0.4230899,0.2352212,0.1869797,-1.419264,-0.504718,-2.448118,0.9179014,-0.3417882,0.02745463,-1.400391,-0.3996925,1.475044,-0.6952316,0.4719869,-0.07941107,-0.527724,-0.3059024,0.2209036,-0.4314663,0.5151604,0.03776488,-0.9317271,4.24471,0.07616747,-0.8008273,1.292224,-0.6044747,276.4694,31.46187,201.332
1,0.5888891,-0.389645,0.1874016,0.1650079,-1.42071,-0.5042956,-2.444726,0.9900012,-0.3066582,-0.004256554,-1.40278,-0.3990076,1.461432,-0.6295321,0.4353215,-0.08764408,-0.528091,-0.2978687,0.2189057,-0.4184389,0.4811425,0.04185559,-0.9307748,4.249748,0.07734246,-0.8026992,1.289511,-0.6082665,275.8672,30.50762,202.5313
1,0.6000003,-0.3474494,0.1129706,0.1314137,-1.420224,-0.5031548,-2.442379,1.032189,-0.237485,-0.03901117,-1.403293,-0.3975135,1.448191,-0.5888678,0.4241317,-0.05502481,-0.5266859,-0.2896955,0.2169709,-0.4012318,0.4545961,0.03746191,-0.9298874,4.254448,0.07807802,-0.8040191,1.285767,-0.6112002,275.2018,26.59559,206.4763
1,0.6111114,-0.2957672,0.05034222,0.1031741,-1.419467,-0.5022408,-2.440844,1.030813,-0.1693949,-0.0616306,-1.403116,-0.3960808,1.436727,-0.5684454,0.4270611,-0.03493129,-0.5253485,-0.2795051,0.2141839,-0.3926919,0.4482661,0.03419095,-0.9292525,4.260373,0.07861758,-0.8052988,1.282514,-0.6141444,274.6058,22.58009,210.5748
1,0.6222225,-0.1907281,-0.0535483,0.0903806,-1.417184,-0.498565,-2.442993,0.9834825,-0.07264197,-0.09562626,-1.400864,-0.3935407,1.427092,-0.5319036,0.4458091,-0.0137953,-0.5236132,-0.2689654,0.2096038,-0.3785674,0.4120789,0.04469245,-0.9278117,4.264258,0.08007833,-0.806326,1.279351,-0.6167159,274.0121,16.72412,216.4855
1,0.6333337,-0.07427257,-0.1200544,0.09254141,-1.416448,-0.4950896,-2.446498,0.9545965,-0.04820979,-0.1050301,-1.401016,-0.3922021,1.417384,-0.5062418,0.4551456,-0.007548027,-0.522427,-0.2587501,0.2058517,-0.366705,0.3950614,0.04784981,-0.9261979,4.268359,0.08084132,-0.8075891,1.276245,-0.6192911,273.5173,10.72625,222.5394
1,0.6444448,-0.0005031889,-0.1495384,0.07826181,-1.415092,-0.4930081,-2.449022,0.9097395,-0.02273345,-0.1132156,-1.400612,-0.3905851,1.408681,-0.4583609,0.4623228,-0.02173942,-0.5220547,-0.2480095,0.1999174,-0.3398955,0.3813507,0.06041043,-0.9248163,4.272863,0.08087993,-0.8081815,1.273563,-0.6209803,273.1711,4.894348,228.3573
1,0.655556,0.01449869,-0.1516027,0.06772748,-1.414375,-0.4916472,-2.449734,0.8841035,-0.0078758,-0.1183469,-1.400653,-0.3891661,1.399479,-0.4215527,0.4452587,-0.06262644,-0.5231253,-0.2388946,0.1956265,-0.3206066,0.3739467,0.07310697,-0.9227358,4.277389,0.08108447,-0.8090733,1.270615,-0.6233048,272.6293,0.2582441,233.1141
1,0.6666671,0.02095097,-0.1452019,0.05604129,-1.413704,-0.4905404,-2.450251,0.8275785,0.01120937,-0.1221349,-1.400123,-0.3875624,1.392131,-0.3908327,0.4387279,-0.0778361,-0.523603,-0.2293498,0.1906094,-0.3045251,0.3697609,0.08363567,-0.9211501,4.282203,0.08100004,-0.8096088,1.268588,-0.6247739,272.0962,359.3382,234.1539
1,0.6777782,0.03491476,-0.1334545,0.03266875,-1.412517,-0.490248,-2.451035,0.7903275,0.01756397,-0.1185924,-1.399955,-0.3864598,1.384341,-0.3505476,0.4235592,-0.08466402,-0.523913,-0.2203792,0.1857589,-0.2958433,0.3495843,0.08247715,-0.9199182,4.286027,0.081334,-0.8102104,1.266604,-0.6262176,271.766,3.090958,230.4483
1,0.6888894,0.06574821,-0.1066794,0.02752854,-1.412494,-0.4897649,-2.453334,0.7180569,0.0132651,-0.1008505,-1.400204,-0.3859165,1.378978,-0.3218324,0.4051751,-0.07542396,-0.5236462,-0.2123871,0.1813442,-0.2882003,0.3144918,0.07700584,-0.9190803,4.288781,0.08258676,-0.810421,1.265018,-0.6273396,271.5143,8.611831,224.9671
1,0.7000005,0.09333138,-0.08203381,0.02449233,-1.412608,-0.4897111,-2.455127,0.5841538,-0.007030457,-0.06966238,-1.400761,-0.3862809,1.377012,-0.2846236,0.3652517,-0.04619285,-0.5229356,-0.2074496,0.1791506,-0.2720657,0.2805114,0.06616446,-0.9184178,4.290914,0.08359503,-0.8106014,1.26388,-0.6283009,271.3545,11.31944,222.2824
1,0.7111117,0.1432652,-0.04981232,0.02054295,-1.412991,-0.4903268,-2.458241,0.5001046,-0.01455843,-0.05925276,-1.401183,-0.3858063,1.373924,-0.252719,0.3478823,-0.03486126,-0.522476,-0.2007885,0.1753883,-0.2634436,0.2624618,0.06392575,-0.9176022,4.293696,0.08452341,-0.8107392,1.262457,-0.6293349,271.2015,8.503531,225.1269
1,0.7222228,0.1857382,-0.01126069,0.01333386,-1.413662,-0.4913159,-2.4616,0.3830574,-0.03491361,-0.04739557,-1.402285,-0.3859048,1.373826,-0.2060336,0.3283725,-0.03963394,-0.522558,-0.1948246,0.1708245,-0.2430368,0.2359414,0.06374346,-0.9164646,4.295658,0.08523527,-0.8107274,1.261883,-0.6299649,271.2427,3.068357,230.6108
1,0.7333339,0.2111561,0.01444337,0.01453326,-1.414247,-0.4920893,-2.464365,0.2596525,-0.05313661,-0.03229912,-1.403432,-0.3861035,1.374735,-0.1681707,0.2877102,-0.05725993,-0.5234608,-0.1906791,0.1682732,-0.2130242,0.209456,0.06986795,-0.9151335,4.297137,0.08595086,-0.8108704,1.261156,-0.6306446,271.2053,1.210798,232.5169
1,0.7444451,0.201487,0.02718247,0.0165595,-1.414904,-0.4925085,-2.466194,0.1991504,-0.06165979,-0.01037697,-1.404266,-0.3869456,1.374812,-0.1248524,0.2383494,-0.05474876,-0.5238379,-0.1885843,0.1663914,-0.1807976,0.1808693,0.08128049,-0.91377,4.298273,0.08612743,-0.8108981,1.261057,-0.6309395,271.1697,5.451476,228.3377
1,0.7555562,0.1533392,0.08113888,0.019187,-1.414444,-0.4931775,-2.46769,0.147217,-0.1010594,0.01264504,-1.406527,-0.3883651,1.374943,-0.07722495,0.1856888,-0.04165115,-0.5238997,-0.1876367,0.1652401,-0.1572206,0.1554347,0.08000026,-0.9125758,4.299186,0.08675833,-0.8109916,1.260633,-0.6311766,271.1823,7.786042,226.0776
1,0.7666674,0.1072225,0.1394852,0.01869497,-1.416686,-0.4957538,-2.46687,0.1016092,-0.1351372,0.03024764,-1.408822,-0.3896024,1.375677,-0.0484229,0.1672068,-0.01963717,-0.5231881,-0.1854018,0.1628699,-0.137902,0.119375,0.06698102,-0.9122381,4.299377,0.08754104,-0.8109086,1.26081,-0.6311113,271.3607,14.58995,219.4618
1,0.7777785,0.07490489,0.2011051,0.02363767,-1.419682,-0.4986561,-2.466336,0.06344443,-0.1841386,0.04252499,-1.412171,-0.3912785,1.376432,-0.01865479,0.1530716,-0.01145222,-0.5227828,-0.1827307,0.1600938,-0.1283081,0.1034856,0.05623955,-0.9115771,4.300364,0.08838366,-0.8108383,1.260562,-0.6310569,271.4144,20.57837,213.719
