loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1135995,-0.3201605,0.01262984,-1.396336,-0.5597517,-3.025437,-0.4451741,0.1716158,-0.3670461,-1.402412,-0.4514846,1.175506,-0.2129895,0.1153391,0.01594205,-0.6010057,-0.759386,0.1379989,-0.1269401,0.07343569,-0.1688352,-0.8754439,3.900466,0.05324138,-0.6848983,1.128399,-0.3285857,280.4822,225.9034,353.6287
2,0.1222222,0.0237703,-0.2899946,0.02950969,-1.397053,-0.5574726,-3.030824,-0.5882051,0.1535273,-0.2878416,-1.401403,-0.4506836,1.186915,-0.1757554,0.0989579,0.02836174,-0.6001721,-0.7586536,0.1380274,-0.1354502,0.06382581,-0.1784115,-0.877706,3.901116,0.05461611,-0.6841034,1.130574,-0.3297618,280.2762,227.2441,352.101
2,0.1333333,0.08017879,-0.256921,0.01965738,-1.395842,-0.5558486,-3.033877,-0.6259744,0.08545387,-0.2393098,-1.402926,-0.4502138,1.194308,-0.1588981,0.08929627,0.0154,-0.6004469,-0.7571772,0.1381395,-0.140778,0.05317791,-0.1912083,-0.8802701,3.901447,0.05616473,-0.683305,1.133471,-0.3306033,280.0004,229.1424,349.8964
2,0.1444445,0.1279998,-0.1845346,-0.002090603,-1.395104,-0.5564936,-3.036913,-0.6853225,0.08013165,-0.207827,-1.402697,-0.4488023,1.203672,-0.1462457,0.07641098,0.0131055,-0.6003575,-0.7565625,0.1387976,-0.1365809,0.05430882,-0.2018799,-0.8828192,3.902437,0.05689471,-0.6827213,1.136804,-0.3314456,279.6051,231.6882,347.0185
2,0.1555556,0.1630514,-0.1196724,-0.03238174,-1.392843,-0.5575306,-3.039501,-0.8138137,0.1099001,-0.159799,-1.400442,-0.4478654,1.216773,-0.1120681,0.06960941,0.03305718,-0.5992022,-0.7556725,0.1382279,-0.1377836,0.05120224,-0.2306492,-0.8862531,3.90327,0.05797356,-0.6819674,1.140506,-0.3320267,279.2682,234.1991,344.2463
2,0.1666667,0.1811136,-0.08683646,-0.06773693,-1.390864,-0.5579679,-3.042099,-0.8860525,0.114114,-0.1378113,-1.399307,-0.4466792,1.22903,-0.075762,0.06064279,0.05511285,-0.5977731,-0.7552959,0.1375166,-0.1378798,0.04171974,-0.260511,-0.8901675,3.903735,0.05922284,-0.6812114,1.143943,-0.3325837,279.0383,237.1345,341.09
2,0.1777778,0.2236352,-0.01245811,-0.1066151,-1.387497,-0.5600612,-3.046045,-1.004951,0.1012745,-0.09613116,-1.398495,-0.4468225,1.244045,-0.04911283,0.05717445,0.06128919,-0.596824,-0.7545758,0.1365528,-0.1326117,0.02482215,-0.2936304,-0.894648,3.903618,0.06057653,-0.680504,1.148712,-0.3327045,278.7104,242.9042,335.1125
2,0.1888889,0.2480751,0.03318781,-0.1388754,-1.384817,-0.5619014,-3.049339,-1.085715,0.09374154,-0.07616112,-1.397952,-0.4462579,1.258462,-0.02669154,0.05692795,0.06857798,-0.5958514,-0.7537534,0.1356681,-0.1187074,0.02381844,-0.2862594,-0.8975801,3.904118,0.06102607,-0.6796845,1.152979,-0.3329086,278.4899,247.967,329.8289
2,0.2,0.2607778,0.08623767,-0.1775496,-1.381941,-0.564824,-3.052116,-1.155729,0.09052956,-0.04564801,-1.396917,-0.4464502,1.27358,-0.008733811,0.04079359,0.06729188,-0.5951664,-0.7540655,0.1354172,-0.09509455,0.02279558,-0.2544291,-0.8992893,3.90454,0.06103566,-0.679138,1.157914,-0.3327916,278.3281,253.5064,324.156
2,0.2111111,0.275732,0.08501747,-0.2074073,-1.37821,-0.5658232,-3.055844,-1.205617,0.1011671,-0.02495219,-1.395398,-0.446431,1.288221,0.02190127,0.0149679,0.06373109,-0.5946535,-0.7554812,0.1353802,-0.05884273,0.02620737,-0.2460928,-0.9017655,3.905302,0.05994722,-0.6788562,1.163033,-0.3324259,278.2751,258.5529,318.9836
2,0.2222222,0.322657,0.05830896,-0.2327991,-1.374751,-0.5659041,-3.060958,-1.295654,0.1470256,0.03649059,-1.391698,-0.4479506,1.305759,0.0620013,-0.0258607,0.06108127,-0.59431,-0.7585982,0.1359363,-0.0439707,0.041182,-0.2354658,-0.9039301,3.906701,0.05904308,-0.6785286,1.168345,-0.3319356,278.361,264.1121,313.2543
2,0.2333333,0.3706703,0.01977697,-0.2730727,-1.36983,-0.5647196,-3.0668,-1.365597,0.2088431,0.0827525,-1.387012,-0.4490809,1.32277,0.0980214,-0.05069669,0.06387821,-0.593641,-0.7610425,0.1357432,-0.03542491,0.04970767,-0.2216368,-0.9059626,3.907888,0.05843481,-0.6784698,1.173674,-0.3313378,278.5652,269.801,307.3503
2,0.2444444,0.3888146,0.01084343,-0.3454547,-1.363482,-0.5650184,-3.071739,-1.376251,0.1971011,0.08076173,-1.385007,-0.4495022,1.338839,0.1543127,-0.08646376,0.0835087,-0.592311,-0.7654687,0.1356252,-0.008530829,0.01258801,-0.2187145,-0.908383,3.906643,0.0583922,-0.6785621,1.179631,-0.3305655,278.8459,275.819,301.0958
2,0.2555556,0.3910173,0.004926263,-0.446693,-1.353884,-0.565665,-3.076395,-1.364468,0.1694198,0.08179274,-1.384158,-0.450014,1.353481,0.1979881,-0.1115111,0.1128842,-0.5902247,-0.7694378,0.1353027,0.01299626,-0.01393527,-0.2103997,-0.9106029,3.905382,0.05830352,-0.678548,1.185915,-0.3296922,279.1556,281.0917,295.7187
2,0.2666667,0.3942246,0.01948727,-0.5054032,-1.346031,-0.5667766,-3.080934,-1.386483,0.2035276,0.1256405,-1.380018,-0.4521515,1.37021,0.2365101,-0.1248527,0.1508728,-0.5876393,-0.7736126,0.1347605,0.03125905,-0.02770545,-0.1988266,-0.9124752,3.904527,0.05784918,-0.6788988,1.192517,-0.3283495,279.5598,286.373,290.3807
2,0.2777778,0.3952268,0.04822292,-0.5109206,-1.339935,-0.5687367,-3.08476,-1.470147,0.3326192,0.1984038,-1.371177,-0.4550884,1.39017,0.2507675,-0.1199178,0.1998003,-0.5839508,-0.7767599,0.1340931,0.04432226,-0.06599779,-0.1926444,-0.9146275,3.902045,0.05860206,-0.6793613,1.199291,-0.3270873,280.0706,291.4713,285.1938
2,0.2888889,0.3834622,0.08215643,-0.5334985,-1.333547,-0.5711463,-3.088233,-1.522084,0.4072315,0.2380782,-1.36339,-0.4577825,1.409627,0.2587451,-0.1075107,0.2552088,-0.5795502,-0.7793613,0.1332944,0.05404212,-0.08830413,-0.1938383,-0.9169471,3.900068,0.05903882,-0.6802424,1.206082,-0.3256989,280.6241,295.6589,280.9651
2,0.3,0.35465,0.1160019,-0.5656717,-1.326328,-0.5740305,-3.090611,-1.545208,0.4925643,0.2849139,-1.354438,-0.4612984,1.428392,0.2635038,-0.1014831,0.3148658,-0.5742894,-0.7824016,0.1327612,0.06283142,-0.1287278,-0.1940274,-0.9192992,3.896693,0.06009769,-0.6811607,1.213195,-0.3242122,281.1567,299.0164,277.6773
2,0.3111111,0.3301008,0.1402972,-0.5935413,-1.318756,-0.576789,-3.092653,-1.545038,0.5405788,0.3103554,-1.346645,-0.4646827,1.446174,0.2626534,-0.1102123,0.3553046,-0.5694568,-0.7864666,0.133415,0.07803875,-0.1670114,-0.1857262,-0.9213626,3.892954,0.06102074,-0.6819334,1.220436,-0.3225926,281.6627,302.1338,274.6478
2,0.3222222,0.2853159,0.1750134,-0.6534226,-1.309484,-0.5805718,-3.093364,-1.563089,0.6439584,0.3336347,-1.33537,-0.4679307,1.465109,0.2723534,-0.1436227,0.4104483,-0.5633699,-0.7932391,0.1357312,0.07089092,-0.2139325,-0.1858529,-0.9237195,3.888165,0.06331479,-0.6831631,1.22798,-0.3209175,281.9942,304.7863,272.2659
2,0.3333333,0.2554843,0.1991854,-0.699411,-1.299888,-0.58402,-3.094706,-1.587588,0.722784,0.3464302,-1.324339,-0.4713412,1.484541,0.2892587,-0.1940706,0.4526665,-0.5575945,-0.8019982,0.1393755,0.06566741,-0.2363133,-0.194426,-0.926428,3.884194,0.06520084,-0.6844175,1.235425,-0.3192215,282.3622,307.5485,269.7302
2,0.3444445,0.2107477,0.2082577,-0.7719212,-1.288687,-0.5873735,-3.094496,-1.620611,0.8239888,0.3634691,-1.310971,-0.4750179,1.50487,0.3083009,-0.2359611,0.4842491,-0.5520083,-0.8110135,0.1429132,0.08597472,-0.271225,-0.2255507,-0.9303093,3.879205,0.06653242,-0.6858626,1.243353,-0.3175437,282.6437,310.2777,267.241
2,0.3555556,0.1616896,0.252454,-0.8489118,-1.276856,-0.5923659,-3.093373,-1.669376,0.8964391,0.400968,-1.298674,-0.4801477,1.526408,0.3123805,-0.2712509,0.5021372,-0.546478,-0.8206808,0.1474973,0.1159082,-0.3156505,-0.2599577,-0.9347541,3.873401,0.06767944,-0.6873768,1.251717,-0.3158356,282.9985,312.6555,264.9467
2,0.3666667,0.129695,0.2842188,-0.8683056,-1.266844,-0.5968692,-3.092707,-1.690495,0.9252281,0.425583,-1.287649,-0.4854197,1.547099,0.3080388,-0.2904449,0.513788,-0.5410611,-0.8293574,0.1516665,0.132989,-0.3357145,-0.2782295,-0.938759,3.868234,0.06865789,-0.6887395,1.259575,-0.3142613,283.5223,314.9461,262.6922
2,0.3777778,0.0368633,0.378617,-0.9104521,-1.255857,-0.6050941,-3.087693,-1.692316,0.9668967,0.4648861,-1.27545,-0.4919423,1.567616,0.293032,-0.3149053,0.5308107,-0.5354168,-0.8395488,0.1577052,0.1138327,-0.3549569,-0.2952396,-0.9428352,3.863139,0.0712297,-0.6901734,1.267379,-0.312907,284.0599,317.3017,260.3057
2,0.3888889,-0.02178633,0.4231698,-0.9267311,-1.245423,-0.6119619,-3.083804,-1.666459,0.9968708,0.498657,-1.263643,-0.4988995,1.586963,0.2780175,-0.3447174,0.5531324,-0.5294966,-0.8507862,0.1647884,0.1117411,-0.3634788,-0.2984552,-0.9464512,3.858335,0.07293785,-0.6917937,1.27525,-0.3114071,284.577,319.7657,257.8506
2,0.4,-0.1103164,0.4910529,-0.9506058,-1.23475,-0.6207259,-3.076926,-1.642764,1.025772,0.5302985,-1.251627,-0.5063702,1.606372,0.2725562,-0.3906785,0.5902091,-0.5229053,-0.8646517,0.1739758,0.09588739,-0.391244,-0.3091206,-0.9505845,3.852298,0.07595761,-0.6932421,1.283081,-0.3101195,285.2305,322.1594,255.3683
2,0.4111111,-0.164694,0.5164484,-0.9635885,-1.223866,-0.628179,-3.071017,-1.635242,1.047093,0.5397744,-1.240004,-0.5134676,1.626228,0.2777206,-0.4388517,0.6250603,-0.5162804,-0.8799745,0.1838833,0.09488449,-0.4061274,-0.3176937,-0.9547113,3.846661,0.07813528,-0.6947477,1.290881,-0.3087142,285.97,324.016,253.4485
2,0.4222222,-0.2264997,0.5290606,-0.9743369,-1.213378,-0.6357253,-3.063811,-1.656532,1.093962,0.5494189,-1.226784,-0.5211455,1.647713,0.283739,-0.5061871,0.6555437,-0.5096976,-0.8989586,0.1970707,0.1087776,-0.4145508,-0.3199279,-0.9586762,3.841074,0.07975688,-0.6961949,1.298893,-0.3074099,286.8107,325.6747,251.7244
2,0.4333333,-0.2541687,0.5289723,-0.9839396,-1.202658,-0.6428146,-3.058089,-1.669286,1.101409,0.5537645,-1.215108,-0.5287951,1.669187,0.2803572,-0.5306842,0.660766,-0.5038104,-0.9150627,0.2082579,0.1152065,-0.4188034,-0.3156996,-0.9622544,3.835539,0.08150765,-0.6977786,1.307043,-0.305797,287.5614,327.3033,250.0989
2,0.4444444,-0.2978726,0.5458896,-0.992578,-1.191983,-0.651015,-3.050221,-1.693662,1.09395,0.5657407,-1.204123,-0.5372917,1.691706,0.2738003,-0.5508785,0.6628349,-0.4980404,-0.9322289,0.220506,0.1173469,-0.4262403,-0.3199931,-0.9663317,3.829889,0.08349489,-0.6991537,1.315321,-0.3042768,288.1144,328.5745,248.9084
2,0.4555556,-0.3522054,0.5574841,-0.9969304,-1.181481,-0.6592138,-3.041645,-1.706403,1.118457,0.5753608,-1.191931,-0.5462532,1.714399,0.231066,-0.5579097,0.654587,-0.4927386,-0.9485221,0.2336847,0.1217431,-0.4485754,-0.3222248,-0.9704479,3.82331,0.08572768,-0.7006884,1.323583,-0.3025894,288.6518,330.1692,247.4444
2,0.4666667,-0.4097638,0.5872214,-0.9950033,-1.171308,-0.6684646,-3.031872,-1.70111,1.13443,0.5752602,-1.180018,-0.5551556,1.736442,0.1801906,-0.5286916,0.6551183,-0.4868472,-0.9622304,0.2455126,0.1153269,-0.4560273,-0.3350033,-0.9750594,3.817425,0.08802599,-0.7021418,1.331694,-0.3011056,289.2344,332.3206,245.2405
2,0.4777778,-0.471613,0.6202279,-0.9803081,-1.161883,-0.6784765,-3.020634,-1.6606,1.12811,0.5770229,-1.168913,-0.5644026,1.757286,0.1411708,-0.4932454,0.666253,-0.4803831,-0.9753731,0.2569399,0.1174092,-0.434767,-0.3178956,-0.9784368,3.812728,0.08929978,-0.7033661,1.339818,-0.299787,289.4315,334.1915,243.396
2,0.4888889,-0.5163987,0.6425952,-0.9666384,-1.152298,-0.6884159,-3.009479,-1.638195,1.122859,0.5778379,-1.158004,-0.5736673,1.778489,0.1275821,-0.4815296,0.6887969,-0.4734957,-0.9909447,0.2697601,0.125941,-0.4304784,-0.3083413,-0.981916,3.807575,0.0906034,-0.7044258,1.348059,-0.2984471,289.5125,335.7195,241.9783
2,0.5,-0.5963527,0.6734143,-0.9561978,-1.143281,-0.6994483,-2.995547,-1.598969,1.156967,0.5635059,-1.145565,-0.5831795,1.799025,0.1297405,-0.4987258,0.7131901,-0.4666876,-1.009257,0.2845726,0.12806,-0.4304571,-0.3104832,-0.9858974,3.802234,0.09204257,-0.705232,1.355796,-0.2976604,289.1146,337.5934,240.1682
2,0.5111111,-0.625104,0.6807867,-0.9615928,-1.133436,-0.709677,-2.983638,-1.567265,1.182521,0.5417716,-1.133115,-0.5923477,1.81956,0.1306972,-0.5126118,0.7163101,-0.460689,-1.028243,0.3000709,0.1122598,-0.4391673,-0.288065,-0.9890586,3.796155,0.09467298,-0.7061711,1.363649,-0.2968614,289.1861,339.4113,238.2477
2,0.5222223,-0.6655723,0.67326,-0.9615611,-1.124019,-0.7196106,-2.970522,-1.500492,1.196372,0.508065,-1.120791,-0.6010445,1.837882,0.1316001,-0.5307304,0.7162047,-0.4550107,-1.048006,0.3162658,0.09533301,-0.4467805,-0.2752167,-0.9921985,3.790191,0.09745812,-0.7067908,1.371107,-0.296499,289.1381,341.5686,235.7438
2,0.5333334,-0.6975331,0.6625104,-0.9647503,-1.113998,-0.7293775,-2.957287,-1.423957,1.182802,0.4721144,-1.10874,-0.6089195,1.854856,0.1200495,-0.5178874,0.7238212,-0.4487847,-1.065797,0.3313489,0.0546515,-0.4543375,-0.3197784,-0.997936,3.784674,0.1014031,-0.707462,1.37888,-0.2959743,289.1995,343.4939,233.4871
2,0.5444446,-0.7241309,0.6422307,-0.9635714,-1.104685,-0.7388184,-2.94402,-1.372067,1.164941,0.4224373,-1.096299,-0.6157148,1.872254,0.1145792,-0.5295285,0.7184713,-0.4434861,-1.085805,0.3482914,0.06744009,-0.470163,-0.3390755,-1.002861,3.778413,0.1034673,-0.7077378,1.38614,-0.2959246,289.1732,345.709,230.812
2,0.5555557,-0.7761781,0.5771074,-0.9749062,-1.094696,-0.7461996,-2.930564,-1.350334,1.164748,0.3551147,-1.08451,-0.6221347,1.889666,0.09295243,-0.5709319,0.7226428,-0.4387563,-1.109825,0.3694428,0.08879378,-0.4965729,-0.3627194,-1.008401,3.771394,0.1054897,-0.7075821,1.393483,-0.2959663,289.4876,347.5292,228.5336
2,0.5666668,-0.7888188,0.520613,-0.9809718,-1.084541,-0.7534663,-2.918338,-1.351701,1.173506,0.2983198,-1.07043,-0.6276187,1.907458,0.08740848,-0.5835964,0.7066149,-0.4346428,-1.131636,0.388172,0.0756973,-0.4603986,-0.3731707,-1.013202,3.767328,0.1073608,-0.7079224,1.400887,-0.2956582,289.7826,349.2558,226.4672
2,0.577778,-0.7801441,0.4342632,-0.9932324,-1.073839,-0.7583964,-2.907556,-1.36934,1.176465,0.2356199,-1.05823,-0.6331511,1.926037,0.05636954,-0.5564035,0.6547917,-0.4315791,-1.148725,0.4040551,0.05429474,-0.4159231,-0.3366797,-1.016126,3.763989,0.1092312,-0.7079812,1.407908,-0.2955688,290.1516,350.5872,224.7714
2,0.5888891,-0.7630107,0.3948348,-0.9972565,-1.063798,-0.764846,-2.896726,-1.386449,1.170011,0.2262512,-1.047308,-0.6410607,1.945658,0.02770227,-0.5186926,0.6221662,-0.4281511,-1.164193,0.4186274,0.04796597,-0.4032834,-0.3067752,-1.018939,3.759511,0.1113593,-0.7080154,1.415313,-0.2956753,290.3418,351.6421,223.3419
2,0.6000003,-0.7822447,0.4309699,-1.006004,-1.054314,-0.7745351,-2.882851,-1.380852,1.170117,0.2549625,-1.036753,-0.6506694,1.965478,-0.03503239,-0.4656715,0.5749812,-0.4252541,-1.176361,0.4321503,0.02767989,-0.3577729,-0.2596329,-1.020463,3.756894,0.1131215,-0.7084308,1.422658,-0.2954984,290.593,352.7008,221.851
2,0.6111114,-0.8271495,0.5191759,-1.019358,-1.045169,-0.7875494,-2.865593,-1.35577,1.202327,0.3164323,-1.025543,-0.6631932,1.985703,-0.09005201,-0.4118418,0.5607898,-0.4209574,-1.189506,0.4468643,0.01279539,-0.3090975,-0.1954576,-1.020792,3.754646,0.1145625,-0.709088,1.429823,-0.2952317,290.9584,353.7483,220.2347
2,0.6222225,-0.8645512,0.5934938,-1.050717,-1.035404,-0.8018634,-2.847473,-1.34797,1.24509,0.35776,-1.013775,-0.6763214,2.007359,-0.1648309,-0.315289,0.5608081,-0.4154542,-1.196524,0.4577774,0.006363899,-0.2942626,-0.1847181,-1.022793,3.751634,0.1162861,-0.7101491,1.437731,-0.2948399,291.3041,354.9695,218.482
2,0.6333337,-0.9094495,0.6995877,-1.109971,-1.02502,-0.819395,-2.826898,-1.334614,1.378661,0.4197375,-0.9980441,-0.6919899,2.029884,-0.2194336,-0.2596197,0.5966786,-0.4088911,-1.208691,0.4727561,-0.005609512,-0.2591768,-0.1898597,-1.025569,3.749614,0.117729,-0.7110116,1.445795,-0.2942738,291.6585,356.3425,216.7042
2,0.6444448,-0.9500444,0.7853404,-1.188257,-1.013867,-0.8378763,-2.805411,-1.336603,1.452238,0.4408334,-0.9841366,-0.7078139,2.053451,-0.2385896,-0.2712587,0.6138003,-0.4040329,-1.225511,0.4913551,0.004861265,-0.2399066,-0.1994403,-1.028438,3.747381,0.1185075,-0.7123007,1.453963,-0.2935249,292.0222,357.577,215.1313
2,0.655556,-0.9490214,0.8274562,-1.270541,-1.001831,-0.8560332,-2.78541,-1.352318,1.544968,0.4865355,-0.9700905,-0.7263356,2.078876,-0.2657436,-0.3231767,0.606259,-0.4009634,-1.244982,0.5130093,0.01109035,-0.2333959,-0.2218231,-1.031811,3.745124,0.1193357,-0.7141752,1.462412,-0.2921142,292.1525,358.989,213.6287
2,0.6666671,-0.9351978,0.8441064,-1.336689,-0.9896727,-0.8736468,-2.766065,-1.359638,1.614156,0.5141804,-0.9568834,-0.7449879,2.104135,-0.2864149,-0.3559076,0.5870483,-0.3985533,-1.26292,0.5332064,-0.01476142,-0.2323337,-0.2706831,-1.036663,3.742769,0.121646,-0.7157219,1.470547,-0.2911155,292.3541,0.3070017,212.1101
2,0.6777782,-0.9309516,0.8766038,-1.424243,-0.9763575,-0.8940392,-2.744583,-1.328354,1.690004,0.5647607,-0.9426125,-0.7670756,2.130738,-0.3217945,-0.3747272,0.5797502,-0.395799,-1.281976,0.5555831,-0.04164201,-0.2259836,-0.3088672,-1.041578,3.740749,0.1239816,-0.7182571,1.479309,-0.2893656,292.4465,2.255433,210.2318
2,0.6888894,-0.9459231,0.9442493,-1.502467,-0.9636111,-0.917084,-2.720674,-1.253378,1.757356,0.6107574,-0.9289575,-0.7899452,2.155309,-0.3398571,-0.3756709,0.5852013,-0.3923774,-1.300385,0.5766807,-0.04929873,-0.214234,-0.3343588,-1.046214,3.738919,0.125539,-0.7209695,1.488071,-0.2876534,292.8134,4.070968,208.2569
2,0.7000005,-0.9652437,1.042892,-1.568059,-0.9520636,-0.9434621,-2.694253,-1.162325,1.839707,0.6735361,-0.9150802,-0.8158956,2.180799,-0.3502538,-0.3639697,0.6055844,-0.3882612,-1.319171,0.5983063,-0.05579734,-0.2110248,-0.3502924,-1.050852,3.737013,0.1273183,-0.7241703,1.497039,-0.2856893,293.1671,5.760501,206.5114
2,0.7111117,-0.9856032,1.111815,-1.602607,-0.9417396,-0.9692314,-2.667614,-1.072457,1.929376,0.7353799,-0.9018432,-0.8439291,2.207123,-0.3604496,-0.3427737,0.6387808,-0.3836561,-1.338095,0.6198704,-0.08145155,-0.201596,-0.3543791,-1.055001,3.735286,0.1299063,-0.7273747,1.50587,-0.2838486,293.4002,7.265242,205.0125
2,0.7222228,-1.002805,1.210635,-1.639439,-0.9323705,-0.9990657,-2.638324,-1.015687,1.979645,0.774092,-0.8888396,-0.8723482,2.234319,-0.3766107,-0.2993112,0.705192,-0.3765976,-1.358189,0.6433172,-0.103969,-0.1783098,-0.3531121,-1.059007,3.734519,0.1322156,-0.7308802,1.514742,-0.2818969,293.5461,9.02241,203.3561
2,0.7333339,-1.048753,1.298722,-1.67624,-0.9236311,-1.029703,-2.60688,-0.9545233,2.035339,0.8116,-0.8758162,-0.9020105,2.261561,-0.3862488,-0.234587,0.7631325,-0.3689629,-1.376671,0.6650267,-0.1306372,-0.1604488,-0.3358627,-1.062345,3.73351,0.1351213,-0.7346448,1.523714,-0.2799652,293.6001,10.92068,201.6813
2,0.7444451,-1.049856,1.324183,-1.693441,-0.9151868,-1.059323,-2.57718,-0.8911407,2.09635,0.874714,-0.8640403,-0.9354838,2.290548,-0.3824514,-0.1986038,0.8005903,-0.3615704,-1.396597,0.6878045,-0.1444973,-0.1371969,-0.3101302,-1.064867,3.732992,0.1373709,-0.7393817,1.532684,-0.2778719,293.4416,13.39349,199.6117
2,0.7555562,-1.059397,1.335412,-1.762834,-0.9046375,-1.090308,-2.546147,-0.8187783,2.184776,0.887707,-0.8510334,-0.9695158,2.319685,-0.3649069,-0.1830761,0.8516624,-0.3543208,-1.42051,0.7137163,-0.1465403,-0.1256044,-0.2791915,-1.067187,3.73207,0.139539,-0.7443351,1.541899,-0.2758975,293.1468,16.1673,197.2885
2,0.7666674,-1.165022,1.425432,-1.817761,-0.8975263,-1.126344,-2.507112,-0.6066284,2.168017,0.9038851,-0.8410662,-1.000637,2.33968,-0.3659434,-0.1895728,0.8633339,-0.3489167,-1.445274,0.7409425,-0.1314642,-0.1372862,-0.263343,-1.070078,3.730152,0.1414173,-0.7497264,1.551221,-0.2741225,292.8255,19.03466,194.9179
2,0.7777785,-1.265303,1.505296,-1.784262,-0.8944844,-1.160645,-2.468269,-0.4781129,2.186548,0.971796,-0.8322863,-1.036478,2.364393,-0.3848389,-0.152077,0.8562262,-0.3424671,-1.46497,0.7644095,-0.1240592,-0.1319005,-0.2665607,-1.0733,3.729191,0.1430027,-0.7555072,1.560475,-0.2724038,292.8189,21.84785,192.4873
