loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1333333,0.161801,0.2432152,-0.04049309,-1.365256,-0.5946029,-3.014409,-0.9741184,-0.07545251,0.07786941,-1.387306,-0.4810058,1.258301,-0.09384692,0.03614309,0.0806096,-0.5728523,-0.7905178,0.1023831,-0.1355076,0.03241388,-0.2927023,-0.8429704,3.854883,0.07804394,-0.6902742,1.150774,-0.3272234,284.201,234.5506,346.0039
2,0.1444445,0.154186,0.2864763,-0.09618824,-1.362969,-0.5994722,-3.014718,-1.111014,-0.05528805,0.1366194,-1.386438,-0.4840258,1.275235,-0.04735742,0.002696628,0.07266808,-0.5725722,-0.7922766,0.1029461,-0.1290804,0.0142935,-0.2820958,-0.8457363,3.854646,0.07960748,-0.690627,1.1557,-0.3276871,283.9616,238.3973,341.9204
2,0.1555556,0.1434336,0.2957661,-0.1367113,-1.360613,-0.6034606,-3.015056,-1.188638,-0.02555519,0.1574987,-1.385178,-0.4860519,1.290999,-0.02086813,-0.001737123,0.05967632,-0.5726222,-0.7918388,0.1022947,-0.1033673,-0.01662952,-0.2502828,-0.8475057,3.853133,0.08086875,-0.6909792,1.160965,-0.3281545,283.7639,243.1062,337.0163
2,0.1666667,0.1326629,0.2879332,-0.1867029,-1.357188,-0.606847,-3.01533,-1.304581,0.02863908,0.1882473,-1.382284,-0.4884344,1.30987,-0.008147132,-0.003956977,0.05319525,-0.5722142,-0.791973,0.1021541,-0.07455093,-0.03901011,-0.2397889,-0.849934,3.851909,0.08152416,-0.6912401,1.166571,-0.3284256,283.6282,247.9247,332.0871
2,0.1777778,0.1155438,0.2716849,-0.2227629,-1.354023,-0.6097275,-3.015419,-1.376861,0.06053495,0.212261,-1.379839,-0.4910379,1.327924,0.007604662,-0.02325554,0.04767962,-0.5716816,-0.7935362,0.1028779,-0.05541736,-0.04539843,-0.2484072,-0.8530414,3.851272,0.08189514,-0.6917166,1.172403,-0.3284817,283.5629,252.2787,327.6354
2,0.1888889,0.1218212,0.2318275,-0.2832049,-1.349153,-0.6116498,-3.016589,-1.536403,0.1349129,0.2561392,-1.375208,-0.494173,1.350779,0.02555792,-0.04479946,0.05810205,-0.5707538,-0.7958681,0.1040739,-0.03210059,-0.02619119,-0.2762053,-0.8571762,3.852519,0.08055609,-0.6922092,1.179021,-0.3285015,283.5448,256.9869,322.884
2,0.2,0.1557455,0.190817,-0.357557,-1.343067,-0.6132243,-3.018895,-1.633384,0.1304314,0.2517552,-1.373425,-0.4966135,1.372504,0.04043749,-0.0535204,0.06648284,-0.5698084,-0.7977334,0.1046782,-0.02041978,-0.008067481,-0.2858366,-0.8606442,3.853787,0.07957552,-0.6929224,1.186234,-0.3283474,283.6292,261.8453,317.9445
2,0.2111111,0.1768765,0.1614471,-0.4436833,-1.335492,-0.6152781,-3.021139,-1.673906,0.1164697,0.2447365,-1.37221,-0.4989305,1.392681,0.08302558,-0.07220611,0.09274992,-0.5679468,-0.8005558,0.1047656,-0.0139978,-0.008073717,-0.2794752,-0.8635587,3.854,0.07937764,-0.6936566,1.193758,-0.3281244,283.7749,266.9007,312.8311
2,0.2222222,0.1853033,0.1611836,-0.4799337,-1.329084,-0.6178885,-3.022664,-1.746153,0.1185207,0.2656659,-1.370262,-0.5024202,1.415234,0.09165838,-0.06809427,0.1044459,-0.5663862,-0.8017969,0.1046375,-0.00331147,-0.04536266,-0.2742385,-0.8666784,3.851973,0.08032014,-0.6946114,1.201758,-0.3274532,283.8255,271.6404,308.0703
2,0.2333333,0.189548,0.1803403,-0.4832764,-1.324053,-0.6213879,-3.024068,-1.799128,0.1899457,0.3128234,-1.364875,-0.5069929,1.438137,0.08992752,-0.04693952,0.1344074,-0.5638669,-0.8019322,0.1038055,0.01065291,-0.07308349,-0.2487594,-0.8687695,3.849916,0.0811087,-0.6954609,1.209443,-0.3270998,283.9018,276.0954,303.5908
2,0.2444444,0.1735275,0.2154217,-0.4909608,-1.318753,-0.6256511,-3.024333,-1.912702,0.3646761,0.3931439,-1.354426,-0.5127128,1.464404,0.08088358,-0.02261554,0.1825396,-0.5602748,-0.8014868,0.1029112,0.02563885,-0.09334353,-0.2360723,-0.8713059,3.847949,0.08148155,-0.6968644,1.218282,-0.3260897,283.8102,280.374,299.2339
2,0.2555556,0.1393224,0.2161146,-0.5409533,-1.3115,-0.6292549,-3.023825,-1.937291,0.456287,0.4037301,-1.346017,-0.5166777,1.487589,0.08029569,-0.00691995,0.2337694,-0.5559503,-0.8014996,0.1020641,0.04907878,-0.1295694,-0.2340809,-0.8740516,3.844646,0.0822456,-0.6982269,1.22638,-0.3255316,283.8633,284.5921,294.9133
2,0.2666667,0.09870574,0.2284768,-0.5952822,-1.30349,-0.6332566,-3.022554,-1.941684,0.5926839,0.4192735,-1.334463,-0.5209836,1.510596,0.09219725,-0.00936079,0.2677761,-0.5518986,-0.8026224,0.1016329,0.06828927,-0.14875,-0.227798,-0.8767025,3.841999,0.08249567,-0.6996325,1.235131,-0.324583,283.7102,288.8506,290.6008
2,0.2777778,0.06659889,0.252553,-0.6529127,-1.294911,-0.6382393,-3.020882,-1.916279,0.7088893,0.42715,-1.322901,-0.5253761,1.531875,0.1146731,-0.02796453,0.3144052,-0.546894,-0.8054385,0.1019623,0.07999867,-0.1700571,-0.2289353,-0.8794738,3.83886,0.08320115,-0.7011192,1.243792,-0.3236229,283.4424,292.7588,286.6548
2,0.2888889,0.01743293,0.2893395,-0.7159216,-1.28543,-0.6440322,-3.017839,-1.894878,0.750547,0.4459749,-1.312862,-0.5308351,1.553696,0.1313886,-0.08159465,0.3480858,-0.542308,-0.811797,0.1053373,0.1097998,-0.2467595,-0.2323355,-0.8827031,3.832375,0.08506456,-0.7025574,1.252312,-0.3228688,283.2129,296.4316,282.9492
2,0.3,-0.01677495,0.3220871,-0.7544429,-1.276455,-0.6502939,-3.014714,-1.86378,0.8221337,0.4806176,-1.301348,-0.5375708,1.575209,0.1492053,-0.132046,0.3849737,-0.5372363,-0.8186158,0.1092149,0.1001354,-0.2989461,-0.2440466,-0.8861072,3.826526,0.08810642,-0.7041678,1.261471,-0.3218011,282.7448,299.4384,279.9211
2,0.3111111,-0.04775894,0.3484546,-0.789723,-1.267077,-0.65667,-3.011368,-1.857404,0.8509107,0.4857847,-1.291148,-0.5435277,1.597583,0.1736408,-0.1655661,0.428309,-0.5313347,-0.8257914,0.1126253,0.1031955,-0.3031846,-0.2728277,-0.890381,3.822415,0.08945291,-0.7056066,1.270114,-0.3209378,282.6939,303.0678,276.1763
2,0.3222222,-0.07445854,0.3663795,-0.8121572,-1.258117,-0.6628358,-3.007748,-1.859483,0.8925054,0.4995184,-1.279921,-0.5502996,1.620479,0.1778542,-0.1870591,0.4558621,-0.5256835,-0.8320493,0.1159724,0.108448,-0.3159593,-0.2877765,-0.8944083,3.818036,0.09072937,-0.7069141,1.278924,-0.3202826,282.8298,306.4793,272.611
2,0.3333333,-0.1512193,0.3970945,-0.8335159,-1.24886,-0.6701823,-3.001361,-1.852058,0.9255689,0.50256,-1.268774,-0.5571173,1.643136,0.1680979,-0.2233635,0.4876739,-0.5195886,-0.8409932,0.1220774,0.1265845,-0.3308823,-0.2814817,-0.8977276,3.813035,0.09180689,-0.7083559,1.287633,-0.3192238,283.2165,309.8723,269.0139
2,0.3444445,-0.1928154,0.4086506,-0.8516239,-1.239463,-0.6767662,-2.995784,-1.823469,0.9564824,0.4904636,-1.257516,-0.5634237,1.664525,0.1562085,-0.23922,0.4876698,-0.5145003,-0.8485071,0.1274211,0.1106113,-0.3479154,-0.2782277,-0.9010134,3.807834,0.09445966,-0.7096937,1.295949,-0.3185036,283.7149,313.5711,265.1469
2,0.3555556,-0.2514275,0.4330908,-0.8569936,-1.230661,-0.6842929,-2.988633,-1.813936,0.9671625,0.4850277,-1.246922,-0.57017,1.686618,0.1378289,-0.2710431,0.4961233,-0.5092704,-0.8584172,0.1351291,0.1223106,-0.342588,-0.2825394,-0.9046588,3.80364,0.09523917,-0.7111551,1.304327,-0.3176167,284.1669,317.0442,261.5316
2,0.3666667,-0.2993344,0.4342147,-0.8441144,-1.222502,-0.6908389,-2.981608,-1.807582,0.9650301,0.4807127,-1.236901,-0.5771192,1.708942,0.1195146,-0.2954057,0.5024785,-0.5042594,-0.8684765,0.1430813,0.123342,-0.3329912,-0.2910523,-0.9084538,3.799764,0.0962003,-0.7123962,1.31288,-0.3169621,284.7325,320.0988,258.344
2,0.3777778,-0.3397743,0.4289066,-0.8386578,-1.214234,-0.6971527,-2.974776,-1.793758,0.955437,0.4774242,-1.227707,-0.5842187,1.730772,0.1066635,-0.3059657,0.5088891,-0.4990236,-0.8779989,0.1506787,0.1275498,-0.3095536,-0.3059583,-0.9124895,3.796735,0.0964248,-0.7137394,1.320819,-0.3161018,285.211,322.7651,255.5516
2,0.3888889,-0.3642815,0.4299441,-0.8407402,-1.205783,-0.7039427,-2.967517,-1.76701,0.9533897,0.4899648,-1.218346,-0.59231,1.752477,0.07570088,-0.3077299,0.5016232,-0.4941511,-0.8866819,0.1584959,0.1007593,-0.3031293,-0.3399177,-0.9176992,3.793439,0.09817743,-0.7152908,1.328759,-0.3150852,285.5529,325.4141,252.7786
2,0.4,-0.404795,0.4608046,-0.8440483,-1.197801,-0.7123519,-2.958684,-1.711416,0.9556939,0.5107285,-1.20907,-0.6010967,1.772672,0.06180167,-0.3096898,0.4963677,-0.489538,-0.8957308,0.166116,0.08788571,-0.2967191,-0.3590189,-0.9224157,3.790057,0.09971115,-0.7166178,1.336531,-0.3140772,285.9148,328.2034,249.8942
2,0.4111111,-0.452741,0.5301188,-0.8337781,-1.190654,-0.7229758,-2.94829,-1.650319,0.9506275,0.5485072,-1.200289,-0.6110623,1.792767,0.04472309,-0.3234635,0.5134395,-0.484046,-0.9066151,0.1758009,0.08674234,-0.2881829,-0.3760516,-0.9275811,3.787,0.1006654,-0.7180185,1.344261,-0.3131871,286.2085,331.3641,246.5924
2,0.4222222,-0.4878998,0.5941294,-0.8181884,-1.184017,-0.7339901,-2.937627,-1.599841,0.9647499,0.5927188,-1.191223,-0.6219605,1.812841,0.02639639,-0.3521224,0.5261751,-0.4788209,-0.9196124,0.1876304,0.09313273,-0.2849855,-0.3739486,-0.9317548,3.783785,0.1013591,-0.7193035,1.351969,-0.3121731,286.4526,333.9484,243.9155
2,0.4333333,-0.5560917,0.6879491,-0.8080374,-1.178151,-0.7474486,-2.924319,-1.577034,0.9726391,0.6264601,-1.181453,-0.6324012,1.833134,0.02650297,-0.346845,0.5347273,-0.4734632,-0.9299908,0.1965631,0.06104529,-0.2796303,-0.4014918,-0.9373645,3.780922,0.1034372,-0.7208255,1.359486,-0.3110611,286.6749,336.3085,241.4701
2,0.4444444,-0.6093801,0.7539601,-0.8094562,-1.171643,-0.7604358,-2.911162,-1.529829,0.9717773,0.6622135,-1.173344,-0.6442996,1.853221,0.01594228,-0.346814,0.549715,-0.4676921,-0.940841,0.2063625,0.03111857,-0.2891913,-0.4205353,-0.9430131,3.777322,0.1062593,-0.7222564,1.366979,-0.3098591,287.0535,338.5346,239.1325
2,0.4555556,-0.6434847,0.7869866,-0.8096083,-1.165295,-0.773016,-2.898188,-1.49558,0.9761574,0.6809912,-1.165352,-0.6557102,1.872877,-0.003360212,-0.3658555,0.5603784,-0.4623035,-0.9540482,0.2188426,0.03433442,-0.2891955,-0.4162892,-0.9477721,3.774005,0.1077275,-0.7235931,1.374252,-0.3088983,287.5861,340.3084,237.2244
2,0.4666667,-0.6796978,0.7944202,-0.8095753,-1.158913,-0.7848357,-2.884921,-1.463683,1.002835,0.6805882,-1.156211,-0.6675043,1.892836,-0.02162296,-0.3827265,0.5614541,-0.4574395,-0.9679243,0.2319829,0.05465481,-0.2913515,-0.400403,-0.9518591,3.770362,0.1083414,-0.7249413,1.381597,-0.30775,288.1761,341.636,235.8272
2,0.4777778,-0.6913923,0.7795194,-0.807293,-1.15261,-0.7958133,-2.872643,-1.458483,1.005985,0.6688044,-1.147927,-0.678755,1.913623,-0.03655827,-0.3814804,0.5562267,-0.4525712,-0.9805184,0.2442587,0.04399484,-0.2774988,-0.4024723,-0.9566693,3.767812,0.109694,-0.726312,1.388969,-0.3065515,288.6427,343.1007,234.3585
2,0.4888889,-0.700951,0.7561329,-0.7996448,-1.146345,-0.8064382,-2.860095,-1.439467,0.9920895,0.6494797,-1.140312,-0.6895254,1.933465,-0.05156976,-0.3876837,0.5498971,-0.4479384,-0.9938304,0.2572156,0.0141108,-0.2402089,-0.417216,-0.9622017,3.766726,0.1112543,-0.7277021,1.396032,-0.3055358,288.6273,344.6446,233.0275
2,0.5,-0.7009434,0.7476672,-0.7910442,-1.140654,-0.8175777,-2.847586,-1.413995,0.9739826,0.6354489,-1.133145,-0.7004774,1.95302,-0.04844612,-0.4027022,0.5625759,-0.4427378,-1.00922,0.271537,0.02382842,-0.2391673,-0.3895626,-0.9658433,3.763985,0.1122075,-0.7288141,1.403101,-0.3044533,288.7551,346.1306,231.6337
2,0.5111111,-0.7094117,0.7275329,-0.7748978,-1.135213,-0.8279486,-2.835061,-1.372777,0.9632812,0.597805,-1.125572,-0.7103396,1.971127,-0.03670573,-0.4200579,0.5954355,-0.4365949,-1.026479,0.2871777,0.03907984,-0.2466843,-0.3150737,-0.9668127,3.760367,0.1132672,-0.7296602,1.409789,-0.3037448,288.6815,347.4256,230.4257
2,0.5222223,-0.7125795,0.7094839,-0.7672814,-1.129711,-0.838499,-2.822553,-1.326303,0.9589629,0.5537138,-1.117708,-0.7198216,1.988509,-0.03559357,-0.4276539,0.6156199,-0.4309085,-1.043326,0.3028283,0.04766321,-0.2658723,-0.3012794,-0.9702897,3.756397,0.1146816,-0.7303012,1.416411,-0.3033615,288.7608,348.6122,229.1617
2,0.5333334,-0.7125348,0.6712382,-0.7499481,-1.124497,-0.847559,-2.810601,-1.278937,0.9652182,0.4978135,-1.109405,-0.7284406,2.005236,-0.03665876,-0.4276432,0.6156266,-0.4258187,-1.059543,0.3180195,0.03382084,-0.2829157,-0.2990973,-0.973983,3.752308,0.1171037,-0.7308506,1.422927,-0.3029748,288.8564,349.6937,227.9513
2,0.5444446,-0.7135373,0.6116554,-0.7388583,-1.118744,-0.8553935,-2.79925,-1.246245,0.9619566,0.4602367,-1.101482,-0.7374453,2.021979,-0.05563855,-0.3996873,0.600983,-0.4212428,-1.072685,0.3311896,0.01451135,-0.3105891,-0.3245971,-0.9790563,3.747698,0.1203365,-0.731127,1.428993,-0.302953,288.9628,350.6611,226.67
2,0.5555557,-0.7390686,0.5530627,-0.7362478,-1.112544,-0.8629025,-2.786782,-1.193493,0.9395189,0.4022527,-1.093809,-0.7447972,2.037167,-0.06921142,-0.3782979,0.6107775,-0.4156412,-1.0866,0.3451984,0.01528275,-0.3467612,-0.385352,-0.98611,3.742474,0.1230394,-0.7315273,1.435177,-0.3028267,289.0476,352.1336,224.8559
2,0.5666668,-0.7720474,0.515824,-0.7273774,-1.10694,-0.8707439,-2.773674,-1.156619,0.9191796,0.3551046,-1.086502,-0.7520266,2.052128,-0.05966341,-0.3783495,0.6021829,-0.4112645,-1.101882,0.3593193,0.02257213,-0.3637725,-0.4280201,-0.9928749,3.737874,0.1248567,-0.7315943,1.441095,-0.3030418,289.0751,353.7956,222.8712
2,0.577778,-0.7954367,0.4892476,-0.7175512,-1.10151,-0.8787004,-2.760645,-1.135668,0.9031046,0.3134144,-1.079159,-0.7591239,2.067306,-0.05240053,-0.4008251,0.6073359,-0.4067009,-1.120451,0.376637,0.01298559,-0.3392653,-0.4268865,-0.9977149,3.735264,0.1264538,-0.7316436,1.446695,-0.3031141,289.3687,355.1837,221.1562
2,0.5888891,-0.8103396,0.4637427,-0.7076324,-1.097238,-0.8858089,-2.747965,-1.135918,0.8987145,0.2857784,-1.071859,-0.7669004,2.083498,-0.07204658,-0.4131098,0.5509105,-0.4049555,-1.136671,0.3928141,-0.002870113,-0.3201076,-0.4012295,-1.001606,3.732419,0.1285702,-0.7317891,1.452653,-0.3032247,289.7193,356.3712,219.5921
2,0.6000003,-0.8049468,0.4393707,-0.690423,-1.092319,-0.8931129,-2.735998,-1.145592,0.8688141,0.2700045,-1.065603,-0.7743173,2.100108,-0.1116589,-0.4028494,0.5032743,-0.4030161,-1.150208,0.4079212,-0.0367513,-0.2764533,-0.360559,-1.004466,3.730926,0.1309804,-0.7318354,1.458574,-0.30345,290.0268,357.4254,218.1024
2,0.6111114,-0.7932031,0.4213361,-0.6807153,-1.087491,-0.9003769,-2.724347,-1.149752,0.8538752,0.2786499,-1.059998,-0.782899,2.116888,-0.1786021,-0.3421277,0.4337319,-0.4015701,-1.156362,0.4180758,-0.05236533,-0.2115291,-0.2847961,-1.004911,3.731004,0.1320611,-0.7320514,1.46469,-0.3034085,290.1671,358.6559,216.5477
2,0.6222225,-0.7921482,0.4351531,-0.6861416,-1.08264,-0.9094018,-2.711578,-1.128195,0.8561345,0.3050824,-1.054188,-0.7928028,2.133261,-0.2473642,-0.2590903,0.3760347,-0.3996952,-1.158778,0.4252338,-0.0605281,-0.1562019,-0.2069433,-1.004718,3.730944,0.1329956,-0.732818,1.47071,-0.3031129,290.1991,0.4472959,214.5269
2,0.6333337,-0.8050277,0.4946163,-0.7121008,-1.077908,-0.9213381,-2.696655,-1.094793,0.8935897,0.3536816,-1.048208,-0.8050512,2.150072,-0.3275574,-0.1815647,0.3748477,-0.3957633,-1.161347,0.4341115,-0.06147027,-0.1189357,-0.1824073,-1.005843,3.731065,0.133635,-0.7332826,1.476604,-0.3031417,290.4058,1.8605,212.8069
2,0.6444448,-0.8296795,0.5720111,-0.7637338,-1.07262,-0.9356622,-2.679853,-1.076456,0.9384782,0.3863832,-1.041203,-0.8178674,2.167807,-0.3769251,-0.1354784,0.4127256,-0.3901339,-1.168918,0.4467727,-0.06689917,-0.1061302,-0.2036805,-1.009224,3.730562,0.1348324,-0.7346024,1.483021,-0.3023063,290.8773,3.195447,211.165
2,0.655556,-0.8437383,0.6493995,-0.8111249,-1.06751,-0.9509946,-2.662175,-1.061154,1.013257,0.441393,-1.033641,-0.8334916,2.186868,-0.3948684,-0.1505041,0.463886,-0.3848827,-1.182036,0.4639735,-0.07553993,-0.09865084,-0.2292013,-1.012777,3.730149,0.1362127,-0.7357168,1.489526,-0.3019368,291.3127,4.515932,209.671
2,0.6666671,-0.8492357,0.7332908,-0.8479193,-1.063293,-0.9675248,-2.644368,-1.050065,1.070945,0.5007943,-1.027164,-0.8499825,2.206533,-0.3940372,-0.1804342,0.4775533,-0.3812624,-1.197165,0.4823179,-0.07344902,-0.09438387,-0.2387907,-1.015743,3.729442,0.1372916,-0.7376334,1.496303,-0.3007375,291.6586,6.080261,208.1584
2,0.6777782,-0.8685108,0.7916391,-0.8802525,-1.058956,-0.9842783,-2.625907,-1.008874,1.151232,0.5906919,-1.020473,-0.8695573,2.226621,-0.3990665,-0.2431161,0.4559149,-0.3798019,-1.214627,0.5031201,-0.0725169,-0.08583897,-0.2675516,-1.019809,3.729329,0.1381304,-0.7396721,1.503117,-0.2995532,291.8467,7.784743,206.6044
2,0.6888894,-0.89323,0.854032,-0.9370882,-1.054107,-1.002717,-2.605744,-0.9862195,1.197169,0.6329635,-1.014241,-0.8879266,2.246549,-0.4112144,-0.281297,0.4461671,-0.3783287,-1.230863,0.5229458,-0.08349451,-0.06979373,-0.3378102,-1.026131,3.730129,0.138989,-0.7420835,1.510099,-0.2981965,292.0266,9.566586,204.9888
2,0.7000005,-0.9179212,0.9174434,-1.005668,-1.048954,-1.022795,-2.584828,-0.9240352,1.274194,0.6896372,-1.007266,-0.9087569,2.265821,-0.4208277,-0.2919463,0.4589333,-0.3754445,-1.246819,0.5426545,-0.08465481,-0.0665901,-0.3580446,-1.030725,3.729983,0.1400341,-0.7454858,1.517066,-0.2963743,292.4344,11.0979,203.6167
2,0.7111117,-0.9447852,0.9882956,-1.072174,-1.044143,-1.04426,-2.562557,-0.8715771,1.323434,0.7241466,-1.000632,-0.9295119,2.284746,-0.426073,-0.2898178,0.4685661,-0.3724122,-1.262081,0.5617419,-0.08572142,-0.07298164,-0.3580447,-1.034809,3.729445,0.1412892,-0.7484475,1.524063,-0.2949398,292.8659,12.33549,202.4273
2,0.7222228,-0.9395846,1.012451,-1.121365,-1.039185,-1.064532,-2.542288,-0.8340191,1.44087,0.7766693,-0.9926741,-0.95394,2.305744,-0.4289013,-0.2654452,0.4900036,-0.3687738,-1.276289,0.5797119,-0.09844074,-0.07511969,-0.3452047,-1.038165,3.728943,0.1430168,-0.7524323,1.531126,-0.2930613,293.2762,13.52313,201.3634
2,0.7333339,-0.9313551,1.038312,-1.224914,-1.032165,-1.087186,-2.520689,-0.7849309,1.555191,0.8012304,-0.9829488,-0.9788273,2.326698,-0.434626,-0.2219183,0.526515,-0.363408,-1.289116,0.596661,-0.1100977,-0.06873584,-0.3323611,-1.04138,3.728867,0.1446579,-0.7561868,1.538182,-0.2912549,293.549,14.66736,200.3313
2,0.7444451,-0.9955733,1.119482,-1.339337,-1.026053,-1.114154,-2.493734,-0.6931702,1.579943,0.8194525,-0.9764342,-1.002167,2.344174,-0.4330448,-0.1934072,0.5607512,-0.3583518,-1.304448,0.6154496,-0.1184654,-0.04958943,-0.3014218,-1.043757,3.729337,0.1459508,-0.7614958,1.545557,-0.2888097,293.4022,16.11976,199.2004
2,0.7555562,-1.084092,1.234397,-1.34745,-1.02483,-1.141312,-2.464544,-0.5591265,1.596526,0.9161163,-0.972816,-1.029079,2.360643,-0.4275323,-0.1796568,0.5682553,-0.3538958,-1.318958,0.6336041,-0.1278785,-0.02511502,-0.2651375,-1.045352,3.730294,0.1471985,-0.7662082,1.55279,-0.2867333,293.365,17.81269,197.7414
2,0.7666674,-1.124625,1.312097,-1.354309,-1.024156,-1.167627,-2.437439,-0.4836298,1.654564,1.022781,-0.9692452,-1.05854,2.380063,-0.4401402,-0.1614371,0.568454,-0.3496113,-1.333282,0.6523647,-0.1405013,0.01214788,-0.2352249,-1.046799,3.7321,0.1480643,-0.7719151,1.560371,-0.2843705,293.1173,19.74252,196.0582
2,0.7777785,-1.186543,1.408769,-1.386828,-1.02414,-1.196622,-2.407427,-0.4074804,1.676223,1.080573,-0.9661767,-1.08691,2.397838,-0.4397364,-0.1241793,0.5729319,-0.344563,-1.344858,0.6680766,-0.1606983,0.0366457,-0.2265881,-1.04876,3.73391,0.1496129,-0.7774798,1.568087,-0.2823014,293.0173,21.4466,194.537
