loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.1313538,-0.1004659,0.004159637,-1.305419,-0.483041,-3.085335,-0.6599185,0.01882946,-0.1354065,-1.331771,-0.3701054,1.204016,-0.1370853,0.0443259,0.007511321,-0.5898896,-0.7588661,0.08844917,-0.1381089,0.05975979,-0.2689804,-0.8348158,3.88609,0.04880376,-0.6822835,1.141036,-0.3261243,282.8084,242.2203,332.8344
3,0.1222222,0.1355078,-0.02703085,-0.005965479,-1.305261,-0.485139,-3.086268,-0.7043263,-0.001364291,-0.1029587,-1.332417,-0.3700814,1.213133,-0.1221412,0.05166842,0.003180674,-0.5899658,-0.7574638,0.08824171,-0.1402591,0.05550165,-0.2753686,-0.8379221,3.886923,0.0499665,-0.6813602,1.143,-0.3267358,283.151,246.6608,328.0442
3,0.1333333,0.1407415,0.03581096,-0.009629156,-1.305154,-0.4875928,-3.087377,-0.7286276,-0.02796689,-0.08558631,-1.333518,-0.3700729,1.22191,-0.1028739,0.05035106,0.01687932,-0.5893261,-0.7565886,0.08805955,-0.131611,0.03531486,-0.2765406,-0.8409986,3.886796,0.05111059,-0.6805204,1.145412,-0.3274211,283.4463,250.7849,323.5393
3,0.1444445,0.1513543,0.05817981,-0.01192051,-1.304937,-0.4889649,-3.088925,-0.7613752,-0.04923141,-0.05963182,-1.334652,-0.3707115,1.231618,-0.0901849,0.03207197,0.02626984,-0.5887424,-0.7571101,0.08909179,-0.1262255,0.02257289,-0.2798032,-0.8442157,3.886769,0.05235029,-0.679851,1.148144,-0.3278532,283.7455,253.7709,320.3064
3,0.1555556,0.1662596,0.07405227,-0.02907321,-1.304094,-0.4901868,-3.090904,-0.8112894,-0.04070848,-0.04212224,-1.334572,-0.3709059,1.242199,-0.06903693,0.0062498,0.03661592,-0.58814,-0.7587463,0.09066252,-0.1165667,0.005608961,-0.2873631,-0.847706,3.886377,0.05345444,-0.6791539,1.151155,-0.3282682,283.8669,256.2637,317.6189
3,0.1666667,0.2068467,0.01856994,-0.04885888,-1.302779,-0.4885233,-3.095009,-0.8718841,0.02107018,-0.02043293,-1.332336,-0.370638,1.253762,-0.04581571,-0.0173981,0.03630962,-0.5878283,-0.7605722,0.09192966,-0.1036909,-0.015601,-0.2938873,-0.8512448,3.88542,0.05481451,-0.6785485,1.154663,-0.3286014,283.9433,258.9825,314.6542
3,0.1777778,0.2517292,-0.04868159,-0.07494134,-1.301057,-0.4855422,-3.100132,-0.9145289,0.07857144,-0.01594897,-1.3296,-0.3695743,1.264804,-0.0299121,-0.0239013,0.03298724,-0.587244,-0.7609216,0.09195948,-0.09195262,-0.0240288,-0.3014303,-0.854749,3.885031,0.05558204,-0.6780317,1.158332,-0.3288302,283.9276,261.6385,311.7675
3,0.1888889,0.2838004,-0.08737124,-0.1268208,-1.297906,-0.4833542,-3.104895,-0.9669031,0.1114832,-0.02940087,-1.327533,-0.3680829,1.276903,-0.01608877,-0.01971804,0.0243852,-0.5872654,-0.7610872,0.09178638,-0.06637402,-0.03662424,-0.3133258,-0.8586457,3.884189,0.05601959,-0.6773495,1.162039,-0.329273,283.962,264.4613,308.689
3,0.2,0.2912972,-0.0961161,-0.1576373,-1.295237,-0.4822154,-3.108464,-0.9979547,0.0889942,-0.04821089,-1.328071,-0.3668526,1.288534,-0.01281022,-0.01442757,0.02759348,-0.5867386,-0.7607256,0.09143138,-0.05146246,-0.03547547,-0.3112593,-0.8617899,3.884047,0.05628911,-0.6768699,1.16642,-0.3296941,283.9594,267.4396,305.4778
3,0.2111111,0.2998121,-0.06761123,-0.1940626,-1.291803,-0.4825456,-3.111997,-1.034055,0.06980389,-0.0382113,-1.327975,-0.3667562,1.301154,0.0009954758,-0.02417218,0.03383888,-0.5860536,-0.7617599,0.09190036,-0.04081254,-0.03010047,-0.3059756,-0.8649862,3.88409,0.05633092,-0.6762722,1.171097,-0.3300715,284.0334,270.6417,302.0648
3,0.2222222,0.2869675,-0.02938616,-0.209272,-1.289238,-0.4838442,-3.114097,-1.111483,0.0538066,-0.005471766,-1.327906,-0.3678038,1.316354,0.01690834,-0.03499367,0.03792087,-0.585578,-0.7632183,0.09238772,-0.0237515,-0.02894355,-0.3007274,-0.8679727,3.884064,0.05612053,-0.6758254,1.176048,-0.3302966,284.2315,273.8066,298.6726
3,0.2333333,0.2762725,0.003556989,-0.2180516,-1.286528,-0.485155,-3.116452,-1.179276,0.04106939,0.03357838,-1.327303,-0.3694763,1.332047,0.03275062,-0.0500521,0.03771815,-0.5852632,-0.765246,0.0931342,-0.01187794,-0.03532677,-0.279505,-0.8703551,3.883398,0.05625821,-0.6753581,1.180876,-0.3306663,284.5107,276.8339,295.3932
3,0.2444444,0.2602075,0.04934896,-0.2162676,-1.284529,-0.4873057,-3.11796,-1.23302,0.05079013,0.09585539,-1.325711,-0.3724079,1.348227,0.04742718,-0.06716902,0.02686298,-0.5854294,-0.7674698,0.09405512,-0.006456792,-0.03533704,-0.2635546,-0.8726971,3.883074,0.05630482,-0.6751872,1.18622,-0.3307644,284.8181,279.7355,292.1742
3,0.2555556,0.2463104,0.08555902,-0.2144224,-1.282276,-0.4894848,-3.119804,-1.268846,0.07111752,0.1398212,-1.323643,-0.3751201,1.364198,0.0655918,-0.07381442,0.04266606,-0.5845756,-0.7694405,0.09445859,-0.009510525,-0.04922928,-0.2539921,-0.8753805,3.881989,0.05718579,-0.6752621,1.191891,-0.3306659,285.0952,282.7078,288.8622
3,0.2666667,0.2356562,0.1045103,-0.2422733,-1.278657,-0.491473,-3.121524,-1.304601,0.1181222,0.1943447,-1.319877,-0.378644,1.381027,0.09448399,-0.0763202,0.06267847,-0.5832648,-0.7714261,0.09400453,-0.01368056,-0.06735522,-0.2572181,-0.8784687,3.880404,0.05851311,-0.6754252,1.197813,-0.3306833,285.5197,285.9421,285.3472
3,0.2777778,0.229253,0.1117738,-0.2657737,-1.274843,-0.4929373,-3.123167,-1.341696,0.2076425,0.2263696,-1.314103,-0.38119,1.397901,0.1106206,-0.08623853,0.09552815,-0.5811513,-0.7742187,0.09449774,-0.01243946,-0.09079725,-0.2519729,-0.8812997,3.878263,0.05991207,-0.6755958,1.203501,-0.3304702,286.0504,289.217,281.8638
3,0.2888889,0.2111832,0.1314603,-0.3362508,-1.268748,-0.4953059,-3.124242,-1.389541,0.3013996,0.2488953,-1.306997,-0.3836299,1.415838,0.1267792,-0.0972461,0.1326329,-0.5784881,-0.7773794,0.09513264,-0.008022413,-0.1099684,-0.2445961,-0.8838909,3.875939,0.06136829,-0.676314,1.210158,-0.3298263,286.4919,292.243,279.0009
3,0.3,0.2026671,0.1481918,-0.374727,-1.263525,-0.4975456,-3.125487,-1.426809,0.3706222,0.259669,-1.300361,-0.3858334,1.433612,0.1311485,-0.0973649,0.1475175,-0.5764822,-0.7795216,0.09547326,0.002920941,-0.1429759,-0.2287774,-0.8861354,3.872576,0.06306472,-0.6768928,1.216436,-0.329236,286.8434,294.5358,276.8069
3,0.3111111,0.1888026,0.1925213,-0.4272736,-1.25696,-0.5015371,-3.125918,-1.470201,0.4516606,0.3003044,-1.29171,-0.3896886,1.452733,0.1302299,-0.08566758,0.152917,-0.5746217,-0.7807968,0.09510947,0.02319616,-0.1481915,-0.2278486,-0.8889376,3.870361,0.06364129,-0.6779211,1.223217,-0.3284869,287.1281,296.9313,274.5215
3,0.3222222,0.1749346,0.2442454,-0.4873304,-1.249815,-0.5062003,-3.125952,-1.484417,0.5040863,0.3790966,-1.283945,-0.3957787,1.471059,0.1242053,-0.0665874,0.1786368,-0.5719815,-0.7815899,0.09462851,0.02414423,-0.1470603,-0.2480915,-0.8924583,3.868583,0.06445435,-0.6790612,1.230024,-0.327524,287.4879,299.6075,271.8666
3,0.3333333,0.1674458,0.2865976,-0.52068,-1.242922,-0.5112758,-3.125953,-1.48718,0.5330153,0.4269791,-1.276575,-0.4016526,1.489215,0.1275827,-0.07855266,0.2168893,-0.5685663,-0.7847047,0.09565782,0.03688571,-0.1395227,-0.2481414,-0.8952951,3.867198,0.06451135,-0.6802444,1.236845,-0.3267152,287.9947,302.0368,269.3841
3,0.3444445,0.1343241,0.3915193,-0.5864781,-1.23464,-0.5196046,-3.123615,-1.503614,0.5992793,0.4993638,-1.267146,-0.4092256,1.508454,0.1564661,-0.1100124,0.2708294,-0.5639547,-0.7897807,0.09724107,0.06768234,-0.1445931,-0.2717617,-0.8991524,3.865294,0.06388418,-0.6820638,1.244272,-0.3256509,288.6111,304.2166,267.1148
3,0.3555556,0.1118747,0.4604823,-0.6189716,-1.227073,-0.5274338,-3.1215,-1.517935,0.6719341,0.5706418,-1.25668,-0.4177408,1.528489,0.1775806,-0.1690556,0.3161478,-0.5594641,-0.7979129,0.1013671,0.07619482,-0.1424129,-0.2728601,-0.9022102,3.863459,0.0638381,-0.6836341,1.251388,-0.3245078,289.1759,306.4514,264.8835
3,0.3666667,0.07770842,0.5494654,-0.6793308,-1.217593,-0.537558,-3.117771,-1.522833,0.728559,0.6227053,-1.24631,-0.4264882,1.548533,0.1836037,-0.2181747,0.3264792,-0.5558907,-0.80637,0.1062761,0.1070727,-0.1369088,-0.2698165,-0.9052415,3.862032,0.06248122,-0.6860277,1.259047,-0.3228459,289.6741,308.8443,262.5522
3,0.3777778,0.05208868,0.6098367,-0.7202914,-1.208506,-0.5469121,-3.114281,-1.525651,0.7595848,0.6684214,-1.237063,-0.4354721,1.568773,0.1792328,-0.2298357,0.3253789,-0.5527774,-0.8120697,0.1092719,0.1253354,-0.1549536,-0.2593091,-0.9078072,3.859104,0.06240319,-0.6881915,1.266358,-0.3212007,290.0833,310.9373,260.5511
3,0.3888889,0.0275262,0.6702797,-0.7527286,-1.19929,-0.5574252,-3.110025,-1.519701,0.7992384,0.7385471,-1.226683,-0.4468688,1.589373,0.1601799,-0.2426244,0.3574089,-0.5480849,-0.8192272,0.1142464,0.1095561,-0.1678988,-0.2368887,-0.9098109,3.856223,0.06349562,-0.6909846,1.274077,-0.3193175,290.2758,313.2445,258.3902
3,0.4,0.01149333,0.722259,-0.7797422,-1.190463,-0.5681929,-3.105777,-1.486058,0.8325344,0.8073583,-1.216558,-0.4591567,1.609087,0.1456568,-0.2438465,0.41184,-0.5420241,-0.8255048,0.1185674,0.1065207,-0.170126,-0.2091856,-0.9113966,3.854024,0.06388125,-0.6941246,1.28205,-0.3170677,290.3462,315.568,256.2415
3,0.4111111,-0.02269286,0.8082297,-0.8155765,-1.180599,-0.5816253,-3.099322,-1.465403,0.8678728,0.8549844,-1.206134,-0.4716277,1.629064,0.1373207,-0.2514179,0.4459504,-0.5362472,-0.8329191,0.1236996,0.1055674,-0.1935529,-0.2145754,-0.9141114,3.850472,0.06493506,-0.6971325,1.289947,-0.3149586,290.3904,317.7026,254.3672
3,0.4222222,-0.08134562,0.8939692,-0.8759401,-1.169538,-0.5957769,-3.091135,-1.437038,0.9992452,0.9405767,-1.191454,-0.4867619,1.649476,0.1322224,-0.2601254,0.4874906,-0.5299893,-0.8408276,0.1292259,0.10986,-0.2253875,-0.2445146,-0.9179799,3.84638,0.06602696,-0.7007474,1.297938,-0.3124951,290.3015,319.988,252.4945
3,0.4333333,-0.1325185,0.9552606,-0.9318482,-1.157946,-0.6104785,-3.082005,-1.430428,1.074999,0.973293,-1.178069,-0.5008101,1.670507,0.1343488,-0.2773011,0.5086846,-0.524296,-0.8494679,0.1351938,0.105581,-0.2561968,-0.2818677,-0.9225855,3.841952,0.06767465,-0.7043144,1.306068,-0.310035,290.299,322.4513,250.4074
3,0.4444444,-0.2454902,1.053474,-1.025381,-1.144471,-0.628,-3.068446,-1.424821,1.180613,1.016571,-1.162708,-0.5165148,1.692333,0.133245,-0.2954965,0.5256359,-0.5184813,-0.8591294,0.1421262,0.09393056,-0.2828408,-0.2989272,-0.9266735,3.837434,0.06976044,-0.7084757,1.314372,-0.3072135,290.2372,325.2477,248.1355
3,0.4555556,-0.30198,1.091499,-1.059798,-1.132994,-0.6437521,-3.056836,-1.413916,1.240407,1.052461,-1.149221,-0.532205,1.714191,0.1087367,-0.3167161,0.5502111,-0.5121701,-0.8695658,0.1507871,0.09933728,-0.2934742,-0.2957889,-0.9300414,3.833198,0.07100387,-0.7129228,1.322686,-0.3039441,289.6428,328.5059,245.8623
3,0.4666667,-0.3904678,1.144522,-1.074134,-1.122175,-0.6609774,-3.042096,-1.380689,1.278888,1.078648,-1.135961,-0.5485175,1.735082,0.09263927,-0.3497312,0.5746479,-0.5058919,-0.8818871,0.1610722,0.119827,-0.313658,-0.2725244,-0.9324899,3.828416,0.07186647,-0.7168958,1.330688,-0.3010696,289.3375,331.371,243.8292
3,0.4777778,-0.4416307,1.173105,-1.086118,-1.11165,-0.6773878,-3.028521,-1.336898,1.29604,1.09308,-1.123715,-0.5647068,1.755155,0.09153783,-0.3732876,0.5990298,-0.4994258,-0.8941366,0.1708551,0.1360721,-0.3402345,-0.2545808,-0.9349149,3.823103,0.07292694,-0.7209709,1.33853,-0.2982384,289.5659,334.1024,241.6918
3,0.4888889,-0.4874682,1.206955,-1.10879,-1.100512,-0.695313,-3.013349,-1.25262,1.327098,1.109214,-1.110701,-0.5818799,1.77351,0.09772325,-0.4203839,0.6285484,-0.4927125,-0.9100288,0.1835315,0.1115752,-0.3371996,-0.2501765,-0.9377789,3.818825,0.07498263,-0.7249916,1.346171,-0.2956,290.4698,336.3098,239.6691
3,0.5,-0.505548,1.220476,-1.148326,-1.08855,-0.7126625,-2.999514,-1.173701,1.357062,1.126457,-1.09802,-0.5996262,1.792013,0.09461361,-0.440792,0.6646871,-0.485326,-0.9246991,0.1955056,0.08392271,-0.3437732,-0.2489751,-0.9408532,3.814114,0.07782929,-0.7291666,1.353994,-0.293018,291.0901,337.8228,238.3238
3,0.5111111,-0.518351,1.259568,-1.189114,-1.076437,-0.7321467,-2.984211,-1.139511,1.388049,1.140943,-1.084998,-0.6181793,1.811983,0.09256387,-0.4494144,0.6859608,-0.4782206,-0.9394423,0.2076326,0.08061285,-0.3373564,-0.2638458,-0.9444293,3.810114,0.07933983,-0.7332143,1.361555,-0.2904795,291.4025,339.3711,237.0289
3,0.5222223,-0.5663689,1.331807,-1.21098,-1.065508,-0.7543659,-2.965929,-1.077351,1.441557,1.189148,-1.071378,-0.6393238,1.83234,0.09051037,-0.4687707,0.7188988,-0.4704922,-0.9565324,0.2218474,0.09222263,-0.3414742,-0.2884237,-0.9487171,3.805667,0.08050256,-0.7374138,1.369233,-0.2880574,291.6143,340.7061,235.7691
3,0.5333334,-0.6069266,1.38391,-1.215672,-1.055202,-0.7768116,-2.946799,-1.034585,1.443839,1.200402,-1.059387,-0.658947,1.852022,0.08717811,-0.4793688,0.7124619,-0.464442,-0.9728314,0.2354192,0.08142561,-0.3404056,-0.3139288,-0.9533861,3.801349,0.08245626,-0.7414482,1.376764,-0.2856696,291.976,342.0892,234.4371
3,0.5444446,-0.6730149,1.419006,-1.210674,-1.045747,-0.7992392,-2.92595,-0.9889555,1.445968,1.181848,-1.047332,-0.6782645,1.871115,0.07097906,-0.4876375,0.6933598,-0.4589037,-0.9893041,0.249903,0.06324816,-0.3436641,-0.3298189,-0.9579849,3.796966,0.08490157,-0.7455575,1.384298,-0.2833327,291.8365,343.6047,233.2106
3,0.5555557,-0.7134845,1.391355,-1.197711,-1.036444,-0.8191282,-2.906503,-0.9701931,1.465375,1.134381,-1.033238,-0.6954435,1.89112,0.03884643,-0.4925731,0.6765268,-0.4535619,-1.005697,0.2652354,0.05046105,-0.3395073,-0.3244183,-0.961823,3.792727,0.08725155,-0.7492425,1.39203,-0.2807838,291.6993,345.7129,231.4959
3,0.5666668,-0.7271968,1.298703,-1.190642,-1.026542,-0.8356594,-2.889281,-0.9401414,1.458712,1.04463,-1.020809,-0.711293,1.909021,0.00691998,-0.4837251,0.6704222,-0.4479245,-1.021583,0.2805145,0.05150777,-0.3171926,-0.3030522,-0.9647445,3.789623,0.08841002,-0.752369,1.399418,-0.278645,291.6351,348.5002,229.1599
3,0.577778,-0.7312855,1.183753,-1.176999,-1.016813,-0.8500522,-2.873569,-0.9043374,1.432275,0.9695476,-1.007939,-0.7259378,1.925846,-0.01309025,-0.4719206,0.686626,-0.4413902,-1.038142,0.2961906,0.05151361,-0.304456,-0.2891764,-0.9678838,3.786233,0.08964972,-0.7555758,1.407006,-0.276418,291.7415,351.2696,226.8601
3,0.5888891,-0.7343225,1.064621,-1.151613,-1.007539,-0.8627827,-2.858499,-0.8573812,1.393586,0.8616409,-0.9968095,-0.7382644,1.940435,-0.01064652,-0.4603783,0.7143719,-0.4343307,-1.055087,0.3115898,0.0461296,-0.2853447,-0.2784377,-0.970776,3.783528,0.09087425,-0.7579373,1.414111,-0.2746998,291.9801,354.6097,223.881
3,0.6000003,-0.7374358,0.9806328,-1.131772,-0.9988074,-0.8764964,-2.842685,-0.8464389,1.345564,0.7591673,-0.9852178,-0.7490945,1.955744,-0.0005007386,-0.4330201,0.7570602,-0.4261809,-1.071652,0.3263006,0.0354723,-0.2822153,-0.2751779,-0.9740458,3.780252,0.09271848,-0.7600034,1.420959,-0.2732351,292.1442,357.3483,221.3747
3,0.6111114,-0.7575461,0.8732704,-1.09584,-0.9902474,-0.8872066,-2.827627,-0.8696693,1.302584,0.6657874,-0.9748634,-0.76026,1.972644,-0.003433883,-0.4063734,0.7593639,-0.4193611,-1.086828,0.3402321,0.03326201,-0.2832485,-0.2900836,-0.9780949,3.776814,0.09441971,-0.7619747,1.427958,-0.2719259,292.2022,359.8673,219.0804
3,0.6222225,-0.7862056,0.7967407,-1.071841,-0.982111,-0.8988195,-2.811758,-0.8969823,1.262969,0.5765757,-0.9640574,-0.7698192,1.988539,-0.01102519,-0.4062152,0.7423781,-0.4138052,-1.103639,0.3560393,0.04278916,-0.2895223,-0.3082702,-0.9824076,3.773284,0.09559496,-0.7630736,1.434515,-0.2714362,292.1649,1.896594,217.0636
3,0.6333337,-0.8149238,0.754235,-1.051315,-0.9742253,-0.9108112,-2.795102,-0.9123901,1.237166,0.5192828,-0.9541185,-0.7805635,2.004836,-0.01684391,-0.4283319,0.7018071,-0.4098648,-1.12245,0.3734274,0.05972323,-0.2734543,-0.3093846,-0.9860993,3.770504,0.09598964,-0.7638488,1.440855,-0.2711599,292.1622,3.665139,215.0824
3,0.6444448,-0.8404299,0.6885456,-1.003954,-0.9674258,-0.9214239,-2.778997,-0.9333517,1.186776,0.4387038,-0.9447404,-0.7889678,2.020869,-0.03470719,-0.4672417,0.6399305,-0.4074146,-1.1424,0.39264,0.06179772,-0.2670404,-0.3125729,-0.9899167,3.767656,0.09680031,-0.7641915,1.447092,-0.2713358,292.1675,5.193657,213.1895
3,0.655556,-0.8371249,0.603764,-0.9521618,-0.9608094,-0.9299652,-2.765218,-0.9595805,1.12782,0.3646943,-0.9363946,-0.7972556,2.037058,-0.0392459,-0.4723679,0.6079572,-0.4043243,-1.160974,0.410118,0.03395239,-0.2544084,-0.321976,-0.9941724,3.76511,0.09887145,-0.7640203,1.453185,-0.2714947,292.253,6.320118,211.6253
3,0.6666671,-0.80718,0.4933893,-0.9012503,-0.953932,-0.9355014,-2.754178,-0.9976441,1.061413,0.276877,-0.9281116,-0.8028888,2.052651,-0.05632484,-0.4507333,0.5773119,-0.4012233,-1.176402,0.4254704,-0.005659759,-0.2237467,-0.3237991,-0.9979498,3.763847,0.1009498,-0.7639799,1.459183,-0.2718173,292.4206,7.410443,210.177
3,0.6777782,-0.7836322,0.4202163,-0.8644629,-0.9470621,-0.9421273,-2.742698,-1.027976,1.011048,0.2114057,-0.9201461,-0.8090577,2.067981,-0.08582813,-0.3992406,0.5564876,-0.3975737,-1.189171,0.4388975,-0.02281122,-0.2015144,-0.3161836,-1.001443,3.762304,0.102643,-0.7630326,1.46479,-0.272525,292.679,8.028386,209.1786
3,0.6888894,-0.7547698,0.2941251,-0.7772172,-0.9414898,-0.9436331,-2.734362,-1.08624,0.9265326,0.1270406,-0.9129924,-0.8120585,2.084056,-0.1014292,-0.3586225,0.5579001,-0.393041,-1.202548,0.4529233,-0.02391586,-0.1930048,-0.3140221,-1.005065,3.760499,0.1039149,-0.7617721,1.470328,-0.2735884,293.0238,8.207013,208.6267
3,0.7000005,-0.7579406,0.2169044,-0.7041868,-0.9366258,-0.9469088,-2.723654,-1.142308,0.8473201,0.05124813,-0.9065869,-0.8149907,2.100227,-0.1244132,-0.2987001,0.546696,-0.3884375,-1.213057,0.4648324,-0.03038417,-0.1866361,-0.3214307,-1.009248,3.758587,0.1053725,-0.760321,1.475686,-0.2747607,293.5411,7.83507,208.5122
3,0.7111117,-0.7685667,0.1661052,-0.6558877,-0.9314811,-0.9500667,-2.712762,-1.181062,0.7981163,0.004919305,-0.8996291,-0.8180469,2.116772,-0.1346516,-0.2517555,0.5448971,-0.3838702,-1.224536,0.4771706,-0.0335668,-0.1686369,-0.2957997,-1.012025,3.757183,0.1067501,-0.7589422,1.4811,-0.2761325,294.0183,7.52548,208.2615
3,0.7222228,-0.7994626,0.105911,-0.5754517,-0.9291412,-0.9503677,-2.702824,-1.255078,0.6826999,-0.05781701,-0.8955593,-0.817926,2.132826,-0.1559087,-0.2279989,0.5228189,-0.38013,-1.235177,0.4894818,-0.03877564,-0.154925,-0.2595105,-1.013854,3.755911,0.1080237,-0.7564348,1.485826,-0.2785742,294.3461,6.890934,208.1472
3,0.7333339,-0.8304341,0.07258433,-0.4633672,-0.9277446,-0.9511512,-2.692107,-1.280729,0.6122476,-0.07316548,-0.8918138,-0.8203319,2.148628,-0.1719446,-0.2277935,0.5122906,-0.3767063,-1.248369,0.5039138,-0.04714772,-0.1508145,-0.2274924,-1.015599,3.754153,0.1097446,-0.7544333,1.490833,-0.2806174,294.6508,6.74438,207.6597
3,0.7444451,-0.8688543,0.04667151,-0.3556214,-0.9273537,-0.9510489,-2.68141,-1.309638,0.5013441,-0.09807128,-0.8894606,-0.8195452,2.163473,-0.1657944,-0.2534111,0.5110333,-0.3736479,-1.2644,0.520436,-0.04279828,-0.1508351,-0.2115368,-1.01755,3.752452,0.1109662,-0.7522053,1.495782,-0.2830551,294.9602,6.42727,207.2383
3,0.7555562,-0.9093637,0.01930192,-0.2990038,-0.9254357,-0.9513163,-2.669868,-1.357783,0.4127864,-0.1313308,-0.8867426,-0.8184235,2.178521,-0.1534411,-0.2842985,0.4915853,-0.3716569,-1.280508,0.5366874,-0.03632997,-0.1763292,-0.2255025,-1.021012,3.749481,0.1126629,-0.7492083,1.500461,-0.2861947,295.1545,5.954741,206.923
3,0.7666674,-0.976467,-0.03671378,-0.2230284,-0.9245861,-0.9487128,-2.658233,-1.430645,0.3486364,-0.1804822,-0.8832533,-0.8160229,2.195285,-0.1545787,-0.2992505,0.5000315,-0.3686832,-1.298133,0.554863,-0.03624293,-0.1997375,-0.2351584,-1.024283,3.746377,0.1146672,-0.7460675,1.505115,-0.2898192,295.4251,5.297849,206.7105
3,0.7777785,-1.046715,-0.1118631,-0.1480478,-0.9229941,-0.9448038,-2.646995,-1.475736,0.2919735,-0.2203254,-0.8799174,-0.8135307,2.211574,-0.1511496,-0.2801735,0.5096983,-0.3648461,-1.312998,0.5704379,-0.03831723,-0.2093521,-0.2330451,-1.027163,3.743608,0.1167383,-0.7424889,1.509661,-0.2935284,295.6632,4.836729,206.3199
