loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3444445,-0.7257777,0.7923493,-2.02208,-1.100515,-0.6523264,-3.014901,-2.752372,2.24999,0.7160073,-1.119381,-0.5357284,1.782265,0.1834297,-0.7891014,1.11325,-0.4756272,-1.007698,0.2881386,0.1797738,-0.3673181,-0.1820042,-0.9667003,3.820982,0.0783044,-0.7160344,1.346239,-0.2987663,293.1353,323.196,257.6006
2,0.3555556,-0.8778529,0.901923,-2.1365,-1.075619,-0.6719118,-2.991298,-2.70215,2.350278,0.7450616,-1.092493,-0.5533335,1.818714,0.1451249,-0.8188716,1.150643,-0.4652313,-1.038333,0.3151324,0.2110204,-0.4139048,-0.1898405,-0.9695515,3.813455,0.07908683,-0.719983,1.360253,-0.2958512,293.2632,324.8479,255.7286
2,0.3666667,-1.016173,1.045639,-2.255295,-1.049924,-0.6957332,-2.964231,-2.572747,2.56807,0.8250415,-1.060732,-0.5763502,1.853854,0.1072025,-0.8371462,1.22433,-0.4531539,-1.071617,0.3451936,0.2090802,-0.4765872,-0.2422518,-0.9746664,3.804818,0.0816669,-0.7244248,1.374931,-0.2929022,292.3372,327.6343,252.8343
2,0.3777778,-1.089635,1.195045,-2.35667,-1.024307,-0.7230338,-2.936113,-2.485254,2.671572,0.860033,-1.032217,-0.5992395,1.890357,0.09997916,-0.8598328,1.279624,-0.4417849,-1.107308,0.3764967,0.1762637,-0.5342365,-0.2848504,-0.9799964,3.796009,0.08585285,-0.728549,1.389253,-0.2898445,292.1522,330.4653,249.8546
2,0.3888889,-1.12061,1.288415,-2.40423,-1.00055,-0.7500319,-2.908671,-2.338953,2.79768,0.913452,-1.002884,-0.6252943,1.925155,0.09252977,-0.8801583,1.300846,-0.4320925,-1.143561,0.408416,0.1197376,-0.5834575,-0.3581592,-0.986838,3.787263,0.09105375,-0.7331895,1.403622,-0.2870377,291.3783,334.6241,245.5875
2,0.4,-1.17505,1.42953,-2.475589,-0.9768384,-0.7829108,-2.875956,-2.180779,2.87589,0.9744464,-0.9747803,-0.6543936,1.960044,0.05640817,-0.891745,1.325555,-0.422151,-1.182128,0.4440837,0.1253766,-0.6206915,-0.3593952,-0.9916557,3.77799,0.09460294,-0.7375504,1.418202,-0.2841475,290.8755,338.7008,241.4396
2,0.4111111,-1.232949,1.53869,-2.50744,-0.9550751,-0.8161113,-2.841304,-2.07381,2.898582,1.02227,-0.9496167,-0.6844931,1.996758,0.005323648,-0.8742404,1.314332,-0.4136528,-1.21789,0.4782734,0.133963,-0.6386823,-0.3712336,-0.996671,3.769611,0.09737901,-0.7422296,1.432506,-0.2812453,290.1321,344.2339,235.8153
2,0.4222222,-1.31208,1.623574,-2.513702,-0.9349102,-0.851648,-2.803442,-1.88573,2.927813,1.088445,-0.9252791,-0.717911,2.03078,-0.03500319,-0.8279343,1.287243,-0.4055142,-1.251206,0.5105138,0.1605518,-0.6161628,-0.3489594,-1.000424,3.762625,0.09849062,-0.7473049,1.446832,-0.2783746,289.5008,350.352,229.8019
2,0.4333333,-1.367725,1.678737,-2.515353,-0.9162659,-0.8875378,-2.764934,-1.700872,2.963577,1.131016,-0.9006294,-0.7525023,2.064836,-0.0751034,-0.7700343,1.278342,-0.396843,-1.2842,0.5430545,0.1508754,-0.5918295,-0.328558,-1.003965,3.756032,0.1008744,-0.7521502,1.460981,-0.2754586,289.2375,356.6418,223.7029
2,0.4444444,-1.460946,1.762555,-2.496127,-0.9000217,-0.9271827,-2.721189,-1.550136,2.970395,1.192238,-0.8788197,-0.790334,2.101193,-0.1415513,-0.6713947,1.263513,-0.3875645,-1.312254,0.5728798,0.1272448,-0.5410278,-0.2919976,-1.006427,3.751149,0.1028366,-0.7574565,1.474713,-0.2726898,289.1608,2.644173,217.9798
2,0.4555556,-1.511177,1.788022,-2.483776,-0.8842249,-0.9663408,-2.678304,-1.401192,2.955018,1.245005,-0.8585344,-0.829465,2.137019,-0.1954936,-0.5822916,1.218676,-0.3797886,-1.338318,0.6008337,0.1015365,-0.5125574,-0.2746654,-1.009416,3.745646,0.1056316,-0.7625725,1.488633,-0.2698327,289.3045,7.926276,212.9779
2,0.4666667,-1.5358,1.778493,-2.455047,-0.8705474,-1.004635,-2.635972,-1.313785,2.954599,1.308921,-0.839301,-0.871896,2.176888,-0.2585836,-0.4194746,1.159493,-0.370353,-1.352605,0.6194955,0.08752659,-0.4871406,-0.2659588,-1.012596,3.740627,0.107825,-0.7688771,1.501647,-0.2674086,289.555,13.74159,207.7814
2,0.4777778,-1.593438,1.790063,-2.447948,-0.8576769,-1.04568,-2.589803,-1.12305,2.891969,1.305093,-0.822603,-0.9118472,2.210535,-0.2705344,-0.2656538,1.101996,-0.3606325,-1.366466,0.635402,0.09937525,-0.4818225,-0.2372597,-1.015055,3.734503,0.10958,-0.7750443,1.514639,-0.2652642,289.9492,18.85851,203.2726
2,0.4888889,-1.705917,1.852638,-2.405254,-0.8490802,-1.089179,-2.538567,-0.9099424,2.79322,1.325485,-0.8096851,-0.9511075,2.24107,-0.2706478,-0.2506095,1.076515,-0.3535495,-1.392635,0.6629681,0.1208855,-0.5029708,-0.2332255,-1.018292,3.72727,0.1113657,-0.7808907,1.527235,-0.2629558,290.4583,23.14462,199.4868
2,0.5,-1.898125,1.918014,-2.195775,-0.8497061,-1.127909,-2.486371,-0.6586101,2.637204,1.414099,-0.802762,-0.9909814,2.266891,-0.2953944,-0.2319807,1.026757,-0.3473263,-1.414527,0.687584,0.1187029,-0.513566,-0.2545547,-1.022394,3.720712,0.1135346,-0.7876359,1.538937,-0.2612561,290.9282,26.63201,196.6603
2,0.5111111,-1.988443,1.929826,-2.095076,-0.8480836,-1.166635,-2.436341,-0.5318704,2.549141,1.455466,-0.7951544,-1.031857,2.298259,-0.347414,-0.3145056,0.9989186,-0.3437086,-1.448003,0.7245673,0.1132333,-0.5029504,-0.2587251,-1.025792,3.715202,0.1155924,-0.7945895,1.550481,-0.2595756,291.235,29.98306,193.9898
2,0.5222223,-2.107373,1.919351,-1.974285,-0.8491361,-1.203061,-2.385364,-0.3241506,2.406181,1.48536,-0.7891154,-1.069449,2.320971,-0.3579562,-0.4390974,1.003516,-0.341511,-1.489942,0.7682714,0.1202906,-0.4761653,-0.2842459,-1.030212,3.710704,0.1163309,-0.8015829,1.561505,-0.2579147,291.6239,33.2152,191.4887
2,0.5333334,-2.165331,1.898279,-1.887177,-0.850423,-1.239389,-2.33594,-0.09966922,2.237053,1.483767,-0.7863377,-1.104443,2.340194,-0.3415846,-0.4966379,0.9752869,-0.3398257,-1.526731,0.8058078,0.1180972,-0.4740368,-0.2895496,-1.03412,3.705059,0.1180334,-0.8090347,1.571665,-0.2566115,291.8189,35.883,189.7347
2,0.5444446,-2.223816,1.761498,-1.683199,-0.8540102,-1.264715,-2.292297,0.1254089,2.014715,1.482408,-0.7868054,-1.135456,2.352776,-0.3371701,-0.567765,0.9311067,-0.3402582,-1.564041,0.8444833,0.1030889,-0.473054,-0.302229,-1.03848,3.699509,0.1201813,-0.8168032,1.581124,-0.2554489,291.9249,37.39318,188.9953
2,0.5555557,-2.245231,1.671342,-1.598657,-0.8565568,-1.293114,-2.248453,0.2757843,1.861284,1.462519,-0.7867463,-1.166582,2.366444,-0.3522495,-0.5706801,0.9109751,-0.3386566,4.686334,0.879861,0.08152372,-0.4550933,-0.3158635,-1.042944,3.694759,0.122474,-0.824649,1.589888,-0.2544504,291.8802,37.97041,189.1479
2,0.5666668,-2.287094,1.539589,-1.48093,-0.8593275,-1.316443,-2.206341,0.4747143,1.648283,1.40382,-0.7885993,-1.189862,2.370265,-0.3818936,-0.5266293,0.8901874,-0.3363178,4.657241,0.9125846,0.05889159,-0.4084841,-0.295306,-1.045835,3.691835,0.1241073,-0.8322747,1.598601,-0.2534174,291.834,38.86321,189.0347
2,0.577778,-2.318135,1.429343,-1.37182,-0.863009,-1.338459,-2.165668,0.6331922,1.48733,1.338948,-0.7894019,-1.213596,2.374668,-0.4137247,-0.4579077,0.837581,-0.3342166,4.633471,0.9405146,0.05962959,-0.357399,-0.2791577,-1.048661,3.689574,0.124454,-0.839872,1.60665,-0.2529826,291.577,39.10352,189.5848
2,0.5888891,-2.334075,1.353835,-1.332036,-0.8664568,-1.362374,-2.124107,0.7624726,1.394383,1.248591,-0.7883681,-1.236972,2.3786,-0.436092,-0.4170404,0.7943165,-0.3331311,4.608736,0.9689478,0.05608615,-0.3158869,-0.2779192,-1.051938,3.687481,0.1249475,-0.8475616,1.613651,-0.2525259,291.2705,39.24504,190.2676
2,0.6000003,-2.311895,1.191716,-1.186152,-0.8693554,-1.376541,-2.089996,0.9055043,1.241868,1.14865,-0.7887633,-1.255067,2.376535,-0.4731891,-0.3675678,0.7693627,-0.3310229,4.58515,0.9978317,0.03458992,-0.2937214,-0.2766354,-1.055453,3.684701,0.1267271,-0.8555839,1.62089,-0.2514854,290.9308,40.10512,190.2638
2,0.6111114,-2.255511,1.031528,-1.081494,-0.8710481,-1.390338,-2.057391,1.088821,1.078633,1.025993,-0.7892395,-1.269747,2.369045,-0.4897928,-0.3121105,0.7698429,-0.3283715,4.557684,1.02958,-0.002924889,-0.2631694,-0.2720286,-1.058769,3.682737,0.1289535,-0.8632627,1.626229,-0.2515444,290.2961,41.49579,189.8042
2,0.6222225,-2.172448,0.8727089,-0.9629718,-0.8722385,-1.401211,-2.028447,1.18609,1.001751,0.9411471,-0.788496,-1.28627,2.363994,-0.5418708,-0.2560257,0.7290761,-0.3258356,4.537433,1.056463,-0.03734505,-0.2335917,-0.2834108,-1.06253,3.681447,0.1311743,-0.8708542,1.632385,-0.251337,289.997,42.69524,189.4408
2,0.6333337,-2.109577,0.7551096,-0.8862773,-0.8736058,-1.412827,-1.99914,1.291572,0.900183,0.8147266,-0.7868011,-1.29854,2.354733,-0.574716,-0.2269886,0.7242058,-0.3237174,4.511848,1.088242,-0.05348307,-0.2251799,-0.295,-1.066739,3.67916,0.1333253,-0.8785311,1.637594,-0.251033,289.9116,43.69158,189.1524
2,0.6444448,-1.961326,0.5390608,-0.7617482,-0.8710864,-1.41744,-1.978977,1.37134,0.7890064,0.6801037,-0.7851238,-1.306412,2.342276,-0.5685414,-0.180567,0.7851936,-0.3193066,4.481086,1.123641,-0.07598656,-0.2189376,-0.3065445,-1.070799,3.677186,0.1358513,-0.8852968,1.641864,-0.251228,289.5901,44.8681,188.9537
2,0.655556,-1.87922,0.4300608,-0.6935905,-0.8704073,-1.425023,-1.955758,1.386228,0.7107733,0.5588135,-0.7829592,-1.314422,2.332155,-0.5439034,-0.143367,0.7639595,-0.3164245,4.456484,1.151936,-0.09202805,-0.2095099,-0.3032101,-1.074383,3.675207,0.1383118,-0.8924953,1.64658,-0.2521094,289.1273,45.49754,189.183
2,0.6666671,-1.743864,0.2628407,-0.5885454,-0.8671268,-1.427752,-1.938526,1.370727,0.6913594,0.4972453,-0.7801379,-1.324931,2.324793,-0.5568988,-0.1163495,0.707767,-0.3152416,4.436936,1.176856,-0.1167347,-0.1608245,-0.2719784,-1.076371,3.675351,0.1404258,-0.8986214,1.649745,-0.2529344,288.4082,44.11414,190.9356
2,0.6777782,-1.644679,0.1548548,-0.5319381,-0.8641052,-1.431755,-1.920666,1.313358,0.6418956,0.3967788,-0.7770321,-1.332121,2.317111,-0.5870688,-0.07387903,0.6621175,-0.312825,4.416686,1.203218,-0.1330062,-0.09400769,-0.2300792,-1.077424,3.676546,0.1418738,-0.905063,1.653166,-0.2536121,287.6672,42.49758,192.7674
2,0.6888894,-1.601997,0.1146287,-0.5155054,-0.8624557,-1.438506,-1.899434,1.291667,0.4893023,0.3378609,-0.7777932,-1.335024,2.305211,-0.6070682,-0.05471736,0.6339998,-0.3104575,4.400152,1.226894,-0.1319589,-0.08338304,-0.2193962,-1.079594,3.676232,0.1434661,-0.9102234,1.654688,-0.2554567,286.3584,39.39294,195.5353
2,0.7000005,-1.527138,0.05737162,-0.5232818,-0.8593866,-1.445967,-1.879784,1.336438,0.3824064,0.2206107,-0.7761192,-1.334355,2.288201,-0.6165254,-0.02364877,0.6193686,-0.3076185,4.381249,1.252182,-0.1576478,-0.04854386,-0.1924746,-1.080949,3.676908,0.1457604,-0.9155192,1.65664,-0.2573444,285.2235,37.90559,196.8777
2,0.7111117,-1.494262,0.03107321,-0.4802498,-0.8579853,-1.450272,-1.861318,1.339021,0.3610156,0.1653598,-0.7739093,-1.338133,2.276551,-0.6359506,-0.03076565,0.5928484,-0.3069139,4.360109,1.279661,-0.1694553,-0.03482006,-0.1859521,-1.08291,3.677135,0.1481205,-0.9207598,1.658193,-0.2591197,284.2403,38.43551,196.3633
2,0.7222228,-1.445388,-0.04503739,-0.4049614,-0.8547027,-1.451605,-1.845579,1.343594,0.3436979,0.08654001,-0.7703385,-1.339554,2.262422,-0.6003967,0.03618106,0.5759753,-0.3025228,4.343502,1.301209,-0.170567,-0.02419866,-0.1795157,-1.084635,3.677564,0.1498563,-0.925745,1.659565,-0.2609136,283.3206,40.94706,193.9391
2,0.7333339,-1.401617,-0.1181841,-0.3680426,-0.8503942,-1.453462,-1.830299,1.376568,0.3284106,-0.0309352,-0.7650681,-1.338741,2.245423,-0.5674754,0.03281283,0.5650102,-0.3007572,4.326516,1.322543,-0.1768997,-0.02959571,-0.1773584,-1.086627,3.677111,0.1521933,-0.9311121,1.660879,-0.2625692,282.4652,44.13587,191.0795
2,0.7444451,-1.270436,-0.2939259,-0.2640805,-0.8419275,-1.449589,-1.823079,1.394045,0.3420581,-0.09401393,-0.7597599,-1.339393,2.229783,-0.5398903,0.01445591,0.5689322,-0.2996413,4.304886,1.348299,-0.1778575,-0.04663037,-0.1827373,-1.088957,3.67629,0.1545835,-0.9355547,1.661481,-0.2643058,281.7403,49.04915,186.5909
2,0.7555562,-1.146422,-0.4572609,-0.2198611,-0.8320051,-1.447151,-1.815746,1.374002,0.3907545,-0.1760147,-0.7522082,-1.339616,2.215376,-0.527908,-0.01710311,0.4972341,-0.300101,4.294294,1.363797,-0.1596726,-0.06030764,-0.189306,-1.091504,3.675396,0.1561347,-0.9395471,1.660958,-0.2654012,280.9953,52.99314,183.0047
2,0.7666674,-1.066243,-0.5583533,-0.2036544,-0.8226712,-1.445677,-1.804999,1.3305,0.4489874,-0.2610371,-0.7433373,-1.339647,2.201853,-0.5271106,-0.02546129,0.4716032,-0.2998235,4.279457,1.383787,-0.1618915,-0.05497741,-0.1956645,-1.093926,3.675318,0.1580341,-0.943997,1.661151,-0.2669816,280.1731,57.04437,179.27
2,0.7777785,-0.9540186,-0.6833931,-0.1704028,-0.8110391,-1.442823,-1.800017,1.306443,0.4913675,-0.3184786,-0.7345632,-1.339192,2.187741,-0.5254238,-0.03255779,0.4203848,-0.2995044,4.270528,1.398133,-0.1739822,-0.01564493,-0.2007759,-1.09617,3.677077,0.1596709,-0.9482198,1.659666,-0.2692037,279.2616,59.19407,177.5226
2,0.7888896,-0.8922686,-0.7128311,-0.1432439,-0.8024142,-1.441167,-1.792542,1.297656,0.4912376,-0.3471671,-0.7275404,-1.338143,2.172488,-0.5138712,-0.02280541,0.3873303,-0.2984748,4.26013,1.413346,-0.1687973,0.008867793,-0.1911385,-1.097795,3.678467,0.1607348,-0.9521697,1.658941,-0.2704774,278.4493,59.73442,177.1681
