loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,0.1224914,0.1406004,-0.05953584,-1.313398,-0.5022067,-3.103444,-1.117651,-0.009986639,0.07477164,-1.327202,-0.3831586,1.279897,-0.03480293,-0.0291849,0.05842312,-0.5857633,-0.6503195,-0.0103035,-0.14706,-0.05182216,-0.3403962,-0.7426033,3.9924,0.01745915,-0.6800535,1.162481,-0.3335097,286.3371,237.287,334.4237
2,0.1777778,0.1534043,0.1531066,-0.09163833,-1.310553,-0.5037113,-3.105976,-1.274716,0.02048224,0.134624,-1.325063,-0.386202,1.300086,-0.01661659,-0.01972927,0.05944638,-0.585121,-0.6499317,-0.01107875,-0.1301348,-0.01357765,-0.3504317,-0.7468148,3.994334,0.01687033,-0.6798505,1.16824,-0.3341592,286.1201,241.334,330.2846
2,0.1888889,0.1853786,0.1644654,-0.1385894,-1.307597,-0.5060731,-3.108489,-1.415946,0.05079955,0.1793947,-1.32271,-0.3890942,1.320898,0.009131081,-0.006156743,0.0743083,-0.5837297,-0.6492973,-0.01260314,-0.1068644,0.007100977,-0.3780804,-0.7521001,3.996064,0.01567803,-0.6800535,1.175159,-0.334474,285.8891,245.7813,325.7863
2,0.2,0.2003247,0.1745795,-0.2026229,-1.302717,-0.5079884,-3.11077,-1.487345,0.02631134,0.1782037,-1.322812,-0.3910884,1.340154,0.01659884,-0.007291552,0.07746547,-0.5826554,-0.6494523,-0.01286094,-0.1050248,-0.001449004,-0.3708081,-0.7559926,3.995707,0.01704982,-0.680189,1.181313,-0.3350219,285.888,249.9314,321.5173
2,0.2111111,0.2109897,0.2017739,-0.2656927,-1.2976,-0.5114713,-3.112582,-1.604138,-0.0158453,0.2202777,-1.323441,-0.3952935,1.362812,0.03569439,-0.02237405,0.08260107,-0.5815374,-0.6508324,-0.01278823,-0.08469532,-0.02877724,-0.332704,-0.7582201,3.993751,0.01866263,-0.6802923,1.188565,-0.3353945,285.9259,254.5544,316.8046
2,0.2222222,0.2163061,0.2314481,-0.2851386,-1.293498,-0.5151811,-3.114165,-1.632657,-0.02624673,0.2451575,-1.323358,-0.3990145,1.38264,0.04841817,-0.03313679,0.08566589,-0.580486,-0.652214,-0.01261353,-0.06467487,-0.03434406,-0.3231494,-0.7616577,3.993808,0.01815237,-0.6805019,1.195495,-0.3356805,286.05,259.0402,312.1686
2,0.2333333,0.1992183,0.2942342,-0.2920476,-1.290084,-0.5210528,-3.114203,-1.740211,0.06114209,0.3540379,-1.3184,-0.406057,1.407545,0.07074397,-0.05793811,0.1088434,-0.5783225,-0.6549799,-0.01198742,-0.02181128,-0.05379692,-0.3170674,-0.7649898,3.992072,0.01811695,-0.681206,1.203862,-0.3357271,286.0478,263.5901,307.3595
2,0.2444444,0.1768535,0.3134088,-0.2901086,-1.286662,-0.5251024,-3.114623,-1.79294,0.114947,0.4051757,-1.31422,-0.4117716,1.430245,0.1037554,-0.09144825,0.1500146,-0.5752268,-0.6589656,-0.01101803,-0.001240149,-0.06553125,-0.3225341,-0.7687374,3.991251,0.01783093,-0.681982,1.211619,-0.3353684,286.1382,267.1948,303.5844
2,0.2555556,0.1267993,0.3363091,-0.3521085,-1.280737,-0.5300516,-3.112832,-1.844713,0.2708606,0.4414536,-1.304996,-0.4167272,1.453666,0.1367921,-0.1206932,0.1912133,-0.5715703,-0.663353,-0.01006622,0.03708005,-0.0967001,-0.3323561,-0.7727316,3.988215,0.01821602,-0.6829104,1.220068,-0.3352091,286.1132,270.1379,300.4964
2,0.2666667,0.08528402,0.347263,-0.4417166,-1.27274,-0.5343356,-3.111038,-1.904162,0.4550169,0.4551019,-1.295973,-0.4213462,1.476771,0.1998115,-0.1567604,0.2695063,-0.5657497,-0.6686015,-0.01008433,0.0634695,-0.1201787,-0.3339798,-0.7766747,3.98687,0.01832468,-0.6840274,1.22894,-0.3348885,286.1631,273.5324,297.1309
2,0.2777778,0.04805872,0.3430812,-0.5610214,-1.262632,-0.538579,-3.109055,-1.926371,0.6024083,0.4635513,-1.281706,-0.425407,1.501027,0.2180559,-0.1710007,0.3129996,-0.5608388,-0.6730288,-0.009377789,0.07396898,-0.1462879,-0.3241912,-0.7798961,3.982459,0.01965786,-0.6850728,1.237667,-0.334595,286.3784,277.5016,293.1499
2,0.2888889,0.01080978,0.3538988,-0.6709203,-1.250821,-0.5434356,-3.106331,-1.955967,0.7165979,0.4819174,-1.269932,-0.4308734,1.525345,0.2436951,-0.2270942,0.3998868,-0.5534049,-0.6812547,-0.00606535,0.09448797,-0.1891354,-0.3172275,-0.7831388,3.978198,0.0207873,-0.6866494,1.247409,-0.3336926,286.8102,281.5912,289.1043
2,0.3,-0.01687062,0.3735981,-0.7360779,-1.240857,-0.5489094,-3.103498,-1.987721,0.8115807,0.4983416,-1.257832,-0.4366753,1.550072,0.2457901,-0.2528456,0.4284926,-0.5477004,-0.6881065,-0.002904177,0.1186423,-0.2127356,-0.3048908,-0.7861289,3.973728,0.02177081,-0.6881264,1.25652,-0.3330708,287.2186,284.8157,285.8771
2,0.3111111,-0.08934069,0.4655184,-0.8253244,-1.228498,-0.5580361,-3.097112,-2.042608,0.9047505,0.5459396,-1.244562,-0.4446637,1.577084,0.2435479,-0.2913627,0.4591705,-0.5415884,-0.696889,0.001970739,0.1593917,-0.2630774,-0.3065359,-0.789762,3.968053,0.02194871,-0.6899391,1.266047,-0.3322547,287.6537,287.8491,282.8131
2,0.3222222,-0.1127872,0.5037248,-0.840554,-1.219041,-0.5657161,-3.092658,-2.067738,0.9467076,0.5883972,-1.232812,-0.4535193,1.604045,0.2285509,-0.3244564,0.4878214,-0.5353454,-0.7060903,0.007829427,0.1512346,-0.2806445,-0.2945947,-0.7928321,3.963776,0.02327044,-0.6915744,1.275697,-0.331145,288.0681,290.7551,279.9191
2,0.3333333,-0.200242,0.6334472,-0.860819,-1.209476,-0.5785995,-3.082778,-2.106251,0.9976692,0.677754,-1.22039,-0.4654242,1.632829,0.2071876,-0.3564574,0.5207653,-0.5286742,-0.7159882,0.01476323,0.1587807,-0.2898002,-0.3014951,-0.7963949,3.958924,0.02467472,-0.6939128,1.285927,-0.3298601,288.3395,293.762,276.9922
2,0.3444445,-0.2428944,0.6929549,-0.8730422,-1.200041,-0.5892297,-3.074976,-2.116504,1.015093,0.7160646,-1.209311,-0.4762227,1.660389,0.1965177,-0.377838,0.546263,-0.5217921,-0.7261535,0.02172527,0.168354,-0.2964737,-0.3286491,-0.7998623,3.954038,0.02599671,-0.6964328,1.296228,-0.3283748,288.644,296.8876,273.8961
2,0.3555556,-0.3015198,0.7545081,-0.8970034,-1.189997,-0.6015325,-3.065027,-2.125476,1.054038,0.7765021,-1.197265,-0.4891609,1.689061,0.1985301,-0.4228216,0.5843372,-0.5140796,-0.7393148,0.03087536,0.1926049,-0.3174095,-0.3536226,-0.8047742,3.948351,0.02699114,-0.6987039,1.306245,-0.3270657,288.9322,299.8126,271.0043
2,0.3666667,-0.378228,0.809504,-0.9369299,-1.178971,-0.613849,-3.05387,-2.105776,1.087501,0.8313649,-1.185882,-0.5025694,1.71657,0.1889069,-0.4656597,0.635273,-0.5056421,-0.7532517,0.04118552,0.197992,-0.3277278,-0.3604096,-0.8084974,3.943229,0.02885455,-0.7017516,1.316454,-0.3253558,288.9567,303.0266,267.8885
2,0.3777778,-0.4762723,0.8975664,-0.9707235,-1.168377,-0.6288384,-3.039747,-2.073409,1.115577,0.8712572,-1.174329,-0.5166389,1.743757,0.1708902,-0.5287907,0.6741903,-0.4975536,-0.7690011,0.05354019,0.1844806,-0.3655847,-0.3665566,-0.8129486,3.935946,0.03232332,-0.7044224,1.326562,-0.3237726,288.909,306.1786,264.8509
2,0.3888889,-0.600958,0.9823492,-1.016237,-1.156883,-0.6453457,-3.022465,-2.006793,1.189571,0.9231706,-1.160903,-0.5324261,1.769598,0.1714692,-0.5563786,0.6827745,-0.48984,-0.7867862,0.06737158,0.1272557,-0.3745874,-0.3668769,-0.8170152,3.930265,0.03642539,-0.7075036,1.337157,-0.321501,288.5584,309.8025,261.4285
2,0.4,-0.7139179,1.068147,-1.064943,-1.1455,-0.6627756,-3.004004,-1.947577,1.316869,0.9810036,-1.145169,-0.5500434,1.796255,0.1596559,-0.5916376,0.7124515,-0.4817637,-0.8045298,0.08156303,0.1198528,-0.3714871,-0.3845955,-0.8223202,3.92512,0.03824885,-0.7105479,1.347665,-0.3199217,288.5695,313.1297,258.2537
2,0.4111111,-0.7735957,1.132889,-1.091057,-1.134933,-0.6806848,-2.986325,-1.933384,1.372563,1.01441,-1.13163,-0.5674477,1.824369,0.1457735,-0.609755,0.7305281,-0.4738067,-0.8220779,0.09599604,0.1427149,-0.3763139,-0.422107,-0.8283795,3.919553,0.03970507,-0.7137116,1.357988,-0.3177815,288.4241,316.5876,255.0474
2,0.4222222,-0.8364964,1.22519,-1.130225,-1.12384,-0.7009877,-2.966684,-1.921192,1.442229,1.059441,-1.117755,-0.586598,1.853369,0.1425514,-0.6236624,0.7421779,-0.4661523,-0.8401943,0.110538,0.1647331,-0.3801163,-0.4563882,-0.8349974,3.914415,0.03980653,-0.7167546,1.368373,-0.3154261,288.4012,319.7443,252.2172
2,0.4333333,-0.8695381,1.279142,-1.174356,-1.112544,-0.721387,-2.947042,-1.917854,1.477428,1.08255,-1.105095,-0.606079,1.883159,0.1137961,-0.6320544,0.7550647,-0.4583305,-0.85861,0.1266767,0.1734327,-0.3924032,-0.4644507,-0.8405921,3.908325,0.04167155,-0.719817,1.378637,-0.3131507,288.4341,322.8103,249.4947
2,0.4444444,-0.8855462,1.308749,-1.199107,-1.101869,-0.7411918,-2.927951,-1.885414,1.547106,1.126327,-1.091079,-0.6277049,1.912853,0.09026611,-0.6543587,0.7667715,-0.4505951,-0.8801817,0.1457298,0.1637751,-0.4183829,-0.4664232,-0.8459595,3.901719,0.04514537,-0.723206,1.388893,-0.3105569,288.6235,326.0661,246.5616
2,0.4555556,-0.9036772,1.354327,-1.226116,-1.091337,-0.7630942,-2.907297,-1.846912,1.566403,1.140674,-1.078784,-0.6485841,1.941797,0.07100672,-0.6723815,0.7752891,-0.4430206,-0.9019999,0.1652875,0.1957393,-0.4785835,-0.4805263,-0.8521077,3.892257,0.04815608,-0.7262499,1.399068,-0.3080419,288.9399,329.34,243.5388
2,0.4666667,-0.9217968,1.382977,-1.239128,-1.081655,-0.7846882,-2.886508,-1.772144,1.591144,1.151311,-1.066107,-0.6699464,1.969101,0.06892902,-0.6756389,0.7891365,-0.4351611,-0.9233115,0.1837959,0.2209872,-0.5235322,-0.4673463,-0.8568188,3.88239,0.05098382,-0.7292413,1.40904,-0.3053603,289.3097,332.8832,240.2806
2,0.4777778,-0.9367262,1.403206,-1.239299,-1.0726,-0.8067983,-2.865055,-1.723136,1.60496,1.150703,-1.054383,-0.6917214,1.997308,0.07224458,-0.6661317,0.7987633,-0.4274272,-0.9442499,0.2019009,0.2213485,-0.5399931,-0.4334217,-0.8608668,3.873937,0.05404379,-0.732259,1.41902,-0.3028061,289.5878,336.4529,237.0586
2,0.4888889,-0.9751236,1.438436,-1.228931,-1.064717,-0.8303022,-2.841468,-1.599504,1.635811,1.151363,-1.042136,-0.7146598,2.022418,0.05945027,-0.6606911,0.7882062,-0.4205749,-0.9666311,0.2218895,0.2184032,-0.4988183,-0.4135547,-0.8650714,3.868858,0.05456045,-0.7353145,1.428612,-0.2998693,289.6291,340.5383,233.4936
2,0.5,-1.009214,1.472635,-1.214297,-1.057786,-0.8542718,-2.817407,-1.535679,1.634486,1.146624,-1.031931,-0.7373958,2.04901,0.05964434,-0.6394312,0.7925763,-0.4134419,-0.9879869,0.2406283,0.1898467,-0.4722915,-0.3434946,-0.8669159,3.863431,0.05649843,-0.738369,1.438181,-0.2971331,289.3751,345.0545,229.5915
2,0.5111111,-1.032662,1.483425,-1.191032,-1.051155,-0.8776426,-2.793398,-1.417235,1.618647,1.165861,-1.022669,-0.7612465,2.073472,0.04954284,-0.5723206,0.8058156,-0.4052942,-1.004492,0.2555495,0.09592879,-0.4448354,-0.4012702,-0.8735861,3.858656,0.06151156,-0.741527,1.447473,-0.2943497,288.8395,350.0045,225.3979
2,0.5222223,-1.040158,1.502746,-1.168862,-1.04554,-0.9015152,-2.769634,-1.362805,1.603692,1.179458,-1.014556,-0.7854099,2.099514,0.04341,-0.5446617,0.8113144,-0.3979135,-1.02436,0.2732664,0.0812346,-0.4016191,-0.3370625,-0.8756106,3.854746,0.06316991,-0.7447053,1.457024,-0.2915102,288.6595,354.4187,221.6609
2,0.5333334,-1.067877,1.527269,-1.163748,-1.04038,-0.9263049,-2.744303,-1.278464,1.598497,1.196804,-1.006474,-0.8102593,2.124273,0.01734436,-0.4817496,0.8331393,-0.3891549,-1.039863,0.2883018,0.09575936,-0.3642855,-0.290433,-0.8772351,3.851382,0.06377365,-0.7480223,1.46584,-0.2887858,288.4723,358.6515,218.1444
2,0.5444446,-1.093466,1.543306,-1.154282,-1.0359,-0.9510425,-2.718664,-1.227403,1.603673,1.20058,-0.9987733,-0.8352174,2.149672,-0.02502221,-0.4409305,0.8251032,-0.3814419,-1.057238,0.3059857,0.1268184,-0.3093702,-0.3020478,-0.8811345,3.849587,0.06190172,-0.7511539,1.474922,-0.2863026,288.7808,2.06543,215.2242
2,0.5555557,-1.142471,1.550648,-1.163955,-1.031317,-0.9762829,-2.69117,-1.121972,1.607873,1.196304,-0.9908797,-0.8603246,2.172315,-0.06122851,-0.4213558,0.8019772,-0.3748836,-1.074682,0.3241222,0.1155139,-0.2448936,-0.2975079,-0.8844374,3.849212,0.06121276,-0.7548765,1.483601,-0.2837967,289.2387,5.124305,212.6767
2,0.5666668,-1.159414,1.4908,-1.182733,-1.025362,-0.9987248,-2.666088,-1.04415,1.660034,1.201491,-0.9824209,-0.8871506,2.195906,-0.1157057,-0.4391524,0.8064119,-0.3681815,-1.098534,0.3494999,0.1304899,-0.2763923,-0.2837076,-0.887312,3.84414,0.06262743,-0.7589363,1.49207,-0.2815768,289.5884,8.36822,209.9722
2,0.577778,-1.164669,1.457435,-1.226138,-1.019209,-1.022685,-2.640541,-0.9824278,1.680129,1.187947,-0.9744282,-0.9134904,2.219763,-0.1222683,-0.4626132,0.8019923,-0.3623902,-1.124209,0.3745789,0.1615287,-0.3279527,-0.3083134,-0.8919486,3.83744,0.06393877,-0.7628829,1.500867,-0.279147,289.8177,11.87344,207.0891
2,0.5888891,-1.261585,1.508228,-1.257643,-1.014541,-1.050907,-2.608321,-0.7917664,1.633204,1.185423,-0.9690077,-0.9380958,2.236004,-0.1097964,-0.5042368,0.7995393,-0.3568396,-1.152241,0.4015725,0.02381667,-0.2439696,-0.3578224,-0.8975737,3.838073,0.0676877,-0.7675284,1.5095,-0.2766753,289.9867,15.47457,204.2809
2,0.6000003,-1.335131,1.571295,-1.228349,-1.014315,-1.078656,-2.576439,-0.6944702,1.634499,1.24753,-0.9656356,-0.9667461,2.25679,-0.114333,-0.5297527,0.7908632,-0.3517796,-1.180025,0.4291918,0.06458151,-0.2751172,-0.362367,-0.9014151,3.833347,0.06833112,-0.772111,1.518111,-0.274058,290.4032,18.8151,201.6375
2,0.6111114,-1.468395,1.660855,-1.202605,-1.015669,-1.107796,-2.540575,-0.6538002,1.64,1.26625,-0.9609537,-0.9944009,2.278334,-0.1306157,-0.5550653,0.7684213,-0.3477481,-1.207924,0.457351,0.1475445,-0.3382052,-0.3844295,-0.9067089,3.826307,0.06822593,-0.7771599,1.526717,-0.2715007,290.8315,21.80528,199.3445
2,0.6222225,-1.517453,1.657563,-1.200583,-1.015085,-1.13432,-2.508053,-0.5885773,1.60279,1.293833,-0.9589074,-1.02137,2.298107,-0.1542012,-0.5644487,0.7503288,-0.3442114,-1.23588,0.4858317,0.1463441,-0.3592457,-0.4080645,-0.9122019,3.821017,0.06921422,-0.7816101,1.535183,-0.2689724,291.2728,24.4467,197.4824
2,0.6333337,-1.563187,1.613919,-1.195987,-1.014653,-1.158998,-2.476393,-0.5256739,1.552788,1.302186,-0.9571518,-1.047588,2.317227,-0.1879764,-0.5312667,0.764565,-0.3386268,-1.261459,0.5132609,0.1107258,-0.3457197,-0.4242164,-0.917704,3.817207,0.07149229,-0.7869849,1.544006,-0.2663195,291.8912,26.40586,196.333
2,0.6444448,-1.60682,1.562658,-1.197859,-1.013866,-1.183502,-2.443915,-0.4448547,1.527244,1.284182,-0.9546921,-1.073994,2.335837,-0.2199295,-0.5042782,0.7329054,-0.3349639,-1.285737,0.5395346,0.06833589,-0.3112768,-0.4301768,-0.9228088,3.814454,0.07360791,-0.7925327,1.552576,-0.2636814,292.6324,27.95353,195.4697
2,0.655556,-1.63873,1.53599,-1.201921,-1.014358,-1.207984,-2.412101,-0.3523692,1.49693,1.269174,-0.9533067,-1.098494,2.349756,-0.2881508,-0.4962257,0.7055881,-0.3323572,-1.311133,0.5683833,0.06121853,-0.2991467,-0.4114681,-0.9264972,3.811568,0.07463429,-0.7979439,1.561024,-0.261215,293.1478,29.83312,194.4762
2,0.6666671,-1.694087,1.502964,-1.194357,-1.015164,-1.232164,-2.378544,-0.2885931,1.482608,1.25703,-0.9516753,-1.124172,2.367142,-0.3381345,-0.481996,0.70275,-0.328681,-1.33646,0.5977374,0.04988229,-0.2744955,-0.3807347,-0.9298006,3.809126,0.075923,-0.8038338,1.569333,-0.258912,293.4494,32.10973,193.2724
2,0.6777782,-1.754756,1.481866,-1.169721,-1.017786,-1.255077,-2.345465,-0.1906416,1.459357,1.237023,-0.9500358,-1.148323,2.378423,-0.3732524,-0.4721145,0.696609,-0.3254063,-1.36204,0.6273417,0.04290479,-0.244123,-0.3650606,-0.9332404,3.807316,0.07635283,-0.8098392,1.577422,-0.2568737,293.6248,34.45184,191.9816
2,0.6888894,-1.816496,1.448833,-1.14844,-1.019949,-1.277364,-2.311655,-0.06952119,1.416455,1.204235,-0.9489924,-1.171259,2.388569,-0.4039836,-0.4452778,0.691583,-0.3222217,-1.386284,0.6555656,0.02761659,-0.219448,-0.349062,-0.9366252,3.805736,0.07748707,-0.8160095,1.585371,-0.2550477,293.7321,36.53534,190.7757
2,0.7000005,-1.848409,1.407512,-1.122583,-1.022931,-1.298632,-2.279399,0.01968801,1.380011,1.169493,-0.9477237,-1.193752,2.398849,-0.3982815,-0.415716,0.7226321,-0.3174163,-1.413758,0.6856796,0.006179124,-0.213313,-0.3244255,-0.939657,3.803244,0.07933024,-0.8222737,1.593228,-0.2533398,293.9236,38.1933,189.8283
2,0.7111117,-1.890978,1.311912,-1.085589,-1.024867,-1.316454,-2.247745,0.1671594,1.317674,1.108919,-0.9466611,-1.213356,2.403332,-0.3734577,-0.399089,0.7598932,-0.3124256,-1.443276,0.7170167,-0.002643228,-0.2276154,-0.3220046,-0.9433172,3.799944,0.08160645,-0.8288106,1.600599,-0.2521461,293.9009,39.54433,189.0928
2,0.7222228,-1.93023,1.183314,-1.05585,-1.025461,-1.332862,-2.216921,0.3048698,1.249888,1.031395,-0.9450355,-1.23118,2.40625,-0.3657894,-0.3854617,0.7769499,-0.3086486,-1.472363,0.7482276,-0.01302281,-0.2545244,-0.3409722,-0.948178,3.795591,0.084378,-0.8351319,1.608058,-0.2509211,293.9412,40.85612,188.4144
2,0.7333339,-1.956809,1.089669,-1.041234,-1.026236,-1.349443,-2.18541,0.3841767,1.185432,0.9725933,-0.9440826,-1.248599,2.409401,-0.4178276,-0.3734575,0.7911558,-0.3044824,-1.502911,0.7838224,-0.02209273,-0.2695391,-0.3652146,-0.9534548,3.791748,0.08719083,-0.8420674,1.614981,-0.2502379,293.8051,41.88423,187.9834
2,0.7444451,-1.994071,0.9548357,-0.9815077,-1.026595,-1.362139,-2.155102,0.4930595,1.086645,0.8882468,-0.9433684,-1.262485,2.408371,-0.4550959,-0.3614466,0.7743773,-0.3017931,-1.53233,0.8180464,-0.03444201,-0.2860605,-0.371163,-0.9583396,3.787322,0.09041005,-0.8489123,1.621681,-0.2497713,293.5338,42.89186,187.5773
2,0.7555562,-2.044001,0.8158358,-0.9218802,-1.026251,-1.373423,-2.124825,0.6072184,0.996236,0.7898828,-0.9418355,-1.274768,2.404797,-0.4773408,-0.3227817,0.7438442,-0.2987012,-1.556737,0.8471747,-0.03965291,-0.2873833,-0.369845,-0.9627253,3.783831,0.09307242,-0.8561983,1.627958,-0.2496111,293.0829,44.37136,186.8149
2,0.7666674,-2.098284,0.7042173,-0.8890229,-1.025364,-1.384412,-2.093625,0.7264691,0.9365896,0.6762912,-0.9387425,-1.285773,2.399127,-0.4816516,-0.3248393,0.7374616,-0.2962852,4.697312,0.8805729,-0.0338223,-0.2896729,-0.3413529,-0.9660281,3.779922,0.09516833,-0.8634498,1.633672,-0.2497504,292.6161,46.41875,185.5111
2,0.7777785,-2.117403,0.6290649,-0.8394286,-1.025752,-1.394913,-2.064052,0.855669,0.8847976,0.6030186,-0.9362113,-1.297147,2.392488,-0.4858428,-0.325907,0.7492228,-0.2934867,4.665632,0.9164457,-0.03281179,-0.2770099,-0.3305592,-0.9694769,3.776872,0.09717608,-0.8705618,1.639423,-0.2498634,292.2021,48.70324,183.993
