loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.08852834,0.3580506,-0.5282736,-1.315255,-0.6085696,-3.044412,-1.417563,0.374147,0.438321,-1.335419,-0.4893489,1.310145,-0.06541938,-0.0661583,0.1706495,-0.5672746,-0.8119051,0.08306959,-0.05736616,-0.01584958,-0.1376649,-0.8461151,3.819083,0.08349995,-0.6983673,1.186826,-0.3153677,273.5287,263.7625,317.1883
0,0.1222222,-0.08830407,0.3546317,-0.5772651,-1.307581,-0.6133734,-3.042231,-1.460813,0.4466853,0.489678,-1.326572,-0.4944398,1.32893,-0.06654428,-0.08540659,0.1843914,-0.5649422,-0.815062,0.08651891,-0.06058013,-0.02010578,-0.1451171,-0.8479782,3.818789,0.08447627,-0.7014573,1.192844,-0.3148956,273.6028,276.7839,304.3704
0,0.1333333,-0.08556652,0.3370147,-0.7028912,-1.296007,-0.6177532,-3.040193,-1.477342,0.5299393,0.5503138,-1.316304,-0.5005608,1.347282,-0.07613178,-0.1035568,0.2045961,-0.5621592,-0.8188576,0.09087611,-0.06702818,-0.0275388,-0.1621443,-0.8503575,3.818481,0.08568721,-0.7056454,1.199525,-0.3136914,273.7243,289.2424,292.2489
0,0.1444445,-0.1012329,0.342972,-0.7818376,-1.285246,-0.6228995,-3.037098,-1.447479,0.5353129,0.5542691,-1.309428,-0.5054424,1.36332,-0.1026363,-0.1023612,0.2207873,-0.5593799,-0.8212762,0.09500667,-0.06698157,-0.03499566,-0.1621695,-0.8522094,3.817864,0.08683183,-0.7094832,1.205825,-0.3126231,273.9635,300.4842,281.2946
0,0.1555556,-0.1404862,0.3797648,-0.8546174,-1.273966,-0.6298211,-3.032261,-1.432056,0.5685207,0.6083449,-1.300511,-0.5124353,1.380324,-0.1280153,-0.0872736,0.2285326,-0.5566614,-0.8226808,0.09840593,-0.07010061,-0.03399065,-0.1482954,-0.8533248,3.817687,0.08781188,-0.7139148,1.212396,-0.3114136,274.1257,309.3248,272.9686
0,0.1666667,-0.1832133,0.4560904,-0.9041857,-1.26314,-0.6391922,-3.025932,-1.439802,0.6433338,0.6945075,-1.289319,-0.5213394,1.399007,-0.1683087,-0.08063539,0.2459332,-0.5535199,-0.8244907,0.103014,-0.07330187,-0.02763574,-0.1440002,-0.8548625,3.817715,0.08856369,-0.7182903,1.219253,-0.3102033,274.4819,317.0059,265.6987
0,0.1777778,-0.236661,0.541986,-0.9431635,-1.252658,-0.6496643,-3.018496,-1.443452,0.6893357,0.7604574,-1.278531,-0.5306242,1.417673,-0.1936269,-0.07095868,0.2674946,-0.5499343,-0.8261168,0.107352,-0.07335023,-0.01274688,-0.1364928,-0.8560561,3.818354,0.08895624,-0.7239993,1.226071,-0.3086019,274.9043,323.767,259.3252
0,0.1888889,-0.2719861,0.6151973,-0.9724258,-1.242155,-0.660465,-3.011033,-1.41274,0.7493135,0.8547716,-1.266712,-0.5418292,1.435449,-0.2401255,-0.0440423,0.286127,-0.5462176,-0.8263991,0.1116267,-0.07348465,0.001138739,-0.1460371,-0.8579906,3.819265,0.08900737,-0.7291811,1.232975,-0.3071343,275.4527,330.4273,253.0051
0,0.2,-0.3308756,0.7213518,-1.002994,-1.231627,-0.6743609,-3.000916,-1.347748,0.7912934,0.9647956,-1.254498,-0.5554379,1.452625,-0.2675592,-0.018271,0.2918231,-0.5427027,-0.8258521,0.1151021,-0.08435284,0.01923857,-0.1629564,-0.8603118,3.820645,0.08942442,-0.7353708,1.23975,-0.3054564,276.0626,337.8092,246.0241
0,0.2111111,-0.399314,0.8199946,-1.037857,-1.220517,-0.6893566,-2.989124,-1.277603,0.8214812,1.05667,-1.242744,-0.5696129,1.469182,-0.3022104,0.02989264,0.3041116,-0.5386643,-0.8230243,0.1171607,-0.09306823,0.03734355,-0.1766964,-0.8627188,3.822335,0.0896396,-0.7420102,1.246771,-0.3034234,276.5292,344.9756,239.3399
0,0.2222222,-0.445226,0.8697961,-1.058526,-1.209809,-0.7035859,-2.977772,-1.22806,0.8440802,1.112564,-1.231319,-0.5834432,1.486074,-0.3138002,0.03632063,0.3127529,-0.5350264,-0.8232496,0.1210428,-0.08984633,0.03522595,-0.1745922,-0.8645979,3.823025,0.09008968,-0.7485386,1.253503,-0.3015811,276.9209,350.9911,233.879
0,0.2333333,-0.5594581,0.9767185,-1.10107,-1.198609,-0.7211803,-2.96158,-1.125883,0.9073778,1.215739,-1.217575,-0.6004224,1.501111,-0.3266123,0.02251066,0.324486,-0.5310476,-0.8246154,0.1263369,-0.08978949,0.03200921,-0.1671421,-0.8660722,3.823524,0.09082977,-0.7563525,1.260589,-0.2993315,276.9754,358.5799,227.0527
0,0.2444444,-0.6481603,1.060435,-1.119976,-1.188033,-0.7391273,-2.944895,-1.077471,0.940622,1.265236,-1.204966,-0.6163535,1.517513,-0.3289733,-0.004104108,0.3253999,-0.5276164,-0.8272796,0.1324733,-0.08334568,0.02247208,-0.1682791,-0.8680211,3.823806,0.09139729,-0.7636485,1.267376,-0.297229,277.309,4.388341,221.8676
0,0.2555556,-0.7079769,1.109157,-1.12898,-1.178196,-0.7568725,-2.928328,-0.9851816,0.9579645,1.333486,-1.19284,-0.634162,1.531842,-0.3334984,-0.03174411,0.3220695,-0.5242869,-0.830706,0.1393275,-0.0790248,0.01291138,-0.168337,-0.869954,3.823819,0.09211182,-0.7714305,1.273934,-0.2949839,277.5384,11.19116,215.8123
0,0.2666667,-0.7923976,1.182297,-1.133947,-1.169134,-0.7761634,-2.909643,-0.8822559,0.948679,1.394275,-1.182094,-0.6524622,1.545168,-0.3411548,-0.04760681,0.3145646,-0.5213548,-0.8334048,0.1457798,-0.07901333,0.007598948,-0.1715496,-0.8719445,3.824036,0.09290224,-0.7793144,1.280559,-0.2926087,277.8303,17.38338,210.4626
0,0.2777778,-0.8716027,1.255526,-1.120782,-1.161307,-0.7965952,-2.889282,-0.813653,0.93717,1.434095,-1.171597,-0.6710277,1.559019,-0.3432167,-0.03584471,0.3103911,-0.5180823,-0.8344126,0.1505741,-0.08449239,0.03100508,-0.1725036,-0.8737906,3.82569,0.09297761,-0.7875006,1.28662,-0.2902778,278.21,23.47213,205.2521
0,0.2888889,-0.8825807,1.298247,-1.085878,-1.154782,-0.8159185,-2.871739,-0.7852448,0.9523147,1.501969,-1.160674,-0.6912954,1.574632,-0.3494351,-0.02091542,0.3158548,-0.5144466,-0.8349692,0.1550261,-0.08884638,0.03741231,-0.1820454,-0.876026,3.826957,0.09320159,-0.7957638,1.292672,-0.2879488,278.6934,28.29512,201.2756
0,0.3,-0.9457297,1.346042,-1.061866,-1.14877,-0.8366156,-2.850928,-0.6539496,0.8982104,1.519971,-1.152439,-0.710354,1.585348,-0.3674751,-0.03153096,0.3361692,-0.5102404,-0.8377815,0.1620898,-0.08779515,0.04273459,-0.1788379,-0.8778402,3.828038,0.09345698,-0.8039039,1.298416,-0.2857344,279.2316,31.92191,198.4697
0,0.3111111,-1.07733,1.414021,-0.9903125,-1.145898,-0.8584721,-2.825655,-0.4541491,0.7590243,1.558841,-1.148787,-0.7306873,1.591858,-0.3760204,-0.0571814,0.3627033,-0.5057609,-0.842279,0.1706088,-0.09305459,0.02992625,-0.1809825,-0.8799638,3.82816,0.09457444,-0.8125096,1.303969,-0.2836271,279.8477,34.19502,196.9433
0,0.3222222,-1.185433,1.45762,-0.9132067,-1.144275,-0.8796064,-2.800508,-0.3313231,0.696434,1.585459,-1.143155,-0.7512437,1.600664,-0.3761812,-0.06563145,0.3509307,-0.5024751,-0.8455105,0.1775647,-0.0941388,0.02886858,-0.1852409,-0.8821423,3.828802,0.095265,-0.8210539,1.30917,-0.2813911,280.2838,37.32853,194.7592
0,0.3333333,-1.267622,1.450036,-0.8687837,-1.142171,-0.899431,-2.77542,-0.2888505,0.6985893,1.573296,-1.135728,-0.7704418,1.610703,-0.3870411,-0.05893978,0.3169642,-0.5001363,-0.8473704,0.1838891,-0.1026602,0.02988119,-0.1841203,-0.8841295,3.829592,0.09618326,-0.8295618,1.313867,-0.2792316,280.5539,41.64605,191.5551
0,0.3444445,-1.327229,1.397753,-0.828347,-1.139638,-0.9168049,-2.751737,-0.2113339,0.6921815,1.545911,-1.128715,-0.7888597,1.618518,-0.4012246,-0.04354778,0.2575077,-0.499274,-0.8478418,0.1893462,-0.09534263,0.05867505,-0.1787384,-0.8857263,3.831913,0.09539816,-0.8383731,1.318612,-0.2770434,280.911,45.6183,188.6403
0,0.3555556,-1.378348,1.344483,-0.7835805,-1.138124,-0.9335014,-2.72799,-0.08802187,0.6475062,1.513893,-1.123737,-0.8064553,1.622846,-0.4023674,-0.02095348,0.2224982,-0.4979163,-0.8472821,0.193353,-0.08687507,0.07255904,-0.1734161,-0.8873519,3.833768,0.09491506,-0.8467242,1.322189,-0.2754489,281.2522,49.28551,185.8746
0,0.3666667,-1.408139,1.30404,-0.751563,-1.136969,-0.9501035,-2.704708,0.04576486,0.5921244,1.467944,-1.119925,-0.8228699,1.625433,-0.4064372,0.002525687,0.2216159,-0.4951088,-0.8467478,0.1974939,-0.08687033,0.0736289,-0.1723385,-0.8890122,3.835134,0.0949393,-0.8548893,1.326184,-0.2738244,281.6713,51.69451,184.2169
0,0.3777778,-1.447473,1.235898,-0.707739,-1.136306,-0.9644244,-2.681573,0.167704,0.5367464,1.409326,-1.116385,-0.8381277,1.626806,-0.4200659,0.01748639,0.2335312,-0.492018,-0.846442,0.2022876,-0.0825704,0.07151075,-0.1681103,-0.8906495,3.836266,0.09499309,-0.8629211,1.329216,-0.2725995,281.9195,53.59718,182.9592
0,0.3888889,-1.462264,1.178481,-0.6776795,-1.135817,-0.9785199,-2.659389,0.2280174,0.5090011,1.365126,-1.112316,-0.8536704,1.629445,-0.4394401,0.0006431341,0.2261239,-0.4899167,-0.8491436,0.2100776,-0.07399425,0.06517521,-0.1671171,-0.8923928,3.837189,0.09483463,-0.8710825,1.332361,-0.2713177,282.1037,55.53228,181.6835
0,0.4,-1.467411,1.056323,-0.5993723,-1.135901,-0.988257,-2.639086,0.3178317,0.4684118,1.286568,-1.10901,-0.8668408,1.628977,-0.4501649,-0.004579306,0.2229809,-0.4876477,-0.8509108,0.2169307,-0.07297652,0.0662753,-0.1756386,-0.8944849,3.838418,0.09468257,-0.8788014,1.334542,-0.2704966,282.1039,57.18143,180.6558
0,0.4111111,-1.455615,0.9905227,-0.555355,-1.136133,-0.9994982,-2.618676,0.4042216,0.3606021,1.179479,-1.108866,-0.8775308,1.626637,-0.4611764,-0.020293,0.19421,-0.4865196,-0.8530307,0.2242438,-0.07093976,0.07695065,-0.1798767,-0.8965095,3.840134,0.09434674,-0.8862723,1.33652,-0.2700419,282.067,58.35279,180.1689
0,0.4222222,-1.433924,0.888361,-0.5505314,-1.134188,-1.009378,-2.599248,0.5077072,0.2698791,1.075363,-1.109182,-0.8870132,1.621722,-0.4777144,-0.03473112,0.1388529,-0.4868365,-0.8547389,0.2315717,-0.07108226,0.100385,-0.1797954,-0.8982661,3.842738,0.0934687,-0.8936664,1.338317,-0.2695167,282.046,59.80476,179.4284
0,0.4333333,-1.423171,0.855415,-0.5428761,-1.133682,-1.020513,-2.579103,0.6043102,0.2194982,0.9296449,-1.108769,-0.8932663,1.614433,-0.4928041,-0.0301725,0.1112981,-0.4865686,-0.8553413,0.2380634,-0.07006589,0.1174038,-0.1701565,-0.899635,3.845367,0.09257814,-0.9005741,1.338718,-0.269551,281.7403,61.45699,178.2414
0,0.4444444,-1.397482,0.7471761,-0.4719204,-1.134174,-1.025716,-2.562489,0.6537018,0.2012895,0.8652868,-1.106919,-0.9022156,1.610467,-0.5098748,-0.01929113,0.09443403,-0.4862298,-0.855728,0.2443879,-0.0593953,0.1291419,-0.1552611,-0.9005607,3.847838,0.09127798,-0.9076951,1.339455,-0.2694326,281.5802,63.51384,176.5495
0,0.4555556,-1.360025,0.6241206,-0.3944983,-1.134411,-1.029177,-2.547371,0.736104,0.1500401,0.7900313,-1.107174,-0.908922,1.602416,-0.5181319,0.009530425,0.09680486,-0.4848737,-0.8539485,0.248846,-0.0487138,0.1419311,-0.1371718,-0.9012329,3.85052,0.08975971,-0.9142742,1.339225,-0.2699943,281.1926,66.06168,174.1518
0,0.4666667,-1.341853,0.574307,-0.3579669,-1.134859,-1.035478,-2.530473,0.8544136,0.08277106,0.6835672,-1.108697,-0.9132272,1.590847,-0.5190995,0.02017337,0.09795795,-0.4833531,-0.8537871,0.2544706,-0.04761326,0.1461657,-0.1265133,-0.9022214,3.852895,0.08879938,-0.920885,1.33843,-0.2707392,280.8548,67.59123,172.6797
0,0.4777778,-1.270401,0.4769203,-0.2847702,-1.135609,-1.037319,-2.518139,0.93549,0.07407141,0.5879569,-1.108088,-0.9167996,1.579112,-0.5414965,0.03540272,0.07798225,-0.4829648,-0.8520432,0.2597131,-0.05300122,0.1631515,-0.1189666,-0.9030891,3.856013,0.08761614,-0.9269542,1.337128,-0.2716186,280.5128,68.76137,171.5715
0,0.4888889,-1.183739,0.345322,-0.251913,-1.133357,-1.038474,-2.507134,0.9900293,0.05578899,0.5001024,-1.107681,-0.9199101,1.567924,-0.5521076,0.03866184,0.08021963,-0.4818622,-0.851974,0.2661577,-0.05084941,0.1684645,-0.1104362,-0.9038337,3.85874,0.08636311,-0.9325994,1.335395,-0.2721038,280.1628,70.053,170.5234
0,0.5,-1.106906,0.2267346,-0.1679166,-1.133652,-1.036835,-2.498049,1.104601,0.02992451,0.3456264,-1.108052,-0.9181386,1.550941,-0.5721841,0.04621375,0.09320485,-0.4801764,-0.8512145,0.2726741,-0.06022906,0.1566111,-0.088048,-0.9038902,3.860461,0.08630506,-0.9383804,1.333719,-0.2727875,279.8141,71.90704,168.9438
0,0.5111111,-1.056784,0.1674744,-0.1248187,-1.133633,-1.036609,-2.48807,1.16253,0.01381719,0.2768946,-1.10827,-0.9190776,1.536381,-0.5881336,0.04417324,0.098643,-0.4787959,-0.8514957,0.2799006,-0.06974171,0.1533233,-0.07841121,-0.9042737,3.862473,0.08622277,-0.943569,1.331012,-0.2736475,279.3432,73.63377,167.4775
0,0.5222223,-0.9629568,0.0860521,-0.06340018,-1.132921,-1.033815,-2.481884,1.231861,0.00721693,0.1803374,-1.108495,-0.9175873,1.519881,-0.5973768,0.08258158,0.1010745,-0.4771154,-0.8477481,0.2835438,-0.07934924,0.1575207,-0.07727403,-0.9049001,3.864955,0.08593142,-0.9481775,1.3278,-0.2746425,278.7888,74.36411,166.9585
0,0.5333334,-0.8101561,-0.03581806,-0.05683355,-1.129897,-1.030136,-2.4796,1.294208,0.01962125,0.02626115,-1.10804,-0.9121449,1.500926,-0.5979851,0.1154759,0.1236531,-0.4744246,-0.8439307,0.2868621,-0.09989236,0.1819851,-0.1015643,-0.9065816,3.868995,0.08527202,-0.9524252,1.324397,-0.2756754,278.1708,74.86729,166.7182
0,0.5444446,-0.7577488,-0.1005258,-0.04351875,-1.127924,-1.027621,-2.473652,1.304482,0.0290997,-0.01116455,-1.107487,-0.9109129,1.485428,-0.6058723,0.1643835,0.1517062,-0.4709428,-0.8383743,0.2889604,-0.1075018,0.1852126,-0.1228115,-0.9084463,3.872061,0.0848832,-0.9567943,1.321077,-0.2766764,277.5474,76.3719,165.442
0,0.5555557,-0.7117184,-0.1727113,-0.02806514,-1.125368,-1.023585,-2.469005,1.333953,0.0862639,-0.1448044,-1.105101,-0.9034784,1.466065,-0.6026548,0.1611212,0.1580535,-0.4685432,-0.8359082,0.2934633,-0.1162509,0.1969635,-0.1482868,-0.9107984,3.875669,0.08430423,-0.9599731,1.316917,-0.2780881,276.6183,78.40393,163.4132
0,0.5666668,-0.6751524,-0.2641542,-0.02215075,-1.121841,-1.018575,-2.464587,1.346237,0.1202422,-0.1876252,-1.103197,-0.899489,1.449186,-0.5877389,0.1459782,0.1738259,-0.4659552,-0.8354198,0.2989622,-0.1216117,0.190584,-0.1599906,-0.912725,3.878387,0.0841953,-0.963626,1.313342,-0.2796462,275.8555,79.73679,161.9988
0,0.577778,-0.6417966,-0.3343846,-0.03339473,-1.117409,-1.013731,-2.460734,1.357104,0.178617,-0.2646163,-1.099805,-0.8925893,1.430594,-0.5474569,0.1372073,0.1574815,-0.4644143,-0.833734,0.3021386,-0.1300999,0.1830808,-0.1620956,-0.9144582,3.88079,0.08448745,-0.966557,1.309572,-0.2811535,275.0723,80.15707,161.1727
0,0.5888891,-0.5700395,-0.4331563,-0.03371366,-1.111825,-1.007298,-2.45949,1.341595,0.2295956,-0.3178527,-1.095976,-0.8864326,1.413445,-0.5041252,0.1285229,0.1240563,-0.464058,-0.8310991,0.3041751,-0.1257849,0.1905133,-0.1450494,-0.9152225,3.884012,0.08379503,-0.9691978,1.305699,-0.2827393,274.3746,82.63416,158.3543
0,0.6000003,-0.4995643,-0.5073311,-0.009624802,-1.107496,-1.000049,-2.459017,1.292155,0.2720095,-0.3568974,-1.09267,-0.879991,1.397636,-0.4667593,0.1292099,0.1333609,-0.4618965,-0.8291784,0.3063061,-0.1224797,0.1883487,-0.1290967,-0.9159372,3.886639,0.08343417,-0.9718966,1.302261,-0.28403,273.746,89.07903,151.7209
0,0.6111114,-0.4334686,-0.5474272,0.01642247,-1.10378,-0.9928802,-2.459768,1.236412,0.3016719,-0.3873212,-1.089368,-0.8733629,1.382944,-0.4051725,0.114876,0.1253287,-0.4605815,-0.8283193,0.3082361,-0.1202077,0.1776735,-0.1163639,-0.9166675,3.888799,0.0833692,-0.973487,1.29932,-0.285219,273.3835,100.7176,140.0621
0,0.6222225,-0.4013649,-0.5782064,0.01352524,-1.099309,-0.9865121,-2.459315,1.192416,0.3217819,-0.4157072,-1.086203,-0.8664429,1.368111,-0.3789262,0.09778401,0.09413368,-0.4603748,-0.8274239,0.3108279,-0.1179219,0.1606139,-0.1089784,-0.9175677,3.890345,0.08359476,-0.9755555,1.295787,-0.2864059,273.1022,109.6621,131.0918
0,0.6333337,-0.3596236,-0.6376505,0.02357514,-1.094109,-0.9781508,-2.460633,1.109148,0.3674456,-0.4267264,-1.081684,-0.8595811,1.355692,-0.3431165,0.08171052,0.05860336,-0.4608494,-0.8263831,0.3124197,-0.1157637,0.1521197,-0.1132815,-0.9188257,3.892211,0.08364669,-0.9771025,1.293245,-0.2874177,273.0557,119.2505,121.4688
0,0.6444448,-0.3458389,-0.6354135,0.03108352,-1.090467,-0.9720463,-2.459724,1.046397,0.3822975,-0.4144086,-1.078297,-0.8539585,1.343712,-0.3048712,0.08575112,0.04232793,-0.4607828,-0.8235458,0.312311,-0.1104157,0.1500147,-0.1111909,-0.9198644,3.894356,0.08343764,-0.978812,1.290368,-0.2885449,273.0474,131.0974,109.4902
0,0.655556,-0.3279116,-0.5895341,0.03094861,-1.087612,-0.9674082,-2.458881,0.9296933,0.3567092,-0.36948,-1.075828,-0.8504049,1.335933,-0.2761322,0.09732044,0.02619755,-0.460566,-0.8202456,0.311449,-0.1050037,0.1404463,-0.1069946,-0.9208082,3.895985,0.08342245,-0.9799029,1.288324,-0.2896701,273.0853,140.4244,99.8276
0,0.6666671,-0.3206953,-0.5383226,0.03820998,-1.085639,-0.9633421,-2.457404,0.8883692,0.3247733,-0.3518951,-1.073901,-0.8461955,1.325078,-0.2578994,0.1045805,0.03461082,-0.4596131,-0.8174051,0.3114165,-0.1080891,0.1339986,-0.0952883,-0.9214793,3.897743,0.08369649,-0.9815044,1.2852,-0.2910255,273.0782,149.3463,90.69222
0,0.6777782,-0.3146546,-0.4498792,0.03782447,-1.084826,-0.9615599,-2.454983,0.8204858,0.2501716,-0.3318133,-1.07453,-0.8428793,1.316867,-0.2225597,0.1298714,0.03023249,-0.4586677,-0.8125246,0.3082489,-0.1004759,0.1233421,-0.08045578,-0.9217935,3.899065,0.08374842,-0.9822088,1.283297,-0.2919472,272.6182,154.5246,85.23012
0,0.6888894,-0.3088177,-0.3400429,0.06294352,-1.086085,-0.9597932,-2.452316,0.7653853,0.1936963,-0.3108488,-1.075003,-0.8397485,1.308567,-0.2238251,0.1235953,0.01209114,-0.458836,-0.8099802,0.3086537,-0.09179173,0.1084445,-0.06883696,-0.9220732,3.900033,0.08389357,-0.983414,1.28103,-0.2930338,272.5086,165.9718,73.62543
0,0.7000005,-0.3007478,-0.2409181,0.07427905,-1.087443,-0.9586613,-2.44961,0.6817808,0.1180856,-0.2650377,-1.076819,-0.8388499,1.303779,-0.2186756,0.1161789,-0.0007926989,-0.4591242,-0.8071882,0.3087054,-0.07993536,0.09251742,-0.06257042,-0.9224886,3.900678,0.08396654,-0.9845085,1.27924,-0.2938157,272.5521,179.4643,60.01625
0,0.7111117,-0.298891,-0.1833356,0.08467361,-1.088414,-0.957702,-2.446875,0.6204451,0.04460713,-0.2290398,-1.079004,-0.8380201,1.298636,-0.2101771,0.1086168,0.004422875,-0.4586251,-0.8053095,0.3090529,-0.07030381,0.08617609,-0.06266107,-0.9233403,3.901555,0.08383977,-0.9855742,1.277217,-0.2946562,272.7046,187.8392,51.55321
0,0.7222228,-0.2928464,-0.1214505,0.1025271,-1.090045,-0.9568152,-2.443917,0.5857303,-0.01180461,-0.1933775,-1.081214,-0.8373767,1.292735,-0.2030618,0.07343714,-0.001178436,-0.4589649,-0.8057852,0.3114495,-0.06277493,0.0798133,-0.0574013,-0.9237142,3.90239,0.08373804,-0.9864202,1.276072,-0.2950355,272.6093,188.3453,51.11503
0,0.7333339,-0.2600362,-0.07972133,0.1131272,-1.091686,-0.9561531,-2.442425,0.5328097,-0.04374248,-0.1629206,-1.082995,-0.8370278,1.288407,-0.2034376,0.03834265,-0.01097746,-0.4596323,-0.8071322,0.3149422,-0.06392273,0.07559668,-0.07552829,-0.9252983,3.903248,0.08403178,-0.9872465,1.274934,-0.2956114,272.5901,191.2748,48.19774
0,0.7444451,-0.1898662,-0.06020518,0.1239743,-1.092676,-0.9550037,-2.442969,0.4374208,-0.06182492,-0.116084,-1.083829,-0.8376824,1.286878,-0.2036788,0.01708522,-0.01856588,-0.4602059,-0.807578,0.3176669,-0.06933833,0.07880144,-0.08720478,-0.9266027,3.90471,0.08412153,-0.9880359,1.273959,-0.2959997,272.4537,194.4896,45.03891
0,0.7555562,-0.09413026,-0.03209061,0.1306502,-1.094343,-0.9542586,-2.445452,0.3270809,-0.09167539,-0.07440502,-1.085593,-0.8388542,1.287345,-0.2003904,0.01162148,-0.0005133711,-0.4596941,-0.808149,0.3203447,-0.08112819,0.08513745,-0.09243912,-0.9277324,3.906301,0.08448453,-0.988352,1.27386,-0.2958571,271.9232,199.1366,40.57212
0,0.7666674,-0.03676846,0.003280148,0.1264652,-1.095994,-0.9545441,-2.446149,0.2464094,-0.1204462,-0.04792541,-1.087432,-0.8400334,1.287722,-0.1894993,0.02743968,0.01332226,-0.4591572,-0.806052,0.3203271,-0.08547773,0.09471954,-0.09770758,-0.9288488,3.908207,0.08439238,-0.9887205,1.27396,-0.2956534,271.5538,207.9733,32.02921
0,0.7777785,0.01408213,0.07379508,0.1263563,-1.099222,-0.9564269,-2.447335,0.1221468,-0.1663244,-0.01564784,-1.090535,-0.8421522,1.291718,-0.1625101,0.06124753,0.02184449,-0.458061,-0.8024381,0.3179945,-0.08972566,0.09362395,-0.09662046,-0.929832,3.909592,0.08471702,-0.9889693,1.27423,-0.2954971,271.1889,218.5128,21.86398
