loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.06643077,-0.8154993,-0.2197675,-1.351633,-0.5394334,-3.029351,-2.153393,0.4404352,-0.7062823,-1.371514,-0.4197557,1.354709,-0.1903184,0.03770852,0.3220747,-0.5561911,-0.7863367,0.1558125,-0.04040412,0.03698987,-0.324992,-0.9276962,3.907666,0.06514678,-0.6713053,1.197884,-0.3572703,275.9729,264.0648,310.0883
3,0.1888889,-0.1853263,-0.8822233,-0.2997248,-1.343983,-0.528238,-3.026119,-2.225351,0.4400923,-0.7652408,-1.369238,-0.4082551,1.379511,-0.1628247,-0.02140207,0.370541,-0.5509505,-0.7919453,0.1616536,-0.03928813,-0.002348609,-0.3506762,-0.9324755,3.906394,0.06629513,-0.6696574,1.207964,-0.3618793,275.9329,274.9232,298.5159
3,0.2,-0.330818,-0.8992839,-0.3401809,-1.338146,-0.5183944,-3.021928,-2.38221,0.5175624,-0.7789086,-1.36265,-0.39748,1.409135,-0.1468187,-0.0781137,0.4096428,-0.5460226,-0.7972007,0.1674361,-0.0371482,-0.01828202,-0.362447,-0.9369277,3.906049,0.06702298,-0.6679007,1.218393,-0.3666902,276.0989,285.6454,287.1776
3,0.2111111,-0.4375948,-0.9044511,-0.3579314,-1.331734,-0.5086467,-3.013951,-2.580647,0.6557405,-0.7849171,-1.352004,-0.3868161,1.442057,-0.1535843,-0.1092079,0.4349588,-0.5403777,-0.8051093,0.1760376,-0.03818735,-0.02467604,-0.3635242,-0.9409987,3.905735,0.06763098,-0.6665347,1.229412,-0.3715827,276.3824,295.6262,276.6415
3,0.2222222,-0.5909415,-0.91236,-0.3700804,-1.325732,-0.4987824,-3.004751,-2.767148,0.7481723,-0.7770569,-1.341769,-0.3769774,1.47624,-0.2054687,-0.115431,0.4885803,-0.5331968,-0.8100803,0.184426,-0.02545156,-0.01077879,-0.3603701,-0.9448885,3.906544,0.06695773,-0.6648855,1.240386,-0.3764292,276.9268,303.9482,267.7022
3,0.2333333,-0.7346091,-0.9225213,-0.409878,-1.318416,-0.4887939,-2.994884,-2.8716,0.7714391,-0.7782577,-1.333063,-0.3673559,1.509313,-0.2596358,-0.1011166,0.4932978,-0.5279898,-0.8134226,0.1918621,-0.01794717,0.003051158,-0.3401339,-0.9479272,3.907417,0.06638169,-0.6637181,1.252443,-0.3815912,277.8822,310.2034,260.768
3,0.2444444,-0.8559017,-0.9135118,-0.4720815,-1.309634,-0.4801914,-2.98379,-3.019595,0.7989802,-0.7673271,-1.323928,-0.3588397,1.545004,-0.3731645,-0.0564667,0.5018266,-0.5219108,-0.8144053,0.2006703,-0.02314164,0.01890063,-0.30384,-0.9499554,3.908503,0.06615638,-0.6624948,1.264841,-0.3866054,278.9068,314.3973,255.9755
3,0.2555556,-0.9699188,-0.8628302,-0.5035416,-1.301945,-0.4730813,-2.971736,-3.124804,0.8490043,-0.7323912,-1.312593,-0.3515724,1.581639,-0.4524206,-0.003686309,0.5261222,-0.5151065,-0.8139691,0.2078608,-0.02189995,0.023072,-0.2697453,-0.9517445,3.909179,0.06596597,-0.6613097,1.277559,-0.3917622,280.0789,317.6816,252.1353
3,0.2666667,-1.069004,-0.811034,-0.5382447,-1.293072,-0.4669672,-2.958692,-3.256462,0.9022508,-0.6779966,-1.300379,-0.3461566,1.620511,-0.520189,0.02449113,0.5480775,-0.5081056,-0.8148948,0.2164114,-0.02915302,0.003813524,-0.2516407,-0.9539869,3.90864,0.06682484,-0.6604667,1.290111,-0.3969815,281.3241,320.9536,248.1838
3,0.2777778,-1.222437,-0.7530381,-0.5805212,-1.283969,-0.4618773,-2.941557,-3.322932,0.9023054,-0.6135263,-1.29024,-0.3417943,1.658134,-0.5594139,0.01932257,0.5824161,-0.5006274,-0.8183915,0.227026,-0.04621009,-0.01007677,-0.2654327,-0.9575593,3.908373,0.06810129,-0.6598827,1.304463,-0.4022946,282.5251,323.344,245.0215
3,0.2888889,-1.371562,-0.6918902,-0.6388094,-1.273751,-0.4580286,-2.922666,-3.376891,0.9609761,-0.565266,-1.276996,-0.3382161,1.696577,-0.6261889,0.02176237,0.6340213,-0.4920989,-0.8224907,0.2403868,-0.07381818,-0.04001515,-0.2760093,-0.9610965,3.906972,0.07064275,-0.6592424,1.318034,-0.4075544,283.6074,325.7373,241.9342
3,0.3,-1.479181,-0.6337941,-0.6798863,-1.263752,-0.4546048,-2.903968,-3.448988,1.066488,-0.5127317,-1.260968,-0.3361825,1.736528,-0.7056824,0.02751172,0.68576,-0.4827991,-0.826169,0.2541654,-0.07800312,-0.04644576,-0.2696087,-0.9638934,3.906387,0.07182918,-0.6588599,1.332521,-0.4127349,284.6053,329.2626,237.7618
3,0.3111111,-1.658241,-0.5173429,-0.7460247,-1.25227,-0.4559678,-2.879221,-3.463353,1.124206,-0.4467202,-1.246072,-0.3359434,1.775477,-0.7684135,0.02690971,0.7043071,-0.4745045,-0.8304114,0.2687332,-0.1014829,-0.06354619,-0.2918918,-0.9679632,3.905179,0.07446971,-0.6584411,1.346668,-0.4178292,285.6448,332.3666,234.0266
3,0.3222222,-1.838419,-0.4018324,-0.790913,-1.241319,-0.4584493,-2.852861,-3.44561,1.148957,-0.3713275,-1.23281,-0.3373021,1.812775,-0.7994523,-0.01988631,0.7415514,-0.4660037,-0.8395184,0.286355,-0.1015645,-0.06776405,-0.3089478,-0.9719957,3.904453,0.0760218,-0.6586024,1.361506,-0.4224087,286.5381,336.2031,229.5799
3,0.3333333,-1.941875,-0.3308274,-0.8128537,-1.231569,-0.4604776,-2.827204,-3.446205,1.150188,-0.3223196,-1.219901,-0.3388761,1.851289,-0.8070549,-0.06155896,0.7743881,-0.4574128,-0.8503196,0.3050497,-0.09209411,-0.07509774,-0.3356563,-0.9767277,3.903567,0.0772061,-0.6585241,1.37599,-0.4272399,287.2979,339.1325,226.1516
3,0.3444445,-2.131705,-0.2088747,-0.8343753,-1.221891,-0.4655243,-2.796436,-3.453023,1.184458,-0.248953,-1.206236,-0.3427632,1.891002,-0.8524198,-0.1593556,0.8114411,-0.4491176,-0.8680792,0.3318363,-0.09729353,-0.1113182,-0.3442409,-0.980823,3.900994,0.0798927,-0.6586246,1.390348,-0.4317828,287.715,342.146,222.9474
3,0.3555556,-2.248908,-0.1582504,-0.8680024,-1.211682,-0.4688564,-2.767031,-3.436757,1.215497,-0.2140594,-1.192016,-0.3467622,1.929817,-0.9040071,-0.2207686,0.8263639,-0.4415905,-0.8856704,0.3593651,-0.1089121,-0.1454369,-0.3581222,-0.9854506,3.898001,0.08307491,-0.6587895,1.404896,-0.4363565,288.477,344.7463,220.0592
3,0.3666667,-2.324523,-0.1329924,-0.8939329,-1.201396,-0.4725193,-2.737786,-3.346698,1.240382,-0.1553596,-1.178392,-0.3525407,1.965408,-0.9404811,-0.2502641,0.8285843,-0.4342763,-0.9008446,0.3846025,-0.1272054,-0.1348132,-0.3803579,-0.9904861,3.897127,0.08554686,-0.6594873,1.419337,-0.4404924,289.3116,347.9803,216.6321
3,0.3777778,-2.423614,-0.075975,-0.9318006,-1.190977,-0.4781663,-2.705862,-3.27179,1.251271,-0.1198581,-1.165244,-0.3585472,2.001472,-0.9776461,-0.2446761,0.8384585,-0.4264882,-0.9155596,0.4099835,-0.1485931,-0.1274439,-0.3887413,-0.9952249,3.896292,0.08828618,-0.6598353,1.433472,-0.4447225,290.1617,350.6456,213.6989
3,0.3888889,-2.516449,0.01119763,-0.9454079,-1.181618,-0.4866964,-2.671922,-3.106934,1.267785,-0.0353303,-1.152907,-0.3673697,2.034025,-1.057323,-0.2473332,0.8741468,-0.4178106,-0.9322752,0.439604,-0.1709893,-0.1286077,-0.3939413,-0.999863,3.895096,0.0916407,-0.6609531,1.447415,-0.4487202,290.8696,353.7865,210.423
3,0.4,-2.595574,0.1100984,-0.9343748,-1.174783,-0.4958502,-2.637553,-3.018132,1.256178,0.007459402,-1.141858,-0.3753571,2.067974,-1.142756,-0.1967783,0.9283221,-0.4072011,-0.9462425,0.4675512,-0.1783576,-0.1626993,-0.4067729,-1.00493,3.892053,0.09553691,-0.6616594,1.461368,-0.4526377,291.7359,356.7391,207.5523
3,0.4111111,-2.630825,0.1525927,-0.9399997,-1.167074,-0.504571,-2.603801,-2.865366,1.239528,0.04866934,-1.13122,-0.3842766,2.098259,-1.19629,-0.1422057,0.9716262,-0.3962512,-0.9599412,0.4952854,-0.1857733,-0.1818854,-0.4163713,-1.010078,3.889455,0.09921047,-0.6626326,1.475142,-0.4565561,292.8495,358.9862,205.3442
3,0.4222222,-2.662722,0.1758834,-0.9469225,-1.157908,-0.5127251,-2.570598,-2.730824,1.239875,0.07819498,-1.120175,-0.3934283,2.128245,-1.303293,-0.1191563,1.027901,-0.3851192,-0.9779511,0.5299238,-0.2188338,-0.1905328,-0.4311153,-1.015458,3.887335,0.1037256,-0.6638553,1.488421,-0.4604821,293.9041,0.9309753,203.4912
3,0.4333333,-2.677707,0.1918589,-0.9385173,-1.150956,-0.5213649,-2.536838,-2.633721,1.250752,0.09640896,-1.108953,-0.4035594,2.158841,-1.332036,-0.1146245,1.024923,-0.3762477,-0.9965287,0.5627917,-0.243348,-0.1832121,-0.4266911,-1.020217,3.885815,0.1080626,-0.6650639,1.501548,-0.4642944,294.8995,2.83358,201.8565
3,0.4444444,-2.650073,0.2089455,-0.9352833,-1.144358,-0.5303717,-2.504736,-2.529907,1.30539,0.1568799,-1.097716,-0.4167703,2.189289,-1.386636,-0.1353495,1.01452,-0.3684728,-1.017484,0.599318,-0.2594844,-0.1438967,-0.4200927,-1.024559,3.886055,0.1112775,-0.6669049,1.514102,-0.4681447,295.7986,4.75088,200.1705
3,0.4555556,-2.620161,0.2586997,-0.9920232,-1.135998,-0.5420294,-2.472425,-2.319705,1.286652,0.18797,-1.088489,-0.4284504,2.213373,-1.373361,-0.1908077,1.00452,-0.3620397,-1.044094,0.6388521,-0.2660157,-0.1289835,-0.4306623,-1.029649,3.885606,0.1145551,-0.6684851,1.526785,-0.4720471,296.5851,6.61677,198.4313
3,0.4666667,-2.66307,0.3598416,-0.9619774,-1.131815,-0.555153,-2.43596,-2.021528,1.186303,0.2652789,-1.083493,-0.4396442,2.231324,-1.284851,-0.1798577,1.006063,-0.3540396,-1.066376,0.6711203,-0.2791583,-0.09699469,-0.4645869,-1.035863,3.886443,0.1176156,-0.6708652,1.538588,-0.4758206,297.1566,8.699036,196.5631
3,0.4777778,-2.685833,0.4494467,-0.9198303,-1.130289,-0.5682184,-2.399657,-1.828841,1.182656,0.3646284,-1.077494,-0.4551103,2.253585,-1.29699,-0.2105212,0.9857295,-0.3481465,-1.092989,0.7109452,-0.3016273,-0.1002394,-0.4836431,-1.042044,3.885899,0.1220069,-0.6731945,1.550395,-0.4798088,297.6158,11.36555,194.356
3,0.4888889,-2.702182,0.5422888,-0.8851292,-1.130229,-0.5824109,-2.363093,-1.702762,1.188314,0.4049873,-1.070725,-0.4697752,2.275581,-1.334622,-0.2463652,0.9794148,-0.3429464,-1.122962,0.7553148,-0.3228311,-0.09720787,-0.4632703,-1.046608,3.885453,0.1265779,-0.6753923,1.562079,-0.4836239,298.1572,13.56905,192.5616
3,0.5,-2.683071,0.5614059,-0.8704548,-1.12753,-0.5946391,-2.328398,-1.478576,1.151509,0.4509854,-1.066216,-0.4841643,2.291738,-1.269146,-0.1990659,0.9856227,-0.3352941,-1.147807,0.7906851,-0.3183405,-0.09091187,-0.4174692,-1.049705,3.885046,0.1301372,-0.6782416,1.572934,-0.4877462,298.6235,15.38353,191.2087
3,0.5111111,-2.653353,0.573301,-0.8480327,-1.126666,-0.6069136,-2.294469,-1.257694,1.112555,0.4820573,-1.06202,-0.4980244,2.305375,-1.215866,-0.1834666,0.9672278,-0.3293143,-1.173598,0.8267994,-0.3204677,-0.07073332,-0.3992898,-1.053532,3.885511,0.1335519,-0.6815633,1.582828,-0.4920524,299.152,16.51802,190.5959
3,0.5222223,-2.610825,0.5521221,-0.8189975,-1.125456,-0.6173378,-2.261993,-1.041309,1.079873,0.4950669,-1.058071,-0.5116748,2.317104,-1.236545,-0.1861396,0.9087636,-0.325679,-1.197084,0.8634589,-0.3279181,-0.06333251,-0.3939131,-1.058057,3.885616,0.1372777,-0.6852915,1.592456,-0.4962264,299.5589,17.59824,190.1106
3,0.5333334,-2.586468,0.5597824,-0.7837502,-1.125829,-0.6284443,-2.229084,-0.8088671,1.03451,0.5068787,-1.054515,-0.5247413,2.325527,-1.218927,-0.1147967,0.8931132,-0.3186483,-1.218697,0.8972882,-0.3098516,-0.05365157,-0.3907925,-1.062407,3.885996,0.1400876,-0.689315,1.601422,-0.5006824,299.7736,18.99783,189.5384
3,0.5444446,-2.541823,0.5386941,-0.7335207,-1.125945,-0.6374281,-2.198776,-0.6200737,0.9762777,0.5244713,-1.052536,-0.5370509,2.332602,-1.175089,-0.09064424,0.8844206,-0.3129869,-1.243274,0.9322255,-0.309952,-0.04722695,-0.4024924,-1.067258,3.88639,0.1433217,-0.6938062,1.609439,-0.5052317,299.9284,20.46549,188.9691
3,0.5555557,-2.521677,0.5399036,-0.7100034,-1.126758,-0.6477026,-2.166964,-0.3279546,0.8713465,0.5273929,-1.052143,-0.5467081,2.331333,-1.156116,-0.0799281,0.8417309,-0.3090002,-1.265121,0.9650169,-0.3120986,-0.04404202,-0.402471,-1.071709,3.886698,0.1466925,-0.6986555,1.616918,-0.5098783,300.0331,22.29313,188.2245
3,0.5666668,-2.469805,0.5281504,-0.62788,-1.128234,-0.6540377,-2.138259,-0.1391205,0.8430035,0.5512727,-1.050727,-0.5592228,2.332881,-1.160694,-0.06675243,0.7810839,-0.3059391,-1.283258,0.9954728,-0.3109813,-0.04831526,-0.3960899,-1.075903,3.886635,0.1502808,-0.7034121,1.62427,-0.5146576,300.1674,24.28547,187.3887
3,0.577778,-2.414537,0.4881384,-0.5571921,-1.129811,-0.660049,-2.110576,0.2485918,0.813846,0.5381178,-1.048349,-0.5703554,2.323297,-1.128967,-0.04109693,0.7149563,-0.3025724,-1.298309,1.021332,-0.2949772,-0.03547986,-0.3812356,-1.079589,3.887407,0.1525943,-0.7088879,1.630422,-0.5194397,300.1047,27.17476,186.135
3,0.5888891,-2.340018,0.4329761,-0.4908202,-1.129978,-0.6645231,-2.085227,0.4467055,0.8099357,0.5330615,-1.045615,-0.5821862,2.317612,-1.069411,-0.04153329,0.7017421,-0.2991944,-1.320329,1.052244,-0.274802,-0.007716522,-0.3684909,-1.08306,3.889015,0.1541579,-0.7145515,1.635703,-0.5240719,300.0517,30.13251,184.9185
3,0.6000003,-2.266604,0.3919854,-0.4243239,-1.131572,-0.6687283,-2.060584,0.7312582,0.7507837,0.5316517,-1.044773,-0.5922561,2.305461,-0.9788117,-0.01551974,0.6724988,-0.2951081,-1.33848,1.077506,-0.270604,0.0189006,-0.3578029,-1.086737,3.890892,0.15611,-0.7202953,1.640456,-0.5290909,300.0828,32.02655,184.4165
3,0.6111114,-2.12282,0.2808236,-0.3473209,-1.131313,-0.6685253,-2.041317,1.021978,0.4933055,0.4690499,-1.048743,-0.5926971,2.284724,-0.9450075,-0.02203983,0.640262,-0.2928327,-1.35762,1.105192,-0.2789694,0.02515142,-0.3247062,-1.089143,3.891784,0.1591524,-0.7261544,1.644093,-0.5344645,299.7848,32.95813,184.6933
3,0.6222225,-2.022293,0.2329252,-0.414948,-1.128831,-0.6759854,-2.019727,1.215541,0.3101718,0.3964508,-1.051624,-0.5922173,2.265009,-0.9484341,-0.0111534,0.5976821,-0.2907884,-1.372823,1.130432,-0.2767674,0.02937837,-0.3087273,-1.091825,3.892806,0.1616078,-0.7315248,1.647704,-0.5394628,299.29,33.70158,185.1202
3,0.6333337,-1.890002,0.1704533,-0.4383394,-1.127516,-0.6809288,-2.00113,1.325312,0.2929599,0.2857414,-1.048648,-0.5937789,2.247916,-0.8978415,-0.004742801,0.5121374,-0.289533,-1.381103,1.146483,-0.265135,0.05180119,-0.3023286,-1.094602,3.894937,0.1631868,-0.7373806,1.649716,-0.5451479,298.274,33.54527,186.1956
3,0.6444448,-1.856984,0.1249988,-0.4038227,-1.126701,-0.6841182,-1.98014,1.412141,0.3270458,0.2357881,-1.045185,-0.5983159,2.232129,-0.8570812,-0.03349787,0.4413292,-0.2900752,-1.390728,1.163731,-0.2685668,0.08271725,-0.3160705,-1.098162,3.897842,0.1648896,-0.7432732,1.650961,-0.550458,297.0685,33.40501,187.0108
3,0.655556,-1.799443,0.07111207,-0.3501372,-1.125056,-0.685576,-1.961624,1.594167,0.2484192,0.2034357,-1.045946,-0.5995415,2.20893,-0.8963647,-0.0150032,0.4363799,-0.2880038,-1.405408,1.189036,-0.279393,0.108265,-0.3244629,-1.101716,3.900863,0.1669541,-0.7492256,1.651976,-0.5563042,295.7802,33.09499,187.8422
3,0.6666671,-1.712089,0.04072356,-0.3081871,-1.123987,-0.6876112,-1.94498,1.688893,0.2155142,0.1877356,-1.045765,-0.6018142,2.187864,-0.8820649,0.02420998,0.4492847,-0.2844219,-1.421596,1.21401,-0.2901428,0.1263242,-0.3254144,-1.10499,3.903776,0.1692143,-0.7550833,1.653002,-0.5616246,294.7588,33.01752,188.534
3,0.6777782,-1.562872,-0.04268873,-0.2455669,-1.120975,-0.6869528,-1.932724,1.78757,0.2102284,0.144195,-1.043917,-0.6034995,2.165653,-0.8361796,0.05055362,0.4256787,-0.2817347,-1.433036,1.232706,-0.3039846,0.1390036,-0.3135824,-1.107736,3.906446,0.1718463,-0.7606903,1.653198,-0.5672337,293.6933,33.17797,189.0467
3,0.6888894,-1.402859,-0.1261569,-0.228684,-1.117027,-0.6873459,-1.922327,1.880389,0.1791533,0.04008198,-1.041241,-0.6011831,2.140228,-0.7826006,0.09278059,0.4159575,-0.2777933,-1.444649,1.251005,-0.3049591,0.1517061,-0.286908,-1.109636,3.909265,0.1740538,-0.7659239,1.652767,-0.5720226,292.7115,33.74614,189.2361
3,0.7000005,-1.313113,-0.1983565,-0.2398189,-1.111757,-0.6890152,-1.90962,1.927258,0.2001414,-0.07122946,-1.036358,-0.5987329,2.115752,-0.744684,0.08202463,0.3676588,-0.2768351,-1.452396,1.265457,-0.301675,0.1570072,-0.2677377,-1.111644,3.911935,0.176028,-0.771053,1.652663,-0.5771119,291.9181,34.03317,189.6592
3,0.7111117,-1.181948,-0.2914552,-0.188932,-1.105775,-0.6867653,-1.902084,1.932987,0.2126906,-0.1395013,-1.032094,-0.5970386,2.093156,-0.747058,0.05219316,0.3717649,-0.2760489,-1.467976,1.288862,-0.3026179,0.1548167,-0.248563,-1.113358,3.914174,0.1784563,-0.7756845,1.650611,-0.5813622,291.0954,35.34468,189.3435
3,0.7222228,-1.050982,-0.3693906,-0.08482903,-1.101193,-0.6813357,-1.897507,1.920131,0.1913228,-0.1510265,-1.02986,-0.5957688,2.071872,-0.7342731,0.04560983,0.3833493,-0.2744718,-1.484723,1.312883,-0.3249428,0.1525735,-0.2420468,-1.115531,3.916523,0.1817658,-0.7796383,1.649073,-0.5854359,290.1108,37.51025,188.2442
3,0.7333339,-0.9157584,-0.3890392,-0.04171988,-1.096959,-0.6785356,-1.893056,1.897748,0.1720712,-0.1571333,-1.027963,-0.594694,2.051165,-0.7290062,0.05311805,0.3652512,-0.2728329,-1.496162,1.331704,-0.3356205,0.1536047,-0.2473133,-1.118122,3.919042,0.1845461,-0.7839615,1.647841,-0.5895378,289.251,39.33428,187.3177
3,0.7444451,-0.8103823,-0.3779196,-0.01586452,-1.094001,-0.6766533,-1.888919,1.843289,0.1516849,-0.1736008,-1.025923,-0.5926684,2.031633,-0.7574897,0.09717333,0.3465381,-0.2696019,-1.5056,1.350055,-0.3441284,0.157806,-0.2408568,-1.120201,3.921635,0.1875057,-0.7874046,1.646058,-0.5932207,288.3932,40.96,186.2854
3,0.7555562,-0.6645057,-0.3519289,-0.01765828,-1.091063,-0.6760179,-1.88685,1.751578,0.1237721,-0.1886198,-1.024239,-0.5902652,2.013849,-0.7505344,0.165339,0.3383606,-0.2648641,-1.515155,1.367491,-0.344079,0.1726427,-0.2216808,-1.121662,3.924511,0.1902608,-0.7906569,1.643629,-0.5970712,287.4585,41.55145,185.9878
3,0.7666674,-0.5666432,-0.3079059,-0.01214051,-1.089957,-0.6748743,-1.88438,1.642823,0.09049141,-0.2055781,-1.023143,-0.587415,1.997367,-0.6854113,0.2021764,0.3103967,-0.2612561,-1.521839,1.379409,-0.3387813,0.1928771,-0.2067107,-1.122855,3.927984,0.1922397,-0.7933473,1.641307,-0.6006162,286.4988,40.79911,186.7465
3,0.7777785,-0.5124426,-0.2778515,0.003879219,-1.088177,-0.6734405,-1.881032,1.568122,0.07327366,-0.2218655,-1.021495,-0.5844211,1.980697,-0.6263412,0.1795977,0.2544838,-0.2598585,-1.525556,1.38815,-0.3302559,0.2035472,-0.1971467,-1.12435,3.93124,0.1941911,-0.7963998,1.638874,-0.6041495,285.5242,40.15968,187.556
