loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.1964139,-0.4659472,0.008259475,-1.339893,-0.5148977,-3.059145,-1.070503,0.1559235,-0.4703234,-1.367515,-0.3968951,1.29755,-0.3613507,0.2273666,0.1110973,-0.5548685,-0.7632439,0.09265696,-0.3165215,0.2252605,-0.2863933,-0.8302277,3.887251,0.08530345,-0.6748857,1.160469,-0.3392614,290.2201,242.0623,333.5092
1,0.1222222,0.1494819,-0.4874904,-0.01918425,-1.338093,-0.5086702,-3.060609,-1.154794,0.1887594,-0.4770629,-1.365892,-0.3904727,1.31193,-0.3837042,0.231867,0.1080711,-0.5535066,-0.7585663,0.09384128,-0.3218156,0.2433607,-0.2799621,-0.8327971,3.891983,0.08584566,-0.673553,1.164858,-0.3420113,290.0118,243.6983,331.3571
1,0.1333333,0.1206537,-0.4919758,-0.04784784,-1.336116,-0.5029779,-3.06232,-1.213643,0.1501473,-0.5115209,-1.367754,-0.3835719,1.325821,-0.4101239,0.2566757,0.101988,-0.5522576,-0.7516676,0.09352196,-0.3270715,0.2550681,-0.2650145,-0.8349702,3.896682,0.08654474,-0.6721675,1.16916,-0.3449493,289.7821,245.2807,329.2743
1,0.1444445,0.07904172,-0.4964257,-0.07115463,-1.334132,-0.497421,-3.063015,-1.269179,0.1020234,-0.5342323,-1.36993,-0.3770045,1.340655,-0.4334844,0.2751265,0.08412612,-0.55162,-0.7448174,0.09326949,-0.3238819,0.2721276,-0.2692744,-0.8377575,3.901958,0.08640014,-0.6709052,1.174089,-0.3480086,289.539,246.8842,327.1163
1,0.1555556,0.03538278,-0.4996012,-0.06463715,-1.333289,-0.4916041,-3.063409,-1.352151,0.07102406,-0.5269007,-1.371074,-0.3716084,1.357438,-0.4496334,0.2593293,0.08307695,-0.5504067,-0.7402331,0.09491745,-0.3239746,0.2849316,-0.2927051,-0.841512,3.90718,0.08641265,-0.669743,1.179358,-0.3518741,289.2797,248.8886,324.4466
1,0.1666667,-0.0381174,-0.5113065,-0.05903431,-1.332565,-0.4856498,-3.061801,-1.43206,0.07725751,-0.526132,-1.37126,-0.3655418,1.374864,-0.4583126,0.2391216,0.09153749,-0.5488381,-0.7368072,0.09742855,-0.3220096,0.2913559,-0.3289323,-0.8460959,3.912378,0.08652957,-0.6685678,1.184611,-0.3553528,289.1353,250.8162,321.8509
1,0.1777778,-0.1339628,-0.5379485,-0.05221089,-1.331722,-0.4786686,-3.058983,-1.487514,0.1208421,-0.5236121,-1.369524,-0.3592295,1.391852,-0.478698,0.2190626,0.09473576,-0.5475938,-0.7338585,0.1001873,-0.3252758,0.2977461,-0.3427675,-0.8500288,3.917343,0.08702412,-0.6677563,1.190208,-0.3590609,288.9194,252.2844,319.7398
1,0.1888889,-0.2511061,-0.5613741,-0.04111138,-1.331027,-0.4715111,-3.054175,-1.58456,0.2272433,-0.5134498,-1.364167,-0.3526121,1.41139,-0.5169662,0.2269036,0.09501511,-0.5461227,-0.7286973,0.102561,-0.3231233,0.3158527,-0.3385023,-0.8532704,3.923187,0.08667604,-0.6672043,1.196201,-0.3633157,288.5306,253.6376,317.8586
1,0.2,-0.3299842,-0.5668797,-0.06004657,-1.329315,-0.4652404,-3.049686,-1.64864,0.3006004,-0.5173607,-1.35957,-0.3458274,1.429767,-0.5644468,0.2721288,0.09557667,-0.5446015,-0.7202029,0.1030563,-0.3220271,0.3392801,-0.3342382,-0.8563911,3.929406,0.08603875,-0.6667641,1.202575,-0.3674812,288.0478,255.2762,315.7657
1,0.2111111,-0.442995,-0.573621,-0.09914751,-1.326235,-0.4587178,-3.042538,-1.679583,0.3111852,-0.5202882,-1.356541,-0.3393517,1.448049,-0.6107074,0.3322583,0.09621467,-0.5429296,-0.7095774,0.1022366,-0.3188239,0.3584541,-0.3331732,-0.8596466,3.93591,0.08520278,-0.6664409,1.208814,-0.3719056,287.6072,257.0449,313.5144
1,0.2222222,-0.5091033,-0.5599245,-0.1150573,-1.323949,-0.4530889,-3.036155,-1.737911,0.3154364,-0.4930712,-1.353653,-0.3345447,1.468052,-0.6424803,0.3582301,0.08588744,-0.5421365,-0.7001381,0.1024609,-0.3166821,0.3797487,-0.3331789,-0.8630165,3.942605,0.08419611,-0.6665263,1.21575,-0.3767118,287.1011,258.5395,311.5935
1,0.2333333,-0.60712,-0.5215918,-0.1097759,-1.322389,-0.4486888,-3.026961,-1.830155,0.3431617,-0.4442883,-1.348935,-0.3309004,1.490529,-0.7019674,0.3769649,0.08316855,-0.5408321,-0.6909379,0.1044399,-0.323039,0.3840053,-0.3256891,-0.8660136,3.948822,0.08398491,-0.6670368,1.222696,-0.3817517,286.5806,259.6997,310.0105
1,0.2444444,-0.7254369,-0.4578744,-0.1259339,-1.320186,-0.4457562,-3.015854,-1.896847,0.3623788,-0.3978853,-1.344324,-0.3276402,1.513291,-0.757383,0.3764679,0.08135743,-0.5397306,-0.683601,0.1083488,-0.3304907,0.4053099,-0.3213726,-0.8690081,3.955977,0.08342858,-0.6678726,1.2301,-0.3869488,285.9858,261.11,308.3003
1,0.2555556,-0.8714505,-0.3952065,-0.1398908,-1.31777,-0.4436512,-3.001922,-1.92611,0.3614688,-0.341126,-1.34037,-0.3254612,1.534952,-0.8097245,0.3717626,0.06673832,-0.5390142,-0.6760328,0.1124419,-0.334787,0.4266188,-0.3287869,-0.8724223,3.963399,0.08247118,-0.6690975,1.23727,-0.3921556,285.3506,263.156,306.0506
1,0.2666667,-1.021691,-0.3271119,-0.1378932,-1.316041,-0.4422584,-2.986111,-1.949051,0.369046,-0.2898123,-1.336152,-0.3236513,1.556856,-0.8406851,0.3689167,0.06052693,-0.5380406,-0.668455,0.1162334,-0.3401126,0.4330113,-0.3287575,-0.8756474,3.970319,0.08198621,-0.6702212,1.244651,-0.3974466,284.7309,265.6527,303.4211
1,0.2777778,-1.154883,-0.2547292,-0.1349064,-1.314472,-0.4417854,-2.969558,-1.96549,0.3724099,-0.228931,-1.331918,-0.3229046,1.578872,-0.8919328,0.3555508,0.06610319,-0.5364251,-0.6619713,0.1223605,-0.3486068,0.4447238,-0.3308773,-0.8791355,3.97741,0.0814653,-0.6719338,1.252228,-0.4028204,284.0699,268.8871,300.164
1,0.2888889,-1.236918,-0.2121116,-0.1275634,-1.313098,-0.4410829,-2.95314,-1.974602,0.3608377,-0.182989,-1.32819,-0.322446,1.601133,-0.9269924,0.3493683,0.09185202,-0.534041,-0.6552516,0.1281436,-0.3539739,0.4671026,-0.3404245,-0.8827628,3.98556,0.08041841,-0.67409,1.259866,-0.4085036,283.4961,272.3647,296.727
1,0.3,-1.342387,-0.1364135,-0.1108267,-1.312418,-0.4421231,-2.934595,-1.97278,0.3280534,-0.1125573,-1.3257,-0.3236902,1.62341,-0.9793447,0.3382604,0.09195497,-0.5347233,-0.6468094,0.1342049,-0.3613985,0.4799033,-0.3382514,-0.8859623,3.993513,0.07958351,-0.676579,1.267455,-0.4144073,283.101,276.3625,292.8158
1,0.3111111,-1.453187,-0.06180077,-0.09618944,-1.312208,-0.4441854,-2.914127,-1.950785,0.2867681,-0.05083784,-1.323856,-0.3252321,1.644661,-1.032602,0.3431008,0.08591936,-0.533396,-0.6393291,0.1409933,-0.3720648,0.4862993,-0.3413938,-0.8893664,4.0011,0.07925061,-0.6792211,1.27502,-0.4202258,282.798,280.7379,288.6135
1,0.3222222,-1.528834,-0.01386673,-0.08888417,-1.311857,-0.4455777,-2.894519,-1.936531,0.2730977,-0.01256183,-1.321238,-0.326707,1.666001,-1.073137,0.3403376,0.08189559,-0.5321145,-0.6324134,0.1481072,-0.3741864,0.4937903,-0.3488192,-0.8928162,4.008816,0.07837869,-0.6816888,1.282622,-0.4258462,282.4988,284.93,284.6157
1,0.3333333,-1.638594,0.04786289,-0.08800554,-1.311568,-0.4486079,-2.871615,-1.906063,0.2893543,0.0531711,-1.317682,-0.3299966,1.686808,-1.080371,0.366016,0.07569727,-0.5307632,-0.6230417,0.1522734,-0.3763348,0.501251,-0.3530651,-0.8964078,4.016625,0.0777358,-0.6845974,1.290076,-0.4317689,282.1514,288.8774,281.0566
1,0.3444445,-1.744073,0.0914979,-0.08380443,-1.311451,-0.4511006,-2.848207,-1.87596,0.3054999,0.08371043,-1.313966,-0.3324616,1.707399,-1.106905,0.3812943,0.07170784,-0.5291871,-0.6121233,0.1565009,-0.3837599,0.5044222,-0.3466596,-0.8997011,4.024063,0.07755977,-0.6878848,1.297345,-0.4378695,281.7924,292.9807,277.362
1,0.3555556,-1.832538,0.1456965,-0.09349835,-1.311772,-0.4547209,-2.82447,-1.795617,0.3004568,0.1255823,-1.311269,-0.3358283,1.72524,-1.178389,0.3724049,0.06783709,-0.5278534,-0.6062963,0.1667054,-0.3901069,0.5054613,-0.329571,-0.9022982,4.031473,0.0775896,-0.6912216,1.304602,-0.4438999,281.5263,297.709,272.9443
1,0.3666667,-1.833601,0.1553047,-0.09253275,-1.311187,-0.4570826,-2.803738,-1.752582,0.3507918,0.1771764,-1.306285,-0.3405421,1.744608,-1.208214,0.3565763,0.09456316,-0.5253682,-0.6000816,0.1756629,-0.385777,0.5065151,-0.3146759,-0.9048281,4.038903,0.07711529,-0.6949648,1.311276,-0.450064,281.0555,302.3211,268.8429
1,0.3777778,-1.934875,0.2137136,-0.10655,-1.3111,-0.4615721,-2.778139,-1.624658,0.3297402,0.1813409,-1.303753,-0.3432356,1.759153,-1.225521,0.3268516,0.1019641,-0.5234044,-0.5958876,0.1860223,-0.3814425,0.4947888,-0.3019423,-0.9075184,4.045626,0.07696722,-0.6989318,1.318004,-0.4562736,280.418,306.7971,265.0517
1,0.3888889,-2.045629,0.2788616,-0.07479829,-1.313095,-0.4665357,-2.750566,-1.403541,0.269602,0.2294253,-1.30365,-0.347705,1.768108,-1.260379,0.2633954,0.08263677,-0.522844,-0.5943819,0.1998298,-0.3846033,0.5001106,-0.2944668,-0.9101017,4.053186,0.0766764,-0.7029711,1.323978,-0.4625442,279.8457,312.516,260.1882
1,0.4,-2.101004,0.3183841,-0.05367744,-1.314772,-0.4708724,-2.724526,-1.231791,0.2955485,0.2564074,-1.300465,-0.3524811,1.777588,-1.271168,0.2539545,0.07520163,-0.521741,-0.5896292,0.2099703,-0.3824909,0.5043534,-0.2923439,-0.9129279,4.060741,0.07633791,-0.7071101,1.329846,-0.4687398,279.6546,319.2897,254.1578
1,0.4111111,-2.152121,0.3429465,-0.03988266,-1.316749,-0.4753391,-2.697628,-1.067618,0.3001434,0.2675486,-1.297706,-0.356552,1.785548,-1.253957,0.2676049,0.07943563,-0.5200434,-0.5833228,0.2178713,-0.4016063,0.5118045,-0.2794678,-0.9151575,4.068549,0.07666442,-0.7115335,1.33511,-0.4751853,279.5422,325.7726,248.4842
1,0.4222222,-2.159536,0.3398387,-0.02709091,-1.318122,-0.478537,-2.672975,-0.949242,0.2908162,0.2791475,-1.29565,-0.360503,1.793326,-1.236621,0.2961679,0.08057626,-0.5180178,-0.5753243,0.2240991,-0.4037161,0.5171059,-0.2709413,-0.9175341,4.076176,0.07663193,-0.7159114,1.340152,-0.4814024,279.3895,331.7908,243.3155
1,0.4333333,-2.149887,0.331492,-0.003615737,-1.320393,-0.4812961,-2.64884,-0.7093195,0.2849348,0.3001975,-1.293802,-0.3650299,1.794876,-1.231096,0.3163594,0.07959361,-0.5162543,-0.5673732,0.2306548,-0.4121596,0.5245519,-0.2538527,-0.9192811,4.084005,0.07670703,-0.7204845,1.344294,-0.4878325,279.2044,336.9835,239.0159
1,0.4444444,-2.132718,0.3200915,0.04117787,-1.323733,-0.4830554,-2.62581,-0.5802523,0.277777,0.3149222,-1.291866,-0.3696814,1.798369,-1.244806,0.3291854,0.08405644,-0.5139326,-0.5607989,0.2392624,-0.4174788,0.5181155,-0.242118,-0.921214,4.090946,0.07736137,-0.7247791,1.347869,-0.494176,279.1643,342.0319,234.7774
1,0.4555556,-2.113464,0.3242367,0.06836087,-1.324469,-0.4846601,-2.604046,-0.3488391,0.2175137,0.3256202,-1.292542,-0.3736287,1.795869,-1.250204,0.3152661,0.09787945,-0.5115544,-0.5562518,0.2492785,-0.4216141,0.5032032,-0.2208149,-0.9226234,4.097349,0.07807403,-0.7294669,1.35066,-0.5003818,279.1703,346.678,230.8989
1,0.4666667,-2.088875,0.3181292,0.1056361,-1.328314,-0.4863454,-2.58124,-0.1229041,0.1753383,0.3256585,-1.292781,-0.3774275,1.790908,-1.220456,0.3118123,0.09021719,-0.5099538,-0.5501047,0.2566025,-0.429047,0.5021348,-0.2154552,-0.9243832,4.104495,0.07876858,-0.7339364,1.353505,-0.5065913,278.9998,351.5242,226.9754
1,0.4777778,-2.031279,0.299118,0.1290273,-1.33124,-0.4874405,-2.560106,0.05596145,0.1841705,0.316391,-1.291046,-0.3812038,1.786452,-1.207835,0.3129079,0.06352977,-0.5091437,-0.5428284,0.2634085,-0.4396889,0.5106205,-0.2079686,-0.9261308,4.112082,0.07953717,-0.7386529,1.355443,-0.5128764,278.5453,356.5635,223.0588
1,0.4888889,-1.930055,0.2138333,0.1102386,-1.331804,-0.4867758,-2.541774,0.2605287,0.04918912,0.2924689,-1.294911,-0.383068,1.777798,-1.197145,0.3310448,0.04013072,-0.5083485,-0.5341566,0.2689441,-0.4471064,0.5308554,-0.1993989,-0.9275311,4.120579,0.07971907,-0.7430958,1.356763,-0.5190223,278.3615,0.2263227,220.3345
1,0.5,-1.839549,0.1881379,0.07613337,-1.332275,-0.4882086,-2.523701,0.4105554,-0.04866692,0.2550933,-1.298988,-0.3836561,1.769086,-1.211916,0.3524785,0.03290968,-0.5066707,-0.5254864,0.275748,-0.4545881,0.5297363,-0.1929717,-0.9290155,4.12791,0.08077474,-0.7473623,1.357966,-0.5250213,278.5391,1.287521,219.9106
1,0.5111111,-1.697886,0.1625424,0.0578931,-1.332801,-0.4890235,-2.509174,0.5039705,-0.03261358,0.2242821,-1.299165,-0.3851453,1.76058,-1.246872,0.3795302,0.0215649,-0.5054137,-0.515033,0.2817606,-0.4577501,0.5329271,-0.1854983,-0.9303279,4.135686,0.08137368,-0.7516413,1.358462,-0.5308675,278.5655,1.992454,219.9391
1,0.5222223,-1.596727,0.1624938,0.03849337,-1.333965,-0.4908046,-2.494159,0.5271963,-0.008123308,0.207982,-1.298301,-0.3872279,1.755239,-1.217884,0.4036988,0.02160627,-0.5032224,-0.5053551,0.2859623,-0.4609919,0.5392184,-0.1716195,-0.9313096,4.143225,0.08230712,-0.7558569,1.359594,-0.5368021,278.5081,4.501036,218.2815
1,0.5333334,-1.596727,0.1624938,0.03849337,-1.333965,-0.4908046,-2.494159,0.5271963,-0.008123308,0.207982,-1.298301,-0.3872279,1.755239,-1.217884,0.4036988,0.02160627,-0.5032224,-0.5053551,0.2859623,-0.4609919,0.5392184,-0.1716195,-0.9313096,4.143225,0.08230712,-0.7558569,1.359594,-0.5368021,278.5081,4.501036,218.2815
1,0.5444446,-1.349417,0.1396875,0.09990211,-1.338433,-0.4901676,-2.471337,0.8562318,-0.1248145,0.1678511,-1.304904,-0.3890303,1.72785,-1.156197,0.4763639,0.06104543,-0.4974119,-0.4806441,0.2881663,-0.4649496,0.5423803,-0.1098294,-0.9310997,4.158628,0.08346081,-0.7636924,1.357546,-0.5469173,277.9434,9.974662,214.9795
1,0.5555557,-1.310953,0.1464822,0.1498213,-1.342062,-0.4897308,-2.457843,0.959482,-0.1619567,0.1520433,-1.307879,-0.3897078,1.714535,-1.128346,0.4780706,0.08429399,-0.4943232,-0.470963,0.2914433,-0.4649286,0.5263415,-0.09493328,-0.9313756,4.165139,0.08485657,-0.7675707,1.357451,-0.5522166,277.808,13.89792,212.075
1,0.5666668,-1.227846,0.1978328,0.171642,-1.34649,-0.4912041,-2.446358,1.115882,-0.225686,0.1187639,-1.312452,-0.3892247,1.696763,-1.086791,0.4883323,0.07350291,-0.4918326,-0.4600355,0.2926838,-0.470188,0.4965031,-0.08214577,-0.9314268,4.170767,0.08691466,-0.770811,1.355458,-0.5566159,277.6312,18.46114,208.6383
1,0.577778,-1.150073,0.2043198,0.1821416,-1.349986,-0.491349,-2.435605,1.175692,-0.2692296,0.1247159,-1.317017,-0.3903629,1.682329,-1.079355,0.4882435,0.07345784,-0.4894208,-0.4495256,0.2954727,-0.4617659,0.4814955,-0.08107746,-0.9317729,4.17679,0.08841935,-0.7744033,1.353998,-0.5615244,277.5543,21.21949,206.8153
1,0.5888891,-0.9784648,0.213291,0.2275041,-1.354804,-0.4908201,-2.430329,1.24393,-0.3063872,0.1231082,-1.321686,-0.3912727,1.666308,-1.025922,0.5176545,0.05304926,-0.4875843,-0.4357006,0.2928854,-0.4649196,0.4750958,-0.07254541,-0.9318438,4.183115,0.08992217,-0.7774907,1.351635,-0.5659118,277.4172,22.50734,206.3134
1,0.6000003,-0.8794498,0.2217849,0.2240301,-1.358196,-0.4908504,-2.423073,1.272597,-0.3490032,0.1059285,-1.3268,-0.391441,1.651685,-0.9737903,0.5289292,0.03148864,-0.4860652,-0.4227774,0.2910295,-0.45315,0.484632,-0.05234721,-0.93126,4.190132,0.0904793,-0.7806851,1.349019,-0.5704763,277.2475,22.22713,207.1618
1,0.6111114,-0.7559406,0.2932288,0.2200483,-1.363577,-0.493773,-2.417951,1.303404,-0.4076061,0.08559,-1.333332,-0.3911278,1.635919,-0.9451597,0.523404,0.01850449,-0.484592,-0.4110786,0.2903972,-0.4413649,0.486758,-0.03748506,-0.9306747,4.196981,0.09092858,-0.7833207,1.345962,-0.57456,276.9775,20.45277,209.4229
1,0.6222225,-0.6493667,0.3041609,0.2474051,-1.368614,-0.4942209,-2.414014,1.304627,-0.4171306,0.1015972,-1.338245,-0.3928397,1.622355,-0.9111222,0.5305665,0.003410928,-0.4833717,-0.3985277,0.2883295,-0.4200051,0.5016001,-0.009884376,-0.9293804,4.204128,0.09066013,-0.7860385,1.343244,-0.5786365,276.5948,18.92488,211.5084
1,0.6333337,-0.5343317,0.2860383,0.2334729,-1.372028,-0.4945858,-2.411363,1.279926,-0.4012591,0.08473954,-1.342171,-0.3930064,1.609152,-0.8697997,0.537868,-0.0436167,-0.4832466,-0.384831,0.2843302,-0.4177803,0.5079702,0.01249275,-0.927938,4.211201,0.09097811,-0.7885528,1.339795,-0.582233,276.0225,15.97819,214.973
1,0.6444448,-0.4704393,0.2475618,0.2091026,-1.374072,-0.4946486,-2.408333,1.282763,-0.3832489,0.05268857,-1.345516,-0.3925467,1.595033,-0.8401642,0.5431188,-0.0821269,-0.4837084,-0.3708303,0.2802298,-0.4209059,0.5186076,0.02956067,-0.926445,4.218678,0.0912423,-0.7908747,1.336289,-0.5855587,275.6636,13.3038,218.244
1,0.655556,-0.4288891,0.227315,0.2038279,-1.37676,-0.4945836,-2.405144,1.30391,-0.3779341,0.03754556,-1.349472,-0.3923475,1.579798,-0.8036849,0.5769393,-0.09386641,-0.4828705,-0.3540342,0.2732472,-0.4209509,0.5228184,0.03383075,-0.9255028,4.22588,0.09172832,-0.793244,1.332811,-0.5888921,275.4239,12.23275,219.957
1,0.6666671,-0.383076,0.2049578,0.1985266,-1.379229,-0.4945186,-2.402236,1.338868,-0.3491579,0.02218741,-1.352372,-0.3922884,1.563612,-0.7876313,0.586386,-0.09711007,-0.4822037,-0.3392596,0.2682773,-0.4081414,0.5206941,0.03909729,-0.9243843,4.23287,0.0915664,-0.7950647,1.328893,-0.5913557,274.8737,13.4905,219.4703
1,0.6777782,-0.3521834,0.1815126,0.1922342,-1.381534,-0.4942832,-2.399259,1.343021,-0.3267895,0.01673675,-1.355133,-0.3924162,1.549054,-0.7438924,0.5933518,-0.0931273,-0.4814218,-0.3249855,0.2626031,-0.4006785,0.5153198,0.04972596,-0.9229925,4.239399,0.09178185,-0.7972646,1.325097,-0.5944473,274.3846,14.15737,219.4053
1,0.6888894,-0.2744302,0.1612376,0.179424,-1.383379,-0.494067,-2.398906,1.360999,-0.3086785,0.006906629,-1.357852,-0.3922634,1.533469,-0.6826038,0.5491214,-0.1033575,-0.4816678,-0.3146823,0.2588412,-0.3952716,0.4854868,0.06139522,-0.9215331,4.244695,0.09275471,-0.7989821,1.321249,-0.5970562,273.9842,14.2705,219.6936
1,0.7000005,-0.2222525,0.1558964,0.1729708,-1.385796,-0.4939205,-2.397892,1.370516,-0.3150831,-0.001676023,-1.361643,-0.3922383,1.518214,-0.6448735,0.4998132,-0.1198955,-0.4827166,-0.3058204,0.2570992,-0.3857343,0.469385,0.07633423,-0.9195017,4.250071,0.09365858,-0.8005999,1.317313,-0.5995101,273.6091,14.17171,220.215
1,0.7111117,-0.1413232,0.1494421,0.1557925,-1.387573,-0.494198,-2.399033,1.326546,-0.2939522,-0.02688444,-1.364195,-0.3912535,1.50509,-0.5912531,0.437579,-0.1355041,-0.4840689,-0.2996786,0.2562379,-0.3621787,0.4555425,0.09858456,-0.9172465,4.25541,0.09352808,-0.8016647,1.313385,-0.6017181,273.1647,11.58482,223.1226
1,0.7222228,-0.0998043,0.1397959,0.1429617,-1.38901,-0.4945245,-2.399027,1.290135,-0.3004633,-0.04673775,-1.367519,-0.3903757,1.492079,-0.5602714,0.4543821,-0.147323,-0.4845478,-0.2868672,0.2502162,-0.3515001,0.4576709,0.1059751,-0.915444,4.261656,0.09325165,-0.803214,1.309459,-0.6044736,272.771,6.237522,228.7743
1,0.7333339,-0.0763801,0.1216196,0.1313217,-1.390204,-0.4943583,-2.3991,1.238755,-0.2708021,-0.065511,-1.369484,-0.3891837,1.47991,-0.5045674,0.4847215,-0.1464379,-0.4845829,-0.2728062,0.2414752,-0.3280233,0.4608858,0.1154577,-0.9133492,4.268046,0.09210942,-0.8042736,1.305485,-0.6067485,272.4243,355.2165,239.8466
1,0.7444451,-0.07741875,0.107841,0.1399483,-1.392196,-0.4937101,-2.398078,1.191701,-0.2570688,-0.08000932,-1.371726,-0.388135,1.468141,-0.4724272,0.5035771,-0.1475836,-0.4845227,-0.2588252,0.2332394,-0.314301,0.4544016,0.1165202,-0.9113913,4.273747,0.09196135,-0.8055487,1.301746,-0.6091426,272.1755,342.3061,252.7647
1,0.7555562,-0.05500368,0.06841469,0.1391616,-1.393353,-0.4916712,-2.398757,1.144686,-0.2220281,-0.08712216,-1.373191,-0.3871693,1.456747,-0.4407174,0.4755421,-0.143683,-0.4849531,-0.2492058,0.2284286,-0.3089835,0.4213176,0.1207739,-0.9093715,4.277932,0.09285777,-0.8061966,1.297901,-0.6108189,271.8841,323.9974,270.9722
1,0.7666674,-0.02941983,0.0364525,0.1361366,-1.393931,-0.4901639,-2.399572,1.109355,-0.1912449,-0.09860657,-1.374446,-0.385801,1.445183,-0.4261039,0.4401399,-0.1323137,-0.4853728,-0.2415407,0.2262917,-0.3089265,0.3893575,0.1218047,-0.9076383,4.281892,0.09389747,-0.8070641,1.294428,-0.6129137,271.7521,309.5138,285.5959
1,0.7777785,0.007834844,-0.003111862,0.1107859,-1.393481,-0.4888951,-2.401093,1.070734,-0.1498443,-0.1175433,-1.374939,-0.3839426,1.434252,-0.4068584,0.4313002,-0.1069193,-0.4847395,-0.2311762,0.2210693,-0.2951125,0.3626685,0.1228127,-0.9057959,4.285575,0.09465087,-0.8075394,1.291003,-0.6144356,271.5363,293.0732,302.204
