loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.07995263,-0.3385071,0.0219341,-1.34476,-0.5340282,-3.028806,-1.313235,0.1532226,-0.4760589,-1.372874,-0.412154,1.216631,-0.2448922,0.1812573,0.09855893,-0.5551082,-0.8180192,0.1442759,-0.1463206,0.1690369,-0.1035297,-0.8960595,3.873215,0.09465007,-0.6824686,1.153791,-0.3412484,282.1451,242.4154,333.7717
1,0.1333333,-0.09475635,-0.3960333,0.03591743,-1.34491,-0.527348,-3.028847,-1.417534,0.2127981,-0.45716,-1.370502,-0.4062673,1.234251,-0.272393,0.1942478,0.109475,-0.5533202,-0.8135989,0.1445138,-0.1463294,0.173293,-0.1013854,-0.8968147,3.875879,0.09461545,-0.6814748,1.159031,-0.3445323,281.5914,243.78,332.0603
1,0.1444445,-0.1297132,-0.4345548,0.006087147,-1.343158,-0.5214341,-3.027525,-1.471952,0.2499989,-0.4610221,-1.368365,-0.3997895,1.251261,-0.2912822,0.2113771,0.1267529,-0.550861,-0.808524,0.1441468,-0.1442971,0.1712167,-0.119513,-0.8985804,3.878443,0.09456459,-0.6807926,1.164962,-0.348482,280.8821,245.1804,330.1729
1,0.1555556,-0.1677501,-0.4742683,-0.05250172,-1.33981,-0.5150628,-3.025892,-1.548626,0.3032024,-0.4498131,-1.365019,-0.3936434,1.269565,-0.290056,0.2091365,0.1437235,-0.5491347,-0.8049425,0.1430916,-0.1454883,0.1755224,-0.1365336,-0.9003903,3.881468,0.09440161,-0.6801713,1.171363,-0.3524848,280.2234,247.0107,327.782
1,0.1666667,-0.2006607,-0.5084739,-0.06312536,-1.338225,-0.5084853,-3.02384,-1.607099,0.3532555,-0.4302397,-1.36071,-0.3879341,1.288194,-0.2836238,0.2068973,0.1521874,-0.5468625,-0.8012632,0.142848,-0.1487476,0.1776661,-0.1450241,-0.9019243,3.884398,0.09438216,-0.6797867,1.177692,-0.3568212,279.6673,249.0525,325.22
1,0.1777778,-0.3112496,-0.5270291,-0.1113538,-1.335086,-0.5024932,-3.017992,-1.723246,0.4213166,-0.4229465,-1.355103,-0.3817396,1.309774,-0.3093533,0.1890236,0.1523057,-0.5445802,-0.7991129,0.1451644,-0.1477063,0.1787442,-0.1482236,-0.9034923,3.887163,0.09425593,-0.67967,1.183963,-0.3610594,279.1388,251.8043,322.0102
1,0.1888889,-0.3846557,-0.5241333,-0.1414378,-1.331843,-0.4970577,-3.012659,-1.755183,0.426608,-0.4205368,-1.351655,-0.3759441,1.32882,-0.3350311,0.1764904,0.1534867,-0.5425844,-0.7963192,0.1473458,-0.1487572,0.1819285,-0.145012,-0.9047174,3.890043,0.09400693,-0.6797087,1.190789,-0.3657112,278.5859,255.1371,318.3411
1,0.2,-0.5060232,-0.50754,-0.1813206,-1.327839,-0.4925026,-3.003885,-1.780792,0.3828645,-0.4308105,-1.350125,-0.3702438,1.348328,-0.3851582,0.1673458,0.159135,-0.5402084,-0.7940311,0.1515344,-0.1551941,0.1904241,-0.1460181,-0.9061395,3.893258,0.09395233,-0.6800632,1.197863,-0.3704874,278.0185,259.1307,314.1301
1,0.2111111,-0.5986362,-0.4951198,-0.2147003,-1.323667,-0.4877659,-2.995271,-1.792493,0.3381004,-0.4348245,-1.349111,-0.3648515,1.367375,-0.4193017,0.1602085,0.1614732,-0.5380667,-0.7914228,0.1551635,-0.1498607,0.1883174,-0.1471217,-0.9076666,3.895955,0.09373128,-0.6803089,1.204822,-0.3751782,277.4797,262.7302,310.3233
1,0.2222222,-0.7521373,-0.4561292,-0.2174828,-1.32047,-0.484478,-2.982283,-1.869794,0.3711908,-0.3809279,-1.344436,-0.3613377,1.389897,-0.4809372,0.1778427,0.1620183,-0.5358387,-0.7868437,0.1588626,-0.1424979,0.2075294,-0.1481838,-0.9090919,3.899879,0.09256535,-0.6815807,1.212635,-0.380322,276.9901,267.2085,305.783
1,0.2333333,-0.8288782,-0.4371589,-0.2188579,-1.317574,-0.4806185,-2.971945,-1.899475,0.3946404,-0.3626193,-1.339711,-0.3569808,1.410964,-0.5361351,0.2006505,0.166729,-0.5336309,-0.7821289,0.1619551,-0.1563997,0.217067,-0.1534068,-0.9105358,3.903535,0.09234858,-0.6821725,1.219482,-0.3850866,276.628,272.5808,300.1755
1,0.2444444,-0.9642764,-0.3927994,-0.2237269,-1.314388,-0.4783106,-2.957004,-1.93308,0.4458927,-0.3049157,-1.333045,-0.3547229,1.433094,-0.5657128,0.2115805,0.1809173,-0.5306274,-0.7770166,0.16543,-0.1681169,0.215954,-0.1533253,-0.9120219,3.906718,0.09264258,-0.6841396,1.227112,-0.3907484,276.3065,279.0766,293.6521
1,0.2555556,-1.101758,-0.3442145,-0.2424785,-1.310479,-0.4768805,-2.940907,-1.919881,0.4588759,-0.2603005,-1.327628,-0.3525855,1.453215,-0.6135682,0.2227104,0.1781312,-0.5282438,-0.7720088,0.1694047,-0.1767209,0.2255183,-0.1596422,-0.9137481,3.910479,0.09258267,-0.6858879,1.234656,-0.3960661,275.9196,285.3274,287.4588
1,0.2666667,-1.184849,-0.3221297,-0.2609448,-1.306343,-0.474824,-2.925206,-1.911136,0.4813408,-0.2338191,-1.32163,-0.3501503,1.473694,-0.644533,0.2080364,0.1878586,-0.5254976,-0.7692935,0.1754006,-0.1831767,0.2286975,-0.1659883,-0.9155686,3.914053,0.0927848,-0.6877202,1.241964,-0.4015597,275.5809,292.2448,280.5736
1,0.2777778,-1.33722,-0.2831942,-0.2828855,-1.302144,-0.4737476,-2.905605,-1.876615,0.532656,-0.1832116,-1.314094,-0.3488533,1.493029,-0.6659889,0.2019069,0.1784032,-0.5233655,-0.7655485,0.180476,-0.203489,0.2360775,-0.1722407,-0.9174015,3.917918,0.09339706,-0.6903061,1.249337,-0.4074698,275.3057,300.2461,272.7281
1,0.2888889,-1.429973,-0.2461941,-0.2897148,-1.298408,-0.472955,-2.887041,-1.851812,0.5370433,-0.1515016,-1.308073,-0.3476943,1.512583,-0.6809855,0.1956633,0.1774081,-0.5211012,-0.7623469,0.1859933,-0.2152548,0.2424273,-0.1764176,-0.9192268,3.921789,0.09371743,-0.6925945,1.256542,-0.4132005,275.2834,308.9343,264.0587
1,0.3,-1.486512,-0.2175587,-0.2899727,-1.295185,-0.4725609,-2.869035,-1.793849,0.5212891,-0.108272,-1.302692,-0.3479324,1.530423,-0.734188,0.1982688,0.1831316,-0.5184759,-0.7586318,0.192758,-0.2249517,0.2594409,-0.1816446,-0.9210936,3.926364,0.09375498,-0.6954048,1.26345,-0.4190263,275.3725,316.9421,256.179
1,0.3111111,-1.559138,-0.1623097,-0.2808724,-1.291867,-0.4735015,-2.84928,-1.723091,0.5087365,-0.0641264,-1.297382,-0.3486089,1.547259,-0.7893605,0.2243757,0.1804851,-0.5158628,-0.7527909,0.1982931,-0.2367322,0.2711021,-0.1826126,-0.9228066,3.930736,0.09413183,-0.698374,1.270193,-0.4250057,275.5193,324.5069,248.8963
1,0.3222222,-1.646776,-0.08683418,-0.2579831,-1.290269,-0.475811,-2.827533,-1.633228,0.4876605,-0.02762622,-1.292624,-0.3494781,1.562559,-0.8125573,0.2609003,0.1659442,-0.5137078,-0.7453054,0.201621,-0.2538341,0.2933766,-0.1749986,-0.9240689,3.935977,0.09438536,-0.7015316,1.276412,-0.4309947,275.703,332.1386,241.6914
1,0.3333333,-1.661829,-0.05591835,-0.2421156,-1.288624,-0.4768928,-2.808539,-1.589097,0.5091507,0.02301145,-1.28653,-0.3512406,1.579353,-0.8302585,0.3123412,0.1599134,-0.5117989,-0.732839,0.2010023,-0.2773364,0.3156182,-0.1673535,-0.9252765,3.941416,0.09506527,-0.7046131,1.282825,-0.4369796,275.9001,339.1337,235.1016
1,0.3444445,-1.699265,-0.03887323,-0.2114051,-1.28756,-0.4775549,-2.788404,-1.50808,0.5103408,0.02863237,-1.280854,-0.3518275,1.593458,-0.9045618,0.3332356,0.1701525,-0.5087213,-0.7249508,0.20671,-0.2848116,0.3251611,-0.1630244,-0.9265409,3.946499,0.09541067,-0.7081459,1.288486,-0.4430769,276.0329,345.0369,229.7722
1,0.3555556,-1.787682,-0.03060417,-0.2149372,-1.284944,-0.4782861,-2.765738,-1.305514,0.4435044,0.03436208,-1.278339,-0.3522649,1.601134,-0.9799806,0.3498659,0.1782769,-0.5052256,-0.7177576,0.2136287,-0.2932873,0.3304269,-0.1533808,-0.9276504,3.951262,0.09588286,-0.7119576,1.29414,-0.4492556,276.1907,349.9963,225.3536
1,0.3666667,-1.842032,-0.02435638,-0.2140774,-1.282748,-0.4791895,-2.743067,-1.186002,0.4117535,0.05037436,-1.274953,-0.3535549,1.610404,-1.018324,0.3523732,0.1764356,-0.5025017,-0.7105383,0.2199638,-0.3039674,0.3473745,-0.1415641,-0.9284866,3.956659,0.09651589,-0.7156158,1.299409,-0.4553937,276.4739,354.894,220.9758
1,0.3777778,-1.900834,0.01394561,-0.1813976,-1.282337,-0.4810393,-2.719763,-1.061036,0.427986,0.08642454,-1.26976,-0.3561126,1.618835,-1.063185,0.3582764,0.1523272,-0.5004618,-0.7025381,0.226113,-0.3200498,0.3781787,-0.1350011,-0.9292259,3.963368,0.09660084,-0.7197646,1.30414,-0.4617974,276.7601,359.3802,217.0519
1,0.3888889,-1.921226,0.03309956,-0.1538222,-1.281954,-0.4820258,-2.697565,-0.9242743,0.4389364,0.1298444,-1.264709,-0.3594213,1.625645,-1.074831,0.3840914,0.1280482,-0.498792,-0.6924719,0.2295205,-0.3297743,0.4164672,-0.1273967,-0.9299135,3.970882,0.09612999,-0.7240069,1.30852,-0.4681872,276.8702,4.267834,212.9251
1,0.4,-1.936409,0.0896429,-0.1199735,-1.283052,-0.4849558,-2.674608,-0.7555288,0.407328,0.1698935,-1.26133,-0.3630602,1.629304,-1.118618,0.3985467,0.09545589,-0.4973592,-0.6823546,0.23467,-0.3458202,0.4461932,-0.1155098,-0.9302496,3.978434,0.09600909,-0.7283179,1.31223,-0.4745214,277.062,8.944665,209.0978
1,0.4111111,-1.939726,0.1130501,-0.09782201,-1.28275,-0.4866991,-2.652727,-0.5549969,0.3511883,0.1873523,-1.259461,-0.365945,1.629826,-1.161161,0.4225501,0.07565001,-0.4958108,-0.6704098,0.2388776,-0.3490206,0.4716896,-0.0973285,-0.9302656,3.985819,0.09549137,-0.7328507,1.315747,-0.480933,277.4493,12.18874,206.6663
1,0.4222222,-1.917465,0.1132151,-0.06578594,-1.2837,-0.487751,-2.631905,-0.3791228,0.2566028,0.1838548,-1.259663,-0.3679977,1.629015,-1.174846,0.4526062,0.05887486,-0.4942939,-0.6581928,0.2415966,-0.3564296,0.4971546,-0.06952409,-0.9294091,3.993824,0.0949345,-0.7374063,1.318602,-0.4872912,277.8224,14.72378,205.0045
1,0.4333333,-1.880095,0.102579,-0.08590114,-1.28224,-0.4891881,-2.611568,-0.2428905,0.1714741,0.1572586,-1.260581,-0.3687807,1.62786,-1.19168,0.4858837,0.04532676,-0.4927199,-0.6449121,0.2437847,-0.3595596,0.5045491,-0.05352107,-0.9290363,4.000878,0.0947542,-0.7418581,1.321393,-0.4933573,278.1642,16.78969,203.7957
1,0.4444444,-1.814208,0.1156628,-0.0494951,-1.28361,-0.4904738,-2.593515,-0.08079338,0.09181592,0.1634252,-1.262536,-0.3707578,1.623567,-1.200979,0.5168729,0.0445055,-0.4906581,-0.631248,0.245345,-0.3670164,0.5045148,-0.0534767,-0.9290922,4.007887,0.09487697,-0.7464787,1.323218,-0.4994954,278.3268,18.60265,202.9665
1,0.4555556,-1.774024,0.1426909,0.01559806,-1.287412,-0.4917096,-2.574761,0.0579355,0.05476253,0.1835251,-1.263219,-0.3735685,1.619716,-1.217124,0.5322108,0.002139689,-0.4902171,-0.6171945,0.2470367,-0.3808591,0.5235876,-0.03844148,-0.9285676,4.015744,0.0947891,-0.7510794,1.324479,-0.5054127,278.3511,20.56452,202.0483
1,0.4666667,-1.722007,0.1600105,0.05513793,-1.290291,-0.4927183,-2.557152,0.1593515,0.007010132,0.1986921,-1.264921,-0.3763558,1.61521,-1.23125,0.5250517,-0.02656405,-0.490125,-0.6051421,0.2505246,-0.399043,0.5607692,-0.02653579,-0.9278927,4.024858,0.09407217,-0.7556422,1.325519,-0.5113883,278.3472,21.6351,201.9297
1,0.4777778,-1.649638,0.1614213,0.07670945,-1.292678,-0.4937788,-2.540887,0.3398178,-0.0522919,0.2344527,-1.267708,-0.3801487,1.606504,-1.237591,0.5476396,-0.0508738,-0.4897527,-0.5904936,0.2513593,-0.4097106,0.5819927,-0.01257158,-0.9268999,4.033734,0.09364447,-0.7602194,1.32603,-0.5173282,278.423,21.55458,202.7596
1,0.4888889,-1.563396,0.1893276,0.07052481,-1.29477,-0.4959477,-2.525642,0.3899722,-0.06072643,0.2414606,-1.268653,-0.3831159,1.601674,-1.249863,0.6138779,-0.0653478,-0.4887263,-0.5710558,0.2486492,-0.4139845,0.622389,0.01417803,-0.9251992,4.043744,0.09217334,-0.7646325,1.326958,-0.5233279,278.4923,21.79714,203.2554
1,0.5,-1.500637,0.2341908,0.06107417,-1.297673,-0.498964,-2.510015,0.4815981,-0.1181471,0.2343711,-1.271846,-0.385312,1.59411,-1.274736,0.6919262,-0.0721783,-0.4872615,-0.5488535,0.2440753,-0.4353098,0.6488826,0.03141386,-0.9235427,4.053769,0.09166946,-0.7689388,1.326918,-0.5291476,278.4348,21.43891,204.3552
1,0.5111111,-1.411317,0.2834571,0.06761271,-1.301195,-0.5023249,-2.496037,0.5306149,-0.1575161,0.2287039,-1.274924,-0.3877563,1.587281,-1.283966,0.7539802,-0.1036621,-0.4866416,-0.5266294,0.2390549,-0.4384634,0.6690598,0.05277003,-0.9217515,4.063606,0.09065294,-0.7732417,1.326703,-0.534997,278.4326,20.52172,206.0535
1,0.5222223,-1.324169,0.2892047,0.1243518,-1.305888,-0.5031095,-2.483984,0.603936,-0.2310134,0.1984051,-1.280007,-0.3888854,1.578323,-1.253867,0.7910459,-0.1153841,-0.4859726,-0.5048096,0.2327922,-0.4513271,0.6839203,0.05075181,-0.9205078,4.073748,0.0899986,-0.777229,1.326245,-0.5405365,278.399,19.91009,207.5402
1,0.5333334,-1.271188,0.3374247,0.1713202,-1.312089,-0.504921,-2.47087,0.6570135,-0.2821759,0.1703552,-1.28511,-0.3898953,1.569708,-1.232621,0.7833405,-0.1113004,-0.4849494,-0.48722,0.2303176,-0.4726621,0.6901927,0.05300818,-0.9193376,4.083331,0.09021378,-0.7813857,1.325621,-0.5460954,278.397,19.82117,208.5223
1,0.5444446,-1.229772,0.3525384,0.1980432,-1.31734,-0.5065072,-2.458141,0.7529806,-0.3640782,0.1675667,-1.292031,-0.3917249,1.558439,-1.23742,0.7215549,-0.1041643,-0.4844237,-0.4744571,0.2329597,-0.4844538,0.6922891,0.04349966,-0.9184896,4.092993,0.09013043,-0.7848496,1.324287,-0.5511159,278.33,19.56968,209.5718
1,0.5555557,-1.123346,0.3538981,0.2261836,-1.322689,-0.5067394,-2.449111,0.7944304,-0.4013525,0.1523695,-1.297525,-0.3931465,1.548832,-1.211175,0.6764965,-0.09607846,-0.4836439,-0.461667,0.2344737,-0.493012,0.7082137,0.04997519,-0.9170324,4.103432,0.0895464,-0.7886445,1.323288,-0.5565102,278.1949,19.88614,209.9547
1,0.5666668,-0.9763893,0.3596812,0.2426437,-1.327824,-0.5078952,-2.443262,0.805233,-0.4183464,0.1651029,-1.302537,-0.3955764,1.540389,-1.14629,0.6577049,-0.08492168,-0.4826276,-0.447361,0.232152,-0.4897744,0.7188413,0.0648831,-0.915207,4.113539,0.08857221,-0.7919051,1.321881,-0.561433,277.8609,20.00706,210.3986
1,0.577778,-0.8208459,0.3344624,0.2613625,-1.33192,-0.5069199,-2.440025,0.8074558,-0.4289739,0.1725766,-1.307428,-0.3981708,1.532142,-1.104924,0.6498581,-0.09271405,-0.4821227,-0.4322907,0.2300833,-0.4971624,0.7230325,0.07985135,-0.9131756,4.123542,0.08812746,-0.7950516,1.320603,-0.5664477,277.5705,19.3271,211.6147
1,0.5888891,-0.7056752,0.3006597,0.2544072,-1.335296,-0.5068443,-2.435746,0.8009405,-0.4226362,0.1598404,-1.311841,-0.3998592,1.523952,-1.081647,0.6454636,-0.108886,-0.4822596,-0.4168188,0.2275996,-0.514114,0.7271568,0.1002006,-0.9107713,4.133452,0.08824464,-0.797785,1.318944,-0.5711781,277.4957,15.76018,215.4111
1,0.6000003,-0.6256016,0.2707691,0.2269608,-1.336171,-0.5063245,-2.432287,0.780262,-0.398293,0.1173481,-1.315386,-0.3998976,1.516025,-1.044221,0.6836083,-0.1355567,-0.4825525,-0.3968744,0.2205374,-0.5203817,0.7206974,0.1162021,-0.9082689,4.143049,0.08832321,-0.8004982,1.316872,-0.5756909,277.4861,11.54211,219.9743
1,0.6111114,-0.5935668,0.2484807,0.2260897,-1.339475,-0.5061721,-2.426646,0.7594854,-0.3675842,0.06629333,-1.318422,-0.3988883,1.508186,-1.008118,0.7058394,-0.1761333,-0.4836806,-0.3778386,0.2138516,-0.5256966,0.7196053,0.1172936,-0.9063941,4.152852,0.08818286,-0.8026647,1.314735,-0.5798975,277.4236,7.751204,224.2566
1,0.6222225,-0.5487727,0.2284057,0.2294578,-1.342457,-0.5060736,-2.421989,0.7537238,-0.352811,0.02262351,-1.321873,-0.3979215,1.49978,-0.968951,0.6960024,-0.1977812,-0.4849648,-0.3609963,0.2084003,-0.5384225,0.7152699,0.1237504,-0.9040947,4.162498,0.08862734,-0.804447,1.312629,-0.5838584,277.3682,4.496777,228.0264
1,0.6333337,-0.4815636,0.1892009,0.2330328,-1.345335,-0.5048043,-2.418672,0.751395,-0.3422226,0.002383344,-1.325441,-0.3979061,1.491258,-0.9330027,0.6711354,-0.1981909,-0.4856327,-0.3463398,0.2050634,-0.528744,0.7003691,0.1300427,-0.9018603,4.171566,0.08861056,-0.8065157,1.310594,-0.5878751,277.1489,2.533454,230.5241
1,0.6444448,-0.4218405,0.1585102,0.2407891,-1.347983,-0.503388,-2.416353,0.7394585,-0.3178012,-0.01782184,-1.328203,-0.3972712,1.483235,-0.8854359,0.630192,-0.196641,-0.486584,-0.3338757,0.2021345,-0.5307433,0.6843181,0.143884,-0.8990949,4.180144,0.08920391,-0.8080218,1.308451,-0.591497,276.6948,1.977515,231.4873
1,0.655556,-0.3364673,0.1161482,0.2337204,-1.3494,-0.5020261,-2.415748,0.7371974,-0.2901402,-0.02746889,-1.330586,-0.3969995,1.475171,-0.8549635,0.5829636,-0.1896451,-0.4872115,-0.3230841,0.2012482,-0.5146113,0.6609383,0.1511894,-0.896616,4.188217,0.08930271,-0.80945,1.306024,-0.5951152,276.1821,2.545125,231.1969
1,0.6666671,-0.2692342,0.08331986,0.2297964,-1.351209,-0.50036,-2.415283,0.7561045,-0.2656885,-0.05222309,-1.332962,-0.3959151,1.46579,-0.8283181,0.5751886,-0.1781653,-0.4875358,-0.3095094,0.1975996,-0.5102637,0.644952,0.155378,-0.8941728,4.196441,0.08975172,-0.8104789,1.303526,-0.5985518,275.5382,3.523771,230.4953
1,0.6777782,-0.2073638,0.07279382,0.2098117,-1.352925,-0.4996511,-2.414803,0.7748793,-0.2476607,-0.08977073,-1.335287,-0.3936573,1.456432,-0.7516121,0.5840567,-0.1850435,-0.4883103,-0.2945712,0.190212,-0.5090959,0.6162071,0.1499753,-0.892184,4.203598,0.09077864,-0.8114096,1.300674,-0.6018198,275.1935,3.233067,230.9367
1,0.6888894,-0.1678647,0.06434495,0.1961232,-1.35448,-0.4987909,-2.414428,0.7852051,-0.242426,-0.1239775,-1.338123,-0.3914543,1.44686,-0.7248449,0.590154,-0.1745307,-0.488575,-0.2795888,0.1842055,-0.5070738,0.603449,0.1286403,-0.890846,4.211473,0.09152512,-0.8121369,1.29798,-0.6050706,274.8737,1.244847,233.1302
1,0.7000005,-0.1166794,0.04213914,0.2006292,-1.35603,-0.4969895,-2.41531,0.7740827,-0.2255257,-0.1697409,-1.340341,-0.3881914,1.438094,-0.6779277,0.5885313,-0.1599601,-0.4885372,-0.2657888,0.1783969,-0.4877821,0.580101,0.1295349,-0.8888833,4.218594,0.09181488,-0.8123763,1.294852,-0.6079637,274.5371,356.2918,238.1888
1,0.7111117,-0.0569263,-0.0002780706,0.209529,-1.357545,-0.493757,-2.417136,0.7555944,-0.1968841,-0.2048006,-1.341854,-0.3851847,1.429746,-0.6375403,0.5721374,-0.1518333,-0.489097,-0.2528938,0.1729662,-0.4791664,0.5609246,0.1347747,-0.8865488,4.225442,0.09256242,-0.8127406,1.29195,-0.6109855,274.3191,349.727,244.9337
1,0.7222228,-0.001367167,-0.05550817,0.20989,-1.357703,-0.4903156,-2.419668,0.7382992,-0.1692782,-0.2270929,-1.343247,-0.3820182,1.421425,-0.5896761,0.5524285,-0.1373826,-0.48922,-0.2409942,0.1674873,-0.4608467,0.5300919,0.1452446,-0.8841199,4.23138,0.09328361,-0.8129503,1.288687,-0.6136003,274.3767,341.0554,253.6436
1,0.7333339,0.04901257,-0.1289315,0.1868439,-1.356207,-0.4867816,-2.42262,0.7113345,-0.1129359,-0.2515244,-1.34322,-0.3782264,1.413874,-0.5536333,0.5404024,-0.1430406,-0.4900248,-0.2285099,0.1617718,-0.4213537,0.5089262,0.1492229,-0.8817881,4.23745,0.09307242,-0.8130869,1.28568,-0.6160516,274.3375,333.5441,261.2659
1,0.7444451,0.06621659,-0.1693986,0.1753108,-1.355267,-0.4832774,-2.424679,0.6887577,-0.04802451,-0.2642955,-1.342175,-0.3745624,1.406069,-0.5100353,0.541127,-0.1550746,-0.4912126,-0.2152596,0.1542159,-0.3978592,0.4983614,0.1543878,-0.8793167,4.243974,0.09275684,-0.8132057,1.282693,-0.6183346,274.1407,326.8777,268.0081
1,0.7555562,0.07283318,-0.2216416,0.158468,-1.353737,-0.4790766,-2.426651,0.6844599,0.006319135,-0.2591104,-1.340833,-0.3713959,1.39801,-0.458991,0.5353311,-0.1565465,-0.4921096,-0.2023193,0.1466563,-0.3690366,0.4718981,0.1424348,-0.8776969,4.249565,0.09236162,-0.8132842,1.279741,-0.6207203,274.0198,320.9184,273.9637
1,0.7666674,0.07193673,-0.2483674,0.1340643,-1.352146,-0.4755319,-2.428235,0.6728556,0.04257433,-0.2420653,-1.339713,-0.3689469,1.390285,-0.4262366,0.507333,-0.1580132,-0.4932334,-0.1919564,0.141147,-0.3508347,0.4506468,0.1444412,-0.8753842,4.254913,0.0924013,-0.8133556,1.277021,-0.6227457,273.8094,313.8004,280.9448
1,0.7777785,0.08793224,-0.2345237,0.1170304,-1.351294,-0.4733401,-2.430195,0.6612283,0.04580246,-0.231319,-1.339357,-0.3664861,1.382816,-0.3770834,0.4152834,-0.1631674,-0.4950337,-0.1879904,0.1406072,-0.3357806,0.4145163,0.1378716,-0.8737746,4.259107,0.09291476,-0.8134935,1.274376,-0.6245621,273.6439,307.3403,287.2605
