loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3333333,-1.081392,1.464657,-1.149702,-1.177207,-0.8248161,-2.867355,-0.7729079,0.9966147,1.602513,-1.186791,-0.7041169,1.611776,-0.35989,-0.03836556,0.3616458,-0.5600234,-0.7371235,0.1532018,-0.1058463,0.03297505,-0.1702129,-0.8577626,3.917363,0.04998993,-0.8091342,1.285979,-0.2961456,277.8731,24.34307,204.7501
0,0.3444445,-1.174496,1.51771,-1.117482,-1.171725,-0.8476533,-2.842705,-0.6393685,0.9191682,1.626969,-1.179963,-0.724546,1.62202,-0.3644139,-0.05849235,0.3476923,-0.5570902,-0.7410272,0.1604805,-0.1090123,0.03398277,-0.1637995,-0.8593824,3.91782,0.05105732,-0.8179655,1.292217,-0.2936492,278.3634,28.40302,201.6062
0,0.3555556,-1.289268,1.58789,-1.041841,-1.169648,-0.8709943,-2.815791,-0.4692214,0.8791977,1.694617,-1.172879,-0.7473645,1.629786,-0.3776436,-0.07410072,0.3061443,-0.5554885,-0.7441692,0.1677049,-0.1197107,0.03816982,-0.1658478,-0.8612098,3.918666,0.05216174,-0.8271051,1.297022,-0.2912109,278.6834,33.31031,197.638
0,0.3666667,-1.368394,1.607991,-1.006194,-1.166403,-0.8933451,-2.789887,-0.392488,0.8835801,1.69277,-1.163825,-0.7680748,1.640127,-0.3807847,-0.0558874,0.2935012,-0.5527476,-0.7450981,0.172747,-0.118737,0.0530699,-0.1615468,-0.8629494,3.920074,0.05256148,-0.8361825,1.302514,-0.2887865,278.9968,38.30075,193.5529
0,0.3777778,-1.414273,1.572794,-0.9722235,-1.163159,-0.9135702,-2.764874,-0.2657393,0.8336856,1.682054,-1.157447,-0.7884054,1.646831,-0.36307,-0.01583356,0.338368,-0.5474213,-0.7446113,0.1757668,-0.1080789,0.06905828,-0.141316,-0.8637952,3.921825,0.05225868,-0.84539,1.307073,-0.2866326,279.1814,45.06808,187.763
0,0.3888889,-1.435748,1.559059,-0.9339011,-1.161294,-0.9343072,-2.740291,-0.1134527,0.7891246,1.670009,-1.151624,-0.8087461,1.651637,-0.3614017,0.03512517,0.3642462,-0.5422515,-0.7424467,0.1779759,-0.1091978,0.07968201,-0.1370102,-0.8651119,3.923394,0.05245895,-0.8548755,1.311234,-0.2847139,279.5308,50.43419,183.2329
0,0.4,-1.478799,1.531561,-0.8488189,-1.161929,-0.9532204,-2.714972,-0.01229852,0.7242578,1.654277,-1.147171,-0.8286878,1.656408,-0.3601137,0.05745241,0.3697066,-0.537795,-0.7412477,0.1808923,-0.1091738,0.08178976,-0.1306109,-0.8663023,3.924764,0.05279211,-0.8640102,1.315181,-0.2829216,279.9347,54.46106,179.9848
0,0.4111111,-1.521702,1.482797,-0.7657592,-1.163127,-0.9707035,-2.68985,0.2045962,0.6008615,1.591744,-1.145483,-0.8460085,1.654452,-0.3934718,0.04084423,0.3432205,-0.5350823,-0.7427887,0.1876724,-0.09188393,0.05525421,-0.1233572,-0.8675023,3.924325,0.0536113,-0.8734477,1.317695,-0.2816426,279.968,56.98267,178.1154
0,0.4222222,-1.562466,1.409577,-0.6739049,-1.16581,-0.9859145,-2.665408,0.2916609,0.5412048,1.553757,-1.142533,-0.8638378,1.656179,-0.4119196,0.0144625,0.3272115,-0.5322285,-0.7454656,0.1952022,-0.07679309,0.03511532,-0.1203369,-0.8689181,3.924021,0.0541647,-0.8825733,1.321156,-0.2800652,280.209,59.94533,175.9134
0,0.4333333,-1.623226,1.318027,-0.6046057,-1.167564,-0.9995413,-2.640102,0.448723,0.4602617,1.481046,-1.141072,-0.8793923,1.652372,-0.3975275,-0.03992596,0.3171625,-0.5295829,-0.7513768,0.2042479,-0.05230911,0.04273716,-0.1140723,-0.8699599,3.925016,0.05332288,-0.8916698,1.322508,-0.2794458,279.805,60.29921,175.9961
0,0.4444444,-1.688951,1.203914,-0.5839961,-1.168467,-1.012359,-2.614331,0.6107852,0.382382,1.375249,-1.140118,-0.8928146,1.64613,-0.3853354,-0.07921319,0.2805927,-0.5279621,-0.7562461,0.2122212,-0.03960974,0.06726344,-0.0959551,-0.8703988,3.926937,0.05235375,-0.9006066,1.324049,-0.2787653,279.4319,60.7193,175.9515
0,0.4555556,-1.71746,1.114405,-0.5624489,-1.1687,-1.024074,-2.589982,0.6813872,0.3278881,1.290546,-1.139016,-0.905315,1.641462,-0.4105541,-0.1009332,0.2103324,-0.5282412,-0.7598622,0.2206243,-0.03758542,0.08643177,-0.08950792,-0.8710933,3.929024,0.05136359,-0.9091395,1.324718,-0.2784294,278.9699,61.72897,175.419
0,0.4666667,-1.71858,0.9395024,-0.6031615,-1.164381,-1.033249,-2.567549,0.8912368,0.215686,1.065058,-1.13996,-0.9101555,1.627649,-0.4321754,-0.1090732,0.1784705,-0.5277128,-0.762765,0.2286641,-0.02595248,0.1056604,-0.07993157,-0.8717224,3.931334,0.04981203,-0.9177652,1.325676,-0.2778518,278.7485,63.35936,174.3515
0,0.4777778,-1.718437,0.8512635,-0.5643973,-1.163928,-1.041868,-2.54529,0.9628628,0.2038504,0.9866083,-1.138238,-0.9197328,1.619299,-0.4621035,-0.1012381,0.1574419,-0.5269591,-0.7649147,0.2366051,-0.0239388,0.1227134,-0.07775311,-0.8724132,3.93388,0.04835528,-0.9258705,1.325442,-0.2777587,278.4802,65.3349,172.8829
0,0.4888889,-1.679313,0.7551796,-0.4380074,-1.166898,-1.047089,-2.526776,1.041156,0.1707642,0.9284049,-1.13766,-0.9292547,1.609491,-0.4703972,-0.08421209,0.1703968,-0.5246347,-0.7667571,0.2436617,-0.0260556,0.1248103,-0.07347627,-0.8731354,3.935668,0.04754595,-0.9339111,1.32498,-0.2773225,278.2041,69.00022,169.7232
0,0.5,-1.636822,0.7023565,-0.3820983,-1.168597,-1.053685,-2.507715,1.202236,0.04926622,0.8270453,-1.141261,-0.9353208,1.593407,-0.5018496,-0.05112922,0.2017442,-0.521302,-0.7672956,0.2507949,-0.03246866,0.1258342,-0.07556279,-0.8739706,3.937565,0.04690359,-0.9416559,1.324568,-0.2771972,277.9003,73.00437,166.1985
0,0.5111111,-1.570957,0.5914093,-0.2723951,-1.171645,-1.055804,-2.492238,1.344335,-0.02533865,0.7491399,-1.14409,-0.9415451,1.57621,-0.5238587,-0.06305483,0.2615078,-0.5166926,-0.7719865,0.2613024,-0.042169,0.1343109,-0.08292972,-0.8750652,3.939899,0.04620504,-0.9483809,1.322845,-0.2773324,277.4667,76.53659,163.0663
0,0.5222223,-1.479177,0.4759233,-0.2170467,-1.171447,-1.057542,-2.478404,1.384127,-0.005256176,0.6836765,-1.143087,-0.9475468,1.56237,-0.5269944,-0.04162833,0.2467545,-0.5144988,-0.7725511,0.2677023,-0.05623129,0.1587209,-0.0870157,-0.8760314,3.943302,0.04511688,-0.9556749,1.322236,-0.2772983,277.1802,79.4538,160.5825
0,0.5333334,-1.325177,0.339141,-0.2186448,-1.168928,-1.058122,-2.468917,1.380423,0.03151131,0.535509,-1.141195,-0.948618,1.547874,-0.5582198,-0.02072185,0.1821398,-0.5148551,-0.7715327,0.2740398,-0.07690939,0.2086647,-0.09522917,-0.8771781,3.948669,0.04327876,-0.9612657,1.32002,-0.2778155,276.5193,80.27644,159.9137
0,0.5444446,-1.124313,0.2068199,-0.2252799,-1.165675,-1.058841,-2.462191,1.35393,0.04821837,0.4494361,-1.140194,-0.9510303,1.53484,-0.5635964,0.007250071,0.1461386,-0.5142724,-0.7695279,0.2788292,-0.08667333,0.2383819,-0.0854785,-0.8776847,3.953304,0.04169472,-0.9674679,1.318266,-0.2782801,275.9149,82.73157,157.6771
0,0.5555557,-0.9633586,0.1022975,-0.1683949,-1.164181,-1.056839,-2.457682,1.324161,0.05423117,0.3517055,-1.139271,-0.9515166,1.521437,-0.5684564,0.09055197,0.1190167,-0.512814,-0.7621536,0.2788279,-0.09626231,0.2446735,-0.0779383,-0.878188,3.957159,0.0406196,-0.9718124,1.315737,-0.2792389,275.0637,82.49853,157.8543
0,0.5666668,-0.8462076,0.05187041,-0.1258967,-1.163612,-1.056383,-2.451864,1.308249,0.03681469,0.2507181,-1.139421,-0.9512076,1.507222,-0.5478951,0.1405309,0.1074762,-0.5109163,-0.7566749,0.27936,-0.1048077,0.2541699,-0.07146996,-0.8788048,3.961064,0.03940972,-0.9765579,1.313159,-0.2800843,274.5511,83.04489,157.4021
0,0.577778,-0.7950297,0.03506254,-0.1212374,-1.162569,-1.057059,-2.444478,1.299715,0.01194382,0.1422537,-1.140124,-0.9492443,1.492336,-0.5348769,0.1713331,0.1054441,-0.5090483,-0.7514237,0.2802737,-0.1165966,0.2721516,-0.06067853,-0.8789651,3.965805,0.03808587,-0.9812534,1.310933,-0.2809838,274.1454,85.28363,155.347
0,0.5888891,-0.742981,0.01736338,-0.08250065,-1.162525,-1.056823,-2.437743,1.270159,-0.02356231,0.05846986,-1.141821,-0.946798,1.477903,-0.5249763,0.1870781,0.1289021,-0.5062866,-0.7478348,0.2826567,-0.1209054,0.2869988,-0.05207857,-0.8791595,3.970571,0.03635375,-0.9850156,1.308377,-0.2816065,273.8551,89.80504,151.0298
0,0.6000003,-0.7166212,0.01236614,-0.03543758,-1.163507,-1.055878,-2.431119,1.23669,-0.03547275,0.01412863,-1.142588,-0.9456794,1.465009,-0.5038363,0.1827541,0.1116674,-0.5051452,-0.7442688,0.2843625,-0.1165354,0.2859097,-0.03612999,-0.8789033,3.974662,0.03488581,-0.9886317,1.306145,-0.282414,273.5693,95.19403,145.7631
0,0.6111114,-0.6379997,-0.02854028,0.02700794,-1.164153,-1.053027,-2.427749,1.159527,-0.04854864,-0.03298229,-1.143748,-0.9436927,1.453998,-0.4776612,0.1679055,0.06769376,-0.5055676,-0.7413958,0.2863196,-0.1228834,0.2731065,-0.0435898,-0.8795286,3.978015,0.03438247,-0.9907753,1.303428,-0.2834677,273.3273,103.7416,137.1782
0,0.6222225,-0.5869284,-0.05270513,0.05087845,-1.164279,-1.051263,-2.423274,1.102807,-0.04337686,-0.05691278,-1.14393,-0.9423872,1.44319,-0.4406008,0.161356,0.0449966,-0.5054222,-0.7381516,0.2870579,-0.1228686,0.2720374,-0.04252832,-0.8798599,3.981887,0.03327247,-0.9936992,1.300761,-0.2844288,273.121,113.3045,127.6098
0,0.6333337,-0.500517,-0.08854102,0.05584956,-1.163455,-1.04881,-2.421632,0.97764,-0.02777243,-0.1057705,-1.144024,-0.9392442,1.435223,-0.3685215,0.1546354,0.004981444,-0.5061615,-0.7342128,0.2853976,-0.1196859,0.2773698,-0.03827247,-0.8801033,3.986153,0.03177977,-0.9957949,1.298359,-0.2855745,272.9969,124.5797,116.1953
0,0.6444448,-0.43126,-0.1020714,0.06166779,-1.163062,-1.047078,-2.419473,0.9273269,-0.02473289,-0.1297752,-1.144327,-0.9368995,1.425094,-0.3218743,0.1458568,-0.01461531,-0.5065578,-0.7310148,0.2850688,-0.1132234,0.2752608,-0.03086427,-0.8801023,3.990119,0.03021623,-0.9982054,1.295636,-0.2869333,272.9157,135.1994,105.4269
0,0.655556,-0.3780041,-0.1156445,0.07271847,-1.162804,-1.04481,-2.417939,0.8716108,-0.0249328,-0.161171,-1.145022,-0.9337671,1.416005,-0.2964713,0.1296988,-0.01917416,-0.5066504,-0.728969,0.2857662,-0.107744,0.2561233,-0.0299012,-0.8803164,3.993029,0.02938958,-0.9996718,1.293192,-0.2881954,272.7659,145.2741,94.95399
0,0.6666671,-0.3460874,-0.1239668,0.08574481,-1.162862,-1.042518,-2.415895,0.8031224,-0.01983315,-0.1903445,-1.145746,-0.9302827,1.407656,-0.2711577,0.09967268,-0.02064106,-0.5070243,-0.7285461,0.287737,-0.1097901,0.2390853,-0.03633543,-0.8808554,3.995806,0.02900635,-1.000721,1.290471,-0.2893648,272.6736,156.717,83.19827
0,0.6777782,-0.2619761,-0.1352613,0.1012411,-1.162892,-1.039822,-2.416803,0.7292243,-0.01049498,-0.2269212,-1.146147,-0.9261649,1.400183,-0.2488547,0.08024189,-0.009216951,-0.5067218,-0.7282504,0.2895293,-0.1137797,0.2017762,-0.03857304,-0.8813279,3.997089,0.02961861,-1.001655,1.288077,-0.2904519,272.7422,168.0781,71.67357
0,0.6888894,-0.2214593,-0.1478472,0.105816,-1.162562,-1.037279,-2.41677,0.6894581,-0.006407589,-0.2606196,-1.146688,-0.9218037,1.392001,-0.234993,0.07046598,0.004462985,-0.5060464,-0.7271314,0.2910004,-0.1158763,0.1974981,-0.038568,-0.8815787,3.999877,0.02919544,-1.00258,1.285661,-0.2914996,272.8673,176.8781,62.82758
0,0.7000005,-0.1489318,-0.2006968,0.1288846,-1.161593,-1.032494,-2.419452,0.6283933,0.006179154,-0.2909336,-1.146904,-0.9170952,1.385267,-0.2200183,0.06385799,0.0192214,-0.5051985,-0.7266094,0.2924505,-0.1210929,0.1857281,-0.03538074,-0.8818232,4.002069,0.02932194,-1.002973,1.28359,-0.292349,272.902,184.4738,55.23308
0,0.7111117,-0.05509023,-0.2672832,0.1585478,-1.160263,-1.026188,-2.424515,0.5429974,0.04754809,-0.3008648,-1.145648,-0.9127127,1.380261,-0.2155858,0.08190694,0.02355118,-0.5045875,-0.7235894,0.2922857,-0.1198044,0.1707558,-0.01733123,-0.8813487,4.003918,0.02949531,-1.003248,1.281175,-0.2930943,272.9639,190.5353,49.19455
0,0.7222228,0.03348987,-0.3063142,0.1603467,-1.158672,-1.02137,-2.42967,0.4545721,0.07830558,-0.2958169,-1.144457,-0.9090189,1.376547,-0.2090258,0.123539,0.002450207,-0.5046248,-0.717576,0.289267,-0.1165063,0.1696624,-0.002441425,-0.8808155,4.006298,0.02916321,-1.003396,1.279149,-0.2937605,273.0379,195.428,44.32496
0,0.7333339,0.08467834,-0.3114518,0.1553668,-1.157506,-1.017275,-2.433935,0.3939755,0.08251096,-0.2824335,-1.143906,-0.9059291,1.372983,-0.1970891,0.1693794,-0.01758783,-0.5044965,-0.7103274,0.2847005,-0.1110297,0.1611378,0.01027546,-0.8802669,4.008278,0.02890861,-1.003708,1.277564,-0.294303,273.0269,198.9334,40.83038
0,0.7444451,0.09314494,-0.2869406,0.1489067,-1.157027,-1.014578,-2.436178,0.3484655,0.06760878,-0.2563426,-1.144106,-0.9038657,1.369399,-0.1831471,0.1981369,-0.03455748,-0.5045444,-0.703931,0.2808444,-0.1068045,0.1707442,0.01453962,-0.8800246,4.011136,0.02798343,-1.003903,1.275993,-0.2949186,273.041,202.0844,37.69333
0,0.7555562,0.06947207,-0.2167694,0.1399096,-1.157959,-1.013694,-2.436493,0.3210042,0.04312717,-0.236805,-1.144832,-0.9018598,1.365998,-0.1620218,0.1959708,-0.05603898,-0.5052102,-0.6990414,0.2776625,-0.09944362,0.177219,0.007058696,-0.8801449,4.013944,0.02703375,-1.004159,1.274722,-0.2953091,273.1069,204.5835,35.21458
0,0.7666674,0.04683183,-0.1603901,0.1373774,-1.159457,-1.013118,-2.435699,0.2819719,-0.007955447,-0.2074609,-1.146609,-0.9009346,1.363641,-0.1484236,0.1789023,-0.07009965,-0.5059601,-0.6958526,0.2761962,-0.09523571,0.1762231,-0.002552507,-0.8803825,4.01647,0.02636157,-1.004076,1.273346,-0.2956246,273.1425,206.2758,33.53514
0,0.7777785,0.02827927,-0.06455612,0.1442751,-1.162621,-1.014115,-2.434909,0.2471723,-0.05159549,-0.1792608,-1.148876,-0.9003759,1.361944,-0.1253587,0.1382676,-0.07586285,-0.5068976,-0.694938,0.2759978,-0.09410501,0.1571017,-0.01541111,-0.880987,4.017833,0.02648114,-1.004257,1.272434,-0.295893,273.1652,207.9023,31.92715
