loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3,-1.68426,-0.05781119,-0.2107108,-1.30803,-0.5579935,-2.733812,-1.485821,0.4801124,-0.01410833,-1.300034,-0.4380255,1.709151,-0.9992762,0.3353521,0.1270903,-0.522998,-0.6842955,0.2065417,-0.3279189,0.3842047,-0.1701733,-0.8786317,3.902443,0.08832347,-0.7201666,1.320967,-0.4435063,278.0244,12.87085,208.5931
1,0.3111111,-1.759978,-0.05409205,-0.2038543,-1.306112,-0.5582588,-2.711565,-1.227757,0.3343948,0.0009415448,-1.301234,-0.4383318,1.714668,-1.017285,0.3386091,0.1400054,-0.5203583,-0.6772248,0.2126689,-0.3416854,0.3819527,-0.1615441,-0.8797625,3.907858,0.08908913,-0.7237282,1.326837,-0.4495087,278.5707,16.87491,204.909
1,0.3222222,-1.826826,0.006177083,-0.15969,-1.306661,-0.5604058,-2.688652,-1.111364,0.3271111,0.02861346,-1.298082,-0.4401156,1.723485,-1.051688,0.3133886,0.1262408,-0.5189297,-0.6727076,0.2217758,-0.358639,0.3988171,-0.1368547,-0.8800405,3.914279,0.08948674,-0.7273469,1.331546,-0.4556247,279.0701,20.91505,201.2226
1,0.3333333,-1.859374,0.04542243,-0.1237103,-1.3076,-0.5623195,-2.666757,-0.9662471,0.4114495,0.05892754,-1.29084,-0.4431607,1.7305,-1.057106,0.3307045,0.09766895,-0.5175987,-0.6634451,0.2255447,-0.3758343,0.4295723,-0.1302413,-0.8808022,3.92161,0.08956477,-0.7308518,1.336729,-0.4616525,279.5931,24.72843,197.8186
1,0.3444445,-1.894119,0.08780015,-0.08139491,-1.309171,-0.5643558,-2.644165,-0.7775052,0.4191016,0.07734162,-1.28608,-0.4454478,1.733644,-1.068782,0.3779331,0.05650016,-0.5171795,-0.6515509,0.2274502,-0.3875627,0.4667006,-0.1023379,-0.8804304,3.929956,0.08893093,-0.7346786,1.340264,-0.4679222,280.0427,28.18904,194.835
1,0.3555556,-1.889306,0.1091425,-0.03874785,-1.310807,-0.565567,-2.623051,-0.520447,0.3096292,0.1018658,-1.286738,-0.4474111,1.731778,-1.098397,0.4230549,0.04002436,-0.5154282,-0.6384215,0.2293624,-0.4035474,0.487849,-0.08617407,-0.8804917,3.937676,0.08893546,-0.7387952,1.342679,-0.4743312,280.5477,31.25336,192.3181
1,0.3666667,-1.873813,0.1263175,0.005047977,-1.313106,-0.5666078,-2.602601,-0.3402703,0.2234968,0.1089375,-1.287471,-0.4488215,1.730105,-1.103324,0.463542,0.05099085,-0.5128375,-0.6254823,0.2304409,-0.407839,0.4995244,-0.08077814,-0.8806946,3.945432,0.08866835,-0.742757,1.34567,-0.4806478,281.0819,34.12215,189.9294
1,0.3777778,-1.83489,0.1266161,0.0629124,-1.316279,-0.5664469,-2.583637,-0.1153699,0.1544386,0.1155217,-1.288374,-0.450225,1.724211,-1.105397,0.4710147,0.05105469,-0.51101,-0.6146997,0.2333763,-0.4174982,0.5079861,-0.08281524,-0.8813604,3.952977,0.08881616,-0.7465664,1.347565,-0.4869728,281.2966,37.34111,187.3065
1,0.3888889,-1.762549,0.09522215,0.1018737,-1.318329,-0.5653353,-2.566818,-0.001343817,0.1555992,0.1197408,-1.286524,-0.4519469,1.721474,-1.099161,0.462533,0.0391978,-0.510169,-0.6050798,0.2371377,-0.4260925,0.5143358,-0.0869986,-0.8820645,3.96074,0.08889632,-0.7506908,1.348706,-0.4935571,281.3579,39.93356,185.2089
1,0.4,-1.701607,0.06793103,0.0981465,-1.318997,-0.5645102,-2.550248,0.1531028,0.1610353,0.1171741,-1.284675,-0.4534916,1.714419,-1.067309,0.4634494,0.02404789,-0.5091884,-0.5946903,0.2388224,-0.4325733,0.5217685,-0.09225137,-0.882741,3.968691,0.088883,-0.7544322,1.349359,-0.4999477,281.3555,41.20032,184.2802
1,0.4111111,-1.588188,0.01974298,0.07890525,-1.318537,-0.5632468,-2.536814,0.3393306,0.01831457,0.08494994,-1.289722,-0.4524279,1.704223,-1.052508,0.4730836,-0.001578383,-0.5088209,-0.5831566,0.2398507,-0.4411336,0.5398058,-0.08362061,-0.882905,3.977368,0.08850457,-0.7583667,1.349595,-0.5064681,281.3177,41.13236,184.527
1,0.4222222,-1.473417,0.03545319,0.1001197,-1.320573,-0.563004,-2.52471,0.4885637,-0.06891802,0.08699541,-1.293834,-0.4528492,1.693418,-1.058886,0.5117211,-0.03856884,-0.5089258,-0.5681236,0.2387284,-0.4657333,0.5609446,-0.07909936,-0.8829972,3.98647,0.08876875,-0.7620714,1.349789,-0.5127653,281.2865,40.77031,185.1128
1,0.4333333,-1.374276,0.1022159,0.1638084,-1.326182,-0.5637369,-2.512399,0.5591241,-0.1178051,0.1077792,-1.296723,-0.4545121,1.685649,-1.100264,0.5397854,-0.04336039,-0.5075479,-0.5536515,0.240028,-0.4754116,0.5736746,-0.08112989,-0.8835388,3.995311,0.08872934,-0.7654969,1.349142,-0.5188815,281.1241,39.29579,186.7996
1,0.4444444,-1.318232,0.1324371,0.1887811,-1.330155,-0.5641044,-2.499639,0.6688955,-0.2349212,0.102843,-1.303276,-0.454747,1.674675,-1.110252,0.5972173,-0.01520075,-0.5046088,-0.536685,0.2378219,-0.4799042,0.6215599,-0.07242947,-0.8832923,4.006632,0.08708697,-0.7690732,1.348063,-0.5251281,280.8016,36.90193,189.5084
1,0.4555556,-1.239076,0.184148,0.2352972,-1.336158,-0.5646818,-2.488457,0.7188713,-0.2881953,0.08867952,-1.308416,-0.4545185,1.665007,-1.13668,0.6219027,-0.01164974,-0.5028123,-0.5209335,0.2376152,-0.4863832,0.6523724,-0.05951207,-0.8828379,4.017314,0.08581877,-0.7721995,1.347116,-0.530919,280.5563,34.58387,192.1598
1,0.4666667,-1.149407,0.1805329,0.2200994,-1.33895,-0.565192,-2.479111,0.7513388,-0.2947494,0.03085668,-1.311546,-0.4523565,1.65522,-1.189973,0.6255701,-0.01973842,-0.5016479,-0.5066696,0.2402115,-0.4939728,0.6640655,-0.06687395,-0.8831447,4.027418,0.08515404,-0.7755604,1.345119,-0.5364395,280.2234,32.04066,195.1593
1,0.4777778,-1.012265,0.1334946,0.1658604,-1.33857,-0.5650392,-2.472461,0.785709,-0.2438415,-0.04741037,-1.312119,-0.4491336,1.644585,-1.13862,0.6592678,-0.02416448,-0.5000532,-0.4897644,0.236318,-0.4973448,0.6779179,-0.07640491,-0.8838297,4.037632,0.0844001,-0.7779863,1.343308,-0.5417439,279.9103,31.36788,196.3559
1,0.4888889,-0.9300237,0.07538605,0.1942257,-1.339986,-0.5617379,-2.466405,0.8050009,-0.2384596,-0.0348293,-1.314533,-0.4491197,1.635127,-1.076033,0.6450711,-0.04281345,-0.4994391,-0.4754531,0.2337212,-0.5026977,0.6821455,-0.07634952,-0.8840342,4.04759,0.0838142,-0.7807211,1.341454,-0.5469049,279.7068,30.62901,197.4563
1,0.5,-0.7925472,0.01881837,0.2348257,-1.342076,-0.5577788,-2.463303,0.8476205,-0.2277754,-0.03420895,-1.31675,-0.4487022,1.62405,-1.000046,0.6000522,-0.09162245,-0.5008857,-0.4638737,0.2319331,-0.4929624,0.6800191,-0.06046418,-0.8836022,4.056933,0.08285999,-0.7826791,1.339491,-0.5513854,279.6544,29.49138,198.6396
1,0.5111111,-0.6413098,-0.02486552,0.2766349,-1.344815,-0.5536478,-2.46187,0.8445247,-0.2266881,-0.02354103,-1.319478,-0.4484476,1.614942,-0.9570256,0.5477066,-0.1221041,-0.5020144,-0.4542266,0.2330868,-0.4918655,0.6778805,-0.05728717,-0.8835319,4.066468,0.08223335,-0.7851788,1.337638,-0.5563214,279.6698,27.83576,200.4155
1,0.5222223,-0.505901,-0.02926601,0.2671394,-1.346587,-0.5515662,-2.460896,0.8124319,-0.2235609,-0.03709294,-1.321779,-0.4474792,1.606867,-0.8661807,0.5068755,-0.1795104,-0.5047537,-0.4442408,0.2310617,-0.5025551,0.6810155,-0.05932289,-0.8836203,4.076378,0.08186078,-0.7868568,1.335918,-0.5604993,279.7745,26.33477,202.196
1,0.5333334,-0.4410868,-0.007506289,0.2698089,-1.349265,-0.5503172,-2.458229,0.7961292,-0.2524638,-0.07306483,-1.325644,-0.4451692,1.598112,-0.8322634,0.5056992,-0.2000395,-0.5063149,-0.4309447,0.2278257,-0.5121781,0.6798939,-0.06458902,-0.8840326,4.08598,0.08174094,-0.7882127,1.333986,-0.5644341,279.8545,25.92728,203.178
1,0.5444446,-0.4041353,0.04813511,0.2637269,-1.352934,-0.5504194,-2.454787,0.8044617,-0.2866159,-0.095406,-1.329871,-0.4432682,1.588432,-0.8183192,0.5205449,-0.2042924,-0.5071607,-0.4172055,0.2242171,-0.5109749,0.6660331,-0.05824736,-0.8838935,4.094967,0.08164027,-0.7898341,1.332048,-0.568152,279.9007,26.56256,203.1884
1,0.5555557,-0.4054381,0.09498565,0.255226,-1.356868,-0.5505473,-2.450152,0.806527,-0.3036912,-0.1038853,-1.333812,-0.4419271,1.579019,-0.8222468,0.5513528,-0.1891392,-0.5069828,-0.4022689,0.2206458,-0.5022788,0.6490136,-0.04879079,-0.8836539,4.103592,0.08150738,-0.7910676,1.329791,-0.5716229,279.7134,28.41506,201.9742
1,0.5666668,-0.4065517,0.1088257,0.250977,-1.360023,-0.5498373,-2.445867,0.8054637,-0.3068867,-0.1038651,-1.337217,-0.4407974,1.570033,-0.8080813,0.5820588,-0.1773128,-0.5067617,-0.3867874,0.2154876,-0.4826838,0.6064675,-0.02989608,-0.8829002,4.110157,0.08191324,-0.7928659,1.327747,-0.5755393,279.4618,30.2853,200.6519
1,0.577778,-0.397017,0.1216744,0.2467934,-1.363111,-0.5495459,-2.44192,0.818424,-0.3046934,-0.08588389,-1.3405,-0.4405555,1.560582,-0.7695095,0.6040869,-0.1689335,-0.5067527,-0.3710034,0.2088811,-0.4684271,0.5660026,-0.009905439,-0.8820869,4.116234,0.0827532,-0.7941396,1.325296,-0.5790821,279.1958,32.29862,198.8903
1,0.5888891,-0.3789287,0.1271236,0.2469542,-1.366209,-0.5487753,-2.438824,0.8622929,-0.3205763,-0.06708232,-1.34447,-0.4404837,1.549836,-0.7044618,0.5927799,-0.1470845,-0.5060827,-0.3588162,0.2037201,-0.4564385,0.5351557,-0.0005035065,-0.8813721,4.122287,0.08341686,-0.7954966,1.32288,-0.58264,279.0127,33.25016,198.1003
1,0.6000003,-0.3534241,0.1411623,0.2428937,-1.369437,-0.5489041,-2.435687,0.9123161,-0.3322778,-0.07284423,-1.348608,-0.4396975,1.537963,-0.6365157,0.553856,-0.1393342,-0.5063532,-0.3485678,0.1994886,-0.4380699,0.5001204,0.00244436,-0.8809358,4.128075,0.08387706,-0.7965989,1.319938,-0.58621,278.7034,34.20426,197.3003
1,0.6111114,-0.3214127,0.1381717,0.2389367,-1.372479,-0.5480056,-2.433235,0.9335262,-0.3248408,-0.08266018,-1.35199,-0.4384831,1.526782,-0.5921073,0.5194618,-0.1452458,-0.5074206,-0.3383461,0.1961455,-0.4188626,0.4917165,0.001206096,-0.880465,4.134893,0.0836198,-0.7977701,1.316875,-0.5896636,278.1779,35.03167,196.7167
1,0.6222225,-0.2956177,0.1181061,0.2285043,-1.374545,-0.5470617,-2.431017,0.9717802,-0.3077952,-0.09160517,-1.354898,-0.4372697,1.514442,-0.5469468,0.4671227,-0.1778903,-0.5098462,-0.3305228,0.1937466,-0.4124023,0.4821665,0.002191816,-0.8799825,4.141335,0.08383311,-0.7991329,1.313491,-0.5930966,277.556,34.823,197.0214
1,0.6333337,-0.2559532,0.1002793,0.2128563,-1.376267,-0.5463837,-2.429446,1.015429,-0.2928479,-0.09419847,-1.357578,-0.4364133,1.501592,-0.5206929,0.4329242,-0.1910798,-0.5115054,-0.3216587,0.1912424,-0.3941458,0.4535254,-0.001234934,-0.8797593,4.146569,0.08432128,-0.8005471,1.309701,-0.5962281,276.981,33.72997,198.0833
1,0.6444448,-0.2354816,0.07591495,0.2055823,-1.377885,-0.5450361,-2.427742,1.063336,-0.2821662,-0.09682349,-1.360409,-0.4354524,1.487953,-0.5089508,0.422093,-0.1773903,-0.5121621,-0.3124868,0.1884408,-0.3821503,0.4216132,0.008164626,-0.8790221,4.15107,0.08525125,-0.8020244,1.306114,-0.5994608,276.3749,33.06681,198.8268
1,0.655556,-0.2330527,0.05568453,0.1896433,-1.379219,-0.5438047,-2.425718,1.13259,-0.2352281,-0.09232625,-1.361722,-0.4346519,1.472937,-0.5075724,0.421799,-0.1326686,-0.5110425,-0.3026555,0.1859539,-0.3690655,0.3886298,0.01967099,-0.8781955,4.155131,0.08633889,-0.8035003,1.302196,-0.6022416,275.4672,34.41305,197.7054
1,0.6666671,-0.2401187,0.01834412,0.1736127,-1.379581,-0.5420225,-2.423141,1.162379,-0.2042896,-0.09375893,-1.362857,-0.4338976,1.459044,-0.5059618,0.4406261,-0.08034406,-0.509093,-0.2917056,0.1819504,-0.3573059,0.3716888,0.01099596,-0.8781492,4.159929,0.08690454,-0.805203,1.297977,-0.6050438,274.4663,37.22899,195.1794
1,0.6777782,-0.2419135,0.01192058,0.1416922,-1.380451,-0.5412182,-2.420812,1.208151,-0.1818918,-0.09639864,-1.36428,-0.4329208,1.443985,-0.4918444,0.4467266,-0.0516484,-0.5077258,-0.2813683,0.1778414,-0.3475962,0.3536367,0.01193154,-0.8777017,4.164194,0.08766913,-0.806509,1.293846,-0.607727,273.582,36.0882,196.2999
1,0.6888894,-0.2063595,-0.01127881,0.1132304,-1.380157,-0.5403618,-2.419829,1.218721,-0.1520647,-0.1029727,-1.365193,-0.4318225,1.429857,-0.4653316,0.4112388,-0.0318303,-0.506767,-0.2746603,0.1763146,-0.3348141,0.338818,0.001128104,-0.8777512,4.168343,0.08841988,-0.8077085,1.290028,-0.6103684,272.86,30.24931,202.0297
1,0.7000005,-0.1430464,-0.04918017,0.0892696,-1.379279,-0.5389769,-2.420442,1.187714,-0.119094,-0.1113179,-1.365643,-0.430272,1.417514,-0.4273673,0.3544605,-0.02609379,-0.5065934,-0.2701596,0.1759337,-0.332718,0.33353,-0.007426608,-0.8778109,4.172968,0.08909126,-0.8086783,1.286505,-0.6122546,272.3273,14.33578,217.971
1,0.7111117,-0.06584417,-0.09979074,0.07182038,-1.377854,-0.5366254,-2.422587,1.092747,-0.06910741,-0.1233446,-1.364788,-0.4284829,1.408292,-0.3936965,0.3105842,-0.03622213,-0.5069678,-0.2655326,0.1753897,-0.3306969,0.3452914,-0.01379855,-0.8777512,4.178679,0.08895464,-0.8099896,1.28318,-0.6143783,271.9744,358.1565,234.2799
1,0.7222228,-0.02599448,-0.1421328,0.05511525,-1.375925,-0.5342871,-2.424081,0.989259,-0.01063365,-0.1342607,-1.363212,-0.4263209,1.400269,-0.3724161,0.3050826,-0.03429054,-0.5067266,-0.2588699,0.1730282,-0.3307134,0.3506116,-0.01165241,-0.8774348,4.184027,0.08924599,-0.8107632,1.280569,-0.6158579,271.9682,338.8433,253.7673
1,0.7333339,-0.02609733,-0.2475914,0.02527353,-1.370912,-0.5302689,-2.424325,0.9199361,0.04789132,-0.1370077,-1.361121,-0.424118,1.391765,-0.3519233,0.3358004,-0.02893104,-0.5060688,-0.2484069,0.1675752,-0.3380231,0.3271305,-0.01273784,-0.8774295,4.187704,0.09081326,-0.8116918,1.277755,-0.6175256,271.9209,323.527,269.2704
1,0.7444451,-0.05207418,-0.1934393,0.02930548,-1.371059,-0.5296926,-2.422781,0.7922899,0.07450965,-0.1135081,-1.359212,-0.4230927,1.387126,-0.345027,0.3910759,-0.01796982,-0.5048698,-0.2359294,0.1602557,-0.349655,0.3174599,-0.009476826,-0.8771265,4.191806,0.09245323,-0.8123639,1.276426,-0.6184574,271.6798,318.6217,274.3606
1,0.7555562,-0.01081942,-0.1388061,0.02005473,-1.371595,-0.5303925,-2.424044,0.7233754,0.03938001,-0.08291204,-1.360271,-0.4232391,1.381024,-0.3660166,0.4188218,-0.002732791,-0.5036656,-0.2249295,0.155637,-0.3431117,0.2950921,-0.005328137,-0.876768,4.194912,0.09425993,-0.8129044,1.274492,-0.6200359,271.5134,308.0643,284.9789
1,0.7666674,0.05194433,-0.1245352,0.01953473,-1.371251,-0.5290428,-2.427188,0.6204286,0.003206462,-0.04452514,-1.361353,-0.4242575,1.377767,-0.3371686,0.405671,0.0225214,-0.502024,-0.2167733,0.1514553,-0.3344428,0.2727508,-0.002258845,-0.876426,4.197826,0.09603998,-0.8134955,1.273575,-0.6213459,271.3397,299.5834,293.3602
1,0.7777785,0.07065395,-0.03598922,0.002628572,-1.372427,-0.5312042,-2.428225,0.5054517,-0.009658098,-0.0359201,-1.362001,-0.4241563,1.375974,-0.2907212,0.3424177,0.029214,-0.5011419,-0.2130955,0.1499029,-0.3129547,0.2494387,0.001763254,-0.8760942,4.200468,0.09717742,-0.8137563,1.272862,-0.6223714,271.2164,293.0836,299.6806
