loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.166576,-0.09008851,0.01810657,-1.367777,-0.6233991,-3.031938,-0.5778801,0.02646351,-0.1439727,-1.387149,-0.5141222,1.197708,-0.1211269,0.009039894,0.003721256,-0.5750825,-0.7540709,0.01998196,-0.1161141,-0.002019003,-0.3659027,-0.7258595,3.910248,0.01216958,-0.6944,1.135878,-0.3217694,285.5227,232.8164,340.8376
3,0.1222222,0.1942676,-0.06784423,0.000886701,-1.367214,-0.6234343,-3.034984,-0.6639312,0.05217808,-0.1198235,-1.385708,-0.5129733,1.20757,-0.1094779,-0.001733072,0.008917999,-0.5748518,-0.7543414,0.02124191,-0.1115932,-0.005053118,-0.3629966,-0.7312326,3.909769,0.01346334,-0.693648,1.138225,-0.3225477,285.2423,233.5594,339.789
3,0.1333333,0.1995834,-0.03395334,-0.02283858,-1.366267,-0.624254,-3.037219,-0.6926055,0.02558124,-0.112907,-1.386598,-0.5122026,1.21603,-0.09992479,-0.01360004,0.02051423,-0.5742388,-0.7554152,0.02291197,-0.09997355,-0.009863481,-0.346437,-0.7345212,3.90941,0.01446416,-0.6929598,1.141314,-0.3232025,285.0246,234.2319,338.8995
3,0.1444445,0.1921253,-0.01277121,-0.03795183,-1.365256,-0.6249667,-3.038858,-0.7106258,0.02457345,-0.1041814,-1.386764,-0.5113056,1.224183,-0.09559235,-0.01477713,0.03433137,-0.5734473,-0.755534,0.02386166,-0.09024025,-0.02565426,-0.3319601,-0.7382123,3.905172,0.02016119,-0.6923983,1.14389,-0.3239104,284.8721,235.2918,337.5481
3,0.1555556,0.1708035,0.007471521,-0.03600768,-1.364992,-0.6257917,-3.039857,-0.7336039,0.03554469,-0.06142683,-1.386075,-0.5115842,1.232959,-0.0816187,-0.02148935,0.06830818,-0.571573,-0.7564113,0.02507526,-0.07867396,-0.0580432,-0.3506478,-0.7426704,3.902863,0.0223631,-0.6918266,1.146524,-0.3246204,284.7403,236.7328,335.7938
3,0.1666667,0.134581,0.03172664,-0.06180558,-1.363654,-0.6270429,-3.039799,-0.7367122,0.03774631,-0.05289127,-1.385674,-0.51101,1.241018,-0.06568352,-0.03662332,0.08304724,-0.5701732,-0.7581444,0.02673601,-0.07458174,-0.08139175,-0.3828204,-0.747878,3.897389,0.02679726,-0.6912088,1.14928,-0.3252079,284.6924,238.1124,334.0822
3,0.1777778,0.1346201,0.02378517,-0.1182002,-1.360573,-0.6274354,-3.041202,-0.7676662,0.06112778,-0.05701508,-1.384604,-0.5098196,1.250296,-0.03289755,-0.06672377,0.08375768,-0.5692528,-0.7614489,0.02875016,-0.07714838,-0.1047248,-0.4467334,-0.7550674,3.894834,0.02960583,-0.6906823,1.152166,-0.3258494,284.8123,240.0266,331.8921
3,0.1888889,0.1538371,-0.02321427,-0.1358913,-1.358472,-0.6258173,-3.043941,-0.8177251,0.1047961,-0.05258732,-1.382453,-0.5083991,1.260883,-0.02029117,-0.08058947,0.06976472,-0.5690584,-0.763858,0.03051051,-0.0770493,-0.113297,-0.4766047,-0.7618026,3.891308,0.03373133,-0.6902283,1.155579,-0.326267,284.9452,242.7557,328.9434
3,0.2,0.1986332,-0.08301987,-0.1566607,-1.355872,-0.6230343,-3.048242,-0.9040678,0.1707792,-0.05327466,-1.378564,-0.5065034,1.273633,-0.008667633,-0.08057341,0.05159372,-0.5691644,-0.7655613,0.03159681,-0.05940567,-0.1155274,-0.4912234,-0.7678943,3.889629,0.03496384,-0.6897542,1.159031,-0.3267353,285.0586,246.0279,325.5139
3,0.2111111,0.227447,-0.1259022,-0.190366,-1.35236,-0.6204239,-3.052325,-0.9543749,0.2003822,-0.07535693,-1.376234,-0.5041545,1.285139,-0.006580517,-0.07300241,0.03031765,-0.5696448,-0.7664428,0.03232145,-0.04561904,-0.1065734,-0.4779181,-0.7728387,3.885859,0.03897803,-0.6893399,1.162818,-0.3270573,285.1639,249.1663,322.2751
3,0.2222222,0.2391835,-0.1461885,-0.1965769,-1.34976,-0.6182667,-3.055862,-1.006501,0.2302498,-0.06651483,-1.373025,-0.5028075,1.297542,-0.01492867,-0.04195119,0.01564397,-0.5697844,-0.7653584,0.03186978,-0.02160768,-0.09369977,-0.4501399,-0.7768553,3.885231,0.03879453,-0.6889414,1.166538,-0.3274825,285.3026,251.992,319.3206
3,0.2333333,0.2562226,-0.1514688,-0.19331,-1.347886,-0.6168414,-3.059366,-1.072347,0.2548757,-0.04577291,-1.369438,-0.5019798,1.311371,-0.02746928,-0.01202094,0.01589237,-0.5696123,-0.7637349,0.03123275,0.01882125,-0.07709807,-0.3772252,-0.7787211,3.883328,0.04084037,-0.6887039,1.170797,-0.3276953,285.3593,254.7234,316.5139
3,0.2444444,0.2498244,-0.1260849,-0.2148439,-1.34477,-0.6167258,-3.061896,-1.09354,0.2240173,-0.03784886,-1.36834,-0.5014796,1.323801,-0.0294458,0.002853611,0.02663009,-0.5691367,-0.7626804,0.03106418,0.02932979,-0.06723018,-0.3403711,-0.7818125,3.881134,0.04321618,-0.68862,1.175419,-0.3279697,285.3505,256.7547,314.4346
3,0.2555556,0.2370306,-0.07744919,-0.2568175,-1.340579,-0.6178768,-3.063863,-1.094574,0.1163902,-0.0412154,-1.370795,-0.5015616,1.33609,-0.02163238,0.02818232,0.05550919,-0.567443,-0.7604704,0.0291712,0.0366559,-0.05842505,-0.3086905,-0.784082,3.880824,0.04275332,-0.6886325,1.180331,-0.3282647,285.2327,258.3589,312.8222
3,0.2666667,0.228473,-0.04128435,-0.2635267,-1.337454,-0.6190374,-3.065631,-1.102907,0.07390565,-0.02584891,-1.371155,-0.5020059,1.348615,-0.009690288,0.03857287,0.08215009,-0.5655531,-0.7593237,0.02787264,0.03330059,-0.05125463,-0.3267319,-0.7896736,3.8782,0.04470915,-0.6885461,1.185222,-0.3285879,285.177,260.4912,310.6217
3,0.2777778,0.2263109,0.002398819,-0.2628381,-1.334676,-0.6209048,-3.067633,-1.178862,0.05204672,0.04332495,-1.370815,-0.5049913,1.364893,0.01385197,0.03503029,0.107574,-0.563486,-0.7588821,0.02655411,0.05139948,-0.0278378,-0.3488268,-0.7942553,3.879164,0.04289607,-0.6888095,1.191145,-0.3289605,285.0043,263.0238,307.9243
3,0.2888889,0.2188427,0.01833529,-0.2683004,-1.331803,-0.6218875,-3.069548,-1.237174,0.09059346,0.07136914,-1.367759,-0.5063383,1.380652,0.05332224,0.02388534,0.1349916,-0.5612884,-0.7594004,0.02514716,0.06542146,-0.02296446,-0.3622074,-0.7982921,3.877044,0.04380181,-0.6888296,1.196548,-0.329282,285.012,265.4843,305.2923
3,0.3,0.1900843,0.02246615,-0.281137,-1.328276,-0.6225443,-3.070544,-1.335902,0.1888501,0.1099705,-1.361839,-0.5078014,1.399122,0.07134387,0.00125733,0.1528693,-0.5590039,-0.760912,0.02501374,0.07338975,-0.03002477,-0.3593637,-0.802192,3.876506,0.04306119,-0.689058,1.202776,-0.3296247,285.004,268.2223,302.4055
3,0.3111111,0.1346946,0.01688818,-0.3077515,-1.324051,-0.6228814,-3.069932,-1.392258,0.2517748,0.1239038,-1.356747,-0.5086446,1.416401,0.07964601,-0.03512026,0.1675222,-0.5567029,-0.7640918,0.02667715,0.06414521,-0.0532283,-0.330133,-0.8043471,3.871458,0.04624686,-0.6894989,1.20917,-0.329659,285.0094,271.0312,299.4664
3,0.3222222,0.09103699,0.01973395,-0.3450882,-1.318995,-0.6235914,-3.069253,-1.444469,0.3210102,0.1270891,-1.350495,-0.5092156,1.434378,0.09007356,-0.08011061,0.1938241,-0.5537335,-0.7688525,0.0293768,0.07341364,-0.08057359,-0.2974995,-0.8065373,3.86901,0.0468205,-0.6898049,1.215721,-0.3298802,284.9826,273.627,296.8263
3,0.3333333,0.03033487,0.01832628,-0.3813316,-1.313513,-0.6243494,-3.067355,-1.553039,0.4435864,0.1432373,-1.341407,-0.510227,1.455419,0.1079542,-0.1111753,0.1978012,-0.5514213,-0.7734022,0.03141012,0.09020482,-0.09580064,-0.2940047,-0.8099333,3.866269,0.04820508,-0.6905788,1.223439,-0.3298698,284.7943,276.4408,294.1176
3,0.3444445,0.006912887,0.02653064,-0.4165717,-1.307579,-0.6254487,-3.066293,-1.616904,0.4915559,0.1510018,-1.334085,-0.5115522,1.476017,0.1078856,-0.12722,0.2104953,-0.5486799,-0.7765996,0.03310709,0.1044062,-0.0887773,-0.2989467,-0.8141981,3.864331,0.04907008,-0.6911417,1.230734,-0.3299302,284.6623,279.1724,291.4034
3,0.3555556,-0.03038022,0.05599251,-0.4562666,-1.301284,-0.6276474,-3.064135,-1.695476,0.5172831,0.1771991,-1.327121,-0.5139283,1.498395,0.1162816,-0.1572534,0.2326388,-0.5453717,-0.7823148,0.03638411,0.1127667,-0.08833334,-0.3025175,-0.8177577,3.863271,0.04819469,-0.6918482,1.238705,-0.3299449,284.4737,281.5915,289.0537
3,0.3666667,-0.05701545,0.08340418,-0.4863318,-1.295381,-0.6298711,-3.062113,-1.765447,0.5409427,0.2108036,-1.320385,-0.5172067,1.520808,0.1098372,-0.1808058,0.2602307,-0.5416236,-0.7878893,0.04022359,0.1183502,-0.0849662,-0.3144275,-0.8205689,3.860401,0.0496091,-0.6927209,1.246426,-0.3298916,284.3556,284.1893,286.5063
3,0.3777778,-0.09005815,0.1216118,-0.5005279,-1.289571,-0.6331431,-3.059104,-1.816133,0.5721616,0.2547704,-1.31278,-0.5213276,1.543743,0.08739594,-0.2031263,0.2815163,-0.5379165,-0.7940886,0.04533765,0.1181781,-0.1094897,-0.3229524,-0.8245317,3.857929,0.04996756,-0.6936126,1.254419,-0.329807,284.2836,287.0345,283.6913
3,0.3888889,-0.1540053,0.1789287,-0.5202344,-1.283513,-0.6378047,-3.053956,-1.844681,0.5946906,0.2762048,-1.305377,-0.5250497,1.565997,0.0670687,-0.2275825,0.3027802,-0.5340778,-0.8005542,0.0508219,0.09911227,-0.1319815,-0.3220527,-0.8278191,3.853109,0.05235695,-0.6945177,1.262347,-0.3294348,284.2646,289.8158,280.9903
3,0.4,-0.2275206,0.2285797,-0.563316,-1.276138,-0.6430234,-3.047389,-1.875372,0.6491834,0.2984592,-1.296174,-0.5293139,1.589274,0.05958194,-0.2511476,0.3335686,-0.5295978,-0.8080819,0.0568537,0.09226117,-0.1547114,-0.3345401,-0.8321419,3.85017,0.05363287,-0.6955068,1.270674,-0.3291495,284.2705,292.7562,278.1805
3,0.4111111,-0.2786743,0.2539017,-0.58806,-1.269222,-0.6475087,-3.04111,-1.906077,0.7196335,0.3216624,-1.286055,-0.5340607,1.612875,0.05527782,-0.2714987,0.3579719,-0.5249804,-0.8158301,0.06312677,0.08702987,-0.1678936,-0.3439651,-0.8374134,3.845936,0.05645981,-0.6964793,1.279125,-0.3286823,284.6667,296.4626,274.4677
3,0.4222222,-0.3734766,0.3065451,-0.6524863,-1.260519,-0.6538279,-3.032048,-1.919791,0.7741061,0.3363287,-1.275804,-0.5391356,1.635924,0.04746205,-0.3409177,0.3959331,-0.5197361,-0.8285995,0.07390645,0.07798421,-0.1673312,-0.3520483,-0.8408862,3.843156,0.05865506,-0.6977412,1.287347,-0.3282779,285.3364,300.4584,270.3672
3,0.4333333,-0.4086286,0.3275796,-0.6814495,-1.252619,-0.6593199,-3.024723,-1.940932,0.8179168,0.3543079,-1.26569,-0.5446074,1.659627,0.0290404,-0.4017026,0.4318857,-0.5142996,-0.8427589,0.08653569,0.1004783,-0.1554812,-0.360531,-0.8451915,3.841732,0.05772428,-0.698941,1.295889,-0.3275633,286.0001,303.7782,266.9414
3,0.4444444,-0.4352696,0.3561139,-0.7040812,-1.244866,-0.6652321,-3.017281,-1.968439,0.8361439,0.3756894,-1.256843,-0.5503774,1.6839,-0.0030303,-0.4206593,0.4404549,-0.5098627,-0.8537263,0.09714386,0.1041043,-0.1532176,-0.3713491,-0.8495686,3.838737,0.05856717,-0.7000615,1.304376,-0.3271239,286.4876,306.2647,264.4136
3,0.4555556,-0.4587263,0.3815729,-0.716015,-1.237578,-0.6717361,-3.009301,-2.005537,0.8639743,0.3950348,-1.247085,-0.5569873,1.70928,-0.05624712,-0.415981,0.4428897,-0.5054126,-0.8638394,0.1082927,0.07986994,-0.1491172,-0.3830517,-0.8542441,3.837118,0.05955894,-0.7013678,1.31293,-0.3264354,286.7617,308.2143,262.5429
3,0.4666667,-0.4800545,0.3974724,-0.7215024,-1.230112,-0.6778272,-3.001185,-2.013888,0.8886173,0.4130674,-1.237428,-0.5641379,1.73407,-0.09346265,-0.4168198,0.4569353,-0.5004245,-0.8742077,0.1194984,0.0640389,-0.1756109,-0.3865902,-0.8589424,3.832738,0.06177309,-0.7027385,1.321635,-0.32562,286.6797,310.141,260.7815
3,0.4777778,-0.5620748,0.4204944,-0.7632949,-1.221206,-0.6850188,-2.989832,-1.975432,0.9292259,0.42511,-1.226885,-0.5715037,1.757071,-0.1061682,-0.4318652,0.4952607,-0.4944212,-0.8869397,0.132324,0.06531683,-0.2309918,-0.3983551,-0.864004,3.827368,0.06453265,-0.7040948,1.330167,-0.32496,286.3715,312.3971,258.6118
3,0.4888889,-0.611071,0.4340237,-0.7943459,-1.212136,-0.692049,-2.979007,-1.910377,0.9655611,0.4337184,-1.21617,-0.5792748,1.779039,-0.09863079,-0.4427659,0.5260435,-0.4883423,-0.9000925,0.1445172,0.04906198,-0.2489941,-0.3998088,-0.8699408,3.822119,0.06797665,-0.7055711,1.338955,-0.3243491,286.2171,315.2487,255.6729
3,0.5,-0.6941546,0.4559608,-0.8382604,-1.202353,-0.7002857,-2.965418,-1.860348,1.001803,0.4318239,-1.204979,-0.5871429,1.801221,-0.07502151,-0.4592934,0.5844131,-0.4805999,-0.9152076,0.1578983,0.03652403,-0.26352,-0.3608789,-0.873144,3.818772,0.0711365,-0.7068329,1.347505,-0.3238254,285.779,318.4338,252.2778
3,0.5111111,-0.7452998,0.4834324,-0.8630125,-1.193368,-0.7091961,-2.952178,-1.795468,1.039048,0.4244717,-1.193651,-0.5951696,1.822243,-0.046027,-0.4683994,0.6406613,-0.4726717,-0.9304456,0.1708154,0.05134845,-0.277865,-0.3326759,-0.8756676,3.812799,0.07406358,-0.7079972,1.356155,-0.3236392,285.4919,321.9814,248.6094
3,0.5222223,-0.8305933,0.5377203,-0.8603401,-1.185374,-0.719609,-2.935878,-1.731834,1.045389,0.4044081,-1.18295,-0.6019607,1.843498,-0.03628612,-0.4665243,0.6693934,-0.4651781,-0.9451154,0.1841328,0.07519048,-0.2788959,-0.2762235,-0.8776926,3.808374,0.07644471,-0.7092187,1.364531,-0.3234591,285.4568,325.42,245.1227
3,0.5333334,-0.8657787,0.5529205,-0.8242692,-1.179008,-0.7285327,-2.921678,-1.688396,1.01857,0.380724,-1.173932,-0.6086596,1.863408,-0.1038496,-0.5073892,0.6471204,-0.4602315,-0.9633463,0.2038258,0.1013957,-0.276629,-0.1910441,-0.8772112,3.804403,0.07700876,-0.7102847,1.37268,-0.3235663,285.4472,328.1185,242.4735
3,0.5444446,-0.913738,0.5245602,-0.7718329,-1.173715,-0.7352114,-2.907343,-1.660898,0.9896699,0.3625294,-1.165449,-0.6155077,1.884153,-0.1381708,-0.5487871,0.6640887,-0.454201,-0.9844689,0.2253338,0.1102409,-0.2698369,-0.1542589,-0.879543,3.800621,0.0776599,-0.7111973,1.380821,-0.3236062,285.3972,330.4293,240.2534
3,0.5555557,-0.9712235,0.4511821,-0.7520579,-1.166928,-0.7399263,-2.892669,-1.648715,0.9593753,0.3040495,-1.15688,-0.6204121,1.904069,-0.1358269,-0.55551,0.7151712,-0.4463874,-1.003832,0.2442313,0.1121971,-0.2675529,-0.1788769,-0.8824922,3.797128,0.0785518,-0.7119669,1.388731,-0.3241085,285.1298,331.9825,238.881
3,0.5666668,-1.023427,0.3978564,-0.7548516,-1.158854,-0.7453027,-2.876843,-1.656538,0.9622428,0.2700182,-1.147455,-0.626441,1.925175,-0.1324567,-0.5643464,0.7587751,-0.4384383,-1.024671,0.2641318,0.1103979,-0.2643887,-0.2140266,-0.8867043,3.793528,0.07985222,-0.7126656,1.396891,-0.3246059,284.9669,333.4176,237.5048
3,0.577778,-1.135256,0.3467831,-0.7384937,-1.152054,-0.7498077,-2.85844,-1.673065,0.9554183,0.2180444,-1.13796,-0.6312895,1.946533,-0.1435936,-0.5423536,0.8356722,-0.4283071,-1.044655,0.2842733,0.07215315,-0.2139958,-0.2688089,-0.8915533,3.793009,0.08061202,-0.7129673,1.404752,-0.3257953,285.142,334.7372,236.0479
3,0.5888891,-1.191712,0.3341842,-0.7128333,-1.146429,-0.7557556,-2.841143,-1.678728,0.9402086,0.185221,-1.129292,-0.6366015,1.96765,-0.1770006,-0.4901727,0.8851775,-0.4184284,-1.061304,0.3026001,0.09313391,-0.20972,-0.2719975,-0.895816,3.789787,0.08092148,-0.7134197,1.412817,-0.3268079,285.4626,336.2454,234.3431
3,0.6000003,-1.270568,0.3187,-0.6488233,-1.142736,-0.7605583,-2.822479,-1.676919,0.8706841,0.1506057,-1.122977,-0.6402116,1.987591,-0.2170814,-0.4462231,0.8941787,-0.4098365,-1.076997,0.3207767,0.1350297,-0.2747457,-0.2707077,-0.8991194,3.783321,0.08189433,-0.713506,1.420524,-0.3289024,286.0399,337.5812,232.6906
3,0.6111114,-1.36329,0.2991037,-0.5666537,-1.140472,-0.7647672,-2.802773,-1.671818,0.7822161,0.1159491,-1.117269,-0.6424754,2.006777,-0.28832,-0.4081674,0.8617665,-0.4031381,-1.091686,0.3399592,0.1236655,-0.2934557,-0.2840639,-0.9032974,3.778201,0.08398066,-0.7133467,1.428423,-0.3312111,286.4274,338.8916,231.1942
3,0.6222225,-1.470898,0.2472718,-0.509746,-1.137795,-0.7670287,-2.782109,-1.70095,0.7285426,0.08044773,-1.111784,-0.645268,2.027661,-0.3629109,-0.3903492,0.8313767,-0.3968355,-1.108776,0.362147,0.1079387,-0.276246,-0.2566969,-0.9053959,3.774643,0.08618388,-0.7129947,1.436309,-0.3339446,286.6111,340.0986,229.8842
3,0.6333337,-1.550761,0.1984379,-0.4870105,-1.133602,-0.7696877,-2.761351,-1.743114,0.7003289,0.02039301,-1.104979,-0.6469852,2.049119,-0.4256815,-0.3759538,0.8254004,-0.3899001,-1.126187,0.3850193,0.1178612,-0.2426567,-0.2582294,-0.9083691,3.772987,0.08555831,-0.7127364,1.444256,-0.33702,286.7442,341.3013,228.4443
3,0.6444448,-1.674285,0.1164379,-0.4714424,-1.128748,-0.7701105,-2.738738,-1.767035,0.6870416,-0.02501166,-1.098277,-0.6491604,2.07002,-0.4544781,-0.3799921,0.8255298,-0.3830659,-1.146699,0.4096943,0.1183059,-0.2436716,-0.2945092,-0.9131159,3.769265,0.08708271,-0.7127968,1.452013,-0.3397726,286.886,342.7843,226.7598
3,0.655556,-1.79996,0.05478282,-0.445411,-1.124478,-0.7703997,-2.714189,-1.782583,0.6481749,-0.08739215,-1.091582,-0.6494912,2.090729,-0.4983046,-0.3934413,0.8182177,-0.3769039,-1.16846,0.4368753,0.1145153,-0.2417131,-0.3049989,-0.9171064,3.766359,0.08771627,-0.7124076,1.460091,-0.3438878,286.8658,345.1856,224.1761
3,0.6666671,-1.854295,0.02723259,-0.4206783,-1.120903,-0.7716478,-2.691308,-1.813534,0.6543808,-0.09134281,-1.08521,-0.6527663,2.112788,-0.5326483,-0.4089767,0.7874072,-0.3723589,-1.190274,0.4638497,0.1162998,-0.2384584,-0.3082715,-0.9206473,3.762822,0.08883054,-0.7118626,1.467848,-0.3473885,287.1302,347.1114,222.0094
3,0.6777782,-1.892622,-0.02892242,-0.3872011,-1.117219,-0.7713058,-2.669263,-1.836318,0.622073,-0.1323925,-1.078819,-0.6535115,2.134339,-0.6021928,-0.4284933,0.7610173,-0.3682086,-1.213214,0.4942878,0.1041343,-0.2283804,-0.3290405,-0.9251688,3.760581,0.08940791,-0.7113945,1.475935,-0.351567,287.5096,349.0081,219.8023
3,0.6888894,-1.92776,-0.06269677,-0.3528656,-1.113853,-0.7713702,-2.647129,-1.818374,0.574995,-0.1513239,-1.073931,-0.6544601,2.153987,-0.6373933,-0.408771,0.7134117,-0.3643614,-1.231958,0.5195447,0.08596286,-0.215435,-0.3389676,-0.9307002,3.758162,0.09005772,-0.7107298,1.484012,-0.35565,287.9503,350.3856,218.1874
3,0.7000005,-2.04179,-0.04523098,-0.2944819,-1.112803,-0.7722735,-2.620158,-1.751336,0.45454,-0.1670454,-1.072014,-0.6527466,2.170305,-0.7183028,-0.3813269,0.6831192,-0.3601702,-1.250568,0.5473765,0.03738321,-0.1645859,-0.3389209,-0.9348766,3.758138,0.09133524,-0.710106,1.492154,-0.3602081,288.4037,351.7553,216.6807
3,0.7111117,-2.153723,-0.01353876,-0.1914895,-1.114274,-0.7728152,-2.59219,-1.780798,0.4135191,-0.138938,-1.067768,-0.6539972,2.192277,-0.7851812,-0.3477271,0.6772847,-0.3554446,-1.268426,0.5751384,0.01986568,-0.1452636,-0.3263787,-0.9381837,3.757277,0.09219917,-0.709442,1.500071,-0.3649257,288.9193,352.9408,215.3599
3,0.7222228,-2.245375,-0.005609617,-0.1308866,-1.114676,-0.7728776,-2.564303,-1.822366,0.3856062,-0.1392869,-1.064387,-0.6551387,2.214632,-0.8636287,-0.2734126,0.6376606,-0.3512198,-1.280483,0.5985063,-0.0004067719,-0.1047399,-0.3020344,-0.9413689,3.757667,0.09307775,-0.7087582,1.508271,-0.369562,289.4096,353.8565,214.2002
3,0.7333339,-2.290122,-0.02558853,-0.09664869,-1.114222,-0.7720845,-2.537576,-1.843564,0.3323805,-0.132243,-1.062101,-0.6554338,2.236105,-0.9640851,-0.1648674,0.6154239,-0.3454269,-1.286734,0.6184265,-0.02155901,-0.05154902,-0.2605194,-0.9427931,3.759297,0.09305644,-0.7075293,1.516399,-0.3750705,289.5214,354.4255,213.464
3,0.7444451,-2.305037,-0.04232314,-0.06353068,-1.113685,-0.7711838,-2.512233,-1.859392,0.2993244,-0.1210816,-1.060143,-0.6563062,2.257148,-1.034904,-0.1004893,0.6246979,-0.3394098,-1.298694,0.6431337,-0.06737874,0.00780135,-0.2147124,-0.9445002,3.76139,0.09365858,-0.7066002,1.524847,-0.3801634,289.6798,355.3737,212.3017
3,0.7555562,-2.3221,-0.05260387,-0.01870805,-1.11425,-0.7694831,-2.486552,-1.824995,0.2057856,-0.09831727,-1.060571,-0.6555818,2.276154,-1.118069,0.006548226,0.6513701,-0.3308349,-1.305086,0.6644986,-0.09894778,0.02845655,-0.1812465,-0.9453465,3.762774,0.09493876,-0.7056793,1.533438,-0.3857077,289.9613,356.3375,210.8542
3,0.7666674,-2.361574,-0.0329347,0.04284358,-1.116097,-0.7683198,-2.4593,-1.778829,0.1473886,-0.07164544,-1.060968,-0.6555776,2.293897,-1.141769,0.06379718,0.7147208,-0.3217194,-1.320221,0.6919457,-0.1172948,0.02319455,-0.1686907,-0.947427,3.762837,0.09641602,-0.7048684,1.542079,-0.3912483,290.364,357.4537,209.237
3,0.7777785,-2.431985,0.03708309,0.1358885,-1.121069,-0.7677408,-2.42992,-1.692039,0.09134328,-0.02842867,-1.06242,-0.6559829,2.310185,-1.161888,0.1571876,0.7985073,-0.3093176,-1.332332,0.7172516,-0.1166,0.01468167,-0.1633945,-0.949075,3.762903,0.09768289,-0.7043607,1.550989,-0.3977259,290.5868,359.1947,207.1281
