loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2555556,0.2466239,0.5536918,-0.6130186,-1.278733,-0.528246,-3.107604,-1.219235,0.2582169,0.6755309,-1.313961,-0.4124688,1.337545,-0.02576867,-0.01065518,0.1417133,-0.5753296,-0.7146694,0.07746683,-0.107481,-0.001978811,-0.1948194,-0.8289217,3.923745,0.06797186,-0.6967994,1.195662,-0.3267333,272.6699,258.6345,321.0342
0,0.2666667,0.1942836,0.6299955,-0.6530274,-1.2706,-0.5385338,-3.105075,-1.246011,0.3714509,0.7883617,-1.303063,-0.423473,1.35542,-0.06592626,0.008782733,0.1602476,-0.5727032,-0.7137559,0.07855286,-0.1075679,0.009731017,-0.1969151,-0.8312482,3.92445,0.06877401,-0.7012054,1.202191,-0.3248868,272.1566,274.0789,306.2114
0,0.2777778,0.115261,0.7360441,-0.6985921,-1.261787,-0.5512552,-3.100018,-1.236469,0.4740884,0.9104763,-1.291761,-0.4359925,1.372352,-0.1028428,0.0378045,0.1745376,-0.570162,-0.7115296,0.07908656,-0.1044043,0.004462693,-0.2086684,-0.8339604,3.924544,0.06974446,-0.7063835,1.20856,-0.3229163,271.7808,297.9361,283.0154
0,0.2888889,0.02023351,0.8600904,-0.7528191,-1.252324,-0.5659356,-3.092812,-1.171396,0.5310121,1.039643,-1.281179,-0.4505573,1.387234,-0.1304769,0.04229717,0.1779693,-0.5680208,-0.7108978,0.08084478,-0.1139465,-0.003048602,-0.2097027,-0.8363125,3.924357,0.0713871,-0.7121851,1.215068,-0.3208641,271.6627,327.1888,254.4503
0,0.3,-0.07800335,0.9915099,-0.8188174,-1.241962,-0.5826155,-3.083612,-1.103095,0.597563,1.174094,-1.269298,-0.4668777,1.402246,-0.1603365,0.0361588,0.1813567,-0.5658104,-0.7108552,0.08361074,-0.1181189,-0.01161821,-0.2033154,-0.838451,3.924038,0.07307075,-0.7184679,1.221501,-0.3187013,271.9065,356.1079,226.2133
0,0.3111111,-0.1346316,1.081638,-0.8610617,-1.232097,-0.598816,-3.074973,-1.057581,0.6447413,1.26193,-1.258226,-0.4825318,1.416918,-0.1720148,0.0265764,0.1984335,-0.5631264,-0.7114859,0.08634368,-0.116989,-0.01908442,-0.1980162,-0.8404297,3.923685,0.07466066,-0.7246515,1.227648,-0.3166393,272.4765,13.48249,209.5239
0,0.3222222,-0.2254133,1.210011,-0.9110488,-1.221717,-0.6185554,-3.062944,-0.9946741,0.6974084,1.384789,-1.245706,-0.5015063,1.431787,-0.1870201,-0.005396225,0.2249989,-0.5598396,-0.7142215,0.09121726,-0.1062178,-0.02757819,-0.1863855,-0.8421411,3.923084,0.07588091,-0.7319757,1.233847,-0.3141311,273.0922,25.97585,197.848
0,0.3333333,-0.3183035,1.326719,-0.949242,-1.211688,-0.6391661,-3.049463,-0.9275687,0.7170081,1.500202,-1.234506,-0.5215945,1.446321,-0.2159387,-0.03934287,0.2463279,-0.5566369,-0.7177203,0.09759473,-0.09979729,-0.03073901,-0.1853761,-0.8443712,3.922715,0.07699545,-0.7398536,1.240196,-0.3117364,273.7371,33.53681,191.179
0,0.3444445,-0.3812871,1.397789,-0.9732381,-1.201911,-0.659485,-3.035939,-0.863739,0.7365688,1.606088,-1.223218,-0.5431096,1.461186,-0.2320181,-0.0519935,0.2485048,-0.5539412,-0.7201321,0.1027762,-0.09467742,-0.009363316,-0.199187,-0.8470642,3.923681,0.07722794,-0.748011,1.246433,-0.3090487,274.4464,37.29853,188.3392
0,0.3555556,-0.4741493,1.492248,-0.9931727,-1.192477,-0.6820148,-3.019297,-0.820248,0.7401057,1.697308,-1.212543,-0.5653539,1.476847,-0.2629871,-0.05486743,0.2423338,-0.5514932,-0.7217289,0.1081278,-0.09475399,0.007663708,-0.1938046,-0.8490035,3.924741,0.07758693,-0.7561367,1.252417,-0.3064002,275.1819,39.80563,186.7685
0,0.3666667,-0.5755363,1.582539,-0.9981645,-1.18407,-0.7054533,-3.000946,-0.758719,0.7265867,1.779861,-1.202866,-0.588426,1.49151,-0.2926486,-0.0396996,0.2469071,-0.5485164,-0.7219403,0.1125662,-0.09377059,0.02682982,-0.1873474,-0.8506739,3.926197,0.07761384,-0.7652397,1.258484,-0.303479,275.7533,42.882,184.7801
0,0.3777778,-0.6961197,1.676104,-0.9882759,-1.176891,-0.7306105,-2.97969,-0.6974752,0.7300354,1.835734,-1.192884,-0.6116034,1.505822,-0.3181039,-0.03097174,0.251406,-0.5456135,-0.7227148,0.1176017,-0.09271962,0.03958154,-0.1755932,-0.8521615,3.927504,0.0777406,-0.7745663,1.264117,-0.3003778,276.3956,47.26918,181.6225
0,0.3888889,-0.7740866,1.75284,-0.9601543,-1.170724,-0.7562402,-2.958649,-0.6338123,0.7655478,1.925575,-1.181692,-0.637288,1.520368,-0.3381954,-0.02554034,0.265442,-0.5421935,-0.7237854,0.1229829,-0.09375489,0.04061723,-0.167056,-0.853663,3.928344,0.07839041,-0.7842404,1.269763,-0.2974026,277.2187,53.01774,177.1478
0,0.4,-0.912806,1.849639,-0.9417619,-1.165731,-0.7839302,-2.933327,-0.4842792,0.7573253,1.965738,-1.172229,-0.6620336,1.530534,-0.333433,-0.01201448,0.315556,-0.5370014,-0.7245268,0.1272173,-0.093729,0.03741796,-0.1660013,-0.8554569,3.928962,0.07903144,-0.793947,1.27503,-0.294223,278.1761,58.46491,172.9903
0,0.4111111,-1.017308,1.899639,-0.9177325,-1.161529,-0.810051,-2.908445,-0.3497148,0.7139187,1.994423,-1.164855,-0.686612,1.539327,-0.3299533,0.00168632,0.3369103,-0.5326333,-0.7246802,0.1308608,-0.09163519,0.04594864,-0.164927,-0.8572998,3.930164,0.0790546,-0.8034129,1.28009,-0.2912796,279.1367,62.47853,170.2103
0,0.4222222,-1.156988,1.932693,-0.8712204,-1.159368,-0.835946,-2.880653,-0.1374189,0.6333069,2.016095,-1.159616,-0.7113724,1.543571,-0.3395252,-0.003601074,0.3454747,-0.5286114,-0.7261748,0.1361869,-0.08624072,0.04169653,-0.1575137,-0.8587592,3.930766,0.07942851,-0.8130791,1.284578,-0.2881345,280.1385,66.67997,167.3175
0,0.4333333,-1.260214,1.891161,-0.8380091,-1.156843,-0.8587821,-2.854415,-0.05757916,0.6100109,2.004742,-1.152575,-0.735009,1.551787,-0.3515623,-0.02793092,0.3337104,-0.5255216,-0.729525,0.1435297,-0.07548486,0.03958901,-0.1437354,-0.8599107,3.93134,0.07937551,-0.822912,1.288871,-0.2853086,280.9431,70.30427,164.9611
0,0.4444444,-1.328201,1.803817,-0.8161583,-1.15384,-0.8794898,-2.829458,0.04539263,0.6057619,1.965429,-1.145431,-0.7575692,1.556999,-0.3614184,-0.02012929,0.2880191,-0.5237942,-0.7299309,0.1481072,-0.07021895,0.05027148,-0.1426646,-0.8613936,3.932693,0.07908709,-0.8327497,1.292887,-0.2826955,281.5966,72.35355,164.0688
0,0.4555556,-1.384538,1.718649,-0.7879115,-1.151736,-0.8995231,-2.803898,0.1470305,0.5801195,1.898479,-1.139399,-0.7781799,1.560987,-0.384021,-0.01116845,0.2466906,-0.5223684,-0.7300348,0.1532425,-0.05209007,0.0588522,-0.1288933,-0.8624658,3.933871,0.07842424,-0.8423596,1.296298,-0.2801122,282.1018,73.82436,163.7467
0,0.4666667,-1.418548,1.659102,-0.7609379,-1.1501,-0.9196625,-2.778711,0.215785,0.5597992,1.84356,-1.133671,-0.7984828,1.564761,-0.3948379,-0.01845941,0.2350126,-0.520061,-0.7316976,0.1594882,-0.04785035,0.06419829,-0.126769,-0.8637201,3.935178,0.07795765,-0.8515474,1.299735,-0.2779151,282.5222,75.15644,163.5663
0,0.4777778,-1.46839,1.541048,-0.7207121,-1.149041,-0.9357128,-2.754298,0.3297422,0.5287077,1.723273,-1.128487,-0.8156048,1.565169,-0.4056166,-0.03221071,0.2350152,-0.5176413,-0.7342053,0.1665434,-0.04275177,0.0951419,-0.1341492,-0.8651774,3.937951,0.07631208,-0.8607523,1.302307,-0.2757774,282.6704,75.39819,164.2808
0,0.4888889,-1.495912,1.45706,-0.6913582,-1.148246,-0.9520327,-2.730258,0.3813956,0.4486465,1.65485,-1.125934,-0.8334816,1.566972,-0.4088376,-0.03860635,0.2392682,-0.5148796,-0.7366623,0.1732392,-0.04077518,0.1154087,-0.1383662,-0.8668728,3.940603,0.0751078,-0.869515,1.304558,-0.2742764,282.7329,75.29746,165.098
0,0.5,-1.521142,1.283355,-0.6932572,-1.145134,-0.9638444,-2.707541,0.511255,0.3141391,1.509153,-1.126708,-0.8468128,1.562642,-0.4259388,-0.02982688,0.2213351,-0.5130234,-0.7375806,0.1793327,-0.03330579,0.1143867,-0.1373458,-0.8682731,3.942354,0.07409739,-0.8782316,1.307011,-0.2724637,282.907,75.56196,165.5771
0,0.5111111,-1.512413,1.159111,-0.639158,-1.143932,-0.9758397,-2.68585,0.5589713,0.2659043,1.369079,-1.124773,-0.860625,1.560862,-0.4398333,-0.0178777,0.2012629,-0.5114574,-0.7380083,0.1850497,-0.0311831,0.1207636,-0.1309525,-0.8694848,3.944307,0.0731589,-0.8858694,1.30834,-0.2717552,282.9787,75.98231,165.8337
0,0.5222223,-1.485562,1.062582,-0.5979601,-1.143307,-0.9872738,-2.665834,0.5810431,0.2526419,1.223163,-1.122269,-0.8686427,1.557592,-0.4526958,-0.008047521,0.1790426,-0.5101882,-0.7379966,0.1904693,-0.02479064,0.1282329,-0.1224413,-0.8704404,3.94657,0.0717618,-0.8938683,1.310159,-0.2703781,283.1992,77.22145,165.387
0,0.5333334,-1.448102,0.9671404,-0.5492982,-1.143023,-0.9965869,-2.647597,0.6069005,0.215131,1.137811,-1.120897,-0.8798083,1.555176,-0.4861098,0.003272533,0.1132957,-0.5109967,-0.7372381,0.1960505,-0.02487271,0.147382,-0.1159894,-0.8713794,3.949468,0.07016417,-0.901031,1.311211,-0.2698678,283.3816,79.48583,163.8192
0,0.5444446,-1.382901,0.8335145,-0.488493,-1.143181,-1.002614,-2.63249,0.6474821,0.1733027,1.029957,-1.120199,-0.8880886,1.550359,-0.48937,0.007641077,0.09949538,-0.5103368,-0.737049,0.2013115,-0.01743345,0.1559302,-0.1096113,-0.8722162,3.952149,0.06838518,-0.9084963,1.312447,-0.2691807,283.6141,81.31872,162.5472
0,0.5555557,-1.33266,0.7243879,-0.4184322,-1.143481,-1.007509,-2.617747,0.7042168,0.1283103,0.942214,-1.120197,-0.8967998,1.544736,-0.4944327,0.03430772,0.1028758,-0.5088512,-0.7347965,0.2049356,-0.005728744,0.1708695,-0.0957839,-0.8727403,3.955218,0.06604267,-0.9153599,1.312941,-0.2694005,283.8095,83.36784,160.5886
0,0.5666668,-1.311213,0.6746702,-0.3860992,-1.143735,-1.015127,-2.60135,0.7516224,0.09515977,0.8811438,-1.119992,-0.905143,1.538592,-0.4779827,0.07027107,0.1221194,-0.5065604,-0.7317845,0.2069473,0.002854943,0.176177,-0.07664221,-0.872859,3.957706,0.0642919,-0.9219581,1.31299,-0.2697679,283.8831,85.27209,158.6499
0,0.577778,-1.283482,0.6440826,-0.3507044,-1.144673,-1.022289,-2.58526,0.7978578,0.05770612,0.8073084,-1.120339,-0.9121124,1.531195,-0.4760697,0.06398094,0.1007626,-0.5061007,-0.7309706,0.2113969,0.008210942,0.1761932,-0.0713454,-0.8733261,3.960268,0.06236085,-0.9286147,1.312974,-0.2701468,283.8636,86.68004,157.2601
0,0.5888891,-1.265309,0.6041747,-0.2864018,-1.147359,-1.027849,-2.57008,0.8958176,-0.04590964,0.6735231,-1.123978,-0.9156118,1.519414,-0.4722639,0.03961962,0.06863561,-0.5066712,-0.7318015,0.2171139,0.01258802,0.177213,-0.05006776,-0.8731243,3.962857,0.06036827,-0.934553,1.312016,-0.2708517,283.482,86.99657,156.7552
0,0.6000003,-1.236526,0.572717,-0.2264893,-1.149991,-1.033213,-2.555183,0.9494553,-0.08651984,0.5975201,-1.125728,-0.9203517,1.509491,-0.4569433,-0.001858354,0.03099905,-0.507925,-0.7344439,0.2239316,0.01042186,0.1772202,-0.05644757,-0.8738487,3.965479,0.05864441,-0.9400935,1.310685,-0.2716273,283.0769,86.70789,157.0234
0,0.6111114,-1.194869,0.5154307,-0.2058067,-1.150767,-1.037585,-2.541664,0.9716535,-0.09649324,0.4641624,-1.12696,-0.9210361,1.498156,-0.4572238,-0.0187996,0.01386314,-0.5084022,-0.7355565,0.2299935,-0.01094536,0.1739322,-0.0701901,-0.8750631,3.967881,0.0580356,-0.9452484,1.308958,-0.2722512,282.6427,87.41485,156.5206
0,0.6222225,-1.041194,0.3405333,-0.123471,-1.150908,-1.034629,-2.536615,0.9662138,-0.07982099,0.3427386,-1.127015,-0.9209136,1.487829,-0.4580362,-0.01040089,0.03735434,-0.5072432,-0.7358325,0.2353481,-0.02701977,0.1834401,-0.07646189,-0.8759824,3.971017,0.05684171,-0.950016,1.307062,-0.2728843,282.1696,89.89606,154.3885
0,0.6333337,-0.9483404,0.2398807,-0.07261989,-1.151351,-1.033486,-2.529817,0.9805042,-0.06828928,0.2775765,-1.127243,-0.9219933,1.476908,-0.4489893,0.02237928,0.06730708,-0.5050951,-0.7337978,0.2382333,-0.03880309,0.1940174,-0.07636136,-0.8766237,3.974267,0.05551679,-0.9544677,1.304734,-0.273565,281.6548,92.38913,152.175
0,0.6444448,-0.8053498,0.1082958,-0.03856634,-1.149944,-1.02998,-2.527343,1.016579,-0.05584431,0.1515024,-1.127499,-0.9192753,1.46331,-0.4369721,0.04457033,0.08012715,-0.5035089,-0.7319389,0.2410299,-0.05064954,0.2173697,-0.07302451,-0.8771526,3.978444,0.05381556,-0.9589078,1.302635,-0.274417,281.2068,92.95477,151.6591
0,0.655556,-0.6741055,-0.005221739,-0.008898184,-1.148535,-1.026013,-2.525963,1.01602,-0.02085179,0.09597343,-1.126453,-0.9184534,1.451694,-0.4335572,0.06797498,0.08023554,-0.5023723,-0.7292816,0.2433386,-0.05818522,0.2364849,-0.068667,-0.8776681,3.982704,0.05174735,-0.9625133,1.300097,-0.2755054,280.6711,91.18297,153.3202
0,0.6666671,-0.5972975,-0.06898434,-0.004166976,-1.146511,-1.023632,-2.522137,0.9649748,0.00860846,-0.00271368,-1.125704,-0.914603,1.441012,-0.4301531,0.1074744,0.06019235,-0.5017694,-0.7238328,0.2432976,-0.05706432,0.2417667,-0.05267657,-0.8775324,3.986552,0.04989379,-0.9660422,1.297276,-0.2766748,279.9929,90.50708,153.8828
0,0.6777782,-0.4949374,-0.1377001,0.04219285,-1.145761,-1.018847,-2.521999,0.9154519,0.01583499,-0.05765328,-1.125453,-0.9120581,1.431223,-0.4127674,0.1628433,0.03799696,-0.5013683,-0.716247,0.2406731,-0.05691567,0.2257567,-0.04313942,-0.8775744,3.989007,0.0489766,-0.9691514,1.294465,-0.2779089,279.2086,91.00914,153.2078
0,0.6888894,-0.4640669,-0.1278917,0.0687396,-1.145836,-1.01674,-2.518643,0.9013717,-0.02688408,-0.08721262,-1.127392,-0.9103105,1.420918,-0.3968076,0.1798728,0.01453188,-0.5014098,-0.7109724,0.2399173,-0.0600996,0.2257299,-0.04099119,-0.8778045,3.992268,0.04766952,-0.9719439,1.291358,-0.2790931,278.5093,91.20333,152.7485
0,0.7000005,-0.4460436,-0.09047263,0.08233903,-1.147148,-1.016129,-2.514563,0.9031887,-0.07283026,-0.1265263,-1.130346,-0.9074625,1.409403,-0.3512268,0.1742631,-0.009278048,-0.5018684,-0.7068424,0.2387061,-0.06860939,0.2299161,-0.03346845,-0.8777992,3.995863,0.04646444,-0.9746895,1.288481,-0.2804733,277.8774,91.35661,152.4087
0,0.7111117,-0.4492811,-0.07121878,0.09391815,-1.148151,-1.015144,-2.509723,0.8773926,-0.08146322,-0.1518326,-1.131831,-0.9048303,1.399259,-0.3311254,0.1698886,-0.02223866,-0.5020389,-0.7032471,0.2387649,-0.0771098,0.2287979,-0.03129334,-0.8779643,3.999297,0.04538426,-0.9769583,1.285621,-0.2816197,277.1953,92.55898,151.0869
0,0.7222228,-0.4322692,-0.06143998,0.1119534,-1.149359,-1.01392,-2.506067,0.8067377,-0.0678032,-0.1863472,-1.132401,-0.9014955,1.39143,-0.2980161,0.1791757,-0.02243345,-0.5017987,-0.6984465,0.2367438,-0.07917367,0.2266233,-0.02170095,-0.8777907,4.002418,0.04439649,-0.9787581,1.282926,-0.2827631,276.562,94.71117,148.8783
0,0.7333339,-0.4130855,-0.06446598,0.1301042,-1.150465,-1.011781,-2.503246,0.7596915,-0.06897944,-0.2040156,-1.133652,-0.8985484,1.383287,-0.2733193,0.1906052,-0.0108338,-0.50085,-0.6933827,0.2345859,-0.07057841,0.2234485,-0.01324211,-0.8776405,4.005424,0.0428721,-0.9805633,1.28037,-0.2838087,276.1217,98.40942,145.1433
0,0.7444451,-0.3651297,-0.0728907,0.1376079,-1.150241,-1.009145,-2.501964,0.7394145,-0.07860434,-0.2091215,-1.135284,-0.8960717,1.374614,-0.242525,0.1796723,-0.01112582,-0.5005901,-0.6899803,0.23318,-0.06187119,0.2032274,-0.002702206,-0.8772197,4.007464,0.04196183,-0.9823986,1.277818,-0.2849925,275.7275,102.0237,141.347
0,0.7555562,-0.3086362,-0.09615637,0.143128,-1.150298,-1.006715,-2.501338,0.70311,-0.07441372,-0.2173201,-1.136472,-0.8932493,1.366818,-0.2216114,0.1475956,-0.02317562,-0.5010573,-0.6885715,0.233959,-0.06508671,0.1915334,-0.01869683,-0.8778519,4.009624,0.041483,-0.9838506,1.275418,-0.2859507,275.4615,105.1161,138.0086
0,0.7666674,-0.2446341,-0.1280174,0.1433742,-1.149284,-1.003203,-2.502358,0.651819,-0.05321753,-0.2307634,-1.136964,-0.8898351,1.359849,-0.1984593,0.1315105,-0.04155679,-0.501976,-0.6858742,0.2331566,-0.06194139,0.1873367,-0.03257693,-0.8786216,4.012189,0.04042386,-0.9849156,1.273035,-0.287028,275.2422,106.6115,136.3369
0,0.7777785,-0.1987748,-0.1566425,0.1585195,-1.148716,-0.9986215,-2.503547,0.5994652,-0.03948045,-0.2452266,-1.13764,-0.886332,1.353417,-0.1764114,0.1004456,-0.04722418,-0.5026833,-0.6853336,0.2338881,-0.0545221,0.1799777,-0.04861891,-0.8796507,4.014566,0.03920946,-0.9858343,1.270752,-0.2880792,274.9942,109.8315,133.0295
