loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2888889,0.1802832,0.5763462,-0.6437415,-1.322023,-0.6624784,-3.075339,-1.475381,0.4682059,0.7923202,-1.357039,-0.551751,1.4145,-0.01040614,0.09844106,0.2307059,-0.5717444,-0.7494481,0.08032999,-0.04647845,-0.06773441,-0.1514942,-0.8348003,3.889491,0.07622979,-0.7071954,1.2071,-0.3089502,278.6401,300.8625,284.6557
0,0.3,0.07252175,0.686484,-0.7253512,-1.31258,-0.6746458,-3.069773,-1.463083,0.5430862,0.870777,-1.347204,-0.5625923,1.43276,-0.003097452,0.07485142,0.2454503,-0.5686557,-0.7501422,0.08068286,-0.04327338,-0.07626066,-0.149393,-0.8364547,3.888135,0.07750758,-0.71188,1.214773,-0.3068788,277.8765,306.7772,279.1326
0,0.3111111,-0.004303753,0.7595705,-0.7758667,-1.303187,-0.6864383,-3.064007,-1.450758,0.6264907,0.9523948,-1.335908,-0.574601,1.45101,0.02281439,-0.0161117,0.2757004,-0.5648772,-0.7566808,0.08520465,-0.02196146,-0.1114288,-0.1474318,-0.8381692,3.884924,0.07918537,-0.7169071,1.22261,-0.3046012,277.2667,314.4553,271.8861
0,0.3222222,-0.07793128,0.8422052,-0.832839,-1.293026,-0.7001642,-3.056757,-1.428617,0.7569096,1.068918,-1.321431,-0.5892409,1.469666,0.01613212,-0.04910114,0.2808837,-0.5617682,-0.7603506,0.08833173,-0.0102399,-0.1444587,-0.145412,-0.8398854,3.881354,0.08127461,-0.7220623,1.230063,-0.3024084,276.8521,323.431,263.3659
0,0.3333333,-0.2273135,1.012843,-0.9425401,-1.280972,-0.7191179,-3.044075,-1.392561,0.8468732,1.182251,-1.307534,-0.6051165,1.487695,-0.007471055,-0.07559258,0.2968523,-0.5581373,-0.7643262,0.09262048,0.0003852993,-0.160427,-0.1486904,-0.8417842,3.878729,0.08278889,-0.7280346,1.237914,-0.2996044,276.5692,333.7623,253.6133
0,0.3444445,-0.3030509,1.09671,-0.9803033,-1.271165,-0.7359896,-3.03343,-1.356687,0.8823975,1.264878,-1.295237,-0.6216415,1.505719,-0.03209886,-0.1010402,0.3181615,-0.5541495,-0.7684456,0.09738461,0.01306573,-0.1721228,-0.1668872,-0.8444165,3.875941,0.08404377,-0.7348698,1.245443,-0.296898,276.4551,344.5265,243.5164
0,0.3555556,-0.4214174,1.237036,-1.012068,-1.261325,-0.756668,-3.018631,-1.284887,0.9193482,1.428122,-1.282724,-0.642706,1.523202,-0.04067497,-0.115953,0.3351723,-0.5501335,-0.7722938,0.1014403,0.01091546,-0.1710482,-0.1711268,-0.8464645,3.873853,0.08529226,-0.7413307,1.253075,-0.2943062,276.5782,353.8512,234.8179
0,0.3666667,-0.5408409,1.360373,-1.037313,-1.25183,-0.7783227,-3.002116,-1.268561,0.9205863,1.465244,-1.271881,-0.660302,1.541813,-0.05440891,-0.1234531,0.3682328,-0.5451502,-0.776296,0.1059014,0.01618126,-0.1774265,-0.181818,-0.8490253,3.871218,0.0866859,-0.748854,1.260713,-0.2912545,276.8161,2.488715,226.9723
0,0.3777778,-0.6740803,1.472072,-1.050735,-1.24292,-0.8008898,-2.983294,-1.209843,0.9339323,1.590362,-1.260511,-0.6830316,1.559633,-0.07790577,-0.1371442,0.3810754,-0.5407495,-0.7811078,0.1116837,0.02575006,-0.1838124,-0.1829421,-0.8511564,3.86862,0.08792134,-0.7568008,1.267773,-0.288309,277.1411,9.597927,220.762
0,0.3888889,-0.7635667,1.52966,-1.045595,-1.235925,-0.8226979,-2.965281,-1.177356,0.9299238,1.645463,-1.25038,-0.7039416,1.57801,-0.09278196,-0.1370483,0.3885929,-0.5368075,-0.7850572,0.1166686,0.02467331,-0.1827437,-0.1850653,-0.8534371,3.866253,0.08925132,-0.7646238,1.274665,-0.2854815,277.6574,15.34171,215.8125
0,0.4,-0.8978297,1.590447,-1.038268,-1.229495,-0.8455749,-2.94348,-1.106498,0.9249521,1.701269,-1.240444,-0.725933,1.594746,-0.1537525,-0.1598711,0.3845554,-0.533013,-0.790798,0.1253824,0.02671906,-0.1816534,-0.1989285,-0.8562803,3.864103,0.09040499,-0.7735333,1.281429,-0.2822042,278.3176,18.61461,213.4666
0,0.4111111,-1.02887,1.622348,-1.035139,-1.222495,-0.8677974,-2.920112,-0.9781723,0.9115418,1.749101,-1.231241,-0.748188,1.608738,-0.1931158,-0.1563255,0.3901255,-0.5288042,-0.7951736,0.1326449,0.02457553,-0.1741948,-0.2010437,-0.858788,3.862167,0.09150115,-0.782114,1.287887,-0.2793801,279.0078,22.29185,210.692
0,0.4222222,-1.081128,1.639544,-1.011622,-1.217637,-0.8893749,-2.899064,-0.9640967,0.969272,1.784973,-1.219431,-0.7708461,1.627045,-0.213186,-0.1487667,0.4073263,-0.5239785,-0.7992918,0.1392367,0.02139342,-0.1678051,-0.1988865,-0.8610559,3.860277,0.09260397,-0.7905993,1.294076,-0.2765167,279.6769,26.67257,207.2517
0,0.4333333,-1.234606,1.676745,-1.009571,-1.211777,-0.912946,-2.871989,-0.7469707,0.9205803,1.7543,-1.211549,-0.7906259,1.635013,-0.2397003,-0.1421704,0.4171011,-0.5192727,-0.8033772,0.1463434,0.01073167,-0.1603429,-0.1988143,-0.8633116,3.85852,0.09412757,-0.799816,1.300017,-0.2736283,280.1748,31.8218,203.1772
0,0.4444444,-1.351745,1.695063,-0.9722524,-1.208268,-0.9355573,-2.845285,-0.5793178,0.8176736,1.769047,-1.207402,-0.8122194,1.643006,-0.2644132,-0.1395815,0.376769,-0.5167677,-0.8071684,0.1532559,0.00648956,-0.1560849,-0.1955888,-0.8654895,3.856707,0.09538058,-0.8085831,1.305435,-0.2709078,280.7178,36.84547,199.1875
0,0.4555556,-1.498464,1.712823,-0.8879511,-1.207933,-0.9587593,-2.81676,-0.3980041,0.7797211,1.782364,-1.201324,-0.834575,1.649176,-0.2913127,-0.1358464,0.3247445,-0.5150788,-0.8108042,0.1604856,0.005436569,-0.1518117,-0.19344,-0.867595,3.855134,0.09632174,-0.8180131,1.30995,-0.2683937,281.1325,43.66741,193.4782
0,0.4666667,-1.620917,1.673534,-0.8619281,-1.205678,-0.9795522,-2.787094,-0.2505701,0.8181778,1.723298,-1.191936,-0.8540236,1.654593,-0.2998692,-0.1292792,0.3077837,-0.5124652,-0.8142167,0.1671088,0.005433708,-0.1422225,-0.1944917,-0.8699216,3.85377,0.09713987,-0.8273048,1.314527,-0.2658786,281.5825,48.90228,189.2414
0,0.4777778,-1.669814,1.609857,-0.8262428,-1.203802,-0.9982337,-2.760712,-0.09774899,0.8172121,1.661122,-1.184031,-0.8724313,1.657644,-0.2911268,-0.1231222,0.3354774,-0.507745,-0.8182659,0.173461,0.004396915,-0.1390305,-0.1880869,-0.8718641,3.852231,0.09817211,-0.8363571,1.317975,-0.2640336,281.8671,54.2618,184.7958
0,0.4888889,-1.699524,1.49619,-0.7679269,-1.202368,-1.01288,-2.735703,0.04150695,0.7406451,1.615316,-1.179956,-0.8906617,1.659585,-0.2983957,-0.1189384,0.3611095,-0.5031601,-0.822765,0.1809144,0.001197875,-0.1305056,-0.1891222,-0.8740926,3.851002,0.09903284,-0.8456935,1.321407,-0.2619781,282.2578,58.14296,181.7272
0,0.5,-1.72386,1.397668,-0.6915369,-1.202866,-1.027041,-2.710801,0.2691163,0.6034364,1.546503,-1.179244,-0.9067653,1.65488,-0.3381416,-0.1515677,0.3590257,-0.4997885,-0.8299017,0.1922054,0.0001137555,-0.117713,-0.1922955,-0.8764383,3.850214,0.09962167,-0.8544368,1.323677,-0.2608059,282.4261,60.21998,180.1987
0,0.5111111,-1.754673,1.297827,-0.627165,-1.201668,-1.040574,-2.68451,0.5044444,0.5235351,1.404965,-1.176743,-0.9188332,1.646029,-0.3650418,-0.1682581,0.3409845,-0.4970486,-0.836354,0.2028186,-0.003151901,-0.08253242,-0.2071274,-0.8789561,3.850862,0.09932686,-0.8632697,1.325624,-0.2598333,282.699,60.3444,180.5479
0,0.5222223,-1.764144,1.199092,-0.5806104,-1.201985,-1.052372,-2.660212,0.5759501,0.5159321,1.308419,-1.171732,-0.9319215,1.642966,-0.3779261,-0.1540588,0.2995876,-0.4953858,-0.8397719,0.2104422,-0.01059511,-0.05802992,-0.2059855,-0.8811936,3.851346,0.09938331,-0.8714805,1.326569,-0.2591586,282.9207,59.88271,181.6925
0,0.5333334,-1.726644,0.9394141,-0.5279011,-1.197907,-1.055878,-2.640404,0.6638087,0.4206467,1.118278,-1.170189,-0.9388479,1.63549,-0.4150817,-0.1097397,0.2467725,-0.4944345,-0.8397511,0.2161741,-0.01478825,-0.01223893,-0.1952429,-0.8828502,3.853258,0.09851619,-0.8795931,1.327185,-0.2584111,282.9606,59.62114,182.7653
0,0.5444446,-1.673332,0.7410844,-0.5414172,-1.193157,-1.060923,-2.621036,0.7692143,0.3053137,0.9738523,-1.170922,-0.9455266,1.625842,-0.4820985,-0.06617212,0.1909296,-0.494019,-0.8384542,0.2226696,-0.009378992,0.02396122,-0.1824376,-0.8843266,3.855361,0.09711749,-0.8874142,1.327991,-0.2578787,282.964,59.79529,183.2676
0,0.5555557,-1.617817,0.635949,-0.504465,-1.191431,-1.066971,-2.602544,0.8210645,0.2601355,0.8169075,-1.16961,-0.9495367,1.616363,-0.5224823,-0.04221696,0.167862,-0.4926688,-0.8385612,0.2299397,-0.01147603,0.04952885,-0.1791896,-0.8860582,3.857308,0.09596488,-0.8948429,1.327964,-0.2581127,282.7374,60.36985,183.1358
0,0.5666668,-1.498343,0.4704366,-0.4022887,-1.189714,-1.067344,-2.588725,0.7924286,0.3002716,0.7286109,-1.164615,-0.9556338,1.611423,-0.5600741,0.05526173,0.1355946,-0.4911604,-0.831407,0.2308612,-0.01459447,0.1081058,-0.168435,-0.8872332,3.86172,0.09345245,-0.9019747,1.327511,-0.258292,282.4059,62.38604,181.4305
0,0.577778,-1.386215,0.3276267,-0.2862855,-1.189989,-1.065983,-2.577599,0.8558199,0.2159895,0.6547893,-1.165136,-0.9610118,1.601748,-0.5800162,0.1024795,0.1082683,-0.4902656,-0.8260422,0.2332855,-0.02086147,0.1645516,-0.1502011,-0.8878915,3.866693,0.09065799,-0.9085135,1.326788,-0.259241,281.8632,64.9744,179.0625
0,0.5888891,-1.317015,0.3009211,-0.239354,-1.189154,-1.06719,-2.563181,0.9284565,0.1411892,0.5467639,-1.166059,-0.9639966,1.590207,-0.5945981,0.1582031,0.07351648,-0.4895338,-0.8188821,0.2340498,-0.01644453,0.2039266,-0.1246025,-0.8881525,3.871104,0.08784597,-0.9152272,1.325881,-0.2601777,281.5332,66.29829,177.9044
0,0.6000003,-1.258404,0.3182063,-0.2150689,-1.190102,-1.071895,-2.549274,0.9810741,0.1026834,0.4707545,-1.166207,-0.966883,1.578481,-0.5978094,0.178678,0.03636052,-0.4897346,-0.8130066,0.2356868,-0.01737264,0.2273295,-0.1011267,-0.8882532,3.875447,0.08532661,-0.9209081,1.323591,-0.2620441,281.3723,65.15127,178.598
0,0.6111114,-1.22106,0.2938721,-0.1819283,-1.190197,-1.073959,-2.535962,1.06645,0.0214895,0.3551461,-1.168466,-0.9669874,1.563602,-0.5905674,0.1659167,0.01919823,-0.4897367,-0.8101181,0.23937,-0.01513653,0.2326185,-0.08196892,-0.8885056,3.878739,0.08340621,-0.9268126,1.321858,-0.2632295,281.3077,65.56789,178.1878
0,0.6222225,-1.18579,0.2891699,-0.1051934,-1.193427,-1.075478,-2.523569,1.135926,-0.06609774,0.2482653,-1.172056,-0.9664356,1.548323,-0.559644,0.1720387,0.01372927,-0.4892696,-0.805904,0.2408552,-0.01082897,0.2294092,-0.07347499,-0.8888087,3.881939,0.08133507,-0.931936,1.319552,-0.2647173,281.1048,67.85119,176.0554
0,0.6333337,-1.121757,0.2439735,-0.04108322,-1.195062,-1.076241,-2.512372,1.15435,-0.1143114,0.1587573,-1.174745,-0.9652601,1.534187,-0.5509169,0.1921781,0.01592829,-0.4882203,-0.8003236,0.2418949,-0.01396409,0.2549787,-0.06488129,-0.8888193,3.887006,0.07830839,-0.9370725,1.316768,-0.2661708,280.7198,71.37016,172.7555
0,0.6444448,-1.050169,0.1628268,0.06175417,-1.198098,-1.072992,-2.504169,1.180601,-0.1538348,0.1096353,-1.177501,-0.9650534,1.51998,-0.5392585,0.1802946,0.02538479,-0.4871822,-0.797163,0.244756,-0.01178208,0.2890567,-0.05738695,-0.8888705,3.892714,0.07477091,-0.9417476,1.313852,-0.267899,280.23,74.37322,169.8407
0,0.655556,-0.9946536,0.1120739,0.1004366,-1.199905,-1.071192,-2.495737,1.193045,-0.1528643,0.07435173,-1.179124,-0.9650294,1.50605,-0.5130377,0.1481745,0.006936833,-0.4876887,-0.7958153,0.2484676,-0.01174663,0.3029094,-0.05310491,-0.889091,3.897864,0.07154848,-0.946086,1.310779,-0.2695677,279.6609,76.0832,168.1018
0,0.6666671,-0.9018766,0.0302605,0.1201654,-1.200135,-1.067754,-2.490183,1.187266,-0.1306375,0.03386381,-1.179787,-0.964083,1.492983,-0.5070531,0.1162491,-0.01031743,-0.4883161,-0.7950904,0.2532499,-0.01928663,0.3210448,-0.06901658,-0.8900993,3.903372,0.0685503,-0.9502871,1.307667,-0.2713801,279.1686,77.33324,166.8098
0,0.6777782,-0.8219653,-0.03583321,0.1046094,-1.199126,-1.065447,-2.484233,1.180188,-0.09571159,-0.02798715,-1.179916,-0.9612419,1.479191,-0.4764638,0.1119682,-0.05847713,-0.4905521,-0.790733,0.2535854,-0.02250619,0.3295714,-0.07324995,-0.8908333,3.908419,0.06577635,-0.9539734,1.304187,-0.2731614,278.4256,77.52317,166.4482
0,0.6888894,-0.7761018,-0.05702116,0.1058579,-1.200203,-1.06377,-2.478536,1.160535,-0.07141054,-0.07263446,-1.180086,-0.958829,1.466086,-0.4385299,0.08622557,-0.09079295,-0.4925106,-0.7887596,0.2551439,-0.02458379,0.3157085,-0.06473178,-0.8909643,3.912192,0.06365168,-0.9578651,1.301023,-0.2750117,277.6968,77.14987,166.5563
0,0.7000005,-0.6705839,-0.08667567,0.1155321,-1.200385,-1.061193,-2.475841,1.119577,-0.0695436,-0.1212593,-1.181168,-0.9556327,1.453902,-0.4279896,0.09160602,-0.1195874,-0.4944206,-0.7852341,0.2564009,-0.03518493,0.3114367,-0.05509163,-0.8910229,3.916405,0.06174326,-0.9604996,1.297371,-0.2767711,276.9489,72.60098,170.7801
0,0.7111117,-0.6130435,-0.0801859,0.1207242,-1.201211,-1.059796,-2.471354,1.06366,-0.09117633,-0.1803072,-1.183296,-0.9517131,1.442209,-0.4245944,0.1214928,-0.1343842,-0.4960105,-0.7787743,0.2555308,-0.04898146,0.316762,-0.04969218,-0.8912908,3.921296,0.05951606,-0.9634894,1.293766,-0.2785803,276.4554,70.82417,172.5882
0,0.7222228,-0.5533414,-0.09160203,0.1548158,-1.202466,-1.05679,-2.468049,1.031337,-0.1009708,-0.2204375,-1.185116,-0.9478962,1.43031,-0.4050052,0.1553136,-0.1193964,-0.4960825,-0.7725798,0.2539484,-0.05852062,0.3380604,-0.04215194,-0.8912284,3.927094,0.05686408,-0.9656509,1.290738,-0.279989,276.0345,70.53561,173.1955
0,0.7333339,-0.5138255,-0.1284957,0.199798,-1.203761,-1.052143,-2.465348,0.9765932,-0.09910315,-0.2625329,-1.186711,-0.9434009,1.419601,-0.4017915,0.1595643,-0.1225923,-0.4970252,-0.7678533,0.2542336,-0.06916752,0.3327289,-0.04210955,-0.8915432,3.931445,0.05518602,-0.9677679,1.287762,-0.2811946,275.5298,75.01643,169.0053
0,0.7444451,-0.443433,-0.1611711,0.2372452,-1.204945,-1.047233,-2.464538,0.9030776,-0.08433756,-0.2597689,-1.18757,-0.940336,1.410949,-0.3930951,0.1743664,-0.1172344,-0.4975275,-0.7624135,0.2535143,-0.08732572,0.328486,-0.05053814,-0.892177,3.93596,0.05392049,-0.9697751,1.284904,-0.2827182,275.1284,80.72698,163.3432
0,0.7555562,-0.3368867,-0.161083,0.237099,-1.20593,-1.044074,-2.465514,0.8458506,-0.09714222,-0.2314798,-1.189284,-0.9388415,1.402669,-0.374715,0.1932864,-0.1033932,-0.4976292,-0.7564464,0.251787,-0.1032854,0.3284874,-0.04939393,-0.8925755,3.940608,0.05259024,-0.9717551,1.282277,-0.2842071,274.8246,84.47176,159.3993
0,0.7666674,-0.280449,-0.148349,0.2252044,-1.206806,-1.041661,-2.465021,0.8204284,-0.1142013,-0.2205239,-1.191478,-0.9368287,1.393328,-0.3489555,0.2229472,-0.1193596,-0.4985917,-0.7485118,0.2479834,-0.1010849,0.3274034,-0.03662372,-0.8923874,3.945297,0.05070685,-0.9735885,1.27939,-0.2857272,274.4586,85.82786,157.7766
0,0.7777785,-0.2400277,-0.1110745,0.2173729,-1.208352,-1.040659,-2.463694,0.7534128,-0.1398935,-0.2165725,-1.194202,-0.9350023,1.386133,-0.3405208,0.2207983,-0.1311378,-0.4998008,-0.7427279,0.2464029,-0.09775333,0.3358835,-0.01320645,-0.8915949,3.950265,0.04850841,-0.9752192,1.276686,-0.2871048,273.9764,86.43748,156.8441
