loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.09083457,-0.3643361,-0.05566588,-1.368197,-0.4802281,-3.085372,-1.512754,0.1646546,-0.3560569,-1.39195,-0.3615263,1.269224,-0.3563827,0.2491809,0.2247386,-0.5641657,-0.6663778,0.09383169,-0.2863755,0.2260399,-0.2452254,-0.885394,3.967873,0.06683922,-0.675338,1.166431,-0.3445311,277.4199,249.4916,327.4607
1,0.1555556,-0.1858574,-0.4260603,-0.1624535,-1.361573,-0.4732507,-3.081938,-1.617712,0.1845784,-0.4083362,-1.39131,-0.3544902,1.289547,-0.3694522,0.2409461,0.1960205,-0.5627654,-0.6619558,0.09462664,-0.2671772,0.2325164,-0.2346653,-0.8874739,3.971695,0.06674414,-0.6758142,1.173696,-0.3490528,276.8582,254.1546,322.5356
1,0.1666667,-0.3176623,-0.4513237,-0.1971738,-1.357583,-0.4676015,-3.075558,-1.699815,0.2355938,-0.4087518,-1.388489,-0.3488714,1.309789,-0.4285167,0.2257403,0.1516331,-0.5623435,-0.6581321,0.0981532,-0.2437403,0.2475163,-0.2187842,-0.889295,3.976,0.06602429,-0.6763138,1.181141,-0.3535632,276.298,259.9218,316.7056
1,0.1777778,-0.4250511,-0.4647205,-0.2253777,-1.35372,-0.4621069,-3.068435,-1.841658,0.3344604,-0.4097608,-1.382503,-0.342491,1.33411,-0.4703118,0.2080628,0.1390556,-0.5610679,-0.6551867,0.1023655,-0.2416106,0.2507148,-0.2155904,-0.8913893,3.979923,0.06617183,-0.6770795,1.188435,-0.3582226,275.8003,266.0156,310.5062
1,0.1888889,-0.587817,-0.4868796,-0.2496075,-1.349519,-0.4558107,-3.05801,-1.958792,0.4089177,-0.3949819,-1.376531,-0.3369714,1.358582,-0.5237588,0.1850179,0.1499923,-0.5581602,-0.6527685,0.1089891,-0.2278229,0.2582686,-0.2188485,-0.8938282,3.984113,0.06558727,-0.6782985,1.196669,-0.3632756,275.3399,272.0076,304.4711
1,0.2,-0.7431862,-0.4877251,-0.2813489,-1.344701,-0.4505642,-3.045847,-2.055501,0.4855845,-0.3601619,-1.369393,-0.3324594,1.383596,-0.5719169,0.1587902,0.1512651,-0.5562816,-0.6513714,0.1157639,-0.225859,0.2774675,-0.2262564,-0.8963646,3.988835,0.06512094,-0.6799931,1.204922,-0.3689006,275.0257,280.479,295.8767
1,0.2111111,-0.8400568,-0.4744268,-0.3033178,-1.339414,-0.4459303,-3.03488,-2.135008,0.5527265,-0.3116175,-1.361534,-0.3291502,1.408901,-0.6231626,0.1453683,0.1547592,-0.5543748,-0.6492441,0.1229038,-0.2248985,0.2881481,-0.2326187,-0.8989117,3.9936,0.06459311,-0.6818501,1.213493,-0.3746772,274.9668,292.0088,284.161
1,0.2222222,-0.9849121,-0.4347808,-0.3405443,-1.333774,-0.4428725,-3.01985,-2.19423,0.5890032,-0.2631973,-1.354256,-0.3265866,1.434222,-0.6816366,0.1479247,0.168008,-0.5517591,-0.6463178,0.1297748,-0.2249245,0.2956036,-0.2304724,-0.9012361,3.99836,0.06406634,-0.6839548,1.221949,-0.3806653,275.0349,303.2215,272.8234
1,0.2333333,-1.140686,-0.3577758,-0.358865,-1.328603,-0.442236,-3.002291,-2.218363,0.5848365,-0.2266921,-1.348079,-0.3245424,1.4591,-0.7274082,0.1536748,0.1673685,-0.5490794,-0.6424445,0.1361211,-0.2387041,0.2997252,-0.2143968,-0.9028265,4.002916,0.06436861,-0.68661,1.230464,-0.3867019,274.9424,312.8762,263.2473
1,0.2444444,-1.305125,-0.2753845,-0.3537871,-1.324766,-0.442383,-2.982583,-2.236916,0.5807322,-0.1657805,-1.341842,-0.3240396,1.484197,-0.7944906,0.1488589,0.1774305,-0.5466186,-0.64029,0.1454176,-0.2397395,0.3050047,-0.2048072,-0.9047706,4.007433,0.06423038,-0.6888201,1.239024,-0.392809,274.9619,322.244,254.0208
1,0.2555556,-1.466423,-0.1843922,-0.3424299,-1.320883,-0.4438755,-2.961417,-2.237324,0.5809305,-0.1007677,-1.335172,-0.3247144,1.509188,-0.8423765,0.1642613,0.1683344,-0.5442633,-0.6356694,0.1525602,-0.2451194,0.3145553,-0.2036783,-0.9067435,4.012486,0.06403518,-0.6917399,1.247447,-0.3993541,275.2309,332.186,244.2134
1,0.2666667,-1.568933,-0.1304855,-0.3390892,-1.316558,-0.4449279,-2.940616,-2.223125,0.5788895,-0.06684625,-1.328892,-0.3246585,1.53321,-0.8743015,0.1730881,0.1633064,-0.5423272,-0.6317263,0.159718,-0.2537702,0.3336855,-0.2057035,-0.9089726,4.01826,0.06356166,-0.6947643,1.255953,-0.406115,275.7469,340.5789,235.9467
1,0.2777778,-1.739791,-0.05448874,-0.3233662,-1.313864,-0.4472198,-2.915473,-2.189526,0.5620836,-0.01274654,-1.323018,-0.3264785,1.556625,-0.9051726,0.1883512,0.1519397,-0.5402819,-0.6267073,0.1670257,-0.2656258,0.3496122,-0.2119728,-0.9112656,4.024106,0.06334648,-0.6976988,1.264107,-0.4127117,276.3321,347.2208,229.4364
1,0.2888889,-1.807039,-0.02919983,-0.3175526,-1.310058,-0.4483879,-2.893303,-2.140098,0.5420413,0.02520525,-1.317634,-0.3280237,1.578901,-0.9425533,0.1962788,0.1320343,-0.5390169,-0.6216276,0.1745175,-0.2732712,0.3825951,-0.2128986,-0.9134877,4.031006,0.0621888,-0.7011359,1.272279,-0.4195237,277.0263,352.6875,224.1769
1,0.3,-1.906317,0.001292191,-0.3044109,-1.307342,-0.4499981,-2.868654,-2.081141,0.527306,0.05874225,-1.312292,-0.3298895,1.600429,-1.0022,0.2246805,0.101765,-0.5382616,-0.6150837,0.1818374,-0.2797922,0.4112817,-0.2042416,-0.9150664,4.037899,0.06124924,-0.7045553,1.280263,-0.4265989,277.689,356.9397,220.174
1,0.3111111,-1.996048,0.04569112,-0.2955649,-1.304781,-0.452853,-2.842926,-1.995566,0.5168489,0.09096733,-1.306932,-0.332322,1.620379,-1.044847,0.2358016,0.08511248,-0.5372528,-0.60958,0.1900674,-0.2798424,0.43148,-0.1913915,-0.9164507,4.044865,0.06011686,-0.7082469,1.287819,-0.4337367,278.3675,0.3561521,217.0004
1,0.3222222,-2.008998,0.06275055,-0.2775918,-1.302874,-0.4548573,-2.819735,-1.966398,0.505246,0.1290532,-1.301977,-0.3354241,1.642154,-1.074504,0.2562937,0.08546224,-0.5356139,-0.6032566,0.1975922,-0.2841495,0.4420829,-0.1860149,-0.9181402,4.051522,0.0594833,-0.7121695,1.295305,-0.4411857,279.0011,3.978444,213.6085
1,0.3333333,-2.017816,0.09904119,-0.2460212,-1.300987,-0.4575396,-2.796911,-1.879757,0.5395734,0.1685128,-1.295039,-0.3392377,1.66131,-1.099935,0.2617782,0.09743701,-0.5331968,-0.5975729,0.2058498,-0.2873257,0.4399289,-0.1849378,-0.9198718,4.057778,0.05900553,-0.7161249,1.302461,-0.4482862,279.6188,7.205606,210.6109
1,0.3444445,-2.133253,0.1689063,-0.2331596,-1.300341,-0.4625341,-2.767846,-1.590478,0.3611103,0.1981125,-1.297336,-0.3423611,1.669939,-1.115893,0.2597433,0.1028626,-0.5313283,-0.5930295,0.2149019,-0.3086506,0.4429781,-0.1837473,-0.9216913,4.064081,0.05940127,-0.7201599,1.309464,-0.4558703,280.2289,10.09744,208.0251
1,0.3555556,-2.226615,0.2614211,-0.1841323,-1.30171,-0.468548,-2.738367,-1.376785,0.2955464,0.2505297,-1.296727,-0.3473763,1.679467,-1.161887,0.2570884,0.0808398,-0.5304649,-0.5874976,0.2246022,-0.3300549,0.4641268,-0.177155,-0.9231017,4.07156,0.0592817,-0.7243867,1.315451,-0.4632776,280.9372,13.91379,204.6355
1,0.3666667,-2.268457,0.2944186,-0.1569981,-1.301867,-0.4732267,-2.710574,-1.239307,0.3554475,0.2638684,-1.290755,-0.3513487,1.690667,-1.207657,0.2713908,0.07061581,-0.5293224,-0.5809489,0.2339403,-0.3385235,0.4672233,-0.1643176,-0.9242282,4.07824,0.05929874,-0.728605,1.321497,-0.4705918,281.5303,18.3041,200.8575
1,0.3777778,-2.289994,0.3040316,-0.1230559,-1.303352,-0.4766169,-2.683828,-1.053713,0.3237945,0.281292,-1.2886,-0.3554644,1.69773,-1.227702,0.2692574,0.100582,-0.5265352,-0.5761701,0.2441693,-0.3522958,0.4798444,-0.1407644,-0.9247193,4.08537,0.05917011,-0.7327756,1.326971,-0.4777574,281.9861,21.90616,197.9308
1,0.3888889,-2.266757,0.2969045,-0.07933164,-1.304807,-0.4792848,-2.659125,-0.913901,0.2601168,0.2971283,-1.288526,-0.3595438,1.704625,-1.225306,0.2861685,0.1166367,-0.5239758,-0.5701903,0.2522818,-0.3715506,0.4935694,-0.1395404,-0.9258442,4.092863,0.05935653,-0.7366892,1.332273,-0.4848065,282.535,24.23107,196.2222
1,0.4,-2.198854,0.2931861,-0.0267123,-1.307623,-0.4814233,-2.636556,-0.7433191,0.2177536,0.3019306,-1.288127,-0.363252,1.708066,-1.208998,0.3340383,0.1061418,-0.5220355,-0.5601677,0.2563647,-0.4089595,0.5231396,-0.1296297,-0.9266021,4.101397,0.05989769,-0.7405472,1.336789,-0.4918543,283.0144,25.26159,195.8699
1,0.4111111,-2.110709,0.2925369,0.01923543,-1.30913,-0.4832972,-2.615499,-0.6187243,0.2424192,0.3016665,-1.285118,-0.3672116,1.712347,-1.198151,0.3745369,0.08607137,-0.5203881,-0.5496807,0.2601647,-0.4270599,0.534699,-0.1156357,-0.9270224,4.109381,0.06045935,-0.7442437,1.340656,-0.4988434,283.412,24.98918,196.7192
1,0.4222222,-2.058622,0.2875646,0.04300019,-1.311742,-0.485392,-2.59369,-0.4961938,0.2308652,0.3004753,-1.28348,-0.371006,1.715122,-1.198004,0.4559233,0.015193,-0.5206198,-0.5333779,0.2593908,-0.4558605,0.5525759,-0.101559,-0.9272914,4.117762,0.06138134,-0.7480492,1.344242,-0.5059602,283.7047,24.0601,198.1293
1,0.4333333,-1.988376,0.2688857,0.07106245,-1.314004,-0.4868637,-2.573591,-0.3627744,0.1696648,0.2929853,-1.283018,-0.3745891,1.717838,-1.241681,0.5023881,-0.03428023,-0.5208323,-0.519049,0.2624567,-0.4643648,0.5758684,-0.07373466,-0.9267406,4.126789,0.06144152,-0.7520581,1.346944,-0.5127815,283.798,23.26715,199.3716
1,0.4444444,-1.912619,0.2447185,0.0694133,-1.315277,-0.4882794,-2.554276,-0.269332,0.1384623,0.2793079,-1.283841,-0.3771388,1.716881,-1.261743,0.5388677,-0.04987811,-0.5198666,-0.5048826,0.2650213,-0.4750175,0.5843033,-0.06619627,-0.9269654,4.135261,0.06180398,-0.7556619,1.350027,-0.5196288,283.9768,23.10411,200.0207
1,0.4555556,-1.828197,0.1992625,0.0605424,-1.316167,-0.4887279,-2.536421,-0.1257722,0.03628515,0.2387331,-1.286992,-0.3779478,1.714006,-1.236495,0.5938296,-0.01351705,-0.5167369,-0.4889287,0.2640948,-0.5059659,0.6043026,-0.05318139,-0.9268232,4.144453,0.0629787,-0.7595942,1.351972,-0.5260801,284.0455,23.16206,200.4852
1,0.4666667,-1.733497,0.2125789,0.07051629,-1.318288,-0.490868,-2.519577,-0.01295558,-0.03711976,0.2164921,-1.290134,-0.3790126,1.710873,-1.210112,0.6497653,0.03347017,-0.512642,-0.4723478,0.2621349,-0.5187435,0.6063426,-0.04990337,-0.9268386,4.152932,0.0640445,-0.76307,1.353539,-0.5324549,284.0051,24.4691,199.8287
1,0.4777778,-1.613525,0.2537702,0.1115614,-1.322949,-0.4927471,-2.50494,0.1052223,-0.1051668,0.1984625,-1.293924,-0.380113,1.705706,-1.197179,0.6677527,0.03456751,-0.5102308,-0.4570565,0.2619326,-0.5378637,0.6029844,-0.04020879,-0.9265244,4.161169,0.06577768,-0.7660532,1.355184,-0.5387583,284.1147,25.18507,199.7265
1,0.4888889,-1.509449,0.2365254,0.181468,-1.327632,-0.4921394,-2.491455,0.2183546,-0.1678157,0.2092289,-1.298032,-0.3824715,1.700524,-1.194096,0.6623785,0.03027519,-0.5079585,-0.4434088,0.2635789,-0.5485114,0.607161,-0.03480513,-0.9262586,4.169843,0.06707278,-0.7695115,1.356381,-0.5450331,284.2742,25.24967,200.1299
1,0.5,-1.365902,0.2533302,0.2174355,-1.332715,-0.4925426,-2.480949,0.3237839,-0.2571976,0.1903285,-1.304129,-0.3833056,1.693563,-1.170746,0.6568532,0.02794907,-0.5058025,-0.4295077,0.2638327,-0.5420115,0.6007591,-0.02208542,-0.9256983,4.177737,0.06808984,-0.7722121,1.356767,-0.5506703,284.217,25.00062,200.7625
1,0.5111111,-1.267021,0.2560645,0.248877,-1.337391,-0.4927306,-2.47017,0.3610785,-0.2752503,0.18894,-1.307878,-0.3848752,1.688944,-1.15419,0.6216834,0.003113069,-0.5049652,-0.4179938,0.2657957,-0.5483391,0.5985606,-0.01353256,-0.9251161,4.185873,0.06943899,-0.7752182,1.356728,-0.556309,284.0316,24.40486,201.675
1,0.5222223,-1.124304,0.2493117,0.2647342,-1.341987,-0.4922912,-2.462985,0.4165604,-0.2964577,0.1937743,-1.312081,-0.3869616,1.683093,-1.138654,0.5853696,-0.009989095,-0.5039526,-0.4074242,0.2689364,-0.5589727,0.596325,-0.00814119,-0.924518,4.19393,0.07125074,-0.7776978,1.356513,-0.5617569,283.9069,23.14444,203.1859
1,0.5333334,-1.011232,0.2496512,0.2376361,-1.344682,-0.4934401,-2.455137,0.5119925,-0.3166848,0.1459986,-1.316214,-0.3865749,1.674256,-1.093773,0.5966976,-0.00491045,-0.501886,-0.3934208,0.2673979,-0.5591323,0.6165825,-0.01340152,-0.9242895,4.203331,0.07178817,-0.7801237,1.355656,-0.5669153,283.72,21.95598,204.6936
1,0.5444446,-0.9140683,0.2051215,0.2287255,-1.345986,-0.4920691,-2.448719,0.5426605,-0.2943259,0.1264462,-1.318859,-0.3871075,1.667478,-1.052176,0.6070242,-0.008341171,-0.5000671,-0.3786738,0.2648932,-0.5602895,0.6240243,-0.01656399,-0.924085,4.212247,0.07272614,-0.7825356,1.354868,-0.5720705,283.5153,21.51234,205.5827
1,0.5555557,-0.8615766,0.159519,0.2196975,-1.348044,-0.4907902,-2.441235,0.610364,-0.2581194,0.08517468,-1.320463,-0.3866926,1.658709,-0.9990137,0.6120293,-0.02789021,-0.4991914,-0.3639109,0.2611941,-0.5718331,0.6089739,-0.001636699,-0.9231811,4.219836,0.07487344,-0.7845446,1.353367,-0.5767236,283.1362,21.0574,206.4816
1,0.5666668,-0.8188449,0.1443803,0.2006368,-1.348031,-0.4894938,-2.433984,0.6972653,-0.2442574,0.04164159,-1.322483,-0.385524,1.647894,-0.9631391,0.6023003,-0.05805559,-0.4991563,-0.3504123,0.2594073,-0.5640423,0.5823002,0.02592921,-0.9216119,4.226823,0.07669318,-0.7865947,1.351585,-0.5812312,282.7515,21.1345,206.8616
1,0.577778,-0.6921026,0.1354803,0.2142413,-1.350999,-0.4887753,-2.430523,0.7567612,-0.2538124,0.02296232,-1.325771,-0.3850579,1.637423,-0.9301847,0.5956591,-0.06047048,-0.4981667,-0.3368531,0.2568531,-0.5564736,0.5706071,0.031152,-0.9208023,4.234184,0.07807936,-0.7882831,1.349587,-0.58551,282.5459,21.00035,207.425
1,0.5888891,-0.6079015,0.1305509,0.2115775,-1.353506,-0.4882565,-2.426497,0.8407545,-0.2707707,0.00405921,-1.329158,-0.3843448,1.625251,-0.9057422,0.5965567,-0.06810784,-0.4973773,-0.3229626,0.2540232,-0.5511414,0.5716993,0.03325445,-0.9198558,4.242115,0.07921387,-0.7900593,1.347436,-0.5897715,282.2913,21.09409,207.8175
1,0.6000003,-0.4874147,0.1194056,0.2081544,-1.356237,-0.4873776,-2.42537,0.8767804,-0.276102,-0.016525,-1.332322,-0.3833812,1.614149,-0.8535402,0.6014693,-0.07272263,-0.496564,-0.3084814,0.2490066,-0.5510995,0.5621189,0.0289412,-0.9193376,4.249391,0.08087381,-0.7915845,1.344513,-0.593493,281.8782,21.76021,207.6986
1,0.6111114,-0.3796626,0.08798607,0.2078865,-1.358026,-0.4860061,-2.424703,0.9520609,-0.2675601,-0.05033597,-1.334945,-0.3814866,1.600767,-0.8037265,0.589413,-0.0891837,-0.4966502,-0.2952663,0.2450082,-0.544773,0.5664409,0.02252558,-0.9188172,4.257452,0.08181897,-0.7931521,1.341278,-0.5972348,281.3389,22.83066,207.0461
1,0.6222225,-0.3188182,0.0638001,0.2094414,-1.359868,-0.4844402,-2.423455,0.9924773,-0.2525977,-0.05504771,-1.33724,-0.3807074,1.588251,-0.7689579,0.5647756,-0.1130218,-0.4972676,-0.2829566,0.2416944,-0.5255299,0.5579938,0.0298498,-0.9176699,4.264764,0.08271086,-0.7947137,1.33818,-0.6009108,280.8045,23.81384,206.4577
1,0.6333337,-0.2473393,0.04496373,0.2089114,-1.361686,-0.4827187,-2.423462,1.079754,-0.2428712,-0.06128886,-1.339271,-0.3797561,1.573194,-0.7339068,0.5494791,-0.1059712,-0.4969938,-0.2714869,0.2388909,-0.5104689,0.539963,0.0350296,-0.9166462,4.271488,0.08377878,-0.796292,1.334444,-0.6040555,280.2956,25.20381,205.3825
1,0.6444448,-0.2097509,0.02796157,0.1847584,-1.363201,-0.4816822,-2.422515,1.172294,-0.2264265,-0.08601142,-1.341827,-0.3784506,1.558288,-0.6698796,0.5435116,-0.0862435,-0.495854,-0.2591826,0.2333036,-0.4942914,0.520835,0.04764648,-0.9153221,4.27761,0.08496656,-0.7973322,1.329866,-0.6067507,279.7003,26.34344,204.6769
1,0.655556,-0.1786123,0.01519065,0.1487481,-1.362761,-0.4814239,-2.422067,1.213426,-0.2002033,-0.1106978,-1.342796,-0.3759979,1.541927,-0.6229571,0.5377172,-0.07385128,-0.4949432,-0.2473885,0.2281027,-0.4760064,0.5102409,0.06561526,-0.9135628,4.284076,0.08561903,-0.7985969,1.325876,-0.6099578,279.0598,26.7135,204.6703
1,0.6666671,-0.1152391,-0.03582156,0.1088964,-1.361557,-0.4799874,-2.423509,1.251321,-0.1405904,-0.1464164,-1.342375,-0.3731254,1.526433,-0.5707164,0.5393996,-0.06994101,-0.4940494,-0.2344253,0.2215204,-0.4491569,0.4858577,0.07706006,-0.9121774,4.289446,0.0863988,-0.7998986,1.321732,-0.6129797,278.3045,26.36337,205.237
1,0.6777782,-0.07355444,-0.05799429,0.1071632,-1.362139,-0.4779836,-2.424586,1.266209,-0.1245949,-0.146616,-1.343472,-0.3715301,1.511734,-0.533509,0.525208,-0.06498475,-0.4934443,-0.2232954,0.2163017,-0.4298334,0.4657308,0.08007859,-0.9108171,4.294871,0.08709602,-0.8009711,1.316677,-0.6153672,277.3184,24.5564,206.8201
1,0.6888894,-0.005402558,-0.07567296,0.1257552,-1.362704,-0.4758483,-2.427129,1.285667,-0.1244766,-0.1180558,-1.344898,-0.3712516,1.497036,-0.4858496,0.4917713,-0.06235802,-0.4931588,-0.2141203,0.2123437,-0.3955723,0.4286477,0.07552423,-0.9097486,4.299122,0.08790322,-0.8022193,1.312135,-0.6179292,276.5695,23.63564,207.6954
1,0.7000005,0.03723156,-0.07017248,0.1185293,-1.363193,-0.4747649,-2.429173,1.291082,-0.1287233,-0.1106367,-1.346758,-0.3703535,1.482171,-0.4500086,0.4531767,-0.06926695,-0.4933612,-0.2052898,0.2086416,-0.3923649,0.4180018,0.07124642,-0.9084634,4.304556,0.08908034,-0.803305,1.307596,-0.6200973,275.7918,22.09428,209.2563
1,0.7111117,0.09700172,-0.05191011,0.09008011,-1.36377,-0.4744816,-2.43251,1.271771,-0.1255925,-0.1232554,-1.348221,-0.368443,1.468228,-0.4225075,0.4316544,-0.07173884,-0.4933964,-0.1965599,0.20473,-0.3763183,0.4000246,0.06257007,-0.9076953,4.309351,0.08977862,-0.8042532,1.303137,-0.6219795,275.2633,18.6332,212.8528
1,0.7222228,0.1141327,-0.04871266,0.07312232,-1.363667,-0.4739899,-2.434451,1.244033,-0.1213838,-0.1261859,-1.349565,-0.3670678,1.455032,-0.4043677,0.4282755,-0.06443106,-0.4928531,-0.1863376,0.199708,-0.3561491,0.4001336,0.0592922,-0.9064388,4.31495,0.08995066,-0.8052536,1.298847,-0.6237676,274.8664,13.46769,218.1358
1,0.7333339,0.1238265,-0.05405137,0.05935343,-1.363404,-0.4733316,-2.436184,1.182265,-0.1033552,-0.1213499,-1.350194,-0.3660052,1.443824,-0.3721234,0.4534953,-0.05173723,-0.491847,-0.1740147,0.1921756,-0.3282954,0.3843112,0.06759592,-0.9050774,4.31957,0.08983135,-0.8062655,1.294876,-0.6253436,274.5611,6.300688,225.44
1,0.7444451,0.1271224,-0.06150532,0.0540875,-1.363353,-0.472449,-2.43827,1.125935,-0.09274292,-0.10591,-1.350915,-0.3654155,1.433285,-0.3475745,0.451109,-0.04127996,-0.4910294,-0.1634771,0.186262,-0.3100168,0.3662765,0.0770138,-0.9035381,4.323618,0.09020925,-0.8070173,1.291337,-0.6263241,274.0743,1.008495,230.9826
1,0.7555562,0.1334452,-0.04444028,0.05191398,-1.363777,-0.4721843,-2.440008,1.038879,-0.07998908,-0.0741585,-1.351169,-0.365962,1.425004,-0.312902,0.4072326,-0.05672874,-0.4915801,-0.156734,0.1825741,-0.2852622,0.330214,0.07887959,-0.9024025,4.326523,0.09066865,-0.8078787,1.288586,-0.6271024,273.6638,357.423,234.7801
1,0.7666674,0.1610612,-0.02194347,0.04562141,-1.365114,-0.4723771,-2.442429,0.9486816,-0.08535975,-0.03916105,-1.35224,-0.366721,1.417637,-0.2866372,0.3740183,-0.06461437,-0.4921373,-0.1502774,0.1795772,-0.2595016,0.3047984,0.08181486,-0.9013916,4.329422,0.09086759,-0.8085893,1.285579,-0.6279413,273.2899,353.3972,238.9931
1,0.7777785,0.1960442,0.02826441,0.03920858,-1.36668,-0.473705,-2.44588,0.8383673,-0.1163106,0.003599152,-1.354395,-0.3685698,1.412311,-0.227466,0.3363763,-0.0876674,-0.4934928,-0.1447172,0.1750911,-0.2370455,0.285754,0.08056623,-0.9002166,4.332564,0.09114856,-0.8092203,1.283458,-0.6287867,272.918,353.7975,238.6664
