loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.2673762,0.07170882,-0.06157856,-1.34609,-0.5554502,-3.013379,-0.9784616,0.01134408,-0.01727264,-1.360676,-0.4480124,1.160708,-0.2332527,0.2678262,-0.007353872,-0.5769451,-0.7545694,0.09044867,-0.2121001,0.227345,-0.148725,-0.8473572,3.866119,0.07675816,-0.7018409,1.134974,-0.3305537,281.4861,242.5255,334.7077
0,0.1222222,0.2527761,0.299482,-0.1081434,-1.344731,-0.5677311,-3.012943,-1.118984,-0.06411755,0.09723384,-1.361738,-0.4536684,1.179702,-0.167718,0.1818141,0.02573976,-0.5756961,-0.7565407,0.09179384,-0.2085682,0.1953284,-0.1222046,-0.8477023,3.867555,0.07798374,-0.7034295,1.141264,-0.3303598,280.8328,246.3257,330.8951
0,0.1333333,0.2174385,0.4545765,-0.2046738,-1.340413,-0.5786282,-3.01156,-1.287463,-0.04482448,0.1936001,-1.359041,-0.4584499,1.200461,-0.1329993,0.1174698,0.04427337,-0.5747512,-0.758325,0.09365246,-0.19556,0.1708554,-0.1074398,-0.8482631,3.869027,0.07867031,-0.7051287,1.146792,-0.3304923,280.4934,249.7419,327.4836
0,0.1444445,0.178196,0.5265514,-0.3020328,-1.334742,-0.5876946,-3.010054,-1.414345,-0.01269835,0.298063,-1.355551,-0.4644734,1.221552,-0.09177668,0.05192043,0.07873917,-0.572831,-0.7613999,0.0959007,-0.1837802,0.1358218,-0.1289123,-0.850391,3.869678,0.07993291,-0.7073172,1.153001,-0.3300355,280.0757,253.6976,323.5343
0,0.1555556,0.129622,0.5495082,-0.4025046,-1.327642,-0.5959377,-3.008236,-1.45655,0.02896124,0.3462749,-1.351897,-0.4690977,1.240246,-0.05467055,0.003451806,0.1122699,-0.5706425,-0.7647821,0.09805226,-0.1795345,0.1188525,-0.1470968,-0.8526153,3.87085,0.08100031,-0.7095217,1.159196,-0.3299367,279.7938,258.7353,318.4572
0,0.1666667,0.099255,0.5150599,-0.4771295,-1.320562,-0.6014084,-3.006959,-1.514068,0.1752398,0.4763361,-1.342414,-0.4759564,1.259934,-0.04292875,-0.01382352,0.1355079,-0.5687532,-0.765883,0.09915827,-0.1655725,0.09231478,-0.1536419,-0.8543799,3.871205,0.08204267,-0.7125579,1.166133,-0.3292099,279.4883,264.3107,312.8808
0,0.1777778,0.08979414,0.3953093,-0.6099871,-1.309667,-0.6031538,-3.00707,-1.60034,0.4016931,0.5411273,-1.332043,-0.4804353,1.280076,-0.04602949,-0.02995982,0.1673973,-0.5659388,-0.7681243,0.1016467,-0.1462134,0.06470822,-0.1485106,-0.8558335,3.870965,0.08312178,-0.7161155,1.173635,-0.328263,279.1566,269.2343,308.0074
0,0.1888889,0.09579474,0.3460862,-0.6982507,-1.29948,-0.6071251,-3.007602,-1.661501,0.5429519,0.5905991,-1.316496,-0.4849036,1.302852,-0.05755363,-0.02570879,0.1888233,-0.5630881,-0.7684327,0.1030595,-0.1258289,0.0445735,-0.1433544,-0.8570622,3.871115,0.08372393,-0.7201032,1.181421,-0.3269716,278.8088,274.2181,303.1165
0,0.2,0.111708,0.2786267,-0.8375271,-1.285696,-0.6098868,-3.008565,-1.706026,0.6996235,0.6331527,-1.30187,-0.4900019,1.32462,-0.09049289,-0.02869566,0.2039669,-0.5603493,-0.7697681,0.1063592,-0.1141057,0.04251065,-0.1444962,-0.8586521,3.871817,0.08410955,-0.7245654,1.189396,-0.3256674,278.4907,279.4841,298.0767
0,0.2111111,0.09538549,0.267505,-0.972883,-1.271044,-0.6146885,-3.007496,-1.659117,0.7220705,0.6390555,-1.292169,-0.4952841,1.342637,-0.1190214,-0.02970016,0.2371955,-0.5567759,-0.7712962,0.1099944,-0.1067116,0.0447035,-0.1519937,-0.8605787,3.872931,0.08447547,-0.7295074,1.197803,-0.3239931,278.1663,284.8867,293.0775
0,0.2222222,0.04222873,0.3447891,-1.060734,-1.257462,-0.6233672,-3.003662,-1.621629,0.7307082,0.6610404,-1.28214,-0.5015957,1.361129,-0.1402448,-0.05960792,0.2840556,-0.5522352,-0.7753767,0.1157,-0.1131124,0.03936014,-0.1583623,-0.8625484,3.873487,0.08558042,-0.7343613,1.205778,-0.3224724,277.8099,290.8523,287.5741
0,0.2333333,-0.007977843,0.425451,-1.100649,-1.245148,-0.6333807,-2.999029,-1.609067,0.7832075,0.754519,-1.269448,-0.5114665,1.381396,-0.1582029,-0.07565439,0.3235139,-0.5474394,-0.7791685,0.121332,-0.1141575,0.02764952,-0.1647752,-0.8645281,3.873495,0.08697378,-0.7401989,1.214461,-0.3204547,277.196,296.7949,282.2849
0,0.2444444,-0.1042449,0.5580946,-1.137743,-1.233086,-0.6468467,-2.990299,-1.585222,0.8774832,0.9190996,-1.253957,-0.524891,1.402384,-0.1804177,-0.08416352,0.3555949,-0.5426031,-0.7826498,0.1271092,-0.1184043,0.01805678,-0.171169,-0.86668,3.873556,0.08841109,-0.7465571,1.223245,-0.3186612,276.6138,302.6989,276.9424
0,0.2555556,-0.2153633,0.6853371,-1.183429,-1.220261,-0.6618307,-2.979249,-1.549263,0.9214799,1.008107,-1.240001,-0.5376299,1.422605,-0.2036166,-0.07555608,0.3771255,-0.5376986,-0.7850392,0.1322795,-0.1279172,0.008414917,-0.1679447,-0.8684654,3.873569,0.09014454,-0.7534543,1.231649,-0.3167997,276.3537,311.0887,268.8461
0,0.2666667,-0.2879795,0.770105,-1.224543,-1.207085,-0.6760413,-2.968657,-1.478846,0.9816214,1.137215,-1.22488,-0.5531449,1.441911,-0.2321121,-0.04869862,0.3806905,-0.5334759,-0.785664,0.1362822,-0.1267952,0.008395553,-0.1594351,-0.8700068,3.873905,0.09121194,-0.7609034,1.240201,-0.3147837,276.0862,320.2178,260.0071
0,0.2777778,-0.4342449,0.9216148,-1.291778,-1.193534,-0.6957716,-2.951762,-1.406478,1.039558,1.248214,-1.209463,-0.569818,1.461141,-0.2615808,-0.02832879,0.4044676,-0.5281629,-0.7863489,0.1408152,-0.1234465,0.006215595,-0.1360245,-0.8707296,3.873966,0.09246389,-0.7687916,1.248666,-0.3124022,275.6917,330.5251,250.1851
0,0.2888889,-0.4716158,0.9544409,-1.301653,-1.181288,-0.7112057,-2.939655,-1.348405,1.076027,1.309321,-1.194776,-0.5858166,1.479993,-0.2709552,-0.03377409,0.4396597,-0.5222363,-0.7893775,0.1467447,-0.1234314,0.008337259,-0.1317681,-0.8722236,3.874433,0.09352915,-0.776411,1.257242,-0.310088,275.5062,342.7289,238.6097
0,0.3,-0.6179171,1.080466,-1.340049,-1.168921,-0.7324386,-2.919533,-1.24968,1.119002,1.384997,-1.178993,-0.6040896,1.497332,-0.2698713,-0.04774382,0.4587462,-0.5165499,-0.7931975,0.1530258,-0.1181813,0.0222152,-0.13176,-0.8735765,3.8756,0.09388362,-0.7848299,1.265595,-0.3075621,275.4664,358.5547,223.6797
0,0.3111111,-0.7236129,1.150278,-1.351459,-1.157392,-0.751918,-2.900751,-1.148969,1.129969,1.444708,-1.164984,-0.6223131,1.513636,-0.2917188,-0.07716934,0.422498,-0.5138825,-0.7980551,0.1611527,-0.1214575,0.02755576,-0.1402456,-0.8753682,3.876583,0.09470414,-0.7933632,1.274085,-0.3050026,275.7079,13.28777,209.9144
0,0.3222222,-0.7887326,1.181955,-1.351883,-1.146457,-0.7710911,-2.881996,-1.072845,1.129143,1.494056,-1.151606,-0.6412775,1.530795,-0.3143438,-0.09286025,0.4076606,-0.5102308,-0.8026272,0.1694434,-0.1204115,0.02757078,-0.1434478,-0.8770397,3.877201,0.0955987,-0.8019926,1.282079,-0.3025202,276.15,25.53896,198.6666
0,0.3333333,-0.8687999,1.21892,-1.345999,-1.136347,-0.7908773,-2.861806,-0.992532,1.121915,1.53592,-1.138706,-0.6609673,1.547284,-0.340918,-0.08837703,0.4100143,-0.5059218,-0.8062422,0.1773412,-0.1215554,0.02972697,-0.15517,-0.8793747,3.877936,0.09648659,-0.8105693,1.289845,-0.3001384,276.8648,33.44322,191.5599
0,0.3444445,-0.9617944,1.264399,-1.32104,-1.127669,-0.8117475,-2.839288,-0.9176233,1.100776,1.566168,-1.126909,-0.6808829,1.563419,-0.355651,-0.06479374,0.4060019,-0.5014833,-0.8078427,0.1830042,-0.1280002,0.03821702,-0.1561723,-0.8810685,3.879116,0.09740059,-0.8194839,1.297394,-0.2980033,277.6448,38.40319,187.4057
0,0.3555556,-0.9900165,1.320876,-1.265965,-1.120961,-0.8332903,-2.818234,-0.8380865,1.091506,1.637875,-1.115067,-0.7037462,1.579998,-0.3865438,-0.0548615,0.394572,-0.4975893,-0.8099973,0.190212,-0.1374597,0.03386209,-0.1401324,-0.8817742,3.879585,0.09882697,-0.8286767,1.304459,-0.2955703,278.4259,41.87782,184.7422
0,0.3666667,-1.051139,1.372931,-1.229134,-1.114968,-0.8558372,-2.794866,-0.7197618,1.034118,1.637981,-1.105459,-0.7241455,1.593579,-0.4003743,-0.05261475,0.3946941,-0.4933091,-0.8131968,0.1979187,-0.1384705,0.03596064,-0.1305432,-0.8829886,3.880348,0.09978678,-0.8375989,1.311578,-0.2936006,279.1306,45.39249,182.0459
0,0.3777778,-1.270288,1.454233,-1.147431,-1.112378,-0.8792937,-2.763293,-0.5021173,0.9065769,1.650166,-1.099892,-0.7450801,1.601118,-0.4057721,-0.05251099,0.385147,-0.4895662,-0.8160149,0.2050237,-0.1331182,0.04872764,-0.1145592,-0.8836134,3.881696,0.1002017,-0.8468784,1.317191,-0.2916615,279.569,49.57197,178.7601
0,0.3888889,-1.357878,1.449685,-1.102085,-1.108243,-0.8999812,-2.736354,-0.3944589,0.8630213,1.647146,-1.09211,-0.765826,1.611694,-0.4152854,-0.04283185,0.3842167,-0.4853515,-0.8182371,0.211928,-0.1299271,0.05512447,-0.109237,-0.8846489,3.882944,0.1007628,-0.8559141,1.32345,-0.2899415,280.1895,54.24327,174.9658
0,0.4,-1.440976,1.379194,-1.041579,-1.10507,-0.9176326,-2.709553,-0.2765969,0.8630429,1.60659,-1.083167,-0.7848341,1.619476,-0.413152,-0.03856638,0.3799678,-0.481369,-0.820831,0.2187643,-0.1289283,0.06259941,-0.113483,-0.8859549,3.884388,0.1012443,-0.8650686,1.328662,-0.2881809,280.7402,58.88141,171.1311
0,0.4111111,-1.488662,1.265099,-0.9904133,-1.100704,-0.9322651,-2.685192,-0.1239568,0.8597721,1.526307,-1.074172,-0.8016887,1.624275,-0.4314713,-0.03931728,0.353474,-0.478423,-0.8234078,0.2264707,-0.1311456,0.06157241,-0.1294517,-0.8878665,3.88555,0.1019834,-0.8741246,1.33332,-0.2868462,281.2995,63.01043,167.7869
0,0.4222222,-1.507757,1.193774,-0.9455564,-1.097685,-0.9476774,-2.660701,0.005518556,0.8107533,1.468742,-1.067511,-0.8183633,1.627621,-0.4431242,-0.05107214,0.3769372,-0.4736911,-0.8281712,0.2361484,-0.1279798,0.06160157,-0.1337282,-0.8893616,3.886603,0.1026862,-0.882852,1.337332,-0.2858407,281.7994,66.36364,165.2535
0,0.4333333,-1.533012,1.031914,-0.8642524,-1.094741,-0.9566916,-2.639292,0.2515159,0.7296415,1.33452,-1.062967,-0.8303182,1.622181,-0.444274,-0.05957831,0.3758306,-0.4698599,-0.8323652,0.2448212,-0.1205452,0.06802808,-0.131624,-0.8906335,3.888003,0.1028478,-0.8914897,1.341167,-0.2846637,282.295,68.8661,163.5447
0,0.4444444,-1.52439,0.9458361,-0.8085545,-1.092375,-0.9682471,-2.617567,0.3297168,0.7274163,1.267716,-1.055277,-0.8446221,1.623642,-0.4499282,-0.06999764,0.3438495,-0.4675978,-0.8362321,0.2532501,-0.1130913,0.08400762,-0.1177784,-0.8913462,3.889986,0.1025751,-0.8997903,1.343883,-0.2841798,282.548,70.27751,162.8537
0,0.4555556,-1.501353,0.8085325,-0.8165312,-1.086787,-0.9779042,-2.597479,0.4946333,0.5545776,1.114298,-1.055306,-0.8525029,1.616415,-0.4813595,-0.06822619,0.270586,-0.4673022,-0.8381756,0.2613482,-0.1024264,0.09468543,-0.1060937,-0.8919656,3.891878,0.102174,-0.9078382,1.345955,-0.2835066,282.6715,70.89156,162.8757
0,0.4666667,-1.476841,0.7470028,-0.7661528,-1.084433,-0.9877899,-2.57761,0.5920089,0.4649879,1.035857,-1.053311,-0.8629355,1.611994,-0.5005573,-0.04874748,0.2452668,-0.465479,-0.8395147,0.2686501,-0.1014361,0.103231,-0.1114032,-0.8932573,3.893858,0.1019708,-0.9158294,1.348115,-0.2831688,282.7278,72.0791,162.3883
0,0.4777778,-1.433481,0.6379151,-0.6164436,-1.085167,-0.992346,-2.56106,0.6581207,0.4040104,0.9246052,-1.051123,-0.8702379,1.606154,-0.5282888,-0.01414415,0.1998665,-0.4645767,-0.837822,0.2738686,-0.09300321,0.1160702,-0.1146132,-0.8944615,3.896244,0.1012039,-0.9231602,1.34844,-0.2828564,282.3392,73.27144,161.6846
0,0.4888889,-1.416487,0.586954,-0.5619413,-1.083725,-0.9997544,-2.542435,0.7311419,0.3357424,0.8655155,-1.049562,-0.8793768,1.600563,-0.549585,0.006396174,0.1767094,-0.4631487,-0.8377879,0.2804575,-0.08987645,0.1299231,-0.1124706,-0.8955784,3.898682,0.1006789,-0.9308615,1.350154,-0.2824956,282.3021,74.8261,160.7096
0,0.5,-1.366554,0.5351837,-0.491218,-1.083667,-1.005559,-2.526314,0.8381674,0.2483066,0.7954954,-1.049943,-0.8866451,1.591185,-0.5752678,0.02388054,0.1407819,-0.4626459,-0.8360739,0.2861969,-0.09096572,0.1448037,-0.1028338,-0.8961462,3.901481,0.09996255,-0.9377185,1.349345,-0.2829622,281.7016,75.994,159.6765
0,0.5111111,-1.318737,0.504631,-0.4397821,-1.083483,-1.011947,-2.510413,0.9089858,0.1927541,0.7225155,-1.049241,-0.8935853,1.581995,-0.5823706,0.06011862,0.1463752,-0.4602688,-0.8338197,0.2909013,-0.09734945,0.1596308,-0.08677469,-0.8963247,3.904266,0.09965229,-0.9445983,1.348851,-0.2833489,281.3202,77.47334,158.4075
0,0.5222223,-1.208102,0.4233955,-0.3388253,-1.0844,-1.014261,-2.499689,0.9713196,0.1383172,0.6624135,-1.049515,-0.8996009,1.572095,-0.5738488,0.0740009,0.1293282,-0.4592563,-0.8315166,0.2948183,-0.1026512,0.1797764,-0.06539136,-0.896297,3.907533,0.09880168,-0.9511644,1.348428,-0.2836132,281.1097,78.72913,157.5137
0,0.5333334,-1.119797,0.3631968,-0.2689669,-1.084719,-1.016622,-2.488394,1.11034,0.042081,0.4866345,-1.051931,-0.8994225,1.555132,-0.5717784,0.08690196,0.1059508,-0.4584536,-0.828853,0.2988178,-0.1069217,0.1861325,-0.06108624,-0.8966144,3.910523,0.09827916,-0.9566143,1.346525,-0.2840078,281.1516,79.48645,157.3113
0,0.5444446,-1.054767,0.3093118,-0.2279909,-1.084798,-1.019533,-2.477363,1.147881,0.01310468,0.4000633,-1.052403,-0.9014289,1.542423,-0.5653501,0.1039753,0.09109148,-0.4573761,-0.8256023,0.302016,-0.1155962,0.2063491,-0.06736365,-0.8972493,3.914444,0.09743708,-0.9627218,1.345905,-0.2841517,281.0922,81.03985,156.267
0,0.5555557,-0.9238477,0.2185669,-0.1290285,-1.086009,-1.017627,-2.472382,1.161967,-0.0180403,0.3105383,-1.05335,-0.9022049,1.529514,-0.5607482,0.134779,0.09976035,-0.4553233,-0.8210163,0.3039434,-0.1221162,0.22975,-0.0672579,-0.8976855,3.9187,0.0963537,-0.9669209,1.343435,-0.2845307,280.891,84.4304,153.4624
0,0.5666668,-0.8152404,0.1755168,-0.08039491,-1.086975,-1.017647,-2.467028,1.148623,-0.0565995,0.2479251,-1.055167,-0.9032015,1.517709,-0.5444772,0.1590858,0.1082939,-0.4532258,-0.8165071,0.3052659,-0.1232276,0.2382539,-0.06510308,-0.8981473,3.922356,0.09561308,-0.9718902,1.341569,-0.2850364,280.5833,86.05437,152.0769
0,0.577778,-0.6181459,0.09451298,-0.0131173,-1.087049,-1.014629,-2.467943,1.118329,-0.09088159,0.1961215,-1.057223,-0.9038859,1.506615,-0.5190789,0.153625,0.09209231,-0.4523028,-0.8134892,0.3074718,-0.127535,0.247815,-0.06398464,-0.8985037,3.926342,0.09468363,-0.9757069,1.338809,-0.2859694,279.8952,85.99976,152.02
0,0.5888891,-0.5372154,0.07679163,0.00651744,-1.087437,-1.014476,-2.46393,1.087017,-0.1070254,0.1517298,-1.0587,-0.9046193,1.495855,-0.5117875,0.1429749,0.08238342,-0.4514484,-0.8109778,0.3107693,-0.1382654,0.255228,-0.0713639,-0.8993686,3.930228,0.09403861,-0.9800985,1.336245,-0.2868266,279.2011,86.54524,151.5242
0,0.6000003,-0.4733744,0.0664918,0.0303184,-1.088583,-1.013961,-2.46104,1.05006,-0.113692,0.07540444,-1.060297,-0.902737,1.484351,-0.4926194,0.1546082,0.06739372,-0.4504886,-0.8071498,0.3122474,-0.1393848,0.2701274,-0.06705916,-0.8997239,3.934867,0.09271822,-0.9826707,1.332746,-0.2878897,278.2399,83.46128,154.4106
0,0.6111114,-0.4691709,0.06970764,0.03883795,-1.089373,-1.014086,-2.455498,1.04906,-0.1278589,-0.0289419,-1.06237,-0.8988126,1.470636,-0.4353355,0.1757613,0.009550404,-0.4515182,-0.7992136,0.3081427,-0.1383231,0.2754476,-0.06278922,-0.8999903,3.939091,0.09159809,-0.9858503,1.329748,-0.2885682,277.7212,81.506,156.4772
0,0.6222225,-0.4628593,0.05384604,0.06768379,-1.090766,-1.012885,-2.451087,1.04322,-0.1322876,-0.08213907,-1.064245,-0.8958346,1.457749,-0.3652315,0.168882,-0.009154208,-0.4519374,-0.7941062,0.3055626,-0.1382604,0.2711757,-0.05747648,-0.9002022,3.942823,0.09073044,-0.9879473,1.326651,-0.2891648,277.3309,80.05615,158.1117
0,0.6333337,-0.3766112,-0.01169109,0.1237235,-1.091396,-1.008176,-2.451121,0.9626988,-0.1282802,-0.1431348,-1.065702,-0.8921329,1.448166,-0.3218305,0.1611952,-0.03722071,-0.4527555,-0.7899149,0.3039535,-0.1391467,0.2583351,-0.03939702,-0.8998235,3.945925,0.09039168,-0.989925,1.32342,-0.2897547,276.9389,83.49883,154.8983
0,0.6444448,-0.2945261,-0.04642083,0.1434375,-1.092053,-1.005188,-2.451892,0.906093,-0.1209245,-0.1575069,-1.066922,-0.8901893,1.438712,-0.3016632,0.167515,-0.05437551,-0.4531081,-0.7841741,0.3017567,-0.1358245,0.24661,-0.02879165,-0.8995391,3.949052,0.08990086,-0.991672,1.320273,-0.2901364,276.5692,90.23276,148.3911
0,0.655556,-0.1645685,-0.07771358,0.1719118,-1.093075,-1.001484,-2.45599,0.8389373,-0.1178204,-0.1611262,-1.06832,-0.8882319,1.430707,-0.2675302,0.1661005,-0.04718019,-0.452853,-0.7799317,0.2998136,-0.1250851,0.241315,-0.01928331,-0.8992014,3.952259,0.08896955,-0.9929373,1.317022,-0.2908675,276.28,93.54268,145.0254
0,0.6666671,-0.0783223,-0.0815378,0.1830076,-1.094159,-0.9993975,-2.458566,0.8132262,-0.1519976,-0.1799409,-1.071527,-0.8858004,1.421241,-0.2472443,0.1530134,-0.02611034,-0.4521813,-0.7773762,0.2996083,-0.1197008,0.2349373,-0.01508171,-0.8992089,3.955332,0.08825636,-0.9939963,1.313449,-0.2913606,275.801,94.82456,143.6173
0,0.6777782,-0.04007817,-0.06749244,0.1916858,-1.09586,-0.9974401,-2.460266,0.7638992,-0.1574849,-0.2135467,-1.073962,-0.8820741,1.412473,-0.2212137,0.1189168,-0.06592029,-0.4540695,-0.775455,0.2994144,-0.1057234,0.2126396,-0.01416358,-0.8991881,3.957328,0.08769736,-0.9952626,1.310253,-0.2918953,275.2387,97.94506,140.5323
0,0.6888894,-0.02733023,-0.05996685,0.1928014,-1.097349,-0.9956068,-2.460998,0.7178134,-0.1448366,-0.2397679,-1.075599,-0.8784857,1.404345,-0.2003557,0.0890494,-0.08969149,-0.4558922,-0.7738278,0.2996714,-0.1013911,0.1945532,-0.01851355,-0.8995631,3.959154,0.08760469,-0.996046,1.30689,-0.2924343,274.5471,100.6575,137.8993
0,0.7000005,-0.02091724,-0.06101382,0.1896422,-1.098435,-0.9935636,-2.461922,0.7038246,-0.1480938,-0.2545373,-1.077861,-0.87512,1.395444,-0.1769676,0.07922094,-0.08459584,-0.4564711,-0.7721143,0.299302,-0.09277987,0.1807412,-0.01646703,-0.8994422,3.961153,0.0871373,-0.9966613,1.303636,-0.2928089,273.7816,97.90912,140.6127
0,0.7111117,-0.004939236,-0.07796306,0.1972366,-1.099481,-0.9906262,-2.463069,0.6832922,-0.1503433,-0.2852162,-1.080393,-0.8709682,1.386407,-0.1502772,0.07893445,-0.07627115,-0.4565478,-0.7696578,0.2979675,-0.08520105,0.1690371,-0.006957822,-0.8990869,3.96302,0.08666725,-0.9969977,1.300391,-0.2931938,273.0787,93.13911,145.5064
0,0.7222228,0.0164074,-0.09595513,0.2048609,-1.10041,-0.9873787,-2.465451,0.6256465,-0.1184776,-0.2932741,-1.081342,-0.8671492,1.379498,-0.1194451,0.08620639,-0.09139703,-0.4579758,-0.7657105,0.2950734,-0.08196867,0.1690377,-0.001660318,-0.8989064,3.965397,0.08596684,-0.9975566,1.297432,-0.2933838,272.4528,90.8726,147.9734
0,0.7333339,0.07199793,-0.1468003,0.2148969,-1.10049,-0.9826478,-2.470703,0.5532944,-0.08334503,-0.2788159,-1.08132,-0.8643582,1.374425,-0.109795,0.1107448,-0.1126326,-0.4592781,-0.7599894,0.2908454,-0.07762584,0.1541473,-0.00172844,-0.898836,3.966885,0.08575858,-0.9977617,1.29467,-0.2933679,271.9904,93.33072,145.6971
0,0.7444451,0.1444889,-0.1730741,0.2217468,-1.10107,-0.9786419,-2.476092,0.4993114,-0.07797347,-0.2420902,-1.082355,-0.8627944,1.369714,-0.09260955,0.1287082,-0.1137235,-0.4599705,-0.7548911,0.2870528,-0.06365462,0.1424744,0.008806396,-0.8983045,3.968394,0.08514712,-0.9981971,1.292306,-0.2933176,271.7223,101.6746,137.3962
0,0.7555562,0.1955604,-0.1462495,0.2112767,-1.102193,-0.9765604,-2.480978,0.4760864,-0.09070888,-0.2205163,-1.084033,-0.8611875,1.364437,-0.06904352,0.1412682,-0.1116945,-0.460541,-0.7497954,0.2825142,-0.05079465,0.1425087,0.02151302,-0.8975146,3.970353,0.08406188,-0.9982331,1.290158,-0.2931402,271.6375,109.9203,129.1876
0,0.7666674,0.1953926,-0.08769795,0.1961681,-1.103975,-0.9765332,-2.483219,0.4497474,-0.1290129,-0.1945846,-1.086978,-0.860217,1.359808,-0.0530439,0.1400348,-0.1065079,-0.4612733,-0.7457905,0.2791944,-0.04866011,0.1446319,0.02470085,-0.8970368,3.972286,0.08339076,-0.9985505,1.288009,-0.293021,271.5014,114.7633,124.4263
0,0.7777785,0.1578526,-0.02085137,0.18616,-1.10548,-0.9759724,-2.483854,0.4009652,-0.1524445,-0.1738015,-1.08966,-0.8592982,1.356443,-0.03844388,0.1122542,-0.1153003,-0.4626864,-0.7440707,0.2775957,-0.0357964,0.1297855,0.0245842,-0.896665,3.973425,0.08267331,-0.9986343,1.286238,-0.2931361,271.3509,114.5698,124.7187
