loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.09912885,-0.1935617,-0.03258072,-1.369383,-0.5678355,-3.031974,-0.9978777,0.1169537,-0.2221778,-1.386257,-0.4560211,1.297915,-0.2548678,0.1688122,0.03846825,-0.5807795,-0.7574787,0.08200192,-0.2067368,0.09733644,-0.2847476,-0.8210222,3.886961,0.05680656,-0.6798115,1.158252,-0.3451163,288.2686,265.7604,305.1174
2,0.1222222,0.08201886,-0.07881409,-0.07391049,-1.367601,-0.5707746,-3.031788,-1.053967,0.1053046,-0.1895469,-1.385727,-0.4548306,1.31136,-0.227351,0.1515351,0.03609017,-0.5803491,-0.7551276,0.08186051,-0.1908414,0.08237392,-0.293342,-0.8245456,3.887865,0.05784705,-0.6788621,1.162583,-0.3468391,288.5452,267.5533,302.6357
2,0.1333333,0.07343165,-0.02471918,-0.1041585,-1.365263,-0.5723208,-3.031881,-1.106861,0.06380647,-0.1631677,-1.386583,-0.4539353,1.325097,-0.2073541,0.1247156,0.03689049,-0.5798735,-0.7540666,0.08271486,-0.1844926,0.06852,-0.2954781,-0.8276849,3.888724,0.05910407,-0.6780742,1.167095,-0.3483161,288.8152,269.6102,299.9934
2,0.1444445,0.06488463,0.005011055,-0.1171559,-1.363577,-0.5734835,-3.032061,-1.142552,3.105402E-05,-0.1261804,-1.388555,-0.4542879,1.338923,-0.1787962,0.08702375,0.0620999,-0.5780919,-0.7543383,0.08394417,-0.1707216,0.0461107,-0.2997909,-0.8311443,3.888743,0.06056162,-0.677458,1.171962,-0.3495717,289.0208,271.8308,297.2301
2,0.1555556,0.07339119,-0.01744326,-0.1265964,-1.361664,-0.5724113,-3.033504,-1.156109,-0.0883739,-0.1159336,-1.392686,-0.4542841,1.352229,-0.1545091,0.05582179,0.0756323,-0.5768194,-0.7553678,0.08568428,-0.1622505,0.02905805,-0.303009,-0.8345399,3.888903,0.06193208,-0.6766306,1.176696,-0.3510479,289.2795,273.8839,294.625
2,0.1666667,0.09460813,-0.06888791,-0.1667331,-1.3581,-0.5701588,-3.035778,-1.17632,-0.09798247,-0.1145806,-1.394015,-0.453351,1.365722,-0.1260776,0.01502372,0.08482709,-0.5756699,-0.7575505,0.08807447,-0.1506874,0.009832017,-0.3222277,-0.8387898,3.888514,0.06347404,-0.6761188,1.182075,-0.3519478,289.4969,275.7406,292.2831
2,0.1777778,0.127542,-0.166132,-0.2054748,-1.353927,-0.565388,-3.039304,-1.27681,0.01142204,-0.1280229,-1.391161,-0.4505429,1.382262,-0.0963982,-0.002309285,0.08669513,-0.5746787,-0.7588097,0.08921084,-0.135864,-0.009380892,-0.3297415,-0.8426801,3.888061,0.06480243,-0.6754856,1.187536,-0.3530041,289.6591,277.6794,289.9064
2,0.1888889,0.1318045,-0.2023252,-0.2009517,-1.351597,-0.5621981,-3.041449,-1.338729,0.1231852,-0.1184317,-1.386589,-0.4485232,1.398563,-0.09212857,-0.00451117,0.09198576,-0.5735086,-0.7592331,0.09044175,-0.1157558,-0.03714579,-0.3415428,-0.8469193,3.886756,0.06632416,-0.6751203,1.193246,-0.3537336,289.7218,279.5358,287.7764
2,0.2,0.1221548,-0.2408926,-0.2294024,-1.347765,-0.558499,-3.043317,-1.40406,0.2604395,-0.1238593,-1.379391,-0.4455713,1.415821,-0.09623595,0.006119788,0.1037937,-0.571875,-0.7583548,0.09110781,-0.08915721,-0.06277275,-0.3363364,-0.8506035,3.885039,0.06762112,-0.6746224,1.199047,-0.3546414,289.7243,281.5125,285.548
2,0.2111111,0.1060976,-0.2528812,-0.2655088,-1.343208,-0.5558795,-3.044428,-1.411835,0.3380875,-0.13916,-1.374048,-0.4424879,1.430696,-0.1024467,0.01566557,0.1209312,-0.5699537,-0.7576911,0.09189983,-0.06684956,-0.07135229,-0.342847,-0.8546765,3.884222,0.06826001,-0.6741457,1.204694,-0.3555124,289.7904,283.4754,283.2556
2,0.2222222,0.06341013,-0.2499574,-0.3016707,-1.33841,-0.5535673,-3.044245,-1.408569,0.3648127,-0.1276167,-1.369403,-0.4409076,1.445762,-0.1002734,0.01344512,0.1326249,-0.5681018,-0.7578451,0.0930599,-0.03709942,-0.08315534,-0.3515241,-0.858928,3.882852,0.06855083,-0.6737703,1.210582,-0.3564154,289.6864,285.2659,281.14
2,0.2333333,0.03676789,-0.2361683,-0.3102489,-1.334536,-0.5517548,-3.044327,-1.410575,0.3851057,-0.1128272,-1.364913,-0.4394881,1.461001,-0.08652537,-0.009174727,0.1526585,-0.5658796,-0.7599437,0.09529403,-0.01478231,-0.08535996,-0.3591079,-0.8632381,3.881806,0.0689013,-0.6734902,1.216614,-0.357326,289.4936,286.6192,279.4676
2,0.2444444,-0.01335083,-0.1863035,-0.3382278,-1.329852,-0.5518208,-3.042585,-1.42227,0.4299037,-0.1012088,-1.358671,-0.4382018,1.477004,-0.0589955,-0.04368488,0.1810817,-0.5629118,-0.763182,0.09785706,0.01607934,-0.1056726,-0.3560628,-0.8672035,3.879779,0.06908772,-0.6731651,1.22251,-0.3583555,289.339,287.961,277.7797
2,0.2555556,-0.05172612,-0.1618954,-0.3500515,-1.325557,-0.5511071,-3.040879,-1.430701,0.461931,-0.08638972,-1.352507,-0.4371494,1.492965,-0.04102346,-0.06845563,0.1978821,-0.5603099,-0.7667028,0.1006712,0.03205267,-0.1174367,-0.3540152,-0.871276,3.877856,0.06952528,-0.672828,1.228817,-0.3591172,289.0959,289.1137,276.287
2,0.2666667,-0.1050092,-0.1342819,-0.3629411,-1.321032,-0.5510991,-3.03799,-1.429601,0.4737035,-0.08111179,-1.346811,-0.4361352,1.508544,-0.03471057,-0.09533955,0.2307151,-0.5568201,-0.7708206,0.1045445,0.05964902,-0.136691,-0.3637358,-0.8757699,3.875409,0.06949785,-0.672676,1.235081,-0.3600341,288.9193,290.412,274.6506
2,0.2777778,-0.1561985,-0.141952,-0.391544,-1.315596,-0.549776,-3.035002,-1.446845,0.5065888,-0.09285933,-1.340503,-0.4342369,1.524806,-0.02309406,-0.125473,0.2634972,-0.5530486,-0.7761517,0.1089529,0.0680985,-0.135675,-0.3797688,-0.8807665,3.873939,0.06941237,-0.6723723,1.241476,-0.3611321,288.8325,291.9013,272.8626
2,0.2888889,-0.1732802,-0.1675815,-0.4019834,-1.310383,-0.5476428,-3.033068,-1.467303,0.5288211,-0.1087213,-1.33404,-0.4323237,1.541366,-0.01771949,-0.1255817,0.2730533,-0.5500067,-0.7794002,0.1117742,0.07232454,-0.1314103,-0.3840683,-0.8852938,3.872801,0.06939505,-0.672218,1.247977,-0.362163,288.8379,293.6122,270.8953
2,0.3,-0.2010332,-0.2007951,-0.4272434,-1.30438,-0.5447917,-3.030604,-1.49208,0.540352,-0.1319609,-1.327591,-0.429815,1.55855,-0.01552862,-0.1364329,0.3028058,-0.5458367,-0.7839526,0.115761,0.07978494,-0.1324925,-0.3830439,-0.8897024,3.871187,0.06926989,-0.6720272,1.254575,-0.3633766,288.8166,295.2486,269.009
2,0.3111111,-0.2426073,-0.222123,-0.4323505,-1.298736,-0.5422521,-3.02711,-1.508305,0.5443057,-0.1487757,-1.321505,-0.4276557,1.575206,-0.01225489,-0.1559249,0.3506103,-0.5406536,-0.7897998,0.1208242,0.08191696,-0.1463189,-0.3777184,-0.8939667,3.869044,0.06962648,-0.6719909,1.261459,-0.3648314,288.7891,296.7957,267.2551
2,0.3222222,-0.2830813,-0.2157019,-0.4291216,-1.293767,-0.5405455,-3.023006,-1.524298,0.5507888,-0.155134,-1.315043,-0.4255795,1.592609,-0.01762608,-0.1719647,0.3685117,-0.5388411,-0.7965669,0.1269446,0.0829924,-0.1569671,-0.3713204,-0.8980935,3.866704,0.07010932,-0.6718419,1.268071,-0.3661341,288.7125,298.2689,265.5823
2,0.3333333,-0.3427083,-0.2124216,-0.4183711,-1.289287,-0.5387878,-3.017781,-1.541475,0.5613292,-0.1646187,-1.308442,-0.4234906,1.610101,-0.02402028,-0.1891263,0.399344,-0.5336474,-0.80299,0.1331104,0.07980968,-0.1590712,-0.3627778,-0.9019328,3.864724,0.07071065,-0.6717205,1.274797,-0.3677044,288.5688,299.9462,263.8047
2,0.3444445,-0.3874454,-0.2049428,-0.416207,-1.284473,-0.5373055,-3.012219,-1.550127,0.5729846,-0.1741797,-1.301455,-0.4214713,1.627296,-0.0249171,-0.1914551,0.4344909,-0.5279168,-0.808965,0.1385776,0.09684202,-0.174022,-0.3585966,-0.9059744,3.861969,0.07072584,-0.6716095,1.281507,-0.3691705,288.4314,301.5815,262.0507
2,0.3555556,-0.3874454,-0.2049428,-0.416207,-1.284473,-0.5373055,-3.012219,-1.550127,0.5729846,-0.1741797,-1.301455,-0.4214713,1.627296,-0.0249171,-0.1914551,0.4344909,-0.5279168,-0.808965,0.1385776,0.09684202,-0.174022,-0.3585966,-0.9059744,3.861969,0.07072584,-0.6716095,1.281507,-0.3691705,288.4314,301.5815,262.0507
2,0.3666667,-0.4588331,-0.1974812,-0.4193274,-1.279261,-0.536163,-3.004856,-1.552145,0.5772777,-0.1624919,-1.294951,-0.4203193,1.644366,-0.03229237,-0.1947056,0.4568849,-0.5225495,-0.8146418,0.144195,0.07767318,-0.1856692,-0.3478324,-0.9097428,3.859287,0.0723208,-0.6716974,1.288207,-0.370788,288.2293,303.346,260.0707
2,0.3777778,-0.533402,-0.1698338,-0.4257831,-1.274114,-0.535796,-2.996613,-1.559365,0.5773764,-0.141133,-1.288481,-0.4198857,1.661827,-0.03749955,-0.1883103,0.4654738,-0.5175055,-0.820146,0.1493762,0.06911454,-0.1931041,-0.3499072,-0.9138488,3.856666,0.07362122,-0.6716936,1.295003,-0.3724224,288.0889,305.1594,257.9578
2,0.3888889,-0.5749669,-0.1442906,-0.4301654,-1.268924,-0.5357715,-2.988779,-1.579302,0.5636327,-0.1152715,-1.282597,-0.4200604,1.68016,-0.06397924,-0.1742012,0.4646183,-0.5130564,-0.8250026,0.1547222,0.05843008,-0.2037292,-0.3498376,-0.9180135,3.853797,0.07502364,-0.6716006,1.301796,-0.3740245,288.0327,306.9113,255.864
2,0.4,-0.596251,-0.1272051,-0.4238561,-1.264359,-0.5353763,-2.98179,-1.608872,0.5551751,-0.09251922,-1.276625,-0.4204769,1.699203,-0.08103621,-0.1719013,0.4593601,-0.5091596,-0.8312631,0.1616549,0.05425657,-0.1898562,-0.3455551,-0.921663,3.852031,0.07550834,-0.6715169,1.308767,-0.3756067,288.0826,308.4769,254.0457
2,0.4111111,-0.6313691,-0.08979508,-0.4080883,-1.260395,-0.5364112,-2.973199,-1.619401,0.5456206,-0.08276322,-1.270783,-0.4207033,1.717737,-0.1118742,-0.1523014,0.4362032,-0.5052916,-0.8347311,0.1670026,0.06279291,-0.1813552,-0.3466784,-0.925702,3.850212,0.07559516,-0.6713591,1.31565,-0.377306,288.4069,310.2335,252.0337
2,0.4222222,-0.6664975,-0.06305689,-0.3943858,-1.256314,-0.5372139,-2.964369,-1.620268,0.5340011,-0.067783,-1.26513,-0.4212396,1.735793,-0.135349,-0.1520257,0.4278129,-0.5010524,-0.8396206,0.1734344,0.04998706,-0.1664215,-0.3583367,-0.9301857,3.848963,0.07617679,-0.6712642,1.322303,-0.3789954,288.9628,312.2115,249.711
2,0.4333333,-0.690983,-0.05234463,-0.3869601,-1.252276,-0.5377859,-2.95562,-1.613743,0.5052836,-0.06128958,-1.260422,-0.4216519,1.753652,-0.1803052,-0.1588936,0.3981872,-0.4979461,-0.8451813,0.1816787,0.04993841,-0.1664306,-0.366859,-0.9346758,3.847111,0.07671528,-0.6711231,1.329097,-0.3807802,289.8711,314.2415,247.258
2,0.4444444,-0.7261093,-0.05007488,-0.3698446,-1.248884,-0.5380027,-2.946216,-1.613668,0.4882444,-0.05691501,-1.255618,-0.422225,1.771905,-0.1898654,-0.1513048,0.3908265,-0.4941511,-0.8497689,0.1880943,0.01897728,-0.1589139,-0.3741416,-0.9391339,3.845674,0.07860693,-0.6710684,1.335897,-0.3826464,290.3734,315.9566,245.2663
2,0.4555556,-0.768711,-0.0457567,-0.3623348,-1.245101,-0.5383751,-2.936071,-1.618881,0.4829828,-0.04723281,-1.250346,-0.4232295,1.790365,-0.202466,-0.1363185,0.398443,-0.4896445,-0.8538153,0.1942563,-0.003295675,-0.1513879,-0.3601721,-0.942726,3.844376,0.08033798,-0.6710961,1.342551,-0.3845007,290.5973,317.499,243.5501
2,0.4666667,-0.8091733,-0.03615123,-0.3580629,-1.241357,-0.5389812,-2.925688,-1.617841,0.4872187,-0.04940152,-1.244896,-0.4238906,1.808263,-0.2193518,-0.1277362,0.4145695,-0.4846927,-0.8584647,0.2014633,0.01158093,-0.1695425,-0.3613039,-0.9469284,3.841618,0.0811886,-0.6710802,1.349093,-0.3863178,290.5086,319.059,241.9153
2,0.4777778,-0.9028916,-0.007341668,-0.3506418,-1.237909,-0.5406334,-2.912068,-1.595463,0.4958192,-0.04755998,-1.239009,-0.4248972,1.825467,-0.2372129,-0.13743,0.4742679,-0.4783511,-0.865269,0.2107375,0.03713103,-0.1642796,-0.3657078,-0.9510319,3.840023,0.08079791,-0.6710607,1.355675,-0.3882759,290.2342,320.6014,240.3752
2,0.4888889,-0.9689525,0.01075009,-0.3538445,-1.234071,-0.5423501,-2.898598,-1.57639,0.5128611,-0.05424851,-1.232796,-0.4257899,1.842596,-0.2393905,-0.1578735,0.5007733,-0.4725161,-0.8733981,0.2205364,0.02325584,-0.1780943,-0.3645474,-0.9552525,3.837479,0.08245919,-0.6710135,1.362173,-0.390222,290.037,322.1308,238.8387
2,0.5,-1.004126,0.004225606,-0.3643381,-1.230192,-0.5426691,-2.886452,-1.556238,0.5309882,-0.05883408,-1.226367,-0.4268259,1.859662,-0.2428215,-0.1823378,0.4995832,-0.4677651,-0.8822414,0.2312279,0.007303461,-0.1823106,-0.358059,-0.9591652,3.835215,0.08423872,-0.6709404,1.368547,-0.3922264,289.7733,323.444,237.5671
2,0.5111111,-1.051015,-0.01073927,-0.3715866,-1.225843,-0.54323,-2.872956,-1.543503,0.542721,-0.06116819,-1.220018,-0.4280392,1.876771,-0.2430878,-0.1906449,0.4643987,-0.4643429,-0.8890308,0.2399793,-0.00878562,-0.1865618,-0.3760652,-0.9640739,3.832971,0.08622916,-0.6707541,1.374923,-0.3943562,289.9177,324.6461,236.2407
2,0.5222223,-1.064895,-0.03006117,-0.3916816,-1.220391,-0.543671,-2.860793,-1.516953,0.5342202,-0.0720464,-1.214267,-0.428738,1.893011,-0.2698013,-0.1924716,0.4538865,-0.4601958,-0.8964472,0.2505726,-0.04635087,-0.1971603,-0.4227141,-0.9706476,3.830713,0.08922255,-0.6704516,1.381385,-0.3965992,290.5849,325.7547,234.7225
2,0.5333334,-1.07024,-0.0386274,-0.3958647,-1.21574,-0.544184,-2.848415,-1.491404,0.5097296,-0.07857013,-1.209346,-0.4293357,1.908926,-0.2921051,-0.1944873,0.4699747,-0.455187,-0.9045405,0.2617813,-0.06435701,-0.2024219,-0.4023642,-0.9746355,3.828184,0.0919776,-0.6702471,1.387688,-0.398844,291.2371,326.7406,233.3528
2,0.5444446,-1.070199,-0.02568953,-0.3757583,-1.212105,-0.5455006,-2.836098,-1.481669,0.4820991,-0.07221603,-1.204928,-0.429937,1.925127,-0.3121607,-0.1794576,0.4786939,-0.4501451,-0.9117321,0.2723753,-0.05346745,-0.2045358,-0.360882,-0.9774216,3.825713,0.09348654,-0.669987,1.394057,-0.4013772,291.912,327.2846,232.4614
2,0.5555557,-1.089275,0.009832263,-0.3269819,-1.210691,-0.5475011,-2.822631,-1.480303,0.4332012,-0.05383116,-1.202045,-0.4313005,1.942031,-0.3309415,-0.1452729,0.4928451,-0.4444837,-0.9164507,0.280963,-0.03297648,-0.1992122,-0.3194578,-0.9797567,3.823475,0.09445114,-0.6698545,1.400527,-0.4040502,292.3471,327.4759,232.1169
2,0.5666668,-1.144572,0.04325721,-0.274926,-1.209901,-0.5495965,-2.807151,-1.487625,0.4161869,-0.04515392,-1.198226,-0.4326375,1.95931,-0.3734695,-0.1363897,0.494204,-0.4394312,-0.923874,0.2930953,-0.04356597,-0.1853369,-0.3151619,-0.9835187,3.821922,0.09611535,-0.6695999,1.406981,-0.4066041,292.6344,327.6673,231.8986
2,0.577778,-1.218057,0.04336086,-0.2619916,-1.207556,-0.5508951,-2.790709,-1.506769,0.4321285,-0.03864032,-1.193317,-0.4346417,1.977429,-0.4119212,-0.1359197,0.4752378,-0.4354593,-0.9305239,0.3050648,-0.06672478,-0.1373122,-0.2863179,-0.9857584,3.82233,0.09744107,-0.6695865,1.41358,-0.4093071,292.9132,328.0211,231.4889
2,0.5888891,-1.282024,0.02188498,-0.2851372,-1.203737,-0.5519146,-2.773878,-1.520567,0.4555902,-0.02904016,-1.187913,-0.4371574,1.995854,-0.4946583,-0.1043619,0.4897257,-0.4298187,-0.9361656,0.3187063,-0.06645589,-0.1127539,-0.2511928,-0.987375,3.822177,0.09827011,-0.6694032,1.420421,-0.4118094,292.8938,328.6826,230.737
2,0.6000003,-1.314024,0.01429,-0.3041766,-1.200125,-0.5533559,-2.758036,-1.518328,0.4673827,-0.01740324,-1.182996,-0.4398599,2.013329,-0.5263965,-0.0827843,0.4910947,-0.4247316,-0.9413305,0.3298879,-0.07406881,-0.1276726,-0.2724403,-0.9912882,3.820318,0.1003668,-0.6692527,1.427184,-0.4143599,293.1765,329.5108,229.7153
2,0.6111114,-1.342837,0.01410745,-0.3286198,-1.196025,-0.5553458,-2.741456,-1.493674,0.4696506,-0.002762675,-1.178448,-0.4428086,2.030096,-0.5454288,-0.06554332,0.4881031,-0.4197632,-0.9456912,0.340597,-0.1137608,-0.1574562,-0.3062695,-0.9963386,3.817271,0.1047477,-0.6689831,1.434081,-0.4166735,293.9529,330.7575,228.0281
2,0.6222225,-1.337518,0.02579089,-0.33516,-1.192355,-0.5578662,-2.726078,-1.475487,0.4729227,0.002286315,-1.173763,-0.4451325,2.046321,-0.5627878,-0.08548561,0.4646415,-0.4162739,-0.9531757,0.3542659,-0.1394811,-0.1606193,-0.3316865,-1.001133,3.815607,0.1081603,-0.6688049,1.440887,-0.4191066,295.1002,331.9613,226.1749
2,0.6333337,-1.300259,0.03420359,-0.3491478,-1.188626,-0.5604287,-2.712152,-1.484818,0.4634399,0.0248099,-1.169965,-0.4485253,2.06431,-0.5923171,-0.1295737,0.3995549,-0.4154574,-0.9621437,0.3700169,-0.1983881,-0.1658609,-0.3846023,-1.007348,3.814173,0.113142,-0.6685902,1.447898,-0.4208931,295.9478,333.3165,224.2727
2,0.6444448,-1.24276,0.06610925,-0.3580425,-1.185428,-0.564343,-2.698796,-1.505849,0.4635537,0.04951423,-1.166057,-0.4524263,2.083035,-0.6188512,-0.1917472,0.3290106,-0.4159666,-0.9727521,0.3872859,-0.2143166,-0.1487882,-0.3898814,-1.011922,3.813551,0.1161804,-0.6682027,1.454551,-0.4225633,296.3279,334.5145,222.7214
2,0.655556,-1.193747,0.1169278,-0.3789262,-1.180361,-0.5680155,-2.686243,-1.541569,0.4989292,0.104026,-1.161736,-0.4589399,2.103819,-0.6279838,-0.2135978,0.2543579,-0.4170271,-0.9802718,0.4014114,-0.2460206,-0.094363,-0.3663196,-1.015147,3.814945,0.1192912,-0.6683223,1.46154,-0.4236436,296.334,336.0184,220.9704
2,0.6666671,-1.15549,0.2016549,-0.43616,-1.176513,-0.5760742,-2.671674,-1.544358,0.5865943,0.1588933,-1.155375,-0.4671781,2.124061,-0.6245356,-0.1773155,0.2385733,-0.4154196,-0.9838021,0.4114006,-0.2468365,-0.04639917,-0.3354507,-1.017618,3.816448,0.1212809,-0.6684563,1.468597,-0.424539,296.4105,337.5663,219.0954
2,0.6777782,-1.131104,0.2608042,-0.5027348,-1.17149,-0.5844829,-2.656694,-1.511997,0.6903278,0.2165644,-1.148374,-0.4772449,2.143629,-0.6143172,-0.1210382,0.255899,-0.411714,-0.9849786,0.4186516,-0.235714,0.01435935,-0.2780524,-1.018423,3.819293,0.121989,-0.668837,1.475539,-0.4253672,296.7449,338.8871,217.3348
2,0.6888894,-1.087627,0.352671,-0.6100486,-1.165436,-0.5967611,-2.641456,-1.479772,0.7587987,0.2552507,-1.141592,-0.4874698,2.163095,-0.6059868,-0.06285712,0.3158568,-0.4058892,-0.9875395,0.4274142,-0.2365815,0.02506597,-0.2460979,-1.020096,3.820203,0.1241755,-0.669551,1.482578,-0.4253845,297.1436,339.968,215.6285
2,0.7000005,-0.9707147,0.5134403,-0.7627962,-1.154537,-0.6231579,-2.612627,-1.386162,0.9237385,0.3747674,-1.127473,-0.5137589,2.202168,-0.5372264,-0.04582989,0.3912326,-0.3962438,-1.000296,0.4488319,-0.2323213,-0.007948801,-0.2333208,-1.025249,3.8196,0.1293308,-0.671516,1.496363,-0.4251313,297.695,341.5825,213.3178
2,0.7111117,-0.9707147,0.5134403,-0.7627962,-1.154537,-0.6231579,-2.612627,-1.386162,0.9237385,0.3747674,-1.127473,-0.5137589,2.202168,-0.5372264,-0.04582989,0.3912326,-0.3962438,-1.000296,0.4488319,-0.2323213,-0.007948801,-0.2333208,-1.025249,3.8196,0.1293308,-0.671516,1.496363,-0.4251313,297.695,341.5825,213.3178
2,0.7222228,-0.8654838,0.6062884,-0.8883029,-1.143174,-0.6514529,-2.584706,-1.260161,1.089454,0.437471,-1.111717,-0.5427001,2.23959,-0.3617611,-0.161206,0.5302336,-0.3851053,-1.035432,0.4849933,-0.2371765,-0.1198409,-0.2864257,-1.033664,3.814226,0.1378412,-0.6743371,1.510058,-0.4228512,298.4905,342.3521,212.3528
2,0.7333339,-0.8654838,0.6062884,-0.8883029,-1.143174,-0.6514529,-2.584706,-1.260161,1.089454,0.437471,-1.111717,-0.5427001,2.23959,-0.3617611,-0.161206,0.5302336,-0.3851053,-1.035432,0.4849933,-0.2371765,-0.1198409,-0.2864257,-1.033664,3.814226,0.1378412,-0.6743371,1.510058,-0.4228512,298.4905,342.3521,212.3528
2,0.7444451,-0.7878678,0.6408293,-0.9749746,-1.136196,-0.6671895,-2.57202,-1.215405,1.149283,0.4504911,-1.103654,-0.557463,2.258293,-0.3364878,-0.2106078,0.5585747,-0.3808475,-1.052826,0.5041627,-0.2395168,-0.1667415,-0.3076909,-1.038317,3.810961,0.1421566,-0.6757835,1.516528,-0.421587,298.8982,342.6231,211.9688
2,0.7555562,-0.7060214,0.6677904,-1.072274,-1.127924,-0.6839413,-2.559778,-1.1515,1.247539,0.471602,-1.094185,-0.5747458,2.276988,-0.3045011,-0.2313826,0.5987623,-0.3754194,-1.071517,0.5237727,-0.2227778,-0.2168828,-0.3407618,-1.043831,3.806916,0.1461657,-0.677759,1.523072,-0.4195561,299.2973,342.3739,212.1261
2,0.7666674,-0.6241798,0.7171268,-1.17505,-1.119722,-0.7030532,-2.547175,-1.086457,1.352223,0.4969218,-1.084335,-0.5934615,2.295476,-0.2756425,-0.2597098,0.6623704,-0.3689043,-1.093793,0.5466591,-0.213208,-0.2254403,-0.3429458,-1.048023,3.80453,0.1493916,-0.6796529,1.529517,-0.4175183,299.6904,342.275,212.0269
