loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.2471034,-0.3035109,-0.112464,-1.338421,-0.4723494,-3.084801,-1.373014,0.2658693,-0.3259268,-1.357892,-0.3499095,1.261472,-0.3798065,0.1501761,0.2062231,-0.5877053,-0.662375,0.0914407,-0.3068736,0.1724616,-0.2899429,-0.8389282,3.964245,0.04744928,-0.6850065,1.163689,-0.3480373,275.1217,241.9937,333.6808
1,0.1444445,-0.3254767,-0.3689525,-0.1393266,-1.335589,-0.4659136,-3.079889,-1.50098,0.3402473,-0.3281073,-1.353032,-0.3442833,1.280848,-0.4000288,0.1353251,0.2243935,-0.5844765,-0.6605199,0.09504582,-0.2982958,0.1565765,-0.2996354,-0.8425038,3.966212,0.04929458,-0.6856692,1.169686,-0.3519872,274.7235,248.0948,327.4381
1,0.1555556,-0.4289797,-0.4316135,-0.2271458,-1.329147,-0.4589585,-3.07367,-1.554634,0.3496131,-0.3648875,-1.350401,-0.3378742,1.298761,-0.4233739,0.1354518,0.2362914,-0.5812557,-0.6579744,0.09839075,-0.2908755,0.1587742,-0.3028712,-0.8459222,3.968917,0.0505175,-0.6869907,1.176053,-0.3560386,274.2668,254.7624,320.755
1,0.1666667,-0.5509597,-0.4590374,-0.2843724,-1.323308,-0.4532455,-3.065221,-1.609095,0.3921506,-0.3708904,-1.346119,-0.3319785,1.31687,-0.4693774,0.1391605,0.2206949,-0.5787507,-0.65427,0.1036601,-0.2855255,0.1641142,-0.295428,-0.848767,3.971771,0.05143869,-0.6878393,1.18253,-0.3603502,273.8637,262.7283,312.8056
1,0.1777778,-0.6777586,-0.4404185,-0.2917661,-1.319442,-0.4491203,-3.054517,-1.714296,0.4613688,-0.3338636,-1.339641,-0.3275715,1.338217,-0.5333673,0.1472744,0.2020554,-0.5768812,-0.6507967,0.1085289,-0.2726203,0.1588405,-0.2838059,-0.8513966,3.973958,0.05252872,-0.6892642,1.189465,-0.3651,273.4433,272.4357,303.2252
1,0.1888889,-0.7608862,-0.416331,-0.3063838,-1.314824,-0.4457769,-3.044128,-1.764215,0.4890654,-0.3142818,-1.334358,-0.3236167,1.358033,-0.5716703,0.1518029,0.205628,-0.5734244,-0.648867,0.1145061,-0.2576955,0.1663748,-0.2732223,-0.8539282,3.97687,0.05294418,-0.6909922,1.196388,-0.370045,273.2722,285.2726,290.4453
1,0.2,-0.9258621,-0.3841833,-0.34608,-1.309351,-0.4430946,-3.029276,-1.808751,0.4890727,-0.2935899,-1.329578,-0.3199756,1.378347,-0.6259457,0.155425,0.2092531,-0.5708497,-0.6459151,0.1205594,-0.2534589,0.1749108,-0.2668287,-0.8565381,3.980022,0.05354498,-0.6927422,1.203214,-0.3753736,273.4243,298.5747,277.0788
1,0.2111111,-1.114365,-0.3404278,-0.3860289,-1.298679,-0.4375243,-3.001322,-1.871062,0.5254318,-0.2323657,-1.318069,-0.3142397,1.419727,-0.6993881,0.1538095,0.2194038,-0.5651467,-0.6415241,0.1340052,-0.2486288,0.2346261,-0.2730577,-0.8624637,3.989381,0.05282193,-0.6967782,1.216911,-0.3866709,274.0596,319.6395,255.7173
1,0.2222222,-1.244476,-0.3015953,-0.3904181,-1.293253,-0.4356101,-2.984011,-1.887775,0.567081,-0.193976,-1.310552,-0.3123206,1.44061,-0.7462919,0.156354,0.2133825,-0.5627632,-0.6389126,0.141674,-0.2507819,0.2420492,-0.2676927,-0.8651034,3.993474,0.05302513,-0.699464,1.223956,-0.3927056,274.307,327.2835,247.9713
1,0.2333333,-1.339353,-0.2721986,-0.3987038,-1.288215,-0.4343499,-2.966331,-1.877911,0.602331,-0.1601197,-1.303186,-0.3106098,1.460751,-0.7847337,0.1599891,0.1977565,-0.5603568,-0.6351287,0.1483746,-0.2582655,0.2547376,-0.2569546,-0.8674715,3.99778,0.05336042,-0.7021555,1.231019,-0.3988817,274.4905,334.0847,241.1789
1,0.2444444,-1.473626,-0.24294,-0.4094527,-1.282715,-0.4336963,-2.9461,-1.844662,0.6227155,-0.1349609,-1.295674,-0.3090529,1.479783,-0.8167409,0.1570736,0.1947843,-0.5580654,-0.6326563,0.1564748,-0.2647942,0.2759795,-0.2525808,-0.8699583,4.002875,0.05323979,-0.7049234,1.237869,-0.4052687,274.7159,341.4641,233.9185
1,0.2555556,-1.593051,-0.2178856,-0.4125878,-1.277359,-0.4329245,-2.924805,-1.81791,0.6324022,-0.1214036,-1.288511,-0.3074337,1.49868,-0.8412313,0.1733853,0.1790941,-0.5562071,-0.6277891,0.1624715,-0.2680819,0.2961633,-0.2429048,-0.872132,4.00824,0.05287307,-0.7076263,1.244941,-0.4115875,275.0866,348.1163,227.3768
1,0.2666667,-1.658133,-0.2042484,-0.412213,-1.271174,-0.4322353,-2.903923,-1.763338,0.6411011,-0.09641734,-1.281072,-0.3066715,1.516247,-0.8602704,0.2013244,0.1666291,-0.5542789,-0.6224223,0.1679885,-0.2713583,0.3099673,-0.2396519,-0.8746359,4.013307,0.0527005,-0.7106285,1.251645,-0.4182034,275.5213,355.0969,220.6451
1,0.2777778,-1.747852,-0.1662183,-0.4024944,-1.266258,-0.4326742,-2.881047,-1.68845,0.6232139,-0.06832582,-1.274626,-0.3065655,1.532697,-0.8889953,0.2144011,0.1573365,-0.552428,-0.6177724,0.174762,-0.2787918,0.3130818,-0.2321373,-0.876816,4.018187,0.05293432,-0.7137882,1.258138,-0.424958,276.2014,0.5218808,215.42
1,0.2888889,-1.741667,-0.158699,-0.3790527,-1.262485,-0.4315269,-2.862056,-1.669847,0.6372757,-0.01742747,-1.266794,-0.3078801,1.55132,-0.9443992,0.2191561,0.1513943,-0.5504892,-0.6134315,0.1834441,-0.2787722,0.3130745,-0.2300093,-0.8791782,4.02283,0.053027,-0.7170951,1.264484,-0.4317874,276.9712,4.481523,211.6094
1,0.3,-1.791288,-0.09051065,-0.3361341,-1.260059,-0.4336143,-2.839624,-1.532058,0.5618956,0.008118987,-1.262921,-0.3089725,1.564873,-0.9603177,0.2363751,0.143099,-0.5485558,-0.6081936,0.1903992,-0.2809657,0.3205187,-0.2310361,-0.8815825,4.02796,0.05298412,-0.7203303,1.270866,-0.4385412,277.648,7.516487,208.7763
1,0.3111111,-1.870504,-0.03324841,-0.3146846,-1.257302,-0.4358604,-2.815311,-1.395268,0.4482131,0.03271803,-1.261621,-0.3102849,1.576429,-0.9720952,0.2429547,0.1283085,-0.5471278,-0.6030601,0.1971959,-0.2863099,0.3279125,-0.225656,-0.8837705,4.03312,0.05303898,-0.7238138,1.276721,-0.4453276,278.2913,10.54637,206.1672
1,0.3222222,-1.870504,-0.03324841,-0.3146846,-1.257302,-0.4358604,-2.815311,-1.395268,0.4482131,0.03271803,-1.261621,-0.3102849,1.576429,-0.9720952,0.2429547,0.1283085,-0.5471278,-0.6030601,0.1971959,-0.2863099,0.3279125,-0.225656,-0.8837705,4.03312,0.05303898,-0.7238138,1.276721,-0.4453276,278.2913,10.54637,206.1672
1,0.3333333,-1.945561,0.02094543,-0.2792733,-1.25632,-0.4388964,-2.789721,-1.253984,0.3612595,0.08485535,-1.260748,-0.3129885,1.586593,-1.003158,0.2272462,0.1231022,-0.5456955,-0.6002131,0.2070293,-0.2926433,0.3299559,-0.2138905,-0.8855351,4.03812,0.05337561,-0.7275122,1.282539,-0.452058,278.8042,14.36269,202.9949
1,0.3444445,-2.049995,0.1082923,-0.1762267,-1.258544,-0.4423085,-2.762439,-1.201518,0.3816887,0.1140822,-1.25577,-0.3154972,1.598946,-1.011737,0.2230752,0.1210129,-0.5438814,-0.59622,0.2152974,-0.2980075,0.3447837,-0.2020956,-0.8872039,4.043762,0.05329465,-0.7309757,1.288152,-0.4587425,279.283,17.69398,200.368
1,0.3555556,-2.08329,0.1285166,-0.1510005,-1.258665,-0.4447809,-2.737165,-1.0541,0.3820376,0.1541513,-1.2511,-0.3188613,1.607388,-1.019277,0.2232184,0.1104426,-0.542267,-0.591609,0.2230432,-0.3044859,0.3606966,-0.1966755,-0.8889573,4.049808,0.05308586,-0.7346948,1.292853,-0.4654285,279.7701,19.88749,199.042
1,0.3666667,-2.116839,0.1605689,-0.09819216,-1.259994,-0.4471719,-2.711715,-0.9461507,0.3301006,0.1809491,-1.249361,-0.3219171,1.615576,-1.01579,0.2680268,0.1021626,-0.5405573,-0.5826496,0.2267871,-0.3139985,0.3680004,-0.1752864,-0.8899832,4.055355,0.05342221,-0.7383211,1.298037,-0.4723651,280.3729,21.35126,198.1578
1,0.3777778,-2.121498,0.2001196,-0.06536567,-1.261937,-0.4503592,-2.687296,-0.7815431,0.2420877,0.2211546,-1.249903,-0.3259848,1.619698,-1.024947,0.3160007,0.1078587,-0.538072,-0.5735991,0.2307344,-0.312656,0.3530096,-0.1497765,-0.890633,4.059715,0.05403794,-0.7421103,1.302169,-0.4789571,280.8348,23.0311,197.2978
1,0.3888889,-2.121244,0.2653864,0.00661391,-1.265733,-0.4540993,-2.662719,-0.68636,0.1986522,0.2501663,-1.249455,-0.3298432,1.625425,-1.041792,0.3481494,0.1017632,-0.5362653,-0.5644681,0.2352288,-0.3253918,0.3528881,-0.1422391,-0.8917169,4.064805,0.05487657,-0.7459872,1.305831,-0.4856497,281.248,24.14959,197.0889
1,0.4,-2.096274,0.2987372,0.06950173,-1.270415,-0.4565015,-2.639791,-0.5088395,0.1032455,0.301989,-1.251759,-0.3352675,1.626494,-1.05557,0.3728707,0.08497743,-0.5347739,-0.5553133,0.2396123,-0.3318542,0.3698703,-0.1357524,-0.8928589,4.071036,0.05470585,-0.7497041,1.308983,-0.4922937,281.6802,23.193,198.7792
1,0.4111111,-2.053262,0.3279284,0.1409509,-1.275612,-0.4584552,-2.617859,-0.3668169,0.02258743,0.3221596,-1.254007,-0.3395072,1.627761,-1.059775,0.3793132,0.08398042,-0.5329161,-0.5472061,0.2444334,-0.3362762,0.385838,-0.1420636,-0.8944216,4.077364,0.05463582,-0.7533293,1.311882,-0.4990408,282.0187,21.0234,201.4998
1,0.4222222,-2.009908,0.3473468,0.1710145,-1.28018,-0.4607024,-2.596395,-0.2962953,-0.03158642,0.3344282,-1.256333,-0.3436538,1.630023,-1.057621,0.383564,0.08290874,-0.5310434,-0.5394041,0.2492844,-0.3437565,0.3932113,-0.1355961,-0.8954272,4.08323,0.05503582,-0.7569674,1.314966,-0.5055947,282.1617,20.02756,203.1884
1,0.4333333,-1.943785,0.3518321,0.1587022,-1.283411,-0.4635376,-2.576697,-0.1652448,-0.173152,0.3123076,-1.263297,-0.3459302,1.628153,-1.071512,0.3997996,0.05966931,-0.5300234,-0.5299786,0.2533129,-0.3639435,0.3940915,-0.1258776,-0.8962134,4.08886,0.05627739,-0.7605237,1.316961,-0.5119781,282.0453,18.13281,205.8013
1,0.4444444,-1.899346,0.3785121,0.1798329,-1.286675,-0.4660436,-2.557014,-0.09153815,-0.2251953,0.32241,-1.267455,-0.3498424,1.627901,-1.101507,0.4183998,0.01843243,-0.5300697,-0.5197138,0.2576742,-0.3681845,0.4078216,-0.1045074,-0.8964488,4.095028,0.05667819,-0.7640497,1.31906,-0.5183554,282.1704,16.25617,208.3389
1,0.4555556,-1.818146,0.4356782,0.2580149,-1.29544,-0.4686567,-2.539119,0.0291585,-0.3112538,0.3385536,-1.27404,-0.3541903,1.624918,-1.11421,0.4570338,-0.01105314,-0.5294215,-0.5071223,0.2597232,-0.3692602,0.4269179,-0.08313115,-0.8962964,4.102007,0.05646035,-0.767802,1.320968,-0.5251833,282.3216,13.89477,211.4592
1,0.4666667,-1.786517,0.4697981,0.2664642,-1.300815,-0.4719574,-2.518448,0.1259893,-0.3772235,0.316504,-1.280476,-0.3566857,1.620971,-1.106519,0.4835874,-0.008839622,-0.5280287,-0.4952457,0.2614817,-0.3704779,0.460934,-0.0649058,-0.8961063,4.110124,0.05559535,-0.7712451,1.322443,-0.5312669,282.4529,12.54507,213.5787
1,0.4777778,-1.722877,0.4883372,0.2967531,-1.308084,-0.4743575,-2.501182,0.248392,-0.4452902,0.2942028,-1.287805,-0.3589009,1.61461,-1.097716,0.5090307,0.0008507706,-0.5259067,-0.4827752,0.2626609,-0.3768393,0.4544784,-0.0670324,-0.8968392,4.115952,0.05636767,-0.7743776,1.323345,-0.5371909,282.4175,11.59881,215.309
1,0.4888889,-1.626304,0.4869171,0.3475945,-1.315957,-0.4754483,-2.486246,0.3346261,-0.4664876,0.2848913,-1.293532,-0.3618069,1.608914,-1.091553,0.4888053,-0.009948969,-0.5250491,-0.4735974,0.2663177,-0.3927168,0.4436936,-0.06377148,-0.8971567,4.121753,0.05763054,-0.7774722,1.323739,-0.542743,282.3868,11.31813,216.3202
1,0.5,-1.541116,0.4565248,0.3751042,-1.322688,-0.4753183,-2.472559,0.404918,-0.4834433,0.2789137,-1.299381,-0.3647833,1.602952,-1.071593,0.4523689,-0.004996181,-0.5239077,-0.4665656,0.2716134,-0.4118434,0.4328832,-0.06581461,-0.897651,4.127271,0.05950168,-0.7801551,1.324345,-0.5483628,282.3343,11.47852,216.9125
1,0.5111111,-1.422959,0.4209742,0.4081323,-1.329176,-0.47435,-2.461407,0.5686868,-0.5259205,0.2433166,-1.306577,-0.3662443,1.591592,-1.03076,0.454921,0.04054059,-0.52051,-0.4580041,0.2743623,-0.421432,0.4285664,-0.07109448,-0.8983279,4.133166,0.0607981,-0.7829855,1.323867,-0.5538675,282.2533,12.03256,217.0759
1,0.5222223,-1.218308,0.4123266,0.4066183,-1.342398,-0.4756267,-2.440161,0.7267278,-0.5397725,0.1714447,-1.319031,-0.3682571,1.571881,-1.000552,0.4736515,0.07134685,-0.5150293,-0.4379531,0.2782508,-0.4298593,0.432691,-0.05079157,-0.8984019,4.145491,0.06279574,-0.7874876,1.322861,-0.5642041,281.8836,12.48389,218.1295
1,0.5333334,-1.091161,0.3732471,0.3767952,-1.346054,-0.4754983,-2.43266,0.7657964,-0.5302443,0.1379843,-1.324478,-0.3687413,1.562377,-0.9951577,0.487446,0.06927102,-0.5127437,-0.4270283,0.2798783,-0.4328794,0.4293936,-0.02734999,-0.8975636,4.151343,0.06395688,-0.7896202,1.322073,-0.5693203,281.6346,12.04997,219.3167
1,0.5444446,-0.9993505,0.3289338,0.3787639,-1.350804,-0.4743335,-2.424842,0.8410081,-0.5185472,0.09776302,-1.329706,-0.3685421,1.5505,-0.9767929,0.5257342,0.0587473,-0.5104683,-0.4129151,0.2774159,-0.433861,0.4272201,-0.0166977,-0.897048,4.157225,0.06509431,-0.7914932,1.320381,-0.5738258,281.3517,11.81896,220.2407
1,0.5555557,-0.9483083,0.3154128,0.3994543,-1.356644,-0.4732027,-2.416433,0.9471979,-0.5238287,0.06260902,-1.335737,-0.3683599,1.536492,-0.94561,0.5595466,0.06193371,-0.5076517,-0.3988137,0.2745343,-0.4317916,0.4240699,-0.02736621,-0.8974704,4.163097,0.06623681,-0.7933626,1.318486,-0.5782183,281.1275,12.13155,220.5873
1,0.5666668,-0.8780691,0.3104169,0.4117572,-1.36265,-0.4721673,-2.409098,1.043889,-0.5333601,0.03502497,-1.342028,-0.3681256,1.521558,-0.9168602,0.5688988,0.0554099,-0.5052842,-0.3866031,0.2734363,-0.4349464,0.4155068,-0.02737186,-0.8974869,4.168617,0.06787199,-0.7951053,1.316244,-0.5824631,280.885,12.43724,220.9369
1,0.577778,-0.7821988,0.3087035,0.4125019,-1.368325,-0.4715207,-2.403672,1.092678,-0.5418831,0.01218918,-1.348239,-0.3679796,1.507903,-0.8852553,0.5399831,0.03904279,-0.5037907,-0.3765576,0.2733929,-0.4327928,0.4133892,-0.02632727,-0.8974336,4.174383,0.06898146,-0.7971224,1.31391,-0.5868278,280.6002,12.72291,221.2302
1,0.5888891,-0.6745387,0.3028077,0.4101526,-1.373823,-0.4710317,-2.399863,1.140404,-0.5536141,-0.01169229,-1.354963,-0.3674912,1.493476,-0.8249167,0.5172879,0.0139481,-0.5029976,-0.3661782,0.2717175,-0.4210606,0.4166455,-0.01892525,-0.8970283,4.180414,0.06956124,-0.7985073,1.311202,-0.5908781,280.0334,12.70704,221.6966
1,0.6000003,-0.5782167,0.270059,0.3716026,-1.377287,-0.4707403,-2.396535,1.159323,-0.5089074,-0.03016236,-1.359241,-0.3668653,1.479788,-0.7796269,0.4948272,-0.03017303,-0.5030668,-0.3556769,0.2697931,-0.4156218,0.4134452,-0.005121186,-0.8963295,4.186152,0.07044248,-0.7995988,1.307912,-0.5947409,279.2809,11.04222,223.3935
1,0.6111114,-0.5246367,0.2403899,0.3508441,-1.380805,-0.4698716,-2.39276,1.164508,-0.4780444,-0.03991638,-1.363568,-0.3665596,1.466821,-0.765044,0.4874353,-0.06228191,-0.5032464,-0.3446354,0.2683651,-0.4112429,0.4070244,0.007626705,-0.8953696,4.19133,0.07164143,-0.8009886,1.304877,-0.5986185,278.7724,9.244699,225.4133
1,0.6222225,-0.4783459,0.2105629,0.3055113,-1.383007,-0.4695973,-2.389238,1.170698,-0.4503911,-0.05605763,-1.367589,-0.3658613,1.453612,-0.7327926,0.5244273,-0.06015468,-0.5018924,-0.3304424,0.2631339,-0.4036723,0.4080843,0.0267579,-0.894078,4.197006,0.07223185,-0.8021978,1.301681,-0.602245,278.2173,7.352951,227.5179
1,0.6333337,-0.4707236,0.2020276,0.2949798,-1.386679,-0.4689747,-2.384825,1.194871,-0.4110395,-0.0830742,-1.37104,-0.364435,1.439278,-0.6962093,0.5549648,-0.04639804,-0.5000325,-0.3155856,0.2565167,-0.3875865,0.4017812,0.03515783,-0.8930788,4.202194,0.07265023,-0.8032786,1.297834,-0.6054412,277.4677,3.538462,231.4186
1,0.6444448,-0.4618917,0.1710729,0.2728217,-1.388849,-0.4680287,-2.380249,1.225605,-0.375859,-0.09310913,-1.373944,-0.363464,1.424596,-0.6669592,0.5929313,-0.02187071,-0.4974146,-0.2998799,0.2491624,-0.379112,0.4018713,0.02764694,-0.8927198,4.207839,0.07296982,-0.8045145,1.294384,-0.6088958,276.8386,359.5645,235.5273
1,0.655556,-0.4168298,0.139245,0.2530824,-1.391085,-0.4669746,-2.377465,1.25219,-0.3513278,-0.09348097,-1.377351,-0.3628648,1.409857,-0.6391874,0.5723087,0.008647054,-0.4951653,-0.2884241,0.2454801,-0.365044,0.3710731,0.02639525,-0.8922676,4.211561,0.07426517,-0.8057451,1.290173,-0.6121916,276.1838,353.6932,241.3477
1,0.6666671,-0.3602132,0.1351777,0.2375514,-1.393758,-0.4666045,-2.375475,1.284185,-0.3342099,-0.08747536,-1.380588,-0.3626581,1.394606,-0.6167507,0.5248935,0.0667748,-0.4915045,-0.2809715,0.2450111,-0.3456207,0.3413826,0.0293845,-0.8915422,4.215024,0.07526253,-0.8068616,1.28602,-0.6151907,275.7065,346.9356,248.0377
1,0.6777782,-0.3334183,0.1352097,0.216437,-1.396103,-0.4666428,-2.372562,1.32248,-0.3341783,-0.09320973,-1.3846,-0.361963,1.378448,-0.5780838,0.4932026,0.1408444,-0.486649,-0.2739397,0.243904,-0.3187017,0.3233867,0.05363813,-0.8900433,4.21855,0.0757656,-0.8078626,1.282035,-0.6180707,275.2137,340.6099,254.4132
1,0.6888894,-0.3288523,0.1244483,0.1845723,-1.397794,-0.4668426,-2.369081,1.381938,-0.3064401,-0.1088218,-1.387416,-0.36082,1.360765,-0.5495001,0.4716765,0.1404911,-0.4840599,-0.2648604,0.2412331,-0.2877124,0.3288623,0.07797244,-0.8879586,4.223469,0.07503616,-0.8088623,1.278055,-0.6207313,274.8169,333.7111,261.4778
1,0.7000005,-0.3338915,0.1072569,0.1569207,-1.398914,-0.466752,-2.3652,1.403072,-0.2670242,-0.1187893,-1.389356,-0.3593957,1.344257,-0.5405082,0.4302663,0.1092524,-0.4831305,-0.2572912,0.2406299,-0.2597908,0.3141091,0.09479085,-0.8861184,4.227248,0.07464015,-0.8097271,1.274248,-0.6226614,274.3708,327.3658,267.95
1,0.7111117,-0.3047181,0.04553302,0.1403911,-1.398667,-0.4649139,-2.363219,1.390277,-0.2169625,-0.1124443,-1.390358,-0.3586367,1.329034,-0.5124807,0.3727488,0.07352724,-0.4829137,-0.2522168,0.2410267,-0.2446897,0.300332,0.1074318,-0.8843037,4.230775,0.07474907,-0.8106443,1.270946,-0.6245052,274.3159,322.802,272.4977
1,0.7222228,-0.1955042,-0.03613651,0.1149572,-1.39677,-0.4622411,-2.365241,1.267936,-0.1169146,-0.07963081,-1.388256,-0.3582133,1.319167,-0.470378,0.3288583,0.05373568,-0.4825248,-0.2473496,0.2405942,-0.2446272,0.28969,0.1042007,-0.8830259,4.234276,0.07519329,-0.8114078,1.26824,-0.6258945,274.4678,319.3754,275.9837
1,0.7333339,-0.05646007,-0.1091572,0.08544923,-1.394522,-0.4598171,-2.369657,1.170978,-0.0701735,-0.07348116,-1.387777,-0.3574825,1.309379,-0.4453069,0.2990514,0.02031828,-0.4827778,-0.2413058,0.2394552,-0.2513414,0.3099393,0.08195482,-0.882415,4.239543,0.07511419,-0.8123132,1.265615,-0.6274,274.5658,314.5006,280.9713
1,0.7444451,0.004597243,-0.1335353,0.05512394,-1.392586,-0.4584499,-2.372102,1.012319,-0.02348348,-0.05820992,-1.386409,-0.3568274,1.303672,-0.4199567,0.3065401,-0.01604392,-0.4831102,-0.2328396,0.2358903,-0.2600194,0.3184524,0.06713088,-0.8817763,4.244555,0.07504095,-0.8128696,1.263643,-0.6287439,274.6614,310.563,285.0118
1,0.7555562,0.0411116,-0.1441655,0.02349374,-1.391045,-0.457808,-2.373753,0.8366222,0.01891729,-0.04271264,-1.384875,-0.3565174,1.299856,-0.3987566,0.312907,-0.0374864,-0.4834202,-0.2241545,0.2319874,-0.2621038,0.3120338,0.06712554,-0.880718,4.248583,0.07547771,-0.813122,1.262146,-0.62945,274.7046,306.939,288.7078
1,0.7666674,0.06884134,-0.106874,-0.002041584,-1.390596,-0.4584514,-2.375274,0.6375958,0.02399766,-0.02259062,-1.384394,-0.3568439,1.299087,-0.3655382,0.3339335,-0.0344039,-0.4825776,-0.2147019,0.2267056,-0.2661494,0.2821439,0.06920338,-0.8794855,4.250985,0.07731023,-0.8132511,1.261145,-0.6298282,274.8871,306.3525,289.4208
1,0.7777785,0.08892984,-0.06525937,-0.006340176,-1.391055,-0.4589244,-2.376787,0.5012776,0.01314348,-0.01905512,-1.3846,-0.3565888,1.298136,-0.3134319,0.316389,-0.02640432,-0.4820833,-0.2089772,0.2234957,-0.2659162,0.2533784,0.07017216,-0.8785167,4.253243,0.07878563,-0.8135005,1.260338,-0.6304789,274.9778,304.3824,291.5599
