loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,0.2802941,0.2804389,-0.1195222,-1.311412,-0.4890437,-3.080399,-1.10134,-0.0345557,0.2049615,-1.337924,-0.3701533,1.256945,-0.2373506,0.2163287,0.0599065,-0.6100391,-0.6584677,0.009323195,-0.2952074,0.2287665,-0.2620851,-0.7980546,3.918626,0.0324357,-0.6849508,1.153856,-0.3332895,285.1341,253.3638,317.063
0,0.1444445,0.2994139,0.3852447,-0.1929252,-1.307235,-0.496997,-3.082201,-1.208483,-0.01554167,0.3402731,-1.335062,-0.3777566,1.275331,-0.2165341,0.176925,0.02867634,-0.6107789,-0.6567749,0.009688846,-0.3015357,0.2575502,-0.2569398,-0.800519,3.923866,0.03229882,-0.6865625,1.159008,-0.3333846,284.9951,256.4477,313.9592
0,0.1555556,0.2855109,0.4528381,-0.2595671,-1.302589,-0.5046546,-3.082866,-1.288494,0.03940794,0.4334157,-1.330633,-0.3844912,1.293769,-0.2272902,0.1717605,0.01697975,-0.6109739,-0.6537656,0.01005663,-0.2960717,0.269394,-0.2400257,-0.802534,3.92869,0.03204129,-0.6885592,1.164623,-0.3334764,284.8952,260.2358,310.2269
0,0.1666667,0.2566696,0.4979314,-0.3398386,-1.296703,-0.511981,-3.08268,-1.35986,0.06031239,0.5310163,-1.326773,-0.393204,1.31337,-0.2463974,0.1707755,0.03198522,-0.6100003,-0.6501522,0.01050218,-0.288544,0.2684295,-0.2304549,-0.8046038,3.932888,0.03203596,-0.6922431,1.171606,-0.3326052,285.0095,265.9574,304.8244
0,0.1777778,0.1915491,0.5574238,-0.4798559,-1.287204,-0.5212349,-3.079917,-1.355873,0.06304416,0.6001953,-1.323959,-0.4017165,1.330127,-0.2729033,0.1622414,0.07254703,-0.6078154,-0.6475338,0.01228916,-0.2842902,0.252461,-0.2282304,-0.8069665,3.936123,0.03278804,-0.6953464,1.17784,-0.3321013,285.2988,270.2569,300.6595
0,0.1888889,0.1339282,0.6023469,-0.5803423,-1.278067,-0.5301288,-3.077,-1.387954,0.1639642,0.7009218,-1.316489,-0.4113668,1.348929,-0.2919736,0.1536618,0.1098818,-0.6052523,-0.6450858,0.01414911,-0.2737062,0.2278538,-0.2345659,-0.8099413,3.938479,0.03387008,-0.6995921,1.18436,-0.331146,285.7024,274.5267,296.6989
0,0.2,0.09766224,0.6413185,-0.631791,-1.269933,-0.5396246,-3.074093,-1.422496,0.2913128,0.7780176,-1.306739,-0.4208993,1.368599,-0.3069489,0.1441777,0.1141601,-0.6038079,-0.6428796,0.01626259,-0.2705437,0.2150492,-0.2366178,-0.8125682,3.941298,0.03482988,-0.7046883,1.191176,-0.3299279,285.9669,278.5766,292.9164
0,0.2111111,0.0389719,0.6788044,-0.7300647,-1.259344,-0.5496285,-3.06952,-1.427317,0.5157286,0.8624826,-1.291027,-0.4306118,1.387385,-0.3251234,0.129347,0.1269501,-0.6019825,-0.6412002,0.01906131,-0.2726945,0.2044108,-0.2343777,-0.8149922,3.944119,0.03608663,-0.7101063,1.198288,-0.3285829,285.9436,281.9248,289.8693
0,0.2222222,-0.04431874,0.6911107,-0.9047962,-1.24445,-0.5591254,-3.063149,-1.372713,0.7027603,0.919935,-1.275157,-0.4400874,1.403529,-0.327399,0.102641,0.1449138,-0.5997699,-0.6403661,0.02207707,-0.2641871,0.1937638,-0.2279378,-0.8171622,3.946665,0.037076,-0.7161667,1.205116,-0.3271922,285.6069,284.9828,287.1093
0,0.2333333,-0.07958233,0.6977084,-1.002824,-1.23102,-0.5688661,-3.057883,-1.314005,0.8118015,0.9492416,-1.260831,-0.4497664,1.419004,-0.3382208,0.05988136,0.1851939,-0.5963792,-0.6418921,0.02744547,-0.2695984,0.1883599,-0.2385089,-0.8200837,3.949453,0.0383402,-0.7221112,1.211953,-0.3255829,285.2791,288.1518,284.1863
0,0.2444444,-0.1212487,0.7275782,-1.119168,-1.21572,-0.5798671,-3.05142,-1.219948,0.9487747,1.001335,-1.244242,-0.4607173,1.432742,-0.3499957,0.03421652,0.2181161,-0.5929874,-0.6429062,0.03256487,-0.2687009,0.1679577,-0.2564588,-0.8234558,3.951207,0.040161,-0.7292373,1.218816,-0.3239089,284.4234,291.11,281.5224
0,0.2555556,-0.1479414,0.7547367,-1.180107,-1.20156,-0.5912969,-3.04485,-1.095846,1.041179,1.062013,-1.227655,-0.4731979,1.444769,-0.3691635,0.006386429,0.2681146,-0.5882486,-0.6449255,0.0390233,-0.2740439,0.1551817,-0.2563183,-0.8262441,3.953132,0.04208007,-0.7368831,1.225414,-0.3219534,283.3503,294.4298,278.57
0,0.2666667,-0.2087392,0.810573,-1.252996,-1.186155,-0.6049104,-3.0353,-0.9706739,1.109042,1.11967,-1.211325,-0.4864258,1.455966,-0.3944906,0.007389188,0.315122,-0.5831774,-0.6449132,0.04425854,-0.2783071,0.1359683,-0.2615167,-0.8293659,3.954525,0.04426387,-0.744986,1.23228,-0.3200619,282.1262,298.3105,275.1855
0,0.2777778,-0.2758821,0.8965499,-1.290969,-1.172076,-0.6208531,-3.023855,-0.8570888,1.149242,1.184092,-1.195546,-0.5010812,1.467152,-0.4228532,0.02868083,0.3590671,-0.5776284,-0.6434618,0.04874757,-0.2878694,0.1264366,-0.2560458,-0.8319662,3.956146,0.04670252,-0.7534176,1.238797,-0.3175874,280.8116,302.6529,271.4945
0,0.2888889,-0.351496,0.9859176,-1.304469,-1.159181,-0.6376486,-3.011141,-0.7572016,1.166038,1.256319,-1.180536,-0.5169361,1.478136,-0.441759,0.04467788,0.3848212,-0.572619,-0.6418708,0.05280463,-0.2931642,0.1328785,-0.2560545,-0.8346847,3.958767,0.04824955,-0.7615768,1.245303,-0.3155061,279.7545,307.5508,267.2335
0,0.3,-0.4345663,1.063694,-1.305069,-1.146959,-0.6550508,-2.996985,-0.6530216,1.160455,1.32658,-1.166378,-0.5339691,1.488903,-0.4806618,0.07885486,0.4278333,-0.5664107,-0.6387571,0.05667633,-0.3006613,0.1456923,-0.2603189,-0.8376052,3.961867,0.04979259,-0.7703635,1.251431,-0.3129086,278.738,313.5431,262.0069
0,0.3111111,-0.4931493,1.115894,-1.306536,-1.134781,-0.672919,-2.982117,-0.578993,1.149253,1.369503,-1.152728,-0.5509042,1.49956,-0.4942919,0.09377944,0.4461001,-0.5607786,-0.6364806,0.06068758,-0.2984752,0.1617015,-0.2562001,-0.8401783,3.965167,0.05081391,-0.7792718,1.257485,-0.3103094,278.0558,320.158,256.1888
0,0.3222222,-0.5847725,1.19695,-1.297599,-1.123302,-0.6930371,-2.963889,-0.4716487,1.128723,1.434496,-1.139547,-0.5695479,1.508866,-0.5067275,0.119288,0.4729512,-0.5545666,-0.6332976,0.06403331,-0.2931756,0.164818,-0.2541463,-0.8428436,3.967707,0.05229783,-0.7881871,1.263152,-0.307814,277.4818,327.9946,249.1866
0,0.3333333,-0.6188241,1.251671,-1.263888,-1.113792,-0.7133991,-2.947106,-0.3975064,1.161321,1.495175,-1.124441,-0.5891296,1.519405,-0.5077352,0.1149215,0.492106,-0.5483523,-0.6318344,0.06846881,-0.2920453,0.1499962,-0.2423176,-0.8450716,3.969477,0.05432263,-0.7977998,1.268655,-0.3050288,276.9721,335.9688,242.2339
0,0.3444445,-0.7444803,1.329651,-1.242069,-1.10464,-0.7352146,-2.925243,-0.2747043,1.094584,1.508167,-1.113632,-0.6074148,1.526195,-0.5004005,0.09562477,0.5026193,-0.5423229,-0.6318381,0.07386251,-0.2781621,0.1447392,-0.2348865,-0.8472804,3.971606,0.05560734,-0.807529,1.273643,-0.3023474,276.5162,344.1436,235.2165
0,0.3555556,-0.8679776,1.399457,-1.183957,-1.097731,-0.7577311,-2.901551,-0.1077924,1.019695,1.555891,-1.104074,-0.6280032,1.530575,-0.4522867,0.08638373,0.553463,-0.5345017,-0.6316485,0.07709399,-0.2514241,0.1426881,-0.2201513,-0.8491734,3.973802,0.05609656,-0.8174086,1.277998,-0.2994311,276.3435,352.7023,227.8182
0,0.3666667,-0.9680346,1.432056,-1.113826,-1.09214,-0.7789533,-2.878285,-0.006126165,0.9978377,1.591125,-1.092806,-0.6485101,1.536658,-0.4171303,0.07315506,0.5766549,-0.5272851,-0.6318755,0.08079099,-0.2342313,0.1363873,-0.2117599,-0.8512651,3.975806,0.05659377,-0.8271223,1.282317,-0.2967336,276.239,0.755702,220.8766
0,0.3777778,-1.031908,1.439877,-1.07653,-1.086169,-0.8000455,-2.855112,0.1060458,0.9545568,1.614722,-1.083029,-0.6692481,1.541898,-0.3682716,0.04707146,0.5922383,-0.5202006,-0.6337311,0.08479132,-0.2011601,0.1236261,-0.2023054,-0.8531335,3.977203,0.05678658,-0.8368236,1.286381,-0.2938631,276.2628,7.63376,215.1054
0,0.3888889,-1.109597,1.428674,-1.023058,-1.081677,-0.8198435,-2.831393,0.189425,0.9271851,1.635322,-1.073204,-0.690285,1.547104,-0.3460068,0.04484703,0.577184,-0.514723,-0.6337098,0.08807846,-0.1809344,0.1193353,-0.2013419,-0.8552699,3.978937,0.05703799,-0.8463538,1.29049,-0.2913768,276.3741,14.55413,209.2745
0,0.4,-1.162804,1.429057,-0.9825262,-1.077658,-0.8404872,-2.807091,0.2867052,0.8646868,1.652834,-1.065333,-0.7115801,1.550545,-0.3023532,0.06279592,0.5408554,-0.5099335,-0.6318318,0.08822493,-0.1404026,0.1182641,-0.1941656,-0.8571181,3.980753,0.05597698,-0.8559349,1.29401,-0.2889181,276.5906,20.55968,204.3197
0,0.4111111,-1.28729,1.432123,-0.8822736,-1.077157,-0.8601808,-2.779902,0.3838497,0.7444427,1.646327,-1.060431,-0.7319283,1.553053,-0.2845906,0.04046293,0.509741,-0.5053945,-0.6327963,0.09171101,-0.07311542,0.07685505,-0.1602463,-0.8579208,3.980149,0.05517564,-0.8654673,1.297682,-0.2865483,276.7649,26.84495,199.1247
0,0.4222222,-1.346857,1.412485,-0.8170383,-1.076264,-0.8788549,-2.754654,0.4264776,0.6655908,1.633707,-1.055224,-0.7520192,1.556898,-0.2805703,0.01165275,0.513801,-0.499691,-0.6353844,0.09722988,-0.05395332,0.06298599,-0.1592056,-0.8596263,3.980565,0.05484913,-0.8747444,1.300817,-0.2843595,276.894,33.35888,193.9016
0,0.4333333,-1.43095,1.36113,-0.7206215,-1.077216,-0.89509,-2.728107,0.4944026,0.4937692,1.585368,-1.055024,-0.7705649,1.55844,-0.243771,-0.03974941,0.504791,-0.4945719,-0.6409606,0.1036079,0.01213061,0.04694843,-0.1542249,-0.8613212,3.98065,0.05245362,-0.8837506,1.30406,-0.282406,277.2831,39.56633,188.9267
0,0.4444444,-1.492686,1.323165,-0.680775,-1.077121,-0.911902,-2.70208,0.5592333,0.3412293,1.544334,-1.056016,-0.7885141,1.558858,-0.2218368,-0.07278717,0.474651,-0.4906384,-0.6458911,0.109681,0.0398858,0.03101954,-0.1436295,-0.8625457,3.980578,0.05120194,-0.8925928,1.307278,-0.2804478,277.7227,45.32065,184.3069
0,0.4555556,-1.546939,1.313296,-0.592284,-1.079644,-0.929105,-2.674882,0.5888705,0.1768949,1.499537,-1.059103,-0.8060163,1.559668,-0.2156534,-0.154189,0.3590801,-0.4910155,-0.6551147,0.119899,0.1039025,-0.002985492,-0.1214301,-0.8631966,3.979217,0.0488999,-0.9009323,1.31041,-0.2788566,278.0926,50.53935,180.1732
0,0.4666667,-1.562833,1.285333,-0.5014687,-1.083553,-0.9442706,-2.649675,0.5430313,0.1106571,1.485693,-1.059129,-0.8248566,1.564384,-0.2451749,-0.1831599,0.2567716,-0.4915887,-0.6611729,0.1289646,0.1358786,-0.02430074,-0.1161508,-0.8644423,3.977966,0.04727431,-0.9092863,1.313239,-0.277546,278.4349,55.48337,176.2074
0,0.4777778,-1.552208,1.290845,-0.4716811,-1.086939,-0.9609814,-2.624554,0.533116,0.03678012,1.443805,-1.060983,-0.8420089,1.567014,-0.2624971,-0.1902092,0.2131358,-0.490892,-0.6664944,0.1371704,0.1699628,-0.04349896,-0.1130376,-0.8656712,3.976537,0.04512753,-0.9170414,1.315824,-0.2764419,278.7331,60.67441,171.9501
0,0.4888889,-1.530747,1.267632,-0.3255344,-1.094742,-0.9735718,-2.602572,0.5694133,-0.06021762,1.43142,-1.06476,-0.8602681,1.567928,-0.2702307,-0.1973492,0.1726397,-0.4905031,-0.6712487,0.1448373,0.1880744,-0.04561926,-0.1099675,-0.8668664,3.975991,0.04300978,-0.9245611,1.318081,-0.2755395,279.089,65.67842,167.7862
0,0.5,-1.535984,1.309759,-0.2608963,-1.102286,-0.9895742,-2.578134,0.6467411,-0.2161554,1.363632,-1.072477,-0.8747781,1.564758,-0.2899669,-0.2244869,0.106524,-0.4922656,-0.6782523,0.1549494,0.1987295,-0.03818564,-0.1111676,-0.868134,3.975825,0.04049896,-0.9313765,1.319971,-0.2750303,279.5867,69.14037,165.0344
0,0.5111111,-1.53069,1.308796,-0.2438121,-1.108415,-1.004431,-2.554275,0.6979496,-0.3020152,1.267889,-1.078547,-0.8871245,1.561391,-0.2988605,-0.2390501,0.05855118,-0.4934624,-0.6848729,0.1644949,0.2158423,-0.01796481,-0.1092971,-0.8693506,3.976574,0.03692739,-0.9385379,1.321877,-0.2743568,280.0636,71.44213,163.4868
0,0.5222223,-1.446507,1.238786,-0.2103446,-1.113609,-1.016195,-2.535478,0.6946072,-0.3530465,1.15222,-1.083978,-0.897522,1.558452,-0.3232493,-0.2120871,0.03858009,-0.4939077,-0.6877549,0.1717744,0.2223485,-0.01464947,-0.09338838,-0.8698677,3.976521,0.03423281,-0.9446661,1.32298,-0.2743576,280.2776,72.49625,162.9405
0,0.5333334,-1.333567,1.128651,-0.1264054,-1.119899,-1.023015,-2.521327,0.6646219,-0.3892334,1.038862,-1.089411,-0.9066386,1.556177,-0.3357321,-0.1735905,0.03247713,-0.4938614,-0.689036,0.1771018,0.2267189,-0.01024878,-0.0774807,-0.8702715,3.976161,0.03196725,-0.9507117,1.324137,-0.2740258,280.3668,73.51862,162.452
0,0.5444446,-1.242921,1.026025,-0.04677308,-1.126231,-1.029121,-2.507926,0.6878581,-0.4541094,0.9166106,-1.096293,-0.9136395,1.550989,-0.3453235,-0.1648972,0.01871884,-0.4944499,-0.6921214,0.1840412,0.2343525,-0.00155957,-0.05416164,-0.8700979,3.976502,0.02886068,-0.9555025,1.323544,-0.274755,279.9772,72.14272,164.1019
0,0.5555557,-1.180029,0.9242296,0.008394182,-1.132013,-1.033933,-2.494915,0.7152095,-0.488148,0.7866043,-1.102567,-0.9191948,1.544472,-0.3495406,-0.1476903,-0.002465107,-0.4954199,-0.6939489,0.1897316,0.2290619,0.003808424,-0.04990778,-0.8704979,3.9768,0.02629312,-0.9605178,1.323423,-0.2753118,279.67,71.71693,164.8241
0,0.5666668,-1.128888,0.8457502,0.05162555,-1.137595,-1.038806,-2.481846,0.7025213,-0.4718085,0.7045735,-1.106901,-0.9251065,1.539846,-0.3378261,-0.1316396,-0.03225994,-0.4969746,-0.6954653,0.1942472,0.220615,0.01773742,-0.04144114,-0.8706225,3.977738,0.02359641,-0.9653546,1.323319,-0.27582,279.4624,73.12777,163.8174
0,0.577778,-1.042586,0.7257378,0.09087163,-1.141575,-1.041146,-2.472091,0.6893836,-0.441927,0.5894239,-1.110754,-0.9284275,1.534437,-0.3537223,-0.09715515,-0.07565664,-0.4992665,-0.6943372,0.1976761,0.1920411,0.01479599,-0.01457575,-0.8699163,3.977808,0.02244193,-0.9695084,1.322474,-0.2769119,279.1536,75.26223,161.9037
0,0.5888891,-0.9818468,0.6567321,0.1191224,-1.146367,-1.043584,-2.462546,0.7109748,-0.4445692,0.521015,-1.115582,-0.9325767,1.527742,-0.3641283,-0.06723106,-0.07650714,-0.5001305,-0.6935313,0.2014841,0.1718444,0.005310729,-0.005834177,-0.8696947,3.977386,0.02145363,-0.9732671,1.321254,-0.2779344,279.0143,76.74474,160.5214
0,0.6000003,-0.9083182,0.5622702,0.1645896,-1.150581,-1.043228,-2.455444,0.773832,-0.4708112,0.4235575,-1.121682,-0.9342944,1.517634,-0.3581063,0.007226527,-0.0654413,-0.4999536,-0.6876569,0.200042,0.1579614,0.01271886,-0.0132509,-0.8700888,3.977913,0.01973083,-0.9771309,1.320184,-0.2790706,278.9328,78.16178,159.2487
0,0.6111114,-0.8582376,0.4858605,0.1971754,-1.15494,-1.043588,-2.4473,0.8033969,-0.4568166,0.3112046,-1.126731,-0.9341011,1.507715,-0.3403028,0.06427208,-0.007665699,-0.4974955,-0.6828281,0.1991198,0.1483384,0.01481014,-0.01853288,-0.8704654,3.978175,0.01822774,-0.9802451,1.318585,-0.2804926,278.7141,80.2201,157.2381
0,0.6222225,-0.816693,0.3977147,0.2288206,-1.158666,-1.042373,-2.439934,0.8110253,-0.4329016,0.2374083,-1.130579,-0.9343472,1.498573,-0.3293992,0.06601974,0.04023115,-0.495291,-0.6825288,0.2020921,0.1302793,0.007445015,-0.009825286,-0.8702635,3.977942,0.0174959,-0.9831707,1.316639,-0.282124,278.1962,82.27119,155.2689
0,0.6333337,-0.7527753,0.312581,0.2401703,-1.161344,-1.040614,-2.434547,0.8285761,-0.3956062,0.1037392,-1.133829,-0.9310629,1.48776,-0.3232474,0.04259017,0.03047825,-0.495364,-0.6831562,0.2058916,0.1121141,0.01058611,-0.0182527,-0.8706923,3.978201,0.01672385,-0.9859196,1.314485,-0.2834954,277.7275,83.59189,154.0586
0,0.6444448,-0.6877556,0.2467175,0.2609461,-1.164615,-1.03876,-2.429993,0.8450231,-0.3906614,0.05237344,-1.138074,-0.9303705,1.477622,-0.2906067,0.01155221,0.006695107,-0.4964303,-0.6846066,0.2093836,0.1067906,0.02123217,-0.02043019,-0.8709986,3.979037,0.01508068,-0.9881786,1.311496,-0.2851569,277.1149,83.89924,153.669
0,0.655556,-0.6483192,0.2223856,0.2813788,-1.168678,-1.037458,-2.424644,0.8773364,-0.3889676,-0.009802043,-1.142469,-0.9282656,1.46596,-0.2653626,-0.01626313,-0.01063719,-0.4973336,-0.6865981,0.2132108,0.1111244,0.0276966,-0.01092411,-0.8707839,3.979724,0.01326068,-0.9905701,1.308795,-0.2865622,276.6218,85.75618,151.8292
0,0.6666671,-0.6056827,0.182054,0.2976756,-1.172046,-1.035351,-2.420375,0.9119437,-0.3743597,-0.05507214,-1.146472,-0.926567,1.454064,-0.2465924,-0.03852388,-0.05561306,-0.4997267,-0.68769,0.2162279,0.09300752,0.0458163,-0.01413777,-0.870949,3.981187,0.01191525,-0.9930692,1.306055,-0.2879814,276.0791,87.89819,149.7313
0,0.6777782,-0.5609569,0.148988,0.2936512,-1.17463,-1.03363,-2.416188,0.9400297,-0.3545119,-0.1109549,-1.150056,-0.9236466,1.441501,-0.2402223,-0.0277878,-0.07901758,-0.5013608,-0.6868638,0.2179323,0.07266861,0.06593382,-0.03227492,-0.8718886,3.982975,0.01062788,-0.9945353,1.302483,-0.2891775,275.5169,91.09904,146.6564
0,0.6888894,-0.5098047,0.09584592,0.3057747,-1.176942,-1.030632,-2.413523,0.9628521,-0.3250245,-0.1593767,-1.153147,-0.9208412,1.429172,-0.2377179,0.0029549,-0.05648615,-0.5010764,-0.6845906,0.2186082,0.05875009,0.07545311,-0.04396705,-0.8727269,3.984498,0.009433449,-0.9961166,1.299098,-0.2905076,275.1267,94.34641,143.608
0,0.7000005,-0.4650524,0.05008595,0.3114676,-1.179073,-1.027251,-2.411296,0.9666818,-0.2943841,-0.1916327,-1.155811,-0.9177317,1.417022,-0.2373294,0.0304684,-0.02543082,-0.5000671,-0.6823546,0.2192692,0.02787403,0.08402052,-0.04276308,-0.8731546,3.986135,0.009154083,-0.9978542,1.295937,-0.2916006,274.6492,96.7792,141.2801
0,0.7111117,-0.3745063,-0.004171483,0.3214486,-1.180727,-1.022899,-2.411857,0.954496,-0.2659628,-0.2269178,-1.158856,-0.9139159,1.405254,-0.2326387,0.0568254,0.01625069,-0.4980766,-0.6798347,0.2195166,0.002339616,0.07980894,-0.04042395,-0.8734327,3.987026,0.009227054,-0.9990093,1.29242,-0.2926448,274.0897,98.38706,139.7557
0,0.7222228,-0.2647829,-0.02012698,0.323592,-1.182979,-1.020086,-2.413695,0.9330001,-0.2672114,-0.2437094,-1.162384,-0.9108917,1.394404,-0.2357038,0.07176304,0.0163514,-0.4978268,-0.6775119,0.2201822,-0.01896119,0.08730432,-0.03821151,-0.8737757,3.98854,0.009227587,-1.000255,1.289151,-0.2936323,273.5074,101.0298,137.2513
0,0.7333339,-0.1827612,-0.04678625,0.322691,-1.184797,-1.01634,-2.415764,0.8784801,-0.2525217,-0.2580945,-1.165205,-0.9080378,1.385104,-0.2409648,0.08357057,0.008989329,-0.4976724,-0.6747785,0.2206735,-0.03063991,0.09801116,-0.03396033,-0.8740452,3.990545,0.008673117,-1.001082,1.28542,-0.2946567,272.7881,103.7204,134.6299
0,0.7444451,-0.1379974,-0.06588684,0.3313427,-1.186969,-1.012374,-2.417366,0.8389729,-0.2334628,-0.2620597,-1.167709,-0.9051802,1.375854,-0.2430505,0.09106964,0.005845674,-0.4974785,-0.6720998,0.2212045,-0.04985873,0.09906784,-0.03597882,-0.8745422,3.99193,0.009151953,-1.001724,1.282109,-0.2956114,272.0495,108.6121,129.7536
0,0.7555562,-0.1007217,-0.07133344,0.3185686,-1.188649,-1.009389,-2.41873,0.7928813,-0.2188277,-0.2840284,-1.170359,-0.9013543,1.367066,-0.2322692,0.1058912,0.005881262,-0.4970428,-0.6686041,0.2204509,-0.07225864,0.09905875,-0.04008663,-0.8751478,3.993391,0.009806824,-1.001837,1.278814,-0.296629,271.471,117.7578,120.6839
0,0.7666674,-0.07728635,-0.06613272,0.3046533,-1.19057,-1.006944,-2.419658,0.7607463,-0.2104745,-0.2975611,-1.173055,-0.8979657,1.358222,-0.2259398,0.1016145,0.000502422,-0.496924,-0.6663815,0.2208251,-0.08188094,0.09585138,-0.043181,-0.8756666,3.994718,0.01021535,-1.002282,1.275754,-0.2972983,271.0186,133.7841,104.6396
0,0.7777785,-0.04213402,-0.06938048,0.2993261,-1.192525,-1.003953,-2.421426,0.7138506,-0.1988551,-0.2971234,-1.175586,-0.8948669,1.35051,-0.2175875,0.09636599,-0.02513686,-0.4978535,-0.6640161,0.2209233,-0.102069,0.1033834,-0.03671126,-0.8758433,3.996507,0.01095145,-1.002392,1.27294,-0.2980651,270.8596,157.0416,81.33895
