loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3666667,-0.9440573,1.042523,-1.383706,-1.142771,-0.7699316,-2.922739,-1.962994,1.576326,1.019761,-1.15027,-0.6522459,1.796773,-0.00983429,-0.5114266,0.835323,-0.474179,-0.9003721,0.1919095,0.08721998,-0.3136494,-0.2638814,-0.9071786,3.831137,0.06689382,-0.7476537,1.352837,-0.3014093,290.502,337.6739,240.6442
3,0.3777778,-0.9920478,1.054079,-1.402889,-1.129978,-0.787012,-2.902998,-1.896908,1.596754,1.030572,-1.135357,-0.669645,1.823279,-0.04331958,-0.5708351,0.8425782,-0.4666236,-0.9227358,0.2131163,0.09559789,-0.3308016,-0.2755159,-0.9108757,3.826042,0.06872607,-0.7521442,1.363731,-0.299042,290.9833,340.6293,238.0741
3,0.3888889,-1.049552,1.080818,-1.392386,-1.118541,-0.8051662,-2.881486,-1.846686,1.596972,1.043851,-1.121285,-0.6876287,1.849826,-0.06186849,-0.6261179,0.8476526,-0.459374,-0.9467517,0.2355952,0.1007216,-0.3640642,-0.3083324,-0.9158099,3.819849,0.07116153,-0.7563602,1.374277,-0.2968318,291.1504,343.7304,235.3188
3,0.4,-1.094263,1.121462,-1.372427,-1.108494,-0.8241439,-2.85974,-1.756939,1.577035,1.060078,-1.108847,-0.7060935,1.874073,-0.05975956,-0.6411842,0.8699239,-0.4511432,-0.9692916,0.2564467,0.06658506,-0.3599634,-0.3358852,-0.9208929,3.815512,0.07410832,-0.7605135,1.384724,-0.2948614,291.0761,347.0461,232.2626
3,0.4111111,-1.121924,1.150404,-1.352395,-1.098626,-0.8439536,-2.837205,-1.697129,1.557003,1.069134,-1.096592,-0.7251362,1.899647,-0.06609595,-0.6336753,0.8689407,-0.4434142,-0.9908184,0.2767413,0.04732665,-0.3643393,-0.348504,-0.9255939,3.81059,0.07722767,-0.764116,1.394927,-0.2929607,290.8883,350.6073,228.9186
3,0.4222222,-1.148514,1.163463,-1.318378,-1.089861,-0.8631316,-2.814679,-1.60703,1.553675,1.030865,-1.083812,-0.7425543,1.9229,-0.07833117,-0.5793263,0.8842412,-0.4347594,-1.008894,0.294414,0.04065648,-0.3720385,-0.3814411,-0.9312701,3.805681,0.07999204,-0.7670263,1.404846,-0.2914422,290.3685,354.3841,225.3819
3,0.4333333,-1.157133,1.153906,-1.308763,-1.079718,-0.8824853,-2.791495,-1.57027,1.555555,0.9846243,-1.070657,-0.7598259,1.947874,-0.09802574,-0.5259892,0.8995707,-0.4258491,-1.026558,0.3121805,0.03851455,-0.3667276,-0.3835903,-0.935896,3.801222,0.08219527,-0.7701159,1.414775,-0.2900819,290.1879,357.8394,222.2367
3,0.4444444,-1.174169,1.065694,-1.284549,-1.070283,-0.8976285,-2.770518,-1.478968,1.54312,0.8580246,-1.05719,-0.7729074,1.967857,-0.117728,-0.4715626,0.9127777,-0.4167927,-1.042796,0.3290615,0.01403707,-0.3677975,-0.3802148,-0.940351,3.796576,0.08562169,-0.7724298,1.423897,-0.2893171,290.0989,1.058262,219.1724
3,0.4555556,-1.186938,0.9859492,-1.271014,-1.061082,-0.9124197,-2.749798,-1.391793,1.51053,0.7400833,-1.044405,-0.7853151,1.987204,-0.1097478,-0.4119804,0.9098926,-0.4084235,-1.058172,0.3438964,0.00553596,-0.3678487,-0.3886949,-0.9452896,3.791999,0.08842041,-0.7748119,1.433005,-0.2884764,290.3997,3.563101,216.6301
3,0.4666667,-1.196525,0.8423873,-1.241012,-1.05112,-0.9230532,-2.730695,-1.337131,1.470715,0.6673045,-1.032675,-0.7980727,2.007019,-0.1224895,-0.4065364,0.9089219,-0.4003748,-1.077562,0.363534,-0.04285747,-0.3918464,-0.4585017,-0.9531928,3.786518,0.09365006,-0.7769474,1.441744,-0.2880675,290.6782,6.173215,213.9362
3,0.4777778,-1.206056,0.7108464,-1.184428,-1.042622,-0.932656,-2.712265,-1.255021,1.394516,0.562536,-1.022215,-0.8079178,2.023616,-0.1581945,-0.4604715,0.893863,-0.3940919,-1.104105,0.3909576,-0.02968711,-0.4106551,-0.4040964,-0.9564034,3.780384,0.09704319,-0.7788196,1.449829,-0.2879166,290.9168,8.658916,211.3403
3,0.4888889,-1.215596,0.6367059,-1.133715,-1.034713,-0.9429443,-2.693002,-1.195959,1.33133,0.4973341,-1.012254,-0.8181172,2.040447,-0.1531416,-0.4817606,0.8787979,-0.3876902,-1.129115,0.4156289,-0.02442926,-0.4149868,-0.4147551,-0.9618853,3.77511,0.1001679,-0.7800535,1.457551,-0.2883018,291.0814,11.35244,208.6106
3,0.5,-1.230425,0.550096,-1.043345,-1.029703,-0.9501621,-2.675344,-1.131846,1.198601,0.3910973,-1.004954,-0.8243405,2.054277,-0.1430452,-0.5274656,0.8465128,-0.3831383,-1.156538,0.4422765,-0.01292351,-0.3991468,-0.4319669,-0.967667,3.771083,0.102108,-0.7810419,1.464766,-0.2890025,291.1978,13.96821,205.9949
3,0.5111111,-1.209044,0.4581446,-0.954101,-1.024375,-0.9561324,-2.659671,-1.12269,1.145139,0.3400311,-0.9954864,-0.8328637,2.071995,-0.1303676,-0.5295557,0.8251402,-0.378016,-1.18042,0.4654508,-0.02573234,-0.362984,-0.446051,-0.9734163,3.768301,0.1043871,-0.7815238,1.471784,-0.2899746,291.4325,15.94092,203.9197
3,0.5222223,-1.175937,0.3799276,-0.8799788,-1.018747,-0.9618081,-2.644653,-1.092547,1.044438,0.2541329,-0.9883012,-0.8375722,2.085799,-0.136537,-0.5028563,0.8232002,-0.3720852,-1.203528,0.4886456,-0.03663906,-0.3088595,-0.4729974,-0.9797966,3.767344,0.1056207,-0.78206,1.478702,-0.2909486,291.7946,17.40225,202.286
3,0.5333334,-1.161982,0.2964703,-0.7961903,-1.01362,-0.9661895,-2.629845,-1.082581,0.927702,0.1717522,-0.9824007,-0.8407903,2.099411,-0.1566943,-0.4813077,0.8074361,-0.3668163,-1.226611,0.5127613,-0.05711445,-0.312166,-0.481319,-0.985751,3.76357,0.1092237,-0.7815261,1.485135,-0.2922677,292.2064,17.7233,201.6785
3,0.5444446,-1.166139,0.2183895,-0.7071018,-1.00929,-0.9690449,-2.615164,-1.100408,0.8332577,0.08528566,-0.9760741,-0.8430439,2.113689,-0.2011695,-0.4338668,0.7781096,-0.3618101,-1.245361,0.5340746,-0.06675476,-0.2695726,-0.4826246,-0.9914001,3.762309,0.110963,-0.7807323,1.491016,-0.2942413,292.5685,17.34372,201.6845
3,0.5555557,-1.173526,0.1667701,-0.6448579,-1.005132,-0.9728363,-2.599931,-1.134242,0.7504666,-0.001050994,-0.970221,-0.8439057,2.127614,-0.2478393,-0.3982463,0.7508314,-0.3575017,-1.266137,0.5573826,-0.07430634,-0.2397123,-0.4688978,-0.9963184,3.760856,0.1128823,-0.780053,1.496905,-0.2962583,292.8614,17.3278,201.3782
3,0.5666668,-1.1638,0.08888917,-0.5323393,-1.002635,-0.9727595,-2.587519,-1.154809,0.6808301,-0.04499653,-0.9649304,-0.8458593,2.141738,-0.2606119,-0.3616092,0.6893085,-0.3544902,-1.283055,0.5763528,-0.07207823,-0.2160323,-0.4306847,-0.9998567,3.759359,0.1145127,-0.7784739,1.502044,-0.2990524,293.1252,16.62445,201.5342
3,0.577778,-1.133883,0.01921788,-0.455092,-0.9996313,-0.9718817,-2.576605,-1.197839,0.5716404,-0.1033732,-0.9611593,-0.8445342,2.155594,-0.2627912,-0.3485942,0.6563802,-0.3512906,-1.301034,0.5961435,-0.0697735,-0.2115935,-0.4072977,-1.003735,3.757281,0.1163138,-0.7765856,1.506618,-0.3020941,293.4123,15.89534,201.5207
3,0.5888891,-1.082643,-0.0790409,-0.3574154,-0.99672,-0.9681368,-2.568441,-1.207726,0.4913734,-0.148459,-0.9573792,-0.8434178,2.168058,-0.2607494,-0.3388475,0.6223304,-0.3485764,-1.319864,0.6165681,-0.08039704,-0.2018383,-0.3902695,-1.008024,3.755576,0.118548,-0.7742051,1.511136,-0.3056162,293.5558,15.52544,201.1457
3,0.6000003,-1.062255,-0.1506016,-0.2503221,-0.9952947,-0.9632558,-2.560349,-1.214523,0.3652084,-0.2092577,-0.9554165,-0.8385964,2.178827,-0.2819412,-0.3215716,0.6150833,-0.3450668,-1.338086,0.6375077,-0.09180167,-0.1866194,-0.3487461,-1.010548,3.75418,0.1206979,-0.7715799,1.515499,-0.3095002,293.6779,15.53701,200.4062
3,0.6111114,-1.061038,-0.1985795,-0.1252609,-0.9955146,-0.9578102,-2.551384,-1.224451,0.2476238,-0.263659,-0.953646,-0.8335151,2.18938,-0.3202517,-0.3040866,0.584462,-0.3428133,-1.355862,0.6584865,-0.09359665,-0.1713966,-0.3105274,-1.012932,3.752854,0.1224303,-0.768542,1.51954,-0.3135067,293.856,15.71575,199.4991
3,0.6222225,-1.066214,-0.249766,-0.006552413,-0.9965533,-0.9510819,-2.543282,-1.242993,0.1374195,-0.3233753,-0.9522638,-0.8264561,2.199425,-0.3477967,-0.2684917,0.5528605,-0.3400122,-1.36906,0.6756429,-0.09348996,-0.1585041,-0.2957077,-1.015764,3.75176,0.1240093,-0.7657347,1.52369,-0.3175545,294.0919,15.8415,198.667
3,0.6333337,-1.069309,-0.2895566,0.07368614,-0.9968361,-0.9447809,-2.534801,-1.257103,0.05400932,-0.3630713,-0.9507986,-0.8200262,2.209986,-0.3753099,-0.2049754,0.4788263,-0.3379535,-1.376147,0.6872564,-0.09351256,-0.1371274,-0.281975,-1.018745,3.751119,0.1255161,-0.7620505,1.527257,-0.3221262,294.3554,15.69865,197.9677
3,0.6444448,-1.074513,-0.3717781,0.1777208,-0.9975829,-0.9340696,-2.528473,-1.294888,-0.04347777,-0.4258569,-0.9499149,-0.8103115,2.220093,-0.4004679,-0.1190956,0.4102456,-0.3352771,-1.376979,0.6933689,-0.0868746,-0.08254939,-0.2494112,-1.020237,3.752513,0.1255438,-0.7583165,1.530761,-0.3272099,294.5736,15.44597,197.4533
3,0.655556,-1.081922,-0.4341733,0.227191,-0.9965448,-0.9249334,-2.521362,-1.341171,-0.1324975,-0.4854355,-0.9490169,-0.799866,2.230593,-0.4373616,-0.0309273,0.3300122,-0.3330448,-1.373827,0.6961229,-0.07076023,-0.03871484,-0.2253532,-1.02189,3.753926,0.1250793,-0.7543242,1.533884,-0.3326058,294.8001,15.02373,197.014
3,0.6666671,-1.104203,-0.499543,0.3076698,-0.9971727,-0.9126035,-2.514764,-1.374514,-0.2267185,-0.532345,-0.9489386,-0.7883079,2.240645,-0.4724701,0.005947143,0.2750205,-0.3312754,-1.37318,0.7020335,-0.05656277,-0.01281313,-0.1819862,-1.022211,3.755003,0.1246042,-0.7506096,1.537346,-0.3379796,295.0326,14.4931,196.6154
3,0.6777782,-1.134992,-0.5413889,0.397562,-0.9990316,-0.9004489,-2.507555,-1.394626,-0.33303,-0.5399077,-0.9491836,-0.7768531,2.249867,-0.5202537,0.06111324,0.2063586,-0.3298474,-1.368023,0.7042178,-0.05430031,-0.0009636339,-0.162912,-1.023356,3.755373,0.1250197,-0.7466707,1.540367,-0.3433369,295.1062,13.91652,196.2614
3,0.6888894,-1.182802,-0.5437179,0.4966738,-1.002379,-0.8885946,-2.49919,-1.409316,-0.4225342,-0.5369508,-0.9513099,-0.7656396,2.259557,-0.5842896,0.0941577,0.1248428,-0.3295454,-1.360168,0.7053081,-0.05523756,0.01085507,-0.1502235,-1.024654,3.756134,0.1252136,-0.7425249,1.543191,-0.349194,295.2244,12.96527,196.3111
3,0.7000005,-1.244485,-0.5377014,0.5744532,-1.006157,-0.8769236,-2.489464,-1.415607,-0.4662266,-0.5365562,-0.9525856,-0.7548198,2.269345,-0.6535528,0.1238725,0.06997596,-0.3288439,-1.352414,0.7076544,-0.0564144,0.02140033,-0.1641456,-1.026866,3.75718,0.1253438,-0.7383989,1.545973,-0.355832,295.4002,11.81626,196.5305
3,0.7111117,-1.309395,-0.546814,0.6300036,-1.008999,-0.864607,-2.479422,-1.424034,-0.5206283,-0.5403482,-0.9540647,-0.7430725,2.278578,-0.6950725,0.1436169,0.04153207,-0.3275741,-1.346039,0.7106107,-0.05763126,0.04149532,-0.1856095,-1.029638,3.758922,0.1250642,-0.7347103,1.548781,-0.3620218,295.6003,10.83528,196.6875
3,0.7222228,-1.375372,-0.5559157,0.6855658,-1.012372,-0.8518313,-2.46885,-1.426047,-0.5728308,-0.5399426,-0.9563273,-0.7312225,2.287446,-0.714302,0.1460087,0.02672751,-0.326609,-1.341695,0.7149831,-0.05021284,0.0734215,-0.1901732,-1.031644,3.761412,0.1241017,-0.7313699,1.551687,-0.3683395,295.7422,10.06042,196.8099
3,0.7333339,-1.391319,-0.5705179,0.7208433,-1.015094,-0.8390108,-2.459834,-1.437593,-0.5748347,-0.5248357,-0.9575689,-0.7216192,2.297916,-0.7489071,0.1103733,-0.01594731,-0.3277872,-1.337599,0.7203236,-0.04263515,0.09378541,-0.1765415,-1.032994,3.763578,0.123119,-0.72761,1.554187,-0.374822,295.9096,9.434893,196.7999
3,0.7444451,-1.428626,-0.5907941,0.7146552,-1.016379,-0.8266276,-2.449385,-1.414148,-0.5845155,-0.5261549,-0.9587923,-0.71033,2.307474,-0.8012046,0.106648,-0.028496,-0.3276679,-1.33368,0.7273501,-0.05306651,0.1280949,-0.1468876,-1.033293,3.76671,0.1224601,-0.7246348,1.55723,-0.3812653,295.9725,9.046424,196.7997
3,0.7555562,-1.489412,-0.5663168,0.7037865,-1.018169,-0.816554,-2.435786,-1.350228,-0.6088934,-0.5309449,-0.9603401,-0.6986787,2.313697,-0.848879,0.1315357,-0.0216999,-0.3259805,-1.327779,0.7325019,-0.07736908,0.1613235,-0.1192393,-1.033415,3.770111,0.1223006,-0.7213364,1.560302,-0.3877587,296.0082,8.793591,196.7037
3,0.7666674,-1.603325,-0.4913872,0.740577,-1.023209,-0.8067679,-2.419128,-1.281374,-0.6403152,-0.4792867,-0.9639993,-0.6885997,2.319799,-0.8901363,0.1573828,-0.008548368,-0.3239501,-1.322357,0.7387545,-0.08684399,0.1784804,-0.1033127,-1.033686,3.773221,0.1220276,-0.7190269,1.563726,-0.3943112,296.0395,8.782026,196.5779
3,0.7777785,-1.701268,-0.4089464,0.7826023,-1.029371,-0.797556,-2.401485,-1.257284,-0.6249048,-0.418946,-0.9668723,-0.6809181,2.328699,-0.9461656,0.1939656,0.01219949,-0.3211421,-1.315809,0.7447991,-0.08031297,0.1828762,-0.08529098,-1.033875,3.775684,0.1214404,-0.7167131,1.567073,-0.400968,296.1679,8.565058,196.5804
