loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,0.1739885,0.3345803,-0.007699683,-1.352862,-0.567077,-3.043652,-1.174961,-0.1605969,0.1930454,-1.384648,-0.4483352,1.261632,-0.1381802,0.1338645,0.001494529,-0.5821121,-0.7552069,0.008209993,-0.174097,0.1042962,-0.1887219,-0.805146,3.825026,0.06939212,-0.6814197,1.153302,-0.3283102,286.5695,257.8038,315.4525
0,0.1444445,0.1601038,0.3694768,-0.03464724,-1.352107,-0.5724806,-3.043668,-1.237004,-0.1344838,0.2712735,-1.383537,-0.4539102,1.278195,-0.1412926,0.1445566,-0.0005581733,-0.5822001,-0.7516037,0.006889864,-0.1719664,0.1138839,-0.1887218,-0.8071131,3.827457,0.06952528,-0.6827502,1.158551,-0.328357,286.5132,261.3124,312.0471
0,0.1555556,0.1216021,0.4388044,-0.1375233,-1.347156,-0.5851588,-3.042135,-1.383185,-0.01383558,0.4625646,-1.376364,-0.4680527,1.315473,-0.1497639,0.145646,0.008016963,-0.5816498,-0.7454598,0.005329784,-0.176722,0.1733909,-0.2001225,-0.8114561,3.837045,0.06759209,-0.6868035,1.170074,-0.3277466,286.5502,268.9598,304.8087
0,0.1666667,0.1097866,0.4828798,-0.2082428,-1.343242,-0.5927946,-3.041168,-1.428228,-0.0004952848,0.536461,-1.3736,-0.4761487,1.33434,-0.171395,0.10748,0.008961738,-0.5815465,-0.7455387,0.008097608,-0.1618085,0.1851097,-0.1926651,-0.8131664,3.840569,0.0664227,-0.6896004,1.176173,-0.3272394,286.7407,272.9506,301.0512
0,0.1777778,0.08618033,0.5392416,-0.3291285,-1.336378,-0.6015947,-3.039194,-1.426808,-0.02049378,0.5675013,-1.372982,-0.4835049,1.351388,-0.1789386,0.09150672,0.01849199,-0.5810048,-0.7447088,0.009644105,-0.1551718,0.1837375,-0.1845119,-0.8144964,3.843477,0.0659697,-0.6923114,1.182161,-0.3267501,286.9548,276.5432,297.6479
0,0.1888889,0.06368926,0.6086789,-0.4192525,-1.3299,-0.6114202,-3.036911,-1.446089,-0.0155153,0.6582391,-1.370661,-0.4939333,1.370105,-0.1916867,0.08833987,0.03132602,-0.5801808,-0.7430406,0.01084998,-0.145589,0.1741452,-0.1834439,-0.8163664,3.845811,0.06562508,-0.695981,1.188918,-0.325794,287.0475,280.063,294.4483
0,0.2,0.01991552,0.692219,-0.4849519,-1.324292,-0.6230545,-3.032701,-1.481155,0.064217,0.7751577,-1.36473,-0.5056161,1.38996,-0.2192094,0.09375352,0.0560053,-0.5787209,-0.7408893,0.01241086,-0.1070355,0.1698161,-0.1910802,-0.8187409,3.848715,0.06084498,-0.7003142,1.195942,-0.3247518,287.0093,283.45,291.339
0,0.2111111,-0.01848811,0.7450839,-0.5269421,-1.318443,-0.6339735,-3.028589,-1.516233,0.1940481,0.897003,-1.355988,-0.5182639,1.410512,-0.2349868,0.1022517,0.08063437,-0.5770985,-0.7386245,0.01360982,-0.1091672,0.1655552,-0.1921443,-0.8207926,3.851172,0.06045163,-0.7052422,1.203097,-0.3233933,286.8295,286.5058,288.5804
0,0.2222222,-0.1283431,0.8421814,-0.6225215,-1.310406,-0.6480094,-3.019951,-1.537632,0.3451159,1.005747,-1.345099,-0.5315137,1.431254,-0.2688763,0.1033877,0.1170396,-0.5744513,-0.7364184,0.01587137,-0.1024873,0.1508971,-0.1963288,-0.8232358,3.852735,0.06030782,-0.7107401,1.210447,-0.3216963,286.4071,289.218,286.2621
0,0.2333333,-0.1582122,0.8653548,-0.6503907,-1.303808,-0.6596043,-3.01422,-1.521146,0.4328969,1.063431,-1.336127,-0.5441898,1.450167,-0.2827457,0.0906288,0.1340846,-0.5724167,-0.7352051,0.01838034,-0.1065632,0.1346167,-0.2011668,-0.8247038,3.853386,0.06132594,-0.7161151,1.217613,-0.3200689,285.9677,292.2608,283.6558
0,0.2444444,-0.284126,0.950251,-0.7969899,-1.291727,-0.6756653,-3.002195,-1.456523,0.5657259,1.144781,-1.323637,-0.558654,1.467669,-0.2881027,0.05951044,0.1786674,-0.5688826,-0.7360572,0.02252049,-0.1129557,0.119702,-0.2246028,-0.8279187,3.854824,0.06181836,-0.7232445,1.225466,-0.3175702,284.8397,295.8851,280.6696
0,0.2555556,-0.3459976,0.9933565,-0.8569745,-1.282125,-0.6902903,-2.992167,-1.400385,0.6943049,1.228389,-1.310009,-0.5743139,1.485502,-0.279768,0.01016928,0.2220016,-0.565037,-0.7391561,0.0278303,-0.1126586,0.1095654,-0.2279788,-0.8303971,3.855948,0.06165458,-0.7297298,1.233053,-0.3154914,284.0455,299.6289,277.5231
0,0.2666667,-0.426025,1.069208,-0.9470501,-1.27142,-0.70735,-2.979806,-1.347475,0.8026078,1.307918,-1.296222,-0.5908281,1.503263,-0.2830435,-0.01553088,0.248496,-0.5613613,-0.7413804,0.03296408,-0.1116082,0.08080444,-0.2397036,-0.833505,3.856082,0.06277949,-0.7371101,1.24071,-0.3128527,282.8868,303.5143,274.3809
0,0.2777778,-0.4793655,1.121931,-1.003946,-1.260753,-0.7246653,-2.967259,-1.307569,0.8477987,1.35828,-1.284403,-0.6075331,1.52119,-0.3032605,-0.04658781,0.3048672,-0.5563232,-0.7443578,0.03964648,-0.1059347,0.05202309,-0.2374444,-0.8360834,3.854627,0.06488419,-0.744409,1.248272,-0.3103945,281.9658,307.7731,270.8578
0,0.2888889,-0.5977077,1.23412,-1.080518,-1.249305,-0.745823,-2.949964,-1.223408,0.907348,1.463456,-1.271382,-0.6277369,1.538169,-0.3180888,-0.05086875,0.3294169,-0.5520014,-0.7457677,0.0449957,-0.1059379,0.04136822,-0.2427669,-0.8389852,3.855023,0.06581763,-0.7527741,1.256067,-0.3075718,281.1615,312.7215,266.8022
0,0.3,-0.5977077,1.23412,-1.080518,-1.249305,-0.745823,-2.949964,-1.223408,0.907348,1.463456,-1.271382,-0.6277369,1.538169,-0.3180888,-0.05086875,0.3294169,-0.5520014,-0.7457677,0.0449957,-0.1059379,0.04136822,-0.2427669,-0.8389852,3.855023,0.06581763,-0.7527741,1.256067,-0.3075718,281.1615,312.7215,266.8022
0,0.3111111,-0.6947036,1.319028,-1.117373,-1.239883,-0.7669163,-2.932318,-1.174956,0.9355328,1.51386,-1.259418,-0.6468334,1.555549,-0.3404567,-0.06681831,0.35607,-0.5471938,-0.7487206,0.05210342,-0.1159425,0.03206496,-0.245204,-0.8412228,3.854876,0.06848451,-0.7610969,1.263541,-0.3044621,280.6286,317.9204,262.4896
0,0.3222222,-0.8502914,1.442127,-1.168401,-1.221368,-0.8101102,-2.894915,-1.055438,0.976066,1.636921,-1.236317,-0.688956,1.58899,-0.381869,-0.08597651,0.4126368,-0.5365721,-0.7547894,0.06688716,-0.1240564,0.04280648,-0.2767466,-0.8497694,3.857651,0.06904139,-0.7788834,1.278007,-0.2981858,280.1901,328.337,253.7402
0,0.3333333,-0.9759817,1.542215,-1.174522,-1.213792,-0.8344701,-2.871852,-0.9801123,0.9799223,1.707468,-1.225763,-0.7118065,1.604766,-0.4009391,-0.07948256,0.4223707,-0.5316218,-0.7566935,0.07354985,-0.1342535,0.05104975,-0.2725506,-0.8518648,3.858632,0.07105207,-0.7880889,1.284992,-0.2950357,280.0645,333.848,249.1822
0,0.3444445,-1.003703,1.587164,-1.156697,-1.208046,-0.8571591,-2.852027,-0.9172983,1.007411,1.808857,-1.215072,-0.7366421,1.621081,-0.4314578,-0.03554457,0.4227965,-0.526989,-0.7551681,0.07800718,-0.1427638,0.05851918,-0.2608315,-0.8542174,3.860023,0.07199989,-0.7970879,1.291747,-0.2917604,279.9959,340.2586,243.7513
0,0.3555556,-1.079279,1.66417,-1.127485,-1.203361,-0.8819441,-2.829353,-0.8415567,1.000087,1.819832,-1.2054,-0.7588443,1.635808,-0.4545034,-0.005664051,0.4476086,-0.5211242,-0.7540762,0.08269621,-0.1451767,0.06301241,-0.2605441,-0.8579341,3.861483,0.07248033,-0.8065726,1.298309,-0.2884547,279.7562,347.5232,237.686
0,0.3666667,-1.189005,1.708027,-1.10962,-1.198892,-0.9066988,-2.803528,-0.6228558,0.8693932,1.832415,-1.201365,-0.7812223,1.643265,-0.4651149,0.00402984,0.4487479,-0.5165627,-0.7531409,0.08793492,-0.1398261,0.06723438,-0.2456274,-0.8600838,3.862882,0.072932,-0.8163353,1.30473,-0.2850738,279.3019,355.998,230.5585
0,0.3777778,-1.334803,1.740842,-1.02236,-1.198252,-0.9302528,-2.775478,-0.5020666,0.7855582,1.861637,-1.19729,-0.8045873,1.652902,-0.487543,-0.01076758,0.4594378,-0.5112678,-0.7556602,0.09599284,-0.1348507,0.06494653,-0.2440902,-0.8633366,3.86465,0.07283506,-0.8260373,1.310541,-0.2817989,278.8861,5.902033,222.0573
0,0.3888889,-1.430562,1.759971,-0.9314985,-1.200382,-0.9531123,-2.749114,-0.3346698,0.7155075,1.864666,-1.193044,-0.827311,1.659848,-0.5036569,-0.03952312,0.4806523,-0.5054227,-0.7597354,0.1056354,-0.1306185,0.05320726,-0.240933,-0.8658421,3.865112,0.07382841,-0.8355783,1.316213,-0.2786862,278.8138,14.47813,214.8332
0,0.4,-1.497486,1.73191,-0.8650889,-1.200718,-0.9744469,-2.72314,-0.2591736,0.7080073,1.850086,-1.187212,-0.8495324,1.66874,-0.5083517,-0.07878423,0.4612606,-0.5012026,-0.7654372,0.1163367,-0.1368023,0.05231065,-0.244923,-0.868908,3.865374,0.07591394,-0.8448594,1.321584,-0.2756578,278.9862,21.35962,209.2392
0,0.4111111,-1.53258,1.67896,-0.8336304,-1.200295,-0.9945351,-2.698015,-0.1307492,0.6544659,1.798006,-1.183433,-0.8696084,1.673467,-0.4979765,-0.09037605,0.427052,-0.4978258,-0.7688013,0.1243712,-0.1435696,0.07805948,-0.2575336,-0.8720404,3.868431,0.07529555,-0.8541448,1.326637,-0.2730387,279.2113,26.67438,205.1678
0,0.4222222,-1.587069,1.557106,-0.7867338,-1.20313,-1.010307,-2.67309,-0.002575219,0.6115014,1.725581,-1.179574,-0.8881951,1.676633,-0.5198239,-0.1002947,0.339782,-0.4967168,-0.7716685,0.1333096,-0.1381821,0.08761272,-0.2532716,-0.8746088,3.870385,0.07539968,-0.8631397,1.33011,-0.2707237,279.5136,26.59582,206.1812
0,0.4333333,-1.61468,1.494651,-0.7456326,-1.203848,-1.027827,-2.648289,0.06725115,0.5909638,1.677054,-1.175413,-0.9071973,1.680972,-0.5296813,-0.1128248,0.3099364,-0.4942454,-0.7761266,0.1435012,-0.1333145,0.09459119,-0.2449476,-0.8769662,3.872064,0.07545428,-0.8721306,1.334082,-0.2687699,279.7484,28.02901,205.6724
0,0.4444444,-1.661552,1.395993,-0.6861069,-1.204771,-1.04185,-2.622986,0.222448,0.5346861,1.542676,-1.172587,-0.9215049,1.679341,-0.5212538,-0.1030976,0.2758692,-0.492345,-0.778361,0.1509373,-0.131073,0.1105629,-0.236439,-0.8791729,3.874618,0.07519276,-0.8807319,1.336829,-0.2668855,279.7477,27.80078,206.7885
0,0.4555556,-1.688076,1.301608,-0.6436483,-1.205747,-1.055863,-2.598306,0.2657315,0.5024606,1.500917,-1.169601,-0.9389693,1.681797,-0.5318815,-0.09228721,0.262143,-0.4898624,-0.7810125,0.1594935,-0.1286165,0.1208841,-0.2275502,-0.8811963,3.876522,0.07627693,-0.8892874,1.339268,-0.2656641,279.5086,29.37459,206.2087
0,0.4666667,-1.692239,1.14201,-0.6011515,-1.203267,-1.065765,-2.575191,0.4277753,0.3849243,1.300917,-1.16994,-0.9474664,1.674691,-0.5436279,-0.08247,0.2409574,-0.4880285,-0.7829518,0.1677096,-0.1177991,0.1410449,-0.2105144,-0.8827537,3.879635,0.07520847,-0.8976053,1.341287,-0.2644019,279.2256,33.51055,203.0475
0,0.4777778,-1.648772,0.9559654,-0.6115322,-1.198267,-1.072045,-2.554591,0.5341429,0.3137578,1.175693,-1.169522,-0.9573888,1.668962,-0.5819852,-0.04772246,0.1827774,-0.4877665,-0.7823451,0.1749023,-0.1198076,0.1581254,-0.2011765,-0.8846941,3.882374,0.0752612,-0.9055195,1.343318,-0.2633074,279.0822,38.35221,199.1356
0,0.4888889,-1.571977,0.8106012,-0.5527092,-1.197543,-1.078704,-2.536956,0.633911,0.2765347,1.035372,-1.168402,-0.9651114,1.661227,-0.6150839,-0.03552991,0.1489313,-0.4871646,-0.7831185,0.1835368,-0.1186323,0.1666041,-0.1894371,-0.8862851,3.885355,0.07467184,-0.9132751,1.345148,-0.2621436,279.008,43.94961,194.4424
0,0.5,-1.571977,0.8106012,-0.5527092,-1.197543,-1.078704,-2.536956,0.633911,0.2765347,1.035372,-1.168402,-0.9651114,1.661227,-0.6150839,-0.03552991,0.1489313,-0.4871646,-0.7831185,0.1835368,-0.1186323,0.1666041,-0.1894371,-0.8862851,3.885355,0.07467184,-0.9132751,1.345148,-0.2621436,279.008,43.94961,194.4424
0,0.5111111,-1.505888,0.7119779,-0.4933323,-1.197058,-1.084733,-2.519599,0.6773697,0.2788715,0.9198476,-1.165487,-0.9728022,1.655881,-0.6489023,0.01070869,0.1259523,-0.4862772,-0.779895,0.1891414,-0.1158929,0.2188275,-0.1758679,-0.8876321,3.890832,0.07235489,-0.9201878,1.345792,-0.2620204,278.8486,50.84607,188.2386
0,0.5222223,-1.362975,0.5156232,-0.4245269,-1.194413,-1.08585,-2.509022,0.7506444,0.2332293,0.7926472,-1.164727,-0.9778925,1.647082,-0.6515628,0.07141298,0.1306036,-0.4839853,-0.7750832,0.1922102,-0.1164497,0.2396598,-0.1543073,-0.8883176,3.894911,0.07103582,-0.9264874,1.345507,-0.2627052,278.5386,55.27531,183.9507
0,0.5333334,-1.214677,0.3977486,-0.2690789,-1.196868,-1.091499,-2.483452,0.916616,0.09519458,0.5511774,-1.166431,-0.9848348,1.624687,-0.6362887,0.1095701,0.1371476,-0.4801019,-0.7694916,0.2009552,-0.1128005,0.2339812,-0.1060102,-0.8887346,3.901418,0.06960331,-0.9382739,1.344188,-0.2636335,278.1755,60.30414,179.4931
0,0.5444446,-1.214677,0.3977486,-0.2690789,-1.196868,-1.091499,-2.483452,0.916616,0.09519458,0.5511774,-1.166431,-0.9848348,1.624687,-0.6362887,0.1095701,0.1371476,-0.4801019,-0.7694916,0.2009552,-0.1128005,0.2339812,-0.1060102,-0.8887346,3.901418,0.06960331,-0.9382739,1.344188,-0.2636335,278.1755,60.30414,179.4931
0,0.5555557,-1.153867,0.3640862,-0.2231839,-1.197021,-1.095119,-2.470815,0.9739586,0.005838752,0.422346,-1.169057,-0.9854548,1.612063,-0.629932,0.1074049,0.1339054,-0.4785205,-0.7676759,0.2062182,-0.1343433,0.2223799,-0.1303601,-0.8908327,3.904358,0.06995219,-0.9440001,1.34336,-0.26414,277.9007,63.10839,176.9902
0,0.5666668,-1.066338,0.2872968,-0.127751,-1.198977,-1.094561,-2.462139,1.0083,-0.03523469,0.3402685,-1.170521,-0.9872082,1.600408,-0.5853308,0.08134508,0.1484138,-0.4765492,-0.7692168,0.2126145,-0.1405309,0.2315463,-0.137201,-0.8926399,3.908058,0.06972076,-0.948761,1.341456,-0.265159,277.2515,65.17622,175.128
0,0.577778,-0.9650333,0.2004455,-0.08014426,-1.199353,-1.093855,-2.454889,1.033694,-0.05529982,0.2218957,-1.171727,-0.985401,1.587179,-0.5419004,0.06298023,0.1288901,-0.4758494,-0.7693489,0.2172338,-0.1500929,0.2518181,-0.1413709,-0.8941361,3.91274,0.06880543,-0.9532193,1.339231,-0.2664372,276.6047,64.9323,175.4387
0,0.5888891,-0.890424,0.1069202,-0.05695219,-1.198319,-1.092098,-2.448032,1.030353,-0.00391221,0.117148,-1.169855,-0.9833408,1.57552,-0.528131,0.07263851,0.09798297,-0.4755575,-0.7670399,0.2206088,-0.156689,0.2721011,-0.1281164,-0.894755,3.917133,0.06812819,-0.9576724,1.337325,-0.2676224,276.1637,64.48347,175.949
0,0.6000003,-0.769978,-0.02279883,-0.03669009,-1.195578,-1.088303,-2.445246,1.019871,0.02954149,0.03709425,-1.168283,-0.9807826,1.563542,-0.5077072,0.09592509,0.09481324,-0.4742744,-0.7635773,0.2226222,-0.1469619,0.2770126,-0.105703,-0.894909,3.921079,0.06729222,-0.9608313,1.334231,-0.2692748,275.8137,63.16288,177.1898
0,0.6111114,-0.6410341,-0.1813328,-0.01614201,-1.191511,-1.081904,-2.444542,1.039832,0.08085191,-0.08396012,-1.165111,-0.9755052,1.549224,-0.489456,0.1354128,0.05767276,-0.4741886,-0.7574611,0.2220533,-0.1414614,0.273757,-0.08018031,-0.8947795,3.924874,0.06633402,-0.964146,1.331502,-0.2709223,275.4958,64.7616,175.5603
0,0.6222225,-0.620775,-0.2089785,-0.01270789,-1.189552,-1.079565,-2.439118,1.058574,0.0965516,-0.1226352,-1.163674,-0.9727612,1.535671,-0.4744776,0.153502,0.04063212,-0.4740767,-0.7525284,0.2225529,-0.1441001,0.2729325,-0.07943281,-0.8956925,3.928428,0.06594893,-0.9676781,1.328806,-0.2722367,275.1703,67.82598,172.4577
0,0.6333337,-0.5450286,-0.2838448,0.05504824,-1.189088,-1.073514,-2.43853,1.071881,0.1100532,-0.1708768,-1.161753,-0.9683435,1.521884,-0.4605142,0.1747671,0.02790538,-0.4736016,-0.7467914,0.2220546,-0.1507314,0.2613116,-0.1156411,-0.8980137,3.931822,0.06573827,-0.970363,1.325726,-0.2738519,274.8369,74.01501,166.1696
0,0.6444448,-0.504518,-0.2825859,0.07521898,-1.188254,-1.069927,-2.43568,1.086373,0.07459223,-0.2133503,-1.162261,-0.964264,1.508101,-0.4541289,0.1801133,0.01831876,-0.4731287,-0.7419508,0.2226411,-0.1583086,0.2490318,-0.1454404,-0.9005091,3.935098,0.06553294,-0.9729177,1.322416,-0.2752754,274.5054,81.99817,158.1989
0,0.655556,-0.4501493,-0.2429039,0.10351,-1.188764,-1.067458,-2.433357,1.106261,0.005046129,-0.2545667,-1.164601,-0.9599279,1.493557,-0.4412377,0.1992439,0.007715202,-0.4728304,-0.7355933,0.2214389,-0.1605419,0.2501314,-0.1592703,-0.9026428,3.938823,0.06510683,-0.9753886,1.319007,-0.2769934,274.2575,86.60085,153.5759
0,0.6666671,-0.4149247,-0.1860659,0.1391428,-1.190932,-1.065683,-2.430915,1.126237,-0.01965076,-0.282283,-1.165932,-0.9556381,1.478824,-0.4018127,0.2064357,-0.00204402,-0.4726829,-0.7297296,0.219363,-0.1578664,0.2722776,-0.1318551,-0.9029863,3.943515,0.06357259,-0.9773852,1.315209,-0.2784132,273.9204,86.83339,153.3724
0,0.6777782,-0.3850734,-0.1870307,0.1497607,-1.190964,-1.062523,-2.428885,1.132048,-0.04780048,-0.3407235,-1.167629,-0.9497706,1.463734,-0.3773625,0.2105749,-0.01813026,-0.4729465,-0.7245694,0.2182053,-0.160253,0.2749975,-0.08055533,-0.9018683,3.947198,0.06340214,-0.979312,1.311579,-0.2798509,273.5091,88.44613,151.8309
0,0.6888894,-0.3499057,-0.2401615,0.1640789,-1.190072,-1.057312,-2.427926,1.105921,-0.0141269,-0.3897018,-1.167183,-0.9433966,1.449895,-0.3709092,0.2158275,-0.01493564,-0.4724634,-0.7190396,0.2171818,-0.1332525,0.2491474,-0.02225738,-0.9000345,3.949504,0.06254753,-0.981032,1.307725,-0.2810971,272.9632,93.23241,147.2153
0,0.7000005,-0.3211219,-0.296532,0.1730931,-1.188432,-1.051686,-2.427567,1.07799,0.03578091,-0.4057812,-1.165742,-0.9379051,1.43671,-0.3762516,0.2105372,-0.01068451,-0.4719505,-0.7139162,0.2169227,-0.1060201,0.226267,-0.003738735,-0.8995849,3.951786,0.0615848,-0.9823464,1.303739,-0.2824726,272.4507,101.2013,139.2616
0,0.7111117,-0.2676119,-0.3945112,0.1733395,-1.185889,-1.044902,-2.428424,1.082134,0.06660742,-0.4135375,-1.164939,-0.93219,1.422306,-0.3730341,0.2137123,-0.01174717,-0.4715686,-0.7085921,0.2162093,-0.09964167,0.2347402,-0.01020875,-0.8997367,3.955483,0.06017386,-0.984035,1.299953,-0.2840522,272.0867,107.0265,133.4019
0,0.7222228,-0.2401658,-0.4393672,0.163673,-1.18229,-1.038234,-2.429817,1.076687,0.1166236,-0.4192124,-1.162807,-0.9265105,1.408188,-0.3508128,0.2072604,-0.03002047,-0.4721289,-0.7030585,0.21447,-0.09803799,0.2530833,-0.03071887,-0.9008904,3.959686,0.05878236,-0.9855847,1.296372,-0.2851912,271.6889,110.3781,129.901
0,0.7333339,-0.2007686,-0.4820285,0.1576215,-1.179142,-1.031836,-2.431243,1.043576,0.1666345,-0.4213622,-1.160209,-0.9209541,1.395591,-0.3063851,0.1760467,-0.04002614,-0.4726578,-0.7005488,0.2141626,-0.1003916,0.2424332,-0.05093632,-0.9020345,3.962772,0.05806623,-0.9870454,1.292949,-0.2862343,271.2408,119.8426,120.2824
0,0.7444451,-0.1805307,-0.498039,0.1534804,-1.176599,-1.025923,-2.432269,0.9998935,0.1974995,-0.4179523,-1.157926,-0.9154579,1.383714,-0.2918628,0.1333475,-0.04357971,-0.4734679,-0.6997051,0.2164332,-0.1020526,0.2366462,-0.05544903,-0.9026268,3.965924,0.05747901,-0.9884523,1.289599,-0.2872144,271.0393,145.6403,94.4866
0,0.7555562,-0.1507157,-0.4895707,0.1480238,-1.174218,-1.020642,-2.4335,0.9648539,0.2017997,-0.4069278,-1.156532,-0.9107121,1.372232,-0.255971,0.09469357,-0.04189276,-0.474057,-0.6993456,0.2180785,-0.1074694,0.2298502,-0.05433666,-0.9030278,3.968534,0.05765717,-0.9895076,1.286125,-0.2886329,271.2632,171.9892,68.19966
0,0.7666674,-0.1315338,-0.448051,0.1444072,-1.173092,-1.016652,-2.43436,0.9193178,0.1859503,-0.3828824,-1.155809,-0.9066865,1.361913,-0.2519062,0.08197722,-0.05903551,-0.4751543,-0.6976438,0.2192442,-0.111671,0.2256404,-0.04363969,-0.9030609,3.971582,0.05715623,-0.9906663,1.283228,-0.289314,271.5984,184.6789,55.46141
0,0.7777785,-0.118762,-0.3895849,0.1299869,-1.172339,-1.014032,-2.434497,0.8474803,0.1372527,-0.3326924,-1.156322,-0.9046364,1.353653,-0.2411701,0.09039247,-0.05477906,-0.4752502,-0.6942509,0.2187821,-0.1094089,0.2228746,-0.03654027,-0.903153,3.97456,0.05653332,-0.9916951,1.280526,-0.2902615,271.8977,192.7723,47.22276
