loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.1148519,-0.06218241,0.02300509,-1.398618,-0.6171806,-3.108034,-0.7576756,0.001060247,-0.1821835,-1.405592,-0.5122985,1.346716,-0.1706913,0.04422328,0.02759874,-0.6107885,-0.5847295,-0.02900875,-0.1447984,0.1170245,-0.1237913,-0.7732317,3.928688,0.024463,-0.679307,1.162225,-0.332969,290.5144,230.9632,341.1324
3,0.1444445,-0.1467266,-0.05487455,0.007839039,-1.398193,-0.6168265,-3.105446,-0.8087792,0.02115273,-0.1658479,-1.404955,-0.5109456,1.357305,-0.1728106,0.0324209,0.04244806,-0.6098633,-0.5847343,-0.02703162,-0.148093,0.1000814,-0.1504765,-0.7757618,3.929624,0.02555889,-0.6788239,1.165525,-0.3347861,290.1483,231.5155,340.3036
3,0.1555556,-0.1647616,-0.03788018,-0.001917049,-1.398757,-0.6175913,-3.103594,-0.8353423,0.0263921,-0.151808,-1.404734,-0.5097114,1.367065,-0.1770612,0.02494723,0.066829,-0.6098107,-0.5809553,-0.02664972,-0.15026,0.07986259,-0.1590737,-0.7777469,3.929851,0.02718661,-0.6783054,1.168681,-0.3364123,289.7751,232.09,339.4079
3,0.1666667,-0.1869777,-0.01574464,-0.03203573,-1.39742,-0.6182342,-3.100667,-0.8523157,0.0199489,-0.1442333,-1.404991,-0.5083916,1.376793,-0.1695536,-0.005194664,0.1092107,-0.6071373,-0.582705,-0.02360067,-0.1482338,0.04907905,-0.1879624,-0.7806993,3.929362,0.02910462,-0.6777884,1.172388,-0.3383849,289.3498,232.2648,338.7737
3,0.1777778,-0.1985966,-0.01480501,-0.04804275,-1.397202,-0.6181245,-3.09809,-0.9002591,0.044276,-0.1375865,-1.404369,-0.5067916,1.387679,-0.166298,-0.02020197,0.1186242,-0.6064007,-0.5839418,-0.02247069,-0.1419423,0.04171534,-0.2146467,-0.7839302,3.92972,0.03022235,-0.6770833,1.176196,-0.3403204,289.0346,232.7286,337.9358
3,0.1888889,-0.215281,-0.03329643,-0.100225,-1.394175,-0.6172366,-3.095265,-0.9697796,0.08665562,-0.1584481,-1.402479,-0.5038956,1.400213,-0.1951288,-0.02960984,0.1155109,-0.6052555,-0.5850283,-0.01849778,-0.1432048,0.06749637,-0.2678014,-0.7885263,3.932482,0.02986948,-0.6765851,1.180697,-0.3426495,288.7448,233.8866,336.407
3,0.2,-0.2351102,-0.09012974,-0.1510674,-1.391195,-0.6145101,-3.09253,-1.040455,0.1247701,-0.194205,-1.400602,-0.500254,1.413334,-0.2196446,-0.02098063,0.1188703,-0.6040113,-0.5850352,-0.0138242,-0.1433033,0.07825048,-0.2943929,-0.7926435,3.934457,0.03008413,-0.6761123,1.185104,-0.3445686,288.5052,235.5937,334.3983
3,0.2111111,-0.2677573,-0.1736047,-0.1922311,-1.387911,-0.6095587,-3.089091,-1.105775,0.1234299,-0.2513561,-1.400431,-0.495692,1.426247,-0.2386877,-0.01353459,0.1371239,-0.601836,-0.5847641,-0.01070857,-0.1401657,0.06765171,-0.3093688,-0.7965408,3.935043,0.03120506,-0.6755151,1.189704,-0.3468429,288.3155,237.559,332.1542
3,0.2222222,-0.2909222,-0.2345537,-0.2196574,-1.384272,-0.604912,-3.085907,-1.157207,0.1243095,-0.29466,-1.399703,-0.4910012,1.439907,-0.2555206,0.00351204,0.177856,-0.5975127,-0.5789792,-0.01041935,-0.1359316,0.02932969,-0.3169869,-0.800347,3.933767,0.0334485,-0.6749848,1.195005,-0.3493602,288.1949,240.0397,329.4631
3,0.2333333,-0.3342584,-0.3253897,-0.2512698,-1.379968,-0.598187,-3.081878,-1.258849,0.1452351,-0.3504371,-1.398262,-0.4850836,1.455969,-0.2596648,-0.003040954,0.207663,-0.5941358,-0.5793105,-0.007212373,-0.1146551,-0.006858125,-0.3257343,-0.8043604,3.932273,0.03511405,-0.6742144,1.201345,-0.3521584,288.1014,243.062,326.2277
3,0.2444444,-0.3958192,-0.3980787,-0.271337,-1.376476,-0.5914811,-3.076383,-1.380763,0.1789007,-0.4039698,-1.395874,-0.4783911,1.474284,-0.2605963,-0.01072009,0.2481481,-0.5893857,-0.5788583,-0.00405919,-0.08812755,0.004961349,-0.3534904,-0.8092787,3.933195,0.03464506,-0.6740292,1.20739,-0.3546801,287.9595,245.7118,323.3288
3,0.2555556,-0.4702589,-0.4504687,-0.278903,-1.372658,-0.5848392,-3.070061,-1.459889,0.2127218,-0.4311541,-1.392929,-0.4724187,1.491897,-0.2656633,-0.007786408,0.2929646,-0.5842805,-0.5788184,-0.001163269,-0.077534,0.05402523,-0.3693238,-0.8138673,3.936513,0.03286154,-0.6733128,1.214295,-0.357823,287.7453,248.3316,320.4656
3,0.2666667,-0.5630254,-0.4856151,-0.2568766,-1.370032,-0.5783086,-3.061968,-1.567736,0.2539132,-0.4485635,-1.389046,-0.466384,1.512028,-0.2674874,-0.01888432,0.3653463,-0.5777877,-0.5797872,0.0026589,-0.06688104,0.04869905,-0.369383,-0.8179468,3.93721,0.03276967,-0.6730923,1.221707,-0.3613979,287.4876,250.2867,318.2153
3,0.2777778,-0.6833284,-0.5029163,-0.2639804,-1.365648,-0.5722744,-3.051756,-1.672494,0.3280423,-0.4714401,-1.383597,-0.4600797,1.532681,-0.2705339,-0.03624329,0.4121355,-0.5714979,-0.5824504,0.007999337,-0.04030721,0.01573215,-0.3877259,-0.8230499,3.935708,0.03332973,-0.6726502,1.229649,-0.3651105,287.2051,251.9325,316.1264
3,0.2888889,-0.7651496,-0.525605,-0.2909774,-1.360777,-0.5658301,-3.041605,-1.814761,0.452209,-0.4971924,-1.374494,-0.4531102,1.556578,-0.2650599,-0.06434669,0.4715889,-0.5639989,-0.585806,0.01361435,-0.01908691,-0.007613599,-0.4123959,-0.8286474,3.934757,0.03345995,-0.6722029,1.237669,-0.3691091,286.9449,253.6927,313.8686
3,0.3,-0.909691,-0.5570612,-0.3375159,-1.354198,-0.5588063,-3.028025,-1.912063,0.5253937,-0.5135686,-1.366118,-0.4466537,1.580056,-0.2523105,-0.115869,0.5191467,-0.5565463,-0.591601,0.02095215,-0.005256429,-0.04382633,-0.4179089,-0.83362,3.93249,0.03464107,-0.671871,1.246938,-0.3736797,286.5335,255.5149,311.5075
3,0.3111111,-1.058391,-0.5716157,-0.4054926,-1.346337,-0.5525655,-3.012292,-2.053192,0.6047872,-0.5499654,-1.356533,-0.4392138,1.60644,-0.2375852,-0.1929298,0.5601292,-0.5490788,-0.6009833,0.03084153,0.0032828,-0.05447315,-0.4179781,-0.8382608,3.93157,0.03479047,-0.6712105,1.256466,-0.3782232,286.0502,258.0052,308.4605
3,0.3222222,-1.191415,-0.5655764,-0.4277235,-1.339906,-0.5472455,-2.995952,-2.16512,0.6322381,-0.5459177,-1.348236,-0.4337426,1.632861,-0.238912,-0.2784086,0.601141,-0.5411527,-0.6132045,0.04396426,0.02791268,-0.08230209,-0.3830169,-0.8413938,3.929156,0.03525413,-0.6710812,1.266648,-0.3833033,285.561,261.3688,304.3816
3,0.3333333,-1.274472,-0.5455565,-0.4379952,-1.333823,-0.5425211,-2.979982,-2.251482,0.6564351,-0.5443079,-1.339737,-0.4282555,1.659622,-0.2764252,-0.3358904,0.6211649,-0.5341853,-0.6247296,0.05848515,0.03756411,-0.08876151,-0.3681648,-0.8451648,3.927671,0.03546345,-0.6703916,1.27666,-0.387887,285.1563,264.4283,300.6416
3,0.3444445,-1.422462,-0.5171534,-0.4594258,-1.327013,-0.5387713,-2.960142,-2.388848,0.6710206,-0.5284424,-1.331083,-0.4237584,1.689683,-0.3244516,-0.3655493,0.6361338,-0.5270177,-0.6356678,0.0730593,0.05361696,-0.09522855,-0.3480062,-0.8483079,3.926066,0.0353785,-0.6702153,1.288502,-0.3931568,284.5285,266.9229,297.5227
3,0.3555556,-1.491678,-0.5183381,-0.4620723,-1.320325,-0.5338604,-2.942698,-2.478369,0.6930668,-0.5225554,-1.321897,-0.4191629,1.719443,-0.363066,-0.3570876,0.6754705,-0.5199332,-0.6443007,0.08572316,0.05682832,-0.08991316,-0.3448064,-0.8522531,3.925284,0.03515479,-0.6698431,1.299476,-0.397884,284.1746,269.8546,294.0814
3,0.3666667,-1.610804,-0.505969,-0.4948797,-1.312697,-0.5300325,-2.921597,-2.613717,0.7245402,-0.5153499,-1.311975,-0.4150723,1.751765,-0.3803777,-0.3219796,0.7080095,-0.5106254,-0.6503349,0.09623785,0.04822417,-0.06959501,-0.3670758,-0.8572273,3.9254,0.03482509,-0.6695318,1.311499,-0.4030361,283.8363,273.9581,289.4558
3,0.3777778,-1.736605,-0.4688821,-0.4927331,-1.306228,-0.5272985,-2.898881,-2.663637,0.7190884,-0.495828,-1.303344,-0.4117279,1.782002,-0.4270378,-0.305899,0.7349631,-0.5021076,-0.6578413,0.1090389,0.03654844,-0.06750822,-0.3553073,-0.8608183,3.924659,0.03528023,-0.6693177,1.323682,-0.4079937,283.5329,279.2455,283.5686
3,0.3888889,-1.82619,-0.4402111,-0.4849771,-1.300212,-0.524778,-2.876023,-2.722112,0.7380509,-0.4677458,-1.293736,-0.4095739,1.81372,-0.5077503,-0.2789503,0.7547044,-0.4934704,-0.6649806,0.1235515,0.03015511,-0.07494088,-0.3627679,-0.8651252,3.923337,0.03577664,-0.6690601,1.335811,-0.4128675,283.1989,284.1953,278.1047
3,0.4,-2.000788,-0.3938907,-0.5162404,-1.29254,-0.5236099,-2.848232,-2.772084,0.7666699,-0.4397402,-1.28344,-0.4080203,1.845766,-0.5683835,-0.2798246,0.7699037,-0.4849797,-0.6746985,0.1403539,0.02693245,-0.1015455,-0.3703125,-0.8696313,3.920857,0.0371716,-0.6689159,1.348829,-0.4177302,282.621,289.4036,272.6132
3,0.4111111,-2.073173,-0.3600408,-0.5339873,-1.285282,-0.5227327,-2.823035,-2.806021,0.7931726,-0.4022118,-1.273127,-0.4076879,1.878083,-0.6204675,-0.2829071,0.7967747,-0.4757519,-0.685088,0.1582466,0.02473359,-0.1185156,-0.3821117,-0.8746418,3.919036,0.03830265,-0.668764,1.36203,-0.4222522,282.1235,294.7735,266.9736
3,0.4222222,-2.159363,-0.313462,-0.5615487,-1.277456,-0.5234214,-2.795801,-2.83569,0.8292203,-0.3618621,-1.26235,-0.4079979,1.91078,-0.6533197,-0.3065448,0.852179,-0.465324,-0.6987629,0.178513,-0.003125951,-0.1194129,-0.4267573,-0.8809034,3.917583,0.0401373,-0.6686296,1.375231,-0.426708,281.7678,300.1973,261.3434
3,0.4333333,-2.23181,-0.2647431,-0.5708886,-1.270618,-0.5244126,-2.768534,-2.855772,0.8419479,-0.3308247,-1.252236,-0.4090051,1.94337,-0.6926082,-0.3407573,0.9001201,-0.454967,-0.7143642,0.2009936,-0.04370588,-0.1267283,-0.466053,-0.8873945,3.915836,0.04281617,-0.6684076,1.388649,-0.4310435,281.7681,305.5381,255.8084
3,0.4444444,-2.288254,-0.2244233,-0.5801823,-1.263489,-0.5256361,-2.74144,-2.866134,0.8526888,-0.2904519,-1.242255,-0.4109077,1.975875,-0.7440723,-0.4173437,0.9158301,-0.4462845,-0.7359545,0.2301941,-0.05980751,-0.1564287,-0.5001966,-0.8943022,3.912632,0.046135,-0.6682486,1.401839,-0.4350713,282.0214,310.9422,250.2479
3,0.4555556,-2.322315,-0.1980343,-0.5902261,-1.256439,-0.5269794,-2.714254,-2.867,0.8645381,-0.258402,-1.232219,-0.4134669,2.008364,-0.7901905,-0.4638664,0.893415,-0.4391648,-0.7562099,0.2584142,-0.04610932,-0.1615674,-0.5375329,-0.9009581,3.910883,0.04713742,-0.6679505,1.415267,-0.4389822,282.4365,315.9042,245.2139
3,0.4666667,-2.376456,-0.1791849,-0.624795,-1.248526,-0.5293677,-2.68542,-2.860586,0.9028666,-0.2339059,-1.221354,-0.4169482,2.040809,-0.8405281,-0.505085,0.884882,-0.431985,-0.7783589,0.2895413,-0.05688423,-0.1582419,-0.5715716,-0.9085454,3.909299,0.04911401,-0.667683,1.428311,-0.4427534,282.9064,320.5222,240.4501
3,0.4777778,-2.429473,-0.1347876,-0.667235,-1.240056,-0.5335286,-2.655649,-2.84564,0.9441996,-0.1979662,-1.21058,-0.4215805,2.073257,-0.870183,-0.4964375,0.8936918,-0.4236205,-0.7969952,0.3167346,-0.0675534,-0.1390083,-0.5767545,-0.9144763,3.908859,0.05045598,-0.6674296,1.441501,-0.446224,283.5997,324.9745,235.69
3,0.4888889,-2.465668,-0.07536092,-0.6859672,-1.233353,-0.5386946,-2.625646,-2.819897,0.9570447,-0.1629663,-1.200712,-0.4267487,2.105369,-0.8932405,-0.4537748,0.9133261,-0.4144123,-0.8134807,0.342282,-0.154018,-0.1015527,-0.6135514,-0.9219555,3.909721,0.05464434,-0.6672722,1.45461,-0.4496444,284.3662,329.406,230.7639
3,0.5,-2.498914,0.01398963,-0.6813632,-1.228464,-0.5452518,-2.594735,-2.770471,0.9484531,-0.09098661,-1.19283,-0.4336319,2.136809,-0.9389624,-0.4268198,0.9020177,-0.4068181,-0.831001,0.3702769,-0.1878223,-0.1487295,-0.5347779,-0.9253526,3.905986,0.06025429,-0.6671138,1.467734,-0.4528074,284.9685,333.5901,226.2294
3,0.5111111,-2.516127,0.07366183,-0.6722728,-1.223857,-0.5517718,-2.564248,-2.717838,0.9326432,-0.03169525,-1.185499,-0.4409066,2.167691,-0.9279336,-0.3780004,0.9129357,-0.3982267,-0.8472309,0.3947987,-0.146153,-0.1904186,-0.49672,-0.9294773,3.901715,0.06294035,-0.6670694,1.480595,-0.4560502,285.4207,337.7067,221.8002
3,0.5222223,-2.543032,0.1676277,-0.6540368,-1.220725,-0.5603834,-2.532359,-2.601013,0.9319187,0.08350289,-1.179748,-0.4512327,2.196048,-0.9201366,-0.321623,0.9196494,-0.3894047,-0.861442,0.4177283,-0.1014251,-0.1552485,-0.5010086,-0.9350859,3.901462,0.06267323,-0.6676037,1.4935,-0.4588382,285.5981,342.6523,216.7062
3,0.5333334,-2.573092,0.2604796,-0.6524419,-1.218497,-0.5700533,-2.499285,-2.493037,0.9354835,0.1445826,-1.173123,-0.4608504,2.224237,-0.9083284,-0.3003114,0.9111909,-0.381811,-0.8783494,0.4428709,-0.09837021,-0.1455391,-0.5201353,-0.9413449,3.900878,0.06437419,-0.668085,1.5065,-0.4618258,286.2386,346.8626,212.3685
3,0.5444446,-2.528421,0.2978376,-0.6513358,-1.215522,-0.5786085,-2.469588,-2.455554,0.9835776,0.2018495,-1.165697,-0.4727718,2.255033,-0.938202,-0.3076002,0.910235,-0.3743222,-0.8993953,0.4738403,-0.1240414,-0.1496901,-0.5477533,-0.948456,3.899259,0.06754789,-0.668806,1.518557,-0.4643567,287.0166,351.5193,207.8316
3,0.5555557,-2.532662,0.3307577,-0.6664506,-1.212198,-0.5876622,-2.438017,-2.268931,0.9756466,0.2356697,-1.159638,-0.4829803,2.278675,-0.9701977,-0.3150122,0.9124069,-0.3674001,-0.9220008,0.5066224,-0.1570967,-0.1731073,-0.5583802,-0.9553227,3.896233,0.07225049,-0.6697071,1.531015,-0.466903,287.654,355.5508,204.0853
3,0.5666668,-2.551815,0.3838768,-0.6839787,-1.209899,-0.5984938,-2.405102,-2.125821,0.9378163,0.2710063,-1.155424,-0.4930864,2.30156,-0.9604291,-0.2681022,0.8988119,-0.3598122,-0.9388165,0.5327513,-0.1699201,-0.1783261,-0.5775813,-0.9629762,3.894445,0.07539702,-0.6708557,1.542633,-0.4695279,288.4029,359.3749,200.5184
3,0.577778,-2.541863,0.4907159,-0.6263489,-1.211185,-0.6081775,-2.37359,-1.903518,0.9033448,0.3729804,-1.153914,-0.5056539,2.320773,-0.9625862,-0.2723032,0.8839258,-0.3534478,-0.9602538,0.563302,-0.1592135,-0.1975605,-0.5627825,-0.9690449,3.89158,0.07849082,-0.6723814,1.553918,-0.4719067,289.1463,3.364576,197.073
3,0.5888891,-2.539894,0.5249031,-0.6127186,-1.211572,-0.618378,-2.341665,-1.782795,0.8941745,0.4223353,-1.151092,-0.5181105,2.342189,-0.9552522,-0.324737,0.9133738,-0.3470456,-0.9915434,0.6031586,-0.1611784,-0.2029774,-0.5202295,-0.9738759,3.889493,0.08140218,-0.674294,1.564442,-0.4741567,289.8636,6.6614,194.3435
3,0.6000003,-2.509521,0.5997655,-0.5639255,-1.215117,-0.6284458,-2.311891,-1.579057,0.9034594,0.47002,-1.148278,-0.5311153,2.358183,-0.9468062,-0.3729231,0.9237071,-0.3419286,-1.023009,0.6423941,-0.1567207,-0.19041,-0.4669293,-0.9772123,3.887822,0.08390129,-0.6758181,1.574777,-0.47631,290.4665,8.646152,192.9716
3,0.6111114,-2.459671,0.6403884,-0.5458338,-1.217379,-0.6387837,-2.282731,-1.386221,0.9221834,0.5026304,-1.14513,-0.5439752,2.37287,-0.9371716,-0.3719295,0.9247609,-0.3362406,-1.051714,0.679553,-0.1716902,-0.1659616,-0.4784492,-0.982895,3.88671,0.08705048,-0.67781,1.58481,-0.4788549,291.1253,10.29718,191.7732
3,0.6222225,-2.383037,0.6257434,-0.5303196,-1.218883,-0.6476126,-2.255663,-1.264651,0.9269037,0.525315,-1.142558,-0.5573666,2.388409,-0.9369594,-0.3121487,0.9059773,-0.3298847,-1.07378,0.7108973,-0.1877047,-0.1584665,-0.4879483,-0.9888003,3.885529,0.09034667,-0.6806068,1.593717,-0.4814222,291.575,11.37716,191.2331
3,0.6333337,-2.321452,0.6217443,-0.5083276,-1.221283,-0.6561257,-2.228645,-1.082261,0.9169512,0.56135,-1.141079,-0.5705711,2.400042,-0.9178853,-0.2586882,0.8315639,-0.3260694,-1.090177,0.7357352,-0.1866421,-0.1723631,-0.4922319,-0.9943242,3.882864,0.09385246,-0.6829972,1.603094,-0.4834622,292.0289,12.41344,190.6636
3,0.6444448,-2.276635,0.5994419,-0.512149,-1.222478,-0.6648225,-2.2019,-0.8945972,0.90487,0.5815222,-1.139679,-0.5837132,2.408993,-0.8944757,-0.2276806,0.7964916,-0.3214696,-1.10992,0.7636031,-0.178069,-0.1958524,-0.4785044,-0.9994721,3.879855,0.09718008,-0.6865896,1.610258,-0.4863124,291.9893,13.02044,190.8474
3,0.655556,-2.191595,0.5201198,-0.4700866,-1.223386,-0.669752,-2.178319,-0.7549883,0.9032445,0.5838969,-1.137841,-0.5967265,2.418287,-0.8521635,-0.1524543,0.8236346,-0.3131846,-1.131864,0.7920939,-0.1736737,-0.1704609,-0.437929,-1.003027,3.878895,0.0995463,-0.6901119,1.617718,-0.4891809,292.2062,14.09965,190.6034
3,0.6666671,-2.129555,0.4338858,-0.4808365,-1.221745,-0.6757627,-2.154509,-0.4356712,0.8958594,0.5329657,-1.134247,-0.6078687,2.417055,-0.8295652,-0.09710976,0.8142903,-0.3064073,-1.150896,0.8188094,-0.1788849,-0.142881,-0.4069107,-1.006568,3.878561,0.1019101,-0.693724,1.625092,-0.4922128,292.5131,15.22108,190.247
3,0.6777782,-2.091153,0.3529932,-0.4805886,-1.220283,-0.6809303,-2.130482,-0.2576832,0.8464551,0.502094,-1.132393,-0.6177341,2.41835,-0.837181,-0.1194117,0.8035344,-0.302378,-1.177119,0.8533943,-0.1894354,-0.1227577,-0.3737631,-1.009646,3.878302,0.1046412,-0.6977462,1.631406,-0.4954242,292.7332,16.77273,189.775
3,0.6888894,-1.969392,0.2125901,-0.4944992,-1.215587,-0.6842907,-2.11178,0.02929097,0.624808,0.4344013,-1.134828,-0.6189016,2.408689,-0.814595,-0.09620395,0.8206083,-0.2963198,-1.203192,0.8866079,-0.1947019,-0.1281449,-0.3577842,-1.013177,3.876818,0.1077901,-0.7021808,1.636912,-0.4988493,292.7852,18.68332,189.2251
3,0.7000005,-1.903247,0.1434882,-0.4965785,-1.212496,-0.6888943,-2.091049,0.29862,0.5437275,0.3539431,-1.133346,-0.6225789,2.398065,-0.7604917,-0.1348181,0.8147159,-0.2928151,-1.232877,0.9214736,-0.1946369,-0.1559324,-0.3365722,-1.01661,3.873835,0.1116184,-0.7063441,1.642641,-0.5018788,292.7072,20.17077,189.0176
3,0.7111117,-1.879852,0.0989117,-0.4748312,-1.210182,-0.6929918,-2.06909,0.4326152,0.5218398,0.3083888,-1.131051,-0.6285753,2.392082,-0.7394791,-0.1880711,0.8174434,-0.290349,-1.2661,0.9610736,-0.178597,-0.1676783,-0.329247,-1.020459,3.871657,0.1140336,-0.7112985,1.647142,-0.5057173,292.2927,21.47125,189.1055
3,0.7222228,-1.8426,0.05227584,-0.4508729,-1.207337,-0.6962733,-2.048652,0.6220473,0.5001495,0.2635557,-1.128596,-0.6334078,2.380336,-0.6757809,-0.2063613,0.7945974,-0.2882057,-1.295504,0.994505,-0.1670298,-0.1973521,-0.369885,-1.026358,3.868591,0.1170433,-0.715845,1.651085,-0.5095928,291.8018,22.50441,189.2458
3,0.7333339,-1.812954,0.03520501,-0.4469613,-1.20457,-0.6994393,-2.027134,0.8147977,0.4774094,0.2368127,-1.126655,-0.6384364,2.366735,-0.6865906,-0.1975378,0.7648763,-0.285688,-1.321011,1.027324,-0.1704654,-0.2280553,-0.4274919,-1.033533,3.865201,0.1210319,-0.7208253,1.65483,-0.5134759,291.3484,23.25655,189.6817
3,0.7444451,-1.760574,0.03939521,-0.4818605,-1.202189,-0.7061909,-2.006959,0.9786886,0.469427,0.1974349,-1.123791,-0.6433318,2.352774,-0.6661946,-0.1067148,0.7089031,-0.2809113,-1.33606,1.048799,-0.1801051,-0.2354603,-0.4413326,-1.039306,3.862627,0.1247118,-0.7259736,1.658221,-0.5175974,290.8901,23.76974,190.091
3,0.7555562,-1.709365,0.03302306,-0.4983729,-1.199826,-0.7119365,-1.988039,1.115017,0.4464806,0.1784903,-1.121642,-0.6476312,2.337548,-0.6331689,-0.07475889,0.6822595,-0.2775072,-1.35632,1.074029,-0.181088,-0.2174405,-0.4220892,-1.043468,3.861132,0.1275146,-0.73089,1.661309,-0.5215961,290.3304,24.63037,190.0908
3,0.7666674,-1.635031,0.04095405,-0.4575484,-1.19903,-0.7158896,-1.970979,1.227111,0.3957229,0.1820666,-1.121196,-0.6515754,2.322067,-0.620793,-0.09148818,0.6245572,-0.2767152,-1.375528,1.099032,-0.183066,-0.1994339,-0.3996499,-1.047239,3.859715,0.1300275,-0.7359845,1.663916,-0.5256341,289.5745,25.40606,190.1426
