loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.7232455,-0.5239376,-0.2736937,-1.32471,-0.504343,-3.010345,-2.095182,0.4640831,-0.4351687,-1.352495,-0.3846979,1.466112,-0.5175703,0.1030858,0.2231974,-0.5399378,-0.7128377,0.1191394,-0.2351405,0.1737252,-0.1834639,-0.8758082,3.888573,0.08919885,-0.6759779,1.228335,-0.375959,275.8884,255.7238,318.4
1,0.2,-0.9160256,-0.5240834,-0.2815769,-1.316569,-0.4932904,-2.9873,-2.136745,0.5130607,-0.4327945,-1.340749,-0.3738934,1.512256,-0.6561494,0.2255617,0.2304079,-0.5336149,-0.6974552,0.1248548,-0.2438951,0.2077496,-0.1800957,-0.8790013,3.896441,0.08993655,-0.6777442,1.24505,-0.3867792,275.7436,274.603,299.3264
1,0.2111111,-1.046999,-0.5025522,-0.3081838,-1.311355,-0.4890357,-2.972261,-2.157936,0.5844862,-0.4147196,-1.331862,-0.3691621,1.535944,-0.7058277,0.2610033,0.2459327,-0.5299594,-0.6903797,0.1282054,-0.2460527,0.214115,-0.1768638,-0.8806376,3.899941,0.090556,-0.6790837,1.253045,-0.392346,275.6559,283.4076,290.4362
1,0.2222222,-1.138607,-0.485026,-0.3238249,-1.306337,-0.484918,-2.957454,-2.147029,0.6004982,-0.3872074,-1.325137,-0.3655284,1.558587,-0.7194275,0.2727104,0.2674248,-0.5257921,-0.6842684,0.1314568,-0.2480799,0.2055616,-0.1715465,-0.8822004,3.902765,0.09160981,-0.6805237,1.261173,-0.3978955,275.5654,291.2855,282.469
1,0.2333333,-1.138607,-0.485026,-0.3238249,-1.306337,-0.484918,-2.957454,-2.147029,0.6004982,-0.3872074,-1.325137,-0.3655284,1.558587,-0.7194275,0.2727104,0.2674248,-0.5257921,-0.6842684,0.1314568,-0.2480799,0.2055616,-0.1715465,-0.8822004,3.902765,0.09160981,-0.6805237,1.261173,-0.3978955,275.5654,291.2855,282.469
1,0.2444444,-1.310438,-0.4168741,-0.3390653,-1.301537,-0.4833456,-2.93745,-2.100728,0.5943191,-0.3375672,-1.31864,-0.3634096,1.579857,-0.7426724,0.2780924,0.2868165,-0.5214357,-0.6786709,0.135728,-0.2511539,0.1927482,-0.1683657,-0.8838254,3.905185,0.09294006,-0.6824365,1.269039,-0.4037321,275.4123,299.652,274.0882
1,0.2555556,-1.44202,-0.3292615,-0.341228,-1.297454,-0.483392,-2.917356,-2.040385,0.5914381,-0.2688626,-1.312016,-0.3628429,1.600343,-0.7642887,0.2484989,0.2782969,-0.5180711,-0.6756957,0.1426035,-0.2606767,0.1905193,-0.1619106,-0.8852539,3.907884,0.09447164,-0.6845619,1.277088,-0.4096366,275.3511,308.8668,264.9266
1,0.2666667,-1.52654,-0.2669381,-0.3451372,-1.293282,-0.4835102,-2.897414,-1.976893,0.5959809,-0.2034478,-1.305114,-0.3630027,1.620325,-0.796535,0.2382668,0.2518467,-0.5158186,-0.6717206,0.1491842,-0.2576162,0.2012172,-0.1693602,-0.8871405,3.911489,0.09496939,-0.6870269,1.284772,-0.4156822,275.3657,318.9747,254.9455
1,0.2777778,-1.648466,-0.183548,-0.3482757,-1.289654,-0.4851806,-2.874926,-1.934974,0.5929477,-0.1665286,-1.298481,-0.362705,1.640534,-0.8353066,0.2271567,0.2168721,-0.5146655,-0.6654291,0.1553102,-0.2567325,0.2214858,-0.174636,-0.8890207,3.915852,0.09495368,-0.6892708,1.292627,-0.4216323,275.5612,328.0995,245.9294
1,0.2888889,-1.745895,-0.1170312,-0.339502,-1.286504,-0.4870757,-2.851905,-1.866197,0.5761676,-0.1074857,-1.292695,-0.3641495,1.659122,-0.8641341,0.226362,0.2096328,-0.512242,-0.6611324,0.1621583,-0.2536302,0.2364169,-0.1724856,-0.8905824,3.9201,0.09499709,-0.6922731,1.299835,-0.427815,275.7897,336.9141,237.3253
1,0.3,-1.821083,-0.05035927,-0.315623,-1.284429,-0.4893798,-2.828608,-1.772887,0.5305939,-0.04757801,-1.288759,-0.3658976,1.676034,-0.922619,0.2224637,0.2282049,-0.5082116,-0.6566993,0.1705968,-0.2483441,0.2343482,-0.1789226,-0.8924881,3.923594,0.0954674,-0.6955414,1.306987,-0.4342047,276.1323,345.1729,229.3477
1,0.3111111,-1.799112,-0.03527175,-0.2760449,-1.282821,-0.4899987,-2.809325,-1.7303,0.5372517,0.02720958,-1.282645,-0.3690284,1.695699,-0.9535127,0.2098432,0.2400912,-0.504734,-0.6540772,0.1797852,-0.2504039,0.2258072,-0.1778663,-0.8941739,3.926638,0.09640164,-0.6987441,1.313672,-0.4406039,276.6034,352.3049,222.5814
1,0.3222222,-1.881666,0.03988805,-0.2693402,-1.280835,-0.4940957,-2.784569,-1.493913,0.464052,0.03943565,-1.279917,-0.3707594,1.704233,-0.9878289,0.1920871,0.2295884,-0.5023079,-0.6512984,0.1894818,-0.2535897,0.2268392,-0.1757154,-0.8958666,3.930039,0.09722642,-0.702312,1.320174,-0.4471048,277.0831,357.4999,217.8227
1,0.3333333,-1.999431,0.09665169,-0.2415278,-1.280028,-0.4973022,-2.757286,-1.276959,0.3706993,0.1015587,-1.279369,-0.3740671,1.71264,-1.04347,0.1745143,0.2150103,-0.5000101,-0.6491551,0.2008886,-0.2567753,0.2310537,-0.1703607,-0.897423,3.9336,0.09798382,-0.7057138,1.326526,-0.4535502,277.6374,1.986609,213.712
1,0.3444445,-2.078789,0.1388023,-0.2080913,-1.280078,-0.5007318,-2.730514,-1.189398,0.400692,0.1251027,-1.274267,-0.3771228,1.723807,-1.070101,0.1800815,0.2099268,-0.4974614,-0.6456333,0.210615,-0.2589446,0.2374265,-0.1692605,-0.8989676,3.937471,0.09851433,-0.7096837,1.331819,-0.4601766,278.065,6.377646,209.8741
1,0.3555556,-2.150299,0.151182,-0.2011962,-1.27896,-0.5035968,-2.703777,-1.047664,0.4285626,0.1321531,-1.268415,-0.3796975,1.732135,-1.079511,0.1960768,0.2186164,-0.4942092,-0.6412002,0.2191033,-0.2665226,0.2491173,-0.1766407,-0.9010571,3.941833,0.09878064,-0.7137223,1.337117,-0.4668858,278.3287,10.78141,206.1744
1,0.3666667,-2.181324,0.1605887,-0.1918577,-1.278227,-0.5064432,-2.677531,-0.8556289,0.4085933,0.1580396,-1.26494,-0.3830243,1.736216,-1.102805,0.2165115,0.2167997,-0.4912083,-0.6357775,0.2273895,-0.2847565,0.2670904,-0.1753849,-0.9026316,3.946627,0.09962033,-0.7176362,1.342014,-0.4735489,278.6937,14.64369,203.013
1,0.3777778,-2.200056,0.1936427,-0.1386799,-1.280479,-0.5095202,-2.651588,-0.7189934,0.3864242,0.1834029,-1.262106,-0.386553,1.740898,-1.114478,0.226229,0.2116519,-0.4882948,-0.6310605,0.2358977,-0.3071805,0.2818151,-0.1677351,-0.9041011,3.951373,0.1008688,-0.7219611,1.346117,-0.480415,279.0446,17.54736,200.7709
1,0.3888889,-2.181441,0.2129083,-0.08310145,-1.282923,-0.511687,-2.627477,-0.5086881,0.3398887,0.2230517,-1.26065,-0.3909004,1.740263,-1.107987,0.2400342,0.2106261,-0.4853387,-0.6256181,0.2431064,-0.3285286,0.2944992,-0.1653599,-0.9055302,3.956091,0.1019698,-0.7260527,1.349313,-0.4872398,279.3499,19.80761,199.0693
1,0.4,-2.152976,0.2224891,-0.05107957,-1.283826,-0.5131975,-2.604765,-0.3027595,0.2975551,0.251012,-1.259537,-0.395008,1.738178,-1.100563,0.2593107,0.1862157,-0.4831816,-0.6189826,0.2489153,-0.3393085,0.3050088,-0.1653121,-0.9071802,3.961164,0.1033834,-0.7302118,1.352097,-0.4941134,279.566,21.35007,198.0379
1,0.4111111,-2.098972,0.226106,-0.009078979,-1.286531,-0.5149925,-2.583205,-0.180108,0.2742787,0.2626748,-1.25789,-0.3988158,1.736917,-1.091092,0.2668393,0.1638188,-0.4814436,-0.6128072,0.2551623,-0.3606834,0.3155013,-0.1640544,-0.908547,3.966247,0.1049919,-0.734542,1.354866,-0.5009302,279.7505,23.42482,196.5491
1,0.4222222,-2.04511,0.229684,0.04882851,-1.289899,-0.515955,-2.562229,0.0641665,0.2213371,0.2881554,-1.257728,-0.4029405,1.729436,-1.096775,0.2725482,0.1117114,-0.4812545,-0.6059166,0.2612438,-0.3756126,0.3228324,-0.1575316,-0.9096927,3.971266,0.1066295,-0.7386724,1.355597,-0.5075034,279.6698,24.77638,195.8233
1,0.4333333,-1.994144,0.2353365,0.06629544,-1.292662,-0.5175976,-2.541427,0.1942399,0.1639369,0.2923989,-1.258536,-0.4062237,1.724288,-1.124705,0.2836717,0.07150929,-0.4809493,-0.5984629,0.268142,-0.3896168,0.3408491,-0.1605692,-0.9110951,3.976964,0.1078138,-0.7427741,1.356781,-0.5140323,279.7521,25.23629,195.9515
1,0.4444444,-1.901915,0.1741728,0.03732106,-1.292405,-0.517841,-2.523498,0.416735,0.005321056,0.2598706,-1.264297,-0.4070695,1.712203,-1.106197,0.3614681,0.04523933,-0.4797397,-0.584436,0.2670405,-0.4057635,0.3609669,-0.1625126,-0.9123335,3.982866,0.1091393,-0.7466608,1.357774,-0.5202409,279.8237,26.06828,195.759
1,0.4555556,-1.700817,0.2308393,0.02611977,-1.297089,-0.5232659,-2.490114,0.6472964,-0.1118851,0.1845069,-1.269827,-0.4084938,1.692743,-1.113174,0.4479668,0.02238989,-0.4766829,-0.5589437,0.2693194,-0.4292597,0.3979964,-0.1324118,-0.9136262,3.995706,0.1116514,-0.7541994,1.35795,-0.5321628,279.5808,29.74879,193.8232
1,0.4666667,-1.548199,0.1925721,0.1637153,-1.303008,-0.520175,-2.478865,0.7423058,-0.1831269,0.1966007,-1.274733,-0.410473,1.681888,-1.148389,0.4654968,-0.002818257,-0.4761567,-0.5460407,0.2718177,-0.4398633,0.4127887,-0.1131311,-0.9138626,4.00212,0.1127953,-0.7578801,1.357125,-0.5378498,279.5163,28.98766,195.3079
1,0.4777778,-1.391157,0.2053893,0.2395215,-1.309209,-0.5191002,-2.469136,0.8425841,-0.2628993,0.2022863,-1.280527,-0.4125748,1.669816,-1.152657,0.4762589,-0.01443389,-0.4751852,-0.5339041,0.2739072,-0.4463489,0.4244624,-0.1141137,-0.9145689,4.008662,0.1139551,-0.7612973,1.355673,-0.5431567,279.5248,27.01407,197.9302
1,0.4888889,-1.209413,0.232082,0.2739833,-1.31478,-0.5192264,-2.461216,0.9159707,-0.3214783,0.1836561,-1.286028,-0.4135112,1.657574,-1.138687,0.4996138,-0.02073541,-0.4735585,-0.5206773,0.2742214,-0.4508745,0.4531977,-0.1193135,-0.9153444,4.016256,0.1145442,-0.7643384,1.354026,-0.5483351,279.3092,25.57699,200.1527
1,0.5,-1.100667,0.2466199,0.2545776,-1.318563,-0.5204259,-2.452489,0.9466552,-0.3311122,0.1610166,-1.28993,-0.4142654,1.646441,-1.128001,0.5188031,-0.03560826,-0.4727297,-0.5065939,0.2737351,-0.4649898,0.4861276,-0.1223081,-0.9160672,4.024577,0.1150893,-0.7676334,1.352385,-0.553495,279.1085,24.56348,201.9229
1,0.5111111,-0.9708405,0.2453107,0.2769012,-1.323281,-0.5200099,-2.446119,1.018909,-0.3918581,0.1338792,-1.296356,-0.4141801,1.632599,-1.077639,0.5803359,-0.056894,-0.471763,-0.4877303,0.2674724,-0.4747204,0.5126875,-0.1158005,-0.9167351,4.033162,0.1155255,-0.7701095,1.349679,-0.5581387,278.751,24.02127,203.1072
1,0.5222223,-0.8730069,0.2606122,0.2849843,-1.326902,-0.5193377,-2.440097,1.072139,-0.4014134,0.12912,-1.301144,-0.4151453,1.619313,-1.035951,0.6034907,-0.06237645,-0.4705571,-0.4715356,0.2632042,-0.4769157,0.5466902,-0.09118399,-0.916014,4.042363,0.115304,-0.7732234,1.347477,-0.5630261,278.5316,24.0181,203.6315
1,0.5333334,-0.7699471,0.2985572,0.2899941,-1.332383,-0.5207796,-2.434539,1.124218,-0.4280438,0.113787,-1.306821,-0.4156736,1.605127,-0.9621674,0.6316335,-0.05530985,-0.4689976,-0.4542154,0.2560427,-0.4864096,0.546592,-0.07835577,-0.916014,4.050076,0.1164353,-0.7758345,1.344736,-0.5673778,278.3035,24.86644,203.1897
1,0.5444446,-0.6710635,0.339639,0.2822192,-1.337872,-0.5225271,-2.429559,1.168714,-0.4696482,0.08366609,-1.313319,-0.4155767,1.590722,-0.9258864,0.6334249,-0.04816343,-0.4677224,-0.4389006,0.2518413,-0.4831186,0.5423201,-0.06772818,-0.9156459,4.057518,0.1173096,-0.7783026,1.341759,-0.5716664,277.9697,26.87355,201.7954
1,0.5555557,-0.6136733,0.363439,0.2805006,-1.343348,-0.5242481,-2.424236,1.208088,-0.5015926,0.07593226,-1.320032,-0.4160672,1.576019,-0.8843922,0.6224227,-0.04429621,-0.4664441,-0.4245302,0.2474436,-0.4872106,0.5284283,-0.05924504,-0.9156513,4.064566,0.1186073,-0.7806792,1.338944,-0.5757575,277.7306,27.9673,201.3169
1,0.5666668,-0.545827,0.3777212,0.3130292,-1.350206,-0.5242337,-2.420074,1.254834,-0.5431467,0.05857459,-1.327432,-0.416251,1.560574,-0.8536711,0.5901937,-0.03405956,-0.4649533,-0.4120001,0.2451418,-0.4924185,0.5124099,-0.05716395,-0.916007,4.0714,0.1203914,-0.7826166,1.335145,-0.5790281,277.3368,28.82404,201.1272
1,0.577778,-0.4979711,0.3780373,0.324042,-1.356007,-0.524803,-2.416101,1.28766,-0.5367771,0.04011276,-1.333087,-0.4160598,1.545285,-0.8219388,0.5686894,-0.04190435,-0.4643115,-0.3994401,0.242003,-0.4954724,0.4974606,-0.05292188,-0.9158291,4.077789,0.122143,-0.784726,1.331811,-0.5825992,276.8335,29.94873,200.6328
1,0.5888891,-0.4091119,0.3391876,0.3034549,-1.3597,-0.5248451,-2.414781,1.288447,-0.5102266,0.01444784,-1.337896,-0.4156161,1.530771,-0.7808274,0.5300922,-0.0562825,-0.4640031,-0.3889078,0.2401431,-0.4942243,0.4868125,-0.04234271,-0.9155857,4.084495,0.1233898,-0.7863127,1.328116,-0.5859364,276.2684,29.55079,201.5322
1,0.6000003,-0.3113139,0.2513544,0.2648807,-1.361028,-0.5235391,-2.41472,1.259444,-0.4219921,0.002690122,-1.339806,-0.4154877,1.517591,-0.7322123,0.4967896,-0.0707235,-0.4640803,-0.3781795,0.2374932,-0.4867524,0.4826121,-0.04454152,-0.9155048,4.091172,0.1245395,-0.7878484,1.32421,-0.5889049,275.7446,26.42432,204.9476
1,0.6111114,-0.3113139,0.2513544,0.2648807,-1.361028,-0.5235391,-2.41472,1.259444,-0.4219921,0.002690122,-1.339806,-0.4154877,1.517591,-0.7322123,0.4967896,-0.0707235,-0.4640803,-0.3781795,0.2374932,-0.4867524,0.4826121,-0.04454152,-0.9155048,4.091172,0.1245395,-0.7878484,1.32421,-0.5889049,275.7446,26.42432,204.9476
1,0.6222225,-0.2079065,0.129451,0.2167641,-1.359738,-0.5208871,-2.416584,1.19197,-0.3048623,-0.02577916,-1.33949,-0.4144667,1.506143,-0.6844265,0.4922547,-0.08604163,-0.4642763,-0.3658544,0.2325185,-0.4749508,0.4784211,-0.03508978,-0.9152837,4.098047,0.1255715,-0.7891675,1.32051,-0.5919837,275.1339,22.28684,209.3327
1,0.6333337,-0.1280516,0.03615011,0.1610126,-1.358435,-0.5187539,-2.418182,1.155453,-0.2421129,-0.04907218,-1.340165,-0.4132491,1.49419,-0.6473109,0.4985012,-0.1118671,-0.4650018,-0.3523767,0.2267687,-0.4684741,0.4794971,-0.01813491,-0.9146845,4.105189,0.1267864,-0.7906609,1.31672,-0.5951524,274.7307,17.52403,214.3501
1,0.6444448,-0.1011797,-0.06388615,0.07076567,-1.355364,-0.5164663,-2.417109,1.07785,-0.09759301,-0.1255023,-1.339091,-0.4082264,1.471226,-0.5906171,0.5332633,-0.1163577,-0.4649394,-0.3231267,0.212321,-0.4436569,0.4646947,0.008285664,-0.9123223,4.117395,0.1283881,-0.7926648,1.309697,-0.6002398,274.1501,2.057442,230.0435
1,0.655556,-0.1020484,-0.09372161,0.06972241,-1.354549,-0.5143986,-2.416404,1.028712,-0.05400497,-0.1347597,-1.338479,-0.4063244,1.461158,-0.5523812,0.529837,-0.1273321,-0.4654865,-0.3100431,0.2054376,-0.4350484,0.4572886,0.01246236,-0.9114397,4.123372,0.1292184,-0.793727,1.306533,-0.6026789,273.6371,355.4111,236.9375
1,0.6666671,-0.0859941,-0.1031965,0.06665309,-1.354249,-0.5130303,-2.416203,0.9871542,-0.0263381,-0.1344354,-1.337991,-0.4049816,1.451114,-0.500311,0.5123734,-0.1246244,-0.4654822,-0.298249,0.1990042,-0.4242083,0.441352,0.01980008,-0.9103361,4.12856,0.130202,-0.7947104,1.303253,-0.604726,272.9872,353.2931,239.2065
1,0.6777782,-0.07113445,-0.09458002,0.06675503,-1.354328,-0.5119379,-2.416172,0.9895244,-0.05502391,-0.1130506,-1.339766,-0.404711,1.439869,-0.465266,0.4907482,-0.1175825,-0.4656068,-0.287501,0.1933556,-0.4112768,0.4222682,0.02071601,-0.9095489,4.133616,0.1312241,-0.7957913,1.30065,-0.6066524,272.416,357.7326,234.8294
1,0.6888894,-0.02982517,-0.06127894,0.07234712,-1.355418,-0.5119309,-2.417497,0.9780893,-0.08263755,-0.08727185,-1.341558,-0.404899,1.429332,-0.4217548,0.4508712,-0.09899999,-0.4652345,-0.2793347,0.189416,-0.3918498,0.3925698,0.02369285,-0.9086754,4.137697,0.1322992,-0.7970073,1.298134,-0.6082996,271.9142,9.720651,222.9749
1,0.7000005,0.02430508,-0.01406424,0.05779269,-1.356601,-0.513115,-2.419099,0.9399716,-0.09962112,-0.06445621,-1.342951,-0.4052372,1.420349,-0.3867408,0.4110462,-0.07822943,-0.4648276,-0.2722304,0.1862045,-0.3734818,0.3649855,0.03093601,-0.9076836,4.141529,0.133468,-0.797883,1.295919,-0.6096516,271.6013,24.16943,208.743
1,0.7111117,0.05092625,0.00526366,0.04305641,-1.357065,-0.5135922,-2.420411,0.8847854,-0.09747881,-0.04260905,-1.343936,-0.4056431,1.41234,-0.3527407,0.3883302,-0.06693186,-0.4646311,-0.2641909,0.1819368,-0.3562283,0.3458782,0.03830896,-0.9056377,4.145,0.13441,-0.7987641,1.293523,-0.6110262,271.4618,31.35666,201.7677
1,0.7222228,0.05092625,0.00526366,0.04305641,-1.357065,-0.5135922,-2.420411,0.8847854,-0.09747881,-0.04260905,-1.343936,-0.4056431,1.41234,-0.3527407,0.3883302,-0.06693186,-0.4646311,-0.2641909,0.1819368,-0.3562283,0.3458782,0.03830896,-0.9056377,4.145,0.13441,-0.7987641,1.293523,-0.6110262,271.4618,31.35666,201.7677
1,0.7333339,0.06378188,0.02557664,0.01544395,-1.357778,-0.5147635,-2.421803,0.7594251,-0.09428364,-0.00625328,-1.345692,-0.4066274,1.399086,-0.3110802,0.3782319,-0.04070159,-0.463463,-0.2464069,0.1719433,-0.326213,0.3194568,0.03693861,-0.9040825,4.152762,0.1359877,-0.8008013,1.289157,-0.6135976,270.9245,33.00741,200.4909
1,0.7444451,0.05304305,0.04679868,0.01004526,-1.358718,-0.5152333,-2.422058,0.693718,-0.09638211,0.02846095,-1.34673,-0.408024,1.393744,-0.2823872,0.3619525,-0.03039051,-0.4629692,-0.2389612,0.1677863,-0.3058049,0.2950781,0.03146131,-0.9028659,4.155103,0.1367086,-0.8018512,1.287106,-0.6145545,270.549,30.70052,202.9524
1,0.7555562,0.04223696,0.07123315,0.009941577,-1.359849,-0.5163805,-2.421926,0.6482943,-0.1133465,0.06624946,-1.348171,-0.4103191,1.388598,-0.2601555,0.3233001,-0.01057447,-0.4620355,-0.2341137,0.165548,-0.2842808,0.2643459,0.0301446,-0.9023514,4.157434,0.1376817,-0.8029727,1.285341,-0.6155061,270.2769,359.644,234.1119
