loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3555556,-1.676019,0.0005127862,-0.1737519,-1.327659,-0.4440816,-2.859782,-1.635795,0.4274547,0.04860511,-1.33468,-0.3201237,1.556252,-0.8831122,0.2361853,0.1671084,-0.5381439,-0.6116152,0.1580589,-0.2439499,0.3158845,-0.2505546,-0.8674965,4.015328,0.05684198,-0.6974135,1.259622,-0.4270672,280.4283,326.0052,249.2866
1,0.3666667,-1.693054,0.008031264,-0.165256,-1.326265,-0.4449002,-2.84023,-1.617447,0.4531146,0.07712118,-1.328892,-0.3220635,1.574129,-0.9204173,0.2408565,0.157794,-0.536375,-0.6066121,0.1652742,-0.2557005,0.3274955,-0.2419305,-0.869644,4.020856,0.05655356,-0.7011042,1.265897,-0.4328769,280.5852,329.7426,246.1299
1,0.3777778,-1.781487,0.03564863,-0.1663201,-1.325251,-0.4465935,-2.81726,-1.468102,0.3692577,0.08133473,-1.327639,-0.3234159,1.58531,-0.9917517,0.2693859,0.1253965,-0.5356725,-0.5997066,0.1726807,-0.274967,0.3550067,-0.2246971,-0.8713554,4.027315,0.05606407,-0.7052281,1.271768,-0.4390709,280.7316,332.9302,243.6899
1,0.3888889,-1.889091,0.07716738,-0.1579265,-1.324499,-0.4492385,-2.791985,-1.330345,0.3024527,0.1015392,-1.326731,-0.3254005,1.595543,-1.028117,0.2762847,0.09586284,-0.534979,-0.5934785,0.1799208,-0.2825831,0.3900494,-0.2107074,-0.8731536,4.034339,0.05488668,-0.7091255,1.27746,-0.4451405,280.7686,336.3327,240.9813
1,0.4,-1.933787,0.09973402,-0.1302975,-1.324922,-0.45136,-2.768747,-1.28006,0.3239263,0.1276109,-1.322348,-0.327907,1.608848,-1.050443,0.294729,0.07484758,-0.5338945,-0.5860084,0.1855909,-0.295516,0.4144589,-0.2084248,-0.8750843,4.041569,0.05395618,-0.7135934,1.283096,-0.4517111,280.79,339.6845,238.3728
1,0.4111111,-1.981686,0.1276026,-0.09952903,-1.325816,-0.4535459,-2.744571,-1.200877,0.3550876,0.168278,-1.317283,-0.3314592,1.620327,-1.083411,0.3079048,0.06448445,-0.5328831,-0.5783885,0.1920682,-0.3127518,0.4494956,-0.2039573,-0.8769432,4.049798,0.05262113,-0.7179128,1.288044,-0.4580953,280.8661,342.7399,236.0064
1,0.4222222,-2.014699,0.1831935,-0.07753998,-1.327016,-0.4575843,-2.720231,-1.04591,0.3075448,0.2085108,-1.315817,-0.3355157,1.627442,-1.106697,0.3198144,0.0700382,-0.5311723,-0.5710899,0.1988614,-0.3384583,0.479118,-0.1930683,-0.8783851,4.058114,0.05193324,-0.7224936,1.292801,-0.4647202,281.0433,346.2076,233.1451
1,0.4333333,-2.018951,0.2045679,-0.06385595,-1.327931,-0.4603476,-2.69716,-0.9218862,0.2620786,0.2458034,-1.314788,-0.3398279,1.634128,-1.126499,0.3593817,0.07891428,-0.5289533,-0.561046,0.2032522,-0.3545134,0.4939031,-0.1886888,-0.8801215,4.065736,0.05150048,-0.7268971,1.297275,-0.471063,281.224,349.9083,230.0178
1,0.4444444,-2.028479,0.3009156,-0.002774596,-1.332814,-0.4658583,-2.673248,-0.7476603,0.2241987,0.2964064,-1.313947,-0.34489,1.637306,-1.180803,0.37599,0.05916119,-0.5278758,-0.5518863,0.2101399,-0.3768436,0.5000924,-0.1725726,-0.8811361,4.073275,0.05166639,-0.7314851,1.300884,-0.4776816,281.18,354.1883,226.4444
1,0.4555556,-2.012457,0.3480065,0.03732139,-1.336573,-0.4695728,-2.650807,-0.5959619,0.1904983,0.3333929,-1.313254,-0.3502121,1.639639,-1.236951,0.4117153,0.05441587,-0.5263749,-0.5409072,0.2160228,-0.3885605,0.5212479,-0.1500934,-0.8818712,4.081612,0.05084587,-0.7358805,1.305043,-0.4839086,281.2688,357.7961,223.4931
1,0.4666667,-1.988981,0.3417822,0.05756769,-1.339473,-0.4721284,-2.629171,-0.3623179,0.0833497,0.3495615,-1.316249,-0.3543165,1.637249,-1.237048,0.4053531,0.04905441,-0.5250987,-0.5328218,0.2226472,-0.3960729,0.539238,-0.134014,-0.8825487,4.09001,0.05017715,-0.7402331,1.308251,-0.4903066,281.0865,1.137648,220.8751
1,0.4777778,-1.929274,0.3235235,0.07326105,-1.340209,-0.4730323,-2.610469,-0.2675527,0.03020424,0.334962,-1.317737,-0.3575177,1.638163,-1.241909,0.3811175,-0.003244504,-0.5260963,-0.5265741,0.2308412,-0.4207256,0.5614514,-0.134876,-0.8837258,4.099141,0.04987195,-0.7444233,1.31091,-0.4965425,281.0559,3.11954,219.6303
1,0.4888889,-1.886683,0.2903213,0.04574662,-1.340925,-0.4750632,-2.590584,-0.129412,-0.03576775,0.2848356,-1.320445,-0.3588418,1.635244,-1.254088,0.3558347,-0.03419751,-0.5266753,-0.5199806,0.2395031,-0.4335639,0.5752026,-0.13052,-0.8848054,4.107863,0.04945064,-0.748329,1.313495,-0.5027536,281.3383,3.425738,220.0202
1,0.5,-1.804606,0.2606806,0.06077504,-1.343011,-0.4761391,-2.573226,-0.06480229,-0.02618246,0.2479585,-1.320378,-0.3605078,1.63445,-1.242609,0.3591312,-0.0736305,-0.5275525,-0.5113807,0.2452526,-0.4583316,0.6250693,-0.1185033,-0.8853269,4.118917,0.04831587,-0.7521125,1.315362,-0.5087593,281.6982,3.206982,220.9957
1,0.5111111,-1.735289,0.21513,0.08976281,-1.345258,-0.4758094,-2.556102,-0.02453769,-0.02299385,0.2251881,-1.320586,-0.3624333,1.63397,-1.228558,0.3910204,-0.08633666,-0.5275205,-0.5000719,0.2487597,-0.4669589,0.6516066,-0.1055888,-0.8857653,4.129425,0.0470743,-0.7559224,1.317704,-0.5148597,281.9543,3.775939,221.2296
1,0.5222223,-1.679842,0.1694092,0.09216034,-1.346576,-0.4755777,-2.539293,0.06780493,-0.06237699,0.1828676,-1.322645,-0.3628653,1.630171,-1.247942,0.4935539,-0.102665,-0.5269927,-0.4820977,0.2476191,-0.4829578,0.6812121,-0.07131505,-0.8849961,4.140553,0.04592089,-0.7596514,1.319031,-0.520588,281.9273,4.086643,221.7087
1,0.5333334,-1.634011,0.1727658,0.1027522,-1.349172,-0.4767362,-2.522134,0.1411353,-0.08789383,0.1598623,-1.324711,-0.3637825,1.626389,-1.279419,0.5363843,-0.08941267,-0.5256228,-0.4675424,0.2505696,-0.4935563,0.6842542,-0.05316737,-0.8847905,4.150197,0.04570704,-0.7631807,1.320469,-0.5265048,281.6176,5.385697,221.1128
1,0.5444446,-1.549742,0.1765146,0.1686308,-1.353776,-0.4760464,-2.50789,0.1860592,-0.1037463,0.1743957,-1.326417,-0.3664126,1.623517,-1.259506,0.5978247,-0.06577333,-0.5233846,-0.451115,0.2497243,-0.4976494,0.6809322,-0.02439437,-0.8836597,4.159824,0.0452804,-0.7667489,1.321474,-0.5325114,281.6136,5.783025,221.0983
1,0.5555557,-1.421871,0.2183516,0.2011778,-1.358932,-0.4769242,-2.49601,0.3184122,-0.2132121,0.1809168,-1.332638,-0.3683509,1.615874,-1.233526,0.6219298,-0.03913344,-0.5208078,-0.4363701,0.2496852,-0.5145329,0.667963,-0.007297999,-0.8827974,4.168708,0.04590917,-0.7699111,1.322012,-0.5381505,281.6799,5.211563,221.9603
1,0.5666668,-1.312138,0.2345309,0.2115128,-1.362979,-0.4781535,-2.484961,0.3607841,-0.2526607,0.1486797,-1.336675,-0.3688691,1.610846,-1.2271,0.617504,-0.0274816,-0.51904,-0.4240248,0.2522597,-0.5166673,0.666891,-0.009421535,-0.8826365,4.178225,0.04566495,-0.7728853,1.322866,-0.5437999,281.6578,5.034256,222.623
1,0.577778,-1.1299,0.1783386,0.2308085,-1.365513,-0.4761077,-2.478794,0.3775799,-0.2473797,0.1239922,-1.339109,-0.3693144,1.606256,-1.190113,0.5936962,-0.03316748,-0.517979,-0.4131426,0.2551029,-0.5199296,0.6721796,-0.01045774,-0.8825876,4.188031,0.04535523,-0.7756004,1.322857,-0.549093,281.5581,4.314755,223.7601
1,0.5888891,-1.070257,0.1547905,0.214953,-1.367743,-0.4754302,-2.468768,0.4057912,-0.2294008,0.06932913,-1.341002,-0.3682651,1.60051,-1.148619,0.5922471,-0.03558382,-0.5166906,-0.4000254,0.2552944,-0.5306233,0.6720555,-0.007182365,-0.8821508,4.197597,0.04566682,-0.7779698,1.322926,-0.55417,281.362,3.766152,224.7365
1,0.6000003,-1.003117,0.1165359,0.2182962,-1.369616,-0.474072,-2.459935,0.4353266,-0.2166522,0.04130196,-1.342904,-0.3677351,1.594516,-1.097581,0.5832725,-0.03707132,-0.5156993,-0.3873083,0.2548493,-0.5261942,0.6656079,0.01727522,-0.8807601,4.206838,0.04546069,-0.7801747,1.322581,-0.5592141,281.2365,3.932992,225.0581
1,0.6111114,-0.9530571,0.08229931,0.1982649,-1.370904,-0.4727031,-2.451128,0.5391785,-0.1910704,-0.01092587,-1.344213,-0.3659418,1.584612,-1.042227,0.5816851,-0.03851819,-0.5144109,-0.3744074,0.2536418,-0.5207297,0.6538103,0.03856529,-0.8790562,4.215595,0.04556296,-0.7822347,1.322245,-0.5638918,281.1404,4.934979,224.5697
1,0.6222225,-0.8987334,0.04276532,0.1771295,-1.371215,-0.4713555,-2.443089,0.5878838,-0.1718962,-0.03809811,-1.345494,-0.3645425,1.57623,-0.9931524,0.5929908,-0.04411868,-0.5133946,-0.3600647,0.2507071,-0.5216232,0.6388412,0.05236648,-0.8776975,4.224084,0.04593607,-0.7845985,1.321773,-0.5685228,280.8695,6.702159,223.3175
1,0.6333337,-0.8358148,0.01426817,0.20599,-1.3732,-0.468793,-2.436187,0.6633321,-0.1633038,-0.05697001,-1.347141,-0.3633164,1.566048,-0.9439951,0.6095407,-0.04115561,-0.5118313,-0.3454876,0.2471837,-0.5182469,0.613266,0.05653366,-0.8766519,4.231761,0.04667882,-0.7864029,1.32065,-0.5727919,280.32,10.38007,220.2216
1,0.6444448,-0.786799,0.006842434,0.2092128,-1.375256,-0.4667818,-2.429273,0.7528116,-0.1748741,-0.05994277,-1.349571,-0.3624509,1.554761,-0.9098371,0.6155896,-0.03811532,-0.5102302,-0.3314229,0.2440878,-0.5031838,0.5920581,0.05744707,-0.8756964,4.239343,0.04689853,-0.7881041,1.319298,-0.5771496,279.815,13.85374,217.1743
1,0.655556,-0.7058283,0.0219247,0.2228018,-1.377959,-0.4654907,-2.424267,0.8465809,-0.2002757,-0.06183802,-1.352632,-0.3617414,1.54226,-0.8560874,0.5564553,-0.03881696,-0.5094393,-0.3231107,0.2448039,-0.4987824,0.5633344,0.04986089,-0.8751935,4.246105,0.04804609,-0.7896112,1.317518,-0.5814906,279.5666,15.77891,215.428
1,0.6666671,-0.6036066,0.02285225,0.198156,-1.3795,-0.4644191,-2.420875,0.9007175,-0.2023855,-0.08366235,-1.355087,-0.3602042,1.530118,-0.8510255,0.5330064,-0.04537513,-0.5088891,-0.3125225,0.2448854,-0.4955145,0.5527036,0.04980676,-0.8743541,4.253598,0.04864823,-0.7913737,1.315676,-0.5857158,279.3753,16.64653,214.7872
1,0.6777782,-0.5322223,0.01759377,0.2012556,-1.381144,-0.4628105,-2.417655,0.9132782,-0.2024342,-0.1061719,-1.35734,-0.3581169,1.519324,-0.7821172,0.488584,-0.03120129,-0.5077849,-0.3049346,0.2449621,-0.476233,0.5378504,0.05820351,-0.8730481,4.260562,0.04885755,-0.7926679,1.313292,-0.5895261,279.0131,16.57458,215.0235
1,0.6888894,-0.4512613,0.004832543,0.196944,-1.382364,-0.4611386,-2.415686,0.9343302,-0.1907638,-0.1309157,-1.359221,-0.355956,1.507897,-0.7438842,0.4786471,-0.03256814,-0.5068043,-0.2945605,0.2430105,-0.4633131,0.5261549,0.07196678,-0.8714486,4.267559,0.04907221,-0.7938536,1.310374,-0.5930964,278.58,15.77611,216.1262
1,0.7000005,-0.393719,-0.006834216,0.1990575,-1.383659,-0.4592366,-2.413602,0.9703708,-0.1854296,-0.1483254,-1.361256,-0.3539464,1.495637,-0.7077899,0.4826925,-0.05626414,-0.5070792,-0.2830136,0.2394541,-0.454681,0.5165962,0.08041094,-0.8700057,4.274511,0.04931855,-0.7948848,1.307314,-0.596559,278.3113,13.53564,218.5838
1,0.7111117,-0.3415296,-0.04101218,0.1821745,-1.383708,-0.4570948,-2.41175,0.9787868,-0.1524111,-0.1538378,-1.362122,-0.3522249,1.484103,-0.6898034,0.4793895,-0.06704171,-0.5067868,-0.2719615,0.2370291,-0.4492188,0.4994955,0.09418961,-0.8682027,4.280824,0.05023201,-0.7960916,1.304534,-0.5999753,277.976,11.6367,220.6942
1,0.7222228,-0.2904204,-0.06454873,0.1619999,-1.383393,-0.4554059,-2.41052,0.9626439,-0.1194528,-0.1633847,-1.362675,-0.3500491,1.473857,-0.675612,0.52299,-0.0764882,-0.5063117,-0.2569365,0.2308476,-0.4384221,0.4867486,0.1047416,-0.8664414,4.287141,0.05061311,-0.7971989,1.301481,-0.6028945,277.3708,9.848935,222.7691
1,0.7333339,-0.2275414,-0.10505,0.1536449,-1.382551,-0.4525952,-2.410842,0.9498038,-0.08218697,-0.1623153,-1.36245,-0.3482413,1.463468,-0.6551527,0.5505285,-0.08074035,-0.5056789,-0.2422193,0.2246371,-0.4246304,0.4888824,0.112183,-0.8644909,4.294205,0.05052496,-0.798151,1.298215,-0.6057841,276.941,8.186677,224.6777
1,0.7444451,-0.1881529,-0.1051206,0.139726,-1.382624,-0.45105,-2.410282,0.9700443,-0.08854759,-0.1646304,-1.363948,-0.3463681,1.451541,-0.604965,0.5767502,-0.09592412,-0.5060496,-0.2272182,0.2165771,-0.4235762,0.4888976,0.110047,-0.8630804,4.301202,0.05061311,-0.7992078,1.294932,-0.6087872,276.5949,6.698011,226.3155
1,0.7555562,-0.1658021,-0.08488329,0.1374051,-1.38353,-0.4498042,-2.409356,0.9860817,-0.09701964,-0.1594408,-1.365442,-0.3447861,1.439873,-0.566745,0.5871858,-0.123827,-0.5068272,-0.2127653,0.2092166,-0.3979322,0.4740599,0.1205405,-0.8610442,4.307236,0.05053401,-0.8001556,1.291765,-0.6113437,276.1533,5.77608,227.4201
1,0.7666674,-0.1434594,-0.0571584,0.1382058,-1.38465,-0.4490643,-2.408471,0.9893872,-0.1086999,-0.1509027,-1.367115,-0.3436969,1.428606,-0.5413073,0.5698831,-0.1198401,-0.5068214,-0.2007922,0.203825,-0.3871064,0.4570578,0.1300096,-0.8590468,4.312976,0.05067543,-0.8010982,1.288599,-0.6138126,275.786,4.327677,229.023
1,0.7777785,-0.1232624,-0.01881243,0.1336058,-1.386228,-0.4491192,-2.407619,0.9938022,-0.1331657,-0.1391431,-1.369654,-0.3429086,1.417413,-0.4950104,0.4969347,-0.1045928,-0.5067846,-0.1943586,0.2024295,-0.3601925,0.4155851,0.1425461,-0.856643,4.316891,0.05147304,-0.8019455,1.285179,-0.6164562,275.4661,2.211478,231.2676
