loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.001797274,-0.3637148,0.05119294,-1.348248,-0.5041428,-3.007156,-0.1412088,0.07712185,-0.4431634,-1.376097,-0.3952131,1.106683,-0.3662718,0.3775783,0.01120204,-0.5676112,-0.7377057,0.1293998,-0.2647064,0.3096444,0.03499293,-0.8797311,3.915663,0.07973451,-0.6962215,1.12024,-0.3378003,285.1006,210.662,8.040957
1,0.1222222,0.1206129,-0.3631467,0.06785865,-1.348991,-0.499878,-3.013149,-0.3925264,0.1354485,-0.4227674,-1.374355,-0.3892828,1.118199,-0.3596832,0.3848706,0.0293125,-0.5661258,-0.7298718,0.1265318,-0.2766771,0.3309438,0.01274748,-0.8799968,3.92131,0.07960349,-0.6954538,1.122433,-0.3396018,284.697,211.8933,6.776921
1,0.1333333,0.2791009,-0.3517007,0.1028032,-1.350942,-0.495968,-3.022531,-0.8616937,0.1264541,-0.3584178,-1.373713,-0.3870862,1.143563,-0.3403357,0.3899236,0.04624563,-0.5644325,-0.7217183,0.1227901,-0.2950222,0.3309503,-0.02655961,-0.8813028,3.926352,0.08031082,-0.694176,1.128219,-0.3422181,284.0877,213.9923,4.635993
1,0.1444445,0.329943,-0.28116,0.1017912,-1.352368,-0.4952851,-3.027596,-0.9958095,0.06236112,-0.3547607,-1.37656,-0.3838457,1.1575,-0.3392797,0.3995812,0.03350598,-0.5639883,-0.7127205,0.1189655,-0.3035071,0.3149564,-0.03826742,-0.8817726,3.930159,0.08125411,-0.6933849,1.132312,-0.3445749,283.6131,216.2565,2.198524
1,0.1555556,0.2857583,-0.1609527,0.10322,-1.35378,-0.4972633,-3.028907,-1.191573,-0.01458532,-0.3397892,-1.380448,-0.381844,1.176385,-0.33799,0.4058207,0.05805726,-0.5617486,-0.7043017,0.1158459,-0.3001904,0.3011053,-0.03086749,-0.8816326,3.933926,0.08212923,-0.6923802,1.138511,-0.3476616,282.7075,218.2469,359.9077
1,0.1666667,0.1737758,-0.06254338,0.04895721,-1.352982,-0.4998657,-3.026496,-1.38966,-0.01483369,-0.3346403,-1.38158,-0.3784155,1.197327,-0.3229223,0.3959163,0.0909074,-0.5591967,-0.6969024,0.1126347,-0.2947712,0.2862081,-0.02774692,-0.8815521,3.937398,0.08305414,-0.6915579,1.145323,-0.3505863,281.7997,218.0142,359.8821
1,0.1777778,0.08225173,-0.05023059,0.02389349,-1.352395,-0.4996399,-3.024626,-1.500365,-0.009637952,-0.3250314,-1.382551,-0.3752628,1.216666,-0.2814347,0.3569577,0.1297919,-0.5561687,-0.6928171,0.1106858,-0.285011,0.2468662,-0.03536919,-0.8820682,3.939219,0.08470557,-0.6907445,1.151924,-0.3539696,280.9453,217.7508,359.8331
1,0.1888889,-0.04007124,-0.07530463,0.008397046,-1.352013,-0.4978188,-3.020591,-1.69388,0.01363921,-0.2827029,-1.382628,-0.3733049,1.241453,-0.2390774,0.3084855,0.1558339,-0.5534112,-0.6897981,0.1094642,-0.2655599,0.2022119,-0.02920696,-0.8820576,3.940245,0.08645873,-0.6900054,1.160684,-0.357983,279.7638,216.3465,0.7283502
1,0.2,-0.1027724,-0.1160352,0.01139213,-1.351945,-0.4950412,-3.017865,-1.81542,0.08801842,-0.2817366,-1.380695,-0.369153,1.264091,-0.2256298,0.2518277,0.1713807,-0.5510997,-0.6877614,0.1099284,-0.238537,0.1649885,0.001421101,-0.880987,3.940984,0.08777379,-0.6894175,1.168416,-0.3619306,278.7578,216.3193,0.3666458
1,0.2111111,-0.1700528,-0.2677682,-0.03847481,-1.349084,-0.4873707,-3.015586,-2.0242,0.2433286,-0.2567101,-1.37372,-0.3646496,1.292547,-0.2236668,0.2186812,0.1892852,-0.548314,-0.6857645,0.1106093,-0.2158782,0.1405417,0.0267869,-0.8797875,3.941789,0.08891735,-0.6888494,1.176913,-0.3663991,277.6273,215.9183,0.3958041
1,0.2222222,-0.2130518,-0.3512799,-0.09806213,-1.345362,-0.4811118,-3.013418,-2.177139,0.3228544,-0.3055094,-1.369434,-0.3581952,1.319846,-0.2290679,0.1973143,0.2083877,-0.5450543,-0.6832857,0.1115489,-0.200816,0.1214175,0.03517077,-0.879086,3.942669,0.09025719,-0.6886356,1.186179,-0.3708004,276.6263,214.3894,1.717384
1,0.2333333,-0.3013464,-0.4778003,-0.2163353,-1.33774,-0.4721252,-3.009174,-2.210736,0.3322198,-0.3616688,-1.367003,-0.3513881,1.344154,-0.2430415,0.1835914,0.2084105,-0.5425403,-0.6807871,0.1125609,-0.1784751,0.1119919,0.02116235,-0.8792506,3.943866,0.09068463,-0.6886379,1.195418,-0.375755,275.7108,213.8951,2.073675
1,0.2444444,-0.4383233,-0.5174611,-0.2796781,-1.332017,-0.4664937,-3.003327,-2.25379,0.3735744,-0.400818,-1.363384,-0.3445065,1.36858,-0.2901104,0.1680666,0.207615,-0.5398952,-0.6776946,0.1153612,-0.1625938,0.1121245,0.005083282,-0.8797156,3.945666,0.09091819,-0.6885629,1.204508,-0.3802584,274.7651,214.9701,0.8634153
1,0.2555556,-0.6024255,-0.4963025,-0.2754927,-1.328295,-0.4618981,-2.990678,-2.35062,0.4523039,-0.3787987,-1.35672,-0.3397677,1.396668,-0.3603966,0.1632806,0.2251322,-0.536677,-0.6747172,0.1200087,-0.1358791,0.09842099,0.005951665,-0.8795851,3.946553,0.09099382,-0.6890582,1.2138,-0.3855419,273.8387,217.7028,358.0667
1,0.2666667,-0.7208726,-0.4679823,-0.2666709,-1.325149,-0.4581899,-2.979537,-2.408961,0.5268819,-0.3411398,-1.349,-0.3357596,1.424653,-0.4071881,0.1529562,0.2519997,-0.5335057,-0.6711048,0.1232623,-0.1207879,0.08460639,0.02180629,-0.8786951,3.946952,0.0915451,-0.6896556,1.223397,-0.3909067,272.9309,220.0051,355.8166
1,0.2777778,-0.9010471,-0.4314652,-0.2688807,-1.321484,-0.4548929,-2.964743,-2.408701,0.5418882,-0.3134597,-1.342893,-0.332444,1.450489,-0.4569456,0.1435073,0.3066495,-0.5279802,-0.6699778,0.1290544,-0.1229831,0.08249867,0.009029793,-0.8789257,3.948047,0.09230729,-0.6905584,1.232691,-0.3964539,271.9274,225.8061,350.0359
1,0.2888889,-1.070589,-0.3810693,-0.2785471,-1.317521,-0.4529622,-2.94753,-2.347384,0.551723,-0.2512236,-1.336709,-0.3309276,1.474503,-0.4878131,0.1212775,0.3397671,-0.5231109,-0.6683735,0.1342712,-0.1348741,0.06446297,-0.03888871,-0.8809598,3.948706,0.09367269,-0.6919271,1.242111,-0.4021059,270.9098,244.8568,330.9841
1,0.3,-1.224215,-0.3252389,-0.2827991,-1.314165,-0.4518814,-2.929646,-2.314026,0.5668135,-0.2152655,-1.329937,-0.329375,1.498678,-0.5154696,0.1107739,0.3569637,-0.5184376,-0.6679996,0.1403923,-0.1359777,0.06447433,-0.04527399,-0.8816032,3.949714,0.09457338,-0.6930366,1.251012,-0.4076813,270.5703,337.5851,238.2332
1,0.3111111,-1.362894,-0.2630072,-0.2955319,-1.310285,-0.4517829,-2.910043,-2.24633,0.5724168,-0.1562961,-1.323242,-0.3291481,1.521436,-0.5687804,0.09522969,0.3700601,-0.5137307,-0.6674367,0.1480515,-0.1434602,0.06125836,-0.05162583,-0.8822243,3.95063,0.09589617,-0.6949273,1.259906,-0.4135578,271.4322,22.88462,193.0146
1,0.3222222,-1.446173,-0.2185735,-0.2950837,-1.307008,-0.4517494,-2.891718,-2.166948,0.5588093,-0.1048109,-1.31745,-0.3295225,1.543051,-0.5910782,0.101827,0.3703008,-0.5089839,-0.6656523,0.1535374,-0.1456044,0.0654968,-0.0494713,-0.8825598,3.951757,0.0969087,-0.6968662,1.268633,-0.419829,272.3452,37.94633,178.2372
1,0.3333333,-1.562693,-0.1454836,-0.277903,-1.3047,-0.453367,-2.870033,-2.104808,0.5472829,-0.07130328,-1.311702,-0.3297558,1.564368,-0.6336265,0.1236218,0.3526282,-0.5053945,-0.6624373,0.159179,-0.1476873,0.07183927,-0.03559262,-0.882366,3.953043,0.09779554,-0.6990537,1.276632,-0.4259863,273.3204,41.60414,174.9408
1,0.3444445,-1.665386,-0.07977732,-0.2521119,-1.302995,-0.4549739,-2.848185,-1.995581,0.5145378,-0.01894742,-1.30723,-0.3316083,1.583288,-0.6891043,0.1413516,0.321194,-0.502367,-0.6590333,0.165639,-0.1531469,0.09736946,-0.03442875,-0.8825535,3.955486,0.09806691,-0.7014256,1.284566,-0.4321062,274.413,38.35474,178.471
1,0.3555556,-1.732667,-0.04913583,-0.2451485,-1.300763,-0.4562922,-2.826441,-1.87474,0.4732666,0.02047443,-1.303409,-0.3333553,1.600401,-0.7220547,0.1737803,0.2917942,-0.4997044,-0.6536382,0.170004,-0.1565182,0.1176207,-0.04500723,-0.8832272,3.95818,0.0982006,-0.703779,1.292136,-0.4382367,275.4858,35.93607,181.1454
1,0.3666667,-1.816069,0.002786323,-0.2276793,-1.299592,-0.4585516,-2.803299,-1.797685,0.4436001,0.05068436,-1.299704,-0.3351599,1.618047,-0.7795569,0.2096741,0.2519397,-0.497675,-0.647212,0.1748427,-0.1577528,0.1378776,-0.0545454,-0.8841333,3.961079,0.09813056,-0.7063386,1.299701,-0.4445915,276.5252,34.70117,182.6547
1,0.3777778,-1.801615,0.04563779,-0.177664,-1.300073,-0.4603961,-2.783651,-1.751201,0.4556093,0.1194552,-1.294294,-0.3393384,1.637057,-0.816713,0.2335141,0.2406317,-0.4948681,-0.6409276,0.1797237,-0.1684521,0.1474033,-0.05339051,-0.8844912,3.963707,0.09869622,-0.7098584,1.305874,-0.451217,277.3463,35.2563,182.5736
1,0.3888889,-1.842391,0.08497293,-0.1546038,-1.300044,-0.4630508,-2.761074,-1.547224,0.3824567,0.1592058,-1.292713,-0.3428916,1.648341,-0.8591944,0.255258,0.2315115,-0.4916195,-0.6345306,0.1849392,-0.1750198,0.1580725,-0.07356249,-0.8857008,3.966429,0.09904642,-0.7132587,1.312406,-0.4577649,278.0639,36.66104,181.6784
1,0.4,-1.953754,0.1837146,-0.1267833,-1.301837,-0.4687169,-2.733785,-1.364435,0.2677996,0.2024869,-1.294211,-0.3467958,1.657907,-0.9019237,0.2525251,0.2190454,-0.4889979,-0.6298141,0.1921977,-0.1848317,0.1825609,-0.0883524,-0.8868933,3.970286,0.09899369,-0.716686,1.318633,-0.4642529,278.9312,37.48655,181.339
1,0.4111111,-2.032144,0.2720028,-0.08068383,-1.304953,-0.4744171,-2.706978,-1.121784,0.2534471,0.2821338,-1.292877,-0.3531352,1.663522,-0.9148837,0.2452707,0.2041836,-0.4868344,-0.6254498,0.1989807,-0.1891301,0.1868052,-0.09044953,-0.8877684,3.973249,0.09937106,-0.7206481,1.323198,-0.4707347,279.692,39.74898,179.8339
1,0.4222222,-2.078367,0.311376,-0.03637642,-1.307596,-0.4782638,-2.681641,-1.018193,0.2898787,0.3129583,-1.288668,-0.3581328,1.673363,-0.9339859,0.2539733,0.2033362,-0.4837142,-0.6196952,0.2047835,-0.2031204,0.204853,-0.09671091,-0.8887799,3.977062,0.0997234,-0.724152,1.3287,-0.47733,280.4275,41.21972,179.0214
1,0.4333333,-2.090405,0.3327923,0.005022466,-1.310918,-0.4817456,-2.657107,-0.8366532,0.2902952,0.3558835,-1.285869,-0.3641484,1.677902,-0.9501252,0.2703379,0.1620017,-0.4825589,-0.6124941,0.209493,-0.2106264,0.2175734,-0.09237523,-0.8894234,3.980667,0.1000957,-0.7280894,1.332742,-0.4838032,281.0557,42.26757,178.7164
1,0.4444444,-2.078878,0.3446861,0.03065896,-1.314108,-0.4850394,-2.633793,-0.6283556,0.2278895,0.4008701,-1.286286,-0.3703029,1.679779,-0.9855741,0.2783974,0.113294,-0.4822186,-0.6053829,0.2152519,-0.2287702,0.245109,-0.07194978,-0.8891086,3.985234,0.1003338,-0.7321963,1.336422,-0.4902672,281.601,42.19509,179.3919
1,0.4555556,-2.036466,0.3556198,0.05855352,-1.317676,-0.4881047,-2.612222,-0.4917022,0.1727728,0.420972,-1.28691,-0.3758077,1.681816,-0.9931201,0.2903372,0.08678532,-0.4813941,-0.5978945,0.2197776,-0.2319844,0.2610389,-0.06016919,-0.8890207,3.989634,0.1002044,-0.7360954,1.339975,-0.4965219,282.136,41.99101,180.1627
1,0.4666667,-1.970423,0.3491578,0.06066358,-1.317919,-0.4901271,-2.592789,-0.263434,0.02079539,0.4234096,-1.292194,-0.380236,1.678424,-0.9813699,0.3212959,0.0549207,-0.480683,-0.5882348,0.2217103,-0.2322406,0.3036619,-0.06431714,-0.8895075,3.995858,0.0987873,-0.7403288,1.342557,-0.5027544,282.5074,41.47732,181.4161
1,0.4777778,-1.905558,0.3580088,0.07485372,-1.32135,-0.4931855,-2.573061,-0.1652505,-0.06532881,0.4269409,-1.296236,-0.3848316,1.678577,-0.9879177,0.3343644,0.01669716,-0.4807799,-0.5789222,0.2245676,-0.2421758,0.3526458,-0.0769098,-0.8902681,4.003265,0.09718195,-0.7443346,1.345329,-0.5088289,282.8452,41.16174,182.5562
1,0.4888889,-1.810145,0.4001733,0.1285219,-1.327333,-0.4966316,-2.555763,-0.0798817,-0.1461576,0.4284687,-1.301098,-0.3895363,1.678038,-1.019093,0.3541371,-0.04473138,-0.4821067,-0.5691463,0.2282262,-0.2540497,0.3792164,-0.07783201,-0.8906601,4.009831,0.09632254,-0.7483331,1.346646,-0.5142767,282.8516,39.95746,184.6989
1,0.5,-1.718979,0.4433936,0.1779114,-1.333919,-0.500106,-2.539079,-0.02433571,-0.2025215,0.4334052,-1.305575,-0.3942,1.677882,-1.047695,0.3929043,-0.0709267,-0.4824934,-0.5564526,0.2294055,-0.2798337,0.4195521,-0.07650405,-0.8909131,4.017732,0.09531134,-0.7523959,1.348589,-0.5201977,283.0691,39.3466,186.1196
1,0.5111111,-1.58642,0.5452716,0.2081254,-1.341989,-0.5062296,-2.524305,0.120756,-0.3493055,0.4302543,-1.315047,-0.3981325,1.672445,-1.067588,0.4475156,-0.08966367,-0.4826228,-0.5413322,0.228622,-0.2936043,0.4205021,-0.06257471,-0.8907219,4.0236,0.0952919,-0.7562327,1.349056,-0.5255112,283.1484,38.80727,187.4758
1,0.5222223,-1.511126,0.5469477,0.2703706,-1.34963,-0.5084667,-2.50904,0.1989231,-0.4002222,0.4615788,-1.321578,-0.4038769,1.669331,-1.070367,0.4804606,-0.07135494,-0.4813184,-0.5276697,0.2287815,-0.3148436,0.4299169,-0.04324654,-0.8900892,4.030036,0.09536727,-0.7600803,1.350313,-0.5311918,283.37,38.7529,188.3219
1,0.5333334,-1.417826,0.6007494,0.3090577,-1.358518,-0.5125818,-2.495617,0.3269652,-0.4841518,0.4679995,-1.330335,-0.4086583,1.662331,-1.064955,0.479262,-0.05755692,-0.4802676,-0.5165249,0.2305634,-0.325432,0.4308915,-0.03146197,-0.8895773,4.036173,0.09547433,-0.7635157,1.350532,-0.5363524,283.6264,38.2727,189.4245
1,0.5444446,-1.316813,0.6300486,0.323424,-1.366635,-0.516764,-2.482888,0.4345797,-0.5521858,0.4585921,-1.338937,-0.4126914,1.655064,-1.05992,0.4547255,-0.06625766,-0.4803448,-0.5078909,0.2344714,-0.3456843,0.4403415,-0.02493273,-0.8892806,4.042694,0.09579737,-0.7673162,1.350955,-0.5416723,283.8512,37.2276,191.0371
1,0.5555557,-1.216753,0.6485784,0.3239261,-1.374256,-0.5208355,-2.471934,0.4696267,-0.5724108,0.4444503,-1.346328,-0.4166521,1.649497,-1.049422,0.4418781,-0.07173618,-0.4802761,-0.4982141,0.2371598,-0.3563581,0.4498554,-0.01951682,-0.8887911,4.049517,0.09581441,-0.7703484,1.350558,-0.546433,283.8846,35.73463,193.086
1,0.5666668,-1.045208,0.6428827,0.3227916,-1.381233,-0.524142,-2.465501,0.4703923,-0.5799701,0.4124986,-1.353146,-0.4195821,1.645135,-1.03428,0.4833291,-0.08758771,-0.480112,-0.483556,0.2353702,-0.3703518,0.4710754,-0.02044806,-0.8885802,4.057085,0.0957686,-0.7732177,1.349808,-0.5510278,283.8997,34.31803,195.2449
1,0.577778,-0.9332929,0.6093129,0.3374044,-1.388031,-0.5258209,-2.458492,0.509479,-0.6087801,0.374904,-1.361103,-0.4219283,1.638548,-0.9996023,0.5597934,-0.100175,-0.4795597,-0.4641885,0.2282329,-0.3736017,0.4785204,-0.0225394,-0.8883922,4.064326,0.0955148,-0.7756711,1.348332,-0.5553268,283.8881,32.86611,197.3728
1,0.5888891,-0.8663934,0.6201707,0.3622256,-1.395748,-0.5277368,-2.451187,0.5612545,-0.6365382,0.3275847,-1.369341,-0.4234453,1.630846,-0.9792502,0.5830983,-0.1118871,-0.4793658,-0.4483235,0.2244408,-0.3788855,0.4720793,-0.02040044,-0.8881296,4.070538,0.09596302,-0.7782187,1.347416,-0.5598642,283.9099,31.70118,199.1962
1,0.6000003,-0.787722,0.6067919,0.4032727,-1.404544,-0.5288399,-2.444553,0.6259271,-0.6525172,0.2928927,-1.377268,-0.4254331,1.622079,-0.9571018,0.5626644,-0.1153862,-0.4796518,-0.4362806,0.2239742,-0.3937868,0.4709279,-0.01924928,-0.8877909,4.077282,0.09668127,-0.7805395,1.345791,-0.5640521,283.9224,30.26682,201.2227
1,0.6111114,-0.7247707,0.592126,0.3972936,-1.411687,-0.5308543,-2.438279,0.6798565,-0.6706691,0.2497861,-1.385432,-0.4264056,1.612875,-0.9028206,0.5289596,-0.08188967,-0.4783048,-0.42642,0.2233551,-0.3937301,0.471949,-0.007539202,-0.8870574,4.08388,0.09694599,-0.7827093,1.344261,-0.5682689,283.8807,29.14833,202.9009
1,0.6222225,-0.6116868,0.5447174,0.4066388,-1.418323,-0.5312671,-2.435101,0.7030653,-0.6589853,0.2271488,-1.392534,-0.428182,1.604572,-0.8350434,0.4942968,-0.09214862,-0.4785253,-0.4166191,0.2218216,-0.3892435,0.4548591,0.01474557,-0.8858414,4.089419,0.09760752,-0.7845976,1.341979,-0.5724729,283.5291,28.81271,203.8896
1,0.6333337,-0.5175475,0.4768773,0.389312,-1.423173,-0.5311264,-2.432582,0.7452146,-0.6206818,0.1871932,-1.398088,-0.4287412,1.594881,-0.7992595,0.4728618,-0.1255624,-0.4800257,-0.4058849,0.2200192,-0.3793713,0.4345961,0.04339641,-0.8839926,4.094603,0.09823363,-0.7861946,1.33965,-0.5763712,283.2321,28.99639,204.2917
1,0.6444448,-0.4286954,0.4174679,0.3634881,-1.42782,-0.5307275,-2.430798,0.7970053,-0.5823368,0.1524744,-1.403008,-0.4293761,1.584566,-0.760234,0.4588301,-0.1557555,-0.4814196,-0.3944158,0.2176673,-0.3749805,0.424994,0.05720261,-0.8824384,4.100142,0.09872098,-0.7877228,1.337177,-0.579881,283.0263,29.145,204.5066
1,0.655556,-0.3504781,0.3452562,0.3375654,-1.431033,-0.5298886,-2.429406,0.8296642,-0.5312312,0.1242949,-1.407157,-0.4298331,1.574374,-0.7062243,0.4478843,-0.1870646,-0.4830708,-0.3835735,0.2139757,-0.3696546,0.4239615,0.05610248,-0.881354,4.106023,0.09887491,-0.7888067,1.334598,-0.5832281,282.666,29.70307,204.3287
1,0.6666671,-0.2946922,0.2889324,0.3179082,-1.434587,-0.5285927,-2.428376,0.8346585,-0.4801605,0.1006445,-1.410746,-0.4300781,1.565345,-0.6849057,0.4541454,-0.1924976,-0.4841009,-0.3710396,0.2099231,-0.3740284,0.4260846,0.04228459,-0.8809471,4.112029,0.0994419,-0.790103,1.332162,-0.5867552,282.4152,29.68491,204.7072
1,0.6777782,-0.2325976,0.2390639,0.3024818,-1.437687,-0.5273054,-2.427983,0.8512356,-0.4312429,0.06198008,-1.413685,-0.4294656,1.555281,-0.6411583,0.4665537,-0.1948858,-0.4851497,-0.3581078,0.2044924,-0.3815658,0.4324541,0.03488917,-0.8803047,4.118472,0.09980515,-0.7911297,1.329416,-0.5900998,282.2878,29.40605,205.3349
1,0.6888894,-0.1834063,0.2221628,0.2825745,-1.440859,-0.5272143,-2.427557,0.8974906,-0.4100383,0.002856933,-1.417774,-0.4276403,1.543429,-0.6218179,0.482343,-0.1917409,-0.4859459,-0.3448777,0.1989778,-0.3815434,0.4292572,0.03487744,-0.8794434,4.124352,0.1002281,-0.7918156,1.325806,-0.5929754,282.061,29.2645,205.8621
1,0.7000005,-0.130004,0.2011123,0.2754473,-1.443936,-0.5272925,-2.427601,0.9322109,-0.3898473,-0.03696481,-1.421404,-0.4261968,1.531796,-0.5930318,0.4777767,-0.1834578,-0.4866357,-0.3333489,0.1943112,-0.3855602,0.3993713,0.04760579,-0.8781252,4.128567,0.1019727,-0.7924222,1.322125,-0.595854,281.6642,29.33841,206.1439
1,0.7111117,-0.08932225,0.1820359,0.2544364,-1.446408,-0.5269517,-2.428023,0.9670997,-0.3674857,-0.05975796,-1.424714,-0.4249324,1.519952,-0.5578365,0.4720644,-0.1709738,-0.4871726,-0.3224886,0.1897611,-0.3692546,0.3706094,0.07725859,-0.8759403,4.132163,0.1031842,-0.7930279,1.318452,-0.5985358,281.3078,28.9762,206.6267
1,0.7222228,-0.0219928,0.1471567,0.2431883,-1.4483,-0.5262806,-2.430018,0.9957725,-0.3503987,-0.06541396,-1.42793,-0.4244674,1.508139,-0.5112183,0.4461104,-0.1746594,-0.4883929,-0.3129608,0.185449,-0.3584025,0.3556871,0.09738341,-0.873969,4.136254,0.1041687,-0.7936494,1.314342,-0.6010317,280.8755,29.02135,206.7647
1,0.7333339,0.04232535,0.09936659,0.2085659,-1.448873,-0.5251439,-2.432782,1.016875,-0.2992648,-0.07749692,-1.429556,-0.4233414,1.49597,-0.4698274,0.4351294,-0.1824785,-0.4898262,-0.3028355,0.1803884,-0.3454905,0.3408262,0.1047241,-0.8721874,4.140328,0.1049605,-0.7942236,1.310363,-0.6033226,280.4076,28.99612,206.9622
1,0.7444451,0.09605997,0.04192109,0.1707719,-1.449172,-0.5232238,-2.435719,1.038906,-0.2353686,-0.100282,-1.430062,-0.4215422,1.483678,-0.4217372,0.4496056,-0.1784852,-0.4906986,-0.2903245,0.172772,-0.345504,0.336567,0.1004515,-0.8709181,4.144866,0.1059856,-0.794743,1.306243,-0.6053377,279.8641,29.35626,206.8192
1,0.7555562,0.1272432,0.0004356205,0.1508527,-1.449036,-0.5215183,-2.4384,1.054772,-0.1746239,-0.1016894,-1.430118,-0.420364,1.471286,-0.3852691,0.4683952,-0.1679925,-0.4912254,-0.2775914,0.1645826,-0.3348892,0.3377072,0.09506468,-0.869643,4.149662,0.1062764,-0.7953452,1.302298,-0.6074587,279.2781,29.95811,206.3746
1,0.7666674,0.1680396,-0.04525615,0.1309916,-1.448447,-0.5196914,-2.44185,1.06645,-0.1373098,-0.09872978,-1.430628,-0.4193786,1.459124,-0.33609,0.4763735,-0.1523137,-0.4913063,-0.2658288,0.1564303,-0.3305861,0.3334662,0.09714777,-0.8681878,4.154157,0.1068681,-0.7958761,1.298154,-0.6094213,278.6895,30.90685,205.4438
1,0.7777785,0.2034306,-0.06225896,0.1014208,-1.447768,-0.5185569,-2.445395,1.078207,-0.1095714,-0.09041356,-1.431173,-0.4186393,1.446636,-0.3008301,0.4738312,-0.1355449,-0.4914832,-0.2546877,0.148761,-0.3155505,0.3154331,0.1002066,-0.8666863,4.157773,0.107552,-0.7964693,1.294024,-0.6110182,278.2495,30.73555,205.5577
