loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.2738131,0.4339117,-1.540734,-1.194435,-0.6642686,-2.991148,-2.608944,1.544812,0.7597148,-1.208824,-0.5453967,1.59012,0.1325154,-0.5572924,0.6456278,-0.5149803,-1.033848,0.2651696,0.1510226,-0.1825879,-0.3618362,-0.931831,3.81129,0.09006251,-0.7125392,1.289853,-0.3167092,279.2395,315.4922,261.1696
2,0.2444444,-0.3435595,0.5354446,-1.730986,-1.170365,-0.6785468,-2.980029,-2.648145,1.745197,0.8170041,-1.182586,-0.5580979,1.625812,0.07589424,-0.5402919,0.7494674,-0.5050712,-1.051372,0.2815731,0.1297887,-0.2284389,-0.3852763,-0.9373906,3.806459,0.09235949,-0.7161805,1.303274,-0.314776,279.7419,320.9563,255.6121
2,0.2555556,-0.3741958,0.5830216,-1.822876,-1.148675,-0.691501,-2.969694,-2.643744,1.861416,0.849678,-1.159063,-0.5710797,1.659609,0.04348069,-0.525449,0.8136915,-0.4962582,-1.068684,0.2970913,0.1075317,-0.2636748,-0.3937631,-0.9424421,3.801818,0.09472411,-0.7203423,1.317261,-0.3124978,280.5738,326.7308,249.6088
2,0.2666667,-0.4346538,0.684768,-1.94598,-1.124929,-0.7084072,-2.955912,-2.610397,2.066214,0.9190689,-1.130036,-0.5879562,1.694557,0.001603425,-0.5127475,0.8992909,-0.4853776,-1.087861,0.3155055,0.09620744,-0.3627704,-0.4056893,-0.9480534,3.793277,0.09915987,-0.7245129,1.331448,-0.3100583,281.2341,332.0559,244.101
2,0.2777778,-0.5005938,0.8025324,-2.044623,-1.102436,-0.7275261,-2.939942,-2.571674,2.201739,0.9811873,-1.103865,-0.6061515,1.729479,-0.05702925,-0.4690046,0.9830494,-0.473926,-1.10513,0.3332669,0.09087199,-0.3872423,-0.4259611,-0.9538442,3.78805,0.1012571,-0.7287185,1.345751,-0.3075792,281.787,337.1789,238.8576
2,0.2888889,-0.579388,0.9203609,-2.124142,-1.080037,-0.7490556,-2.92136,-2.52669,2.264772,1.01787,-1.079176,-0.6251435,1.764604,-0.1105766,-0.4454995,1.061337,-0.4618166,-1.124313,0.3534934,0.08772379,-0.4149175,-0.4398662,-0.9596903,3.782046,0.1038662,-0.7332485,1.359785,-0.3046985,282.3475,342.0448,233.8848
2,0.3,-0.634796,0.9861668,-2.156535,-1.058913,-0.7699822,-2.9027,-2.455966,2.347093,1.075539,-1.054189,-0.6468552,1.799752,-0.1179675,-0.4583716,1.086872,-0.4521041,-1.146249,0.3745456,0.08146217,-0.4543435,-0.4473885,-0.9654438,3.775052,0.107283,-0.7377962,1.374366,-0.3018055,282.7552,346.4331,229.4882
2,0.3111111,-0.7222371,1.073128,-2.201919,-1.03745,-0.7939065,-2.879669,-2.399225,2.386708,1.112184,-1.030284,-0.6699086,1.835946,-0.1454228,-0.4636675,1.127522,-0.4411612,-1.169829,0.3983508,0.07405123,-0.4629034,-0.4463027,-0.9709108,3.769171,0.1100479,-0.7423667,1.388247,-0.2991363,283.1787,350.9047,225.001
2,0.3222222,-0.799055,1.148526,-2.215274,-1.01739,-0.8192512,-2.855223,-2.293296,2.416806,1.169793,-1.007869,-0.6958046,1.871218,-0.1625278,-0.4784977,1.138205,-0.43188,-1.194711,0.4231148,0.04481268,-0.4054078,-0.4821912,-0.9775548,3.76724,0.1115374,-0.7474224,1.402384,-0.2960147,283.2659,356.5789,219.5044
2,0.3333333,-1.000742,1.30671,-2.225137,-0.9995525,-0.850839,-2.82077,-2.158449,2.415155,1.232352,-0.9870405,-0.7229571,1.905217,-0.164658,-0.4988685,1.164738,-0.4219592,-1.222492,0.450315,0.05989629,-0.4660076,-0.5016186,-0.9845861,3.759423,0.1146928,-0.7525258,1.416029,-0.2930422,283.2853,2.977081,213.4272
2,0.3444445,-1.160785,1.407491,-2.227182,-0.98252,-0.8823681,-2.785563,-1.964093,2.459311,1.290089,-0.9651812,-0.7530759,1.937425,-0.1785775,-0.5319386,1.195539,-0.4124544,-1.25366,0.4810188,0.03454691,-0.5204524,-0.5069443,-0.9914288,3.75063,0.119936,-0.7575213,1.429804,-0.290259,283.6589,8.632384,208.0862
2,0.3555556,-1.257932,1.456168,-2.227748,-0.965855,-0.9130216,-2.75115,-1.883614,2.479562,1.295952,-0.9418791,-0.7806764,1.972651,-0.1786251,-0.5533639,1.216724,-0.4031578,-1.286256,0.5129339,0.0270279,-0.5225896,-0.5186256,-0.9982151,3.744908,0.123033,-0.7624542,1.443911,-0.2874848,284.2842,13.22513,203.8486
2,0.3666667,-1.397658,1.498461,-2.213546,-0.9511011,-0.9453636,-2.712411,-1.787652,2.492506,1.306756,-0.9219672,-0.8118061,2.007928,-0.1579392,-0.5863263,1.172708,-0.3969702,-1.317865,0.5429613,0.03653532,-0.5618405,-0.5635301,-1.006868,3.737167,0.1264804,-0.7673781,1.457035,-0.2844777,284.7964,17.72626,199.9859
2,0.3777778,-1.450976,1.505822,-2.203124,-0.9366764,-0.9768485,-2.676608,-1.691295,2.470802,1.319418,-0.9030406,-0.8431919,2.043415,-0.1701926,-0.5729012,1.080179,-0.3925712,-1.342891,0.5682528,0.04387105,-0.58619,-0.6062545,-1.015875,3.729814,0.1294805,-0.7719876,1.470409,-0.2814162,285.4057,21.56041,196.7539
2,0.3888889,-1.519342,1.52492,-2.170443,-0.9244689,-1.010014,-2.637545,-1.61547,2.438986,1.335881,-0.8871032,-0.876457,2.079659,-0.2135621,-0.6180471,1.034426,-0.3890783,-1.37577,0.6024662,0.04049611,-0.5893121,-0.6392679,-1.024871,3.723267,0.1325338,-0.7769367,1.483151,-0.2783963,286.0357,25.23914,193.7791
2,0.4,-1.58146,1.557896,-2.121826,-0.9142382,-1.044414,-2.597049,-1.47972,2.385998,1.365814,-0.8734124,-0.9110344,2.113436,-0.2448105,-0.5399553,1.030829,-0.3815575,-1.401408,0.6300104,0.04467952,-0.5765035,-0.642457,-1.032833,3.71746,0.1349317,-0.7819749,1.495773,-0.275379,286.7724,28.34386,191.3464
2,0.4111111,-1.572108,1.560222,-2.066399,-0.905641,-1.077833,-2.559213,-1.388508,2.34898,1.425911,-0.8616493,-0.9482893,2.149502,-0.2581371,-0.4704829,1.013208,-0.3747462,-1.425438,0.6557318,0.05745506,-0.5519909,-0.6243559,-1.039888,3.712256,0.1364947,-0.7870867,1.508278,-0.2724708,287.4892,31.68781,188.6537
2,0.4222222,-1.592619,1.609232,-2.027307,-0.8987173,-1.113369,-2.519313,-1.235152,2.301097,1.417293,-0.8503351,-0.9827523,2.180846,-0.2501003,-0.4108993,1.015619,-0.3674997,-1.450307,0.681358,0.06598482,-0.499862,-0.5816524,-1.045331,3.708657,0.1373022,-0.7924856,1.519925,-0.2696862,288.0348,35.10806,186.0856
2,0.4333333,-1.669745,1.659209,-1.95022,-0.8945707,-1.149033,-2.475843,-0.9576976,2.137364,1.453735,-0.8452373,-1.015335,2.203878,-0.2404314,-0.3981761,1.010295,-0.3615987,-1.478692,0.7102169,0.06924364,-0.4637331,-0.5421578,-1.050472,3.704942,0.1382713,-0.7974619,1.531691,-0.2669057,288.6397,38.08302,183.9234
2,0.4444444,-1.766552,1.736215,-1.776158,-0.8978858,-1.182196,-2.432666,-0.7885811,2.023809,1.526064,-0.8415312,-1.051109,2.230785,-0.2633052,-0.4050852,0.9528841,-0.3583954,-1.505167,0.7387502,0.03440103,-0.4289722,-0.4619437,-1.053355,3.701091,0.1408778,-0.8031192,1.542454,-0.2644234,289.2304,41.08509,181.7837
2,0.4555556,-1.833022,1.769361,-1.692359,-0.8997703,-1.215653,-2.389722,-0.6840667,1.965241,1.53288,-0.8365612,-1.086203,2.259063,-0.2882123,-0.4120474,0.9061489,-0.3555666,-1.531744,0.7677063,0.01638278,-0.425909,-0.4437196,-1.058263,3.696547,0.1435601,-0.808552,1.553406,-0.2617334,289.7596,44.18591,179.5556
2,0.4666667,-1.888771,1.732272,-1.584879,-0.9026523,-1.244235,-2.349232,-0.5112309,1.811005,1.540308,-0.8360329,-1.116718,2.279138,-0.3275287,-0.3559716,0.8460178,-0.3521663,-1.551159,0.7907948,-0.01962027,-0.4081138,-0.392336,-1.061661,3.692365,0.1471319,-0.814442,1.562928,-0.2593644,289.9633,47.28382,177.5594
2,0.4777778,-1.885723,1.676924,-1.510378,-0.904074,-1.271746,-2.311507,-0.3811024,1.695977,1.532145,-0.8357005,-1.146894,2.298976,-0.3449445,-0.3123213,0.8815404,-0.3459617,4.705259,0.8200986,-0.01652622,-0.3910517,-0.3955017,-1.066786,3.68886,0.1487775,-0.8199946,1.573049,-0.2568449,290.5078,48.94813,176.6941
2,0.4888889,-1.882809,1.591038,-1.389704,-0.9078823,-1.294166,-2.277092,-0.1288487,1.470224,1.466628,-0.838093,-1.168829,2.306324,-0.3328216,-0.2816294,0.8976066,-0.3404058,4.677961,0.8491178,-0.01338804,-0.3920737,-0.4061761,-1.072237,3.684797,0.1507584,-0.8259123,1.58173,-0.2550024,291.0371,48.9763,177.301
2,0.5,-1.891649,1.51027,-1.285123,-0.9119654,-1.315839,-2.242189,-0.02690816,1.393478,1.418005,-0.8378747,-1.194969,2.321035,-0.3244231,-0.2719624,0.8688402,-0.3369623,4.652593,0.8763022,-0.01213402,-0.399597,-0.3806427,-1.07638,3.679974,0.1531208,-0.8317536,1.589884,-0.2532507,291.4247,48.65137,178.321
2,0.5111111,-1.907901,1.42749,-1.173083,-0.9167922,-1.335361,-2.208384,0.1024677,1.304932,1.33293,-0.8373516,-1.217482,2.330515,-0.3408836,-0.2886039,0.8241206,-0.3351386,4.627562,0.9042619,-0.01526365,-0.3709396,-0.3464583,-1.079511,3.676893,0.1548676,-0.8377895,1.597957,-0.2516668,291.6967,48.74543,178.9287
2,0.5222223,-1.916425,1.301014,-1.085356,-0.919997,-1.352141,-2.176753,0.1786926,1.233404,1.274964,-0.8377975,-1.239901,2.341029,-0.3874336,-0.3144289,0.7518402,-0.3355722,4.605485,0.9306427,-0.01629004,-0.3220637,-0.3037181,-1.081959,3.674901,0.1559047,-0.8440363,1.604117,-0.2512532,291.3342,48.8592,179.5252
2,0.5333334,-1.900432,1.161761,-1.005986,-0.9223576,-1.367021,-2.14738,0.3303764,1.106475,1.185569,-0.8391855,-1.25693,2.343526,-0.4325543,-0.3265882,0.7158751,-0.3350512,4.582149,0.9589721,-0.01525909,-0.2880263,-0.2823273,-1.084599,3.673079,0.156886,-0.8500269,1.610988,-0.2503513,291.1715,49.30551,179.6216
2,0.5444446,-1.869516,1.026818,-0.9255081,-0.9242319,-1.379513,-2.120394,0.4606652,0.9966234,1.092005,-0.8399599,-1.271838,2.343851,-0.4406313,-0.2656798,0.6970892,-0.3318059,4.563231,0.9817492,-0.01219907,-0.2560717,-0.2779974,-1.087851,3.671526,0.1576882,-0.856465,1.616518,-0.2503814,290.6673,49.86942,179.3968
2,0.5555557,-1.858981,0.9354278,-0.8516276,-0.9273643,-1.391834,-2.092699,0.5516928,0.932594,1.018905,-0.8400697,-1.287712,2.345363,-0.4457049,-0.2164665,0.6686404,-0.3289158,4.545676,1.003417,-0.01546293,-0.2401102,-0.2768708,-1.091138,3.669764,0.158783,-0.8625494,1.622208,-0.250148,290.322,50.70191,179.0357
2,0.5666668,-1.865298,0.7971596,-0.7808788,-0.9281186,-1.400997,-2.066176,0.7652447,0.7852159,0.8234958,-0.8389916,-1.293834,2.333772,-0.481119,-0.1934225,0.6029686,-0.3278692,4.531392,1.023256,-0.02503952,-0.2412305,-0.27575,-1.09469,3.667073,0.1606709,-0.8691664,1.626043,-0.2511405,289.7875,51.83076,178.2405
2,0.577778,-1.866317,0.7460943,-0.7594054,-0.9303263,-1.41312,-2.038018,0.8740565,0.7242975,0.7172013,-0.8376052,-1.304364,2.327844,-0.4970357,-0.1825904,0.5978183,-0.3259842,4.511386,1.048334,-0.02289218,-0.2486724,-0.277919,-1.098394,3.664247,0.1621631,-0.875222,1.631455,-0.2510597,289.6025,52.5632,177.9972
2,0.5888891,-1.828928,0.4899777,-0.6146436,-0.9261936,-1.412335,-2.019598,1.001567,0.6664511,0.5595859,-0.8339977,-1.309891,2.316058,-0.5021325,-0.1569611,0.5969266,-0.3236135,4.492089,1.072421,-0.02191457,-0.2539433,-0.2971143,-1.102777,3.661674,0.1635333,-0.8816407,1.634097,-0.2525963,289.4613,52.48559,178.4778
2,0.6000003,-1.779716,0.2837505,-0.5306519,-0.9219027,-1.414038,-2.00063,1.087596,0.6245444,0.4086874,-0.8294373,-1.315271,2.305162,-0.5077994,-0.1663014,0.5607033,-0.3231922,4.474323,1.094868,-0.01994374,-0.237924,-0.311998,-1.107053,3.659976,0.1644047,-0.888011,1.636723,-0.253649,289.2184,52.7024,178.758
2,0.6111114,-1.725121,0.09658611,-0.4754633,-0.9157434,-1.414708,-1.983184,1.155608,0.605039,0.2728118,-0.8239027,-1.319491,2.293255,-0.5299429,-0.2083666,0.4999,-0.3251299,4.459589,1.115375,-0.01472616,-0.2144627,-0.3119671,-1.110689,3.658849,0.1648995,-0.8940426,1.639161,-0.2549514,288.8011,53.12534,178.7822
2,0.6222225,-1.680057,-0.01084083,-0.4781256,-0.910881,-1.419506,-1.963501,1.254449,0.4224993,0.1105065,-0.822251,-1.31456,2.273162,-0.5502491,-0.1952592,0.4724103,-0.3249855,4.445221,1.135536,-0.01158445,-0.1952851,-0.3044862,-1.114044,3.657791,0.1654659,-0.9004201,1.641666,-0.2562768,288.2922,53.69207,178.6867
2,0.6333337,-1.651346,-0.09365892,-0.4159297,-0.9066492,-1.420804,-1.944999,1.339348,0.3564191,0.06730074,-0.8203298,-1.315361,2.2559,-0.5681314,-0.1577098,0.4557081,-0.3236161,4.431626,1.155391,0.0001004189,-0.1409998,-0.2671251,-1.115695,3.658423,0.1647991,-0.906589,1.643263,-0.2579171,287.5291,54.3955,178.4541
2,0.6444448,-1.657207,-0.1187298,-0.2710187,-0.9056745,-1.418097,-1.927872,1.39421,0.2998637,0.005198389,-0.8180959,-1.315112,2.238632,-0.5978661,-0.1274798,0.4283857,-0.32274,4.419318,1.17443,0.02571701,-0.08242515,-0.212799,-1.116187,3.659703,0.1630755,-0.9134818,1.644135,-0.2597218,286.5909,55.06506,178.1314
2,0.655556,-1.657438,-0.1174803,-0.2166639,-0.9046263,-1.4185,-1.909003,1.464282,0.2231351,-0.0303818,-0.8170828,-1.313812,2.219263,-0.6236289,-0.1388955,0.4178556,-0.3228481,4.403724,1.197115,0.02567226,-0.04095242,-0.1849903,-1.117305,3.660869,0.1624478,-0.9201083,1.644738,-0.2617928,285.5419,55.97869,177.4894
2,0.6666671,-1.641574,-0.1301045,-0.1813995,-0.9026891,-1.418607,-1.891055,1.572392,0.1559476,-0.09829971,-0.8153704,-1.309897,2.195445,-0.6333613,-0.1526417,0.4157164,-0.3232406,4.387695,1.219733,0.001173601,-0.01022931,-0.1602701,-1.118323,3.662095,0.1626853,-0.9266056,1.644572,-0.2639463,284.3564,57.09445,176.6171
2,0.6777782,-1.595832,-0.1937191,-0.1256013,-0.8987806,-1.416659,-1.875921,1.663391,0.1430417,-0.1683703,-0.8119147,-1.306412,2.171506,-0.6506741,-0.1715644,0.4018885,-0.3241781,4.373363,1.241005,-0.01703024,0.008877,-0.1611915,-1.120296,3.663264,0.1628869,-0.933176,1.643979,-0.2658653,283.3246,57.39426,176.5267
2,0.6888894,-1.543423,-0.2639129,-0.1315366,-0.8931454,-1.416503,-1.8605,1.695797,0.1631287,-0.2326513,-0.8071434,-1.302978,2.149012,-0.648353,-0.1545648,0.4062301,-0.3238686,4.358068,1.262734,-0.0320903,0.01206401,-0.183466,-1.123011,3.66402,0.1634142,-0.9394692,1.643809,-0.2677212,282.4308,57.56978,176.6431
2,0.7000005,-1.451586,-0.3935083,-0.1009019,-0.8846952,-1.413238,-1.849678,1.736522,0.2172546,-0.3152246,-0.800102,-1.299198,2.125704,-0.6512988,-0.1279221,0.408524,-0.3229754,4.34345,1.284107,-0.05672965,0.01945522,-0.2014138,-1.12586,3.664932,0.164414,-0.9452847,1.642714,-0.2693004,281.6185,56.7538,177.7989
2,0.7111117,-1.340548,-0.5263055,-0.07761425,-0.8747627,-1.409402,-1.840876,1.746461,0.2916446,-0.3837137,-0.7919986,-1.295892,2.103453,-0.6666802,-0.06277999,0.4058008,-0.3205706,4.331861,1.302947,-0.08137602,0.04385693,-0.2065293,-1.128089,3.666802,0.1653458,-0.9506952,1.641489,-0.2708456,280.8753,55.75689,179.3134
2,0.7222228,-1.217847,-0.6622002,-0.03719825,-0.8639982,-1.403615,-1.835549,1.731282,0.3437594,-0.4061025,-0.7845811,-1.293604,2.08336,-0.6684592,-0.03191718,0.4145132,-0.3186909,4.317551,1.323923,-0.09422982,0.06084228,-0.2042783,-1.129972,3.668601,0.1660137,-0.9558043,1.639737,-0.2725758,280.1626,53.75495,181.7459
2,0.7333339,-1.068614,-0.7491884,-0.01477879,-0.8543053,-1.398323,-1.830308,1.675681,0.4107637,-0.4207039,-0.7760308,-1.292201,2.065609,-0.6829202,0.02580684,0.403211,-0.3158632,4.307044,1.341913,-0.1177312,0.09903091,-0.1848603,-1.130942,3.67154,0.166896,-0.9609337,1.638512,-0.2740128,279.3314,52.34295,183.4864
2,0.7444451,-0.9481428,-0.7776451,-0.01844901,-0.8449049,-1.395376,-1.825683,1.611602,0.4330256,-0.4350864,-0.768681,-1.289252,2.047734,-0.6973893,0.08569065,0.3876783,-0.3121603,4.297289,1.359501,-0.1432533,0.1371689,-0.1451906,-1.130791,3.674812,0.1680415,-0.9658054,1.636832,-0.275599,278.2953,52.63559,183.4806
2,0.7555562,-0.8875908,-0.7455283,0.005165964,-0.8376968,-1.391814,-1.818997,1.566015,0.4042693,-0.415403,-0.7638383,-1.286427,2.029382,-0.6833829,0.1047777,0.3844826,-0.3095675,4.285295,1.3781,-0.1580672,0.167882,-0.102409,-1.130184,3.677917,0.1690428,-0.9704103,1.63541,-0.2769758,277.2734,54.14646,182.2653
2,0.7666674,-0.7898988,-0.6365897,0.009444922,-0.834166,-1.390403,-1.814081,1.496026,0.3605998,-0.3858579,-0.7600491,-1.283713,2.012925,-0.6932236,0.07287386,0.3907636,-0.3096095,4.268478,1.402127,-0.1676661,0.1784727,-0.09593137,-1.130592,3.680674,0.1700729,-0.9741289,1.633585,-0.2784136,276.2593,56.97935,179.427
2,0.7777785,-0.7452526,-0.5758402,-0.003368139,-0.8289946,-1.389467,-1.80752,1.392824,0.3168445,-0.3772862,-0.7563702,-1.279991,1.997717,-0.6516012,0.1939251,0.3911422,-0.3028579,4.258372,1.417674,-0.1762392,0.1858984,-0.09906189,-1.131653,3.683358,0.1710855,-0.9785946,1.631976,-0.2793703,275.3336,58.54792,177.9069
2,0.7888896,-0.669952,-0.4743742,0.01469818,-0.8268386,-1.387667,-1.803751,1.262886,0.250644,-0.3822705,-0.7536831,-1.274734,1.983678,-0.5886253,0.1661676,0.2967785,-0.3019274,4.258593,1.421877,-0.1953377,0.1815216,-0.08937369,-1.131973,3.685514,0.1730053,-0.9816008,1.630596,-0.2808688,274.507,59.32573,177.1784
