loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1555556,-0.02879239,0.01783655,0.05850603,-1.327555,-0.527642,-3.084982,-0.5852755,-0.05542234,-0.06928868,-1.344901,-0.415655,1.18267,-0.1179101,0.01877576,-0.02708191,-0.5896696,-0.6327569,-0.01601492,-0.09218917,0.04287737,-0.1510122,-0.730773,4.191679,-0.1852047,-0.6885886,1.134893,-0.3265693,283.3996,227.8874,347.0293
3,0.1666667,-0.01493864,0.0177555,0.0446623,-1.327577,-0.5278524,-3.085252,-0.6438873,-0.03539059,-0.06244284,-1.344786,-0.4150963,1.191654,-0.106208,0.01335742,-0.02398281,-0.5898231,-0.6328257,-0.01518295,-0.09238085,0.04779243,-0.1711031,-0.7334329,4.192015,-0.1844276,-0.6880767,1.137249,-0.327636,283.1981,229.5429,345.3539
3,0.1777778,0.02129602,0.01444278,0.02336686,-1.326767,-0.5277405,-3.08682,-0.7184339,-0.0260807,-0.05544566,-1.34507,-0.4146456,1.201868,-0.0945037,0.0100745,-0.02193055,-0.5898907,-0.6327692,-0.01449745,-0.09723812,0.04233658,-0.2075094,-0.7368322,4.186373,-0.1769633,-0.6875818,1.140233,-0.3285616,282.9725,231.8875,343.0006
3,0.1888889,0.06602857,0.02409559,0.02544606,-1.327176,-0.5283328,-3.088945,-0.7864233,-0.02522108,-0.03249254,-1.345129,-0.4151394,1.212886,-0.09553477,0.016479,-0.02295222,-0.5902007,-0.6320453,-0.01401009,-0.09765173,0.02932064,-0.2335071,-0.740256,4.185253,-0.175045,-0.6870264,1.143201,-0.3295326,282.7602,234.3864,340.4131
3,0.2,0.1150282,0.04105267,0.002953906,-1.326314,-0.529593,-3.091573,-0.8714764,-0.01590014,-0.007281348,-1.344765,-0.4158419,1.225428,-0.09107852,0.03447472,-0.006895524,-0.5898486,-0.6299894,-0.01471077,-0.1065966,0.02084787,-0.2786575,-0.7466156,4.175825,-0.1675927,-0.686675,1.146938,-0.330465,282.4906,237.3585,337.3503
3,0.2111111,0.1277991,0.05591547,-0.004619639,-1.325847,-0.5304607,-3.093076,-0.9405853,-0.006529689,0.01246019,-1.344282,-0.4164204,1.238071,-0.0803422,0.03753486,0.004782911,-0.5894225,-0.6290866,-0.01490039,-0.1110386,0.01904072,-0.3011785,-0.7513475,4.167457,-0.1602501,-0.6862301,1.150964,-0.3311991,282.1633,240.4938,334.1444
3,0.2222222,0.1352221,0.09615268,-0.04111761,-1.32432,-0.5330237,-3.094198,-0.9852688,-0.004566729,0.02029333,-1.344357,-0.4168838,1.250367,-0.05146848,0.02865655,0.0343997,-0.5880228,-0.6289779,-0.0154229,-0.1058989,0.005359452,-0.3080651,-0.7548655,4.166122,-0.1582456,-0.6857216,1.154968,-0.3319665,281.8901,243.7108,330.84
3,0.2333333,0.1490665,0.1035052,-0.05716196,-1.322993,-0.5342717,-3.095914,-1.073537,0.01646775,0.04762655,-1.343054,-0.4179879,1.265412,-0.01324909,-0.01005903,0.05527061,-0.5866693,-0.6314914,-0.01429452,-0.09849712,-0.009952746,-0.307618,-0.7581775,4.15931,-0.1524833,-0.6852924,1.159858,-0.3322877,281.6725,247.3291,327.1566
3,0.2444444,0.1820996,0.1064957,-0.09232643,-1.320875,-0.5356837,-3.0987,-1.183182,0.04806465,0.07085751,-1.34112,-0.4190282,1.282188,0.029131,-0.05082991,0.05905545,-0.5858475,-0.6349418,-0.01310781,-0.07113752,-0.04517308,-0.3132894,-0.7615234,4.156101,-0.1502673,-0.6848651,1.165073,-0.3328101,281.598,251.2818,323.1055
3,0.2555556,0.2044882,0.1062738,-0.1274941,-1.318061,-0.5368049,-3.101449,-1.27255,0.0818944,0.1003214,-1.338473,-0.4204801,1.299366,0.0598335,-0.07977995,0.05764418,-0.5853862,-0.6380795,-0.0119512,-0.03846511,-0.05574203,-0.3310513,-0.7657509,4.15075,-0.1456214,-0.6844412,1.170375,-0.3331159,281.5766,255.827,318.4052
3,0.2666667,0.2183483,0.1081984,-0.159462,-1.315389,-0.5381977,-3.103955,-1.325665,0.1030704,0.1273611,-1.336051,-0.4222591,1.316137,0.07364101,-0.08732944,0.05858826,-0.5846874,-0.6402516,-0.01140951,-0.02787358,-0.06327793,-0.3314025,-0.7692578,4.148627,-0.1441369,-0.6843257,1.176188,-0.3334328,281.6163,260.7321,313.3672
3,0.2777778,0.2247455,0.1173035,-0.2298419,-1.310684,-0.5399485,-3.106038,-1.403276,0.09108549,0.1397924,-1.335014,-0.4242245,1.334448,0.08645634,-0.08744124,0.06597413,-0.5836813,-0.6414916,-0.01152057,-0.008608937,-0.06827083,-0.3179301,-0.7724866,4.144582,-0.1412258,-0.6840641,1.182364,-0.33358,281.7576,265.2654,308.7579
3,0.2888889,0.2205105,0.1190325,-0.2863173,-1.305769,-0.5413898,-3.108059,-1.435182,0.05898482,0.1316106,-1.335285,-0.4254442,1.351509,0.09616553,-0.08226956,0.08193105,-0.5822117,-0.6427752,-0.01184414,-0.0002298355,-0.09368707,-0.3050331,-0.7763285,4.134494,-0.1322097,-0.683883,1.188429,-0.3337949,281.9703,269.5904,304.3727
3,0.3,0.2098481,0.1400231,-0.3322762,-1.300712,-0.544095,-3.109276,-1.474216,0.05571187,0.1734926,-1.33431,-0.4286752,1.369508,0.1263454,-0.075323,0.1372107,-0.5787427,-0.6435454,-0.01354191,-0.001285613,-0.1230863,-0.2846134,-0.7784915,4.130704,-0.1294299,-0.6840683,1.195025,-0.3336669,282.2625,274.0607,299.8714
3,0.3111111,0.1938463,0.1833493,-0.3794675,-1.291154,-0.5498043,-3.111819,-1.604044,0.2749203,0.2880498,-1.321324,-0.4357187,1.410087,0.179935,-0.1103137,0.2347199,-0.5709519,-0.6493074,-0.01399491,0.05153991,-0.1640092,-0.302488,-0.786694,4.113681,-0.1190878,-0.68473,1.209161,-0.3330012,282.8936,281.4716,292.3808
3,0.3222222,0.1938463,0.1833493,-0.3794675,-1.291154,-0.5498043,-3.111819,-1.604044,0.2749203,0.2880498,-1.321324,-0.4357187,1.410087,0.179935,-0.1103137,0.2347199,-0.5709519,-0.6493074,-0.01399491,0.05153991,-0.1640092,-0.302488,-0.786694,4.113681,-0.1190878,-0.68473,1.209161,-0.3330012,282.8936,281.4716,292.3808
3,0.3333333,0.1800233,0.1851157,-0.4316835,-1.284821,-0.5523177,-3.112874,-1.643523,0.338747,0.3084779,-1.315185,-0.4389134,1.430557,0.2141115,-0.1342114,0.2770081,-0.5664064,-0.6533059,-0.01410304,0.06182343,-0.198303,-0.314337,-0.7918819,4.101179,-0.1103611,-0.685286,1.216762,-0.3324218,283.2211,284.6315,289.2663
3,0.3444445,0.1597867,0.1996015,-0.4903836,-1.277452,-0.5553937,-3.113147,-1.680053,0.4504973,0.3223681,-1.305837,-0.4418653,1.451699,0.2270366,-0.1419503,0.3109812,-0.5617555,-0.6567041,-0.01425297,0.06379828,-0.2293879,-0.3088929,-0.7948204,4.095589,-0.1071936,-0.6861058,1.224652,-0.3316132,283.4698,287.5611,286.5412
3,0.3555556,0.1374031,0.2226909,-0.5374293,-1.269933,-0.559006,-3.112924,-1.741992,0.5632467,0.3535482,-1.295624,-0.4458973,1.474076,0.227033,-0.1558882,0.3268831,-0.5575999,-0.6605359,-0.01336161,0.06905577,-0.2387215,-0.3006772,-0.7988455,4.083595,-0.09821845,-0.6868396,1.232394,-0.3308539,283.7042,290.3857,283.9307
3,0.3666667,0.1032227,0.2492084,-0.595028,-1.262303,-0.562914,-3.11228,-1.776193,0.6281376,0.3696637,-1.285901,-0.4498942,1.496491,0.2238281,-0.1762345,0.3480867,-0.552902,-0.6655666,-0.01148941,0.08072323,-0.2440946,-0.3020282,-0.8019822,4.079044,-0.09640616,-0.6878906,1.240594,-0.3299133,283.8068,292.9019,281.7954
3,0.3777778,0.07772949,0.2730966,-0.6336905,-1.253167,-0.5674632,-3.110612,-1.797406,0.6717733,0.3995882,-1.27686,-0.4551071,1.518569,0.2366875,-0.1978436,0.3862426,-0.5472397,-0.6709211,-0.00996688,0.09838933,-0.251312,-0.3279403,-0.8065026,4.069185,-0.09024467,-0.689014,1.248642,-0.3289524,284.0421,295.5927,279.3589
3,0.3888889,0.02549353,0.311013,-0.6872398,-1.243856,-0.5726702,-3.107406,-1.788598,0.7070796,0.4473757,-1.267543,-0.4615727,1.540028,0.2494274,-0.2364886,0.4210981,-0.5414127,-0.678452,-0.006807306,0.1140637,-0.2669013,-0.345618,-0.8107115,4.063674,-0.08830856,-0.6904814,1.257143,-0.3278266,284.4954,298.7936,276.2194
3,0.4,-0.02676174,0.3713632,-0.7324179,-1.234312,-0.5796589,-3.103015,-1.778841,0.7316928,0.4781274,-1.258267,-0.468147,1.561653,0.2492894,-0.2717306,0.4358045,-0.535999,-0.6867259,-0.00250417,0.1106033,-0.287617,-0.3451189,-0.8160841,4.050835,-0.07905141,-0.6917385,1.265498,-0.3266303,285.0315,301.6828,273.3513
3,0.4111111,-0.08862174,0.4499191,-0.7617417,-1.225304,-0.5880872,-3.097411,-1.789361,0.8042061,0.5259745,-1.246528,-0.4760986,1.584637,0.2522382,-0.3326221,0.4599243,-0.5301512,-0.6983192,0.004556402,0.1124542,-0.3050506,-0.3445863,-0.8212086,4.040403,-0.07203051,-0.6932135,1.274005,-0.325372,285.7159,304.469,270.4955
3,0.4222222,-0.1323803,0.5242966,-0.782511,-1.216223,-0.597453,-3.091296,-1.817832,0.8713321,0.5910636,-1.234716,-0.4857201,1.609023,0.2479854,-0.3615597,0.4938668,-0.523505,-0.708501,0.01072588,0.134702,-0.3081608,-0.3534564,-0.8251591,4.035158,-0.07068056,-0.6948381,1.282444,-0.3239932,286.3239,306.9643,268.0402
3,0.4333333,-0.1590801,0.5849375,-0.7904028,-1.207569,-0.6069605,-3.0855,-1.821795,0.8789251,0.6262418,-1.225056,-0.494786,1.632526,0.2331011,-0.3936796,0.5352984,-0.5163842,-0.7196847,0.01832867,0.1269446,-0.3187863,-0.3631945,-0.8294405,4.025585,-0.0644959,-0.6965025,1.291204,-0.3228604,286.8112,309.1903,265.9789
3,0.4444444,-0.2166708,0.6550301,-0.8111497,-1.198571,-0.6178027,-3.077469,-1.816307,0.9152504,0.661263,-1.214249,-0.5047665,1.655967,0.2129512,-0.4075915,0.5672874,-0.5091112,-0.7302526,0.02584518,0.1043538,-0.3386866,-0.3698763,-0.8335273,4.019193,-0.06053152,-0.6985502,1.299759,-0.3208836,287.0016,310.9404,264.6835
3,0.4555556,-0.2465215,0.6772727,-0.8251552,-1.189675,-0.627175,-3.070379,-1.792756,0.948445,0.6855338,-1.203462,-0.5147922,1.67838,0.1822153,-0.4215117,0.609992,-0.5012282,-0.7414235,0.03447888,0.08902347,-0.375816,-0.3739428,-0.8377644,4.011055,-0.05488615,-0.7004865,1.308182,-0.31907,287.2122,313.0818,262.8752
3,0.4666667,-0.2784942,0.6941618,-0.8423284,-1.180335,-0.636985,-3.062443,-1.762882,0.9699001,0.7001399,-1.192904,-0.5250971,1.70079,0.1737621,-0.4322565,0.6344777,-0.4935375,-0.7529523,0.04296798,0.0759806,-0.3902806,-0.3869787,-0.8422636,4.004194,-0.05070579,-0.702331,1.316554,-0.3173563,287.4467,315.2148,261.0034
3,0.4777778,-0.3562804,0.7299709,-0.8873585,-1.169866,-0.6478214,-3.051855,-1.703205,1.014948,0.7197709,-1.181433,-0.5360544,1.721504,0.182348,-0.448469,0.6641724,-0.4854501,-0.7654958,0.05163869,0.09273499,-0.3843379,-0.390116,-0.8469561,3.993511,-0.04319115,-0.7042138,1.324747,-0.315416,287.6548,317.5341,258.8365
3,0.4888889,-0.4021029,0.7500544,-0.9034867,-1.160444,-0.6585054,-3.041812,-1.638128,1.040815,0.7415131,-1.170721,-0.5474846,1.741446,0.1834002,-0.4581136,0.6726319,-0.4781205,-0.7779333,0.06062127,0.102223,-0.3978208,-0.3810742,-0.8533354,3.981712,-0.03634949,-0.7061806,1.332785,-0.3136462,288.0043,319.8054,256.5994
3,0.5,-0.4735301,0.8052585,-0.9273044,-1.150721,-0.6717169,-3.029045,-1.576255,1.084809,0.7696444,-1.159187,-0.5600899,1.761793,0.1790918,-0.477321,0.6821197,-0.470865,-0.7917833,0.07096099,0.09807765,-0.4002075,-0.3704299,-0.8569142,3.975573,-0.03327753,-0.7083299,1.340693,-0.3116152,288.292,321.9895,254.4383
3,0.5111111,-0.488448,0.8264859,-0.9370362,-1.14139,-0.6837389,-3.018444,-1.534694,1.111629,0.7830774,-1.148066,-0.5726393,1.782446,0.1800595,-0.4954743,0.6873493,-0.463446,-0.8067061,0.08230393,0.1011627,-0.3988319,-0.3544897,-0.8617648,3.965845,-0.0262846,-0.710514,1.348673,-0.3097729,288.4241,324.0947,252.4193
3,0.5222223,-0.5322181,0.9327667,-0.9697344,-1.131397,-0.7007634,-3.00413,-1.435396,1.163247,0.8321697,-1.13617,-0.5875498,1.801187,0.177842,-0.5414823,0.7233095,-0.4549467,-0.8255709,0.09728821,0.1034707,-0.4078812,-0.335578,-0.8646315,3.959449,-0.02335965,-0.7130846,1.356486,-0.3075437,288.1578,326.2944,250.35
3,0.5333334,-0.5440213,0.9827138,-0.9796805,-1.122304,-0.7158098,-2.991284,-1.389453,1.193337,0.8593959,-1.124876,-0.6022632,1.821476,0.1605422,-0.583999,0.7242144,-0.4478292,-0.8455089,0.1139716,0.08790222,-0.4181133,-0.3548343,-0.8697511,3.950366,-0.01616193,-0.7154878,1.36438,-0.3054887,287.9796,328.381,248.4615
3,0.5444446,-0.5600837,1.058198,-0.9993798,-1.112888,-0.733719,-2.976706,-1.347686,1.217018,0.8952007,-1.113835,-0.6183279,1.841871,0.1531882,-0.5647587,0.7211734,-0.4406882,-0.8608093,0.126331,0.08136547,-0.4220963,-0.3633812,-0.8739882,3.944026,-0.01277119,-0.7182145,1.372429,-0.3030069,287.6038,330.9002,246.1372
3,0.5555557,-0.576112,1.113433,-1.021104,-1.103152,-0.7515925,-2.961874,-1.250256,1.277938,0.9583539,-1.05336,-0.6747662,1.872818,0.1313438,-0.5147605,0.756744,-0.4318854,-0.8730662,0.1365826,0.08332995,-0.4299023,-0.356006,-0.8760655,3.936265,-0.007400392,-0.7207624,1.380666,-0.3009291,287.6877,333.2397,243.9168
3,0.5666668,-0.5867865,1.13779,-1.04045,-1.09366,-0.7689851,-2.947097,-1.197719,1.314936,0.9733605,-1.042385,-0.6919202,1.892274,0.1081885,-0.4870315,0.7762134,-0.4233744,-0.8869274,0.1487935,0.07133722,-0.4335902,-0.3740622,-0.880776,3.929853,-0.003705522,-0.7235003,1.388619,-0.2985795,288.0296,335.9743,241.3785
3,0.577778,-0.6187425,1.157837,-1.068279,-1.083923,-0.7867351,-2.931044,-1.164692,1.335812,0.9600799,-1.033336,-0.6974915,1.909845,0.07859212,-0.4666924,0.7924933,-0.4147873,-0.9015083,0.1621412,0.09079647,-0.4419359,-0.351988,-0.8827985,3.921622,-5.326322E-07,-0.7261721,1.39656,-0.2962227,288.5501,338.6319,239.0003
3,0.5888891,-0.6240556,1.147163,-1.070339,-1.074996,-0.8032349,-2.916181,-1.157331,1.341011,0.949257,-1.022899,-0.7141789,1.930247,0.07438225,-0.4679006,0.8063348,-0.4065752,-0.919924,0.178166,0.09783241,-0.4540311,-0.3566642,-0.8887901,3.908716,0.008311992,-0.7287199,1.404375,-0.2937851,288.6913,341.2296,236.9591
3,0.6000003,-0.6687703,1.13756,-1.062855,-1.066644,-0.8197609,-2.899362,-1.147019,1.321679,0.9347156,-1.023368,-0.7428589,1.961643,0.0783779,-0.4998147,0.7944027,-0.3994481,-0.9405406,0.1960995,0.09964648,-0.4620958,-0.3750167,-0.893653,3.901804,0.01148781,-0.7310737,1.412167,-0.2913003,288.4882,344.2148,234.7644
3,0.6111114,-0.7092236,1.124905,-1.038278,-1.059362,-0.836256,-2.88225,-1.136925,1.326955,0.9190059,-1.016462,-0.7572752,1.983159,0.0824697,-0.5148062,0.7846488,-0.39278,-0.96233,0.2150345,0.1069416,-0.4583469,-0.3675843,-0.8984882,3.8921,0.01769457,-0.7332647,1.419702,-0.2891062,288.3993,346.8536,232.7155
3,0.6222225,-0.7284126,1.087727,-1.017782,-1.051948,-0.851779,-2.865665,-1.096172,1.30959,0.8673437,-1.006879,-0.7726586,2.002319,0.07804835,-0.5317653,0.7749823,-0.3861424,-0.984102,0.2344618,0.1078807,-0.4537922,-0.3792025,-0.9032143,3.885963,0.02023576,-0.7349727,1.427107,-0.2872081,288.3732,349.4356,230.5654
3,0.6333337,-0.739069,1.061157,-1.002719,-1.044551,-0.8675444,-2.849016,-1.047397,1.274699,0.8258207,-1.00281,-0.7830929,2.018212,0.07705057,-0.5265818,0.7824368,-0.3788538,-1.006189,0.2539694,0.09612423,-0.4422596,-0.3786985,-0.9081486,3.876562,0.02642814,-0.7363301,1.434491,-0.2855104,288.4174,351.7055,228.4065
3,0.6444448,-0.7379712,1.020964,-0.9608951,-1.038672,-0.8818973,-2.833531,-1.012785,1.245742,0.7902893,-0.9945027,-0.7981814,2.036664,0.07614487,-0.5181711,0.8016695,-0.3710002,-1.027617,0.2730976,0.09866458,-0.4246404,-0.3601621,-0.9117252,3.87135,0.0284644,-0.7374405,1.441336,-0.2843706,288.302,354.0343,226.17
3,0.655556,-0.7624522,0.9722307,-0.9211274,-1.03301,-0.8958805,-2.816992,-0.9714422,1.195963,0.724122,-0.9911236,-0.8094907,2.053092,0.06448537,-0.5021824,0.8028904,-0.3636578,-1.049439,0.2932561,0.1043672,-0.4075106,-0.3289,-0.9145828,3.86464,0.03242878,-0.7386015,1.447875,-0.2835512,288.0372,356.748,223.6514
3,0.6666671,-0.797519,0.9011581,-0.8716492,-1.027924,-0.9075813,-2.800955,-0.9401877,1.170208,0.6737062,-0.9830872,-0.8225109,2.06977,0.0559988,-0.4946586,0.8008532,-0.3567128,-1.071401,0.3134708,0.09942245,-0.4027444,-0.3052602,-0.9172497,3.859278,0.03475771,-0.7396153,1.454419,-0.2827865,287.869,359.5499,221.0164
3,0.6777782,-0.8240818,0.8331674,-0.8392347,-1.022568,-0.9186451,-2.785006,-0.8606625,1.066919,0.5516661,-0.9776997,-0.823655,2.076789,0.0378716,-0.491391,0.7913435,-0.350603,-1.095618,0.3360936,0.09770533,-0.4076197,-0.3319862,-0.9226921,3.850319,0.04056287,-0.7404892,1.460435,-0.2823461,287.7893,2.453048,218.2101
3,0.6888894,-0.8559483,0.7099712,-0.7744789,-1.017933,-0.9253728,-2.770612,-0.8212675,0.998004,0.4950973,-0.9735606,-0.8322943,2.089099,0.02173877,-0.5137451,0.7987527,-0.3440282,-1.123652,0.3628967,0.08923316,-0.4265862,-0.3782756,-0.929301,3.844036,0.04420927,-0.7409986,1.466061,-0.2824452,287.7103,5.552983,215.3087
3,0.7000005,-0.8654276,0.5934081,-0.6820655,-1.014921,-0.9301761,-2.75795,-0.7999201,0.9072186,0.416252,-0.9685363,-0.8386022,2.100873,0.04168648,-0.5907778,0.8322538,-0.3376627,-1.160645,0.3965865,0.07427928,-0.4542014,-0.4359217,-0.9350412,3.833146,0.05098223,-0.7412444,1.47135,-0.2827675,287.7538,8.142187,212.9484
3,0.7111117,-0.8514861,0.4713993,-0.6045446,-1.011282,-0.9340105,-2.74702,-0.7936494,0.8319982,0.3490707,-0.9653592,-0.8418721,2.111037,0.05509055,-0.6494735,0.815746,-0.33393,-1.196768,0.4292432,0.03783035,-0.473253,-0.4306834,-0.9409055,3.824046,0.05809899,-0.7412784,1.476832,-0.2829795,287.8765,10.29049,211.0185
3,0.7222228,-0.8311393,0.3643452,-0.5292279,-1.008474,-0.935969,-2.737543,-0.777931,0.6846866,0.2416852,-0.9628195,-0.8422961,2.119262,0.03567696,-0.6555114,0.779592,-0.3304397,-1.227134,0.458093,0.01421249,-0.4207973,-0.4737701,-0.9476081,3.820849,0.06054377,-0.7409974,1.481258,-0.2838968,288.0505,11.42266,210.0742
3,0.7333339,-0.8258055,0.3199843,-0.4734189,-1.006999,-0.9398258,-2.726494,-0.7756667,0.5670052,0.1790161,-0.9618129,-0.8429043,2.128127,-0.0004361272,-0.6414659,0.774505,-0.326152,-1.257425,0.4876714,0.01135409,-0.3879858,-0.4779939,-0.9526031,3.814375,0.06427566,-0.7410716,1.486222,-0.284033,288.2067,12.35082,209.1278
3,0.7444451,-0.8172268,0.2524356,-0.3824028,-1.006281,-0.9408016,-2.717169,-0.775009,0.5019274,0.1440272,-0.9591225,-0.8457044,2.138383,-0.08327591,-0.573623,0.7434406,-0.3217993,-1.279986,0.5127541,0.0004892945,-0.3449884,-0.4458597,-0.9566735,3.811761,0.06611803,-0.7405059,1.490179,-0.2856681,288.5969,11.62234,209.6739
3,0.7555562,-0.8278484,0.2008926,-0.2851251,-1.006316,-0.9418951,-2.706848,-0.7820979,0.3970509,0.09211949,-0.9595129,-0.8445757,2.14655,-0.1616191,-0.4664211,0.7040509,-0.3171915,-1.296745,0.5326383,-0.03390539,-0.3069842,-0.4178703,-0.9609692,3.807908,0.07029866,-0.7393906,1.493594,-0.288023,288.9236,10.68121,210.4388
3,0.7666674,-0.8704193,0.1514696,-0.1836008,-1.007552,-0.9414008,-2.696078,-0.7921152,0.2839366,0.05299382,-0.959767,-0.8427914,2.154791,-0.2040458,-0.3998274,0.6621085,-0.3132325,-1.312869,0.5517023,-0.0536204,-0.2710888,-0.394362,-0.9653213,3.806101,0.07313679,-0.7386008,1.497148,-0.2904833,289.2063,9.776175,211.1873
