loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.1321052,0.2316982,-0.1421076,-1.345905,-0.5464929,-3.076494,-1.047663,0.03585297,0.1115823,-1.373633,-0.4330838,1.191487,0.09035465,-0.051814,0.05122192,-0.5971803,-0.7633946,0.08925957,-0.0022275,-0.01957792,-0.1965091,-0.9099649,3.851699,0.06896894,-0.6843306,1.144827,-0.3210342,278.987,262.4487,320.9312
2,0.1222222,0.1394922,0.3422454,-0.2075121,-1.341835,-0.5540414,-3.076202,-1.160999,0.02522284,0.1734731,-1.372239,-0.4369869,1.208552,0.140402,-0.09834678,0.1006397,-0.5946184,-0.7686714,0.09034082,0.005718678,-0.09729977,-0.1957025,-0.9123361,3.847132,0.07142891,-0.6848674,1.150455,-0.3209838,278.4449,265.5702,317.7853
2,0.1333333,0.1203694,0.4016125,-0.2600518,-1.337718,-0.5606913,-3.075321,-1.227384,0.03386611,0.2465521,-1.369932,-0.4414504,1.224676,0.1895611,-0.1289189,0.1554853,-0.5913134,-0.7731748,0.09058077,0.01131868,-0.1409423,-0.194794,-0.9146637,3.843729,0.07322388,-0.6855315,1.156469,-0.3209099,278.0129,270.0812,313.1848
2,0.1444445,0.1078762,0.4172707,-0.3294249,-1.332255,-0.5663894,-3.074697,-1.304507,0.07338613,0.3164616,-1.366018,-0.4462744,1.242377,0.2345828,-0.1295248,0.192428,-0.5881181,-0.776353,0.08915331,0.02337672,-0.1941396,-0.192882,-0.9169914,3.83893,0.07545801,-0.6864024,1.162997,-0.3207312,277.7876,276.2834,306.8932
2,0.1555556,0.1231896,0.38512,-0.3888868,-1.326006,-0.5700022,-3.075581,-1.390597,0.1575099,0.3490389,-1.36033,-0.4493642,1.261046,0.2570827,-0.1298179,0.2093,-0.585578,-0.7791813,0.08805582,0.03956996,-0.217512,-0.1813267,-0.9188678,3.835244,0.07673499,-0.687148,1.16941,-0.3206234,277.8174,282.4008,300.7009
2,0.1666667,0.1962678,0.2722444,-0.4381225,-1.319619,-0.5693194,-3.080494,-1.560793,0.2745793,0.3919387,-1.351784,-0.4527315,1.284748,0.2890415,-0.1429643,0.2238954,-0.5827971,-0.7832484,0.08714262,0.04926009,-0.2259987,-0.172885,-0.9207277,3.831863,0.07794433,-0.6882104,1.176878,-0.3199154,278.255,289.2289,293.8611
2,0.1777778,0.2417392,0.2101709,-0.5431035,-1.310027,-0.5699633,-3.084418,-1.640019,0.3137833,0.3585281,-1.346726,-0.4540727,1.305637,0.3082273,-0.1570722,0.2407161,-0.5797819,-0.787631,0.08680014,0.06418963,-0.2121091,-0.1548299,-0.9220625,3.829769,0.07810199,-0.6892314,1.184803,-0.3191444,279.0528,295.8044,287.3654
2,0.1888889,0.2812257,0.1413904,-0.7226514,-1.295642,-0.5700006,-3.088962,-1.718098,0.3380915,0.3315466,-1.341517,-0.4555225,1.328094,0.3200512,-0.1926466,0.2947495,-0.5748199,-0.794764,0.08871602,0.0759325,-0.1833688,-0.1207297,-0.9223379,3.828414,0.07766284,-0.6904019,1.193262,-0.3181554,280.1591,302.2788,281.0364
2,0.2,0.2633688,0.1623731,-0.7899454,-1.285203,-0.5735692,-3.090057,-1.797849,0.3987632,0.3556144,-1.334146,-0.4588797,1.351463,0.3147718,-0.2548367,0.3721969,-0.5685066,-0.8049735,0.09412623,0.1057705,-0.1725681,-0.1080933,-0.9232152,3.826525,0.07664604,-0.6918753,1.202005,-0.3169307,281.1333,307.2344,276.2425
2,0.2111111,0.2420398,0.1814395,-0.7986524,-1.27624,-0.5768402,-3.091091,-1.924062,0.5820337,0.4362473,-1.320239,-0.4637544,1.37777,0.3084846,-0.2741603,0.4083626,-0.5631866,-0.8123568,0.09723894,0.1066865,-0.1937338,-0.1560923,-0.9267668,3.823228,0.07741436,-0.6935277,1.211119,-0.3156226,281.7988,310.7677,272.8003
2,0.2222222,0.2049138,0.2257998,-0.8618677,-1.264963,-0.581742,-3.090712,-2.022888,0.7951116,0.4920098,-1.302896,-0.4680649,1.40518,0.3079329,-0.269189,0.4701861,-0.5561149,-0.819191,0.09962433,0.1088705,-0.2341096,-0.1892418,-0.9303008,3.818689,0.07886312,-0.6956302,1.220771,-0.3139718,282.2644,314.1696,269.3556
2,0.2333333,0.1689769,0.2466878,-0.9335088,-1.252069,-0.5861884,-3.089953,-2.048301,0.9091452,0.5239013,-1.288663,-0.4727377,1.429983,0.3298467,-0.2655523,0.5456895,-0.5477547,-0.8259102,0.1008995,0.1197614,-0.294705,-0.2139805,-0.9338022,3.812438,0.08080643,-0.6974984,1.23106,-0.312306,282.7169,317.1804,266.2272
2,0.2444444,0.1089668,0.2618381,-1.090453,-1.234906,-0.5910673,-3.08744,-2.070611,1.075392,0.554517,-1.270578,-0.477672,1.455449,0.3588744,-0.2949637,0.6134787,-0.5390995,-0.8360105,0.1045275,0.1483499,-0.3061306,-0.2557285,-0.9383419,3.808151,0.08072707,-0.699389,1.241048,-0.3107348,283.3174,319.8776,263.4387
2,0.2555556,0.09231046,0.281644,-1.181166,-1.218919,-0.5960367,-3.086402,-2.117574,1.209583,0.5641934,-1.252178,-0.4825089,1.482274,0.3729178,-0.329553,0.6781589,-0.530009,-0.8476149,0.1098951,0.1526025,-0.3390316,-0.2920769,-0.9433779,3.802716,0.08200725,-0.7016698,1.251862,-0.3088279,283.8861,322.9064,260.382
2,0.2666667,0.06186879,0.3374526,-1.31257,-1.200278,-0.6033306,-3.083461,-2.167757,1.365036,0.5770355,-1.231473,-0.4880498,1.509947,0.3737648,-0.4108971,0.7415941,-0.5204349,-0.8647897,0.1205299,0.1560168,-0.3571717,-0.2740369,-0.9462483,3.797333,0.08334868,-0.7039935,1.262783,-0.3068039,284.437,325.7738,257.5235
2,0.2777778,0.01530766,0.4113613,-1.42816,-1.181443,-0.6119049,-3.078915,-2.177199,1.483348,0.6087425,-1.211439,-0.4951519,1.53638,0.3563231,-0.5026612,0.7944632,-0.511214,-0.8844582,0.1344428,0.1507436,-0.3551105,-0.2622742,-0.9488044,3.792916,0.08453992,-0.7064254,1.274078,-0.3044215,285.3577,328.0557,255.1595
2,0.2888889,-0.037637,0.4703988,-1.534133,-1.161445,-0.6212143,-3.073117,-2.192916,1.609149,0.6532992,-1.189549,-0.5038365,1.564182,0.3487676,-0.5486345,0.8336674,-0.5018376,-0.9032462,0.1472888,0.1558931,-0.3528706,-0.2899968,-0.9532503,3.788702,0.08511543,-0.7089889,1.285075,-0.3024075,286.3029,329.9529,253.1061
2,0.3,-0.1098402,0.5517427,-1.639222,-1.141062,-0.6322179,-3.065221,-2.204488,1.696589,0.6787505,-1.168062,-0.5129307,1.592313,0.3128183,-0.6053715,0.9348133,-0.4897303,-0.9249675,0.164202,0.1622516,-0.3772514,-0.3199273,-0.9582506,3.78322,0.08631358,-0.7123364,1.296493,-0.2997912,286.9812,331.6584,251.3174
2,0.3111111,-0.1705317,0.6226779,-1.695212,-1.121232,-0.6443816,-3.056159,-2.204882,1.848527,0.7422563,-1.144602,-0.5241826,1.621238,0.281885,-0.6533239,0.9826965,-0.4792715,-0.9476667,0.1820372,0.1901764,-0.4101159,-0.3159218,-0.9620717,3.77671,0.08702731,-0.7154788,1.30798,-0.2975233,287.4117,333.3254,249.7111
2,0.3222222,-0.2919444,0.7231709,-1.772919,-1.100492,-0.6595287,-3.04229,-2.180331,1.914219,0.7812719,-1.120629,-0.5374584,1.650132,0.2339008,-0.7268698,1.060396,-0.4671813,-0.9768326,0.2070589,0.2086183,-0.4664739,-0.3172481,-0.9661347,3.76841,0.08893387,-0.7189444,1.320043,-0.294808,287.5504,335.1738,248.024
2,0.3333333,-0.4238681,0.801213,-1.856981,-1.078483,-0.6754133,-3.026047,-2.139497,2.026286,0.8316802,-1.095284,-0.5521942,1.679438,0.2103294,-0.7930446,1.11772,-0.4556013,-1.007719,0.2330111,0.1893851,-0.5079916,-0.3694531,-0.9725486,3.76077,0.09184284,-0.7227762,1.332729,-0.2922217,287.7955,337.0543,246.2076
2,0.3444445,-0.5321933,0.8547251,-1.965334,-1.054498,-0.6920363,-3.008494,-2.114817,2.099886,0.8631356,-1.070956,-0.5675548,1.709615,0.2200832,-0.8393712,1.191948,-0.4429263,-1.041196,0.2603991,0.1807919,-0.5292556,-0.4035508,-0.9788209,3.753411,0.09421784,-0.726594,1.345594,-0.2896016,288.2361,339.1046,244.0987
2,0.3555556,-0.5970094,0.8861358,-2.026528,-1.031653,-0.7082629,-2.991542,-2.079444,2.203379,0.8987103,-1.044596,-0.5851519,1.740475,0.2241968,-0.8939952,1.23528,-0.4314321,-1.077382,0.2904156,0.1518386,-0.5612115,-0.4673861,-0.9866426,3.745596,0.09773748,-0.7305598,1.358633,-0.2870122,288.7274,341.3564,241.7714
2,0.3666667,-0.74713,0.9896404,-2.117189,-1.007427,-0.7305418,-2.966457,-2.035578,2.283437,0.9299716,-1.018801,-0.6041077,1.771762,0.2144153,-0.9312961,1.25218,-0.4210085,-1.115201,0.3227546,0.1426331,-0.6060619,-0.4493445,-0.9920509,3.736271,0.1016534,-0.7344915,1.37169,-0.2844485,289.2072,344.0006,239.0752
2,0.3777778,-0.8336084,1.057418,-2.135993,-0.9864956,-0.7521193,-2.942771,-1.966108,2.331509,0.9664004,-0.9948648,-0.6245549,1.802353,0.1875315,-0.952309,1.242677,-0.4121492,-1.152285,0.3554641,0.1517294,-0.6455809,-0.3930509,-0.995317,3.726548,0.1049589,-0.7385123,1.384552,-0.2821,289.6799,346.563,236.4785
2,0.3888889,-0.9553536,1.159216,-2.147672,-0.966173,-0.7780724,-2.913508,-1.878469,2.365825,1.001629,-0.9711233,-0.6467561,1.832967,0.1362723,-0.9571213,1.229189,-0.4037432,-1.190107,0.3902029,0.1528456,-0.6477225,-0.3866715,-1.000191,3.718391,0.1076285,-0.7424656,1.397673,-0.2794664,289.8684,349.8806,233.2341
2,0.4,-1.041926,1.236565,-2.160126,-0.9465636,-0.8043903,-2.883906,-1.814375,2.400058,1.023276,-0.9474536,-0.6702564,1.864531,0.0758332,-0.9300042,1.236198,-0.3946996,-1.227069,0.4254749,0.1325603,-0.6276349,-0.3769034,-1.004855,3.711544,0.1103723,-0.7463549,1.411034,-0.2767009,289.8484,353.3198,229.9637
2,0.4111111,-1.0782,1.271535,-2.174299,-0.9268424,-0.8312008,-2.854728,-1.709694,2.467436,1.057231,-0.9227874,-0.6966851,1.895992,0.02647007,-0.8690149,1.262497,-0.3845637,-1.262906,0.4599839,0.1143167,-0.6117604,-0.3820828,-1.010097,3.704622,0.1134073,-0.7502316,1.424304,-0.2743636,289.873,356.7228,226.6009
2,0.4222222,-1.105939,1.32445,-2.219401,-0.9067733,-0.8603107,-2.823843,-1.633901,2.499573,1.073439,-0.899798,-0.7234701,1.92824,-0.00590086,-0.7898772,1.258946,-0.3751297,-1.295104,0.4910286,0.1172409,-0.6094903,-0.425772,-1.01699,3.697603,0.1157136,-0.7539907,1.437301,-0.2719963,290.0357,0.2364614,223.0526
2,0.4333333,-1.124079,1.351971,-2.240895,-0.8883171,-0.8895006,-2.792781,-1.580522,2.508214,1.083537,-0.8784591,-0.7508612,1.961192,-0.03220642,-0.7341666,1.241363,-0.3669809,-1.328317,0.5231844,0.1118337,-0.6137314,-0.4449421,-1.023428,3.690288,0.1183682,-0.7576483,1.449986,-0.2697249,290.1789,3.605975,219.7018
2,0.4444444,-1.189381,1.418925,-2.224449,-0.872312,-0.9223896,-2.756825,-1.50143,2.514854,1.108174,-0.8577563,-0.780531,1.994382,-0.08200729,-0.6545806,1.18681,-0.3596961,-1.355502,0.5512022,0.09802958,-0.5862197,-0.4085637,-1.027516,3.684181,0.120895,-0.7614359,1.462651,-0.2675656,290.0962,7.317994,216.1418
2,0.4555556,-1.213978,1.431596,-2.224605,-0.8561695,-0.9543763,-2.721847,-1.443806,2.52562,1.116122,-0.8374646,-0.8117416,2.02916,-0.1222335,-0.6008466,1.160799,-0.3524097,-1.387097,0.5834935,0.07979301,-0.5533545,-0.394512,-1.03193,3.678812,0.1233805,-0.7650885,1.475225,-0.2655911,290.328,10.44771,213.0546
2,0.4666667,-1.283353,1.468635,-2.225101,-0.8414603,-0.9897127,-2.681855,-1.364932,2.53535,1.122723,-0.8178232,-0.8444633,2.063775,-0.1704504,-0.4970074,1.146862,-0.343421,-1.411684,0.6103805,0.05184805,-0.5141072,-0.395304,-1.036878,3.674392,0.1260109,-0.7687849,1.487716,-0.2638306,290.7935,12.75075,210.7301
2,0.4777778,-1.356875,1.463024,-2.225401,-0.8272972,-1.023886,-2.641443,-1.289022,2.536797,1.127034,-0.7985531,-0.8783009,2.099245,-0.2121412,-0.3793828,1.125492,-0.3342832,-1.433979,0.6346496,0.06366152,-0.4928652,-0.3537624,-1.040289,3.668908,0.1277825,-0.7728866,1.500278,-0.2620872,291.2136,15.21309,208.3633
2,0.4888889,-1.413392,1.459685,-2.211816,-0.8144777,-1.059551,-2.599413,-1.213204,2.511372,1.140204,-0.7820484,-0.9137396,2.135065,-0.2641718,-0.3233286,1.081445,-0.3275411,-1.458747,0.6624749,0.08076036,-0.4811008,-0.3325254,-1.043894,3.663632,0.1289835,-0.7775319,1.5123,-0.2602167,291.5425,18.22868,205.5937
2,0.5,-1.39403,1.398054,-2.19655,-0.8013894,-1.092543,-2.562093,-1.184047,2.543784,1.151085,-0.763549,-0.9519799,2.174845,-0.2849597,-0.3431019,1.03248,-0.3226244,-1.488893,0.6949258,0.08716989,-0.4492007,-0.2983978,-1.046708,3.659241,0.1298493,-0.7819919,1.524539,-0.2585151,291.8353,21.71321,202.4007
2,0.5111111,-1.499505,1.431712,-2.214256,-0.7903463,-1.132217,-2.514467,-0.8465083,2.429033,1.118291,-0.7503248,-0.9847565,2.197217,-0.2940461,-0.387648,1.006695,-0.3188358,-1.524744,0.7321382,0.0753912,-0.4258774,-0.2854899,-1.050207,3.654958,0.1315229,-0.7869386,1.536133,-0.2568661,292.1508,24.85503,199.577
2,0.5222223,-1.603806,1.481829,-2.067014,-0.7864965,-1.168659,-2.467331,-0.6250012,2.282558,1.208114,-0.7430374,-1.021648,2.224198,-0.3029417,-0.4269631,1.002267,-0.3148581,-1.562997,0.7721026,0.04966411,-0.4110889,-0.2970155,-1.054393,3.650859,0.1338467,-0.7921639,1.547518,-0.2554796,292.4442,27.99169,196.7887
2,0.5333334,-1.667251,1.517134,-1.971612,-0.7834998,-1.205164,-2.421444,-0.5213706,2.232682,1.230695,-0.7336119,-1.059958,2.255195,-0.3107166,-0.4577282,0.9925535,-0.3114242,4.682029,0.8119589,0.04951012,-0.400399,-0.3119117,-1.059067,3.646649,0.1353011,-0.7974468,1.558813,-0.2541028,292.7195,31.06641,194.1468
2,0.5444446,-1.762542,1.540574,-1.891215,-0.7825257,-1.240899,-2.373756,-0.3634623,2.160461,1.233646,-0.7252933,-1.09643,2.281568,-0.3195098,-0.484254,0.9871355,-0.3088937,4.642623,0.8532387,0.05040857,-0.3875684,-0.3267964,-1.063614,3.642889,0.1365259,-0.8031603,1.569173,-0.2531047,292.8811,33.98141,191.8052
2,0.5555557,-1.808604,1.530092,-1.826362,-0.781593,-1.275725,-2.327893,-0.243037,2.079625,1.227375,-0.7185688,-1.131976,2.306981,-0.3301201,-0.4810045,0.9893325,-0.3058912,4.604519,0.8934847,0.03968328,-0.3780439,-0.3288475,-1.0679,3.638934,0.1383001,-0.8088216,1.579668,-0.2520347,293.1663,36.34671,189.9027
2,0.5666668,-1.8568,1.426062,-1.698323,-0.7813166,-1.302518,-2.286762,-0.06176996,1.917832,1.217645,-0.7158247,-1.162459,2.324254,-0.3662548,-0.4711051,0.9896683,-0.303138,4.56583,0.9356989,0.004489541,-0.3665567,-0.3232808,-1.071755,3.63538,0.1411142,-0.8150291,1.588708,-0.251568,293.1673,37.41493,189.2643
2,0.577778,-1.87198,1.354784,-1.635111,-0.7810397,-1.331875,-2.244174,0.1064967,1.744216,1.18249,-0.7139083,-1.190384,2.338504,-0.4067159,-0.4471475,0.9592236,-0.3009447,4.531532,0.9739864,-0.01576713,-0.3603042,-0.31995,-1.075763,3.631509,0.1437708,-0.821182,1.598442,-0.2510061,293.2613,38.48357,188.573
2,0.5888891,-1.8997,1.238951,-1.544204,-0.7805256,-1.355739,-2.205403,0.2373015,1.58017,1.139084,-0.7128542,-1.215333,2.350453,-0.4557494,-0.4166715,0.9214205,-0.29922,4.500168,1.01043,-0.03504327,-0.3582508,-0.3347444,-1.08049,3.627868,0.1465673,-0.8274357,1.60688,-0.2506716,292.9937,38.49815,188.9622
2,0.6000003,-1.936899,1.124012,-1.478908,-0.7796314,-1.379376,-2.166121,0.2966762,1.500137,1.094065,-0.7105575,-1.242192,2.365547,-0.5037438,-0.3765304,0.8698288,-0.2976306,4.472311,1.044169,-0.05645004,-0.3487683,-0.3420573,-1.085081,3.624626,0.1493112,-0.8335671,1.614841,-0.2506159,292.6136,37.92862,190.0374
2,0.6111114,-1.960464,1.062448,-1.406321,-0.7807952,-1.402306,-2.127405,0.4120371,1.372159,1.003817,-0.7085958,-1.263282,2.373376,-0.5281604,-0.3345735,0.8318916,-0.2961158,4.445046,1.076464,-0.06515622,-0.3072989,-0.3312534,-1.088754,3.622928,0.1509765,-0.8399892,1.622102,-0.2508644,292.3356,36.44693,191.9413
2,0.6222225,-1.988274,0.9678803,-1.314428,-0.78165,-1.421409,-2.09115,0.4786155,1.307053,0.9426261,-0.7061276,-1.286065,2.383475,-0.5505394,-0.3097064,0.8034496,-0.2948119,4.416848,1.11022,-0.08041999,-0.2360589,-0.3160512,-1.091747,3.62311,0.1522665,-0.8463931,1.629512,-0.2507993,292.1686,35.23824,193.532
2,0.6333337,-1.992669,0.8586487,-1.200007,-0.7824362,-1.437037,-2.058104,0.5801716,1.203586,0.8588208,-0.7039896,-1.304392,2.387712,-0.5835888,-0.2890008,0.7740074,-0.2939049,4.389321,1.143819,-0.0912047,-0.1956554,-0.2967296,-1.094714,3.622957,0.1536165,-0.8529129,1.63584,-0.251437,291.8887,33.96067,195.2588
2,0.6444448,-1.962047,0.7494481,-1.076865,-0.7830828,-1.450142,-2.0278,0.6893258,1.063939,0.7867736,-0.7036423,-1.319641,2.388471,-0.6218338,-0.2662299,0.7627211,-0.2927975,4.360851,1.179186,-0.1051393,-0.1521525,-0.2656293,-1.096566,3.623088,0.1551933,-0.8594556,1.641791,-0.2518717,291.3628,33.88702,195.8832
2,0.655556,-1.909987,0.651055,-0.9654307,-0.7837891,-1.462001,-2.000214,0.7710598,0.9797494,0.7467937,-0.7031416,-1.336048,2.389845,-0.6397358,-0.246893,0.7651199,-0.2915038,4.330745,1.215426,-0.110567,-0.1223809,-0.2484824,-1.099007,3.623164,0.1566802,-0.8658122,1.647402,-0.252961,290.7009,35.09655,195.2888
2,0.6666671,-1.877099,0.5950158,-0.894721,-0.7851441,-1.474354,-1.971936,0.8939375,0.9018683,0.6637354,-0.7012258,-1.349341,2.386071,-0.6606311,-0.1955526,0.7613291,-0.2891996,4.303182,1.249887,-0.1128341,-0.1042722,-0.2526782,-1.101981,3.623091,0.1580251,-0.8720902,1.653254,-0.2537292,290.1831,36.13839,194.7125
2,0.6777782,-1.856903,0.5335916,-0.8347118,-0.7860954,-1.485758,-1.944155,0.9561116,0.8772258,0.5928752,-0.6979889,-1.363905,2.384592,-0.6677881,-0.1517698,0.7509714,-0.2872081,4.27747,1.281952,-0.1247719,-0.07551502,-0.2578865,-1.105435,3.624282,0.1593532,-0.8781919,1.65812,-0.2551843,289.6117,37.77652,193.3467
2,0.6888894,-1.828001,0.3646858,-0.7369075,-0.7828202,-1.490992,-1.920702,1.031884,0.8173321,0.49108,-0.6943026,-1.374313,2.378587,-0.6672138,-0.1749893,0.7135397,-0.2881583,4.251806,1.313974,-0.1301078,-0.06067523,-0.2439616,-1.10771,3.624508,0.1608959,-0.8843629,1.662507,-0.2567932,288.9274,40.44314,191.012
2,0.7000005,-1.801281,0.2648453,-0.6862236,-0.7808143,-1.4991,-1.895287,1.110654,0.7712404,0.3710957,-0.68929,-1.382539,2.369724,-0.6791248,-0.173646,0.6838188,-0.2885002,4.227436,1.345151,-0.1334015,-0.05316494,-0.2513931,-1.110909,3.625182,0.1622142,-0.8902573,1.666445,-0.2584763,288.2502,43.67196,188.3153
2,0.7111117,-1.74983,0.08640933,-0.6127866,-0.7747167,-1.502287,-1.875212,1.176385,0.7474565,0.2298888,-0.6822278,-1.388793,2.359124,-0.6807097,-0.1968215,0.6442511,-0.2901429,4.205142,1.374311,-0.137716,-0.04042083,-0.2470675,-1.113518,3.625658,0.1636984,-0.8961974,1.669728,-0.260306,287.7741,46.57164,186.0244
2,0.7222228,-1.674852,-0.1070036,-0.555059,-0.7662953,-1.504255,-1.857364,1.201003,0.7152174,0.1295709,-0.6757297,-1.394669,2.349429,-0.6863148,-0.2040653,0.6165518,-0.2916034,4.183282,1.403142,-0.1538453,-0.01491937,-0.2458454,-1.116268,3.627372,0.1652031,-0.9018948,1.673087,-0.261682,287.3849,48.97553,184.2676
2,0.7333339,-1.584049,-0.2895019,-0.4675662,-0.7569247,-1.503578,-1.843072,1.209369,0.7479028,0.01114482,-0.6658217,-1.400918,2.34047,-0.7348294,-0.2375141,0.5794235,-0.2947395,4.163037,1.432269,-0.1742671,0.02016839,-0.2392663,-1.118988,3.63033,0.1665355,-0.9074585,1.675163,-0.2632846,286.8869,51.37991,182.8028
2,0.7444451,-1.482165,-0.457525,-0.483397,-0.7454017,-1.507825,-1.826481,1.246255,0.6387972,-0.1476568,-0.6585491,-1.396357,2.321956,-0.7479059,-0.123247,0.5525165,-0.2915181,4.146225,1.457322,-0.1871098,0.05197106,-0.21565,-1.120331,3.632509,0.1681344,-0.9126798,1.676342,-0.2647849,286.1259,54.62373,180.6964
2,0.7555562,-1.407456,-0.5338866,-0.4549324,-0.7364514,-1.510246,-1.811049,1.265126,0.634465,-0.1787206,-0.6514076,-1.400604,2.310421,-0.759919,-0.08535349,0.4718827,-0.2908113,4.137557,1.474473,-0.1924614,0.06790291,-0.2006541,-1.121891,3.634597,0.1696998,-0.9185017,1.678639,-0.2663735,285.601,57.6488,178.4357
2,0.7666674,-1.324527,-0.5982076,-0.3701059,-0.7275665,-1.508516,-1.800525,1.311634,0.6088278,-0.2185364,-0.6442938,-1.40282,2.295959,-0.7751424,-0.007517874,0.4831226,-0.2876427,4.118392,1.502072,-0.2043068,0.09762631,-0.1908984,-1.123306,3.637299,0.1712527,-0.9239283,1.678926,-0.2679411,285.0669,60.58143,175.8901
2,0.7777785,-1.275968,-0.5753223,-0.2943204,-0.7222828,-1.507817,-1.788212,1.370193,0.5566533,-0.2285454,-0.6392263,-1.40432,2.279728,-0.7580857,0.01380289,0.4575623,-0.2866312,4.10326,1.524186,-0.1969585,0.1232676,-0.1802295,-1.125169,3.640813,0.1718189,-0.929413,1.67934,-0.2695454,284.6251,62.47156,174.3345
2,0.7888896,-1.210493,-0.5161234,-0.2165174,-0.718834,-1.506535,-1.778034,1.46155,0.4319787,-0.2685201,-0.6361003,-1.39845,2.255232,-0.7336584,0.01579303,0.4456652,-0.2862387,4.087195,1.546942,-0.19383,0.1392484,-0.174867,-1.12656,3.64344,0.172755,-0.9346077,1.679698,-0.2710744,284.0819,63.72241,173.4819
