loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,0.203509,0.1223765,-0.1616518,-1.300505,-0.4733295,-3.077148,-1.029974,0.08801794,0.1343683,-1.322711,-0.3552934,1.262844,-0.1431221,0.1506045,0.05694101,-0.5892936,-0.6818385,-0.005457616,-0.202893,0.1210003,-0.1873582,-0.8011023,3.878805,0.05728326,-0.6778296,1.160281,-0.3357278,283.6703,250.6255,319.8807
0,0.1888889,0.2066313,0.2091486,-0.2242577,-1.296126,-0.4792571,-3.077958,-1.086835,0.104411,0.1977174,-1.319699,-0.359106,1.277907,-0.137867,0.1484926,0.04624891,-0.5891727,-0.6790379,-0.006447779,-0.2061404,0.1167587,-0.1883661,-0.8031918,3.880638,0.05848861,-0.6793225,1.165934,-0.3356859,283.275,254.6516,315.7919
0,0.2,0.2257381,0.3087542,-0.2816887,-1.291404,-0.4861973,-3.079213,-1.232239,0.1618844,0.3533269,-1.313655,-0.3667642,1.298236,-0.1431877,0.1409981,0.06007972,-0.5880318,-0.6766059,-0.006668023,-0.1954341,0.1136037,-0.1788244,-0.8048286,3.882382,0.0591267,-0.6815779,1.172405,-0.3350721,283.053,259.3716,311.1988
0,0.2111111,0.2278037,0.3647267,-0.3344278,-1.286375,-0.4923221,-3.080015,-1.285774,0.1623977,0.4263721,-1.309825,-0.3733784,1.315879,-0.1475319,0.125001,0.0695968,-0.586884,-0.6749356,-0.006276538,-0.1879584,0.1072379,-0.1798631,-0.8067072,3.884008,0.05971659,-0.6830776,1.177628,-0.3350681,283.0018,263.1817,307.3539
0,0.2222222,0.1989182,0.4532003,-0.4428233,-1.27848,-0.5011217,-3.078784,-1.29451,0.1022134,0.4951394,-1.308731,-0.3815889,1.33268,-0.1498686,0.08006839,0.1055547,-0.5845399,-0.6758906,-0.003630954,-0.1741383,0.09548543,-0.1788017,-0.8085751,3.885033,0.06044124,-0.6865565,1.184501,-0.334155,282.9332,267.5941,303.2163
0,0.2333333,0.171171,0.5156423,-0.4870627,-1.27212,-0.5094371,-3.077375,-1.299688,0.09031752,0.6039608,-1.305746,-0.3914847,1.349392,-0.1510039,0.0586386,0.1278038,-0.5823843,-0.6760056,-0.001821336,-0.1657084,0.07948191,-0.1840219,-0.8106945,3.885743,0.06153207,-0.6892875,1.190733,-0.3334017,282.8857,271.8167,299.1775
0,0.2444444,0.1274227,0.6205519,-0.5465893,-1.264687,-0.5210459,-3.073831,-1.330379,0.183994,0.7335184,-1.298054,-0.4028414,1.368216,-0.1638191,0.03404008,0.1628863,-0.5792983,-0.6765942,0.0008863,-0.1583517,0.05599183,-0.1881609,-0.8129267,3.88572,0.06306472,-0.6938924,1.197907,-0.3321517,282.7333,276.3889,294.9327
0,0.2555556,0.09541622,0.671301,-0.5875198,-1.2575,-0.5307707,-3.070928,-1.355169,0.2794619,0.8182405,-1.289455,-0.4133977,1.386742,-0.1701497,0.02648637,0.1873729,-0.5764625,-0.6765282,0.002880209,-0.149908,0.04103609,-0.1934187,-0.8151334,3.885912,0.06432626,-0.6977928,1.204459,-0.3310553,282.6657,280.4565,291.0898
0,0.2666667,0.01967269,0.7631074,-0.6809798,-1.247709,-0.5438558,-3.064391,-1.368092,0.4369111,0.9257796,-1.276785,-0.4256413,1.405768,-0.177368,0.02409849,0.2417172,-0.5720832,-0.6760647,0.004893825,-0.1436209,0.01542,-0.1975392,-0.8174903,3.885113,0.06624054,-0.7028447,1.211372,-0.3296634,282.4243,284.6164,287.3159
0,0.2777778,-0.02408266,0.8115787,-0.7378731,-1.238322,-0.5555658,-3.058843,-1.349416,0.5173914,0.9899032,-1.266317,-0.4372522,1.423473,-0.1805921,0.01017894,0.2586919,-0.5688422,-0.6765835,0.007319432,-0.1414504,0.006893903,-0.1964772,-0.8197167,3.885134,0.06762724,-0.708433,1.218434,-0.3278577,282.0344,288.575,283.8057
0,0.2888889,-0.08703816,0.8799704,-0.828998,-1.227058,-0.5695676,-3.051005,-1.288945,0.6076833,1.076939,-1.254111,-0.4513488,1.43987,-0.1914478,-0.01854485,0.269213,-0.5657497,-0.6785788,0.01160739,-0.1393733,-0.003788516,-0.1996092,-0.8220672,3.884705,0.0693844,-0.7138895,1.225229,-0.3262837,281.6497,292.6137,280.2667
0,0.3,-0.1478393,0.962431,-0.8957504,-1.216462,-0.5845473,-3.042394,-1.218841,0.7012239,1.168081,-1.241719,-0.4663653,1.455134,-0.1981364,-0.06009836,0.2807174,-0.562318,-0.682255,0.01716141,-0.1383946,-0.01662105,-0.2069484,-0.8245381,3.884213,0.07114235,-0.7203919,1.232207,-0.3241673,281.0549,297.1585,276.3516
0,0.3111111,-0.1979476,1.03138,-0.9272345,-1.206701,-0.6004299,-3.032903,-1.146606,0.7916138,1.26347,-1.228283,-0.4826031,1.471047,-0.2068261,-0.08349971,0.2870122,-0.5589805,-0.6856372,0.0225892,-0.1363792,-0.01989666,-0.2132577,-0.8269541,3.883995,0.07271628,-0.7273612,1.239043,-0.3219693,280.3683,302.5309,271.7014
0,0.3222222,-0.2747334,1.145949,-0.9772323,-1.196258,-0.6194779,-3.020211,-1.051903,0.8404706,1.357926,-1.215568,-0.5006477,1.485746,-0.216491,-0.1027028,0.3050509,-0.5551215,-0.689217,0.02840687,-0.1427559,-0.01136832,-0.2154096,-0.8293973,3.884454,0.07422017,-0.7348652,1.245762,-0.3196179,279.5237,308.4257,266.6221
0,0.3333333,-0.3525591,1.266071,-1.00703,-1.186534,-0.6406841,-3.005887,-0.9526563,0.8403933,1.473001,-1.205085,-0.5209585,1.50036,-0.2398086,-0.09726962,0.3211841,-0.550975,-0.6908922,0.03337713,-0.1426776,-0.002831958,-0.2133335,-0.8315779,3.88501,0.07532192,-0.7427393,1.25278,-0.3171405,278.7542,315.2167,260.6401
0,0.3444445,-0.4452716,1.41932,-1.023273,-1.177719,-0.6648917,-2.988848,-0.8672464,0.830785,1.586146,-1.19465,-0.5431752,1.515268,-0.2756959,-0.06184784,0.3279669,-0.5470842,-0.6901838,0.03706881,-0.1436413,0.01426404,-0.2070637,-0.8336115,3.886166,0.07618212,-0.7510695,1.259306,-0.3145551,278.1651,323.0439,253.6682
0,0.3555556,-0.4942951,1.49595,-1.030337,-1.169214,-0.6867776,-2.973658,-0.8142672,0.8260627,1.655953,-1.18474,-0.5647345,1.530686,-0.3041567,-0.03072944,0.3336659,-0.542602,-0.6887276,0.03994821,-0.1541895,0.03036067,-0.1985727,-0.8354171,3.887568,0.07727987,-0.7591349,1.26592,-0.3120595,277.8585,330.9092,246.6309
0,0.3666667,-0.5805858,1.600415,-1.022694,-1.162096,-0.7116286,-2.954718,-0.7364711,0.8131247,1.754293,-1.17522,-0.5891706,1.545447,-0.3323506,0.03232571,0.3405762,-0.5384582,-0.6841128,0.04066567,-0.1582976,0.05495007,-0.1891437,-0.8370816,3.889746,0.07771503,-0.7681269,1.27197,-0.309245,277.5403,339.0838,239.5039
0,0.3777778,-0.6519502,1.673981,-1.013737,-1.155373,-0.7359645,-2.93567,-0.6751184,0.8061984,1.812273,-1.166109,-0.6125366,1.559953,-0.3418317,0.04734609,0.3364521,-0.5348229,-0.682426,0.04332164,-0.1656088,0.0774841,-0.1753725,-0.8384014,3.892051,0.0782695,-0.7770805,1.278283,-0.3063706,277.4011,347.5351,232.1058
0,0.3888889,-0.7062509,1.757393,-0.9793004,-1.150742,-0.7624662,-2.915175,-0.6112781,0.8230222,1.9052,-1.156205,-0.6392764,1.574914,-0.3534155,0.06127465,0.3397893,-0.5308868,-0.6804504,0.04597628,-0.1708731,0.08818126,-0.1722213,-0.8401048,3.894057,0.07902052,-0.7867479,1.283717,-0.3034484,277.4635,356.3171,224.5028
0,0.4,-0.8362093,1.849214,-0.9597442,-1.146587,-0.7902685,-2.890551,-0.3923476,0.7576138,1.947036,-1.149698,-0.6642611,1.582574,-0.353485,0.04411733,0.3556711,-0.5263482,-0.6820372,0.05109674,-0.1664713,0.1053047,-0.1617546,-0.8415333,3.896599,0.07907085,-0.7965586,1.288888,-0.3003272,277.6904,4.178953,217.7876
0,0.4111111,-0.9885343,1.901822,-0.9174139,-1.144177,-0.8171947,-2.863563,-0.2513103,0.6888341,1.975874,-1.144541,-0.6891211,1.591188,-0.3611468,0.01214448,0.368296,-0.5219833,-0.6845128,0.05739565,-0.1643596,0.09981701,-0.1607826,-0.8435121,3.897591,0.08018538,-0.8061599,1.293887,-0.297385,277.9209,11.89219,211.2971
0,0.4222222,-1.108859,1.918264,-0.8663009,-1.143004,-0.8427941,-2.836828,-0.08166635,0.6285027,1.990497,-1.139925,-0.7141644,1.596813,-0.3709375,-0.004747659,0.3565247,-0.5184013,-0.686148,0.0632293,-0.1590702,0.09338941,-0.1628976,-0.8452991,3.898905,0.08090231,-0.8164123,1.297913,-0.2943031,278.1228,19.28625,205.3357
0,0.4333333,-1.175918,1.898299,-0.8393793,-1.141282,-0.8670821,-2.812042,-0.01366973,0.62199,1.972789,-1.133784,-0.7379284,1.605424,-0.3764565,-0.01954293,0.3436855,-0.515017,-0.6878982,0.06913166,-0.154849,0.09757733,-0.1629706,-0.84711,3.900621,0.08147702,-0.8262002,1.302754,-0.2912583,278.4386,24.72794,201.2049
0,0.4444444,-1.24726,1.822876,-0.8151662,-1.139677,-0.8884827,-2.786744,0.1010075,0.585637,1.932414,-1.128982,-0.7604736,1.610161,-0.3830106,-0.02790195,0.3255573,-0.5120566,-0.6895813,0.07509076,-0.1516878,0.1091981,-0.1737401,-0.8492842,3.903021,0.08143307,-0.8361278,1.306365,-0.2884189,278.6774,27.868,199.4561
0,0.4555556,-1.279161,1.780435,-0.7998043,-1.138392,-0.9108735,-2.762438,0.1849493,0.5461695,1.90624,-1.124921,-0.78324,1.615407,-0.3916048,-0.01697999,0.2915694,-0.5100065,-0.6896389,0.07965195,-0.1516498,0.1241469,-0.1770505,-0.8512411,3.905926,0.08119738,-0.8461791,1.309824,-0.2856349,278.9937,29.51373,199.0415
0,0.4666667,-1.361127,1.718071,-0.7458726,-1.139104,-0.9309074,-2.736084,0.3071176,0.5098528,1.868981,-1.121196,-0.8051636,1.617167,-0.4493338,-0.01301488,0.2450056,-0.5089232,-0.6900107,0.08699828,-0.1472824,0.1497148,-0.1751585,-0.8529626,3.909526,0.08032227,-0.8558947,1.312704,-0.2831108,279.2316,31.39777,198.388
0,0.4777778,-1.428169,1.650356,-0.6951079,-1.140235,-0.9500949,-2.710385,0.4066548,0.5020914,1.815764,-1.116731,-0.8258473,1.618806,-0.485427,0.02372047,0.2091755,-0.507631,-0.6876377,0.09140235,-0.1418512,0.1752239,-0.1722766,-0.8546484,3.913239,0.07927458,-0.8655218,1.315382,-0.2809124,279.4537,34.13681,196.8412
0,0.4888889,-1.457963,1.584555,-0.6678331,-1.141086,-0.9684798,-2.685558,0.4572636,0.5039226,1.767259,-1.111845,-0.8461523,1.620919,-0.5088933,0.02718532,0.1975942,-0.5057955,-0.6871312,0.09736916,-0.1342877,0.1911414,-0.1693448,-0.8563266,3.916721,0.07820079,-0.8748533,1.318015,-0.2786041,279.6527,37.62763,194.5846
0,0.5,-1.4675,1.424551,-0.5684494,-1.142875,-0.9811,-2.663325,0.5893186,0.3892198,1.650607,-1.11196,-0.8620929,1.617379,-0.5356041,0.01887733,0.1976714,-0.5035809,-0.6881246,0.1050281,-0.1289232,0.2017745,-0.1694742,-0.8579932,3.920287,0.07710943,-0.8839284,1.319779,-0.2769058,279.5789,43.92747,189.5566
0,0.5111111,-1.457874,1.378719,-0.5744313,-1.143613,-0.9982519,-2.640492,0.6907094,0.2447317,1.550519,-1.114707,-0.8778743,1.613497,-0.5409183,0.01783174,0.2019528,-0.5011734,-0.6883472,0.1114669,-0.124676,0.2048535,-0.1770593,-0.8601792,3.923533,0.07624497,-0.8932084,1.322106,-0.2749079,279.7305,49.5489,185.1162
0,0.5222223,-1.424749,1.245045,-0.5156997,-1.14469,-1.00942,-2.621133,0.8175271,0.1098078,1.436218,-1.11845,-0.8914857,1.605724,-0.5366258,0.02204472,0.2019649,-0.4986455,-0.6884847,0.1174212,-0.1171916,0.2165251,-0.1793448,-0.8620642,3.927492,0.07473656,-0.9018234,1.323564,-0.2735437,280.0517,56.53383,179.1824
0,0.5333334,-1.411871,1.208392,-0.4565008,-1.149299,-1.022663,-2.60109,0.8279002,0.09785354,1.407436,-1.117721,-0.9083095,1.603942,-0.5376052,0.03593701,0.195655,-0.4966918,-0.6872665,0.1223123,-0.1096508,0.2240602,-0.1698395,-0.863409,3.931188,0.07331096,-0.910441,1.32509,-0.2720168,280.5051,62.38695,174.3057
0,0.5444446,-1.410721,1.164356,-0.3793933,-1.153871,-1.034343,-2.580903,0.9344085,-0.07234597,1.28191,-1.124339,-0.9186957,1.594429,-0.5419589,0.0307045,0.1860573,-0.4949757,-0.6872878,0.1284477,-0.09160565,0.2111878,-0.1730457,-0.8652898,3.933899,0.07199403,-0.9178311,1.325309,-0.2717696,280.7177,68.20633,169.0545
0,0.5555557,-1.413763,1.132239,-0.2852572,-1.160274,-1.044839,-2.56155,0.9951825,-0.1998899,1.171475,-1.130668,-0.9293031,1.586272,-0.5475761,0.004189909,0.174208,-0.4934955,-0.689567,0.1367243,-0.07669802,0.2057101,-0.1827191,-0.867513,3.936703,0.07041664,-0.92555,1.325953,-0.2711114,280.813,70.79456,167.0183
0,0.5666668,-1.372172,1.066816,-0.2132623,-1.165792,-1.05393,-2.543716,1.003936,-0.238879,1.088587,-1.134701,-0.9398077,1.579045,-0.536241,-0.02019912,0.1388496,-0.4932105,-0.6918988,0.1444485,-0.07572766,0.2076999,-0.1987228,-0.8700947,3.940103,0.06903765,-0.9326882,1.325569,-0.2713653,280.6193,68.91426,168.8824
0,0.577778,-1.275114,0.9673027,-0.1486244,-1.170187,-1.060866,-2.52983,0.988885,-0.2963256,0.9666674,-1.139405,-0.947565,1.571777,-0.5342757,-0.0318414,0.1238456,-0.4925772,-0.6935324,0.1516708,-0.06835178,0.2203667,-0.2052751,-0.8724005,3.944072,0.06716439,-0.9395367,1.324421,-0.2716096,280.2231,65.48817,172.3762
0,0.5888891,-1.216444,0.8922153,-0.09049511,-1.175115,-1.067235,-2.51574,0.9875157,-0.3612853,0.8340433,-1.145389,-0.9534234,1.563389,-0.526862,-0.03508115,0.1205934,-0.4914251,-0.694978,0.1585918,-0.05341908,0.2458459,-0.2087661,-0.8744639,3.948833,0.06425995,-0.9461249,1.323651,-0.2718854,279.8237,63.4878,174.6615
0,0.6000003,-1.163096,0.7809914,-0.02442092,-1.180305,-1.070416,-2.503529,1.006066,-0.369954,0.6762337,-1.149729,-0.9561456,1.552638,-0.518617,-0.05311948,0.09806134,-0.4912755,-0.6972795,0.1663251,-0.05223092,0.2534278,-0.1939244,-0.8759605,3.952997,0.06215818,-0.9519844,1.32208,-0.2725347,279.2426,62.043,176.6593
0,0.6111114,-1.118316,0.6363355,-0.002842009,-1.182699,-1.072512,-2.491466,1.030809,-0.3126323,0.5103694,-1.151171,-0.9569579,1.540633,-0.521032,-0.0581432,0.0490329,-0.4924893,-0.6988657,0.1736613,-0.05773912,0.2438219,-0.1916803,-0.8778855,3.956134,0.06121675,-0.9574118,1.320456,-0.2733983,278.8575,61.46519,177.7104
0,0.6222225,-1.040504,0.4620064,0.0401884,-1.183927,-1.070846,-2.482934,1.061757,-0.2791923,0.4213443,-1.153054,-0.9590048,1.528581,-0.5284687,-0.03012216,0.006616905,-0.4938321,-0.6971613,0.1784321,-0.05989268,0.2384927,-0.192684,-0.8799292,3.959537,0.05977838,-0.9624635,1.318446,-0.2741357,278.6608,62.35885,177.2523
0,0.6333337,-0.9200845,0.3185266,0.07333013,-1.185195,-1.0694,-2.476985,1.097984,-0.2554084,0.3280924,-1.155557,-0.9602677,1.515628,-0.5185352,0.002742589,0.02061029,-0.4928291,-0.694912,0.1819706,-0.05457757,0.2300478,-0.1809338,-0.8814451,3.962688,0.05830245,-0.967272,1.316414,-0.2747865,278.4294,65.004,174.9062
0,0.6444448,-0.8241894,0.2334741,0.09316227,-1.186419,-1.068068,-2.471455,1.09723,-0.2218298,0.262848,-1.156837,-0.9612526,1.503656,-0.5124388,0.06633759,0.06676999,-0.4900903,-0.6898642,0.1830023,-0.06308422,0.2247834,-0.1765653,-0.8831404,3.965831,0.05729365,-0.9719669,1.314565,-0.2757449,278.1285,67.23729,172.8866
0,0.655556,-0.6984511,0.1399737,0.1183393,-1.187138,-1.065967,-2.468445,1.083934,-0.2008988,0.2180734,-1.158371,-0.9626912,1.49261,-0.5143953,0.08443815,0.0722198,-0.4887742,-0.687233,0.1866436,-0.06733625,0.2364817,-0.1724298,-0.8848326,3.969761,0.05578151,-0.9757802,1.312134,-0.2771997,277.7078,68.57011,171.5365
0,0.6666671,-0.587656,0.1090117,0.1067378,-1.187667,-1.066151,-2.465466,1.044646,-0.1877776,0.1331621,-1.160039,-0.9611716,1.48166,-0.5281262,0.114548,0.04476915,-0.4887034,-0.6823599,0.1887337,-0.06831711,0.2652559,-0.1716158,-0.8865141,3.975032,0.05323606,-0.9794145,1.309716,-0.2786921,277.2087,68.61643,171.4026
0,0.6777782,-0.5418332,0.10697,0.1142034,-1.190027,-1.066297,-2.460989,0.9853345,-0.1980106,0.06568331,-1.163016,-0.9596083,1.472097,-0.5281289,0.1382331,0.003360711,-0.4897031,-0.6772125,0.1900504,-0.06387679,0.2930154,-0.1665586,-0.888006,3.980625,0.05012362,-0.982534,1.306829,-0.2802233,276.6186,68.83736,171.212
0,0.6888894,-0.508847,0.1189065,0.1331875,-1.19278,-1.067261,-2.455132,0.9463921,-0.2134324,0.00870055,-1.165965,-0.9582336,1.462289,-0.512214,0.1424795,-0.01693372,-0.4902411,-0.6733009,0.1917226,-0.06273168,0.3079735,-0.1613736,-0.8894361,3.985766,0.04753343,-0.9858133,1.304424,-0.2816246,276.077,69.01653,171.0966
0,0.7000005,-0.5099038,0.1136567,0.1417584,-1.19491,-1.066899,-2.449662,0.9266519,-0.2320048,-0.04634222,-1.169326,-0.956111,1.451984,-0.4750079,0.1519535,-0.0490408,-0.4916126,-0.6684252,0.1913412,-0.0648109,0.3154745,-0.1571645,-0.8908551,3.990592,0.04528013,-0.9883443,1.301698,-0.2831295,275.6013,69.75375,170.4015
0,0.7111117,-0.5109422,0.1031707,0.1599804,-1.197315,-1.065922,-2.444361,0.8994601,-0.2377844,-0.09924626,-1.172279,-0.9539251,1.44185,-0.4420892,0.1356589,-0.04186282,-0.4917894,-0.6661386,0.1933005,-0.07323875,0.31445,-0.1538915,-0.892249,3.994809,0.0435797,-0.9905996,1.298899,-0.2845355,275.2231,71.06945,169.0537
0,0.7222228,-0.4800361,0.06283014,0.1762881,-1.198856,-1.063672,-2.440914,0.8694139,-0.2081277,-0.1151364,-1.173751,-0.9522223,1.432663,-0.4102777,0.1108105,-0.02938358,-0.491611,-0.6653754,0.1960633,-0.08069126,0.2953739,-0.1451457,-0.893408,3.998206,0.04259859,-0.9926044,1.296458,-0.2858858,274.7997,73.79225,166.3756
0,0.7333339,-0.4331391,0.02774143,0.1840211,-1.20007,-1.061371,-2.438878,0.8082278,-0.1765611,-0.1530658,-1.174924,-0.9494271,1.424832,-0.3890424,0.09995395,-0.02529,-0.491529,-0.6636874,0.1982478,-0.08705925,0.271989,-0.1449166,-0.8950107,4.001196,0.04176982,-0.9942279,1.293888,-0.2871864,274.2784,77.86304,162.3081
0,0.7444451,-0.3457857,-0.04251079,0.1920112,-1.200027,-1.057323,-2.439616,0.7653944,-0.1511928,-0.1698512,-1.176048,-0.9469333,1.416957,-0.3572683,0.08376116,-0.03513077,-0.4921308,-0.6626573,0.2001451,-0.09556236,0.2593089,-0.136222,-0.8960983,4.004333,0.04113705,-0.9961272,1.291469,-0.2884898,273.7559,82.79317,157.405
0,0.7555562,-0.2637582,-0.09575702,0.1945251,-1.19995,-1.053641,-2.440698,0.7192873,-0.116288,-0.1909326,-1.176872,-0.9439489,1.409525,-0.340313,0.08372432,-0.05331947,-0.4931338,-0.6600698,0.2011558,-0.107193,0.2551647,-0.1233856,-0.8970001,4.007846,0.04051733,-0.997509,1.288752,-0.2898203,273.259,86.62843,153.5227
0,0.7666674,-0.2062431,-0.133097,0.1894697,-1.199699,-1.050021,-2.441631,0.7008098,-0.09312066,-0.2218116,-1.177652,-0.9401747,1.400824,-0.3084565,0.06850794,-0.04824031,-0.4934987,-0.6594669,0.2029462,-0.1071778,0.241394,-0.1147375,-0.8978773,4.010766,0.0398843,-0.9987142,1.286111,-0.2909597,272.8256,85.80109,154.2645
0,0.7777785,-0.1785366,-0.154372,0.1928306,-1.200066,-1.046651,-2.441677,0.695235,-0.08052096,-0.2431726,-1.178931,-0.9363887,1.391605,-0.2987981,0.06618664,-0.02913308,-0.4930763,-0.6580693,0.2049199,-0.1114559,0.2318246,-0.115675,-0.8991423,4.013792,0.0393008,-0.999728,1.283298,-0.2920456,272.4335,87.58491,152.6174
