loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.2468882,-0.07115132,-0.2900821,-1.354856,-0.5947148,-3.055209,-1.447643,0.1698413,-0.0443766,-1.367779,-0.4778734,1.338427,0.01223227,0.05565716,0.154954,-0.5559738,-0.8442375,0.1506071,-0.2351875,-0.04713646,-0.3705128,-0.9791613,3.77748,0.1113478,-0.6757208,1.19077,-0.320609,277.9576,238.8043,347.152
2,0.1222222,0.2622348,-0.07207412,-0.3347661,-1.348608,-0.5943057,-3.059176,-1.491097,0.1294112,-0.02461869,-1.367409,-0.478227,1.356325,0.01666166,0.05869594,0.1762647,-0.5529457,-0.8433954,0.1498726,-0.2019179,-0.1260394,-0.2719294,-0.9792624,3.77256,0.115293,-0.6759704,1.197476,-0.3198072,277.2866,241.7319,344.7257
2,0.1333333,0.2578977,-0.05077247,-0.3412616,-1.343697,-0.5948735,-3.061909,-1.519459,0.1391472,0.01824364,-1.364962,-0.479386,1.374104,0.02411902,0.04041234,0.1952596,-0.550437,-0.844482,0.1504388,-0.1619947,-0.1748438,-0.2489407,-0.9816167,3.769053,0.1178049,-0.6760929,1.204006,-0.3189159,276.6944,245.2001,341.7252
2,0.1444445,0.2535362,-0.01244095,-0.3604615,-1.339149,-0.5963286,-3.06419,-1.578491,0.2522779,0.0929947,-1.357926,-0.4815203,1.393827,0.04322124,-0.0100465,0.2352805,-0.5468162,-0.8488117,0.1531099,-0.1417348,-0.1938459,-0.2619411,-0.9853366,3.766463,0.1202814,-0.6766444,1.210716,-0.3179237,276.2724,250.6834,336.7281
2,0.1555556,0.2302814,0.008744637,-0.3958228,-1.333532,-0.5978024,-3.065967,-1.627195,0.3301368,0.1304797,-1.351285,-0.4829445,1.41384,0.05707707,-0.02302688,0.2500051,-0.5437184,-0.8510243,0.1540561,-0.1185114,-0.2116773,-0.3037279,-0.9905542,3.763703,0.1223581,-0.6771941,1.21785,-0.3166544,276.0284,258.1073,329.6245
2,0.1666667,0.1850161,0.03084521,-0.4761158,-1.325656,-0.5994339,-3.066176,-1.650236,0.3888597,0.1763092,-1.344619,-0.485506,1.433707,0.1121927,-0.08004162,0.2704905,-0.540961,-0.8579426,0.1568509,-0.1007647,-0.2401195,-0.3731984,-0.9976729,3.760291,0.1246732,-0.6779942,1.225096,-0.3156093,276.23,267.5741,320.3209
2,0.1777778,0.1653392,0.03288697,-0.5412891,-1.317275,-0.6006174,-3.067185,-1.688297,0.4965628,0.2167632,-1.335129,-0.4878959,1.454455,0.1714463,-0.1316123,0.2686454,-0.5386195,-0.8650986,0.1590006,-0.1029921,-0.2602729,-0.3998826,-1.003506,3.757265,0.1278624,-0.6785482,1.232566,-0.3143404,276.8255,277.5546,310.4571
2,0.1888889,0.1492417,0.04988212,-0.6618505,-1.305461,-0.6023847,-3.067997,-1.78935,0.6702313,0.2480438,-1.321681,-0.4901851,1.478256,0.1865134,-0.1479386,0.3057145,-0.5345129,-0.870214,0.161219,-0.1051154,-0.2549762,-0.3945236,-1.007988,3.754805,0.1304238,-0.6794753,1.239737,-0.3131328,277.3851,285.0773,303.1089
2,0.2,0.1273865,0.09881295,-0.7568712,-1.293636,-0.6061419,-3.067975,-1.85432,0.8278973,0.2640859,-1.307332,-0.4922757,1.501429,0.1856952,-0.1631408,0.3525,-0.5295291,-0.8764905,0.1645658,-0.05488947,-0.2122061,-0.3362039,-1.009647,3.75407,0.1301756,-0.6805146,1.247879,-0.3113768,278.1069,291.3999,296.9946
2,0.2111111,0.1051689,0.1423795,-0.8103259,-1.283133,-0.6101632,-3.067103,-1.853089,0.8812025,0.2851498,-1.296221,-0.4953735,1.52215,0.1838031,-0.1793945,0.3992874,-0.5239573,-0.8832011,0.1685142,0.008400232,-0.2140848,-0.2845041,-1.011195,3.751174,0.129338,-0.6817271,1.255677,-0.3096455,278.6953,297.3321,291.2956
2,0.2222222,0.07048768,0.2136111,-0.9182118,-1.269453,-0.6163796,-3.065131,-1.839964,0.9367593,0.3253293,-1.283929,-0.4999946,1.543147,0.1944852,-0.1891361,0.411917,-0.5198128,-0.8892705,0.1712197,0.03463012,-0.2641024,-0.2433102,-1.012981,3.745917,0.1307388,-0.6830847,1.264043,-0.3078696,279.3335,303.0638,285.6952
2,0.2333333,0.06012455,0.2487397,-0.9800745,-1.257097,-0.6213778,-3.063888,-1.842896,0.989061,0.3571381,-1.27121,-0.5049481,1.56493,0.2095702,-0.1904562,0.4352308,-0.5147065,-0.8952269,0.1735758,0.034012,-0.2504967,-0.180369,-1.012967,3.742168,0.1322427,-0.6844623,1.272456,-0.3061221,279.9985,307.6157,281.2015
2,0.2444444,0.04767519,0.2934799,-1.050492,-1.24322,-0.6277252,-3.062335,-1.898649,1.143803,0.4434532,-1.253202,-0.5132071,1.590326,0.227952,-0.2154707,0.4945909,-0.5078489,-0.9045048,0.1784701,0.06296173,-0.2248657,-0.1357837,-1.013106,3.740288,0.1315833,-0.6861303,1.281631,-0.3040634,280.6625,311.1429,277.5508
2,0.2555556,0.04061097,0.3350281,-1.127234,-1.228663,-0.6341466,-3.060495,-1.919741,1.216317,0.4711366,-1.237781,-0.5200429,1.614308,0.2263234,-0.2341145,0.579708,-0.4994764,-0.9146637,0.185181,0.08103973,-0.2172715,-0.136995,-1.015377,3.738289,0.1308038,-0.6878003,1.29095,-0.3017817,281.2902,314.5631,274.028
2,0.2666667,0.01325971,0.412679,-1.224392,-1.21185,-0.6433648,-3.056845,-1.934205,1.311313,0.5252903,-1.220486,-0.5291408,1.639408,0.2256323,-0.2666072,0.6615388,-0.4904957,-0.9272397,0.1939399,0.06527916,-0.2514636,-0.1380332,-1.01744,3.733838,0.13297,-0.6889433,1.301019,-0.2992722,281.9807,317.8944,270.7105
2,0.2777778,-0.04091567,0.5050825,-1.311115,-1.194842,-0.6543525,-3.050892,-1.948795,1.42863,0.5687361,-1.201228,-0.5390515,1.665219,0.21201,-0.3106387,0.7338076,-0.4811336,-0.9421178,0.2051369,0.06930684,-0.2279578,-0.1497592,-1.020334,3.732083,0.1330553,-0.6919327,1.310572,-0.2969936,282.7869,321.1313,267.4632
2,0.2888889,-0.1101009,0.583523,-1.380917,-1.177924,-0.6660268,-3.042943,-1.950576,1.517192,0.6131586,-1.182516,-0.5500003,1.691183,0.2101337,-0.3322673,0.789086,-0.4717135,-0.9557648,0.2151091,0.08956915,-0.2501462,-0.1659645,-1.023229,3.728304,0.1332891,-0.6933423,1.32067,-0.2942908,283.4747,324.1423,264.4696
2,0.3,-0.2175595,0.6478416,-1.443597,-1.161156,-0.6783082,-3.032511,-1.928953,1.598283,0.6510684,-1.163685,-0.5617347,1.716082,0.2230219,-0.4010538,0.8695164,-0.4611253,-0.9766616,0.2308521,0.09091181,-0.3586329,-0.2206507,-1.028879,3.720139,0.1366846,-0.6963601,1.330735,-0.2919851,284.0597,327.0461,261.6113
2,0.3111111,-0.3026916,0.6920268,-1.489062,-1.144552,-0.6904613,-3.02138,-1.908613,1.64842,0.6656155,-1.14547,-0.5733604,1.740884,0.2452372,-0.4847039,0.9306045,-0.4511661,-1.001156,0.2493672,0.08991313,-0.4001073,-0.247398,-1.033267,3.714075,0.138854,-0.698881,1.341106,-0.2895637,284.6041,330.3746,258.2167
2,0.3222222,-0.435696,0.7540057,-1.556244,-1.126375,-0.7050053,-3.005746,-1.884901,1.722064,0.7002919,-1.125602,-0.5873644,1.767036,0.2619153,-0.5852901,0.9809738,-0.4415175,-1.030788,0.2725482,0.1442935,-0.4316417,-0.2681627,-1.037711,3.707773,0.1386026,-0.7014441,1.35197,-0.2870772,285.1197,333.5413,254.9565
2,0.3333333,-0.5635254,0.8256013,-1.613785,-1.108171,-0.7213193,-2.987898,-1.864336,1.796789,0.7403208,-1.105282,-0.6030334,1.794243,0.2776653,-0.6645433,1.02829,-0.4317203,-1.06244,0.2975332,0.187021,-0.4994078,-0.3113139,-1.043752,3.699473,0.1392066,-0.7039446,1.362803,-0.2846199,285.7228,336.3685,252.0265
2,0.3444445,-0.6583273,0.9058382,-1.673241,-1.089419,-0.738184,-2.970646,-1.855612,1.852294,0.7645479,-1.085737,-0.6189192,1.822267,0.2795808,-0.7179773,1.052438,-0.4226895,-1.094247,0.323214,0.1818244,-0.5377463,-0.3273654,-1.048987,3.691757,0.141142,-0.7072138,1.373748,-0.28193,286.3015,339.349,248.8577
2,0.3555556,-0.7319981,1.006519,-1.733512,-1.071081,-0.7581642,-2.951118,-1.814832,1.976053,0.8063493,-1.06328,-0.6378111,1.850265,0.247124,-0.7869982,1.055445,-0.4151602,-1.129185,0.3532989,0.1574643,-0.553902,-0.3229586,-1.053372,3.684649,0.1437244,-0.7101299,1.384867,-0.2793953,286.6422,342.1616,245.8945
2,0.3666667,-0.7778859,1.065883,-1.771164,-1.053141,-0.7787237,-2.930858,-1.783713,2.040088,0.8314004,-1.042274,-0.6569874,1.87841,0.2172108,-0.8188597,1.075714,-0.4070951,-1.164285,0.3839511,0.09318233,-0.5446302,-0.3607745,-1.059444,3.679047,0.1476531,-0.713137,1.396133,-0.2770152,286.6875,345.2521,242.7327
2,0.3777778,-0.8495651,1.171799,-1.819751,-1.035191,-0.8024813,-2.907531,-1.710737,2.12047,0.8770274,-1.019954,-0.6781932,1.906139,0.1862973,-0.8454074,1.09922,-0.3991679,-1.201701,0.4173128,0.07332784,-0.5948521,-0.3543731,-1.064408,3.670248,0.1518865,-0.7162801,1.40771,-0.274513,286.5951,348.7684,239.1001
2,0.3888889,-0.9233518,1.266075,-1.866186,-1.017566,-0.8283374,-2.881451,-1.628278,2.189937,0.9281933,-0.9989677,-0.7020412,1.934229,0.1504369,-0.8250647,1.126258,-0.3907182,-1.235993,0.4485008,0.08301479,-0.6298916,-0.3715984,-1.070168,3.662025,0.1546442,-0.7194453,1.418946,-0.2721522,286.6179,352.3147,235.4175
2,0.4,-0.9949422,1.343315,-1.908354,-1.000231,-0.8554931,-2.853357,-1.545856,2.241476,0.9695145,-0.9778595,-0.7265114,1.962817,0.1254478,-0.7824727,1.159747,-0.3814121,-1.270131,0.4796233,0.1182378,-0.6275569,-0.3612168,-1.074916,3.654798,0.1556229,-0.7227719,1.430799,-0.2697351,286.5966,356.4378,231.1695
2,0.4111111,-1.049346,1.378083,-1.932265,-0.9837003,-0.8823676,-2.825002,-1.492438,2.26396,0.9859707,-0.9584264,-0.7516975,1.992109,0.09524977,-0.7140437,1.180651,-0.3716745,-1.294966,0.5024256,0.148755,-0.6177081,-0.3868409,-1.07892,3.649094,0.155971,-0.7261066,1.443041,-0.2678831,286.8771,0.2765423,227.1662
2,0.4222222,-1.129069,1.399911,-1.968119,-0.9671765,-0.9101545,-2.794137,-1.436001,2.297009,0.9884688,-0.9388804,-0.7775338,2.021159,0.0401212,-0.6699005,1.172829,-0.3635257,-1.327108,0.5338565,0.1474928,-0.6240216,-0.4166783,-1.085626,3.642065,0.157641,-0.7294822,1.454666,-0.2653385,287.4057,3.902988,223.4249
2,0.4333333,-1.192683,1.387663,-1.992217,-0.9506324,-0.9370604,-2.763148,-1.403033,2.321453,0.9796538,-0.9199901,-0.8042597,2.051589,-0.019539,-0.6523037,1.157413,-0.3566979,-1.362059,0.5687876,0.1344422,-0.6261645,-0.4495687,-1.092572,3.635079,0.1600171,-0.7325919,1.466108,-0.2628489,287.8781,7.17494,220.2136
2,0.4444444,-1.24362,1.364939,-1.996941,-0.9357283,-0.9638949,-2.731896,-1.37758,2.337413,0.9687018,-0.9016739,-0.8315321,2.082653,-0.02712679,-0.642493,1.130899,-0.3507378,-1.397183,0.6022243,0.1108466,-0.6071323,-0.453587,-1.098642,3.629288,0.1622051,-0.7357045,1.477146,-0.2605907,288.2792,10.63912,217.0431
2,0.4555556,-1.295814,1.355948,-1.990047,-0.9214431,-0.9920419,-2.698874,-1.246667,2.339544,0.950496,-0.8840272,-0.8593366,2.109509,-0.04327011,-0.6272727,1.097016,-0.3456117,-1.432227,0.6360952,0.06722599,-0.5904409,-0.4340025,-1.103607,3.623252,0.1654654,-0.7392379,1.488185,-0.2586614,288.6703,14.4999,213.5293
2,0.4666667,-1.320506,1.353636,-1.970017,-0.9091883,-1.020981,-2.665594,-1.143049,2.338632,0.9761875,-0.8680696,-0.8896332,2.138046,-0.08720279,-0.6096388,1.050564,-0.3416591,-1.465418,0.6698977,0.047113,-0.5799904,-0.4093089,-1.108268,3.617245,0.1683445,-0.7431397,1.498881,-0.2567661,289.1147,18.5937,209.6301
2,0.4777778,-1.299157,1.327145,-1.953861,-0.8971236,-1.049127,-2.634494,-1.080197,2.372778,0.9722504,-0.8509178,-0.9211048,2.16868,-0.1265312,-0.5601053,1.01389,-0.3368323,-1.49518,0.7007408,0.0386678,-0.5556519,-0.3782879,-1.112489,3.611696,0.1707129,-0.747492,1.509478,-0.254878,289.2726,22.86951,205.5533
2,0.4888889,-1.387342,1.360646,-2.006828,-0.8843958,-1.082932,-2.594992,-0.8172582,2.292939,0.9413098,-0.8371711,-0.9485189,2.187211,-0.1528951,-0.5119243,1.001601,-0.3316243,-1.52727,0.7333978,0.04089311,-0.5376055,-0.3516576,-1.116912,3.606335,0.172428,-0.7519435,1.519935,-0.2533867,289.3902,26.94001,201.7126
2,0.5,-1.502374,1.416275,-1.933244,-0.8779547,-1.11572,-2.553695,-0.6419358,2.227184,0.9984813,-0.8264556,-0.9802547,2.20964,-0.2018821,-0.4804816,0.9734097,-0.3273174,-1.558031,0.7662902,0.04114518,-0.5291908,-0.3132841,-1.120059,3.600624,0.1744711,-0.7563494,1.53046,-0.2517283,289.7882,30.76496,198.0876
2,0.5111111,-1.575491,1.443448,-1.876351,-0.8724473,-1.147784,-2.513445,-0.5650669,2.210231,1.008483,-0.8141971,-1.012822,2.235867,-0.246497,-0.4480973,0.9600966,-0.3230473,4.693812,0.8001931,0.03291872,-0.5070461,-0.2567001,-1.122198,3.595282,0.176844,-0.7615134,1.540339,-0.2503659,290.0603,34.89213,194.3622
2,0.5222223,-1.67188,1.443667,-1.812441,-0.8670464,-1.178765,-2.471553,-0.4189472,2.135774,1.025496,-0.8050193,-1.043723,2.256992,-0.2847099,-0.4104038,0.9414512,-0.3187388,4.664328,0.8326836,0.02979341,-0.4826466,-0.2278426,-1.124522,3.590634,0.1786337,-0.7668498,1.55029,-0.2490909,290.1984,38.67876,191.179
2,0.5333334,-1.738142,1.395051,-1.745101,-0.8617702,-1.207011,-2.431742,-0.2546903,2.006957,1.029764,-0.7984125,-1.071861,2.273593,-0.2911624,-0.41028,0.9319212,-0.3155441,4.630293,0.8682321,0.02966082,-0.4538689,-0.2182358,-1.12789,3.587249,0.1798859,-0.772098,1.559929,-0.2477759,290.5731,41.33184,188.9551
2,0.5444446,-1.794835,1.32219,-1.662535,-0.8584668,-1.232838,-2.393021,-0.1097347,1.85469,1.025713,-0.7937301,-1.097972,2.288247,-0.2944483,-0.3983896,0.9085841,-0.3127904,4.59883,0.9015133,0.01746625,-0.4367789,-0.2596499,-1.13314,3.583537,0.1819157,-0.7776986,1.569036,-0.2466277,291.0446,42.26208,188.3896
2,0.5555557,-1.8465,1.246824,-1.569371,-0.8556582,-1.256684,-2.354413,-0.01400149,1.72682,1.012492,-0.7896459,-1.123487,2.303571,-0.3372641,-0.3946832,0.8769587,-0.3111382,4.568368,0.935558,-0.0009579659,-0.4048226,-0.2754723,-1.137799,3.581287,0.1831877,-0.7831868,1.577468,-0.2456997,291.2701,42.7266,188.6358
2,0.5666668,-1.897953,1.176159,-1.476089,-0.8544757,-1.279235,-2.317253,0.05411887,1.620277,0.9962265,-0.7857694,-1.148353,2.318492,-0.3886555,-0.3683301,0.8167909,-0.3096042,4.544176,0.9644858,-0.02047113,-0.3590783,-0.2815954,-1.141397,3.57967,0.1845206,-0.7891484,1.585592,-0.2451425,291.351,42.54516,189.5165
2,0.577778,-1.928091,1.134109,-1.425303,-0.8531106,-1.30285,-2.279027,0.10851,1.549968,0.9938456,-0.7824618,-1.173874,2.333546,-0.4498809,-0.3503037,0.7342763,-0.3094305,4.5241,0.9905762,-0.01420122,-0.3249862,-0.2687587,-1.144304,3.577553,0.1853326,-0.7950308,1.59335,-0.2446429,291.288,42.04,190.5399
2,0.5888891,-1.955106,1.087065,-1.341393,-0.85368,-1.323991,-2.242826,0.2078406,1.429695,1.008216,-0.7817736,-1.19742,2.34457,-0.4818064,-0.2922113,0.6826662,-0.3075509,4.505466,1.014534,-0.01967499,-0.276025,-0.2472955,-1.146674,3.577023,0.1858285,-0.8013456,1.60085,-0.244734,291.0581,41.39904,191.4555
2,0.6000003,-1.974827,1.059223,-1.257408,-0.855647,-1.344373,-2.207045,0.3314919,1.301939,1.007455,-0.7821209,-1.218757,2.351963,-0.4932927,-0.2387189,0.6607215,-0.3049144,4.485557,1.039354,-0.03569126,-0.2368007,-0.2193482,-1.148366,3.575953,0.1871611,-0.8075564,1.608458,-0.2446515,290.9468,40.75624,192.2417
2,0.6111114,-1.992258,1.04845,-1.205364,-0.8581088,-1.365849,-2.170683,0.4123952,1.220974,0.9931028,-0.7815526,-1.240305,2.360243,-0.5346412,-0.1838951,0.6336855,-0.3021393,4.467353,1.063955,-0.05792663,-0.211506,-0.1754261,-1.149502,3.574538,0.1895731,-0.8142887,1.615265,-0.2454887,290.6403,39.88031,193.0898
2,0.6222225,-2.02175,1.006688,-1.089507,-0.8618224,-1.382239,-2.136754,0.4963271,1.138883,0.9606071,-0.7811025,-1.25979,2.36595,-0.5791746,-0.1237025,0.6024476,-0.2989931,4.451849,1.08667,-0.06523025,-0.2063009,-0.1519141,-1.15078,3.572466,0.1913793,-0.8208334,1.621992,-0.2458596,290.0981,39.50407,193.5596
2,0.6333337,-2.024337,0.9490429,-0.9989986,-0.8646251,-1.397616,-2.104064,0.5897894,1.041818,0.9174154,-0.7814476,-1.276741,2.368191,-0.6100205,-0.1117127,0.5963602,-0.2970554,4.431165,1.113929,-0.07797658,-0.1947079,-0.1368455,-1.151978,3.570723,0.1934081,-0.8275696,1.6284,-0.2465445,289.5434,39.87737,193.438
2,0.6444448,-2.034911,0.8456312,-0.9245253,-0.866183,-1.410103,-2.073186,0.7349269,0.9169425,0.8237547,-0.7812415,-1.289154,2.36429,-0.6120857,-0.1117507,0.6048986,-0.2951944,4.407891,1.143005,-0.08673735,-0.1829835,-0.1569805,-1.154661,3.569495,0.1951575,-0.8342817,1.634306,-0.2473565,288.7494,41.37589,192.3055
2,0.655556,-2.019761,0.7072017,-0.8486175,-0.8662139,-1.420281,-2.04471,0.8863053,0.8442379,0.7202744,-0.7796617,-1.300943,2.358348,-0.6108181,-0.09586895,0.6156163,-0.2931325,4.384912,1.171413,-0.1064688,-0.1552699,-0.2036076,-1.158623,3.569419,0.1969977,-0.8410082,1.639679,-0.2483226,288.2489,43.57278,190.6637
2,0.6666671,-2.001536,0.6114508,-0.7834812,-0.8666725,-1.429909,-2.016951,0.9590679,0.8269815,0.6418629,-0.7767019,-1.314626,2.355522,-0.6107289,-0.09165555,0.6230999,-0.2912689,4.360914,1.201116,-0.1098406,-0.14885,-0.2206047,-1.161748,3.56841,0.1986226,-0.8480572,1.644517,-0.2495922,287.8542,46.5317,188.3563
2,0.6777782,-1.959613,0.4508791,-0.697859,-0.8648334,-1.435562,-1.993038,1.057157,0.8011093,0.5366066,-0.7726283,-1.325396,2.348525,-0.6213467,-0.09802073,0.6316605,-0.289998,4.33618,1.231821,-0.1153375,-0.1201293,-0.2183418,-1.164109,3.568498,0.200046,-0.8544514,1.649089,-0.2506052,287.3187,50.12058,185.4877
2,0.6888894,-1.920991,0.3126804,-0.614448,-0.862429,-1.439862,-1.970283,1.186367,0.7636271,0.4545263,-0.7690746,-1.33543,2.338629,-0.642757,-0.09561041,0.6137264,-0.2889588,4.31523,1.259536,-0.1240202,-0.08293805,-0.207504,-1.165938,3.569129,0.2014356,-0.8615776,1.653411,-0.2519181,286.7223,53.35551,182.8296
2,0.7000005,-1.892227,0.2265585,-0.5480974,-0.8609536,-1.444542,-1.946977,1.301904,0.7261841,0.390688,-0.7657201,-1.344837,2.327501,-0.6662106,-0.07719657,0.5937818,-0.2875383,4.295152,1.286962,-0.1251269,-0.04786291,-0.1839503,-1.167088,3.570029,0.2025038,-0.8683897,1.656845,-0.2534116,286.0402,56.74344,179.8811
2,0.7111117,-1.850603,0.1128834,-0.4625276,-0.8579485,-1.445716,-1.927278,1.384569,0.6941252,0.3441929,-0.7624747,-1.354045,2.316444,-0.6962669,-0.0692592,0.5557024,-0.2866206,4.278669,1.311279,-0.1251408,-0.0297946,-0.1711138,-1.168578,3.570482,0.2036618,-0.8757476,1.659482,-0.2551788,285.2825,59.67605,177.2873
2,0.7222228,-1.787411,0.02056575,-0.4319886,-0.8545163,-1.448327,-1.907506,1.542222,0.4509139,0.2177617,-0.7633578,-1.34918,2.290769,-0.7370706,-0.08798063,0.5324589,-0.2869039,4.259858,1.338818,-0.1369543,-0.0138956,-0.169905,-1.170296,3.571289,0.2052488,-0.8824275,1.661627,-0.2567877,284.6268,61.68554,175.4926
2,0.7333339,-1.700379,-0.05442959,-0.4567809,-0.8499569,-1.454894,-1.886902,1.706383,0.3281446,0.1100478,-0.7619069,-1.346408,2.264485,-0.765815,-0.09637332,0.5443168,-0.2870616,4.237064,1.370034,-0.1542345,0.01901744,-0.1717886,-1.171975,3.5729,0.2069511,-0.8898043,1.663648,-0.2585223,284.1424,62.82308,174.7327
2,0.7444451,-1.609092,-0.09852141,-0.3814244,-0.8471153,-1.456167,-1.871019,1.727795,0.2788066,0.006672978,-0.7583628,-1.34563,2.244454,-0.79382,-0.06677234,0.6139683,-0.28515,4.205061,1.410658,-0.172696,0.0710984,-0.1725412,-1.173329,3.575793,0.2083465,-0.8964767,1.664727,-0.2596262,283.7716,61.60456,176.4293
2,0.7555562,-1.562272,-0.1737952,-0.3107527,-0.8427296,-1.455867,-1.855189,1.715298,0.2764052,-0.0741652,-0.7538328,-1.344689,2.22507,-0.8077437,-0.02156195,0.5600092,-0.2830504,4.19162,1.432848,-0.1878754,0.1104189,-0.1733645,-1.174737,3.578875,0.2097173,-0.9035817,1.665016,-0.260875,283.2681,60.40263,178.4164
2,0.7666674,-1.502415,-0.2969487,-0.231415,-0.8355769,-1.452671,-1.842664,1.72438,0.2751716,-0.1275091,-0.7495962,-1.344184,2.205134,-0.8238636,0.003330588,0.5176777,-0.2816581,4.176811,1.456817,-0.1911382,0.1295464,-0.1658169,-1.17584,3.581182,0.2110454,-0.9103091,1.66559,-0.2620744,282.6516,60.23353,179.4471
2,0.7777785,-1.430135,-0.3795167,-0.1445125,-0.8294389,-1.448889,-1.831457,1.742075,0.2643868,-0.1713241,-0.7454395,-1.342406,2.183876,-0.8239873,0.05381837,0.45194,-0.2792058,4.168663,1.473814,-0.1912805,0.1487278,-0.1678879,-1.177276,3.584043,0.2120707,-0.9165207,1.664437,-0.262911,281.8789,59.81966,180.5699
2,0.7888896,-1.31898,-0.4140929,-0.04093686,-0.825353,-1.44201,-1.823229,1.785932,0.2037953,-0.1555584,-0.7444627,-1.34138,2.162018,-0.8009377,0.04862586,0.404865,-0.2786252,4.157449,1.492488,-0.1998887,0.1529519,-0.1752699,-1.17917,3.586355,0.2136412,-0.9233766,1.663915,-0.2644235,281.1347,59.67338,181.1347
