loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.5304172,-0.6120803,-0.266474,-1.354846,-0.5079021,-3.009452,-1.807333,0.447557,-0.5187545,-1.378495,-0.3877797,1.378632,-0.4993061,0.2230133,0.1224952,-0.5581133,-0.6995778,0.09481865,-0.2049863,0.2418461,-0.09195548,-0.8670054,3.937772,0.07417703,-0.6820752,1.198051,-0.3639835,278.9741,275.6155,303.3971
1,0.2,-0.6400638,-0.6168362,-0.2725106,-1.350381,-0.5013247,-3.00058,-1.857358,0.4858799,-0.5087774,-1.372868,-0.3812986,1.399702,-0.5629432,0.2479722,0.1327393,-0.5559546,-0.6928927,0.09740485,-0.2104118,0.2449695,-0.09618695,-0.8678049,3.941517,0.07430406,-0.6830408,1.20513,-0.3686787,278.7078,279.8721,299.0126
1,0.2111111,-0.734936,-0.5949153,-0.2785275,-1.346166,-0.4957331,-2.990911,-1.92202,0.520017,-0.4720336,-1.366778,-0.3761007,1.422122,-0.6211833,0.2728211,0.1525263,-0.5532233,-0.6859211,0.1003064,-0.2222255,0.2523512,-0.10248,-0.8690608,3.945478,0.07454295,-0.6846483,1.212789,-0.3742985,278.6456,285.2758,293.3796
1,0.2222222,-0.796854,-0.5653523,-0.2790627,-1.342024,-0.4908872,-2.981122,-1.942998,0.5339534,-0.4367096,-1.361025,-0.3714044,1.443518,-0.6668038,0.2869812,0.1625589,-0.5507492,-0.6792557,0.1034734,-0.2353163,0.2831799,-0.112946,-0.870353,3.951068,0.07400765,-0.6861582,1.219998,-0.3794991,278.5583,290.2292,288.2258
1,0.2333333,-0.9057078,-0.5094131,-0.2895871,-1.337616,-0.4875955,-2.968177,-1.952075,0.5500667,-0.3845258,-1.354881,-0.3678646,1.464684,-0.7008916,0.2872573,0.1628265,-0.5485835,-0.6734932,0.1075358,-0.2451603,0.3044515,-0.1255999,-0.8719109,3.95659,0.07358953,-0.6880516,1.227423,-0.3852345,278.4698,295.2658,283.0078
1,0.2444444,-1.034734,-0.4514816,-0.3108828,-1.332765,-0.4851891,-2.953008,-1.934615,0.5416996,-0.344201,-1.349366,-0.3646555,1.484983,-0.7521184,0.284505,0.1568328,-0.5463848,-0.6681711,0.113212,-0.2593517,0.3321029,-0.1445907,-0.8738492,3.962917,0.07293599,-0.6902087,1.234666,-0.3910551,278.2801,300.201,277.9899
1,0.2555556,-1.164641,-0.3929426,-0.3210869,-1.328149,-0.4824918,-2.938451,-1.909823,0.5343666,-0.3156468,-1.343937,-0.3615763,1.504521,-0.779862,0.285832,0.1517832,-0.5438856,-0.6619915,0.1175746,-0.2638316,0.350208,-0.1562289,-0.8757097,3.968712,0.0722449,-0.6921971,1.241814,-0.3966528,278.0803,305.2,272.966
1,0.2666667,-1.251408,-0.352297,-0.3127245,-1.324248,-0.4814633,-2.920477,-1.875284,0.532473,-0.2701294,-1.337825,-0.3598831,1.523935,-0.8225228,0.2829999,0.1489022,-0.5419309,-0.6564527,0.1234255,-0.2791011,0.3810385,-0.1730755,-0.8778631,3.975713,0.07142891,-0.6948365,1.248898,-0.4025509,277.6863,310.9485,267.3681
1,0.2777778,-1.354115,-0.2961567,-0.2837951,-1.321686,-0.4805157,-2.902539,-1.836476,0.5348334,-0.2247071,-1.331664,-0.3585355,1.542598,-0.8609314,0.2887576,0.1395682,-0.5410899,-0.6485101,0.1279391,-0.2898472,0.3884311,-0.1783043,-0.8796863,3.981814,0.07111306,-0.6973507,1.255981,-0.4084372,277.5313,317.6721,260.8527
1,0.2888889,-1.436524,-0.2452948,-0.2589758,-1.319172,-0.4797914,-2.884275,-1.780673,0.5105362,-0.1868133,-1.326769,-0.3575326,1.560297,-0.9069011,0.2849742,0.1228508,-0.5398707,-0.6429521,0.1346353,-0.3037558,0.3957801,-0.1781897,-0.8813567,3.987883,0.07111226,-0.6999795,1.262865,-0.4145496,277.7683,324.4331,254.27
1,0.3,-1.480343,-0.2230691,-0.2497947,-1.316123,-0.4788598,-2.866895,-1.736746,0.4915242,-0.1647859,-1.321796,-0.3564913,1.577718,-0.9282554,0.2926913,0.111368,-0.5382286,-0.6362947,0.1401065,-0.3186891,0.4041691,-0.1716674,-0.8826845,3.994185,0.07114661,-0.7027872,1.269406,-0.4206097,278.053,330.1952,248.6838
1,0.3111111,-1.554161,-0.179634,-0.2312703,-1.313988,-0.47888,-2.847354,-1.664862,0.4555259,-0.1185331,-1.318012,-0.3565871,1.593844,-0.9507006,0.3133098,0.08078112,-0.537762,-0.6282306,0.1444054,-0.3315787,0.4253483,-0.1640594,-0.8839276,4.001253,0.07071731,-0.7058952,1.275806,-0.4270621,278.3344,335.1089,244.2165
1,0.3222222,-1.594925,-0.1403307,-0.2125222,-1.312093,-0.4791213,-2.82844,-1.618763,0.4268974,-0.09224153,-1.314207,-0.3566207,1.610384,-0.9901142,0.3318402,0.06309035,-0.5370307,-0.62036,0.1499008,-0.3423311,0.4433604,-0.158602,-0.8851282,4.008534,0.07026617,-0.7090448,1.281926,-0.4332455,278.6725,339.9566,239.6414
1,0.3333333,-1.607152,-0.0869312,-0.1691514,-1.311834,-0.480177,-2.809907,-1.576477,0.4037272,-0.02013665,-1.310694,-0.3590101,1.627045,-1.015599,0.3469958,0.05805732,-0.535892,-0.6120562,0.1548932,-0.3551916,0.4528513,-0.1595515,-0.8866148,4.015481,0.07018787,-0.7123387,1.287915,-0.4397557,279.0099,344.3893,235.5213
1,0.3444445,-1.616277,-0.01539241,-0.1195388,-1.312084,-0.4823256,-2.791592,-1.478828,0.3604031,0.04508334,-1.308157,-0.3618639,1.641123,-1.044212,0.3728421,0.05097982,-0.534815,-0.6024374,0.1591548,-0.373423,0.4708165,-0.157238,-0.8878585,4.023206,0.07012609,-0.7159938,1.29321,-0.4461723,279.3461,348.0205,232.1704
1,0.3555556,-1.665725,0.0515943,-0.09668964,-1.312619,-0.4851401,-2.770541,-1.265081,0.2298176,0.09775828,-1.309871,-0.3644573,1.649197,-1.082711,0.3851005,0.01727074,-0.5350264,-0.5930077,0.1641586,-0.3884122,0.4866697,-0.1517682,-0.8891144,4.031005,0.06996577,-0.7195912,1.298425,-0.4527248,279.6664,351.4816,229.0141
1,0.3666667,-1.738955,0.1622853,-0.04762965,-1.315055,-0.4902347,-2.747615,-1.142004,0.1704778,0.1478986,-1.310183,-0.36792,1.658758,-1.110399,0.4046265,-0.001565114,-0.5348256,-0.5828456,0.1687238,-0.3937446,0.4972537,-0.1421199,-0.8900966,4.038645,0.06960544,-0.7231311,1.303191,-0.4592209,279.9817,355.4282,225.4855
1,0.3777778,-1.780186,0.2538866,0.006025314,-1.318796,-0.4950369,-2.725309,-1.007275,0.1633564,0.1966875,-1.308635,-0.3719893,1.666852,-1.104755,0.4450635,-0.001308918,-0.533445,-0.5705897,0.170306,-0.4012614,0.5110257,-0.1356331,-0.8909579,4.046644,0.06928107,-0.7266779,1.30776,-0.4655395,280.3284,359.3733,222.0331
1,0.3888889,-1.796595,0.2976261,0.04302537,-1.322155,-0.4985299,-2.704293,-0.86095,0.144464,0.2315389,-1.307932,-0.3757944,1.672679,-1.105658,0.4663815,-0.002225876,-0.5325065,-0.5592851,0.1727566,-0.4204786,0.535307,-0.1141318,-0.8912199,4.055217,0.06922514,-0.730222,1.311712,-0.4717804,280.7779,2.768155,219.2165
1,0.4,-1.781759,0.2892213,0.06120241,-1.324192,-0.5006722,-2.684523,-0.6988909,0.08928858,0.2375953,-1.309016,-0.3786626,1.675993,-1.110895,0.4802914,-0.005297638,-0.5316975,-0.5482069,0.1757268,-0.4236487,0.5416415,-0.1034366,-0.8915896,4.063301,0.06896948,-0.7339799,1.314958,-0.4779087,281.192,5.527704,217.0756
1,0.4111111,-1.731705,0.2660771,0.07972312,-1.326402,-0.501943,-2.666738,-0.5614703,0.06387363,0.2331352,-1.309402,-0.3810456,1.678695,-1.134568,0.4828335,-0.03811754,-0.5321662,-0.5371037,0.1794496,-0.4310749,0.5500475,-0.08739172,-0.8917792,4.071305,0.06903366,-0.7374835,1.318236,-0.4839295,281.4451,7.865221,215.483
1,0.4222222,-1.653904,0.2292144,0.1005071,-1.328073,-0.5025113,-2.650796,-0.4667408,0.1055181,0.2299182,-1.307318,-0.3836965,1.681728,-1.121888,0.5085491,-0.07744441,-0.533037,-0.5240057,0.1802065,-0.4502788,0.561593,-0.07869989,-0.891915,4.079854,0.06927042,-0.7409921,1.320777,-0.4897246,281.7446,9.730682,214.356
1,0.4333333,-1.60071,0.2135631,0.1222177,-1.330752,-0.5032645,-2.634492,-0.4049155,0.1290476,0.2356289,-1.305434,-0.3868636,1.685327,-1.087533,0.5445147,-0.0806735,-0.532783,-0.5096577,0.1786616,-0.4534769,0.5721662,-0.06586416,-0.8918431,4.088198,0.06915724,-0.7443274,1.323892,-0.4957579,282.0853,11.48519,213.2249
1,0.4444444,-1.517783,0.2139646,0.1429515,-1.333609,-0.5040975,-2.619855,-0.3088968,0.1228159,0.2496216,-1.304653,-0.3903528,1.686685,-1.075668,0.585047,-0.1028695,-0.5331371,-0.4935807,0.1763061,-0.4618829,0.5762965,-0.04448623,-0.8911677,4.09654,0.06929518,-0.7479524,1.325714,-0.5015302,282.1944,12.94217,212.3492
1,0.4555556,-1.468875,0.2238204,0.1517513,-1.336738,-0.5057492,-2.604617,-0.2213669,0.09528009,0.2637786,-1.304965,-0.3939342,1.6874,-1.096299,0.6080718,-0.176049,-0.5360618,-0.4778323,0.1758022,-0.4746528,0.594238,-0.02304621,-0.8903496,4.105587,0.0692374,-0.7513964,1.327511,-0.5075921,282.1739,14.55352,211.183
1,0.4666667,-1.392029,0.2081188,0.1406106,-1.338718,-0.5065034,-2.591752,-0.09225199,-0.03237492,0.2693349,-1.310082,-0.3965915,1.684705,-1.112956,0.6421992,-0.160774,-0.5359292,-0.4616366,0.1748293,-0.484277,0.5941814,-0.0283059,-0.8903821,4.114064,0.06960598,-0.7547097,1.329008,-0.5134034,282.2628,16.02193,209.9495
1,0.4777778,-1.314354,0.2563256,0.1206868,-1.341394,-0.5100678,-2.578786,0.04528286,-0.1461982,0.2651734,-1.315726,-0.3987125,1.680277,-1.054413,0.7009262,-0.09052374,-0.5328703,-0.4433135,0.168829,-0.4830828,0.5856233,-0.01769107,-0.8899022,4.121826,0.07002835,-0.7582827,1.330266,-0.5191404,282.3174,17.48853,208.7708
1,0.4888889,-1.249845,0.3216957,0.148565,-1.346794,-0.513492,-2.566128,0.1231412,-0.205758,0.2656811,-1.319995,-0.401365,1.677285,-1.011467,0.6970865,-0.04400054,-0.5306333,-0.4287103,0.1660968,-0.4957185,0.5705799,-0.0112677,-0.8895075,4.129169,0.07134502,-0.7612526,1.331006,-0.5245187,282.26,19.28135,207.3847
1,0.5,-1.204509,0.3658268,0.1955367,-1.352914,-0.5164956,-2.553917,0.1775971,-0.2578636,0.2717156,-1.324838,-0.4041677,1.674204,-1.004068,0.6841956,-0.03670395,-0.5298641,-0.4148454,0.1652875,-0.4933936,0.5567083,0.001457285,-0.8886239,4.13641,0.07215808,-0.7642151,1.331471,-0.5296125,282.3065,19.73864,207.3881
1,0.5111111,-1.097287,0.3984133,0.231259,-1.359112,-0.5190975,-2.544799,0.258368,-0.3537584,0.2382219,-1.332286,-0.4048846,1.668628,-0.9748923,0.5954921,-0.0289713,-0.529217,-0.4080266,0.1694367,-0.4848542,0.5599374,0.007801708,-0.8878308,4.144423,0.07211148,-0.7669122,1.331636,-0.5345625,282.3456,19.17534,208.3763
1,0.5222223,-0.9586847,0.3554013,0.2450628,-1.362766,-0.5194511,-2.539117,0.2793241,-0.3602479,0.2018109,-1.336632,-0.4053597,1.6649,-0.9038253,0.584417,-0.05621016,-0.5295818,-0.3957457,0.166561,-0.4825342,0.5428832,0.01625566,-0.8869434,4.151351,0.07301163,-0.7696017,1.33158,-0.5393513,282.299,18.55742,209.4191
1,0.5333334,-0.8402016,0.2792997,0.263209,-1.366156,-0.5176983,-2.533921,0.2950093,-0.3145117,0.1769978,-1.338632,-0.4064698,1.661531,-0.8784158,0.5736148,-0.06499553,-0.529569,-0.3834739,0.1649296,-0.480206,0.534313,0.03539114,-0.8854888,4.158514,0.07371417,-0.7721904,1.331684,-0.5442394,282.2636,18.45548,209.9392
1,0.5444446,-0.758842,0.2220829,0.2437525,-1.368476,-0.5170453,-2.528289,0.3587537,-0.2846452,0.1634874,-1.340905,-0.4078471,1.655895,-0.8561959,0.5777837,-0.08222819,-0.5301267,-0.3699381,0.1627458,-0.4703828,0.5247272,0.05873046,-0.8836368,4.165524,0.0741717,-0.7750828,1.330799,-0.5490199,282.161,18.48835,210.2855
1,0.5555557,-0.7276214,0.1975809,0.2131896,-1.370618,-0.5173414,-2.521069,0.4171596,-0.2622582,0.1468547,-1.343319,-0.4088149,1.649444,-0.8410184,0.607473,-0.07787053,-0.5294513,-0.3540151,0.1580064,-0.4595509,0.5151595,0.07460913,-0.8818355,4.172299,0.0746271,-0.7775754,1.330266,-0.5537023,282.0004,19.28203,209.8942
1,0.5666668,-0.6986327,0.1827245,0.1900199,-1.372724,-0.5178921,-2.514348,0.5128378,-0.2344932,0.1298393,-1.345001,-0.4096213,1.640691,-0.8105684,0.6592588,-0.04905381,-0.5277698,-0.3356504,0.1503554,-0.452781,0.4927462,0.1043225,-0.8792554,4.178055,0.07569529,-0.7799729,1.32856,-0.5580974,281.7087,21.37463,208.1055
1,0.577778,-0.6773132,0.1859939,0.1848235,-1.375725,-0.5186554,-2.5072,0.5948039,-0.2461305,0.1216197,-1.348247,-0.4106142,1.631523,-0.7738972,0.692805,-0.01610685,-0.5254534,-0.3187623,0.1437859,-0.4439043,0.4618665,0.1212228,-0.8769502,4.183169,0.07708999,-0.7825584,1.327161,-0.5626348,281.6224,22.67741,207.1146
1,0.5888891,-0.6157553,0.1959765,0.2182146,-1.38023,-0.5183327,-2.502882,0.735418,-0.2896498,0.1150564,-1.353263,-0.4113785,1.618379,-0.7355022,0.6838716,-0.0004613213,-0.5238001,-0.3045021,0.1383898,-0.4330271,0.4374308,0.1263986,-0.8750284,4.188186,0.07830359,-0.7847094,1.324898,-0.5666392,281.524,23.69102,206.4444
1,0.6000003,-0.5699728,0.205759,0.2142189,-1.383704,-0.5191694,-2.497768,0.814999,-0.3120352,0.08026353,-1.357546,-0.4109433,1.606722,-0.6952363,0.6504927,0.006469186,-0.5226805,-0.2921813,0.1343653,-0.4222163,0.4066553,0.1155768,-0.8739568,4.192786,0.07976168,-0.7866164,1.322473,-0.5706859,281.3008,24.21228,206.3578
1,0.6111114,-0.4921708,0.2039629,0.2136819,-1.387051,-0.5193601,-2.495114,0.8625872,-0.3195612,0.04253638,-1.361343,-0.4100458,1.595242,-0.660566,0.6023676,-0.006889686,-0.5224904,-0.281657,0.1314965,-0.4114619,0.3896924,0.1122469,-0.8725554,4.197618,0.08098966,-0.7884427,1.319839,-0.5745436,281.0094,22.86064,208.0659
1,0.6222225,-0.4077318,0.1775584,0.188729,-1.388118,-0.5192477,-2.49381,0.8600968,-0.2887762,0.01049164,-1.363387,-0.408988,1.585689,-0.6377804,0.5576231,-0.03933734,-0.5233783,-0.2719652,0.129926,-0.3943031,0.3844646,0.1227646,-0.8705277,4.202743,0.0815151,-0.7903429,1.317365,-0.5784261,280.6765,21.15906,210.0165
1,0.6333337,-0.3167578,0.1065242,0.1736193,-1.388524,-0.5173388,-2.493672,0.8362825,-0.2292575,-0.02037206,-1.363946,-0.4078189,1.577021,-0.6208678,0.5554669,-0.0543864,-0.5236648,-0.2593695,0.1254101,-0.3826111,0.3930597,0.1280201,-0.8686497,4.208572,0.08163148,-0.7924312,1.314368,-0.5821248,280.1766,18.92462,212.4799
1,0.6444448,-0.2566206,0.04914632,0.1454622,-1.388076,-0.5157568,-2.49378,0.8498162,-0.1930984,-0.04726695,-1.364689,-0.4063835,1.566958,-0.5719072,0.5679558,-0.06961057,-0.5240547,-0.2453107,0.1181961,-0.3719523,0.4048173,0.1418312,-0.8662112,4.214767,0.08137848,-0.794203,1.311395,-0.585606,279.6937,17.8873,213.7716
1,0.655556,-0.2426441,0.03000056,0.1381721,-1.389025,-0.5147912,-2.491424,0.8795387,-0.182444,-0.05718264,-1.366552,-0.405503,1.555892,-0.5294595,0.555934,-0.07641593,-0.5244606,-0.2337627,0.1128837,-0.350483,0.3985605,0.1565685,-0.8637339,4.220191,0.08106875,-0.7958913,1.308651,-0.5891308,279.2312,17.80436,214.1144
1,0.6666671,-0.2371283,0.002287716,0.128747,-1.389564,-0.513197,-2.489298,0.9326956,-0.1632285,-0.06521896,-1.367828,-0.4047153,1.543547,-0.4975349,0.5417672,-0.06608805,-0.5241367,-0.2226376,0.1078442,-0.3354326,0.3826895,0.158546,-0.8615987,4.224867,0.08123973,-0.7973187,1.305649,-0.5923867,278.6563,18.59884,213.5648
1,0.6777782,-0.2368815,-0.03398543,0.1150441,-1.389341,-0.5114399,-2.486814,0.9570428,-0.121679,-0.07517845,-1.367771,-0.4037533,1.532073,-0.4687693,0.5361363,-0.05677234,-0.5238571,-0.2112158,0.1025093,-0.3139838,0.3551739,0.1497866,-0.8601009,4.228557,0.08164693,-0.79871,1.302017,-0.5955261,277.8706,19.63841,212.6088
1,0.6888894,-0.2313684,-0.048977,0.09911384,-1.38846,-0.5100518,-2.485016,0.9675909,-0.09825453,-0.08282001,-1.368073,-0.4025671,1.520698,-0.430373,0.5272259,-0.04220136,-0.5232227,-0.1999864,0.09624291,-0.2925341,0.3329769,0.1453045,-0.8584172,4.232282,0.08174413,-0.8002065,1.298776,-0.5988047,277.195,19.62971,212.7289
1,0.7000005,-0.2207855,-0.04467508,0.1119609,-1.38951,-0.5080805,-2.483763,1.04538,-0.1226501,-0.08350742,-1.370298,-0.4016574,1.506442,-0.3964902,0.499269,-0.04157333,-0.5232318,-0.1903526,0.09118024,-0.2774241,0.3064633,0.1440538,-0.8566675,4.235403,0.08226611,-0.801758,1.295103,-0.6019471,276.573,19.45606,212.8533
1,0.7111117,-0.2112928,-0.02012796,0.1119356,-1.391075,-0.5078068,-2.48201,1.085811,-0.1418,-0.09129803,-1.372624,-0.4005117,1.49283,-0.3658872,0.4510212,-0.03040128,-0.5228723,-0.1833602,0.08821987,-0.256927,0.2725046,0.1470175,-0.854611,4.237853,0.08311459,-0.8032008,1.291779,-0.6050018,275.9896,19.33149,213.0699
1,0.7222228,-0.1953716,-0.006221848,0.1119582,-1.391794,-0.5074025,-2.480638,1.119694,-0.1460879,-0.1118532,-1.374533,-0.3987359,1.479168,-0.3407183,0.3932336,-0.02032065,-0.5225686,-0.1782102,0.08707045,-0.2343097,0.2396578,0.1456947,-0.8529279,4.239778,0.08370528,-0.804497,1.288329,-0.6075045,275.341,20.00673,212.6522
1,0.7333339,-0.185657,-0.01687541,0.1003444,-1.392003,-0.5065199,-2.479106,1.130216,-0.1408015,-0.1247643,-1.376101,-0.3969963,1.466128,-0.3185022,0.3610261,-0.007912382,-0.5219578,-0.1722101,0.08466535,-0.2203686,0.2216557,0.1423679,-0.8510781,4.242221,0.08439691,-0.8055834,1.284832,-0.6098648,274.5947,19.91714,212.9954
1,0.7444451,-0.1683049,-0.06160147,0.08466604,-1.391183,-0.5043441,-2.478152,1.113157,-0.09604013,-0.1194171,-1.375594,-0.3959497,1.45437,-0.2974901,0.3235565,-0.005130528,-0.5217617,-0.1673941,0.08333617,-0.2063892,0.2057812,0.143287,-0.8493279,4.244339,0.08477135,-0.8066673,1.281427,-0.6123031,273.9664,16.94498,215.9617
1,0.7555562,-0.1359096,-0.1200609,0.06700525,-1.389903,-0.5021513,-2.478861,1.082307,-0.04597342,-0.1086478,-1.374579,-0.3948866,1.443201,-0.2899164,0.3384035,-0.004018828,-0.5213425,-0.1586072,0.07885833,-0.201087,0.2015685,0.1379294,-0.8475835,4.24712,0.08520597,-0.8078384,1.27803,-0.6146387,273.3389,12.78071,220.1181
1,0.7666674,-0.1057536,-0.1467053,0.0396099,-1.387797,-0.4998689,-2.479536,1.016142,0.005056977,-0.1134985,-1.372912,-0.3932908,1.434145,-0.2822082,0.3585086,0.007769892,-0.5205089,-0.1494113,0.0736902,-0.1936407,0.1963236,0.130404,-0.8462647,4.249566,0.08542835,-0.8090296,1.275025,-0.6169215,272.7613,5.635156,227.1258
1,0.7777785,-0.08000154,-0.1732595,0.02922792,-1.386222,-0.4976995,-2.479799,0.9691717,0.02522498,-0.1195057,-1.37227,-0.3915704,1.424742,-0.2530511,0.3793907,0.03857392,-0.5186144,-0.1396434,0.06711805,-0.1797169,0.1879056,0.1302672,-0.8448293,4.251623,0.08545684,-0.8097108,1.272169,-0.6187839,272.3674,357.3868,235.3567
