loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5555557,-1.378227,1.691566,-0.6991731,-1.223664,-1.036831,-2.759061,0.1389425,0.7239946,1.729852,-1.201318,-0.9182984,1.717359,-0.2073411,-0.1855356,0.3919716,-0.5196136,-0.7166551,0.08115025,-0.04181078,-0.08967748,-0.1525366,-0.8512166,3.860315,0.07217033,-0.8326018,1.324284,-0.2683872,278.5198,26.00159,208.7583
0,0.5666668,-1.442129,1.590325,-0.6707424,-1.22346,-1.053339,-2.734926,0.2409672,0.6955457,1.680124,-1.197004,-0.9373224,1.717971,-0.2266155,-0.1767382,0.3654884,-0.5168695,-0.7203856,0.08762812,-0.03755428,-0.08115229,-0.1525308,-0.8528742,3.859693,0.0728798,-0.8421495,1.326231,-0.2654385,278.3193,29.27107,206.6414
0,0.577778,-1.51653,1.469923,-0.6454105,-1.222957,-1.067712,-2.710663,0.4323639,0.6312,1.587127,-1.194276,-0.9532274,1.711988,-0.2670439,-0.1347274,0.3297478,-0.5145184,-0.7207808,0.09237121,-0.02897647,-0.06307165,-0.1408075,-0.8540028,3.859782,0.07284252,-0.8509827,1.327299,-0.2630262,278.0042,32.71349,204.3073
0,0.5888891,-1.562102,1.373064,-0.6171965,-1.222656,-1.081676,-2.687245,0.659367,0.5690643,1.420367,-1.191365,-0.9649,1.701652,-0.2894413,-0.1227707,0.3118271,-0.5118234,-0.7235148,0.09858969,-0.01936321,-0.04710829,-0.1365516,-0.8553429,3.859791,0.07264224,-0.8597181,1.327703,-0.2609406,277.8006,35.73884,202.2576
0,0.6000003,-1.594787,1.191049,-0.5850785,-1.221153,-1.090353,-2.665479,0.7331872,0.5692198,1.311156,-1.186437,-0.9779308,1.696507,-0.3096616,-0.09586161,0.2865351,-0.5095794,-0.724203,0.1033325,-0.02048511,-0.01299731,-0.1439101,-0.857099,3.861286,0.07205768,-0.8680149,1.328604,-0.2587441,277.7576,38.30421,200.628
0,0.6111114,-1.53135,0.8630164,-0.5903634,-1.215053,-1.092827,-2.649365,0.8096949,0.5129404,1.114595,-1.182861,-0.9848753,1.687448,-0.3362358,-0.05823784,0.2570873,-0.5074355,-0.7239004,0.1076034,-0.02372346,0.01791261,-0.1502008,-0.8588998,3.863064,0.07128909,-0.8760244,1.328771,-0.2573088,277.5952,40.85036,198.9043
0,0.6222225,-1.460759,0.7225058,-0.6011657,-1.210884,-1.100319,-2.632895,0.8950366,0.406718,0.9307181,-1.181947,-0.9901036,1.677051,-0.3479733,-0.04956715,0.2444217,-0.5051926,-0.7249556,0.112799,-0.02371855,0.04240023,-0.1469393,-0.860331,3.864752,0.07050506,-0.8842381,1.329297,-0.2557123,277.3743,43.6598,196.8488
0,0.6333337,-1.34971,0.582264,-0.5736352,-1.20701,-1.104628,-2.619929,0.8898098,0.3895818,0.7922643,-1.178397,-0.9956888,1.669375,-0.3991364,0.02045327,0.1641733,-0.5056363,-0.7199856,0.1146193,-0.02579551,0.06686935,-0.1351433,-0.8613222,3.867009,0.06940411,-0.8917943,1.328871,-0.2551521,277.1022,46.40337,194.6357
0,0.6444448,-1.302638,0.4826723,-0.5069209,-1.205498,-1.109266,-2.604956,0.9086064,0.362964,0.7292986,-1.175608,-1.003063,1.661562,-0.4417938,0.03684181,0.1400072,-0.5047457,-0.7185124,0.1197834,-0.02142523,0.08917817,-0.1138034,-0.8618122,3.869161,0.06801128,-0.8993234,1.328106,-0.2547841,276.9453,50.62851,190.8114
0,0.655556,-1.296075,0.413228,-0.3807686,-1.206653,-1.11174,-2.589891,1.009486,0.2525094,0.6380826,-1.176746,-1.007252,1.648759,-0.4711558,0.08799687,0.1671136,-0.5017512,-0.7135216,0.1217624,-0.008524247,0.1210744,-0.08928141,-0.861783,3.872361,0.06557555,-0.9065338,1.32753,-0.2544984,276.6964,55.97971,185.8277
0,0.6666671,-1.315196,0.3963809,-0.3508257,-1.206275,-1.117296,-2.572493,1.096365,0.1664948,0.5287803,-1.177477,-1.009716,1.634387,-0.4507815,0.09629819,0.1809133,-0.4987888,-0.7119237,0.124518,0.002243504,0.1444551,-0.06477131,-0.8615922,3.875534,0.06320081,-0.9130786,1.32594,-0.2555681,276.1257,63.4425,178.4025
0,0.6777782,-1.316148,0.345746,-0.2759311,-1.206976,-1.119777,-2.556821,1.118348,0.1484315,0.4700544,-1.176405,-1.013392,1.622738,-0.442493,0.08684447,0.1499149,-0.4980825,-0.7107844,0.1281436,-0.003094129,0.1636316,-0.06575654,-0.8621947,3.878876,0.0612322,-0.9196246,1.324936,-0.2558568,275.9143,67.95321,174.0534
0,0.6888894,-1.248884,0.2650805,-0.2487741,-1.205611,-1.121166,-2.544672,1.13034,0.09936655,0.3378653,-1.176557,-1.012669,1.609394,-0.4671372,0.08072293,0.1319035,-0.497258,-0.7095007,0.1331232,-0.01484662,0.184956,-0.07096804,-0.8631518,3.882742,0.05936559,-0.925308,1.32307,-0.2568323,275.6035,67.71317,174.1413
0,0.7000005,-1.12935,0.1484897,-0.1905141,-1.204184,-1.119405,-2.536595,1.105355,0.09068656,0.266668,-1.175745,-1.013803,1.598181,-0.4629193,0.0785982,0.1265402,-0.4959296,-0.7081761,0.137033,-0.01694323,0.1828073,-0.0645711,-0.8635294,3.885367,0.05792136,-0.9311649,1.321316,-0.2572747,275.2321,69.76488,172.2688
0,0.7111117,-1.047171,0.07435797,-0.1474419,-1.203095,-1.117998,-2.528354,1.039666,0.09890974,0.1766006,-1.174292,-1.012655,1.588374,-0.4406369,0.07425573,0.1157184,-0.4950321,-0.707171,0.1402511,-0.03392066,0.1923524,-0.05168368,-0.8636706,3.88849,0.05675116,-0.9361557,1.3196,-0.2582719,274.7321,70.37717,171.9761
0,0.7222228,-0.9500496,-0.01570848,-0.1010318,-1.201923,-1.115016,-2.522001,1.002747,0.09341681,0.08098623,-1.172668,-1.010401,1.577567,-0.4524888,0.06697285,0.09869242,-0.4944904,-0.706354,0.1449271,-0.04986848,0.2178924,-0.04300321,-0.8636365,3.892855,0.0550795,-0.9408507,1.317593,-0.2592015,274.3522,70.49596,172.297
0,0.7333339,-0.8476257,-0.09725035,-0.05365252,-1.20058,-1.110977,-2.517526,0.9690588,0.09001255,-0.01037574,-1.171711,-1.007217,1.566345,-0.4588248,0.08196408,0.09242629,-0.4934949,-0.7036476,0.1479373,-0.05617715,0.2380845,-0.02587013,-0.8631928,3.89721,0.05308479,-0.9455372,1.31595,-0.2602633,274.0481,69.04367,174.0098
0,0.7444451,-0.7622263,-0.1917573,-0.02001821,-1.198047,-1.105669,-2.51321,0.9377472,0.100507,-0.06244117,-1.169812,-1.004251,1.555624,-0.45116,0.1202962,0.08728857,-0.4922411,-0.6983266,0.1479716,-0.06253758,0.2455185,-0.01943694,-0.8632136,3.901021,0.05147012,-0.9493994,1.313691,-0.2617933,273.7573,65.14603,178.0447
0,0.7555562,-0.668383,-0.2382299,0.01863147,-1.196924,-1.100953,-2.510411,0.8767599,0.1002433,-0.09926435,-1.168707,-1.001726,1.546713,-0.43164,0.1970119,0.06526721,-0.4915423,-0.6881241,0.1431875,-0.07424927,0.2614885,-0.01720176,-0.8631587,3.905591,0.04972974,-0.9529664,1.311581,-0.2632085,273.4135,64.43748,178.8706
0,0.7666674,-0.6257517,-0.2380626,0.03455498,-1.195602,-1.098159,-2.505896,0.8222637,0.08190835,-0.1297454,-1.168531,-0.9990465,1.5383,-0.4208871,0.2311409,0.04623396,-0.4911753,-0.6807711,0.1410072,-0.08066967,0.2827995,-0.02030777,-0.8633606,3.910581,0.04765886,-0.9562985,1.309818,-0.2649954,273.0056,65.73855,177.5797
0,0.7777785,-0.5927708,-0.2145497,0.04936536,-1.195856,-1.095661,-2.501046,0.7667758,0.06040078,-0.1505694,-1.168584,-0.9966326,1.530961,-0.4124369,0.2440319,0.01963038,-0.4914267,-0.6739369,0.139184,-0.08170256,0.2881081,-0.01389583,-0.8631572,3.914922,0.04574405,-0.9597756,1.307839,-0.2668992,272.6804,64.98303,178.2955
