loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.04874427,-0.2279289,-0.05895236,-1.338106,-0.5354456,-3.050345,-0.432434,0.1801406,-0.2573841,-1.362859,-0.428591,1.137681,-0.2493097,0.1063798,-0.01613358,-0.5876116,-0.7727268,0.08436255,-0.1509661,0.06786016,-0.3883762,-0.8355215,3.859103,0.06838278,-0.6852263,1.123789,-0.3233007,282.5958,227.7151,349.1991
3,0.1222222,0.1664908,-0.07521629,-0.01573168,-1.339832,-0.5395735,-3.058357,-0.7632769,0.1000271,-0.1185274,-1.362389,-0.4323839,1.158439,-0.1957361,0.1163116,0.01983529,-0.5860084,-0.7699832,0.08243176,-0.1606973,0.06789348,-0.4160238,-0.8409309,3.860637,0.06945124,-0.6848379,1.127883,-0.323595,282.0998,229.303,347.5239
3,0.1333333,0.1995009,-0.03154363,-0.01718398,-1.339595,-0.5404209,-3.061183,-0.8233544,0.01484078,-0.07180803,-1.364586,-0.4341176,1.169449,-0.1851004,0.1140775,0.01976432,-0.5857633,-0.7679502,0.0824251,-0.1607441,0.0657694,-0.4234842,-0.8457363,3.861924,0.07040279,-0.6844376,1.130679,-0.3244703,281.9008,231.129,345.5215
3,0.1444445,0.2964036,0.1463819,-0.01760061,-1.340135,-0.5481973,-3.06577,-0.9585165,-0.07029518,0.03212132,-1.36645,-0.4389928,1.184965,-0.1415704,0.09121165,0.03216933,-0.584998,-0.7676956,0.08226052,-0.1457595,0.05615698,-0.408657,-0.8497077,3.862712,0.07099215,-0.6841198,1.13534,-0.3244413,281.4305,234.9748,341.3988
3,0.1555556,0.3187425,0.2230508,-0.02566443,-1.340025,-0.5533165,-3.068486,-1.051722,-0.07990098,0.08420795,-1.366535,-0.4415622,1.19951,-0.1162789,0.0578991,0.0403669,-0.5842315,-0.7685223,0.08346294,-0.1296186,0.0401357,-0.3735974,-0.8525162,3.86291,0.07180841,-0.6839389,1.139144,-0.3247815,281.1155,238.5033,337.6548
3,0.1666667,0.3389024,0.2962975,-0.06140076,-1.338547,-0.5594268,-3.071527,-1.142868,-0.08632189,0.1309401,-1.366519,-0.4448448,1.215803,-0.07180029,0.02115681,0.05588432,-0.5831715,-0.7706618,0.08447015,-0.1209867,0.01453896,-0.3491648,-0.8555623,3.862307,0.07327794,-0.6838623,1.144416,-0.3246209,280.889,242.1219,333.973
3,0.1777778,0.3291749,0.3543659,-0.1332005,-1.334974,-0.565519,-3.073352,-1.185406,-0.08212429,0.1398645,-1.366719,-0.4465663,1.230276,-0.04311755,0.004823554,0.07053609,-0.5820392,-0.7713926,0.0847812,-0.1135321,-0.006763428,-0.3460236,-0.8593408,3.861822,0.07468702,-0.6836895,1.149444,-0.3245277,280.7674,246.0295,329.9727
3,0.1888889,0.3205671,0.3401573,-0.181023,-1.331609,-0.5690669,-3.075719,-1.242736,-0.04166132,0.169043,-1.364929,-0.4490217,1.246579,-0.0003943369,0.002147883,0.09371259,-0.5801462,-0.771849,0.08352552,-0.1167771,-0.0376496,-0.3513635,-0.8635007,3.860231,0.0771627,-0.6836165,1.154743,-0.3243948,280.7867,251.988,323.9396
3,0.2,0.3247962,0.305903,-0.2042122,-1.328838,-0.571549,-3.078911,-1.323509,0.03394032,0.2057823,-1.360972,-0.4513717,1.264224,0.02742614,0.0006927773,0.1212121,-0.5782394,-0.7712392,0.08212576,-0.08702287,-0.07068276,-0.3611386,-0.8679886,3.858329,0.07843728,-0.6836695,1.160085,-0.3240444,280.9388,257.7692,318.0617
3,0.2111111,0.3577119,0.2234072,-0.2686468,-1.323548,-0.5717093,-3.083784,-1.407654,0.1489283,0.2328209,-1.3548,-0.4530021,1.282842,0.0466513,-0.005989715,0.1413118,-0.5759118,-0.7718123,0.08146956,-0.07744081,-0.1164943,-0.3569764,-0.8720372,3.855208,0.08101735,-0.6838005,1.165834,-0.3237132,281.3817,264.0563,311.6502
3,0.2222222,0.4034683,0.1390113,-0.3021702,-1.319526,-0.570741,-3.089928,-1.484471,0.2169491,0.2365196,-1.349635,-0.4543896,1.302128,0.06989939,-0.03829657,0.1623056,-0.573508,-0.7750571,0.08261605,-0.06998348,-0.1324808,-0.3549006,-0.876049,3.852991,0.08297265,-0.684054,1.172017,-0.3232152,281.9077,269.4199,306.155
3,0.2333333,0.4160629,0.07433769,-0.4060966,-1.312011,-0.5703452,-3.094775,-1.488052,0.2210267,0.1981898,-1.347512,-0.45478,1.318511,0.09830359,-0.0833856,0.175741,-0.5712965,-0.7796282,0.08443765,-0.05828066,-0.1676481,-0.3517984,-0.8800304,3.849531,0.08554579,-0.6845616,1.178378,-0.3226235,282.2767,274.1536,301.4004
3,0.2444444,0.3914421,0.055725,-0.4730289,-1.304496,-0.5706962,-3.098323,-1.463735,0.2135478,0.1777364,-1.345135,-0.4554858,1.334401,0.1245479,-0.1359606,0.1966008,-0.5686866,-0.7861061,0.08761347,-0.03167927,-0.1889683,-0.3551547,-0.8843426,3.846344,0.08701586,-0.6849827,1.184894,-0.3220443,282.4424,278.3706,297.2326
3,0.2555556,0.3594303,0.06939441,-0.4965041,-1.298606,-0.572374,-3.100763,-1.462597,0.2285295,0.1883322,-1.341403,-0.4573984,1.351164,0.1307949,-0.1595383,0.2102837,-0.5661374,-0.7911543,0.09024254,-0.002940476,-0.188974,-0.3606361,-0.8887752,3.844294,0.08731813,-0.6854662,1.191384,-0.3212052,282.6262,282.4149,293.1505
3,0.2666667,0.3093397,0.104482,-0.5041299,-1.292793,-0.5750766,-3.10178,-1.502753,0.3437105,0.2468947,-1.332887,-0.460427,1.370037,0.1306762,-0.186307,0.2346363,-0.5629576,-0.7974058,0.09406178,0.0214566,-0.2209328,-0.3767754,-0.8939108,3.840222,0.08867954,-0.6862339,1.198183,-0.3205742,282.2803,285.8588,289.6197
3,0.2777778,0.2518004,0.1385638,-0.5042772,-1.2874,-0.5781206,-3.101893,-1.530305,0.4044688,0.2746471,-1.325722,-0.4631519,1.388688,0.1317457,-0.2046042,0.2675565,-0.559145,-0.8032025,0.09762643,0.0215002,-0.2220007,-0.3703824,-0.897971,3.837555,0.09011897,-0.686976,1.204957,-0.3198344,282.2173,288.8439,286.5033
3,0.2888889,0.2027388,0.1468367,-0.5362084,-1.280505,-0.5803475,-3.102057,-1.534484,0.4673945,0.2968272,-1.317713,-0.4659131,1.406543,0.1317672,-0.2196759,0.2962317,-0.5553644,-0.8093581,0.101341,0.03430972,-0.2326686,-0.3640681,-0.9019929,3.834293,0.09131766,-0.6877709,1.211588,-0.3193712,281.9339,290.8198,284.3474
3,0.3,0.1600737,0.1562658,-0.5585372,-1.274093,-0.5829979,-3.101677,-1.511995,0.5463656,0.3261283,-1.308826,-0.4690018,1.423452,0.1275052,-0.2260858,0.3068736,-0.5518757,-0.8152916,0.1050801,0.02575335,-0.2539731,-0.3651022,-0.9063797,3.830317,0.09389081,-0.688756,1.218249,-0.3187383,281.7942,293.2676,281.7087
3,0.3111111,0.1216881,0.1763643,-0.5767241,-1.267325,-0.5860483,-3.100978,-1.497059,0.5826273,0.3343895,-1.301086,-0.472147,1.440114,0.1253053,-0.2378165,0.3142778,-0.5485536,-0.8214952,0.1090157,0.02684462,-0.240128,-0.3618981,-0.9104549,3.828026,0.09498058,-0.6895452,1.224708,-0.3183253,281.8482,296.3805,278.3556
3,0.3222222,0.06940058,0.1984174,-0.6172734,-1.259333,-0.5894784,-3.098868,-1.469324,0.6082901,0.3436092,-1.293049,-0.4753529,1.456281,0.1194797,-0.295347,0.3246411,-0.5452183,-0.8322016,0.117026,0.05244008,-0.20288,-0.3598657,-0.9145178,3.827113,0.09417257,-0.690403,1.231405,-0.317966,282.2565,300.3117,274.1239
3,0.3333333,0.03202745,0.2003154,-0.6470568,-1.251131,-0.5922327,-3.09689,-1.481041,0.6231561,0.3468568,-1.285528,-0.4787037,1.47424,0.1310065,-0.3253615,0.3393292,-0.5414127,-0.8417528,0.1231022,0.05987985,-0.18372,-0.3641431,-0.9189179,3.825675,0.09418482,-0.6913813,1.23834,-0.317216,282.8293,303.426,270.8872
3,0.3444445,1.421571E-05,0.1979568,-0.6768095,-1.242589,-0.5949539,-3.094962,-1.525999,0.688013,0.3396017,-1.275249,-0.4815049,1.493882,0.1234382,-0.3456123,0.3541735,-0.5375127,-0.8517705,0.1305093,0.01401764,-0.1826128,-0.3745553,-0.923694,3.823745,0.09664319,-0.6922867,1.245237,-0.3165561,283.4849,305.9139,268.455
3,0.3555556,-0.03837478,0.210553,-0.6981133,-1.234782,-0.5980629,-3.092479,-1.589131,0.7474756,0.3240442,-1.264796,-0.4840743,1.514508,0.08616689,-0.3452593,0.3575915,-0.5339558,-0.8599624,0.1379017,0.009839639,-0.1666644,-0.3606656,-0.9274186,3.822172,0.09768341,-0.6934226,1.25224,-0.3157607,284.1326,308.2793,266.2295
3,0.3666667,-0.06502062,0.2264866,-0.7035093,-1.226911,-0.6017466,-3.089658,-1.616899,0.7751084,0.3231504,-1.255039,-0.4873127,1.534536,0.03843862,-0.3267148,0.3632958,-0.5302092,-0.8670901,0.145175,0.03007221,-0.1698732,-0.3618398,-0.931627,3.820243,0.09784693,-0.6944647,1.259031,-0.3150326,284.8198,310.4003,264.313
3,0.3777778,-0.1086675,0.2553433,-0.6897956,-1.219982,-0.6062446,-3.085724,-1.617742,0.7602648,0.342403,-1.247093,-0.4918858,1.553832,0.01515034,-0.3169467,0.3720036,-0.526394,-0.8745522,0.152051,0.03535053,-0.1858573,-0.3682769,-0.9362844,3.817494,0.09884828,-0.6957201,1.265833,-0.3145053,285.3895,312.3547,262.5049
3,0.3888889,-0.1576127,0.2928436,-0.659089,-1.214028,-0.6113068,-3.080899,-1.614292,0.7358451,0.362701,-1.239743,-0.496802,1.573082,0.01416269,-0.3159368,0.3837336,-0.5223705,-0.8827969,0.1590727,0.02260326,-0.1901166,-0.3607568,-0.9402248,3.815189,0.1003801,-0.6968655,1.272516,-0.3138185,285.6931,313.7274,261.3972
3,0.4,-0.2001877,0.337766,-0.633777,-1.208212,-0.6172802,-3.07523,-1.611733,0.7136276,0.4000617,-1.232629,-0.5029966,1.592641,0.02066374,-0.3204139,0.410316,-0.5174857,-0.8922256,0.1666979,0.01096579,-0.1975712,-0.3489918,-0.943934,3.81269,0.1020294,-0.6979586,1.279011,-0.312933,285.8781,315.1143,260.2343
3,0.4111111,-0.2299878,0.3741105,-0.6169121,-1.202739,-0.6233107,-3.069769,-1.600801,0.6913664,0.423474,-1.225966,-0.5090712,1.611852,0.02605838,-0.324834,0.4294363,-0.5128087,-0.901529,0.1743175,0.01632729,-0.2114318,-0.3405103,-0.9476667,3.809661,0.1034484,-0.6990356,1.285671,-0.312364,286.1826,316.6175,258.8965
3,0.4222222,-0.3002534,0.4478443,-0.5843062,-1.197938,-0.6316113,-3.061212,-1.584517,0.6850985,0.4521106,-1.218961,-0.5158,1.63096,0.02380681,-0.3558748,0.4612445,-0.5075276,-0.9135537,0.1845741,0.04321364,-0.2083125,-0.290573,-0.9494143,3.807064,0.1036071,-0.7002108,1.292185,-0.3119583,286.6241,318.1097,257.5068
3,0.4333333,-0.3385748,0.4821253,-0.5588997,-1.193312,-0.6388934,-3.053667,-1.572754,0.6808734,0.4573016,-1.211939,-0.5216749,1.650102,0.006499052,-0.3855597,0.4654499,-0.5032756,-0.9261814,0.19612,0.06570223,-0.2072908,-0.2683112,-0.9518585,3.804587,0.1036066,-0.701488,1.29871,-0.3116657,286.9391,319.8102,255.9715
3,0.4444444,-0.3949663,0.5143798,-0.5174878,-1.189615,-0.6465702,-3.044687,-1.531088,0.6639514,0.4654765,-1.205637,-0.5281123,1.66794,-0.008680522,-0.4152651,0.469632,-0.4991968,-0.9398961,0.2087737,0.08819056,-0.2222425,-0.2439399,-0.9539752,3.801204,0.1038047,-0.702559,1.305219,-0.3116717,286.9527,321.3453,254.6384
3,0.4555556,-0.441819,0.5230135,-0.5014722,-1.185336,-0.6535094,-3.035776,-1.502316,0.6469883,0.4641256,-1.199509,-0.5339388,1.68588,-0.01416177,-0.4290459,0.4653135,-0.4956249,-0.9526883,0.2202096,0.09458241,-0.2147765,-0.2429048,-0.9568706,3.799124,0.1039152,-0.7035196,1.311882,-0.3114716,286.969,322.9106,253.2708
3,0.4666667,-0.5174189,0.5114134,-0.483136,-1.181299,-0.6597689,-3.025067,-1.466208,0.6214371,0.4468198,-1.194123,-0.5393908,1.702822,-0.01853931,-0.4428704,0.4684571,-0.4917165,-0.9662625,0.2325153,0.09351897,-0.2041219,-0.2439545,-0.9598091,3.797133,0.1040774,-0.7042227,1.318354,-0.3122025,286.8718,324.6854,251.4546
3,0.4777778,-0.5845,0.4625219,-0.4645339,-1.177273,-0.66408,-3.014741,-1.457928,0.6192209,0.4222518,-1.188028,-0.5445781,1.720761,-0.03326231,-0.4332209,0.4835245,-0.4869068,-0.9784134,0.2439485,0.1094798,-0.19561,-0.2493616,-0.9630422,3.795156,0.1034899,-0.7049735,1.324931,-0.3126388,287.1273,326.0742,249.9559
3,0.4888889,-0.6196398,0.4167232,-0.4619979,-1.172719,-0.6680609,-3.005085,-1.474479,0.6189963,0.3627988,-1.181403,-0.5482367,1.739188,-0.06810623,-0.41705,0.5104483,-0.4815949,-0.9903875,0.2564794,0.1072658,-0.1870704,-0.266387,-0.9667403,3.793467,0.1033301,-0.7053759,1.331263,-0.3138101,287.4257,327.3567,248.4381
3,0.5,-0.6739606,0.3603694,-0.4455294,-1.168169,-0.6711933,-2.994188,-1.499713,0.5898809,0.2821878,-1.176041,-0.5497776,1.75745,-0.1297476,-0.4219593,0.5437999,-0.4759969,-1.004584,0.27248,0.09341355,-0.1817262,-0.2705762,-0.9701549,3.791564,0.1037858,-0.7058622,1.337625,-0.3152828,287.5501,328.6003,247.1165
3,0.5111111,-0.721832,0.337168,-0.4122429,-1.16531,-0.6749126,-2.982915,-1.509766,0.572623,0.2312096,-1.170628,-0.5519689,1.775436,-0.1680015,-0.4302814,0.5748678,-0.4702461,-1.0199,0.2893021,0.07637036,-0.1625378,-0.2725999,-0.9733737,3.790733,0.1040992,-0.7061391,1.343895,-0.3168256,287.5791,329.6975,246.0027
3,0.5222223,-0.8442212,0.2437931,-0.3569772,-1.163529,-0.674877,-2.969221,-1.526977,0.5305447,0.09622696,-1.16564,-0.5493345,1.79197,-0.2124603,-0.4150724,0.6007801,-0.4641879,-1.033646,0.3055378,0.08700175,-0.1657211,-0.2833157,-0.9771132,3.788743,0.1036103,-0.7060631,1.350174,-0.3190868,287.3669,330.5491,245.1923
3,0.5333334,-0.9517717,0.1352785,-0.3336245,-1.159831,-0.673596,-2.955318,-1.551058,0.5185626,0.02723342,-1.159737,-0.5487539,1.810021,-0.2718941,-0.384603,0.587441,-0.4595375,-1.045203,0.3207008,0.100788,-0.1475929,-0.2982822,-0.9810196,3.788023,0.1023258,-0.7060265,1.356501,-0.321934,287.2307,330.7265,244.9363
3,0.5444446,-1.055091,-0.002282917,-0.3462652,-1.154729,-0.6695853,-2.941726,-1.602212,0.5319062,-0.07991433,-1.152498,-0.5455533,1.828607,-0.3494052,-0.3410759,0.5593668,-0.4552573,-1.054315,0.3354166,0.09330475,-0.1166867,-0.3067359,-0.9847608,3.788169,0.1014236,-0.7057161,1.362903,-0.3253875,287.4381,330.5316,244.7578
3,0.5555557,-1.121169,-0.09194928,-0.3667406,-1.149637,-0.6666238,-2.928217,-1.644771,0.5356904,-0.1817806,-1.145208,-0.541737,1.847044,-0.4034828,-0.3031533,0.5396657,-0.4507081,-1.063485,0.3499545,0.04948726,-0.07402582,-0.3373638,-0.9894367,3.789349,0.1016928,-0.7055005,1.369092,-0.3285555,288.0055,330.7189,244.0088
3,0.5666668,-1.217073,-0.2019179,-0.3955723,-1.143017,-0.6612927,-2.9133,-1.682853,0.5205574,-0.2720211,-1.137708,-0.5367292,1.865077,-0.524488,-0.2324926,0.4981451,-0.446945,-1.067171,0.3632743,0.04751715,-0.0452885,-0.3096276,-0.9919945,3.790194,0.1007793,-0.7048476,1.375658,-0.3334554,289.3224,330.7613,242.8012
3,0.577778,-1.280981,-0.2424072,-0.3951361,-1.138184,-0.6584842,-2.898073,-1.711992,0.5075564,-0.3132316,-1.131276,-0.5333641,1.88381,-0.5797089,-0.2084712,0.4847615,-0.4428107,-1.075921,0.3790339,0.05399584,-0.03252575,-0.2947322,-0.9946784,3.790396,0.09971381,-0.704416,1.382269,-0.3373063,290.1458,330.8783,241.9302
3,0.5888891,-1.408728,-0.2569991,-0.345771,-1.13538,-0.6557012,-2.879159,-1.770834,0.4657441,-0.3466465,-1.12614,-0.5295627,1.904056,-0.6494414,-0.1556587,0.4950457,-0.4374476,-1.081497,0.3933643,0.04992755,0.02284236,-0.2637638,-0.9963024,3.793194,0.09776092,-0.7037072,1.389016,-0.3419935,291.0394,330.3696,241.5418
3,0.6000003,-1.48537,-0.2546519,-0.3136844,-1.132435,-0.6535839,-2.861169,-1.866726,0.4452801,-0.3520264,-1.12089,-0.5269714,1.926629,-0.7376034,-0.1270842,0.49252,-0.4327551,-1.087274,0.4095865,0.03198212,0.09207391,-0.24124,-0.9980196,3.797268,0.09572386,-0.7032675,1.395928,-0.3468245,291.6321,329.5687,241.7234
3,0.6111114,-1.619538,-0.2415863,-0.272023,-1.129815,-0.65205,-2.839117,-1.938188,0.436564,-0.3619411,-1.115032,-0.5244142,1.949586,-0.8046305,-0.1243573,0.5003884,-0.4280643,-1.096312,0.4286568,0.01927051,0.1400113,-0.2326057,-1.000002,3.80138,0.09371451,-0.7027583,1.402933,-0.3513898,292.0989,329.2537,241.5714
3,0.6222225,-1.77292,-0.244744,-0.2610589,-1.126513,-0.6499823,-2.814706,-2.048291,0.4585502,-0.3950774,-1.107529,-0.5210533,1.974892,-0.9193851,-0.103089,0.5171528,-0.4224796,-1.103952,0.4499038,0.03206021,0.2167057,-0.2411197,-1.002561,3.80742,0.08957436,-0.7022459,1.410912,-0.357009,292.2152,329.6542,240.9752
3,0.6333337,-1.912464,-0.2853066,-0.2700251,-1.12256,-0.6463838,-2.791015,-2.07941,0.4796735,-0.415067,-1.100198,-0.5184115,1.99724,-0.9661384,-0.08231771,0.4994345,-0.4183331,-1.110335,0.4674194,0.03091186,0.2390831,-0.2602788,-1.005928,3.811459,0.08707072,-0.7019711,1.418691,-0.3620394,292.5544,330.2511,240.0074
3,0.6444448,-2.023277,-0.3195495,-0.2866087,-1.117427,-0.6429638,-2.766355,-2.102936,0.497714,-0.4202313,-1.092589,-0.5164024,2.020525,-1.022599,-0.04627931,0.440307,-0.4155133,-1.112018,0.4822564,0.004173405,0.2540335,-0.2824988,-1.009517,3.815824,0.08562409,-0.7020167,1.426861,-0.3676777,292.9423,331.6737,238.1569
3,0.655556,-2.090414,-0.3228947,-0.3024261,-1.112505,-0.6407422,-2.742344,-2.088904,0.4977541,-0.4011451,-1.086234,-0.5155236,2.042511,-1.058836,-0.02872372,0.4086587,-0.4124086,-1.116116,0.4987837,-0.01714195,0.2519222,-0.2845196,-1.012445,3.81922,0.0847314,-0.7021013,1.435125,-0.3730688,293.3768,333.0745,236.2092
3,0.6666671,-2.151143,-0.2973441,-0.3025013,-1.108366,-0.6398916,-2.716478,-2.092797,0.5010837,-0.3627667,-1.07988,-0.5158175,2.066059,-1.109785,0.000630796,0.3920752,-0.4086557,-1.118212,0.514919,-0.06611155,0.243421,-0.2768187,-1.015007,3.822359,0.08547389,-0.702626,1.444034,-0.3791919,293.7141,335.4547,233.2299
3,0.6777782,-2.162849,-0.2514782,-0.2932094,-1.105432,-0.6401355,-2.692605,-2.103797,0.5311561,-0.2839085,-1.073642,-0.5194778,2.091102,-1.155805,-0.0191763,0.3911611,-0.4053576,-1.126492,0.5368046,-0.09492028,0.2285241,-0.2841424,-1.018132,3.824997,0.08603662,-0.7031761,1.453,-0.3851354,293.8835,338.0302,230.1042
3,0.6888894,-2.212939,-0.1619933,-0.2916465,-1.103095,-0.6432738,-2.664675,-1.993272,0.4921499,-0.2102465,-1.070408,-0.522011,2.110573,-1.177548,-0.05731237,0.3772284,-0.4033123,-1.137267,0.5602239,-0.1216146,0.1880654,-0.2914999,-1.021562,3.826155,0.08772719,-0.7036486,1.462525,-0.3914355,294.0477,340.5523,227.1742
3,0.7000005,-2.432357,0.03092626,-0.2458891,-1.104185,-0.6503429,-2.626552,-1.863395,0.4352291,-0.1239482,-1.068787,-0.5252798,2.128338,-1.190348,-0.05824757,0.3762321,-0.4001645,-1.14454,0.5807108,-0.1579479,0.1827795,-0.3136864,-1.025582,3.828753,0.08918767,-0.704548,1.472047,-0.3973405,294.3514,343.2293,224.2983
3,0.7111117,-2.524982,0.1099958,-0.2090088,-1.10517,-0.6545853,-2.593564,-1.897896,0.5088943,-0.04080021,-1.063012,-0.532383,2.154354,-1.214029,-0.06637383,0.3475666,-0.3981468,-1.150792,0.6007274,-0.1664091,0.2030162,-0.3040363,-1.028373,3.832533,0.089393,-0.7054344,1.481446,-0.4030896,294.7351,345.5902,221.7543
3,0.7222228,-2.640086,0.1727587,-0.217706,-1.105224,-0.6600384,-2.557763,-1.908102,0.5101063,0.005105436,-1.059007,-0.5376432,2.178585,-1.22656,-0.02240551,0.3180605,-0.3954592,-1.152104,0.616093,-0.1641127,0.2594514,-0.274164,-1.029927,3.83862,0.08808858,-0.7064264,1.491678,-0.4087071,295.0081,347.8935,219.7638
3,0.7333339,-2.662424,0.1792854,-0.1986012,-1.104528,-0.6629087,-2.526303,-1.888451,0.4665513,0.04447985,-1.057366,-0.5414052,2.200702,-1.237116,0.004490733,0.2884333,-0.3931459,-1.153507,0.6312823,-0.1682833,0.2732905,-0.2592185,-1.032107,3.842847,0.08780628,-0.7072242,1.501406,-0.4144074,295.5691,349.3856,218.2751
3,0.7444451,-2.658079,0.1732201,-0.1548858,-1.105375,-0.6646968,-2.495917,-1.866332,0.4114659,0.114782,-1.057491,-0.5468455,2.223417,-1.27135,-0.009014845,0.2864246,-0.3909521,-1.159644,0.6522782,-0.1958235,0.2977825,-0.2313555,-1.033305,3.847872,0.08834744,-0.7079811,1.511269,-0.4196917,296.3571,350.3714,217.2348
3,0.7555562,-2.637793,0.2278142,-0.1244313,-1.107576,-0.6689072,-2.465684,-1.845422,0.3764917,0.174368,-1.057702,-0.552362,2.245641,-1.324487,-0.011832,0.3133443,-0.3876449,-1.167228,0.6757507,-0.2384519,0.3116595,-0.237517,-1.03583,3.852602,0.08994081,-0.7087133,1.520908,-0.4251774,297.2445,351.1028,216.3273
3,0.7666674,-2.621786,0.2780609,-0.1013982,-1.110304,-0.6733973,-2.435176,-1.80434,0.3501467,0.2284122,-1.057946,-0.5583722,2.26709,-1.3551,0.004324794,0.3349207,-0.3838233,-1.173422,0.6975613,-0.2715994,0.2967853,-0.2597319,-1.039153,3.85623,0.09222633,-0.7092239,1.530565,-0.4303376,297.9792,351.9572,215.327
3,0.7777785,-2.595107,0.3582091,-0.07219017,-1.114842,-0.6790273,-2.404997,-1.764418,0.3333704,0.2760246,-1.058526,-0.5648048,2.288499,-1.394909,0.06538117,0.3482589,-0.3789252,-1.174321,0.7149764,-0.2834459,0.2818964,-0.2799153,-1.042633,3.859609,0.09408095,-0.7098396,1.540415,-0.435611,298.6186,352.8817,214.2726
