loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.1120075,-0.01154355,-0.1613572,-1.337646,-0.6041328,-3.068506,-1.249907,0.1876417,0.04340954,-1.374311,-0.4935509,1.448649,-0.004766107,-0.1246558,0.0918243,-0.5660858,-0.8202046,0.09709273,0.04884686,-0.1427607,-0.3814814,-0.8635097,3.827758,0.0745472,-0.670464,1.194384,-0.3347475,298.5428,264.7739,305.1703
3,0.1888889,-0.117424,-0.03098694,-0.1920536,-1.334615,-0.6033993,-3.067075,-1.289437,0.2312084,0.04356541,-1.370339,-0.4936222,1.464337,-0.008003801,-0.1267313,0.08756748,-0.56542,-0.8231235,0.0997447,0.0561571,-0.1183805,-0.4146283,-0.8692446,3.827527,0.07385478,-0.6706404,1.19979,-0.3355839,298.5549,265.9404,303.7961
3,0.2,-0.119621,-0.04613417,-0.2174754,-1.331423,-0.6024507,-3.065949,-1.307684,0.2673563,0.0392698,-1.366173,-0.4935242,1.479592,-0.006823719,-0.1193331,0.09505593,-0.5643761,-0.8253967,0.1016103,0.07000168,-0.1141165,-0.4147291,-0.8739429,3.826751,0.07317515,-0.6706805,1.205302,-0.3366857,298.5996,267.2864,302.1657
3,0.2111111,-0.1261231,-0.05292536,-0.2632027,-1.32691,-0.6019724,-3.064462,-1.331379,0.3119501,0.0264689,-1.361205,-0.4929751,1.495164,0.004090041,-0.1100367,0.1270122,-0.5619893,-0.8275486,0.102936,0.07870641,-0.1151014,-0.3838837,-0.8772735,3.825372,0.07286515,-0.6709538,1.211067,-0.3377379,298.3872,268.6419,300.5212
3,0.2222222,-0.1442786,-0.04246753,-0.2856136,-1.323172,-0.6021327,-3.062238,-1.354822,0.3385566,0.03188166,-1.356542,-0.4932339,1.511009,0.00629358,-0.11014,0.1408492,-0.5600628,-0.8302485,0.1050737,0.1141436,-0.1086564,-0.3489482,-0.8799265,3.824219,0.07101106,-0.6713757,1.217154,-0.3388516,298.0388,269.7423,299.0736
3,0.2333333,-0.1730565,-0.007429522,-0.3018289,-1.319564,-0.6037471,-3.059068,-1.388859,0.364127,0.04275998,-1.351277,-0.4939695,1.527914,0.008464009,-0.1274339,0.1833259,-0.5569847,-0.8339678,0.1084522,0.1195427,-0.1192698,-0.3329668,-0.8831996,3.82231,0.07069734,-0.6716881,1.223229,-0.3399341,297.6289,270.5678,297.8895
3,0.2444444,-0.2167147,0.02669416,-0.3009686,-1.316245,-0.6055863,-3.054763,-1.406845,0.3779596,0.05668788,-1.347133,-0.4949378,1.544212,-0.006426752,-0.1434758,0.2163445,-0.5536084,-0.8387508,0.1131785,0.1314597,-0.1127988,-0.2989727,-0.8855644,3.82117,0.06965684,-0.672172,1.229726,-0.3408802,297.1052,271.2548,296.9465
3,0.2555556,-0.2518849,0.03088286,-0.310514,-1.312475,-0.6062526,-3.050728,-1.41329,0.3960093,0.05449274,-1.342319,-0.4953234,1.56004,-0.01691815,-0.1435683,0.2472955,-0.5499454,-0.8426572,0.1170928,0.1282753,-0.1181099,-0.29467,-0.8888524,3.819502,0.06947175,-0.6726305,1.236139,-0.3421018,296.596,272.0805,295.9111
3,0.2666667,-0.2988298,0.01576394,-0.3369025,-1.307768,-0.6064236,-3.045661,-1.428794,0.4564351,0.01486769,-1.33524,-0.4941607,1.576324,-0.0399455,-0.1384431,0.3156292,-0.5442473,-0.8466178,0.1217403,0.1293428,-0.1074692,-0.2979059,-0.8923683,3.818685,0.06850183,-0.6732887,1.242766,-0.3433872,295.7971,272.8071,295.011
3,0.2777778,-0.3468713,-0.02292903,-0.3769236,-1.302171,-0.605214,-3.040652,-1.43978,0.5020491,-0.005574465,-1.328429,-0.49343,1.592419,-0.04933429,-0.1331982,0.3444782,-0.5397439,-0.8500693,0.1255345,0.1357133,-0.1149194,-0.3000621,-0.8960046,3.817151,0.06770901,-0.6737288,1.249548,-0.3446725,294.9373,273.4499,294.254
3,0.2888889,-0.3842704,-0.06374379,-0.4158804,-1.296221,-0.6036161,-3.035509,-1.467958,0.5443764,-0.03960529,-1.320804,-0.492133,1.609401,-0.05756423,-0.1173103,0.3723167,-0.5346924,-0.8528049,0.1288325,0.1217516,-0.1309143,-0.3137792,-0.9001144,3.814945,0.06818838,-0.6743058,1.256489,-0.346109,294.1199,274.3049,293.3031
3,0.3,-0.409903,-0.0937553,-0.4368649,-1.29046,-0.6020321,-3.03054,-1.500381,0.5813621,-0.07355425,-1.313169,-0.4907013,1.626769,-0.0637939,-0.1142072,0.3979399,-0.5296063,-0.8563272,0.1327788,0.1067697,-0.1277024,-0.3243539,-0.9041437,3.813785,0.06830928,-0.6746279,1.263357,-0.3472227,293.5311,275.6263,291.8067
3,0.3111111,-0.4419288,-0.1248115,-0.4567561,-1.284367,-0.6000863,-3.02491,-1.535749,0.5960805,-0.0892418,-1.305893,-0.4895934,1.644967,-0.08298856,-0.1236973,0.4107673,-0.5248249,-0.8611022,0.1385217,0.1205868,-0.1160362,-0.3308712,-0.9081513,3.812987,0.06702191,-0.6750204,1.270582,-0.3488329,293.1113,277.2034,290.027
3,0.3222222,-0.47923,-0.1332223,-0.4491236,-1.279661,-0.5992922,-3.018206,-1.589145,0.5894791,-0.1024393,-1.29942,-0.4886666,1.66433,-0.1120372,-0.1726182,0.4404562,-0.5195236,-0.8701138,0.1485208,0.07035817,-0.1170846,-0.3572019,-0.9130951,3.811641,0.06872154,-0.6755396,1.277834,-0.3501856,292.7442,278.7912,288.2152
3,0.3333333,-0.573957,-0.1009589,-0.4193653,-1.275829,-0.5996917,-3.008737,-1.620949,0.5681227,-0.09344238,-1.293977,-0.4885249,1.683051,-0.1261373,-0.2055708,0.4509889,-0.5147283,-0.8780218,0.1572216,0.07353638,-0.1575484,-0.3528441,-0.917125,3.808028,0.06995139,-0.6759136,1.285026,-0.3519299,292.3157,280.2591,286.5468
3,0.3444445,-0.6399682,-0.07204773,-0.4077527,-1.271687,-0.6005732,-2.999362,-1.638759,0.537312,-0.07386088,-1.28916,-0.4890075,1.701569,-0.1412692,-0.2299418,0.4519857,-0.5103506,-0.88626,0.1664031,0.07147649,-0.170279,-0.3368132,-0.9204348,3.805449,0.07078362,-0.6763141,1.29209,-0.3537008,291.8236,281.558,285.0767
3,0.3555556,-0.7432683,-0.03465519,-0.4014452,-1.26757,-0.6021301,-2.987339,-1.661868,0.5448936,-0.04277799,-1.283007,-0.4904051,1.720971,-0.1529912,-0.2298228,0.4509888,-0.5057977,-0.8928269,0.1741651,0.07353647,-0.1639279,-0.3474965,-0.9246703,3.803887,0.07082064,-0.6767681,1.299531,-0.3555419,291.1645,282.6711,283.8514
3,0.3666667,-0.8306212,-0.0005799681,-0.4079305,-1.263024,-0.6040635,-2.974652,-1.673379,0.5642059,-0.01933107,-1.276109,-0.4920978,1.740578,-0.1786163,-0.2230625,0.4287929,-0.5021704,-0.8989298,0.1823528,0.04251519,-0.1681916,-0.3675405,-0.9295774,3.801796,0.07257886,-0.6773654,1.307262,-0.357378,290.5005,284.518,281.7989
3,0.3777778,-0.87324,0.01962125,-0.415475,-1.258144,-0.6057557,-2.963332,-1.672135,0.5696541,-0.002336502,-1.26967,-0.4937682,1.75979,-0.1918633,-0.2482268,0.382894,-0.5001917,-0.9070993,0.1919127,-0.01303408,-0.1586143,-0.3906618,-0.9348819,3.800304,0.07557651,-0.6777152,1.314799,-0.3590702,290.0555,286.662,279.4404
3,0.3888889,-0.9159042,0.04177826,-0.4422027,-1.25261,-0.6081499,-2.950916,-1.680585,0.5974035,0.01141787,-1.262375,-0.4958859,1.779499,-0.1952097,-0.2609417,0.3764423,-0.4969357,-0.915631,0.2016942,-0.03555062,-0.1490715,-0.4118486,-0.9401092,3.799047,0.07739119,-0.6780285,1.322335,-0.3607584,289.7938,289.3572,276.4892
3,0.4,-0.9191441,0.06611423,-0.4583828,-1.247383,-0.6105627,-2.939732,-1.712549,0.6197663,0.01585677,-1.254754,-0.4977139,1.800362,-0.202799,-0.2671764,0.3626037,-0.4938385,-0.9236663,0.2112193,-0.04516521,-0.1373606,-0.4203508,-0.9451767,3.798129,0.07875393,-0.6783009,1.329958,-0.3624419,289.592,291.9458,273.6469
3,0.4111111,-0.9073984,0.07782407,-0.4563912,-1.242685,-0.6127018,-2.929551,-1.73474,0.6230166,0.03312564,-1.248077,-0.5004826,1.8214,-0.2381343,-0.2687988,0.3318906,-0.4917346,-0.9312686,0.2217556,-0.03323987,-0.1106641,-0.3885472,-0.948569,3.79791,0.0789851,-0.6785109,1.337623,-0.364012,289.5331,294.4195,270.8375
3,0.4222222,-0.9063261,0.1076245,-0.4587873,-1.238136,-0.6159855,-2.918514,-1.737202,0.5989796,0.09076208,-1.242838,-0.5046328,1.841719,-0.2905406,-0.2583931,0.2757672,-0.4911844,-0.9370039,0.2317536,-0.04064429,-0.1042356,-0.382131,-0.9525925,3.797097,0.08005781,-0.6788528,1.344918,-0.3652806,289.3571,296.4724,268.4478
3,0.4333333,-0.9297328,0.1715243,-0.4624895,-1.234015,-0.6211568,-2.906031,-1.715413,0.5961069,0.1342225,-1.237444,-0.5093684,1.861249,-0.3035673,-0.2666122,0.243825,-0.4902864,-0.9446936,0.2421,-0.0695051,-0.1020814,-0.395811,-0.9574991,3.796263,0.08228342,-0.6793656,1.352235,-0.3664678,289.1656,298.4069,266.0518
3,0.4444444,-0.9510702,0.2245979,-0.4841945,-1.229341,-0.6268309,-2.892921,-1.660214,0.6428595,0.2141195,-1.229447,-0.5161313,1.879585,-0.3174084,-0.2471177,0.2120564,-0.4896733,-0.9496177,0.2503478,-0.1079805,-0.09674449,-0.4179644,-0.9628856,3.79572,0.08504325,-0.679898,1.35961,-0.3676261,289.0916,300.7193,263.1843
3,0.4555556,-0.9692658,0.3082931,-0.538154,-1.223366,-0.6352214,-2.878727,-1.644024,0.6899518,0.2434787,-1.221899,-0.5226352,1.899517,-0.3364646,-0.2416977,0.2260407,-0.4872797,-0.9564312,0.2606835,-0.126065,-0.09135935,-0.414685,-0.9675392,3.795168,0.0872907,-0.6806361,1.367025,-0.3686463,289.1076,303.1385,260.2529
3,0.4666667,-0.9565445,0.3782401,-0.5835338,-1.217517,-0.6442868,-2.865576,-1.631969,0.7413912,0.2856269,-1.214012,-0.5306492,1.920032,-0.3476815,-0.2184855,0.2805726,-0.4829856,-0.9627061,0.2705085,-0.1087033,-0.07420475,-0.3690376,-0.9701054,3.79513,0.08794717,-0.6816086,1.374167,-0.3691273,289.1008,305.3146,257.6471
3,0.4777778,-0.9341912,0.4132012,-0.6041324,-1.212102,-0.6521298,-2.853468,-1.6286,0.7724284,0.3077649,-1.206618,-0.5381727,1.940649,-0.3354735,-0.1900934,0.3233008,-0.4783575,-0.9682385,0.2786186,-0.09143078,-0.05710245,-0.3393872,-0.9730114,3.7953,0.08814504,-0.6824353,1.381471,-0.3696603,289.0757,307.3408,255.3772
3,0.4888889,-0.8851852,0.4460602,-0.6205238,-1.206707,-0.6604298,-2.842603,-1.585769,0.7844928,0.3252837,-1.198972,-0.5457541,1.959566,-0.329632,-0.1573655,0.3639514,-0.4731819,-0.9727446,0.2861239,-0.09121662,-0.03891227,-0.3138844,-0.9757401,3.79577,0.08884758,-0.6834713,1.388523,-0.3700072,289.118,309.4164,253.2561
3,0.5,-0.8521481,0.4684233,-0.6197344,-1.201881,-0.6688332,-2.83122,-1.508993,0.7719957,0.3297203,-1.19256,-0.552273,1.976643,-0.3443214,-0.163958,0.4183203,-0.4677278,-0.9815671,0.2984165,-0.1111246,-0.03763268,-0.2594361,-0.9767463,3.795481,0.09096453,-0.6847242,1.396059,-0.3703382,289.2821,311.4861,251.2432
3,0.5111111,-0.818023,0.4748716,-0.6124218,-1.197281,-0.6765473,-2.820615,-1.460036,0.7806182,0.3270031,-1.185756,-0.5596212,1.993919,-0.3590656,-0.1769349,0.472651,-0.4615769,-0.9915907,0.3119142,-0.1098268,-0.05347565,-0.2157155,-0.9776241,3.794147,0.09289479,-0.6858781,1.403148,-0.3705791,289.3304,313.2908,249.5341
3,0.5222223,-0.8106254,0.4459782,-0.6282005,-1.191014,-0.6832915,-2.809119,-1.403778,0.8256065,0.3152796,-1.176206,-0.566832,2.010927,-0.3415153,-0.1905951,0.5875165,-0.4527928,-1.005109,0.3269025,-0.08522256,-0.1056447,-0.1858819,-0.9790126,3.790419,0.09491133,-0.6869941,1.409955,-0.3703794,289.1814,314.9417,248.1665
3,0.5333334,-0.8213539,0.4191175,-0.6545718,-1.184435,-0.6899813,-2.797044,-1.359456,0.8777086,0.2867696,-1.166862,-0.5743911,2.027553,-0.34133,-0.2026504,0.6407053,-0.4455191,-1.017617,0.3418266,-0.08536068,-0.1333967,-0.2028346,-0.9821253,3.787939,0.09719446,-0.6881726,1.417037,-0.370709,288.9371,316.6154,246.6256
3,0.5444446,-0.8523703,0.4048007,-0.7097813,-1.176322,-0.6977966,-2.783404,-1.331937,0.9076463,0.2680059,-1.157047,-0.5813249,2.044021,-0.3507491,-0.2145983,0.6928835,-0.4374514,-1.031424,0.3585499,-0.09635663,-0.1633555,-0.2506139,-0.9869291,3.785041,0.1002813,-0.6890866,1.423997,-0.3710259,288.4619,318.1905,245.0894
3,0.5555557,-0.8929365,0.4161507,-0.7471014,-1.16882,-0.7062831,-2.768617,-1.299281,0.9341439,0.2376681,-1.147822,-0.5885783,2.060217,-0.3475632,-0.2350521,0.7257724,-0.4301165,-1.046333,0.3758572,-0.09654626,-0.2294251,-0.258929,-0.9905745,3.779756,0.1043395,-0.689984,1.430778,-0.3718301,288.118,319.9105,243.2726
3,0.5666668,-0.9099602,0.421584,-0.736459,-1.163458,-0.7143605,-2.754735,-1.231593,0.9233433,0.197558,-1.139685,-0.594507,2.074944,-0.3380585,-0.2565734,0.7468982,-0.4231241,-1.062347,0.3938733,-0.07862547,-0.2806416,-0.2737893,-0.9945831,3.774371,0.1075084,-0.6909143,1.43754,-0.3723927,287.8592,321.6827,241.3964
3,0.577778,-0.9397745,0.4046831,-0.7139254,-1.157956,-0.7208011,-2.740507,-1.185894,0.9084895,0.1747739,-1.13154,-0.6006004,2.088571,-0.3520913,-0.2939246,0.7755029,-0.4164028,-1.081634,0.4156787,-0.06700253,-0.321171,-0.280125,-0.998288,3.769181,0.1106336,-0.6917816,1.44389,-0.3735018,287.4822,323.512,239.4633
3,0.5888891,-1.009013,0.3675172,-0.7038459,-1.152309,-0.7269071,-2.724476,-1.131084,0.8997133,0.1177824,-1.122919,-0.6052769,2.101217,-0.3598532,-0.3322568,0.7838335,-0.4102919,-1.102162,0.4387142,-0.06172338,-0.3392978,-0.28223,-1.001958,3.764416,0.1137154,-0.6924589,1.450447,-0.3751387,287.0269,325.2127,237.7578
3,0.6000003,-1.110234,0.299395,-0.7019314,-1.145872,-0.7314537,-2.70727,-1.106237,0.9110576,0.0524548,-1.113195,-0.6095906,2.114467,-0.3655358,-0.3770115,0.7921283,-0.404629,-1.125431,0.4642833,-0.03943184,-0.3532114,-0.2865622,-1.005645,3.759852,0.1158046,-0.6932347,1.456847,-0.3767846,286.6582,327.0656,235.912
3,0.6111114,-1.176316,0.2376229,-0.7033598,-1.139104,-0.7356322,-2.690246,-1.107645,0.9012432,0.01844224,-1.104559,-0.6142666,2.128817,-0.3705946,-0.3600487,0.8135645,-0.3975295,-1.144516,0.4861212,-0.02681375,-0.3564851,-0.3004565,-1.009847,3.755768,0.1180036,-0.6940009,1.463226,-0.3789544,286.1049,329.3364,233.6835
3,0.6222225,-1.228612,0.1044101,-0.7148191,-1.130413,-0.7364136,-2.674765,-1.142312,0.911382,-0.03445536,-1.095483,-0.6186923,2.144276,-0.4319832,-0.323382,0.8290286,-0.3899512,-1.161933,0.5091237,-0.004380345,-0.329897,-0.2996133,-1.013422,3.752962,0.1188092,-0.6944391,1.469941,-0.3815356,285.6496,331.7077,231.4209
3,0.6333337,-1.303232,0.02981149,-0.7225047,-1.122158,-0.7383875,-2.657183,-1.098097,0.8663535,-0.09322822,-1.087036,-0.6208206,2.156025,-0.4798895,-0.321943,0.8356996,-0.3834063,-1.183676,0.5362751,0.0233852,-0.3032911,-0.2945404,-1.016614,3.750724,0.1187879,-0.6951799,1.476367,-0.3838379,285.4667,333.9564,229.1536
3,0.6444448,-1.416054,0.0494527,-0.6733716,-1.117867,-0.7428557,-2.63567,-1.004163,0.7493352,-0.09985644,-1.082675,-0.6222274,2.164587,-0.5375105,-0.3191558,0.8136467,-0.3782104,-1.203246,0.5623728,0.03950518,-0.2979309,-0.2733492,-1.019232,3.747425,0.1194902,-0.6961998,1.482717,-0.3863924,285.4432,336.2426,226.8368
3,0.655556,-1.477661,0.08630963,-0.6053689,-1.115276,-0.7476665,-2.615119,-1.003798,0.714322,-0.07296872,-1.077631,-0.6268261,2.177577,-0.5976804,-0.3428255,0.7584484,-0.3749709,-1.225196,0.5912691,0.01501924,-0.2819018,-0.2775238,-1.022797,3.74481,0.1216138,-0.6967871,1.488945,-0.3893484,285.5285,338.4623,224.6045
3,0.6666671,-1.565834,0.1458308,-0.5076534,-1.115372,-0.7527696,-2.592668,-1.028908,0.6750126,-0.03722352,-1.073467,-0.6321077,2.192368,-0.6246892,-0.3636752,0.7233071,-0.3720873,-1.246675,0.6191344,-0.03726968,-0.2669387,-0.2974959,-1.027049,3.742543,0.1249795,-0.6974084,1.495551,-0.3927945,285.5052,339.367,223.7657
3,0.6777782,-1.599859,0.1578697,-0.475697,-1.112704,-0.7574781,-2.571753,-1.028644,0.6442156,-0.01883703,-1.068973,-0.636878,2.205957,-0.6453169,-0.3856446,0.6870632,-0.3697831,-1.26864,0.6472328,-0.04154301,-0.2361036,-0.3060735,-1.031033,3.741017,0.1264077,-0.6977357,1.502291,-0.3961987,285.6352,339.6252,223.5562
3,0.6888894,-1.631748,0.150701,-0.444663,-1.110284,-0.7612305,-2.550776,-1.043057,0.6007479,0.01888758,-1.065704,-0.6418671,2.220483,-0.7315749,-0.3558296,0.6429539,-0.3672984,-1.284844,0.6735119,-0.02256623,-0.2085894,-0.3488927,-1.036557,3.740283,0.1263308,-0.6983387,1.508978,-0.3994339,285.9179,340.2166,222.8581
3,0.7000005,-1.674327,0.1519108,-0.4307047,-1.107668,-0.765564,-2.528955,-1.050173,0.5742265,0.04476595,-1.062363,-0.6471646,2.234718,-0.8397392,-0.2660685,0.5865396,-0.3636131,-1.292627,0.6939527,-0.02918616,-0.1810474,-0.4011499,-1.042932,3.739843,0.1268911,-0.6990796,1.515794,-0.4030055,286.5674,340.936,221.8396
3,0.7111117,-1.713707,0.1648255,-0.4179405,-1.105577,-0.770411,-2.506332,-1.047771,0.5509257,0.0651325,-1.059061,-0.6522715,2.248789,-0.9017697,-0.187867,0.6086478,-0.3574985,-1.304887,0.7177222,-0.04838839,-0.1490993,-0.4171182,-1.048179,3.740034,0.1280094,-0.6999286,1.522735,-0.4065945,286.9585,342.1122,220.5423
3,0.7222228,-1.79128,0.2209022,-0.3489697,-1.107304,-0.7756148,-2.481509,-1.032227,0.506479,0.1143293,-1.058209,-0.6581225,2.262427,-0.9399903,-0.08125958,0.6542255,-0.3489482,-1.316207,0.7400717,-0.05973259,-0.07543702,-0.3853492,-1.051233,3.74251,0.1278421,-0.7009155,1.529892,-0.4106908,287.0602,344.1065,218.7135
3,0.7333339,-1.90399,0.300429,-0.2780176,-1.110646,-0.7816303,-2.453705,-1.006354,0.4832509,0.1376374,-1.056237,-0.6636251,2.275472,-0.9823185,-0.06504378,0.676924,-0.3434381,-1.333591,0.7683766,-0.06132224,-0.04216688,-0.3087612,-1.052332,3.743137,0.1281793,-0.7021424,1.537462,-0.4148143,287.071,346.7444,216.5008
3,0.7444451,-2.026289,0.3466847,-0.2229528,-1.112512,-0.7864181,-2.42551,-0.9740477,0.4472219,0.1631258,-1.055378,-0.6688918,2.287788,-0.9895827,-0.05874068,0.7025685,-0.3375855,-1.352849,0.7978522,-0.04604795,-0.01646786,-0.2577996,-1.053394,3.744067,0.1277175,-0.7035347,1.544985,-0.4192889,286.9628,350.2108,213.7219
3,0.7555562,-2.149785,0.3289608,-0.1862696,-1.113958,-0.7896336,-2.396212,-0.9579639,0.4249089,0.1673585,-1.053733,-0.673669,2.30027,-0.9832485,-0.07806689,0.7205191,-0.332902,-1.374135,0.8284114,-0.00304259,0.02409668,-0.2081205,-1.054026,3.746053,0.1251933,-0.7049896,1.552451,-0.4235189,287.0735,353.1619,211.3518
3,0.7666674,-2.253106,0.2705135,-0.1684505,-1.113741,-0.7911224,-2.367461,-0.8941541,0.4046828,0.1519285,-1.052,-0.6776611,2.309844,-0.9947188,-0.1523747,0.6934941,-0.3315071,-1.398167,0.8624735,0.02055533,0.03796731,-0.1859332,-1.055181,3.747283,0.1235206,-0.70653,1.55999,-0.4280354,287.2738,356.0973,209.0335
