loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.162874,0.1079583,-0.323723,-1.330235,-0.5821415,-3.050384,-1.188855,-0.01712555,0.1123071,-1.372266,-0.466622,1.362694,-0.08394756,-0.07088137,0.1426997,-0.5733876,-0.7918526,0.0586705,-0.09473042,-0.107545,-0.4013768,-0.803734,3.814605,0.07311682,-0.6830727,1.177258,-0.3363764,292.6567,272.3476,301.1949
3,0.1222222,0.1404569,0.1590427,-0.328321,-1.327163,-0.5859881,-3.050118,-1.207521,-0.0222826,0.1604537,-1.371964,-0.4700559,1.377215,-0.04995775,-0.1130528,0.1955355,-0.5695421,-0.7973036,0.0626189,-0.06945652,-0.1512966,-0.4440823,-0.8103312,3.810843,0.07567239,-0.6831248,1.182952,-0.3367625,292.6106,273.0486,299.7967
3,0.1333333,0.1351525,0.1592192,-0.3038195,-1.324809,-0.5878657,-3.050949,-1.308268,0.1120516,0.2354467,-1.36497,-0.4739457,1.396083,-0.0224697,-0.1496597,0.2186109,-0.5665992,-0.8029324,0.06662297,-0.06212741,-0.1640916,-0.4686196,-0.8165007,3.808704,0.07749852,-0.6830534,1.188408,-0.3374079,292.8415,273.9763,298.1989
3,0.1444445,0.1212696,0.09696852,-0.3651321,-1.318679,-0.5874299,-3.051938,-1.407867,0.2843323,0.2207547,-1.355896,-0.4741364,1.41509,0.01624501,-0.2116902,0.1967335,-0.5653588,-0.8116021,0.07233811,-0.05270886,-0.1811723,-0.4963531,-0.8231676,3.805809,0.07973584,-0.6830962,1.194697,-0.3373606,293.5716,275.7068,296.1555
3,0.1555556,0.1009696,-0.006032635,-0.4623675,-1.309952,-0.584648,-3.052962,-1.451468,0.4128412,0.1513817,-1.347605,-0.4719249,1.431845,0.02354883,-0.2191299,0.1828054,-0.5640991,-0.8163058,0.07602446,-0.04947588,-0.1832998,-0.4878462,-0.8283118,3.803691,0.08160538,-0.6833428,1.200831,-0.3370003,294.0932,278.0448,293.6891
3,0.1666667,0.08816412,-0.05323507,-0.5056821,-1.302715,-0.5830213,-3.053904,-1.47134,0.5265903,0.1073973,-1.338226,-0.4702253,1.448318,0.02781242,-0.2245512,0.1923386,-0.5618679,-0.8216363,0.08007672,-0.03236306,-0.185446,-0.474084,-0.8331864,3.801354,0.08292817,-0.6837062,1.206898,-0.336768,294.2957,279.9362,291.8315
3,0.1777778,0.07319643,-0.06311773,-0.5460514,-1.295839,-0.5830587,-3.054173,-1.497016,0.5744769,0.1074519,-1.330582,-0.4707968,1.46571,0.02991796,-0.2385289,0.2114304,-0.5589911,-0.827769,0.08494925,0.003622472,-0.199381,-0.5136727,-0.8402641,3.798632,0.08339929,-0.6840146,1.213239,-0.3364364,294.4985,281.2384,290.4135
3,0.1888889,0.06250551,-0.0622795,-0.5758734,-1.288479,-0.5830453,-3.054485,-1.539592,0.640511,0.1257001,-1.321025,-0.4718557,1.484389,0.03425175,-0.2364935,0.2210063,-0.5564425,-0.8330048,0.08886862,-0.001894921,-0.212182,-0.5466588,-0.8476176,3.795735,0.08552236,-0.6845925,1.219784,-0.3360297,294.7519,282.3577,289.2712
3,0.2,0.05923679,-0.03175019,-0.6261623,-1.280103,-0.5846043,-3.05483,-1.568984,0.642724,0.1696554,-1.314101,-0.4748912,1.503345,0.04414946,-0.2326081,0.2699839,-0.5520003,-0.8385378,0.09279918,5.030632E-05,-0.209021,-0.5860928,-0.8557194,3.793661,0.08692051,-0.6854486,1.226749,-0.3355111,295.1312,283.6062,287.7945
3,0.2111111,0.0580979,0.02236591,-0.6553231,-1.272099,-0.5875114,-3.054624,-1.582368,0.6514281,0.2176931,-1.306362,-0.4786489,1.522182,0.0581294,-0.2350352,0.2986549,-0.5481622,-0.8444202,0.09681256,0.01293781,-0.2015606,-0.5723035,-0.8613387,3.791828,0.08743317,-0.686233,1.233533,-0.3350743,295.5011,284.8224,286.2995
3,0.2222222,0.02386475,0.1712525,-0.6883267,-1.264235,-0.5953486,-3.051526,-1.606912,0.69873,0.3285559,-1.296788,-0.4859821,1.542573,0.08041188,-0.2760295,0.3515634,-0.5429243,-0.854023,0.1033786,0.02477527,-0.2058212,-0.547859,-0.8668344,3.789294,0.08839058,-0.6874894,1.241182,-0.3340418,295.6735,285.8544,284.9603
3,0.2333333,0.009961963,0.2201278,-0.7046487,-1.256158,-0.600513,-3.049607,-1.613994,0.7319314,0.3732214,-1.287415,-0.4914305,1.562423,0.1090693,-0.3106243,0.3916929,-0.5377865,-0.8643199,0.1101523,0.03341576,-0.2047274,-0.5212822,-0.872084,3.786958,0.08940338,-0.6887783,1.249026,-0.3335271,295.8087,287.1577,283.4554
3,0.2444444,-0.02963465,0.3805641,-0.7622312,-1.246762,-0.612111,-3.044356,-1.621962,0.7961361,0.4422661,-1.276127,-0.4990546,1.583164,0.1175182,-0.331066,0.4128357,-0.5329347,-0.8740622,0.116905,0.06339833,-0.2185973,-0.4873368,-0.8766413,3.783741,0.08970992,-0.6904576,1.257159,-0.3322648,295.8564,288.676,281.8016
3,0.2555556,-0.03503275,0.4281936,-0.8019851,-1.237257,-0.619431,-3.041629,-1.648206,0.8613204,0.494457,-1.264305,-0.5067852,1.604916,0.1121278,-0.3395599,0.4160123,-0.528753,-0.8829551,0.1235853,0.07622141,-0.2175348,-0.481019,-0.8822195,3.781259,0.09006837,-0.6920531,1.265474,-0.3312502,295.9979,290.1997,280.1758
3,0.2666667,-0.0340839,0.480987,-0.8662947,-1.226096,-0.628367,-3.038331,-1.680856,0.9200597,0.5445988,-1.252273,-0.5154868,1.627601,0.09643444,-0.3235725,0.4406933,-0.5234038,-0.8905829,0.1296717,0.1017548,-0.1962772,-0.4939495,-0.888316,3.780018,0.08881403,-0.6941627,1.274526,-0.3294455,295.9812,292.0674,278.4156
3,0.2777778,-0.03522551,0.5083862,-0.9069659,-1.21564,-0.6363922,-3.035104,-1.711547,1.000036,0.5839393,-1.23941,-0.5242842,1.650505,0.0811289,-0.2875786,0.5027604,-0.5161622,-0.8967077,0.1347312,0.1306463,-0.1899014,-0.4728013,-0.8931518,3.77822,0.08758365,-0.6960093,1.282955,-0.3278387,296.0177,293.7094,276.8176
3,0.2888889,-0.04915863,0.5453162,-0.9540948,-1.204164,-0.6457276,-3.030813,-1.719965,1.049115,0.6051143,-1.226672,-0.5334471,1.673171,0.07833201,-0.277236,0.5593041,-0.5084198,-0.9049081,0.1412136,0.1147943,-0.2388504,-0.4375352,-0.8973713,3.773066,0.09008621,-0.6982107,1.292099,-0.3259559,295.9544,295.4989,275.159
3,0.3,-0.08335805,0.5939172,-1.005534,-1.192489,-0.6559845,-3.024908,-1.722943,1.113173,0.6410766,-1.213234,-0.5438697,1.696106,0.08478159,-0.3031757,0.6134505,-0.5004314,-0.9162105,0.1499759,0.09772974,-0.2601299,-0.4353025,-0.9025006,3.76902,0.0920969,-0.7001083,1.300762,-0.3240875,296.0049,297.2796,273.4061
3,0.3111111,-0.1335294,0.6660094,-1.046484,-1.18087,-0.6679469,-3.017424,-1.716191,1.162414,0.6887031,-1.200072,-0.5556014,1.719304,0.1120835,-0.3654338,0.6491503,-0.4934097,-0.93148,0.1613423,0.1125189,-0.3176837,-0.4406657,-0.908147,3.762912,0.09417444,-0.7024677,1.310083,-0.3220351,296.0246,299.2162,271.458
3,0.3222222,-0.1900867,0.741346,-1.082124,-1.169112,-0.6813724,-3.008347,-1.721174,1.228666,0.7374668,-1.185888,-0.5687681,1.743544,0.1308609,-0.4265174,0.6806533,-0.4860418,-0.9485679,0.1743212,0.1528656,-0.3529094,-0.4568287,-0.9142153,3.757266,0.09473263,-0.704962,1.319357,-0.319581,295.9565,300.9542,269.7633
3,0.3333333,-0.2370157,0.796549,-1.103782,-1.157807,-0.6945657,-2.999177,-1.725179,1.260772,0.7682725,-1.172837,-0.5817691,1.767714,0.1349671,-0.4521788,0.6932684,-0.4793301,-0.9635215,0.1858311,0.1547143,-0.3902364,-0.4898301,-0.9210319,3.751418,0.09667861,-0.7073223,1.328463,-0.3175546,295.8014,302.6301,268.1538
3,0.3444445,-0.3169837,0.8869953,-1.11074,-1.147233,-0.7108467,-2.986319,-1.689501,1.289872,0.8263791,-1.159865,-0.5972016,1.791593,0.1430743,-0.5013087,0.701463,-0.4727356,-0.9825131,0.2008213,0.1364799,-0.413657,-0.5067639,-0.9278288,3.745388,0.09937852,-0.7099742,1.337741,-0.3150821,295.366,304.4557,266.464
3,0.3555556,-0.4108101,0.955026,-1.121754,-1.137028,-0.72684,-2.972042,-1.654179,1.307075,0.8462059,-1.147622,-0.6115539,1.814623,0.1535667,-0.528115,0.7161644,-0.4659648,-1.000557,0.2147858,0.1268798,-0.4136534,-0.5045828,-0.9337469,3.740494,0.1013519,-0.7123162,1.347232,-0.3125328,294.9471,306.4032,264.668
3,0.3666667,-0.4843783,0.9856253,-1.154912,-1.125432,-0.7427194,-2.957415,-1.619004,1.363679,0.8605165,-1.133577,-0.6269731,1.837943,0.1544834,-0.5527112,0.7309322,-0.4590528,-1.020283,0.2306553,0.1407668,-0.3998241,-0.5014691,-0.9396202,3.736262,0.1018118,-0.7146116,1.356569,-0.3101347,294.6652,308.433,262.7635
3,0.3777778,-0.511038,1.000302,-1.184811,-1.11381,-0.7580091,-2.944612,-1.603099,1.4042,0.8654768,-1.120035,-0.6422953,1.862094,0.1447831,-0.5772168,0.748955,-0.4521685,-1.040631,0.2475704,0.1515088,-0.3945097,-0.4855474,-0.9448698,3.731685,0.1023898,-0.7170981,1.365686,-0.3077314,294.618,310.6122,260.5736
3,0.3888889,-0.5462602,1.011628,-1.23598,-1.101246,-0.7740723,-2.930313,-1.568178,1.459626,0.8542273,-1.105445,-0.65778,1.885036,0.1255353,-0.5920011,0.7596298,-0.4455868,-1.061027,0.2650852,0.1248806,-0.371036,-0.4918178,-0.9507906,3.728458,0.1038036,-0.7193606,1.374713,-0.3053107,294.6108,313.0287,258.1143
3,0.4,-0.5527102,1.021082,-1.253053,-1.090121,-0.7901546,-2.916548,-1.516534,1.509118,0.8478005,-1.091754,-0.6737105,1.907941,0.09564066,-0.6077859,0.7746184,-0.4388788,-1.083112,0.284967,0.07695204,-0.3805486,-0.4840975,-0.9563949,3.723657,0.1076064,-0.7216969,1.383761,-0.302799,294.3818,315.3618,255.8566
3,0.4111111,-0.567655,1.046509,-1.271328,-1.078881,-0.8074646,-2.901865,-1.490641,1.519397,0.8457096,-1.078575,-0.6901108,1.930661,0.07441467,-0.605492,0.7843441,-0.4322609,-1.103741,0.3034949,0.06521237,-0.3933059,-0.4925563,-0.9625553,3.718706,0.1100344,-0.7238647,1.392555,-0.3004195,293.9839,317.6635,253.7284
3,0.4222222,-0.5932438,1.076363,-1.269351,-1.068852,-0.8255475,-2.885956,-1.449099,1.521625,0.8442342,-1.066247,-0.7068317,1.953204,0.06705421,-0.603371,0.798246,-0.4255172,-1.125504,0.3228087,0.1161154,-0.4573207,-0.5183419,-0.9698913,3.710868,0.1115255,-0.7257242,1.401334,-0.297791,293.4879,320.0003,251.6129
3,0.4333333,-0.6156121,1.087058,-1.261941,-1.058832,-0.8434322,-2.869716,-1.420234,1.527544,0.8338065,-1.051518,-0.7223111,1.976172,0.05234373,-0.5937794,0.820754,-0.4182431,-1.14807,0.3433086,0.1298444,-0.4647957,-0.5418645,-0.9773455,3.705363,0.112665,-0.7278146,1.410174,-0.29546,293.0963,322.3339,249.4896
3,0.4444444,-0.6518148,1.075355,-1.25542,-1.048845,-0.8605659,-2.852797,-1.350191,1.5265,0.8064802,-1.039145,-0.7388259,1.99732,0.04614687,-0.579939,0.8325861,-0.4112208,-1.170415,0.3634768,0.06576729,-0.431703,-0.5820366,-0.9856354,3.70214,0.1158089,-0.7294342,1.418393,-0.2932574,292.7183,324.203,247.7868
3,0.4555556,-0.6816291,1.071079,-1.257445,-1.039038,-0.8783841,-2.835351,-1.314159,1.533992,0.7837027,-1.026393,-0.7559782,2.019766,0.05484635,-0.5801761,0.8634454,-0.4035808,-1.195328,0.3854074,0.0475421,-0.4349079,-0.598968,-0.9933218,3.697226,0.1186774,-0.7312705,1.427228,-0.2910667,292.5351,326.3199,245.776
3,0.4666667,-0.7274199,1.050822,-1.255109,-1.029235,-0.8956823,-2.816652,-1.28999,1.534955,0.7504313,-1.014129,-0.7726507,2.042213,0.05460405,-0.6078905,0.8664841,-0.3975215,-1.223443,0.4106719,0.06130469,-0.4477222,-0.6118139,-1.001262,3.691811,0.1204851,-0.7324417,1.434844,-0.289357,292.2881,327.4666,244.6408
3,0.4777778,-0.7615221,1.030677,-1.235704,-1.020812,-0.9125113,-2.798074,-1.257329,1.527351,0.7139652,-1.002594,-0.7891953,2.064212,0.06478161,-0.6418722,0.8481944,-0.3931012,-1.253435,0.4372831,0.09893847,-0.4509272,-0.5438266,-1.005928,3.686151,0.1211927,-0.7338454,1.442987,-0.287655,292.0212,328.9686,243.1911
3,0.4888889,-0.787017,1.005299,-1.207787,-1.012719,-0.9290299,-2.779859,-1.22035,1.504894,0.6785429,-0.9915886,-0.8050666,2.08526,0.06183296,-0.6302711,0.8556412,-0.3872561,-1.279367,0.4603871,0.1022575,-0.4391992,-0.5236113,-1.01162,3.681589,0.1223738,-0.7347559,1.4503,-0.286422,291.8651,330.0991,241.9516
3,0.5,-0.80721,0.9415692,-1.174272,-1.004654,-0.9432826,-2.762341,-1.135922,1.425731,0.5790662,-0.9820092,-0.8164895,2.101139,0.05361927,-0.5928655,0.8484432,-0.3814233,-1.303528,0.4824777,0.08784363,-0.3880089,-0.4490035,-1.01459,3.67888,0.1232103,-0.7354804,1.457461,-0.2854831,291.9783,331.377,240.4181
3,0.5111111,-0.8252105,0.8458989,-1.144758,-0.9963471,-0.9555438,-2.745962,-1.10237,1.38283,0.5140413,-0.9721779,-0.8293302,2.119353,0.009207308,-0.5433154,0.8244672,-0.3762248,-1.325216,0.5039404,0.08059877,-0.3890726,-0.4084424,-1.018442,3.673948,0.125122,-0.7359252,1.464554,-0.2845629,292.0858,332.5756,239.0476
3,0.5222223,-0.8538334,0.7151157,-1.107542,-0.9877217,-0.9648265,-2.730385,-1.075717,1.320571,0.3968657,-0.9618502,-0.8378768,2.135379,-0.04485559,-0.5215711,0.8366084,-0.3703791,-1.350397,0.5296439,0.0882777,-0.397569,-0.3626664,-1.021417,3.668849,0.1265742,-0.7361752,1.471152,-0.2842152,291.9305,333.9033,237.7387
3,0.5333334,-0.870761,0.6269683,-1.070658,-0.9796821,-0.9748874,-2.714645,-1.062597,1.292503,0.3212827,-0.9515698,-0.8482274,2.152775,-0.06466001,-0.4917018,0.861385,-0.363995,-1.3765,0.5551756,0.08317414,-0.3709229,-0.334952,-1.024856,3.66534,0.1275127,-0.7364566,1.477767,-0.2837442,291.5963,335.4477,236.3319
3,0.5444446,-0.899372,0.5037432,-1.01965,-0.9716916,-0.9811202,-2.700107,-1.035046,1.213115,0.1839306,-0.941241,-0.8528907,2.166193,-0.07705706,-0.4693955,0.8935409,-0.3570766,-1.403895,0.5821548,0.08429459,-0.3485496,-0.3307157,-1.028735,3.662243,0.1281529,-0.7362137,1.484001,-0.284073,291.0448,337.1862,234.7917
3,0.5555557,-0.9620686,0.3593301,-0.9449175,-0.9650113,-0.9845733,-2.68543,-1.02284,1.165918,0.1169729,-0.9318438,-0.8604732,2.181461,-0.08121628,-0.475875,0.9148373,-0.3513668,-1.435044,0.6120077,0.0970304,-0.3485824,-0.333989,-1.033305,3.658247,0.1287774,-0.735564,1.490186,-0.2846911,290.5868,338.8832,233.1865
3,0.5666668,-0.979061,0.3275229,-0.9222913,-0.957678,-0.9926326,-2.669304,-1.011814,1.078201,0.02989212,-0.9229925,-0.8643598,2.194793,-0.07593602,-0.4866315,0.9243346,-0.3461428,-1.467132,0.6428344,0.1235337,-0.3614256,-0.3554198,-1.038538,3.653786,0.1287111,-0.7348806,1.49617,-0.2860396,290.1962,340.6529,231.3097
3,0.577778,-1.064101,0.2259063,-0.8212999,-0.9520944,-0.995373,-2.652789,-0.9963069,0.9788232,-0.03582253,-0.915778,-0.867938,2.20753,-0.06763142,-0.5058319,0.9135211,-0.3423014,-1.499963,0.6740141,0.1170079,-0.3678357,-0.3852172,-1.044532,3.649437,0.1297465,-0.7339982,1.501782,-0.2879892,289.9,342.2319,229.3618
3,0.5888891,-1.088488,0.1740837,-0.7686877,-0.946447,-0.9997624,-2.637683,-1.012516,0.9264406,-0.06952031,-0.9080069,-0.8723488,2.22189,-0.07845879,-0.5163304,0.8985912,-0.3391179,-1.5316,0.7049417,0.1019965,-0.37848,-0.4011111,-1.050028,3.645023,0.1313649,-0.7331613,1.507454,-0.2898397,289.646,343.6562,227.5396
3,0.6000003,-1.114904,0.05540365,-0.6815048,-0.9407803,-0.9992676,-2.624893,-1.041784,0.8195109,-0.1433397,-0.901219,-0.8729299,2.23474,-0.09885246,-0.5159838,0.8710082,-0.3363231,-1.562096,0.7354649,0.08177212,-0.3827144,-0.3946096,-1.054678,3.640599,0.1334225,-0.73208,1.512979,-0.2921166,289.4061,344.4441,226.0473
3,0.6111114,-1.130786,0.003534585,-0.6342306,-0.9351296,-1.001384,-2.610686,-1.057895,0.7523392,-0.171885,-0.8933212,-0.8748463,2.248993,-0.1521593,-0.4863492,0.8075643,-0.3342033,4.697066,0.7612915,0.08287638,-0.3635259,-0.397858,-1.059782,3.637424,0.1338838,-0.730852,1.518444,-0.2947575,289.2511,345.1543,224.7101
3,0.6222225,-1.173245,-0.05553052,-0.5485199,-0.9310513,-1.000802,-2.596568,-1.094286,0.6466225,-0.2104591,-0.8882713,-0.8742812,2.26208,-0.230015,-0.444669,0.7240762,-0.3329047,4.677383,0.7849092,0.06384838,-0.3261972,-0.3796818,-1.063749,3.635203,0.1348284,-0.7284544,1.523146,-0.2989468,289.2957,344.7994,224.2241
3,0.6333337,-1.259393,-0.07726279,-0.449181,-0.9285015,-1.00071,-2.579855,-1.129524,0.5356193,-0.2415417,-0.8838995,-0.8731562,2.27501,-0.2812266,-0.4215434,0.6722789,-0.3318245,4.655749,0.8099946,0.04483467,-0.3101631,-0.3572353,-1.067487,3.632248,0.1362795,-0.7266766,1.52817,-0.3024172,289.303,344.9763,223.4154
3,0.6444448,-1.321075,-0.08312419,-0.3702254,-0.9267172,-1.000622,-2.563269,-1.164509,0.4300599,-0.2460402,-0.8810568,-0.8715898,2.288027,-0.3642958,-0.3831545,0.6143699,-0.3307401,4.638737,0.8329436,0.01095566,-0.272804,-0.3261997,-1.070302,3.630587,0.1380505,-0.7246202,1.532895,-0.3066703,289.4565,344.5819,223.0869
3,0.655556,-1.386941,-0.1024702,-0.2464402,-0.9269617,-0.9983706,-2.547438,-1.209116,0.3670579,-0.2452703,-0.8781481,-0.8710443,2.302079,-0.4535562,-0.3212325,0.5502472,-0.3292471,4.625847,0.8527956,-0.02086321,-0.2364959,-0.3111773,-1.073561,3.629533,0.1397345,-0.7225892,1.537608,-0.3110928,289.6583,344.2714,222.6552
3,0.6666671,-1.420864,-0.1475579,-0.1448656,-0.9265707,-0.9941537,-2.533412,-1.260187,0.2731442,-0.2581871,-0.8760969,-0.8678645,2.31577,-0.5131917,-0.2830632,0.4922061,-0.3284327,4.614043,0.8716822,-0.06551854,-0.1852977,-0.3077924,-1.076837,3.629801,0.1418663,-0.7204186,1.542244,-0.3160522,289.8961,343.7227,222.2968
3,0.6777782,-1.434613,-0.1672599,-0.06798942,-0.9265691,-0.9903923,-2.519176,-1.273782,0.1921661,-0.2512373,-0.8750593,-0.8653207,2.328181,-0.6167204,-0.2281538,0.3663243,-0.3295209,4.612745,0.8828778,-0.1040182,-0.1948344,-0.3321076,-1.081886,3.627717,0.1451788,-0.7181212,1.546577,-0.3216373,290.1267,343.4209,221.6109
3,0.6888894,-1.453641,-0.1696675,0.04177862,-0.9288504,-0.9855683,-2.505506,-1.275401,0.07296395,-0.2251219,-0.8764644,-0.861025,2.339496,-0.6966031,-0.186565,0.3020264,-0.3293979,4.609308,0.8967393,-0.1253246,-0.2150418,-0.3266585,-1.085731,3.624849,0.1486459,-0.7160151,1.551309,-0.3269863,290.4479,343.0731,220.9293
3,0.7000005,-1.488661,-0.1474871,0.1652286,-0.9329884,-0.9804907,-2.490895,-1.272697,-0.02594483,-0.1895555,-0.8784852,-0.8569093,2.350648,-0.8335695,-0.08146656,0.2128435,-0.3279651,4.615567,0.9045757,-0.1336606,-0.2149894,-0.2957593,-1.088406,3.622555,0.1512865,-0.7135407,1.555779,-0.3332233,291.0361,342.443,220.3113
3,0.7111117,-1.530122,-0.1171036,0.2449569,-0.9370977,-0.9762696,-2.475018,-1.274021,-0.1183815,-0.1294545,-0.8820555,-0.8536017,2.362607,-0.8943117,-0.05294287,0.1622293,-0.3277126,4.614854,0.916836,-0.1271742,-0.2171169,-0.2766154,-1.091138,3.620181,0.1535688,-0.7113261,1.560606,-0.3393713,291.6511,341.6763,219.8813
3,0.7222228,-1.664248,-0.03849748,0.3723704,-0.9448858,-0.972164,-2.454475,-1.284967,-0.2001671,-0.06932032,-0.8864294,-0.8502605,2.375034,-0.976353,-0.02851641,0.1212841,-0.3274069,4.616233,0.9292722,-0.1363806,-0.1786749,-0.2116391,-1.091452,3.619795,0.1555148,-0.7091446,1.56522,-0.3466875,292.5578,340.1952,219.9059
3,0.7333339,-1.748342,-0.006198704,0.4179658,-0.9497269,-0.9687003,-2.435278,-1.307977,-0.2437804,-0.03797722,-0.8897004,-0.8470706,2.387938,-1.042147,0.01268208,0.09847642,-0.3259773,4.61734,0.9416004,-0.1457772,-0.1349261,-0.1903674,-1.093205,3.62064,0.1569441,-0.7070498,1.570065,-0.3532864,293.1647,339.3309,219.5049
3,0.7444451,-1.873967,0.01238316,0.4946861,-0.9564099,-0.9629878,-2.413527,-1.335177,-0.3161263,-0.003291786,-0.8947049,-0.8425341,2.400842,-1.135492,0.08625036,0.05148195,-0.323842,4.626222,0.9488863,-0.1360352,-0.08486369,-0.1701844,-1.094346,3.621835,0.1575396,-0.7057753,1.575364,-0.3609134,293.5612,338.8987,218.8963
3,0.7555562,-1.999561,0.001174152,0.5759045,-0.9627114,-0.9552705,-2.392057,-1.336926,-0.3916795,0.01624018,-0.8997969,-0.8366742,2.411603,-1.231928,0.1608083,0.02050982,-0.3208651,4.635392,0.9567112,-0.1219237,-0.05818689,-0.1244916,-1.094625,3.622496,0.1580698,-0.7038575,1.580355,-0.367608,293.9246,338.5061,218.3206
3,0.7666674,-2.079397,-0.008134663,0.621878,-0.9685395,-0.9479154,-2.370816,-1.318544,-0.4395038,0.03331393,-0.9048526,-0.8313755,2.422049,-1.285716,0.2091463,0.03813325,-0.3170834,4.640023,0.9681588,-0.1110433,-0.01558899,-0.08725595,-1.094022,3.623944,0.1582141,-0.703294,1.585812,-0.37525,294.023,339.088,217.4083
3,0.7777785,-2.240154,-0.01404536,0.7020084,-0.975501,-0.9390609,-2.346392,-1.231954,-0.5330801,0.04033911,-0.911535,-0.8235351,2.427427,-1.316779,0.2655277,0.1046652,-0.3111797,4.639284,0.9839998,-0.1067477,0.04943278,-0.0894071,-1.095004,3.627864,0.1574543,-0.7023802,1.590951,-0.3828071,294.5036,339.2587,216.7232
