loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1953577,-0.3893669,-0.1369421,-1.373252,-0.5411069,-3.000749,-1.176138,0.3650922,-0.2522438,-1.380309,-0.4345192,1.196673,-0.2239517,0.1004989,0.006524695,-0.589838,-0.7980663,0.1179653,-0.07698414,0.02680261,-0.1937383,-0.8962645,3.836565,0.07563431,-0.6826032,1.141947,-0.3344241,279.6315,259.3851,319.3835
2,0.1222222,-0.1100303,-0.3507962,-0.1825413,-1.368404,-0.5396172,-3.00278,-1.319619,0.3586379,-0.2199757,-1.377499,-0.4320457,1.214379,-0.2114795,0.05880424,0.01364453,-0.5897277,-0.7995678,0.1210186,-0.09205742,0.002356783,-0.244842,-0.9005058,3.835876,0.0773659,-0.6827927,1.147785,-0.3362451,279.838,266.1932,312.2848
2,0.1333333,-0.05271364,-0.2579848,-0.2059387,-1.365337,-0.5401343,-3.003637,-1.440621,0.3628917,-0.1719717,-1.373594,-0.4304947,1.234103,-0.1902784,0.03724247,0.02508182,-0.5891072,-0.800355,0.1230151,-0.1339108,0.009704791,-0.2893158,-0.9050907,3.836779,0.0796666,-0.6831496,1.154498,-0.3378021,279.8925,272.256,305.9283
2,0.1444445,-0.01973343,-0.1727693,-0.2581795,-1.360816,-0.5418531,-3.004255,-1.674118,0.3618004,-0.08028522,-1.369066,-0.4314188,1.260381,-0.1325485,0.02261611,0.07038078,-0.5868531,-0.8011625,0.1233659,-0.1372568,0.02357539,-0.3030986,-0.9085635,3.838236,0.080171,-0.6834435,1.16119,-0.3393594,280.0187,277.674,300.2187
2,0.1555556,0.009902328,-0.03643426,-0.3148177,-1.355916,-0.546975,-3.004316,-1.770598,0.3447818,-0.03349611,-1.365495,-0.431716,1.283061,-0.1174743,0.01915092,0.09582086,-0.5849229,-0.8010224,0.1241587,-0.141441,0.02457921,-0.2892217,-0.9112618,3.838956,0.08143733,-0.6839446,1.16924,-0.3404609,279.9814,283.9534,293.584
2,0.1666667,0.01617593,0.1412665,-0.4185414,-1.348724,-0.555611,-3.002775,-1.920974,0.3043993,0.05539775,-1.362458,-0.4345432,1.309495,-0.1000037,0.02189075,0.148973,-0.5814314,-0.8012216,0.1248269,-0.1380778,0.006459616,-0.2765113,-0.91391,3.838622,0.08314309,-0.6846077,1.178204,-0.3413254,279.819,290.8054,286.3648
2,0.1777778,0.01307383,0.1997297,-0.4783441,-1.342221,-0.5607456,-3.001815,-1.985464,0.3066093,0.1081883,-1.358344,-0.4362098,1.333498,-0.0805607,0.007564228,0.2020109,-0.5777382,-0.8029015,0.1266962,-0.1463956,-0.02024324,-0.2679991,-0.9164795,3.837532,0.08558574,-0.6855246,1.187634,-0.3416203,279.6327,298.1769,278.665
2,0.1888889,0.06025912,0.1890876,-0.5356474,-1.334426,-0.563176,-3.003545,-2.123858,0.3153431,0.2330458,-1.352963,-0.4418994,1.362733,-0.04007064,-0.02819863,0.2451834,-0.5738286,-0.8065245,0.1288879,-0.1324614,-0.0563295,-0.287359,-0.9204753,3.835848,0.08769044,-0.6864445,1.197005,-0.3422025,279.6964,305.1128,271.3521
2,0.2,0.1408352,0.1624616,-0.6609564,-1.323081,-0.5655585,-3.007174,-2.23005,0.3419616,0.2723022,-1.347792,-0.4451713,1.39113,0.008593857,-0.07986362,0.2605155,-0.5708246,-0.8118598,0.1318014,-0.09615851,-0.05829243,-0.2758624,-0.9232231,3.835261,0.08789071,-0.6876008,1.207588,-0.3420289,280.0071,312.033,263.9571
2,0.2111111,0.1721692,0.1378905,-0.7385248,-1.312514,-0.5677199,-3.009582,-2.278906,0.3536719,0.2897713,-1.342995,-0.4483032,1.418747,0.04131183,-0.1185372,0.265377,-0.5681114,-0.8173279,0.1348974,-0.08764008,-0.05186789,-0.2705691,-0.9260679,3.835116,0.08866409,-0.6890067,1.2186,-0.3417715,280.6892,317.9027,257.6026
2,0.2222222,0.190722,0.1080089,-0.8076557,-1.300988,-0.5698515,-3.011755,-2.384956,0.5210472,0.3626942,-1.330921,-0.4528631,1.449466,0.08049363,-0.1701896,0.2946149,-0.5645699,-0.8247921,0.1390772,-0.05661035,-0.0602602,-0.2547984,-0.9284632,3.834271,0.08898873,-0.6904241,1.229779,-0.3409726,281.5459,323.0795,252.2037
2,0.2333333,0.1569611,0.1152053,-0.8813327,-1.289188,-0.5732465,-3.011631,-2.517936,0.8140357,0.4205899,-1.311352,-0.457228,1.483057,0.08915901,-0.1918253,0.3391712,-0.5597309,-0.8315795,0.1435207,-0.01923719,-0.06009367,-0.2401064,-0.9306768,3.833656,0.08834398,-0.6919759,1.2408,-0.3403857,282.4825,327.8105,247.2316
2,0.2444444,0.1104933,0.1223206,-0.9742624,-1.275357,-0.5769323,-3.010091,-2.571418,1.038747,0.4278732,-1.292631,-0.4606001,1.514286,0.08773306,-0.1955604,0.4371722,-0.5518064,-0.838264,0.1482864,0.008513734,-0.05783084,-0.2306856,-0.9331226,3.833311,0.08747152,-0.694129,1.253347,-0.3387049,283.3979,331.5975,243.3151
2,0.2555556,0.004272521,0.1695381,-1.151538,-1.25903,-0.5818799,-3.006066,-2.575609,1.155951,0.449915,-1.276628,-0.4658034,1.543982,0.08759004,-0.1812325,0.5437901,-0.542879,-0.8432143,0.151818,0.04508758,-0.1045454,-0.2150514,-0.9352105,3.830081,0.08758045,-0.6958458,1.26461,-0.3379152,284.3207,334.6345,240.0725
2,0.2666667,-0.0440796,0.2128226,-1.242587,-1.241158,-0.589283,-3.001042,-2.617949,1.376595,0.5082213,-1.253677,-0.4730957,1.576907,0.08595833,-0.1730131,0.6003124,-0.5347089,-0.8489774,0.1558692,0.05907018,-0.1278994,-0.2162759,-0.9380586,3.827642,0.08781987,-0.6987268,1.277605,-0.3357578,285.2256,336.9658,237.7502
2,0.2777778,-0.09604311,0.3018926,-1.354901,-1.223321,-0.5985827,-2.995455,-2.636877,1.457626,0.5444006,-1.235309,-0.4811336,1.609475,0.08211833,-0.1893869,0.674807,-0.5256984,-0.857466,0.1622816,0.04640082,-0.1620148,-0.2290754,-0.9412512,3.824705,0.08952349,-0.7008452,1.289906,-0.333997,286.1653,338.9935,235.6851
2,0.2888889,-0.1512964,0.4016267,-1.456579,-1.204971,-0.6100588,-2.987993,-2.641785,1.571792,0.6037588,-1.214405,-0.491448,1.642762,0.08749092,-0.2548933,0.7585557,-0.5154708,-0.8710193,0.1728525,0.04122841,-0.2035552,-0.241942,-0.9447036,3.820564,0.09171367,-0.7036473,1.302429,-0.3319469,287.0852,340.0194,234.7377
2,0.3,-0.223545,0.4938323,-1.560471,-1.185691,-0.6221714,-2.979013,-2.616947,1.688069,0.6554314,-1.192925,-0.5030535,1.675381,0.08084232,-0.3511606,0.8390293,-0.5051132,-0.8890026,0.1878634,0.05423515,-0.2492759,-0.2474715,-0.9479447,3.815865,0.09335472,-0.7069701,1.31516,-0.3294559,288.1272,341.2251,233.5871
2,0.3111111,-0.295937,0.6084557,-1.65161,-1.166421,-0.637148,-2.96784,-2.583418,1.804463,0.7218973,-1.170342,-0.51687,1.708428,0.07527262,-0.4184961,0.886628,-0.4951924,-0.9077427,0.2036309,0.06590277,-0.2778773,-0.2827747,-0.9525243,3.811466,0.09477897,-0.7104664,1.327688,-0.3270399,289.0278,342.57,232.2443
2,0.3222222,-0.3471084,0.6891668,-1.698892,-1.148455,-0.6520761,-2.956655,-2.555338,1.855744,0.7714856,-1.150242,-0.5311584,1.741281,0.07590038,-0.5136229,0.9414825,-0.4852258,-0.9310741,0.2233204,0.04558098,-0.3130238,-0.327484,-0.95784,3.806615,0.09785918,-0.7140722,1.3403,-0.3243261,289.6763,343.7583,231.0651
2,0.3333333,-0.4249897,0.8027792,-1.751708,-1.130193,-0.6698308,-2.942329,-2.498165,1.923185,0.8570119,-1.12929,-0.549082,1.7745,0.08003467,-0.5746967,0.9964988,-0.4748544,-0.954698,0.2431687,0.04328737,-0.3225243,-0.3637171,-0.9634715,3.802486,0.099872,-0.7176124,1.352691,-0.3218247,290.4042,344.7414,230.0406
2,0.3444445,-0.5230075,0.9024444,-1.820561,-1.111057,-0.6894988,-2.924853,-2.407038,1.989509,0.9305226,-1.108563,-0.5683181,1.806423,0.07264501,-0.5961477,1.032653,-0.4644628,-0.9773822,0.2629613,0.06355548,-0.3266813,-0.361716,-0.9675525,3.798629,0.1007548,-0.7217029,1.365543,-0.3188769,291.2299,345.7919,228.8428
2,0.3555556,-0.641351,1.020157,-1.88848,-1.092083,-0.711578,-2.904203,-2.30432,2.067557,0.9890112,-1.087037,-0.5891722,1.838462,0.02913499,-0.6141155,1.076555,-0.453482,-1.001979,0.2862089,0.06255111,-0.3469043,-0.3702875,-0.9723877,3.793707,0.1028766,-0.726144,1.378146,-0.3155614,291.6739,347.5414,227.2453
2,0.3666667,-0.7309427,1.108194,-1.928506,-1.073845,-0.7346937,-2.882372,-2.239081,2.136993,1.025473,-1.065487,-0.6108855,1.871466,-0.02077651,-0.6330895,1.119418,-0.4428629,-1.027876,0.3113994,0.04864576,-0.367145,-0.3979582,-0.9782137,3.78866,0.1057416,-0.7306439,1.390853,-0.3122685,291.8344,350.0591,225.1299
2,0.3777778,-0.8632368,1.243989,-1.979499,-1.055968,-0.7619666,-2.855651,-2.130973,2.218301,1.088137,-1.043722,-0.6358366,1.904009,-0.04956174,-0.6542699,1.144019,-0.4326082,-1.055742,0.3381176,0.05719489,-0.3904779,-0.4172578,-0.984079,3.783298,0.1076671,-0.7352393,1.404119,-0.3089371,292.1341,352.7006,222.8077
2,0.3888889,-0.9784043,1.331946,-2.017514,-1.038575,-0.7899319,-2.826948,-2.032401,2.290017,1.157301,-1.022351,-0.6634637,1.937485,-0.05811524,-0.6648946,1.152545,-0.4229526,-1.084273,0.3650174,0.06035784,-0.4074463,-0.4386294,-0.9902448,3.777916,0.1098498,-0.739729,1.416987,-0.3055869,292.5136,354.8664,220.9418
2,0.4,-1.045519,1.380584,-2.055254,-1.021163,-0.8170685,-2.799372,-1.973415,2.337193,1.20018,-1.002216,-0.6910711,1.972288,-0.06561041,-0.6884117,1.17698,-0.4130936,-1.116546,0.3954973,0.06468388,-0.4489046,-0.464334,-0.9969469,3.771103,0.1128163,-0.7443626,1.430185,-0.3019251,292.7796,357.352,218.9316
2,0.4111111,-1.142712,1.497339,-2.092191,-1.00553,-0.8500373,-2.76594,-1.879955,2.419656,1.302278,-0.9821408,-0.7245013,2.008591,-0.06686842,-0.7107781,1.177928,-0.4045869,-1.149696,0.4267108,0.06807625,-0.492543,-0.4719303,-1.003213,3.763612,0.1160006,-0.7493314,1.443038,-0.298251,292.8411,0.3569893,216.5415
2,0.4222222,-1.254971,1.635335,-2.100553,-0.9924461,-0.8854483,-2.729388,-1.818508,2.447913,1.351548,-0.9633021,-0.7569321,2.044918,-0.04887104,-0.7151531,1.169253,-0.3965228,-1.182259,0.4566634,0.05115578,-0.5139403,-0.4708235,-1.009021,3.757018,0.1195482,-0.7543736,1.455893,-0.2946169,292.7018,3.968072,213.655
2,0.4333333,-1.365192,1.766016,-2.089605,-0.9820492,-0.9229877,-2.690099,-1.689974,2.463199,1.42808,-0.9471617,-0.7927442,2.079947,-0.02218425,-0.6832578,1.138341,-0.3890702,-1.211394,0.4829738,0.05142528,-0.5225641,-0.4335625,-1.013342,3.75036,0.1225099,-0.7595086,1.468706,-0.2910718,292.5252,8.257049,210.0948
2,0.4444444,-1.468948,1.866875,-2.053208,-0.9729209,-0.960394,-2.649917,-1.590021,2.453379,1.478888,-0.9314981,-0.8273509,2.114229,-0.01473951,-0.6533029,1.103309,-0.3822467,-1.240081,0.5096254,0.0440647,-0.5109545,-0.4047373,-1.017541,3.744976,0.1251779,-0.7645451,1.481611,-0.2876125,292.5698,12.15777,206.8144
2,0.4555556,-1.537363,1.907155,-2.035525,-0.9646337,-0.997462,-2.609562,-1.391244,2.429164,1.551801,-0.9196151,-0.8652632,2.14569,-0.03716362,-0.6101601,1.045127,-0.3766051,-1.265457,0.5343673,0.005708814,-0.4973501,-0.3927523,-1.022026,3.739685,0.1291828,-0.7699188,1.494374,-0.2843777,292.5522,16.64956,203.0199
2,0.4666667,-1.527775,1.882704,-2.010951,-0.9567475,-1.031733,-2.573438,-1.319443,2.473079,1.602128,-0.9062743,-0.9062801,2.183322,-0.103865,-0.5283347,0.994947,-0.3703749,-1.28691,0.557369,0.009220302,-0.4794168,-0.3224205,-1.024118,3.73436,0.1318121,-0.7755905,1.506927,-0.2813119,292.74,21.45005,198.8923
2,0.4777778,-1.548947,1.87513,-2.036591,-0.9484268,-1.06837,-2.534523,-1.156431,2.42735,1.58917,-0.8955582,-0.9429278,2.213703,-0.1591139,-0.5064997,0.9890921,-0.3640568,-1.314275,0.5866536,0.03504938,-0.4570744,-0.2596623,-1.025524,3.729456,0.1329815,-0.7811546,1.519355,-0.2782501,293.1284,25.58517,195.3135
2,0.4888889,-1.649396,1.894095,-1.98384,-0.9448709,-1.104552,-2.491991,-0.9571643,2.345517,1.585442,-0.8875586,-0.9783096,2.239259,-0.1896821,-0.5032605,1.027689,-0.3567038,-1.348479,0.6217235,0.06177089,-0.454843,-0.2427705,-1.028224,3.724071,0.1341642,-0.7869728,1.531426,-0.2754278,293.8169,29.25584,192.1747
2,0.5,-1.723288,1.908909,-1.89171,-0.9441002,-1.13946,-2.450107,-0.7457139,2.20198,1.619155,-0.8843111,-1.013306,2.26201,-0.1904787,-0.4852346,1.039511,-0.3500315,-1.380706,0.653769,0.08301824,-0.4589478,-0.2578286,-1.032522,3.718467,0.1354018,-0.7929742,1.542838,-0.272449,294.5489,33.49258,188.9261
2,0.5111111,-1.836877,1.91312,-1.753767,-0.9474856,-1.171086,-2.407588,-0.624186,2.087041,1.615188,-0.8811058,-1.046521,2.285449,-0.2011403,-0.4841855,1.025676,-0.3446706,-1.413236,0.6868103,0.07444388,-0.4621587,-0.2695046,-1.036616,3.713023,0.1376335,-0.799079,1.553771,-0.2696942,294.9877,38.29971,185.6258
2,0.5222223,-1.934322,1.875485,-1.642515,-0.9496278,-1.200438,-2.365729,-0.4879613,1.97947,1.588705,-0.8781955,-1.078094,2.306624,-0.214489,-0.511427,0.9937577,-0.3413959,-1.448032,0.7223697,0.05734146,-0.4686132,-0.2853982,-1.040992,3.707286,0.140527,-0.8048961,1.564359,-0.267112,295.3625,42.22858,183.1602
2,0.5333334,-1.9875,1.781816,-1.56595,-0.9510857,-1.228053,-2.326193,-0.2988448,1.88356,1.522275,-0.874678,-1.107593,2.3225,-0.2425286,-0.5280782,0.9683042,-0.3385011,-1.482103,0.7580733,0.04870215,-0.4749822,-0.3109317,-1.045947,3.701734,0.1430709,-0.8106918,1.574428,-0.26491,295.8242,44.04107,182.2591
2,0.5444446,-1.988513,1.686125,-1.508157,-0.9527491,-1.25428,-2.289168,-0.1711543,1.75464,1.493849,-0.8744825,-1.135837,2.338172,-0.2608184,-0.536371,0.9481199,-0.336207,-1.516114,0.793174,0.04858816,-0.4728188,-0.3269088,-1.050849,3.696404,0.1451961,-0.8167989,1.584307,-0.2629265,296.2223,45.21736,181.7411
2,0.5555557,-1.990449,1.541545,-1.426868,-0.9537627,-1.276527,-2.254382,-0.03311658,1.596927,1.435517,-0.8753858,-1.159779,2.349203,-0.2938336,-0.5028352,0.9102082,-0.3334336,-1.54491,0.8247852,0.04539382,-0.4696495,-0.3236851,-1.055084,3.691188,0.1473679,-0.8228984,1.593109,-0.2616013,296.1538,45.14781,182.3281
2,0.5666668,-1.998868,1.405333,-1.355204,-0.9547741,-1.296668,-2.220249,0.01561356,1.521204,1.394832,-0.8751286,-1.185973,2.364234,-0.3471119,-0.4401743,0.8374324,-0.3311305,-1.565998,0.8503212,0.03374285,-0.4378836,-0.2809176,-1.057329,3.687005,0.1494981,-0.8294325,1.601376,-0.260533,295.735,44.98295,182.8934
2,0.577778,-2.013867,1.314937,-1.273054,-0.9577127,-1.316797,-2.185814,0.1025182,1.39215,1.323058,-0.8760612,-1.206777,2.372934,-0.4034994,-0.3872074,0.7784969,-0.329147,4.694554,0.877404,0.02091309,-0.3869286,-0.2412852,-1.058994,3.68437,0.1510108,-0.8358028,1.609518,-0.2595918,295.3254,45.39,182.9318
2,0.5888891,-2.031095,1.242652,-1.185606,-0.9615311,-1.33495,-2.152281,0.2384165,1.23225,1.25199,-0.8785523,-1.224594,2.376615,-0.430757,-0.3250915,0.7641473,-0.3253269,4.672335,0.9041901,0.01337966,-0.3306218,-0.2016885,-1.060329,3.682556,0.1520036,-0.842554,1.615922,-0.2597001,294.2875,45.12753,183.4259
2,0.6000003,-2.029296,1.126663,-1.067937,-0.9651147,-1.34831,-2.12221,0.4398081,1.059384,1.118591,-0.8800672,-1.237666,2.373182,-0.4609956,-0.2416664,0.7531337,-0.3204214,4.652258,0.9292363,-0.001583099,-0.3083698,-0.1898311,-1.062748,3.679612,0.153894,-0.8492788,1.623081,-0.2591347,293.8056,45.55207,183.4877
2,0.6111114,-2.017577,1.027798,-0.9983972,-0.9677922,-1.362457,-2.09215,0.5497199,1.01339,1.019685,-0.8789699,-1.253946,2.373862,-0.4895505,-0.196523,0.7280422,-0.3167233,4.632524,0.9544049,-0.01429582,-0.3074106,-0.1769687,-1.064728,3.676055,0.1562101,-0.8558799,1.628811,-0.2593026,293.1968,46.59134,183.0743
2,0.6222225,-1.988749,0.8553934,-0.9135862,-0.9676915,-1.372299,-2.065009,0.6963373,0.9842348,0.8575647,-0.8749272,-1.267454,2.370067,-0.5034363,-0.195347,0.7228229,-0.3144016,4.606479,0.9850865,-0.02935642,-0.2904324,-0.1853571,-1.067574,3.673298,0.158322,-0.8624202,1.634295,-0.259572,292.726,48.66299,181.6952
2,0.6333337,-1.93091,0.6438354,-0.8233246,-0.9652308,-1.378905,-2.041644,0.8462999,0.9338948,0.7135453,-0.8709181,-1.278725,2.36323,-0.528852,-0.1737844,0.7178131,-0.3110178,4.582938,1.014295,-0.03371692,-0.2850974,-0.1970349,-1.070612,3.670404,0.1602341,-0.8686557,1.639236,-0.259964,292.288,51.04523,180.0696
2,0.6444448,-1.878355,0.4896344,-0.7854331,-0.9623514,-1.387377,-2.017593,0.9497894,0.8910745,0.6125685,-0.8675077,-1.289905,2.356597,-0.533417,-0.1982351,0.7048972,-0.310278,4.556678,1.045028,-0.04025277,-0.2776285,-0.2150985,-1.07417,3.667672,0.1621239,-0.8752471,1.643984,-0.2603338,291.8268,53.32714,178.4741
2,0.655556,-1.789603,0.2919074,-0.7205927,-0.9570948,-1.392204,-1.997344,1.059409,0.862053,0.4859193,-0.8619571,-1.298895,2.346886,-0.534816,-0.2247813,0.6919671,-0.3097517,4.530247,1.076228,-0.0478825,-0.2659018,-0.2331312,-1.077774,3.66535,0.1640345,-0.8815329,1.64777,-0.2610815,291.1665,56.32726,176.1043
2,0.6666671,-1.699972,0.1613337,-0.6570007,-0.9526111,-1.396407,-1.978971,1.13538,0.8267285,0.4032739,-0.8572375,-1.308384,2.338026,-0.5296907,-0.219308,0.6589354,-0.3088729,4.50831,1.102836,-0.05023313,-0.2456295,-0.2501137,-1.081517,3.663616,0.1655373,-0.8881332,1.650949,-0.262567,290.2844,58.98157,173.8405
2,0.6777782,-1.622169,0.06476292,-0.5977793,-0.948781,-1.40076,-1.960497,1.21773,0.7082926,0.3112305,-0.854202,-1.312559,2.324299,-0.5522332,-0.2103933,0.6261316,-0.3081128,4.487898,1.129179,-0.05147456,-0.1988015,-0.2361279,-1.083728,3.663446,0.1662361,-0.8944114,1.654105,-0.2635592,289.4425,61.10765,172.069
2,0.6888894,-1.544185,-0.02441227,-0.5790875,-0.9435601,-1.405958,-1.942722,1.363787,0.499261,0.1858243,-0.8536891,-1.30914,2.302173,-0.5590451,-0.1121518,0.5969135,-0.3040345,4.47391,1.149037,-0.06758581,-0.1403915,-0.2028517,-1.08484,3.66403,0.1672878,-0.9005331,1.654967,-0.2656114,288.1779,62.05419,171.3554
2,0.7000005,-1.492289,-0.04432631,-0.5020496,-0.9416842,-1.40908,-1.925574,1.404697,0.4202555,0.1100415,-0.8509689,-1.310771,2.286469,-0.5569887,-0.09706223,0.5650238,-0.3024616,4.457135,1.17087,-0.0633437,-0.1116708,-0.1793728,-1.086425,3.663688,0.1680266,-0.9069481,1.656806,-0.2669399,287.2061,62.89468,170.6358
2,0.7111117,-1.452086,-0.07063243,-0.4219043,-0.9395371,-1.410764,-1.909633,1.423381,0.3721771,0.05355647,-0.8480954,-1.312108,2.271075,-0.5603099,-0.1183888,0.573446,-0.3018267,4.433794,1.199535,-0.05588208,-0.1010063,-0.1687346,-1.088083,3.663103,0.1686812,-0.9129575,1.657318,-0.2688109,286.0544,62.41788,170.8635
2,0.7222228,-1.398859,-0.1278815,-0.3714174,-0.9355147,-1.412009,-1.895131,1.468645,0.3166428,-0.01062566,-0.8452596,-1.311658,2.253079,-0.5603243,-0.1162252,0.5691696,-0.300918,4.413501,1.225085,-0.06877205,-0.09040876,-0.1750276,-1.090507,3.662652,0.1701709,-0.9186321,1.657341,-0.2703399,284.9836,61.61131,171.5377
2,0.7333339,-1.339397,-0.1733447,-0.2995909,-0.9321011,-1.411767,-1.881943,1.550765,0.2396891,-0.1230327,-0.8419163,-1.306354,2.229568,-0.5553504,-0.1385231,0.5487592,-0.301334,4.393822,1.249903,-0.08383207,-0.07660994,-0.1866176,-1.092995,3.662672,0.1715694,-0.9240213,1.656903,-0.2721388,284.1706,60.19796,172.9667
2,0.7444451,-1.263725,-0.2783709,-0.2276093,-0.9259555,-1.409401,-1.871769,1.572436,0.2384264,-0.1977969,-0.8369495,-1.303823,2.209772,-0.5361068,-0.119441,0.5348712,-0.3003247,4.375539,1.272644,-0.09240627,-0.05644457,-0.1748051,-1.094756,3.662992,0.172865,-0.9295267,1.656736,-0.273658,283.482,59.55793,173.836
2,0.7555562,-1.138746,-0.4652591,-0.162624,-0.9158062,-1.405064,-1.865361,1.546726,0.2849182,-0.3212663,-0.8283299,-1.299967,2.190992,-0.5288029,-0.1075884,0.5007951,-0.299849,4.360331,1.292833,-0.08612223,-0.04148348,-0.179062,-1.096851,3.663438,0.1734112,-0.9342284,1.655755,-0.2749785,282.8475,61.2534,172.8871
2,0.7666674,-0.9753615,-0.6488636,-0.1092322,-0.9035083,-1.399584,-1.862866,1.442225,0.3910089,-0.4335239,-0.8168613,-1.296717,2.176079,-0.5362774,-0.06672172,0.4510213,-0.2981047,4.350354,1.308756,-0.09696103,-0.01915146,-0.1874618,-1.099239,3.664427,0.1745076,-0.9387234,1.654386,-0.2760283,282.1174,66.1001,169.0867
2,0.7777785,-0.8739589,-0.74965,-0.07655737,-0.8929324,-1.395518,-1.858296,1.400504,0.4324745,-0.4481599,-0.8090151,-1.295812,2.160877,-0.5307136,-0.01868875,0.4267533,-0.2958037,4.338174,1.326244,-0.1086879,-0.01177386,-0.1820443,-1.101035,3.664933,0.1759074,-0.9427459,1.652642,-0.2776323,281.489,70.36127,165.4124
2,0.7888896,-0.7684442,-0.8077943,-0.04290971,-0.882611,-1.390616,-1.856491,1.398181,0.4441336,-0.4673486,-0.8013158,-1.293175,2.143758,-0.5536672,0.06266533,0.395445,-0.2922942,4.32838,1.342418,-0.1193983,0.01476587,-0.1680708,-1.10238,3.666402,0.1768714,-0.9469731,1.651398,-0.2792202,280.9462,73.53744,162.5408
