loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.02095064,-0.1729284,-0.05216904,-1.341792,-0.5822315,-3.01973,-0.2005834,0.1281278,-0.1349479,-1.352948,-0.4713614,1.193918,-0.08080935,-0.02333458,0.01610665,-0.5593181,-0.7418661,0.02319693,-0.06133471,-0.03024037,-0.2184728,-0.7525827,3.947037,0.02233353,-0.6890237,1.139123,-0.325973,287.3846,228.8606,342.4629
3,0.1888889,0.0003336612,-0.1579454,-0.04700489,-1.340459,-0.5810437,-3.020706,-0.2376659,0.1176471,-0.1152851,-1.352304,-0.4704138,1.197529,-0.09241123,-0.00296998,0.01096746,-0.5593602,-0.7404892,0.02352663,-0.05721842,-0.0268675,-0.2186539,-0.7549551,3.946769,0.02302143,-0.6887508,1.140021,-0.3264665,287.3722,229.9996,341.27
3,0.2,0.01414188,-0.129103,-0.03978276,-1.340198,-0.5805563,-3.021424,-0.2578353,0.09745094,-0.1095811,-1.352423,-0.4691179,1.200506,-0.0933184,0.01296336,0.01853108,-0.5588281,-0.7394826,0.02373462,-0.05518126,-0.03099175,-0.2241229,-0.7576193,3.946145,0.02401026,-0.688367,1.140759,-0.3272102,287.3421,230.8454,340.3485
3,0.2111111,0.03220596,-0.08962692,-0.03480404,-1.339692,-0.5807907,-3.022275,-0.2938277,0.06461859,-0.08760335,-1.35286,-0.469013,1.20494,-0.08484544,0.005437635,0.01950393,-0.5585772,-0.7398741,0.02473651,-0.05646106,-0.02972525,-0.2485909,-0.7613072,3.946008,0.02466833,-0.6880874,1.141878,-0.3276424,287.4232,231.9693,339.2207
3,0.2222222,0.04709282,-0.06297154,-0.03395183,-1.339384,-0.581049,-3.023265,-0.3256531,0.04983437,-0.07434542,-1.352702,-0.4686247,1.209559,-0.08273312,0.006512716,0.01524367,-0.5584691,-0.73975,0.0255256,-0.05601378,-0.02535673,-0.2571137,-0.7644636,3.94593,0.02533172,-0.6879141,1.143095,-0.3281955,287.5128,233.1537,338.0226
3,0.2333333,0.07689334,-0.02246645,-0.03427044,-1.338979,-0.5820211,-3.025007,-0.3851247,0.04253292,-0.05660834,-1.352442,-0.468491,1.215874,-0.07848117,0.0107887,0.007789791,-0.558646,-0.7392797,0.02586409,-0.05371179,-0.01027808,-0.2624634,-0.7677878,3.946616,0.02517326,-0.6876059,1.144642,-0.3287016,287.5353,234.5016,336.6007
3,0.2444444,0.09817299,-0.003223435,-0.02801149,-1.338939,-0.582435,-3.026701,-0.439249,0.02672765,-0.03672478,-1.352568,-0.4686961,1.222444,-0.07735427,0.01500984,0.01206979,-0.5583866,-0.7388562,0.02622175,-0.0489622,-0.01122217,-0.254185,-0.7704173,3.946397,0.02554158,-0.6873181,1.146401,-0.3290984,287.4967,235.8083,335.2252
3,0.2555556,0.106713,0.007319918,-0.04092944,-1.337293,-0.5829063,-3.028089,-0.4765238,0.02139956,-0.0352302,-1.352816,-0.4682002,1.228747,-0.06452793,0.02238621,0.009915341,-0.5583461,-0.737954,0.02573812,-0.03610144,-0.004341524,-0.2473192,-0.7729138,3.946762,0.02526781,-0.6869857,1.148244,-0.3296099,287.4398,236.991,333.97
3,0.2666667,0.1163075,0.01046867,-0.04629487,-1.33625,-0.5830512,-3.029614,-0.536083,0.02680406,-0.0261304,-1.352361,-0.4680378,1.236507,-0.05814677,0.02234723,0.007756565,-0.5582369,-0.7376828,0.02592667,-0.02328447,-0.004841544,-0.2479846,-0.7758523,3.946942,0.024814,-0.6867807,1.150598,-0.329942,287.2723,238.1544,332.7421
3,0.2777778,0.1131068,0.01154978,-0.04417956,-1.33586,-0.5832307,-3.030749,-0.5839394,0.0279347,-0.01816744,-1.352007,-0.4681017,1.244495,-0.04327197,0.02013393,0.003400982,-0.5583456,-0.7373787,0.02564811,-0.02619434,-0.003964495,-0.2414297,-0.7783477,3.946987,0.02515382,-0.6866755,1.153193,-0.3305027,287.0728,239.3813,331.4664
3,0.2888889,0.1056555,0.01469064,-0.0495506,-1.335145,-0.5835753,-3.031564,-0.6190022,0.03332007,-0.01039309,-1.351587,-0.4680644,1.252239,-0.03688902,0.01901013,0.003358725,-0.5582987,-0.7374378,0.02593732,-0.01764125,0.0006194785,-0.2375723,-0.7809922,3.94711,0.02489257,-0.686269,1.155951,-0.3309847,286.8934,240.7937,329.9931
3,0.3,0.1099491,0.01140167,-0.06017691,-1.334002,-0.5836903,-3.033074,-0.687055,0.05047154,0.001897678,-1.350344,-0.4681597,1.262049,-0.02624143,0.01034429,0.01390076,-0.5577746,-0.7378117,0.02614958,0.0138569,0.00418295,-0.2455563,-0.784163,3.947533,0.02302223,-0.6859622,1.15866,-0.3316162,286.7478,242.1815,328.5392
3,0.3111111,0.1195597,0.0134876,-0.06767213,-1.332522,-0.5842538,-3.034759,-0.7487962,0.0568848,0.005677029,-1.349659,-0.4680356,1.272164,-0.009170469,0.002674458,0.02654315,-0.5570518,-0.738535,0.02609871,0.006891668,-0.0110143,-0.24852,-0.7870392,3.946629,0.02383183,-0.6855988,1.161822,-0.3322265,286.5592,243.761,326.8181
3,0.3222222,0.1174541,0.01124131,-0.08044003,-1.331173,-0.5844392,-3.035958,-0.7775853,0.06007296,0.003827542,-1.348836,-0.4677927,1.281653,0.003610091,-0.001712998,0.03177345,-0.5565006,-0.7389042,0.02589578,0.01218098,-0.01395243,-0.2520114,-0.7899569,3.946342,0.02371891,-0.6852419,1.165144,-0.3326965,286.4343,245.3223,325.1224
3,0.3333333,0.1078893,0.003680059,-0.09001066,-1.329428,-0.5842512,-3.036799,-0.83712,0.08893186,0.0148474,-1.346809,-0.4676958,1.292815,0.01743679,-0.01683019,0.04758412,-0.5554762,-0.7404232,0.02652881,0.03357135,-0.01833172,-0.2552611,-0.7928486,3.946008,0.02272236,-0.6850187,1.168818,-0.3332772,286.2796,246.9888,323.3359
3,0.3444445,0.102598,-0.007100857,-0.1037738,-1.327747,-0.5839364,-3.037822,-0.8818269,0.1177385,0.01826192,-1.344311,-0.4673576,1.304065,0.03347772,-0.01594444,0.05709277,-0.5545154,-0.740786,0.02593972,0.02543456,-0.0379965,-0.2432668,-0.7952386,3.944544,0.02359667,-0.6847234,1.172479,-0.3339806,286.0837,248.817,321.3642
3,0.3555556,0.08987717,-0.02003554,-0.120761,-1.325257,-0.583661,-3.038728,-0.9414532,0.1497216,0.02073517,-1.341546,-0.4668644,1.316466,0.04405197,-0.0266748,0.05696912,-0.5539029,-0.7421048,0.02618899,0.03281594,-0.04738931,-0.2319802,-0.7974868,3.943457,0.02373889,-0.6845995,1.176257,-0.3347462,285.929,250.6514,319.4182
3,0.3666667,0.06651929,-0.03735371,-0.148344,-1.322652,-0.5827529,-3.038992,-0.9778169,0.1431846,0.006250694,-1.340535,-0.4661129,1.328252,0.04296088,-0.02878417,0.05589455,-0.5534027,-0.7426864,0.0263645,0.04360355,-0.05878763,-0.2187493,-0.7995587,3.942096,0.02362357,-0.6844347,1.180436,-0.335593,285.7637,252.9083,316.9731
3,0.3777778,0.03996778,-0.04089795,-0.1878092,-1.31874,-0.5829591,-3.038585,-0.9993071,0.09509104,-0.0101447,-1.341437,-0.4656596,1.340069,0.03439763,-0.03511994,0.05696703,-0.5527673,-0.7438539,0.02726092,0.06888612,-0.05468479,-0.2007992,-0.8011742,3.941492,0.02244139,-0.6842741,1.184466,-0.3364023,285.6589,255.1104,314.6137
3,0.3888889,0.01761961,-0.03254459,-0.2039032,-1.315971,-0.5831013,-3.038008,-1.036619,0.07802391,-0.01279715,-1.341226,-0.4653405,1.352669,0.03651432,-0.04478667,0.06755498,-0.5515982,-0.7453714,0.02808996,0.06626086,-0.07183537,-0.2040043,-0.8037383,3.939556,0.02321504,-0.6841008,1.188697,-0.3372554,285.589,257.4014,312.2026
3,0.4,0.006946959,-0.03252291,-0.2007532,-1.313527,-0.5830336,-3.037573,-1.102611,0.08553338,-0.006827846,-1.339861,-0.4653288,1.367423,0.03755734,-0.05336259,0.0749536,-0.5505196,-0.7471642,0.02915283,0.05610583,-0.06475836,-0.2087681,-0.8062773,3.938914,0.02341611,-0.683956,1.193434,-0.3381017,285.5727,259.958,309.5421
3,0.4111111,-0.01327744,-0.04001634,-0.2039371,-1.310902,-0.5827353,-3.036925,-1.144155,0.09192854,-0.006455556,-1.338637,-0.4649677,1.381461,0.03436683,-0.05978936,0.08452247,-0.5492189,-0.7489033,0.03035764,0.05384676,-0.04769579,-0.2181235,-0.8090832,3.939239,0.02249599,-0.683882,1.198319,-0.3390358,285.6582,262.4192,306.9442
3,0.4222222,-0.03027654,-0.05080952,-0.2166469,-1.308128,-0.5819044,-3.036434,-1.200472,0.1186628,0.00668706,-1.336413,-0.4651003,1.396799,0.03026345,-0.04704764,0.09634124,-0.547784,-0.7490897,0.03030864,0.05400273,-0.03270888,-0.2233491,-0.8117613,3.939553,0.02166056,-0.6840187,1.203562,-0.3400508,285.7718,264.8645,304.3678
3,0.4333333,-0.04944313,-0.05082238,-0.217769,-1.305311,-0.5818262,-3.035384,-1.25897,0.1879494,0.01414715,-1.332006,-0.4647664,1.412502,0.01976786,-0.03748147,0.1124373,-0.545981,-0.7493528,0.0306687,0.05941231,-0.0132549,-0.2266723,-0.8144155,3.940261,0.02016466,-0.6841557,1.208708,-0.3407227,285.8039,267.1328,301.9713
3,0.4444444,-0.0877673,-0.05524181,-0.230581,-1.302264,-0.5812594,-3.033222,-1.303622,0.2455501,0.02262898,-1.327293,-0.4645597,1.42864,0.02080615,-0.05035007,0.1251374,-0.5441829,-0.7514104,0.03217684,0.07022925,-0.01281601,-0.2240176,-0.8168778,3.940082,0.0188139,-0.684227,1.214196,-0.3415824,285.7617,269.0432,299.942
3,0.4555556,-0.1281609,-0.07906751,-0.2709439,-1.297469,-0.5800988,-3.030641,-1.335626,0.286008,0.01837876,-1.32264,-0.4641394,1.444566,0.02725329,-0.05153461,0.1368138,-0.5422723,-0.7527052,0.0327718,0.06036983,-0.02502416,-0.2182793,-0.8191414,3.939185,0.01908821,-0.6843854,1.219961,-0.3423707,285.7166,271.4758,297.3844
3,0.4666667,-0.1472906,-0.08776331,-0.2868756,-1.293671,-0.5789792,-3.028766,-1.348418,0.3104975,0.01722196,-1.318433,-0.4636936,1.459954,0.03035881,-0.06542654,0.1399088,-0.5406553,-0.7551228,0.03447568,0.05439713,-0.03930736,-0.2010188,-0.820831,3.938009,0.01938835,-0.6844581,1.225651,-0.3432627,285.7532,274.1696,294.5341
3,0.4777778,-0.1877449,-0.07524095,-0.3126422,-1.289126,-0.5791502,-3.025175,-1.393108,0.3829933,0.02239437,-1.311545,-0.4634523,1.477008,0.02502352,-0.07611928,0.1526554,-0.5385343,-0.7576736,0.03656227,0.09097391,-0.05282074,-0.1859077,-0.822398,3.936601,0.01808979,-0.6845951,1.231743,-0.3442599,285.8087,277.1921,291.3158
3,0.4888889,-0.197301,-0.06586826,-0.3340513,-1.28469,-0.5790501,-3.022799,-1.42499,0.4032595,0.02891549,-1.306655,-0.4634593,1.493608,0.02703428,-0.09962949,0.1620937,-0.5363862,-0.7615005,0.03950187,0.0894033,-0.07309365,-0.1923875,-0.8248779,3.934479,0.01839099,-0.6847603,1.237953,-0.3451323,285.8892,280.052,288.2214
3,0.5,-0.1983258,-0.0554277,-0.356512,-1.280055,-0.5791198,-3.020694,-1.47164,0.4226431,0.05055955,-1.301154,-0.4644803,1.511897,0.03337562,-0.116806,0.1758023,-0.5340213,-0.7654468,0.04229792,0.06806538,-0.07717353,-0.1956061,-0.8271693,3.933182,0.01924853,-0.685175,1.244385,-0.3459295,286.0513,282.4911,285.5266
3,0.5111111,-0.2068558,-0.02679033,-0.3727785,-1.275247,-0.5806762,-3.017524,-1.510799,0.4324404,0.07435767,-1.295963,-0.4660133,1.530262,0.03558902,-0.1265883,0.2034246,-0.5309784,-0.7692397,0.04499704,0.05110697,-0.04790184,-0.2105287,-0.8301504,3.93382,0.01889326,-0.6854521,1.250934,-0.3467551,286.2551,284.7174,283.0188
3,0.5222223,-0.2174896,-0.007736351,-0.3836071,-1.270939,-0.5815923,-3.014738,-1.545656,0.4539436,0.102198,-1.290467,-0.4678055,1.548646,0.02602808,-0.1329994,0.218353,-0.5281725,-0.772623,0.04808124,0.05631382,-0.04766265,-0.212932,-0.8326741,3.933014,0.01859339,-0.6857601,1.257572,-0.3474539,286.4513,286.6896,280.7832
3,0.5333334,-0.2451826,0.02613926,-0.407407,-1.265641,-0.584052,-3.010248,-1.567914,0.4860048,0.1128119,-1.283976,-0.4693592,1.567022,0.006858528,-0.1543491,0.2481538,-0.524549,-0.7778678,0.05320117,0.07095435,-0.0414874,-0.2349588,-0.8360025,3.932728,0.01750229,-0.6862252,1.264414,-0.3481183,286.6085,288.7841,278.4879
3,0.5444446,-0.2781561,0.05556861,-0.4482029,-1.259638,-0.5864675,-3.005409,-1.61359,0.5457286,0.1255333,-1.276141,-0.4712064,1.586723,-0.004831612,-0.1661133,0.2705119,-0.5210299,-0.7824852,0.05774133,0.06330498,-0.04686511,-0.2644832,-0.8399386,3.931696,0.0176738,-0.6865525,1.271262,-0.3487167,286.8021,290.8974,276.1613
3,0.5555557,-0.3111269,0.07011215,-0.4878291,-1.252913,-0.5887754,-3.000121,-1.651887,0.6075555,0.1307188,-1.267474,-0.473028,1.606702,-0.03958985,-0.1405282,0.3092104,-0.5163038,-0.7845017,0.06113366,0.04260824,-0.07218915,-0.2732318,-0.8432617,3.929677,0.01919793,-0.6871082,1.278463,-0.34915,286.9484,293.0815,273.8085
3,0.5666668,-0.33133,0.08265995,-0.5114088,-1.24684,-0.5909938,-2.995202,-1.674185,0.6384773,0.1380998,-1.259756,-0.4750957,1.626321,-0.0532508,-0.1298942,0.3285329,-0.5121318,-0.7871361,0.06433638,0.04499007,-0.08800237,-0.2820032,-0.8465422,3.927665,0.01994921,-0.6876116,1.285774,-0.3495046,287.0212,295.376,271.3488
3,0.577778,-0.3738849,0.1067018,-0.5596663,-1.239073,-0.5942913,-2.988517,-1.691113,0.667332,0.1497767,-1.251751,-0.4779192,1.646325,-0.04882142,-0.1354892,0.3668263,-0.5068571,-0.7912869,0.06837213,0.04341838,-0.1135551,-0.2927873,-0.8502035,3.924896,0.02136015,-0.6883117,1.293021,-0.3500358,287.1706,297.6391,268.9091
3,0.5888891,-0.4015653,0.1182662,-0.5726034,-1.23272,-0.5969241,-2.982421,-1.704956,0.6949957,0.1507637,-1.243618,-0.4805461,1.666153,-0.04780972,-0.1547684,0.381611,-0.502497,-0.7971938,0.07386065,0.04760043,-0.1112451,-0.2929865,-0.8535325,3.923522,0.02134018,-0.6889735,1.300572,-0.3503518,287.2148,299.8754,266.6005
3,0.6000003,-0.4430834,0.1329899,-0.59413,-1.225691,-0.600546,-2.974974,-1.731525,0.7408403,0.1570018,-1.234309,-0.4835289,1.687012,-0.05231255,-0.1995767,0.3973378,-0.4978465,-0.8060078,0.08230792,0.02505901,-0.1195787,-0.3025782,-0.8572257,3.921539,0.02315379,-0.6896765,1.308303,-0.3506187,287.1609,301.9501,264.5076
3,0.6111114,-0.4824733,0.142346,-0.6155982,-1.218513,-0.6038015,-2.967199,-1.736715,0.792086,0.1715207,-1.224355,-0.4873697,1.707739,-0.0674718,-0.2400086,0.4067616,-0.493423,-0.8152533,0.09173871,0.01416047,-0.1445275,-0.3075471,-0.8608034,3.918298,0.02538179,-0.6905094,1.316058,-0.3508452,287.0822,304.4234,261.9312
3,0.6222225,-0.5356867,0.1632558,-0.655295,-1.210456,-0.6081659,-2.957838,-1.715142,0.8263903,0.1976114,-1.214796,-0.4920281,1.727541,-0.06759903,-0.2699393,0.4236267,-0.4885601,-0.8243282,0.100463,0.02577353,-0.1854596,-0.3244363,-0.8648568,3.913812,0.02740659,-0.6913561,1.323825,-0.3511229,287.071,307.4055,258.6621
3,0.6333337,-0.591042,0.2012041,-0.6930267,-1.202174,-0.6134496,-2.94763,-1.690442,0.8382699,0.2175122,-1.205887,-0.4970076,1.747215,-0.05828747,-0.326626,0.4487929,-0.4833579,-0.8373969,0.1123486,0.03474098,-0.2084242,-0.3357323,-0.8690459,3.909902,0.02925216,-0.6922681,1.331566,-0.3513052,287.1747,310.3602,255.3884
3,0.6444448,-0.6304242,0.2392424,-0.7243136,-1.194191,-0.6194263,-2.937339,-1.667724,0.8662536,0.2511047,-1.196173,-0.503215,1.767441,-0.0456537,-0.357702,0.464513,-0.4782425,-0.84933,0.1231022,0.02234223,-0.2217187,-0.3394664,-0.8730034,3.90619,0.0316269,-0.693017,1.339742,-0.351386,287.3832,313.4435,251.9272
3,0.655556,-0.6496356,0.2731802,-0.7405952,-1.186671,-0.6259164,-2.926609,-1.670686,0.8845474,0.2754607,-1.186691,-0.5095676,1.788907,-0.04683238,-0.3747514,0.4665444,-0.4735036,-0.8614287,0.1343163,0.01406507,-0.19125,-0.3292149,-0.8763899,3.904868,0.03262319,-0.693859,1.347944,-0.3513049,287.6176,316.1832,248.8954
3,0.6666671,-0.6677417,0.3177987,-0.7527269,-1.17927,-0.633395,-2.91592,-1.702328,0.8826668,0.3056394,-1.178092,-0.5166469,1.811746,-0.07667312,-0.3648607,0.4518578,-0.4694306,-0.8709612,0.1447766,0.002827123,-0.1596983,-0.3347986,-0.8803255,3.904024,0.03331188,-0.6946795,1.356372,-0.3512409,287.7429,318.4979,246.4263
3,0.6777782,-0.6933607,0.378525,-0.754364,-1.172412,-0.6424136,-2.903827,-1.723304,0.8903898,0.3388195,-1.169454,-0.5245581,1.834979,-0.1136212,-0.3338219,0.4724912,-0.4639131,-0.8789486,0.1545398,-0.006447732,-0.1432383,-0.3139377,-0.8832096,3.902768,0.03451244,-0.6955187,1.364534,-0.3510782,287.9283,320.6242,244.1997
3,0.6888894,-0.7093472,0.4040698,-0.7546093,-1.165597,-0.6501501,-2.892529,-1.723193,0.899001,0.3494049,-1.160578,-0.5321097,1.857263,-0.1335247,-0.3179458,0.5131857,-0.4571481,-0.8882462,0.1649711,0.008725047,-0.1291084,-0.2761947,-0.8851261,3.90133,0.03468954,-0.6964216,1.372838,-0.3507638,288.1154,322.3228,242.5882
3,0.7000005,-0.744546,0.4307725,-0.745317,-1.159271,-0.6584847,-2.879705,-1.708132,0.9129884,0.3640268,-1.151662,-0.5401626,1.879077,-0.1537309,-0.3350203,0.5419669,-0.4509594,-0.900892,0.1786425,0.01850647,-0.1287272,-0.2724184,-0.8880768,3.899613,0.03523708,-0.6972767,1.381049,-0.3506311,288.2786,324.2361,240.6884
3,0.7111117,-0.7946691,0.4520606,-0.7370891,-1.153029,-0.6663809,-2.866072,-1.678114,0.9355626,0.3826146,-1.142549,-0.5485867,1.899982,-0.1590317,-0.3607915,0.5812532,-0.4443356,-0.9149886,0.19326,0.03722011,-0.1215152,-0.2764969,-0.8913046,3.897968,0.03507996,-0.6981769,1.389053,-0.3506035,288.3026,326.2136,238.7385
3,0.7222228,-0.8330172,0.4647859,-0.7404596,-1.146622,-0.6748546,-2.852071,-1.656665,0.9388822,0.3962114,-1.134174,-0.5575328,1.921445,-0.1600157,-0.3759229,0.6152678,-0.4373166,-0.9297,0.2082765,0.04057938,-0.1362152,-0.2863746,-0.8949292,3.895403,0.03604269,-0.698984,1.397136,-0.3506924,288.2187,328.4123,236.4598
3,0.7333339,-0.9022967,0.496697,-0.738766,-1.140425,-0.6845368,-2.835586,-1.616081,0.9432098,0.4095416,-1.12617,-0.5665907,1.94198,-0.155472,-0.3880943,0.6833491,-0.4285942,-0.9458573,0.2245149,0.03883022,-0.1725223,-0.2886955,-0.8983098,3.891573,0.03805258,-0.6998035,1.405089,-0.3508531,288.2179,330.545,234.2112
3,0.7444451,-0.9790154,0.5243558,-0.7348787,-1.135041,-0.6942499,-2.818322,-1.606618,0.9398896,0.3967195,-1.118145,-0.5750201,1.963094,-0.1678093,-0.3853072,0.7601221,-0.4191816,-0.9621702,0.2415626,0.0201368,-0.1956249,-0.2985912,-0.9020239,3.88794,0.0405658,-0.7002348,1.412903,-0.3514376,288.0874,333.1703,231.4816
3,0.7555562,-1.047262,0.5287899,-0.7095046,-1.129978,-0.7033872,-2.800267,-1.59098,0.931069,0.3636262,-1.110136,-0.5824456,1.98353,-0.1907746,-0.3502283,0.7998815,-0.4099164,-0.9749864,0.2561735,0.010484,-0.2226672,-0.3015101,-0.9056606,3.883751,0.04339754,-0.7009155,1.420909,-0.3519109,288.1199,335.8409,228.7893
3,0.7666674,-1.11439,0.5076903,-0.679607,-1.125696,-0.7110219,-2.782704,-1.571212,0.8976454,0.3179018,-1.10289,-0.5885863,2.003169,-0.2420329,-0.3723097,0.8074578,-0.4027584,-0.9934656,0.2773722,0.03942966,-0.2580372,-0.2658941,-0.9074764,3.878709,0.04495309,-0.7013271,1.428872,-0.352867,288.0544,338.671,226.1199
