loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.6333337,-0.04552347,1.230073,0.4320281,280.74,117.5181,133.951
1,0.6444448,-0.05054574,1.230335,0.4325022,281.3765,124.4841,128.1743
1,0.655556,-0.05516518,1.230195,0.4331079,281.7636,128.5889,124.8633
1,0.6666671,-0.05935845,1.229624,0.4330842,281.3972,129.0502,124.4224
1,0.6777782,-0.06383025,1.228787,0.4327709,280.7039,127.9844,125.2471
1,0.6888894,-0.06765459,1.227297,0.4324614,279.5373,124.5084,127.9595
1,0.7000005,-0.06765459,1.227297,0.4324614,279.5373,124.5084,127.9595
1,0.7111117,-0.07464983,1.223646,0.4321052,278.0915,122.2857,129.5224
1,0.7222228,-0.07758634,1.221657,0.4317039,278.0505,126.4359,125.8026
1,0.7333339,-0.08035803,1.220012,0.4317445,277.9461,130.4854,122.1823
1,0.7444451,-0.08252794,1.218171,0.4318691,277.9872,134.5412,118.6651
1,0.7555562,-0.08450832,1.216018,0.4314148,277.8326,135.6248,117.7468
1,0.7666674,-0.08658634,1.214235,0.4312959,277.6323,135.8868,117.5214
1,0.7777785,-0.08830418,1.212139,0.4312196,277.4408,134.4906,118.7414
1,0.7888896,-0.08991484,1.210379,0.431347,277.3904,133.8757,119.242
1,0.8000008,-0.0915368,1.208211,0.4308093,277.3275,134.4,118.7192
1,0.8111119,-0.09252825,1.206417,0.4311444,277.1185,133.9464,119.1913
1,0.8222231,-0.09369496,1.204569,0.4314896,276.8579,133.1608,120.0056
1,0.8333342,-0.09462282,1.20322,0.4318681,276.5459,132.9701,120.4358
1,0.8444453,-0.09543438,1.201708,0.4321949,276.4737,133.5461,120.2186
1,0.8555565,-0.09638654,1.200396,0.4327043,276.4726,133.8501,120.1566
1,0.8666676,-0.09696734,1.199063,0.4328632,276.5446,133.1896,120.761
1,0.8777788,-0.09765872,1.197771,0.4331959,276.4434,132.3589,121.5654
1,0.8888899,-0.09834458,1.19675,0.4334654,276.2589,131.5882,122.287
1,0.900001,-0.09897678,1.195492,0.4331127,275.9455,130.0513,123.6589
1,0.9111122,-0.09946967,1.194756,0.4333608,275.6835,129.0495,124.5614
1,0.9222233,-0.09996811,1.193835,0.433147,275.6236,129.9405,123.7377
1,0.9333345,-0.1003638,1.193347,0.4333754,275.7117,131.1786,122.6456
1,0.9444456,-0.1006837,1.19283,0.4335748,275.8438,132.1785,121.7507
1,0.9555568,-0.1011731,1.192163,0.4330623,275.9202,132.8531,121.0805
1,0.9666679,-0.1015495,1.191724,0.433138,275.9803,133.6645,120.2277
1,0.977779,-0.1020108,1.190928,0.4322591,276.0945,134.8389,118.9918
1,0.9888902,-0.1022296,1.190593,0.432166,276.175,135.6121,118.1523
1,1.000001,-0.1025636,1.190032,0.4316151,276.2053,136.1221,117.5557
1,1.011112,-0.1026942,1.189715,0.4315843,276.294,137.4213,116.3122
1,1.022224,-0.1029376,1.189373,0.4315048,276.3938,138.8285,115.0321
1,1.033335,-0.1029941,1.188899,0.4314491,276.4756,139.9485,114.1204
1,1.044446,-0.1031229,1.188491,0.4314466,276.4649,140.3816,113.8567
1,1.055557,-0.1031896,1.188035,0.4314353,276.2469,139.0523,115.3443
1,1.066668,-0.1033504,1.187372,0.4309109,275.9835,137.6217,116.8869
1,1.077779,-0.1033996,1.186748,0.4307535,275.7808,136.8697,117.7603
1,1.08889,-0.1034766,1.186315,0.4308122,275.5513,135.8714,118.8133
1,1.100002,-0.1036972,1.185878,0.4305708,275.2999,134.5626,120.0572
1,1.111113,-0.1037698,1.185482,0.4306869,275.093,133.6996,120.7885
1,1.122224,-0.1038525,1.185216,0.4308404,274.9727,133.4362,120.998
1,1.133335,-0.1038549,1.184887,0.4310498,275.0173,134.4146,120.0859
1,1.144446,-0.1037982,1.184666,0.4314575,275.1361,135.5576,119.1094
1,1.155557,-0.103735,1.184361,0.4317051,275.2173,136.6444,118.2058
1,1.166668,-0.1036204,1.184038,0.4319851,275.2816,138.0652,116.9627
1,1.17778,-0.1036141,1.183729,0.4319266,275.3314,139.6477,115.5366
1,1.188891,-0.1035612,1.183398,0.4320155,275.229,138.8726,116.3049
1,1.200002,-0.103467,1.183222,0.4322666,274.9916,137.3905,117.6991
1,1.211113,-0.1033865,1.182994,0.4324419,274.787,136.701,118.3503
1,1.222224,-0.103258,1.18301,0.4331309,274.6061,136.4861,118.485
1,1.233335,-0.1033294,1.182817,0.4331628,274.4939,136.3535,118.5083
1,1.244446,-0.1032984,1.182748,0.4334707,274.5108,137.2366,117.5709
1,1.255558,-0.1032728,1.18268,0.4338033,274.6308,138.9613,115.9044
1,1.266669,-0.1032126,1.182633,0.4341791,274.7816,140.5335,114.4063
1,1.27778,-0.1032618,1.18249,0.4343892,274.8467,141.5399,113.4327
1,1.288891,-0.1031924,1.182424,0.4347093,274.8542,142.0606,112.9545
1,1.300002,-0.1032724,1.182264,0.4346599,274.7939,142.1721,112.8439
1,1.311113,-0.103247,1.182088,0.4347402,274.6801,141.3692,113.6209
1,1.322224,-0.10323,1.181976,0.4350322,274.5777,140.7987,114.1742
1,1.333336,-0.1031967,1.181816,0.4352749,274.526,140.5774,114.3572
1,1.344447,-0.1031758,1.181703,0.4355869,274.4996,140.6147,114.2699
1,1.355558,-0.1031844,1.181596,0.4360419,274.5404,141.5284,113.2907
1,1.366669,-0.1031971,1.181429,0.436372,274.6384,142.4859,112.3043
1,1.37778,-0.1032038,1.18115,0.436502,274.7246,142.881,111.9481
1,1.388891,-0.1031433,1.180914,0.4367509,274.7495,143.2532,111.6083
1,1.400002,-0.1030651,1.180661,0.4369229,274.7177,143.9031,110.9639
1,1.411114,-0.1029789,1.18039,0.4371063,274.6268,144.6926,110.1659
1,1.422225,-0.1030149,1.180117,0.4372101,274.466,144.4473,110.3682
1,1.433336,-0.1030384,1.179724,0.4370101,274.2524,142.9906,111.744
1,1.444447,-0.1029874,1.179418,0.4371186,274.0555,141.5342,113.1159
1,1.455558,-0.1029452,1.179166,0.4372272,273.97,141.2986,113.3187
1,1.466669,-0.1028555,1.179016,0.4374984,274.1214,143.9188,110.8168
1,1.47778,-0.1027387,1.178934,0.437706,274.242,145.3234,109.4901
1,1.488891,-0.1026994,1.17891,0.4380536,274.4286,146.1033,108.7783
1,1.500003,-0.1026612,1.179147,0.4387668,274.6227,145.9012,109.0599
1,1.511114,-0.1025653,1.17949,0.4395457,274.8007,145.8803,109.1879
1,1.522225,-0.1025241,1.180122,0.4403241,274.9929,144.6626,110.6113
1,1.533336,-0.1023994,1.180523,0.4409443,275.0522,143.2143,112.1717
1,1.544447,-0.1023363,1.181476,0.4420192,275.0693,140.8778,114.6481
1,1.555558,-0.1023568,1.182222,0.4428364,275.1169,139.3945,116.2956
1,1.566669,-0.102191,1.183772,0.4443349,275.1552,137.6478,118.3143
1,1.577781,-0.10191,1.18539,0.4457999,275.1631,135.1173,121.1405
1,1.588892,-0.1014822,1.187557,0.4476304,275.1611,131.1483,125.3907
1,1.600003,-0.1008513,1.190067,0.4499776,275.1949,126.5585,130.1984
1,1.611114,-0.1002168,1.19257,0.4519,275.2491,122.3106,134.6622
