loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5,-0.05816429,1.201637,0.4417627,278.4159,110.6615,129.5602
2,0.5111111,-0.06850191,1.207229,0.4437075,278.813,109.8646,130.846
2,0.5222223,-0.07892794,1.212918,0.4453754,279.3463,109.4499,131.7295
2,0.5333334,-0.08928046,1.218241,0.4472167,279.9042,108.7858,132.8939
2,0.5444446,-0.09968428,1.223595,0.4495576,280.42,107.7569,134.238
2,0.5555557,-0.1101912,1.228684,0.4514091,280.8528,107.0424,135.2651
2,0.5666668,-0.120983,1.233389,0.4533606,281.0724,107.4604,135.0981
2,0.577778,-0.1316079,1.238235,0.4555939,281.3797,107.9598,134.9216
2,0.5888891,-0.1422806,1.242102,0.4574419,281.6538,109.9577,133.3945
2,0.6000003,-0.1528186,1.246251,0.4592698,282.0306,111.9612,131.957
2,0.6111114,-0.1633915,1.249124,0.4610361,282.488,113.3811,131.2491
2,0.6222225,-0.1738009,1.252459,0.4625233,282.8827,113.3338,131.9146
2,0.6333337,-0.1839909,1.255154,0.4640108,283.0252,112.5316,133.4191
2,0.6444448,-0.1940343,1.257292,0.4653325,282.7763,110.3813,136.0985
2,0.655556,-0.2041127,1.259258,0.4664712,282.4607,109.3996,137.5714
2,0.6666671,-0.2137907,1.26081,0.4680418,282.2452,110.4549,136.9786
2,0.6777782,-0.223724,1.262622,0.4700157,282.2597,112.1836,135.7135
2,0.6888894,-0.2330822,1.263556,0.4715875,282.5295,114.7511,133.6123
2,0.7000005,-0.2423514,1.263965,0.4726764,283.0347,116.6672,132.3692
2,0.7111117,-0.251588,1.264945,0.4740539,283.2721,117.9775,131.6289
2,0.7222228,-0.2599801,1.264644,0.4747786,283.1649,117.6938,132.2984
2,0.7333339,-0.2683941,1.264533,0.4755912,282.9567,117.4853,132.9016
2,0.7444451,-0.2761085,1.263768,0.4761692,282.3125,116.5367,134.0835
2,0.7555562,-0.2838613,1.262711,0.4765897,281.4908,115.8372,134.7177
2,0.7666674,-0.2912698,1.261623,0.4770663,280.7991,115.7753,134.6498
2,0.7777785,-0.2987099,1.260587,0.4775007,280.4297,115.7616,134.632
2,0.7888896,-0.3054977,1.25928,0.4778349,280.2254,114.8666,135.3383
2,0.8000008,-0.3120152,1.257849,0.478095,280.1809,113.7439,136.4607
2,0.8111119,-0.3184009,1.256452,0.4784486,280.1458,113.6489,136.6576
2,0.8222231,-0.3240119,1.254501,0.4788506,280.4421,116.8448,133.8333
2,0.8333342,-0.3298796,1.252724,0.4791338,280.6678,120.4148,130.6392
2,0.8444453,-0.3350739,1.250865,0.479726,281.0827,125.441,126.263
2,0.8555565,-0.3399758,1.248608,0.4798574,280.9861,128.0319,124.1504
2,0.8666676,-0.3446078,1.246306,0.4796804,280.338,127.7975,124.5821
2,0.8777788,-0.3490491,1.24349,0.4789382,279.3866,125.1979,127.0844
2,0.8888899,-0.3534582,1.241037,0.4789377,278.5753,123.503,128.6322
2,0.900001,-0.3570181,1.238375,0.4794676,277.8525,121.9282,129.9903
2,0.9111122,-0.3608978,1.235817,0.4796276,277.3324,121.6319,130.3118
2,0.9222233,-0.3641504,1.232984,0.4796763,277.2864,123.7989,128.5574
2,0.9333345,-0.3675121,1.230258,0.4799733,277.0174,124.1194,128.5228
2,0.9444456,-0.3703148,1.227405,0.4800655,276.7256,123.3609,129.6054
2,0.9555568,-0.3729385,1.224145,0.4798084,276.1812,121.0383,132.0691
2,0.9666679,-0.375377,1.221134,0.4799226,275.6174,119.4757,133.7883
2,0.977779,-0.3778542,1.218029,0.4801644,275.1992,119.9662,133.4641
2,0.9888902,-0.3801181,1.215049,0.4806656,275.0046,124.5324,129.0241
2,1.000001,-0.3822864,1.212078,0.4806807,275.1668,132.4009,121.3499
2,1.011112,-0.3845295,1.209252,0.4810131,275.0762,136.7726,117.161
2,1.022224,-0.3861,1.206579,0.481208,274.9838,140.4599,113.6316
2,1.033335,-0.3878964,1.204004,0.480889,274.8563,143.0425,111.129
2,1.044446,-0.3895703,1.20168,0.4811691,274.8832,146.1055,108.1974
2,1.055557,-0.3908536,1.19973,0.4816141,275.1092,150.5228,104.077
2,1.066668,-0.3919695,1.198007,0.4819399,275.2021,154.3157,100.4961
2,1.077779,-0.3930421,1.196108,0.4822464,275.2153,157.7487,97.33084
2,1.08889,-0.393814,1.194519,0.4824092,275.1284,160.0231,95.55064
2,1.100002,-0.3944704,1.192673,0.4825951,274.942,161.1974,94.74306
2,1.111113,-0.3951647,1.190883,0.4828798,274.8243,162.8388,93.34229
2,1.122224,-0.3956456,1.189203,0.4832015,274.7498,164.8044,91.59419
2,1.133335,-0.396293,1.187378,0.4831396,274.5759,167.0465,89.43861
2,1.144446,-0.3964759,1.185858,0.4833784,273.9106,169.0453,87.07716
2,1.155557,-0.3969035,1.184296,0.483665,273.5387,171.989,84.04709
2,1.166668,-0.3972954,1.182879,0.483746,273.2112,174.4572,81.51996
2,1.17778,-0.3977989,1.18145,0.4836569,273.2384,176.2595,79.94968
2,1.188891,-0.3979581,1.180578,0.4844485,273.8482,175.3463,81.37794
2,1.200002,-0.3981801,1.179693,0.4848863,274.153,176.195,80.77681
2,1.211113,-0.3984091,1.178764,0.485443,274.2871,176.8523,80.2749
2,1.222224,-0.398751,1.177722,0.4853685,274.1214,177.0317,80.1011
2,1.233335,-0.3989965,1.176839,0.4857772,273.9614,177.884,79.23048
2,1.244446,-0.3992403,1.176229,0.48612,273.7475,179.4469,77.56368
2,1.255558,-0.3996166,1.175429,0.4859526,273.6803,181.8402,75.04254
2,1.266669,-0.3998733,1.175038,0.486233,273.7959,182.9024,73.90218
2,1.27778,-0.4001531,1.174582,0.4860544,273.893,182.5609,74.28281
2,1.288891,-0.4003079,1.174548,0.4859593,273.7865,180.2848,76.5494
2,1.300002,-0.4004277,1.174328,0.4861657,273.5715,179.3379,77.4127
2,1.311113,-0.4006236,1.174308,0.4861548,273.3764,178.644,78.06137
2,1.322224,-0.4006639,1.174354,0.4864452,273.4721,179.1465,77.64799
2,1.333336,-0.4008505,1.174434,0.4864445,273.6932,178.9471,78.01659
2,1.344447,-0.4009357,1.174583,0.4865562,273.8933,178.1332,78.92281
2,1.355558,-0.4010215,1.174773,0.4867358,274.0118,177.4729,79.60704
2,1.366669,-0.401038,1.174884,0.4868215,274.1384,177.2617,79.84147
2,1.37778,-0.4011146,1.174954,0.4868731,274.2068,177.2739,79.85901
2,1.388891,-0.4010992,1.175091,0.4870711,274.2777,177.4615,79.73089
2,1.400002,-0.4011354,1.175365,0.4873165,274.3802,176.8175,80.47956
2,1.411114,-0.4010914,1.175513,0.4876205,274.4536,175.641,81.74987
2,1.422225,-0.4009563,1.175789,0.4881758,274.5725,174.914,82.56274
2,1.433336,-0.4008847,1.175849,0.4885269,274.5624,174.3698,83.12163
2,1.444447,-0.4007764,1.175886,0.4888611,274.5569,174.4121,83.15392
2,1.455558,-0.4006176,1.175793,0.4891209,274.5302,174.9774,82.70753
2,1.466669,-0.400685,1.174971,0.4884973,274.5358,175.9008,81.82867
2,1.47778,-0.4005466,1.175003,0.4888264,274.5569,176.6041,81.10955
2,1.488891,-0.4003431,1.175073,0.4891114,274.5373,177.4541,80.17328
2,1.500003,-0.3999044,1.175304,0.4898708,274.4551,177.4058,80.06622
2,1.511114,-0.3996771,1.175504,0.4902638,274.4678,176.9987,80.36596
2,1.522225,-0.3993651,1.175829,0.4908813,274.6498,175.9552,81.46167
2,1.533336,-0.3991425,1.176251,0.491411,274.8812,175.1222,82.44065
2,1.544447,-0.3986148,1.176945,0.4920805,275.1393,174.0243,83.79754
2,1.555558,-0.3981023,1.177871,0.4927767,275.1741,172.9695,85.02402
2,1.566669,-0.3974774,1.179059,0.4936112,275.1033,170.7002,87.45886
2,1.577781,-0.3967413,1.180522,0.4944169,275.1062,167.6163,90.77624
2,1.588892,-0.3958641,1.182145,0.495358,275.1271,164.259,94.39114
2,1.600003,-0.3948043,1.184387,0.4964138,275.0594,159.181,99.6758
2,1.611114,-0.3931957,1.187226,0.4974523,274.922,152.8705,106.1834
2,1.622225,-0.391451,1.190266,0.4984613,274.8251,142.9481,116.2847
2,1.633336,-0.3895685,1.193549,0.499544,274.9214,132.8937,126.4248
2,1.644447,-0.3870203,1.197948,0.5007963,275.2791,124.2208,135.0686
2,1.655559,-0.3845837,1.201807,0.5020489,275.7207,118.9989,140.3017
